69536 61784
1 18973 31872
2 34935 61497
2 18663 60274
2 41143 69053
1 15726 16433
2 32580 66464
1 55125 67804
2 46721 47623
1 46646 53622
1 26238 39569
2 33366 56426
1 7834 32561
1 42045 58253
1 10804 36725
1 15810 44699
2 48113 48114
1 23530 68170
1 9780 40629
2 2875 66551
2 18002 18853
1 3364 60134
2 5073 14976
1 37738 55555
2 14806 56365
2 53167 54135
1 37713 66764
2 8195 10157
2 6489 52662
1 60114 61890
1 11965 19639
1 43971 55817
1 1719 49724
2 21864 27717
1 46916 59917
1 30203 39787
2 33022 61906
1 55903 66783
1 4231 44384
1 3502 17514
2 1333 69272
1 12433 32485
1 33771 41865
2 51669 60326
2 23712 56287
2 19509 50087
1 6001 43030
2 54649 63974
2 9617 14843
1 11194 56107
1 3814 45807
1 55456 66314
2 32393 52391
1 4883 26987
2 24846 29758
1 38319 58428
1 8907 28745
1 41307 42067
1 18323 45212
2 40240 62599
1 25497 47927
2 55583 62639
2 29998 64878
1 8177 44511
1 5082 11435
1 23727 56109
2 11518 41697
2 1782 58911
1 39372 69041
2 38751 42738
1 9354 25742
2 16428 50067
2 28954 42399
2 2194 66924
2 42824 65838
2 49508 67189
1 27103 38063
2 8973 24069
2 6765 33045
2 41655 58490
2 67021 68665
2 32064 50378
1 25825 61568
2 7669 12853
1 23558 34658
1 3208 33302
1 7556 49211
2 9338 66176
2 12999 68396
1 16165 46294
1 26728 35640
1 42493 59429
1 24338 34593
1 50537 61957
2 18036 29754
1 44431 66274
2 5386 44206
1 20468 24731
2 24008 49236
1 30559 39926
2 6715 30078
2 39344 53533
2 48496 54954
2 37189 67356
2 12246 55064
2 17035 66406
1 46549 57094
1 4717 40614
1 21074 28147
2 9781 13752
1 4332 7827
1 48547 57620
2 24905 64039
2 30290 32177
2 1904 15705
1 42553 54104
2 7878 55000
2 49864 54260
2 3950 40394
2 27694 68662
1 14639 57350
1 37587 46047
1 17421 50791
2 14539 40257
2 41874 48152
2 28694 66589
1 17552 41914
1 35399 53008
2 27533 66068
1 45601 56098
2 27935 49933
1 42671 65308
1 10940 48976
2 26313 29811
2 61671 61875
2 30244 43091
1 40518 48301
1 49936 68036
2 3435 55024
1 1971 54261
2 25848 33800
2 26750 51951
2 21751 57524
2 50195 66971
1 47537 53957
1 28707 33401
1 20944 57180
1 5938 23571
1 4259 51262
1 9932 28724
2 38271 61001
2 35794 42095
2 4681 57290
1 4191 53966
2 9738 49295
2 48118 62868
1 22310 67962
2 49132 65692
2 12638 19831
2 41187 61546
1 7473 45052
2 1991 18984
1 16317 39842
1 3784 63063
2 26744 47962
2 67195 69283
1 18143 28726
1 18235 23077
1 22629 33130
2 2080 51431
1 45055 59740
2 429 59852
2 28179 64296
1 30469 37072
1 28303 41052
2 13720 56129
2 38673 50980
2 6166 14361
1 6010 66618
2 9472 44337
1 35118 48397
1 9354 35619
2 7676 24843
1 22661 38039
2 39824 61684
1 8539 26427
1 9346 39563
2 19436 21992
1 59592 64502
1 16164 40444
2 1977 32163
1 62424 63250
2 11677 69285
1 54793 63007
1 39937 47434
1 6098 52200
2 6386 26994
1 11364 36222
2 16618 61065
2 18833 46038
1 13219 56103
1 19913 20653
2 52082 57291
1 4495 35783
1 30570 63371
2 23461 68473
1 679 6844
2 2252 46104
2 3911 34908
1 60347 65111
2 49854 63253
2 16002 28925
2 15775 34239
1 21454 52903
2 44146 55506
1 25492 31792
2 35011 37966
1 37576 51905
1 44603 55811
1 174 6760
2 1080 30255
2 8750 13499
1 35237 49267
2 8105 29697
1 48096 60169
1 41881 50636
2 21876 41159
2 14407 24384
1 10289 15343
2 36368 45377
2 33230 43603
1 32177 49638
1 5854 18083
1 15778 67395
2 28740 65569
1 34027 37182
1 34920 51658
1 3534 4364
2 21088 41875
2 2552 36770
2 23891 62904
1 24323 27510
2 19879 40942
2 25623 65277
2 3279 19500
2 17249 64932
1 3892 8637
2 14893 67344
1 19264 33914
2 939 3987
2 18171 30547
1 57039 58519
2 1308 69183
1 59380 67897
1 29804 48082
2 48293 69221
2 26773 37942
1 15450 17445
2 2809 46709
1 6831 16141
2 18867 62722
2 19616 68105
1 22771 42326
1 3104 15040
1 5875 10225
2 19710 45046
2 6918 56548
2 42114 44853
1 12165 32958
1 1232 9536
2 24685 34588
1 55902 59424
2 25244 64137
2 42698 56609
2 46841 53560
2 43065 46126
2 27002 34061
1 13993 59316
1 18500 50463
1 5937 21524
2 5890 10327
1 25054 47995
2 30652 38983
2 34039 49974
2 21731 49318
2 29986 66092
1 32406 44799
1 17948 37900
2 4959 65713
1 30089 41902
1 35204 50105
2 56410 66105
2 53102 54300
1 29051 31867
2 19728 37923
1 41452 42614
1 51646 58431
2 3244 19581
1 8891 47047
1 34470 40263
1 310 68601
1 18828 34921
2 8918 52200
2 27708 65847
1 42339 53040
2 4042 5241
2 29170 63259
2 32527 62741
1 24498 53060
2 50765 57458
1 6413 21865
2 10035 55803
1 40159 59103
1 24634 34320
1 16843 47173
2 7324 29641
2 65208 68264
1 47565 64014
2 38968 67587
2 12174 22779
1 16791 52377
1 22390 67001
2 20548 45315
2 30635 41539
1 5865 37381
2 30552 58796
2 2898 7544
2 21869 36823
1 7680 68898
2 39621 48411
2 6209 11379
1 45165 55127
2 33834 37787
2 19338 46086
1 28771 29402
1 30890 58897
2 32547 61138
1 35426 50815
2 20696 31347
1 21155 39902
2 319 27221
2 5564 32771
2 22922 63604
1 4868 8151
2 28430 48082
2 29231 61147
2 49668 69170
2 29340 51643
1 30994 56570
1 24622 56864
1 3376 41563
1 23859 48197
1 9989 19369
2 14145 47615
2 2875 66551
1 34960 43349
1 3775 10482
2 21777 61479
2 5398 48471
1 6945 17129
1 2183 4122
1 21240 62967
1 6514 47191
2 23655 26531
2 3534 4364
2 14882 40503
2 26942 54269
2 37884 61296
1 30200 39459
1 4465 50640
1 12622 28195
2 22692 38900
2 13798 51808
1 41997 52033
2 29204 53768
2 7711 38783
1 16937 52339
2 46119 47787
1 26884 67800
1 66464 68804
2 40198 56774
1 2889 50655
1 14047 67465
1 27685 61928
1 18110 18973
2 19995 47126
2 57811 63032
2 1408 48634
1 56805 58580
1 23673 56684
1 31090 65489
1 36016 44663
1 55196 62319
2 40705 54074
2 30352 55425
1 55382 56963
2 22492 51719
2 50009 65132
2 19656 34044
1 791 24143
1 52156 59069
1 2086 67476
2 4389 34634
1 12232 57570
2 37138 40887
1 1654 14248
2 24528 30890
1 50691 57845
2 3511 55879
1 6436 53571
2 38602 51047
1 33136 62345
1 55316 65176
1 8965 14127
2 18110 57484
1 5903 33858
2 28407 68812
2 17800 67552
2 23201 29443
2 23721 66383
2 40792 63642
2 4990 47862
1 10159 66092
1 18909 26998
2 30109 52208
1 46523 53521
2 23880 41498
2 1142 9793
2 1637 5155
2 36206 52737
2 52069 66970
2 5482 51872
1 1085 6662
2 6465 54468
1 12833 20053
2 17185 28660
2 21238 53353
1 19534 34754
1 23731 62328
2 4009 57764
1 44153 46035
1 7713 30441
1 27581 59728
1 38034 55333
1 2074 36129
2 32737 47274
1 11541 68996
1 2526 58728
2 6087 24443
2 35562 62746
1 36798 52874
1 24168 47486
2 26214 41732
1 16827 21514
2 23970 32523
2 8154 58299
2 53005 65732
1 15870 31653
1 7634 64155
1 1468 2079
2 6342 13366
1 16903 44081
2 12469 64567
1 39619 46929
1 3799 26445
1 39121 40621
1 20652 37673
1 3921 40383
1 28193 43379
1 22888 67225
1 47694 52927
2 63824 65555
2 18329 62710
1 12531 16733
1 3181 42050
1 24117 64479
1 8453 51977
1 9792 11713
2 49590 54365
2 54228 54910
1 6853 23442
1 15481 26146
2 23318 28804
2 2387 68050
2 7422 24229
1 9552 18513
1 41618 55762
2 10685 68454
2 39254 41307
1 31351 58546
2 6710 36563
1 42413 52370
2 14291 47146
2 43944 65512
1 13931 19970
1 17633 27463
1 26705 26930
2 19174 68290
2 24492 63810
1 38497 64720
2 2532 45601
1 13597 63271
2 10389 63580
2 29425 34325
2 32603 38432
2 3274 32155
1 42005 45286
2 40376 49054
2 22032 57243
1 34240 59031
2 7447 46214
2 10311 49003
1 11052 29050
2 67098 68430
2 45857 57785
2 47377 58661
2 24059 50846
2 25564 52558
2 5199 20250
2 14104 41972
1 28971 33704
2 11643 54330
1 52768 63971
2 11794 40931
2 19363 22710
1 38466 42960
2 12512 25875
2 3294 60037
1 58372 62763
1 20254 65265
1 19972 42236
1 3067 16059
1 3620 27423
1 8943 68278
1 18046 46902
1 13212 63236
2 384 14846
2 29764 45851
1 11827 68785
2 32296 49916
2 10816 51429
2 11733 56361
2 18830 68600
1 16744 23386
1 21589 68034
2 22644 40239
1 18549 68367
1 27589 58036
1 3694 57971
2 13815 18069
1 39770 55886
1 41329 51611
1 37301 61712
1 50419 58732
1 37563 50879
1 31943 40872
1 9677 49238
1 51481 67451
2 48449 52631
2 59395 66389
1 27010 43759
2 43839 49144
2 28546 43042
1 3292 51905
1 36091 48667
1 40198 52891
1 34676 66692
1 179 23720
2 54220 62863
2 10775 27024
2 2086 67476
1 52194 59516
2 68019 68434
1 2522 43709
2 19533 52723
1 5744 25456
1 54709 58893
2 50381 68105
2 20812 55755
1 4117 55203
2 14350 33992
1 16650 68916
1 13213 39377
2 19995 47126
2 38467 61438
1 24421 67951
2 3595 38608
2 20210 64869
2 2420 5003
1 28664 46998
2 8358 68694
1 15161 52620
1 56662 59592
1 38867 58703
1 18517 67012
2 8861 19764
1 24248 53855
1 8951 52743
2 35705 36525
2 31340 55489
2 52297 67632
1 42543 65595
2 16612 68087
1 15392 67207
2 33677 69163
1 3904 58869
2 1272 15499
2 22431 41965
1 42 33797
2 36491 40904
2 22678 38169
2 15806 30287
1 30849 37200
2 3261 42815
1 46586 51991
1 8348 34684
1 2003 54524
1 43889 53832
2 24110 31002
1 6931 66967
2 23188 41767
2 38407 53020
2 3998 11616
2 24977 30183
2 1694 53491
2 10019 52779
1 27123 67750
1 12940 18718
2 31380 68665
1 3514 68387
1 20844 56994
1 31350 43701
2 32533 62211
1 2883 21301
1 31426 64640
2 3344 26054
2 12422 45699
2 11756 56053
1 18796 33694
1 13394 22259
1 13599 59908
2 9439 27456
2 61761 67495
1 6667 61250
1 3594 6139
2 2267 68504
1 10870 20533
2 36244 38148
2 22473 66054
2 25204 45985
1 21853 35387
2 9628 53421
2 24612 47970
1 40960 58253
2 6810 53777
1 47019 53075
2 45852 51528
2 39858 53147
1 12516 14495
2 51627 65923
2 4504 17824
1 32297 66319
2 32332 62972
2 3298 55380
2 29583 44970
1 41520 53211
1 39595 43288
2 5693 11929
1 15406 56369
2 17361 33655
1 23802 51438
2 18958 20882
2 8393 46127
1 16708 46472
2 10701 48002
1 10364 40685
1 44474 67864
2 11729 34152
1 35333 36993
2 5101 57263
2 23193 23928
2 8992 54804
2 44098 66865
1 20846 50824
2 16447 44989
1 43025 56744
1 16580 26795
1 4027 53461
1 45281 67327
2 6630 48384
1 8619 41860
2 21748 40283
2 4200 16650
1 61013 61373
2 12104 37401
1 1306 39348
1 33550 44885
2 48620 61287
2 53145 69185
2 29146 39615
1 37488 55654
1 20235 33129
2 1774 21145
2 16650 68916
1 7428 18875
1 21054 48097
2 27944 62303
1 37190 54022
1 7839 38035
1 46673 67320
1 23907 41836
1 22225 38353
2 10490 19914
2 4177 5134
1 7931 67510
1 4755 34371
2 21064 37871
1 34996 47678
2 55558 58151
1 41533 59850
1 37634 63942
1 2113 11428
1 47631 56585
1 17684 56168
2 7241 13649
1 32225 54181
1 58263 59543
2 40953 45636
1 39673 52766
2 32541 34457
1 40445 67565
2 818 27435
1 28498 56777
1 40719 51321
1 16158 53456
1 26770 61834
1 26825 53599
1 5591 17003
1 4348 42302
1 3967 5627
1 15357 28663
2 3680 26417
2 41531 48981
1 51148 60031
2 48111 49278
1 17450 32056
1 19848 23847
2 1638 64342
1 7807 10939
2 23189 66672
1 18864 41839
1 3869 54650
1 3867 63499
1 20902 36681
2 3190 57066
1 15646 20327
1 11880 18598
2 38827 54522
1 56494 61365
2 4670 8999
1 11575 21048
2 12383 36364
1 11810 48884
1 3190 53767
2 8388 22645
1 29242 34767
2 14280 66566
2 11313 67258
1 14866 33358
1 48213 51071
1 34640 56933
1 11590 55723
1 9047 41781
1 47244 47797
2 38540 64432
2 33677 69163
1 39847 59672
2 30203 63587
1 11457 12609
1 20476 35569
1 2040 67595
1 17190 44869
1 20942 43989
2 28118 68583
2 14869 65408
2 22944 65348
1 17161 62489
2 3971 6167
1 16730 24519
2 20632 38462
1 51326 61663
2 53998 54624
2 38507 65904
2 448 52680
2 13156 62761
1 7713 66516
2 9736 52613
2 40788 45892
1 17035 54945
1 35793 50105
1 36941 50207
1 22911 38925
1 13395 22892
1 19278 39645
2 56850 58723
2 30742 65394
2 19410 47809
1 23535 57482
2 5750 33092
2 1146 38283
2 36703 62549
2 11643 54330
2 18208 24969
1 54228 61955
1 20763 34622
2 38466 42960
2 58292 68201
1 28174 35240
2 33806 50536
1 44105 58709
2 2750 69172
1 24158 64223
2 17731 37332
2 5345 10566
2 18323 45212
1 317 9755
2 18714 53239
1 11956 56252
2 22257 57979
2 52604 65859
2 7880 54865
1 49933 56887
1 6298 60583
1 34010 45486
2 37089 47253
2 54793 63007
2 874 3802
2 23981 60970
1 14804 16356
2 36891 43539
1 2017 39393
2 4530 14063
2 2263 68321
2 42005 45286
2 2012 35981
2 9129 17055
1 43658 63411
2 15799 63918
2 42631 44415
2 19263 65045
2 7500 9158
1 11216 15915
1 358 33771
1 15688 18962
2 45650 59500
1 46646 57941
2 25105 36692
1 3716 23628
2 10642 17714
1 10669 24631
1 32138 57081
1 27117 47959
1 21482 34851
2 30938 65528
1 1408 63239
2 37006 48886
2 2891 21329
1 10865 11800
2 67411 68210
1 10314 28043
2 38680 48196
2 64114 69185
1 28111 31584
1 34507 56806
1 16052 45899
2 18353 49439
2 22948 68509
1 6516 12179
2 63940 68787
2 16069 64331
1 956 45879
2 8882 59030
1 11777 29754
2 4782 21202
2 26697 44065
1 34117 45610
1 28451 45949
1 10828 53295
2 215 37967
2 6460 19388
2 27269 66189
2 16356 40724
2 19884 37857
2 44903 46363
2 30570 63371
2 21163 42241
1 35592 46033
2 35275 45438
2 38088 48094
2 58537 61259
1 45989 53761
2 6865 61705
2 4105 54187
2 23479 47065
2 2091 43620
1 38042 56543
2 35946 45879
1 9549 67334
2 24509 39902
1 21039 50036
2 324 44880
2 19607 46713
1 25724 40941
1 31919 36339
2 58750 64072
1 17100 63892
2 38177 61225
2 60998 68227
1 9417 55072
1 29427 48917
1 20378 41725
1 39214 52981
1 27018 54134
1 17098 49892
2 33147 49603
1 42891 63558
1 12901 33129
2 7386 36850
1 42830 55003
2 19674 54469
1 50179 56077
1 26604 42736
1 34208 45590
1 8501 56522
2 21442 59194
1 878 40822
2 18813 35682
1 41566 53220
1 40861 65539
1 19902 48645
2 5097 9745
1 7228 50047
1 2940 47681
1 34730 53623
2 6258 7939
2 10521 24026
2 34935 56149
1 38543 54976
2 9597 52426
2 8145 30028
2 35776 55317
2 17393 32530
1 42844 45436
2 39078 44723
1 21846 23744
1 25956 26008
1 26618 31303
2 36322 55225
2 12116 58867
1 59512 64799
2 19484 27691
2 62547 64637
1 9668 16325
2 47269 60375
1 65704 68139
1 35575 61967
1 65136 66307
2 42846 63539
2 9171 25643
2 4969 21164
2 7430 9796
2 12763 15670
2 15022 66518
1 15249 25808
2 18949 46906
2 29226 66545
1 43762 66648
1 8347 51184
2 8547 59612
2 8424 39391
1 2927 12350
1 5373 55195
1 37583 65699
2 4023 6624
2 25329 50910
2 18335 61618
2 26547 37909
2 1708 49844
1 52985 57439
2 21791 38533
1 5826 68189
2 11751 45556
2 6206 23252
1 38569 61770
2 1397 7013
1 41836 49573
2 27002 34061
2 3256 22347
2 24726 67756
2 26733 57734
1 43180 58259
2 12858 26842
2 59283 62377
1 41949 43415
2 32034 50161
1 41272 67527
1 12621 57333
2 22881 24606
2 17849 56590
1 44426 58201
1 3789 6792
1 13012 14208
2 5030 54501
1 29546 36306
2 48178 67686
1 23559 49700
2 51952 65372
2 53902 65210
1 28863 69388
2 6993 53049
1 47998 57577
2 61029 61667
1 9158 69400
2 47161 54444
1 24402 49495
1 32366 44256
1 12306 30171
1 38607 48982
1 12500 30108
2 42543 56492
1 24372 50066
1 16403 58690
2 18924 65943
1 55699 60008
1 33320 61253
2 13820 14754
2 66648 68139
2 28816 53894
1 59089 63643
2 46605 50200
2 31426 64640
1 4034 30477
1 4680 54357
1 40221 40564
1 9448 32500
2 9640 41850
1 28963 30524
1 19862 42585
2 3522 55115
2 10895 44850
2 29719 39444
2 32884 54067
1 4456 59827
2 41721 69445
2 15401 59759
2 34508 49973
2 7056 48185
1 18103 23266
1 42905 66415
2 4650 48131
2 3412 40026
1 58067 65507
2 21628 23173
1 24303 33042
1 19987 22970
1 27707 47405
1 33682 33936
2 19390 42829
2 6460 19388
1 2760 64552
2 33116 37193
1 7587 27766
1 17508 35987
2 16866 51707
2 19736 21823
2 22585 51213
2 60905 61822
1 62043 62244
2 37158 52233
1 27956 40907
1 1201 61692
2 20041 47879
2 49341 67434
2 21867 28782
1 9079 46091
2 55445 69369
2 20243 55016
1 16405 19263
1 5313 7549
1 46369 65038
2 30157 63661
1 29351 52596
2 3787 56334
2 50808 51265
1 9612 20544
2 8030 34096
2 4729 27252
2 4296 54290
1 55875 57308
1 24999 42928
1 12666 30687
2 10657 60573
2 13613 61902
2 26790 45073
2 44097 50075
2 37872 59078
2 48000 51129
1 845 19967
2 46696 59764
2 44452 63818
1 25296 64200
1 8332 46378
1 4335 63014
1 8209 28781
1 5202 8408
2 27271 50026
1 32233 37685
2 12760 46377
1 7450 19905
1 21222 40887
2 16317 39842
1 39129 64132
1 6344 18529
2 51119 52690
1 11950 48494
1 17117 42811
2 19961 43773
2 8283 20181
2 31188 47129
2 27289 44536
1 16824 45071
2 7274 67839
1 2573 50191
1 8299 54745
2 53843 64814
2 34610 44015
1 32504 46147
1 34537 67964
2 28265 51753
2 47003 68570
2 28111 31584
1 20933 26995
2 7914 38336
1 11867 30518
1 57270 60807
2 17800 50182
2 29561 51425
2 27205 27913
2 38539 43168
2 3071 42266
1 40897 62327
1 6561 64758
1 23303 55610
1 6669 34147
1 124 28212
2 38686 49072
1 24525 42443
2 14435 45372
1 10238 42799
1 35067 63343
1 6539 59846
2 46782 68122
1 1803 69403
2 38153 49192
2 13914 52240
2 2885 14802
1 13769 29691
2 840 7203
1 46723 68381
1 36942 65546
1 9997 28892
1 9112 34316
2 24275 57462
1 17936 55184
1 38737 69338
2 2317 17812
1 21502 59603
2 54807 66237
2 45285 66859
2 34413 54806
2 48191 57596
1 15111 54339
1 34658 40286
1 7907 17591
2 7897 66340
2 3569 22347
2 10725 12554
1 7524 7680
2 6019 20967
2 7511 39539
2 29108 38589
2 2561 7637
1 53203 54393
2 3645 26487
2 52777 62578
2 36979 67792
2 18938 18965
2 38419 56992
1 22667 38981
1 34806 65812
1 46901 58715
1 32709 55069
2 29777 59884
2 23777 42303
1 31868 43716
1 3160 27311
1 13063 19195
1 4219 33458
2 39257 59419
1 46068 65958
2 16864 32164
2 15733 34387
1 8896 42430
1 6115 28052
1 30175 48027
1 61277 69264
2 4759 22923
1 43141 69292
1 15255 47616
1 5786 30208
1 6466 49766
1 41350 62265
2 25429 37756
1 42462 61828
2 33520 52825
1 31604 42174
2 2263 68321
1 19984 37381
2 2518 19656
2 42504 55153
2 13615 26369
2 31598 65705
2 37201 39026
2 44366 61712
2 9603 26384
1 25178 68439
1 8611 24923
1 43451 51623
1 33149 58637
2 41383 68128
1 51882 53743
2 45134 48364
2 33223 43378
1 59239 65491
2 1893 37447
2 36059 53997
2 36395 42788
2 26833 30513
2 18397 30946
1 2629 27599
2 42147 45324
1 13222 28033
2 15909 26188
1 9212 25467
1 17714 28438
2 24628 57526
1 38703 45918
2 34283 69248
2 3445 66275
2 6587 11315
2 5379 17311
2 409 44466
2 17944 27439
2 40675 49671
2 11409 32686
2 55584 62385
1 7549 44444
1 10388 26065
2 21162 47734
2 25744 60526
1 36881 51409
2 7870 23338
2 57344 61440
1 58367 64610
1 44022 46720
1 3752 48102
1 29198 39147
2 2375 24613
1 1720 5365
1 26632 64303
2 51787 62309
2 30758 38820
1 15011 61565
2 25869 66073
1 16760 51936
1 4753 11857
1 32157 36290
2 575 24859
2 5526 32477
2 47976 48543
1 25916 62683
2 16404 53350
2 23539 64880
2 37431 63774
1 16122 41717
2 14831 51404
1 13843 66517
1 8803 68198
1 12775 34649
1 45343 57286
1 3959 55455
2 33702 39855
2 975 31369
1 23270 45840
1 8021 28505
2 34268 41293
2 21654 64023
1 51670 58356
1 11887 68082
1 5145 28834
2 5595 11250
1 18915 30249
1 30838 48013
1 5089 44612
1 1761 40034
2 39956 66841
2 2769 58048
2 22122 23000
1 6953 34778
2 31657 65806
1 23021 65327
1 26626 42809
1 10829 63381
2 1779 38402
1 1550 19089
1 293 35957
2 7526 26237
2 11429 67379
1 20512 47716
1 16202 54743
1 20866 32943
2 36450 45287
2 43844 68128
1 39254 41467
1 453 36063
1 23039 66638
2 2596 40444
2 20900 38216
2 19665 26610
2 16124 41787
1 42148 68198
2 3595 54828
1 36051 58536
2 18720 48498
1 39728 61087
2 30808 42503
2 14604 38256
2 11752 22418
1 10859 48427
2 17074 46934
1 16118 36634
2 35954 52905
2 16222 51484
1 3377 44352
1 6382 66502
2 31810 39743
1 8523 59546
1 23833 36753
1 17434 58887
2 30372 66310
1 11003 23582
2 10798 25039
1 13519 60201
2 43913 66455
1 42385 52114
1 6034 54275
1 21284 37860
1 21238 38400
2 31504 49382
1 10115 35607
2 3465 4122
1 5769 61823
2 25579 56217
2 7718 57611
1 25700 37891
2 27285 53064
2 29512 36358
1 59322 59748
1 34796 54450
2 5754 43656
2 19431 62874
1 7755 20701
1 1326 62764
2 12806 49734
1 38678 69120
1 11842 39185
1 10143 65242
2 649 65254
2 15022 48418
1 25114 61855
1 12049 27818
1 22449 31410
1 31617 47138
2 9505 47322
1 40364 67822
2 684 37783
1 41027 46485
2 20467 63980
1 16898 35073
1 15933 42654
1 32635 49458
2 41156 49452
2 2927 12856
1 55551 68299
2 19754 63190
1 21119 59728
1 21234 23674
2 3096 30543
2 13422 46004
2 13429 28932
1 14009 55187
2 24617 31670
1 41048 57618
2 5230 44482
1 28187 31910
1 19496 45841
1 46937 59705
1 59213 69464
2 28842 58682
2 31483 58480
1 5084 52724
1 41711 53080
2 57131 59896
2 576 31853
1 38263 60137
2 6370 36284
1 20379 45098
1 61745 63989
1 13688 67759
2 43299 44204
2 22486 67956
2 52480 64995
1 43750 57262
1 53193 57578
2 23814 44631
1 12270 23998
1 38817 68203
1 8272 68845
1 11916 26692
2 16000 32909
1 8869 20220
1 58655 67433
1 3375 39346
2 3839 40748
2 55734 56452
1 28661 46800
1 19614 25135
2 12492 36881
2 5781 7105
2 19127 57468
1 482 14956
2 28111 31584
1 37888 45014
1 27717 41117
1 4854 31962
1 47424 51842
2 41004 55015
1 11326 44208
2 7680 65079
2 20885 25584
1 17884 66395
1 27963 45788
2 18478 18627
1 13013 62914
2 4608 11897
2 28517 32665
1 2277 26129
1 3611 14513
1 36199 58286
1 25290 39734
2 40552 62776
1 6910 14049
1 4047 24072
2 547 41458
2 30721 56428
1 16429 38352
1 24750 39099
2 23998 64273
1 42895 66489
1 8251 35156
1 12434 30942
1 8597 56676
1 17057 60962
1 28606 33642
2 34132 62494
2 12665 67495
2 18930 68654
2 22657 26074
2 7026 68783
2 14615 40606
1 8971 29997
2 52731 61116
1 41313 57951
2 41458 42992
1 5703 21397
1 6910 29566
1 2769 38230
1 15876 66688
2 63537 64641
1 53473 60905
2 32951 57664
2 35177 38783
1 31766 44038
1 10084 17243
2 4682 59739
2 27440 65978
2 25280 52641
1 6153 30439
2 37094 62647
2 8245 15089
1 33796 49232
1 26145 30656
1 5542 60191
2 21725 60131
2 7688 58438
1 19436 29563
2 18511 66261
2 8115 8846
2 2993 25161
2 441 50245
1 14988 37768
1 30348 60212
2 11947 19079
1 20634 26077
1 20866 25594
1 33502 55330
2 1512 17149
2 321 60585
2 137 24266
2 1999 54548
2 4645 25790
1 26700 67884
2 46720 65449
2 14287 26476
1 6083 46993
2 45138 47338
1 48984 67276
1 12181 66250
1 49173 49967
1 15888 53090
2 15021 42981
1 18443 25072
1 17319 22196
2 11113 49523
1 24936 65558
1 25275 44243
2 28437 34957
2 14855 59867
2 5424 20259
2 14866 33358
2 10626 15741
1 58207 68373
1 18884 50856
1 22622 47316
1 40080 59082
2 18249 33943
1 2306 56765
1 29268 45564
1 8910 16140
1 30737 33724
2 7421 43673
2 41520 53211
2 56224 59419
1 47692 53858
2 2341 39131
1 22579 40890
1 35113 43405
2 16060 20162
1 40299 53243
2 21422 55340
1 4231 48422
2 16871 32160
1 32630 59176
2 5498 11581
2 17751 34623
1 5526 51437
2 57998 62370
1 5060 22988
2 25581 34863
1 19367 52536
1 63995 65063
1 7273 30731
1 24322 66965
1 30693 60830
2 29301 30003
2 12264 27382
1 1780 4280
1 32117 61685
1 1830 28337
2 28594 56394
2 17840 37579
2 8741 41310
2 29388 38389
1 33724 53719
1 46757 48618
1 9889 22613
2 5848 65676
2 8818 38894
2 9039 10223
2 39153 67056
2 28501 38881
1 2347 2535
2 29574 40958
1 24132 46020
1 11109 56359
2 27267 39604
1 11273 53024
1 12678 41996
2 49191 51391
1 29624 38139
1 27290 55055
1 36177 56826
2 33165 44845
1 46259 47189
2 22594 43579
1 17678 28738
1 376 3436
1 7869 53027
2 21036 21293
2 17651 59089
1 8719 60741
1 25998 35240
2 16586 42695
1 35414 60378
2 13156 64458
2 10595 55165
2 19635 21724
2 5237 41121
2 20052 36171
2 15874 53780
2 38319 58428
1 8835 44018
1 34795 45669
2 57199 61141
1 5885 42071
1 3164 58075
1 45722 59942
1 52228 54980
2 35460 47025
1 17313 61822
1 49137 68563
1 19031 32134
2 28405 32617
1 13738 62711
2 43314 54204
1 1320 12613
1 28032 68287
2 37818 39149
2 44698 68412
2 2165 3124
2 9554 12981
1 23766 59704
2 37039 54357
1 25431 68905
2 27554 53473
1 35885 67684
1 25978 45514
2 33372 58960
1 24780 49148
1 35583 43958
1 7761 14970
2 3800 13207
1 26522 69425
1 9052 65503
2 59263 63882
1 25403 28404
1 56649 60086
1 5955 68851
1 12010 66563
1 4721 23442
2 5875 48041
2 9575 69523
1 33869 53067
1 11860 45589
2 36852 49556
2 15357 28663
1 37473 66703
1 21491 30810
2 20040 20082
2 14054 60279
1 24351 44058
2 24790 32906
2 2335 67721
1 17703 21156
1 27067 30449
2 27587 28104
1 19603 47681
1 13917 65237
1 11852 40406
1 14476 49369
2 31626 59310
1 44794 64534
2 14247 31853
1 20323 53902
1 16616 37229
2 12414 66997
2 16579 45559
2 18313 67379
2 12306 30171
1 44784 52622
1 5147 40918
2 22904 58042
2 14387 42733
1 49439 53188
1 39982 60936
1 10283 38665
2 42562 67423
2 12165 51101
1 20865 61168
1 6106 41269
1 38490 40005
2 42222 42916
1 43715 44457
1 24000 63879
1 26593 43588
2 8487 38216
2 16312 26817
1 2363 46189
1 5054 58204
1 7329 69073
2 22341 53635
2 19712 58264
2 28554 39728
2 14145 47615
2 15498 46018
1 22626 31936
2 17280 17536
1 6003 69220
2 4099 55707
1 14357 51003
1 38385 61001
2 49441 63399
2 20860 36464
2 10899 65760
1 38657 63780
2 42800 60958
2 40241 54951
1 17418 29603
2 15772 36390
2 24962 33946
2 28116 54108
1 55659 66504
1 37316 44494
1 20053 48807
2 17836 28034
2 19148 44690
1 4026 8148
2 41072 61523
1 27173 61209
1 43790 68682
1 2026 51380
2 7205 68089
1 13442 28743
1 27550 44403
