100000 100000
2 64938 96908
2 33986 44634
1 31990 36958
1 65984 72013
1 34236 61097
2 90309 96115
2 25952 58940
2 50003 88688
2 3425 51814
1 16162 27698
1 32341 62797
2 49409 82092
2 4331 96317
1 5193 90919
1 24399 85330
1 6985 90783
2 9646 69131
2 64387 92429
1 19140 27733
1 2783 27359
1 59728 93236
2 50229 50539
1 34891 98870
1 35724 72947
2 24063 51976
1 6021 35777
2 18573 50594
2 11197 50025
1 4380 33412
2 52426 55714
1 12914 66556
2 33528 81379
1 24335 33714
1 220 64715
1 54375 91382
2 23203 64359
2 65222 71567
1 33067 78241
1 59710 72426
2 82175 85126
2 50511 90594
2 5580 64716
1 24295 49627
1 61781 82963
2 1190 3908
2 50623 78182
2 1099 98631
2 64873 65746
1 69974 73934
2 38874 90970
1 29994 33473
2 63976 82329
2 36653 99103
2 51012 60129
1 15074 22497
2 34879 48239
1 55386 92209
1 76666 99294
1 51081 79017
1 80200 85040
1 42893 83117
2 42616 96088
2 13114 32471
2 55647 82270
2 74624 86693
1 19346 31715
1 31087 54011
1 1011 81005
2 19301 90738
2 72913 83610
2 36710 45475
1 56923 58343
1 30243 91893
1 14521 30229
2 14252 46406
2 51550 80030
2 19860 64737
1 4483 78586
1 30670 47269
2 23634 94233
1 39009 92344
2 21808 33372
1 24770 91247
2 74619 84751
1 43017 74854
2 45212 73969
2 79217 82189
1 13931 95768
1 33275 37693
2 72140 82260
1 11701 57646
2 66414 96280
1 44209 96008
1 25771 89777
2 87839 96987
1 45556 50428
1 35235 44519
2 57496 96275
2 47806 91919
1 56661 91366
2 29935 53366
1 13496 77307
2 34702 62369
1 5829 28990
1 12055 16245
1 39991 81507
1 16251 22507
1 25825 72612
2 4515 37330
1 38670 47590
1 24237 28991
1 17390 78870
1 2634 38354
1 12289 67920
1 60510 86059
1 3304 7248
2 35516 50239
2 77519 86483
1 2300 70253
1 25407 46284
1 59959 72929
2 25779 45059
1 1783 24610
1 55782 90357
2 40646 55254
1 6507 19189
1 42518 92036
1 68015 75503
2 2483 94869
2 2885 17029
1 34627 78032
2 50189 90590
1 56109 63281
1 22345 67312
1 13213 46814
2 60975 71336
1 10193 27955
1 7273 80433
1 60748 86492
2 10644 45942
1 66103 81050
1 60332 78778
1 40957 81128
2 47976 76866
1 11044 30427
1 20744 41076
1 14254 18814
1 19796 94707
1 13283 25273
2 53145 73926
2 27544 44094
2 19439 84597
1 59841 66907
2 31326 88516
1 41833 71246
1 1513 89548
2 1647 47501
1 79534 84346
1 35560 36779
1 58325 63693
2 16325 45963
2 63228 94647
1 40362 79136
1 13960 46236
2 52668 96913
1 9169 74838
2 11317 60310
2 7782 80938
2 6601 12714
2 55178 55991
1 25245 35025
2 28682 83116
1 943 99056
2 4790 74132
1 67800 84592
1 34976 95682
1 249 55333
2 9186 11474
1 43090 69425
2 2204 83250
2 16046 27587
2 33336 34000
1 9927 76749
2 19210 36901
1 32256 50656
1 17106 35972
2 35211 59012
2 38805 91442
2 28843 31527
2 24316 35136
2 60577 80125
1 22412 93085
2 15732 61272
1 67918 75269
1 62778 93410
2 68971 81231
2 82141 90322
2 39764 63406
2 60816 71666
1 35191 69921
2 2822 11091
1 94764 98343
2 19965 87784
2 36122 39784
2 58492 96459
1 43767 61156
2 32379 92856
2 61200 84103
1 85225 92090
1 38398 82345
2 80246 93941
2 2909 84793
2 34094 64046
1 63488 72185
1 8765 90316
2 39576 81225
1 43921 70872
1 24347 83367
1 15996 46467
1 66478 86623
2 27189 36739
2 26497 54271
1 34549 80193
2 71622 73209
1 42438 73572
2 42870 48381
1 81169 92702
2 18696 77670
2 20968 74288
1 51138 85957
1 76607 88536
1 36438 59090
1 74183 78989
1 22956 64606
1 49864 56235
1 30224 93129
2 23269 31070
2 52031 63028
1 29819 87871
1 14626 51286
1 12439 49191
1 22045 99307
1 22597 56914
2 70513 83393
1 12126 70772
2 53609 98022
2 12928 70628
2 75653 94477
1 57214 71194
1 8540 32113
1 12381 69237
1 59945 95662
2 492 63985
2 56328 99443
1 41751 56485
1 9615 94225
2 8353 17164
1 3807 79746
2 36905 91925
1 12338 91013
2 56857 72353
2 82871 99739
2 5697 54703
1 8396 40499
2 14798 28898
1 67549 70465
2 8273 38902
2 54048 66049
2 2671 32821
2 52781 84653
2 46953 55207
2 85669 91762
1 20985 87664
2 32101 39359
2 2881 28671
1 45815 69348
2 80691 82865
2 44507 69260
2 35718 83132
1 39526 71735
1 20203 22245
1 63183 97708
1 29762 47923
1 12804 68463
1 32094 95269
2 194 41006
1 61916 68858
1 10285 31929
1 3017 4613
1 18812 31434
2 4720 53936
2 29153 38443
2 6436 71967
1 1877 75502
2 17546 23630
1 14811 23365
2 2812 59633
2 32826 77151
2 62229 76764
2 56721 92262
2 47909 55490
2 19139 99906
1 35776 57470
2 24457 97918
1 53823 60058
1 12481 43623
1 55202 83659
2 56962 81396
2 50286 79232
1 24019 64874
2 17693 21560
1 55483 93966
2 56109 63281
2 50215 81309
1 53169 81296
1 47946 63794
1 15858 24343
1 60178 66778
2 19760 69144
1 82514 91547
1 57137 91592
1 15723 95216
1 46537 80766
1 80026 89095
1 60175 90558
1 3932 79726
1 24788 99215
2 32214 69520
2 832 4972
1 37861 72723
2 56445 69136
1 73647 98072
1 34271 70915
2 59319 80925
1 86082 99333
2 8824 27060
2 3100 3801
2 77711 90499
2 14021 70798
2 16478 20053
2 56917 74932
1 65709 66791
2 73610 80888
1 42302 43316
2 21831 23681
1 282 32253
1 21150 51990
2 16154 75101
2 51865 58359
2 13202 23983
2 58706 86442
1 18532 25723
2 17231 71397
1 19344 79281
2 49295 69535
1 75289 77234
2 22158 41272
1 20879 39164
1 56535 84417
2 17964 61906
1 33064 65063
2 38612 89774
1 57391 58096
1 12812 64064
1 39062 39373
2 16730 52543
1 61778 73889
2 27301 77797
2 4074 10257
1 78848 91398
2 66953 69315
2 22498 29214
1 59150 87485
1 21860 59138
1 39016 81281
1 44195 77237
2 83015 91562
1 3898 59993
1 14415 25769
2 4758 73227
2 49213 71987
2 38882 60005
1 28189 71111
1 70345 92054
2 8810 35790
1 5626 48086
2 1049 49743
1 58456 74192
1 37400 44448
1 34107 41667
1 52952 91103
1 56601 82371
2 38057 79807
1 54060 54602
2 34033 37008
2 89104 91463
2 60814 92750
1 20686 85036
1 47744 55321
2 14191 21011
2 8694 88584
2 22284 44248
2 4836 42552
2 18006 47566
2 46100 90600
2 43571 89450
2 72874 87393
2 20714 62838
1 61999 90334
2 29424 83465
1 9426 79886
2 71576 75440
1 63405 66755
1 4679 36935
2 26611 84315
1 7043 83150
2 39800 64916
2 63220 74553
1 9701 26457
1 1179 77125
2 29668 63164
1 15840 83730
1 35496 73724
1 53171 69924
1 85882 88746
1 34338 82704
1 37017 66949
2 62931 77456
2 26651 72439
2 4079 27514
2 50414 50822
1 36711 50327
1 3653 12087
1 25972 32787
1 35900 86133
1 40917 89272
1 4250 42604
2 33121 74237
2 4606 11816
2 7411 63608
1 48639 64276
2 72927 85540
2 24640 75158
2 50505 99305
2 21555 98903
2 9876 24924
1 25633 94813
1 70849 88132
1 16462 18763
2 10247 66468
2 28216 98722
2 39122 87966
1 24966 57426
2 5061 49246
2 75565 81732
1 10904 22250
2 18540 28853
1 791 67044
2 66425 82058
2 15992 59378
1 34980 57535
2 6431 68327
1 69948 71784
1 28269 59244
1 27603 41601
2 69854 86949
1 26 49916
1 20149 54390
1 66646 78135
2 21418 26925
1 35230 92860
2 6497 86745
2 17130 38732
1 89237 97465
2 28807 80984
1 28304 94283
1 403 90488
2 1038 14864
2 22807 98096
1 19662 71574
2 37141 67504
2 10630 54642
2 37807 79962
1 17375 30801
2 311 57368
1 10111 92273
1 4255 54325
1 75184 84495
2 5386 66724
1 60913 91855
1 13116 71358
2 90137 99654
2 62502 76788
2 63256 90146
1 9109 92558
1 13893 39809
1 20307 99550
1 16429 63103
1 24077 51436
2 42188 75071
2 60414 96422
2 38090 90772
2 20970 36051
2 54072 83766
2 33843 94456
2 6270 42605
1 9734 57913
2 3112 39638
2 27025 42116
1 70004 82180
2 10416 48380
1 47437 50936
2 54030 89158
2 13932 98809
2 75657 86879
1 35180 78537
2 17637 77304
2 39158 95661
2 38884 78289
1 22160 85157
2 2747 31146
1 21051 35485
2 564 39431
1 70525 94658
2 35586 71663
2 23736 53923
1 72396 86155
2 35491 86154
2 18762 42791
1 40650 54693
2 14290 51482
1 19244 76187
1 55056 74620
2 45445 67518
2 63123 84341
1 8889 97153
2 31505 80868
1 31022 85403
2 70683 98200
1 3847 11416
2 30895 33676
1 26455 81386
2 88751 92126
1 3414 8576
1 18937 34851
2 69033 69751
1 16489 46508
1 6115 92846
1 42381 72619
2 8720 89749
2 41842 81562
2 40917 89272
2 29676 39894
1 67284 81936
2 37052 86228
2 32312 50394
2 54648 67618
1 27423 99557
1 8560 56037
1 24783 96860
1 24506 73265
1 41870 47960
1 13742 70741
2 22022 51613
2 26364 77750
1 33414 34110
1 28648 61796
1 18902 59999
2 20152 91162
1 43649 81374
1 31425 64638
2 37078 57856
1 52766 87526
1 15014 32397
1 65394 96414
1 40101 64909
1 4436 36670
2 37721 81280
1 15711 76805
2 17725 41856
2 15407 78469
1 31735 61070
2 7474 22224
1 46449 67787
1 69290 94228
1 15864 38342
2 46726 73938
1 72133 99155
1 30739 74711
1 9051 16892
2 64906 86489
1 62062 72668
1 27741 92348
1 33466 94392
2 80507 86278
1 20748 92414
1 67053 90947
1 25260 58509
1 62124 83630
1 68661 83792
2 32313 69311
2 49552 74059
2 59462 84923
2 36527 52764
2 26489 84988
1 25610 32430
2 19255 75167
2 71532 88304
1 29110 72840
1 74568 85451
1 14158 60002
1 16408 34824
2 57064 99490
1 30882 81987
2 47813 57246
1 39303 43722
2 12093 82829
2 63082 79813
1 31934 48581
2 42395 99679
2 50545 55646
1 32830 52051
1 2127 26574
2 10068 29195
2 12958 40586
2 23482 51548
1 3547 39216
1 34226 35010
2 1845 78129
1 8291 98931
1 32886 39717
1 51800 60143
1 30828 48344
2 2882 60011
2 20239 47280
2 28882 38146
2 49675 57181
2 9964 57071
1 9551 62761
2 28722 65570
2 46326 81318
1 33526 54853
1 7525 60513
2 38159 57698
2 42606 76419
1 2645 63595
1 32709 83239
2 32757 99545
1 75960 88992
2 11856 73172
2 11593 39317
2 190 98126
2 48643 95373
2 44627 85503
2 63353 97524
2 15106 76257
2 4350 23253
2 69768 82538
1 39517 53502
2 8721 57788
1 69661 77733
2 67673 92626
1 30064 95657
1 45802 93723
2 54482 96277
1 12746 79932
2 2872 50495
1 39178 80014
1 4810 72940
1 13743 53329
2 14646 94632
2 16248 47628
1 99416 99820
1 76236 81817
1 25150 75999
1 13402 15339
1 51524 64296
1 35591 51431
1 14842 15202
2 17977 23611
2 8067 51665
2 49527 68973
1 36796 38318
2 8219 20257
1 37090 51219
1 8768 67623
1 84400 93569
2 59957 86789
2 70113 81403
2 13647 63249
1 48011 61927
2 2209 35468
1 15709 88600
2 48352 61976
1 11670 12070
1 12722 66122
1 30579 59036
2 37533 76552
1 37714 38998
1 6920 38287
1 53283 60627
1 19577 85139
2 17633 24134
2 610 51114
2 4218 48643
2 54624 79407
2 28591 83623
1 3834 79110
2 40085 68172
1 64621 71198
1 32842 90488
1 62627 82912
2 27209 62634
1 3668 40827
1 49219 73814
1 50064 63317
2 3381 72567
2 67442 99060
2 20899 97376
2 47763 48994
2 22813 62992
2 22635 58033
2 47242 81951
1 33045 40889
2 45477 71991
2 8354 36330
1 44215 87872
1 62609 83305
1 16871 92532
2 25027 42892
1 27017 44447
1 55380 94684
2 55012 79571
1 5819 55921
2 46134 82892
2 7500 61865
2 26360 46594
2 78731 94951
1 9461 52152
2 18655 89316
2 12066 99203
2 1942 74448
2 243 62357
1 82048 89873
1 23473 34258
2 81087 98008
1 37451 48137
2 69434 79148
1 53129 62154
2 23886 48532
2 6306 45203
2 33558 34913
1 18667 75457
1 65660 67768
2 55600 66021
2 17567 64778
2 66709 97804
2 6997 16981
1 14965 46164
2 37533 76552
2 49959 53690
1 68556 79737
1 26490 73653
1 28745 92535
2 55965 86015
2 29717 74253
1 14094 85516
2 5478 73165
2 43340 65501
1 61066 94779
1 94770 95196
2 3688 38133
2 70390 81473
2 50957 90497
1 70368 74028
2 40834 91579
2 82259 84398
2 94432 95193
1 2921 65447
2 16394 41547
1 1845 54062
2 8786 38720
2 21162 63725
2 75909 89591
2 22549 63650
1 13498 63650
2 25615 48111
1 19221 49611
1 12829 22482
1 26503 93401
2 20808 33311
1 19094 61117
1 2898 42836
1 25522 61514
1 12625 26519
2 48891 51368
1 3211 21008
1 18645 20596
1 81746 99456
2 52100 92233
2 33668 75632
2 45757 68887
2 12546 56249
1 13557 73962
2 61928 62669
2 19344 79281
2 84988 87652
1 58174 69978
2 53952 85248
1 40723 82376
1 47873 52376
1 34459 56697
1 2907 44694
1 25043 48237
1 28476 73328
2 35029 95598
1 18111 26819
1 47962 98073
1 993 40495
1 15567 44565
1 8788 49994
2 65875 66238
1 37833 43160
2 24295 96004
2 10752 54845
2 7499 61771
2 14827 41646
1 35431 75642
2 75704 85854
1 24102 36682
1 6423 88542
2 61611 96135
1 57100 89365
1 19666 92401
2 25958 96472
2 65388 78699
2 38635 64505
2 26817 93319
1 16430 30812
1 24002 79937
2 12044 51590
1 86105 87478
1 74468 94366
1 4034 33008
2 7332 17942
1 41883 61782
2 5198 97499
1 886 60628
2 48582 69210
2 14844 96743
2 72044 94188
1 3069 16625
2 69661 77733
1 5973 9519
2 29855 79758
2 12981 37851
1 76477 87821
2 29601 83110
1 1066 9401
1 8853 46232
2 95238 95944
2 30793 51236
1 14446 95704
2 48379 57920
2 8130 11636
2 61988 66593
1 31560 81652
2 41195 75962
1 28918 64424
2 72219 79404
1 38310 66308
2 44144 98332
1 2307 37924
2 22572 86684
2 3106 45803
1 43225 79746
1 30801 55896
1 4892 54110
2 47912 72970
2 29259 33681
1 5094 36859
2 27763 65743
1 2534 77420
2 34216 48981
2 22539 39196
2 62405 80826
1 15657 63734
2 35399 56522
2 9386 65870
2 716 87744
1 90217 94532
2 40719 51547
2 17370 93208
2 37256 74247
1 69435 92681
2 31072 73888
1 37894 61750
2 11725 72730
2 16028 18779
2 14592 21483
1 21257 27894
1 38529 45431
1 25715 52934
1 1616 86970
1 84921 94222
1 7849 34073
2 79210 94640
2 44432 69962
1 38769 76093
1 85668 97959
2 7908 89900
2 15712 99096
2 21681 92720
2 2459 20709
1 26082 26967
2 51360 81948
1 7931 91442
2 26843 85399
1 8397 40908
1 17242 27915
1 7174 95005
2 1927 36691
1 13862 15551
1 19806 77296
1 54883 95271
2 12372 16244
2 4973 18962
1 1910 60302
1 63000 87141
2 27258 90754
2 19977 63509
1 49242 78778
1 43372 44531
2 87298 89193
1 52180 88378
2 79957 96575
2 34246 71862
2 8474 77220
2 78636 96767
1 92214 98810
1 12166 15592
2 20397 42714
1 40200 49892
1 47395 55850
1 955 16458
2 6271 8580
2 16668 94224
2 9563 99151
2 34419 85899
2 47144 55231
1 37625 71286
1 11848 80420
1 36012 72486
1 2677 73389
2 43105 65522
2 51513 93463
2 42145 48750
1 27734 77769
2 22741 58579
2 15270 58773
2 44384 48987
2 28617 52571
1 13268 53444
2 8182 72184
2 50295 98969
1 33831 93504
1 25752 27584
2 26438 35391
2 67424 70772
2 26852 41000
2 145 22423
2 3932 24875
1 22587 36064
1 35923 75628
2 18695 27414
1 52499 69644
1 11381 49351
1 23876 78835
2 48636 63544
1 25831 64872
1 22714 94225
2 22310 51872
2 24568 54550
1 29928 42404
1 1188 19209
1 58163 92914
2 62857 99353
1 23048 60594
1 11792 22466
2 49791 67807
1 11085 15718
2 29866 81637
1 14548 99934
2 85492 98677
1 68896 85942
2 59675 91940
2 683 49979
2 53658 79272
1 21430 94433
1 24935 85109
2 3803 77764
1 67597 94524
2 36643 51053
2 20225 77544
1 44306 92727
1 46318 95136
2 5279 16267
2 19631 80750
1 85867 94702
2 18911 51807
1 10805 80375
2 29858 31795
2 9129 86420
2 49972 64339
1 32791 36343
2 6116 31610
2 29101 36165
2 16137 42527
2 4230 27074
1 40403 69515
1 26361 35580
1 12691 78929
2 55239 80408
2 54792 66771
1 73664 90920
1 6692 9523
1 18910 66416
2 32856 88958
1 11045 50668
1 17855 27310
2 25472 83617
1 79249 95961
1 85036 94218
1 70689 78513
1 50755 90826
2 56470 81852
2 45215 48501
1 88840 95389
2 54963 76375
1 55047 82406
2 85 5322
1 9194 91796
2 6214 34055
2 56962 81396
1 62021 72099
2 10729 81914
1 39412 85215
2 56748 70199
1 27892 94191
1 25953 26951
2 30823 73283
1 39870 80812
2 854 35874
2 78086 89798
2 66425 70350
1 15566 21896
2 65578 68301
2 34312 38162
1 13903 74893
2 33972 64932
2 46188 91642
2 97581 98168
2 52537 98162
1 75546 81026
1 69726 75341
2 34070 43195
1 6745 17099
2 25299 56592
1 11398 48506
1 38678 92481
2 64715 72992
2 6430 89489
2 34953 39165
2 67885 76223
1 6451 66816
1 34538 62019
1 44789 79387
2 1078 82995
1 24317 27261
2 18032 57081
2 46213 54907
1 55795 84605
2 4588 68586
2 37984 43057
2 34538 59859
1 866 96977
1 8584 16074
1 1920 9449
2 3085 3578
2 27809 99878
2 39974 59982
1 64921 98643
1 29611 52580
1 30587 45483
1 42128 87022
1 11020 85414
1 12665 16363
1 43378 72866
1 10626 11333
1 23791 90778
2 18740 87336
1 45353 46765
2 727 45899
1 75521 91491
1 37544 58070
1 14357 80829
1 61330 91706
1 44386 92056
1 63814 75389
2 41225 78509
2 33234 55546
2 70635 96393
1 33611 71540
1 35987 61956
2 9867 56932
2 3592 24201
1 50251 93415
1 39401 97562
1 10562 87476
2 82074 96346
1 28770 40413
1 7442 89057
1 4344 34340
2 67999 79537
2 49986 62443
2 18688 97204
2 56862 67492
2 31280 35940
1 24141 64321
2 29364 75994
2 96579 99675
1 44430 85112
2 2964 51401
1 4749 29299
1 8509 47812
2 39031 83611
2 4296 80023
2 29514 59109
2 60038 73157
1 102 10872
1 19259 72669
1 17885 29748
2 4436 36670
2 87167 94213
1 73166 74349
2 10713 78236
2 34085 46443
1 36062 83198
1 50970 97134
2 3616 29523
1 6456 13594
1 12355 97165
1 7115 12602
1 7445 53653
2 73226 90603
1 27470 45576
1 85462 87421
2 14524 81821
2 55743 86510
1 43940 97468
1 13270 17649
2 995 50623
1 20943 35705
1 59552 81835
2 53913 69066
2 9921 86686
1 58633 95683
1 32065 57708
2 14674 33617
1 73543 79978
1 41707 91842
1 23565 66205
2 28800 60613
2 16414 83759
1 63560 68496
2 5616 98025
1 42833 98248
1 2720 90317
2 22412 42519
1 36308 60142
1 45404 85520
2 18930 51744
2 8112 86413
1 27616 53120
2 13610 59603
1 40300 52784
2 64275 93015
2 30932 80414
2 58415 86019
1 67987 84719
1 15717 55504
2 17758 99228
1 23256 44348
2 42432 69474
1 6065 37374
2 49265 74352
2 27700 38168
2 68785 75984
2 35326 41152
2 11018 90398
2 45752 56456
2 12898 98220
2 55594 96685
2 45625 45997
2 16902 29628
1 40591 87285
1 49453 79407
2 25286 46486
1 41136 54579
2 31793 91141
2 88398 99357
1 29263 33834
1 45085 73245
1 50631 89734
2 10218 33657
2 6345 92068
2 6861 95228
2 73162 76292
1 73612 88913
1 34678 38790
1 63384 72123
2 2983 37981
2 4084 98130
2 14997 53844
2 20186 22458
2 84884 98744
1 32012 62354
2 23359 90911
1 16057 73301
2 69871 70622
2 26497 54271
2 25743 80313
1 21141 66917
2 55810 73673
1 41928 90804
1 17447 87722
1 75623 90780
1 31414 94786
1 5139 71568
2 7124 83042
2 55169 63656
2 17597 35615
2 67779 83232
1 9682 92005
2 71847 85318
1 15376 49583
1 29265 63567
2 1248 52935
2 57673 87911
1 29934 97547
2 4589 58517
1 78125 89236
2 3163 17690
1 66907 71301
1 19689 91071
2 14327 33349
1 24078 42398
1 1215 54784
1 7340 60457
1 9675 96558
1 28093 75491
2 7406 82003
1 13971 81705
1 4891 70653
2 47568 90169
2 34821 45844
1 53057 64912
1 8455 94090
1 34092 53443
1 5343 71517
2 6512 33024
1 68718 90142
2 10920 98412
1 49642 56995
2 9311 89128
2 7305 10997
2 65875 75369
1 36096 98659
2 23105 23944
2 80378 94968
1 61051 87423
2 24276 89894
2 37438 50314
1 35410 95912
1 44284 51704
1 35669 83372
2 12396 24680
2 20732 76516
1 12607 27607
1 50724 73037
1 1325 28101
2 39112 46136
2 40073 62849
1 1042 28199
1 33079 39110
2 65602 74598
2 40820 95665
2 23703 80043
1 83035 98916
2 58354 73277
2 66656 72827
1 72748 74130
2 15431 76467
2 34665 95103
2 8786 38720
1 20352 28874
2 70333 85326
2 32171 98915
1 27022 50841
1 2216 41780
1 61206 82911
1 10054 91836
2 31443 43803
1 13309 15795
2 32911 38645
2 28995 98263
2 39578 87573
2 40598 90623
2 1384 54212
1 31495 41666
2 38092 73578
1 10939 82465
1 51694 92361
1 21260 96420
2 65039 95622
2 27918 85289
1 7630 30256
2 46773 71107
1 75910 89346
2 28312 51044
1 32086 68704
2 15040 99900
1 13637 20183
1 21141 47759
2 52799 52895
2 43714 73680
1 62885 65669
1 13727 29812
1 189 47171
2 44638 68188
2 61402 86557
1 46133 55433
2 20767 78438
2 67950 99726
1 11015 37861
1 58938 94977
1 14348 39070
1 69602 82001
2 30964 34435
2 38355 61591
1 8880 89811
1 63648 93392
1 9302 69838
2 70051 85094
2 8081 61530
1 36070 82645
1 70508 84153
1 18161 63642
1 15409 54151
1 24417 42160
2 8295 34570
2 2873 64782
2 38221 55745
2 57808 93102
2 80348 87682
1 29364 34799
1 72876 92943
2 59253 87282
2 80178 94031
2 76223 92955
1 378 6391
2 21441 82147
1 9093 79326
1 29998 85025
2 21051 35485
2 31330 98635
2 18313 61658
1 4827 73943
2 26206 29964
2 25434 47368
2 57929 83286
2 8721 57788
2 74399 97649
1 17273 24952
1 24078 78325
2 9103 42794
1 6744 62806
1 5166 52918
1 54343 80925
1 7543 53976
2 71420 73458
2 33575 69023
2 646 40471
1 82721 97510
2 38680 77011
2 2805 87169
2 33041 90630
2 29589 48190
1 59247 71601
2 56826 95429
1 57492 83974
2 5957 99959
1 1846 33712
2 40645 96484
1 21444 23940
1 3318 34293
2 28401 29581
2 13905 82614
2 31313 64448
1 1552 97284
2 69478 73929
1 26440 72945
1 15551 71635
1 15941 53329
1 59669 99493
1 5775 28090
2 90720 93934
2 19230 95585
1 52210 94028
1 16990 84075
1 49766 68265
1 40783 63963
2 54419 74605
1 8418 69106
2 1279 83284
1 56044 96874
1 27216 84195
2 10211 52264
1 515 39608
1 46058 46650
1 36459 54444
2 71833 98643
1 64671 95781
2 77790 91890
2 18927 33382
1 49764 69850
1 5923 76921
2 35925 90123
1 63120 95524
2 12080 47597
1 55677 73750
1 14055 71553
1 21691 74114
2 19210 36901
2 27770 37522
2 56771 68687
1 27260 52166
1 15570 94067
2 7147 19901
2 25952 58940
1 22448 59821
1 72785 73907
1 10427 37555
2 59208 89875
1 94703 95543
2 78626 96681
1 33503 54530
2 4577 32661
2 17272 90722
2 60991 67901
1 13410 14449
1 38772 74329
2 36082 62447
2 16938 80695
1 53960 94214
1 30387 56664
2 16833 60128
1 26293 73497
2 11207 62259
1 42232 84995
2 8178 90714
2 67734 74594
1 50270 73300
2 45064 78470
2 15115 76827
1 30576 91789
2 5181 8883
2 18986 46521
1 28999 58994
2 29674 54851
2 15373 45081
2 27931 64967
1 57655 90051
2 48990 76356
1 1853 8416
1 57974 85045
1 61098 66964
2 9936 60411
2 41329 92585
2 24203 69208
2 4825 77118
2 6167 55627
2 44579 70038
2 56822 77388
1 5999 66532
1 10631 77615
1 15966 46206
1 47144 58003
2 14059 72477
2 26230 36466
2 2526 3829
1 33164 59166
1 31544 52709
1 42291 97305
2 35457 69796
2 31569 33612
2 9734 57913
1 17309 96432
2 68188 73708
1 54250 81732
1 9944 28974
2 12617 30176
1 1090 60739
2 24420 75788
2 56473 84341
2 37979 85459
2 36202 62261
1 37216 67863
1 26974 73569
1 7295 88275
1 28514 65899
1 33201 63576
2 35776 57470
2 30239 61832
1 1065 34412
2 11294 61107
1 10760 77210
1 65887 75563
1 24349 85808
2 2354 87566
2 4283 94306
1 35042 57409
1 13430 97474
2 22646 66063
1 38170 96212
1 45582 94962
2 20401 96565
2 2326 79891
2 39328 94953
1 25413 38991
1 7133 41600
2 21523 23086
2 3268 65065
2 18030 78359
1 4756 64622
1 35528 62028
2 66869 90769
2 20718 32469
2 29251 99923
2 23488 52002
2 19891 90111
2 51991 67957
2 60424 74465
1 48094 81433
1 24575 52324
2 56125 92666
1 12990 90747
2 47507 57380
1 35144 62966
1 814 79343
2 17419 88210
2 10939 82465
2 32667 58721
2 30177 44101
2 30164 64935
1 6512 12740
1 26011 55831
1 45142 56801
1 6478 99708
1 38160 71843
1 40025 69890
1 21149 65807
1 4182 90442
2 11201 50369
2 26272 49761
2 41119 86795
1 1435 96014
1 33852 67247
2 6070 36759
2 93309 94975
1 37789 39751
1 14230 28830
1 19728 42932
2 31207 59591
2 61700 97577
1 63065 94949
2 42308 67342
2 48567 69178
2 27839 57127
1 1233 24435
2 32907 43119
1 50508 91277
2 38459 87008
2 37528 68703
1 9597 80844
1 30989 39449
2 19501 79877
2 8137 39840
2 13208 76293
1 28902 96665
1 17196 84154
2 25522 34336
1 73220 93986
2 21114 90080
1 37808 42183
2 25947 42235
1 16586 86291
2 30893 43631
2 46840 82696
1 24267 53073
1 85727 86075
1 11847 94070
2 45459 80487
2 50315 67347
1 34582 90361
1 10198 63250
2 11664 55774
2 19772 89317
1 22862 29914
2 22104 31514
1 38251 54215
1 17465 91869
2 37702 83631
1 26800 42957
2 5955 20136
2 40143 55593
2 27774 89143
1 28000 45321
2 27589 42231
2 24114 34861
2 7389 52448
2 17133 32196
1 59360 87166
2 30077 87548
1 15234 68603
2 34176 66535
2 69873 72801
2 11592 52327
2 45115 85664
1 7558 32218
2 68498 72269
1 43921 56584
2 83313 96426
1 37210 47574
1 5284 76315
1 73522 93549
2 62991 75921
2 52248 60793
2 38659 83217
2 81936 89038
1 79683 89737
2 13806 53626
2 22227 84011
1 28599 75348
1 9350 59321
1 361 43379
1 38449 52035
1 80638 90921
2 28508 43427
2 10867 55818
1 11099 70066
1 10173 46821
1 77331 90133
2 30645 32458
2 4735 34573
1 4396 18541
1 30887 62405
2 27558 58051
2 2171 5752
1 7332 92882
2 7984 65327
2 72740 89337
1 31104 41656
1 41339 51712
1 851 9325
2 22354 40248
2 6662 69960
2 17362 41138
1 33289 97476
1 23751 54596
1 58005 65763
1 35594 49103
2 12046 87456
2 11023 64528
2 26379 44831
2 27058 70996
1 24928 78936
1 60110 89905
1 32586 98972
1 53320 83554
2 32957 47861
2 27096 41835
2 25952 58940
1 54199 92357
2 91304 94326
2 64288 85527
2 32461 37544
1 52331 82011
1 20865 44358
2 65321 88639
1 10197 24904
2 14283 52856
1 30979 68785
2 1064 13681
1 64846 86969
1 67505 70375
1 13998 34934
2 31071 41522
2 7509 83468
1 47800 76396
1 7898 65724
1 92908 93962
1 95917 99099
1 41632 60003
1 6326 97493
1 17434 42875
2 40277 88050
2 69690 85889
1 43255 85723
2 12855 58553
1 12607 85368
1 26990 65738
1 22585 83348
1 61081 91914
2 11394 56666
1 17521 43383
2 62994 74410
2 71517 81829
1 71026 83742
2 62428 74871
2 59356 66076
1 70184 96124
2 29364 51626
2 24011 83286
1 25219 39070
2 14658 20657
2 36730 96549
1 27502 30866
2 17102 95594
1 24130 64776
1 83149 90000
1 43374 61967
2 3077 11769
1 13294 63749
1 43439 94151
1 58082 65001
1 7596 71534
1 40376 70701
2 29718 33139
2 86841 95719
2 38843 98789
2 42615 90649
1 34323 76033
