100000 100000
2 303 38333
2 24854 93108
2 54233 57656
2 27856 74549
2 13800 22852
2 13766 24200
2 65891 77326
2 19287 97769
2 30449 51035
2 7191 59375
2 44580 81085
2 57807 82384
2 2470 27121
2 67049 75514
2 11197 79412
2 42175 69696
2 37267 81130
2 7234 88416
2 16637 80788
2 56390 96083
2 61503 64691
2 41554 97735
2 23933 88026
2 11701 14972
2 8193 21533
2 46477 83828
2 2600 15325
2 3774 73444
2 39063 56724
2 92605 98459
2 26289 78128
2 7114 66418
2 41228 98224
2 65186 72713
2 6586 72082
2 2801 10708
2 24136 75064
2 35645 83553
2 35783 50142
2 1674 57163
2 50382 66644
2 19695 56265
2 8251 31744
2 18651 90021
2 5480 27411
2 2788 41549
2 62037 95241
2 74142 95715
2 33692 90506
2 26290 68368
2 92673 94497
2 2641 66582
2 52663 78053
2 8925 52903
2 27798 90820
2 21510 78198
2 51839 95384
2 13586 74736
2 19367 77260
2 7670 98037
2 20326 53279
2 22244 23245
2 35228 62151
2 22531 49527
2 3050 59730
2 54092 55748
2 20632 58882
2 54542 57330
2 21815 56110
2 16959 56280
2 36321 50474
2 3172 67862
2 1224 62569
2 29395 72851
2 33033 52581
2 6970 44318
2 33194 65237
2 26778 47952
2 19959 60032
2 26755 60229
2 42998 68720
2 63622 64376
2 45885 70714
2 40256 58013
2 11688 37037
2 428 74360
2 20851 78982
2 48 91753
2 7648 92017
2 32592 76334
2 673 42429
2 1728 22785
2 95459 98344
2 8608 35613
2 55193 62780
2 51291 90476
2 7329 48283
2 9891 19857
2 1040 82080
2 18382 57429
2 14536 77599
2 57093 58702
2 31483 38224
2 18240 76164
2 25942 59991
2 51 82637
2 4022 81935
2 21510 23248
2 48025 61170
2 38038 63304
2 77687 85626
2 60868 72027
2 53117 83927
2 62470 88541
2 52658 94711
2 13867 48888
2 73100 95465
2 4458 83233
2 6752 8971
2 18970 57734
2 6236 78483
2 921 71664
2 34774 63532
2 43413 91392
2 50565 78148
2 28428 51472
2 55060 93130
2 20081 66782
2 6406 56401
2 9428 68099
2 38430 93549
2 6920 84103
2 53321 76191
2 39832 55522
2 60226 97350
2 10863 21151
2 36657 90390
2 16142 61862
2 25568 31081
2 66507 75957
2 5741 8755
2 93289 98433
2 26375 46449
2 13190 13628
2 78042 97367
2 26518 90726
2 54492 57079
2 14459 56490
2 10257 20303
2 57229 93862
2 46573 47898
2 11644 15664
2 69443 86661
2 26277 90320
2 70493 76396
2 32393 59360
2 26147 35729
2 68110 72407
2 21348 85347
2 408 40180
2 53052 75971
2 60653 60747
2 62064 65592
2 80945 84994
2 59383 97192
2 25212 59661
2 6043 91901
2 91009 96680
2 31181 98506
2 37409 47628
2 315 39867
2 65587 90993
2 56037 83076
2 882 5124
2 51754 60078
2 49975 91749
2 23727 38491
2 33915 37300
2 2814 15373
2 76301 84265
2 77983 91292
2 9106 36978
2 21581 73019
2 92322 95547
2 15670 45834
2 8746 46023
2 5140 10034
2 45848 55867
2 454 64218
2 17096 27377
2 41435 94291
2 54383 92106
2 2790 43618
2 23871 88852
2 20794 90501
2 55282 66739
2 389 26276
2 51599 65155
2 55938 87828
2 45358 85434
2 2143 59462
2 33206 36864
2 78310 78966
2 52788 99938
2 110 63068
2 30756 72978
2 6761 38048
2 71250 71597
2 23900 46080
2 61226 91241
2 79247 85984
2 2971 88211
2 44921 79075
2 7263 9112
2 57033 81437
2 27013 39328
2 33940 84905
2 34257 57782
2 27513 78577
2 375 925
2 19924 73345
2 8861 49365
2 39397 64885
2 38332 61574
2 30591 43619
2 53519 55741
2 883 66047
2 19687 36950
2 26189 38925
2 7304 65200
2 12534 48729
2 51622 57249
2 54748 62154
2 21661 66941
2 1671 32659
2 26854 50938
2 11389 97565
2 8198 30535
2 49442 95762
2 50991 68783
2 83316 89872
2 14759 73712
2 45666 98953
2 14285 36317
2 35803 77603
2 16123 83723
2 27354 59094
2 40620 54477
2 55880 74467
2 12760 71977
2 34106 98725
2 6970 77382
2 50381 78953
2 44006 61740
2 21067 23428
2 21341 71859
2 10093 36355
2 3334 70859
2 72584 95429
2 11281 74477
2 51078 58780
2 4981 55259
2 3062 66819
2 60352 85178
2 6725 17607
2 27417 35847
2 37017 75137
2 5371 16855
2 23296 51360
2 1160 45256
2 25165 79152
2 41527 63711
2 67273 85172
2 11867 59103
2 3361 93398
2 28740 85241
2 3714 54853
2 29776 61789
2 64907 65534
2 20617 54651
2 5189 53318
2 16285 68488
2 46339 51988
2 25976 96425
2 36434 59195
2 49144 79524
2 18967 96217
2 9828 56068
2 15368 79442
2 12022 55989
2 42216 99018
2 16010 42942
2 37906 82434
2 70767 88767
2 64969 77169
2 7278 7301
2 6799 31190
2 12072 32672
2 21218 65844
2 76146 88629
2 8535 89184
2 4710 75386
2 91167 98249
2 44996 56687
2 7520 24380
2 6106 23659
2 17992 50185
2 52601 55619
2 7884 81156
2 5952 75920
2 17904 86160
2 65530 83251
2 11706 83459
2 28503 42101
2 33241 75358
2 4331 5194
2 71264 78620
2 24637 38912
2 33520 83479
2 76186 99413
2 26569 64113
2 9755 43203
2 67847 96557
2 13073 77945
2 73528 80436
2 55781 65734
2 39263 56448
2 70816 85570
2 8050 24623
2 67371 68858
2 43259 47429
2 7536 65984
2 7153 13474
2 44332 94093
2 53029 94917
2 56962 89056
2 36455 39552
2 31419 45043
2 31440 44128
2 11636 74125
2 20306 40664
2 70669 75882
2 4260 81991
2 35374 86549
2 43424 97508
2 4570 75862
2 35910 70367
2 48562 96161
2 34406 51055
2 67679 94662
2 48481 51272
2 8242 16649
2 1207 16125
2 16828 40850
2 78086 98353
2 28183 52817
2 12673 55397
2 63298 84734
2 8512 55375
2 71137 85015
2 25859 86863
2 3267 70598
2 6390 39819
2 47357 71789
2 39093 64366
2 16985 57542
2 29036 50033
2 35012 91691
2 14663 80239
2 11156 72370
2 23612 33861
2 15260 47641
2 46700 48838
2 4935 66479
2 20621 32402
2 79103 94447
2 61921 71861
2 28573 51246
2 40799 50985
2 783 38623
2 26095 67013
2 74563 79621
2 52297 94009
2 30648 56529
2 56686 85074
2 43152 81159
2 21118 68290
2 14322 18778
2 31654 48951
2 33453 41903
2 89562 96744
2 26272 54707
2 39231 74870
2 4635 72714
2 10680 16622
2 24777 61957
2 15160 46231
2 37895 73826
2 11365 96141
2 20886 48339
2 59046 87660
2 24590 37057
2 28943 48916
2 11185 66191
2 9547 93810
2 68316 96700
2 23091 58578
2 47142 99907
2 60459 91059
2 23939 53763
2 68742 91227
2 85927 97718
2 1946 84925
2 5843 8147
2 30279 71903
2 8931 22620
2 12649 82314
2 47555 68653
2 24851 69407
2 68738 78622
2 29483 50177
2 75215 91251
2 81529 97301
2 27713 54444
2 82316 95032
2 67345 78142
2 50962 54020
2 5060 95800
2 5353 88082
2 34851 38928
2 60890 89284
2 19113 27109
2 78082 78118
2 7065 46130
2 3100 89035
2 21640 59930
2 51362 95740
2 29922 93622
2 26115 92581
2 84966 86262
2 50909 87874
2 21150 82443
2 25394 63788
2 11765 58542
2 76501 84311
2 62234 99554
2 6814 83818
2 51870 73476
2 61031 70529
2 16272 43098
2 6108 14264
2 2700 46227
2 13555 88151
2 59347 75502
2 31467 38860
2 2548 93356
2 56482 73849
2 67239 76808
2 38894 50369
2 8121 89018
2 33820 61394
2 45216 89418
2 10108 62272
2 62574 86327
2 47189 94537
2 1660 5920
2 21548 32973
2 25899 39203
2 12780 57071
2 48077 74086
2 68648 85714
2 269 49327
2 53179 90918
2 27241 43955
2 13805 77882
2 7977 31961
2 42064 75045
2 46113 81141
2 79867 97397
2 14855 80871
2 41144 63381
2 63210 97476
2 24208 64171
2 30413 72013
2 30326 80170
2 22470 78722
2 60592 76273
2 9483 44422
2 43678 46301
2 5421 58924
2 74618 85316
2 8386 81028
2 14331 45330
2 25264 85738
2 39151 53924
2 34000 83034
2 97904 98543
2 41611 95570
2 62747 97712
2 11485 12537
2 65452 99140
2 15292 54902
2 5606 45092
2 5004 90578
2 43582 62851
2 53543 95418
2 65539 80251
2 25905 27302
2 23699 43122
2 47645 65355
2 40000 97700
2 10413 80344
2 13741 22071
2 7456 61880
2 67994 99631
2 22759 96263
2 2605 66259
2 35008 77203
2 30194 55578
2 42059 58217
2 14818 45321
2 13652 35907
2 34605 94320
2 6476 79367
2 26810 89557
2 31648 68506
2 62411 98341
2 42217 95551
2 34444 71083
2 30404 50964
2 20308 72569
2 21275 99307
2 39055 58478
2 667 39602
2 17157 67421
2 23606 68505
2 3289 63805
2 17967 59952
2 10393 99456
2 4931 36220
2 38060 79929
2 46296 85479
2 17463 33264
2 36844 50513
2 2617 70972
2 375 45655
2 11903 12079
2 54974 72992
2 84103 98658
2 58643 89323
2 22095 31753
2 38398 62068
2 9713 69870
2 21105 45696
2 29550 33109
2 9443 44982
2 18991 46861
2 37852 92837
2 21057 86602
2 248 82201
2 88646 90372
2 33153 74488
2 31354 99214
2 53912 92948
2 87068 87113
2 47334 88168
2 64235 76742
2 10865 41724
2 32758 90261
2 58238 86238
2 50031 55235
2 4483 52125
2 16506 67333
2 70452 79493
2 50197 65890
2 24320 35275
2 83522 84707
2 1805 60832
2 22315 76159
2 25828 39021
2 62887 84629
2 4493 81669
2 6465 18411
2 34052 65352
2 26003 55365
2 1540 40284
2 29282 75438
2 25211 62054
2 26819 86458
2 9052 48649
2 6638 65569
2 2155 2712
2 40122 96486
2 12975 48655
2 9580 89730
2 36670 45650
2 23987 49931
2 21256 88459
2 51178 80657
2 13027 46280
2 3058 54622
2 80860 82233
2 83742 88043
2 24410 26980
2 58177 95028
2 41062 64664
2 20537 72114
2 877 20854
2 33005 99461
2 49411 53574
2 34977 67127
2 49974 53300
2 48139 76721
2 85488 98423
2 674 14520
2 14534 46203
2 44246 52669
2 25729 77959
2 40289 69620
2 4737 12752
2 60609 73003
2 43254 94379
2 22356 70182
2 38786 51225
2 48927 66873
2 16846 70800
2 15169 41694
2 27925 92878
2 59854 68022
2 3616 6531
2 4846 53751
2 49811 55175
2 13422 69430
2 24023 73657
2 22432 23794
2 54597 95119
2 32862 81151
2 60219 77664
2 36407 68644
2 14150 35674
2 20142 90543
2 31034 85085
2 79234 99387
2 19786 20835
2 23601 89542
2 30187 30565
2 30818 95053
2 34683 84951
2 46592 90005
2 19624 47131
2 36726 75862
2 41629 56102
2 34476 57165
2 10910 48776
2 47255 83910
2 23021 39055
2 48122 59171
2 42148 43100
2 2105 14782
2 1960 28113
2 34594 74514
2 78763 86209
2 24801 80724
2 36175 71918
2 39192 80391
2 33267 88255
2 6881 76943
2 29606 57532
2 18232 65573
2 35812 82271
2 27760 72259
2 14258 62964
2 15752 53515
2 9585 77246
2 75754 90491
2 16620 46707
2 59832 98841
2 81494 86666
2 25257 36055
2 28728 54537
2 21941 68066
2 17544 35066
2 36196 44610
2 27044 61826
2 12671 27800
2 75299 92773
2 10789 21875
2 66818 78526
2 47479 88372
2 12106 85602
2 70549 79883
2 37687 68504
2 6874 23952
2 72271 75878
2 11181 53419
2 41190 54963
2 6542 25068
2 56700 78398
2 36840 91350
2 10894 52252
2 19400 26752
2 34023 38834
2 45756 95466
2 9340 37291
2 95911 96132
2 25132 46542
2 35720 38477
2 70586 71798
2 15522 62943
2 22865 63219
2 52392 86469
2 60805 63949
2 43286 82404
2 57818 87403
2 26770 64316
2 54137 85397
2 40542 93634
2 12988 96995
2 15978 95671
2 24955 63403
2 4795 73179
2 39656 81131
2 87512 93369
2 29870 51493
2 74334 78880
2 20549 61529
2 31385 83280
2 39142 61285
2 3869 53875
2 16944 19046
2 16731 47565
2 40741 65569
2 10863 63697
2 80488 94513
2 21983 44324
2 52572 55204
2 17100 95129
2 39263 58150
2 29635 32656
2 39527 57099
2 14003 37602
2 21533 77610
2 746 62946
2 1523 95189
2 36555 38533
2 32465 62189
2 69752 97692
2 55290 76487
2 41634 46071
2 58238 87069
2 60731 90137
2 69268 76151
2 19719 40773
2 13446 15480
2 4015 34508
2 32457 53569
2 36552 56302
2 46217 56990
2 62554 70554
2 65122 76920
2 76337 80284
2 5200 38775
2 35289 98563
2 50014 96906
2 15494 29715
2 81928 95293
2 6925 81101
2 14510 26434
2 49300 49882
2 11052 73504
2 70993 83041
2 49314 97627
2 52590 65098
2 48330 56654
2 28854 51670
2 11929 39700
2 18938 26137
2 31020 65879
2 14575 67067
2 29204 66485
2 49769 77617
2 6345 49788
2 26159 75831
2 39107 90181
2 75538 94737
2 24178 95343
2 2094 22955
2 8548 29986
2 68802 95213
2 45331 62604
2 72955 88437
2 40746 88318
2 21291 59626
2 49889 89130
2 6263 97869
2 12801 20700
2 68960 83833
2 13231 14517
2 64680 96307
2 36127 87800
2 41188 85506
2 36761 86069
2 2760 86592
2 418 89624
2 23664 26565
2 2560 90460
2 31879 42253
2 2717 40259
2 22481 85600
2 16827 43065
2 57410 74150
2 22143 52537
2 60692 64277
2 74096 77443
2 23060 44868
2 15966 63031
2 31085 60407
2 5635 82121
2 33825 55158
2 39081 63913
2 31076 89172
2 2541 77206
2 7492 91358
2 17813 75667
2 21397 51279
2 7230 29471
2 10388 46492
2 68481 68969
2 76751 96258
2 23831 66899
2 12993 75658
2 56006 84304
2 41867 70955
2 7598 64284
2 51360 65171
2 45506 97194
2 45077 76890
2 33980 48665
2 15475 71429
2 8249 10427
2 48871 54280
2 76406 92329
2 37923 70904
2 36563 54730
2 24298 41138
2 21342 52875
2 83419 91575
2 25505 87736
2 28158 90469
2 12453 38724
2 19393 79740
2 7962 96522
2 33052 90501
2 40949 68109
2 12263 61001
2 5181 68462
2 80528 89617
2 46811 57913
2 4419 61490
2 12228 94389
2 54460 66856
2 19521 49955
2 38417 68005
2 2037 34401
2 42974 82139
2 3374 79236
2 48443 96089
2 1827 3501
2 34685 38702
2 71352 95513
2 6442 19791
2 3667 50566
2 13617 20279
2 70133 82502
2 46895 67338
2 9346 68919
2 13998 87953
2 2674 45329
2 11359 29681
2 13613 33035
2 4722 27118
2 274 79521
2 73295 82961
2 52178 77829
2 41632 97906
2 75934 92446
2 11021 78674
2 57326 68598
2 6008 13297
2 41780 85742
2 4289 72281
2 1337 29049
2 47564 64430
2 73774 92262
2 43302 74280
2 14271 54437
2 76422 89450
2 2075 58636
2 6130 49441
2 84680 93353
2 68141 87049
2 50565 53590
2 22749 71075
2 2196 37508
2 23860 67373
2 31339 37842
2 3690 96935
2 35088 82960
2 56957 57618
2 3732 40734
2 9654 65181
2 1488 31914
2 2167 89179
2 2961 26504
2 30005 97576
2 3073 43660
2 8841 46496
2 52747 86813
2 24666 69672
2 28215 96486
2 25764 82727
2 9683 31806
2 34299 40678
2 13007 89761
2 51707 80782
2 4782 54479
2 30577 89784
2 59995 61216
2 91335 93261
2 4498 88077
2 29318 54847
2 6460 10077
2 11149 87672
2 2875 10260
2 14877 92898
2 1200 84148
2 53380 68309
2 10986 19275
2 20026 87892
2 64948 91032
2 18952 69181
2 29486 92833
2 1661 68168
2 49626 62118
2 13026 69509
2 5446 46666
2 12394 85157
2 1446 55363
2 14264 82723
2 74937 79400
2 32202 81339
2 22738 29173
2 42536 64905
2 49538 73603
2 9663 58587
2 6018 63905
2 49126 59459
2 776 59439
2 11297 91032
2 7277 30029
2 48243 51544
2 21423 52243
2 22865 96928
2 27635 92574
2 63856 66319
2 39520 47270
2 47293 53943
2 59305 67438
2 22815 33996
2 52027 85524
2 46300 79512
2 34420 76407
2 11226 14960
2 63243 97254
2 5034 62150
2 61441 79123
2 4200 10097
2 731 70761
2 53019 90688
2 9068 38304
2 1427 38966
2 49620 69903
2 26117 92876
2 23638 34238
2 29452 97806
2 61613 75221
2 51625 53021
2 26405 51606
2 46662 83936
2 21232 77476
2 36874 90522
2 1599 45559
2 2772 60179
2 41260 89995
2 7310 17255
2 34447 79661
2 358 2950
2 25970 75708
2 612 37765
2 13171 44150
2 48808 67571
2 40740 42827
2 31081 48998
2 21431 98005
2 3363 69792
2 59863 60345
2 57907 82006
2 53215 90219
2 513 35920
2 6270 15642
2 15847 81995
2 1900 32572
2 43192 68014
2 86122 86301
2 85 52345
2 71196 99700
2 17551 28998
2 69637 82110
2 1805 96433
2 41603 99643
2 765 20944
2 45791 73965
2 35884 91550
2 28856 59724
2 18502 91475
2 57994 84190
2 31854 74160
2 10968 80614
2 21137 28363
2 69726 94181
2 40375 86543
2 20745 82000
2 4893 71002
2 1532 23670
2 28824 69365
2 4896 44986
2 71989 99318
2 41125 55893
2 33435 86874
2 5639 89292
2 27946 52594
2 16229 57580
2 77192 81442
2 52693 88164
2 4412 19866
2 7642 29763
2 7245 41945
2 36123 97258
2 57781 71590
2 7893 81376
2 30709 70502
2 13356 15547
2 15965 59493
2 97771 99435
2 51644 98755
2 61283 66487
2 4524 65074
2 75191 83180
2 29524 98157
2 44856 74864
2 20351 41591
2 14154 44795
2 7859 45730
2 25062 97498
2 9881 69614
2 56595 72846
2 14902 85438
2 13805 83332
2 70961 98557
2 14296 17584
2 49481 92551
2 86866 97804
2 40161 94669
2 329 47655
2 80259 91808
2 80213 92367
2 10651 53618
2 3044 77805
2 35254 65932
2 55 74478
2 87075 98103
2 50548 78513
2 89089 92059
2 39287 93145
2 32170 66962
2 20474 65083
2 28853 74222
2 8393 49136
2 22313 59631
2 43060 47757
2 30870 49982
2 45597 49680
2 11229 43764
2 6454 47804
2 8402 85673
2 19372 93990
2 42520 66212
2 17327 57374
2 45280 82229
2 60982 95518
2 55729 87237
2 41971 43437
2 33939 43846
2 30612 82242
2 44239 71679
2 19879 23244
2 71473 79313
2 40373 48164
2 66500 92258
2 4895 26229
2 38894 71789
2 37771 81569
2 9238 46243
2 65944 68024
2 37570 66333
2 90597 92487
2 93143 97708
2 78243 98467
2 33225 85611
2 34297 91757
2 1012 91828
2 2197 58866
2 30148 54029
2 34187 53362
2 2431 15966
2 1688 41201
2 12383 85267
2 51162 98810
2 18176 19240
2 22214 50571
2 42020 83156
2 36535 94109
2 15534 41232
2 9439 71637
2 51777 61240
2 57183 68303
2 1666 94957
2 18017 90437
2 17801 29418
2 21719 36513
2 32934 86949
2 63735 87378
2 39600 41189
2 1931 84199
2 51654 69677
2 453 93185
2 960 22331
2 53579 67931
2 23026 75755
2 54355 96223
2 3320 47586
2 39671 56357
2 18636 72501
2 39103 41338
2 3655 49601
2 5572 89449
2 36364 77684
2 9827 37710
2 50294 93148
2 55995 59401
2 16142 90114
2 12782 64336
2 11709 52221
2 61779 61956
2 609 17562
2 60685 94242
2 75417 76291
2 53555 59820
2 3916 85362
2 5578 12780
2 29845 66754
2 38898 88980
2 26164 46658
2 7211 66833
2 64132 67226
2 35136 94012
2 47158 92091
2 9056 70274
2 2652 88440
2 69163 94086
2 30350 73652
2 38164 71938
2 60983 75543
2 64671 73979
2 54439 65956
2 32746 40154
2 55896 75641
2 29703 88610
2 13481 61594
2 294 3458
2 17952 21287
2 901 83169
2 9410 16156
2 24964 47221
2 53125 93593
2 4891 40384
2 18862 49991
2 32608 42866
2 3637 42993
2 58405 81261
2 28947 85990
2 20558 33307
2 24586 82974
2 33663 64259
2 4381 81464
2 11839 31652
2 40875 90101
2 1696 70237
2 16506 94391
2 9589 23946
2 46219 46707
2 31201 84186
2 51189 95551
2 41269 48899
2 13579 53432
2 61202 69001
2 76589 92645
2 26873 53818
2 3080 67347
2 61257 86867
2 44042 90713
2 71404 96910
2 45790 84449
2 21000 63504
2 56906 86347
2 3862 56111
2 13216 28012
2 68194 99516
2 63043 71342
2 78623 85602
2 75493 92190
2 66408 77516
2 48498 82019
2 7799 89335
2 46456 76851
2 2388 86331
2 27159 48974
2 19559 37628
2 26858 50656
2 8510 89138
2 71528 92335
2 8800 30676
2 15911 68840
2 13876 21233
2 42672 50373
2 20071 99670
2 50065 94964
2 40766 85652
2 28128 83220
2 29207 52839
2 52327 94136
2 48054 74930
2 45993 91013
2 94069 98282
2 15880 49058
2 71812 88343
2 36669 52272
2 5997 11434
2 55654 78357
2 8255 31885
2 45402 79014
2 8258 77472
2 43946 93151
2 9205 56716
2 85029 93730
2 11060 35531
2 31665 36493
2 23123 94808
2 5982 58048
2 95530 95632
2 28798 65177
2 37550 38339
2 76822 85280
2 19106 76959
2 14396 19617
2 34001 68365
2 12855 79718
2 11136 44525
2 22392 68078
2 76821 91259
2 947 22860
2 42737 75902
2 18068 34084
2 17468 83046
2 46925 50905
2 8040 12095
2 53487 87205
2 19565 29245
2 3212 19280
2 4093 11423
2 32044 48166
2 67470 84461
2 7807 43908
2 40437 52278
2 92667 96936
2 68718 92119
2 18255 59980
2 34136 87171
2 4218 25932
2 49665 81943
2 14308 15108
2 47064 89228
2 31506 87355
2 10823 77149
2 45137 70077
2 18299 97143
2 30144 84956
2 24057 62180
2 59323 99123
2 7143 51279
2 15883 40789
2 83774 89892
2 83780 94387
2 47433 93911
2 18740 25452
2 15968 74085
2 39286 51170
2 50674 91213
2 44279 59122
2 58477 62974
2 11577 81581
2 575 53397
2 70342 75827
2 37471 76004
2 43181 83939
2 75504 82081
2 4470 77757
2 5323 6830
2 14358 74268
2 41637 71914
2 48115 74813
2 40496 65864
2 28543 46497
2 43965 73258
2 32748 47816
2 21105 60532
2 10496 94991
2 62237 63635
2 58297 87041
2 7452 62626
2 92676 96882
2 842 50727
2 6566 76134
2 24986 42126
2 63380 65375
2 41033 59677
2 56152 86030
2 79464 90135
2 54073 95786
2 1786 66474
2 34253 71574
2 8466 96520
2 41692 51951
2 8894 53998
2 32205 76632
2 4734 56530
2 12440 69000
2 32983 52294
2 4000 77699
2 47825 58480
2 45287 61420
2 461 58735
2 32266 77123
2 480 84547
2 79940 88810
2 21155 88735
2 76315 88455
2 49561 59576
2 41577 72688
2 81706 99873
2 14613 94131
2 1951 46327
2 36065 88527
2 8273 14360
2 50511 91264
2 75170 86090
2 47801 88520
2 50396 83789
2 87120 95025
2 3301 71158
2 63619 75230
2 22210 54357
2 16040 55053
2 22816 56631
2 10797 82935
2 41669 78671
2 66835 95573
2 19221 54492
2 23189 87608
2 48841 75701
2 38433 47458
2 18029 21400
2 498 8286
2 77239 84095
2 84331 86189
2 86158 86417
2 70519 84785
2 77656 99041
2 4835 56873
2 9350 16785
2 83102 88541
2 20844 77620
2 10720 96380
2 1252 22819
2 42903 45741
2 55196 84107
2 66302 67294
2 33416 41562
2 7128 95743
2 68448 97698
2 8688 14556
2 34408 85355
2 6043 92488
2 20196 47435
2 51539 83022
2 7239 85200
2 84268 99098
2 18606 33552
2 25982 79983
2 52807 76318
2 11619 89377
2 28819 73783
2 4211 81372
2 26787 78522
2 14900 62504
2 38753 99613
2 27993 87070
2 11996 91158
2 22268 62168
2 21798 65459
2 31091 55888
2 20921 23473
2 45644 72065
2 28148 65626
2 15492 57664
2 40405 92812
2 23093 79714
2 75130 79661
2 67350 91036
2 20096 65445
2 14683 34178
2 9275 78844
2 43285 88108
2 46852 60044
2 54739 71206
2 45587 72085
2 65646 84622
2 52826 77524
2 34304 95342
2 22405 56095
2 22751 72446
2 73692 84200
2 51204 73116
2 38731 72118
2 19605 68389
2 12447 94438
2 34675 48919
2 28653 29255
2 56200 73994
2 10410 84027
2 13949 81338
2 4246 51717
2 4695 35953
2 61646 97536
2 36737 97385
2 26204 75341
2 71326 97923
2 11680 62861
2 64128 72496
2 11860 94418
2 18386 73328
2 10854 77261
2 21003 57549
2 3407 56596
2 76703 83966
2 5180 97486
2 11741 20864
2 2161 54857
2 53103 62500
2 75453 96410
2 67004 86538
2 68294 90536
2 13745 15826
2 28895 53814
2 87004 91571
2 47293 91884
2 45177 75633
2 17485 26701
2 72678 75177
2 52252 83161
2 36945 91397
2 267 46055
2 12567 62580
2 20397 58040
2 65929 89910
2 44296 95599
2 14017 97685
2 5273 14122
2 13396 34615
2 2092 70360
2 33442 87236
2 7537 58050
2 2484 15647
2 12703 84195
2 51267 78818
2 8957 16418
2 37687 67142
2 13094 25500
2 42612 78649
2 49033 60719
2 11033 93418
2 27249 27861
2 23789 30410
2 23009 84035
2 7503 39197
2 1619 82974
2 28307 93438
2 29246 65746
2 32581 92777
2 65336 96360
2 6389 59362
2 58423 99029
2 25140 94823
2 47449 95117
2 24148 43679
2 19440 20649
2 53869 63934
2 8272 35158
2 27376 57708
2 34663 80172
2 237 70962
2 76605 96418
2 55863 84685
2 13209 30757
2 22707 45566
2 9924 79366
2 51012 53898
2 11150 42172
2 64383 89843
2 20639 79535
2 49045 91180
2 23026 69340
2 55120 99371
2 36725 96256
2 31016 62930
2 81949 90594
2 4019 92245
2 72273 88734
2 74732 95407
2 21630 39930
2 44638 55874
2 2007 38741
2 8199 58916
2 3720 66033
2 21271 89411
2 24252 25644
2 26181 80720
2 64445 73814
2 62186 95779
2 80812 84275
2 57682 63257
2 23403 65867
2 19728 31168
2 54248 63114
2 6974 57884
2 6366 60829
2 70776 71798
2 49678 71647
2 46978 86181
2 32372 39767
2 16644 32147
2 76256 83554
2 1421 19771
2 34730 55686
2 72141 74660
2 40364 99642
2 23890 33735
2 10459 12860
2 65866 84648
2 7132 16744
2 3615 26612
2 27330 32735
2 4123 4664
2 46389 55248
2 21316 55039
2 12290 47928
2 27204 70705
2 26796 66969
2 43833 81955
2 36102 79665
2 46706 97552
2 61389 83006
2 23419 29434
2 15466 94265
2 59631 64739
2 11596 25214
2 18925 93879
2 28677 77134
2 2461 87400
2 4457 84973
2 92831 93729
2 2428 93173
2 94189 98165
2 35698 82283
2 1543 68111
2 56413 91492
2 27545 41003
2 12471 27495
2 30528 80787
2 17406 43560
2 56933 66271
2 15142 27038
2 46145 85419
2 464 30961
2 62938 81464
2 37739 61473
2 42436 73510
2 2689 47876
2 13575 50742
2 11836 14642
2 17742 55661
2 22759 29745
2 43814 89941
2 61929 64043
2 69558 98632
2 10790 98641
2 37807 91411
2 19489 38178
2 24052 88186
2 2678 57196
2 33176 76136
2 62340 94963
2 14165 21280
2 81570 91344
2 47047 59635
2 40336 92938
2 3535 48972
2 39546 64286
2 1118 82771
2 27030 41828
2 55826 59547
2 65403 98432
2 47100 51142
2 29530 44575
2 8385 68542
2 31797 57790
2 27046 49061
2 1434 62804
2 4945 52803
2 2009 57252
2 12313 42271
2 19638 85293
2 8038 40655
2 5573 40066
2 34406 96781
2 23769 42193
2 12828 45201
2 71356 91583
2 9606 43757
2 28469 73389
2 76902 99731
2 18350 80012
2 70923 74049
2 11520 50903
2 844 78026
2 4471 59485
2 57222 89533
2 66451 79153
2 38057 54449
2 3149 17437
2 9252 87385
2 63230 97664
2 27559 33562
2 25659 44840
2 14685 29550
2 20630 37858
2 38108 49723
2 24268 38255
2 66668 93633
2 61485 72733
2 52816 75831
2 3681 7648
2 14055 42645
2 33405 90275
2 43861 47993
2 94027 97895
2 15320 41462
2 15763 28202
2 43297 90821
2 9042 29407
2 4460 81047
2 48964 69974
2 39892 40498
2 44124 83227
2 27799 58537
2 63146 95863
2 48111 77991
2 383 61148
2 38952 61963
2 68681 72827
2 42097 51491
2 39720 93737
2 1646 90972
2 58391 85887
2 25658 46837
2 62296 78646
2 56290 72001
2 17511 35911
2 55001 92480
2 43794 78668
2 50900 87267
2 32362 75815
2 6797 50498
2 58045 92609
2 42555 44699
2 9959 74234
2 26603 39376
2 51172 89587
2 24116 34457
2 2879 36607
2 69920 92986
2 41177 65282
2 42339 82568
2 74685 81863
2 34401 72570
2 48267 77453
2 19532 48592
2 56523 79027
2 73928 94543
2 19825 26730
2 27677 97363
2 89968 95319
2 74089 82658
2 34592 44865
2 66695 89612
2 47443 75385
2 69694 87328
2 33995 64867
2 3596 9677
2 40794 57721
2 79602 85233
2 18896 63095
2 16335 50870
2 48487 84135
2 1981 10867
2 25861 89713
2 60018 92882
2 5546 58580
2 18900 90729
2 16486 71519
2 23753 67794
2 185 75867
2 6279 33484
2 49769 80649
2 81528 89236
