100000 100000
1 51196 92739
1 23630 28560
2 10381 93388
2 6178 10481
2 41002 81004
2 42619 65071
2 2775 5346
2 12990 89314
1 25809 64011
2 52916 61682
2 29826 31950
2 3748 24319
2 21657 76661
1 56216 64196
1 27613 90683
1 71816 97655
1 47856 68336
2 20833 26313
1 92077 96361
2 54390 57759
1 28618 47941
1 89659 93381
1 55138 96829
2 59262 71364
2 51036 57184
1 9410 92470
1 55987 72156
2 634 41456
2 492 90342
2 51553 74606
1 5721 67917
2 61707 98633
1 25068 75102
1 11116 93548
1 48028 80306
1 48020 72808
1 83551 86259
1 37519 99680
2 57291 82624
1 19466 30912
1 28964 85975
1 16701 71951
2 2714 22356
2 38630 71877
2 3468 62019
1 14357 54773
1 21131 90774
1 12260 75368
2 6791 91935
2 5395 20747
2 718 32218
2 15311 20643
2 17140 27303
2 33872 41629
1 12755 44384
2 27557 38932
2 79677 86983
2 11001 63838
2 53319 94960
2 79409 97418
1 16604 41377
1 25984 58389
2 28073 60521
2 40020 43790
2 6320 11545
1 38264 94593
2 17497 60525
2 62833 87691
2 47677 83603
2 37405 52106
1 25560 42879
2 59464 71512
2 41517 88160
1 23766 42192
1 7823 85439
2 50813 90373
1 7142 33883
1 30370 35485
1 8980 18353
2 38555 59201
2 59026 95014
1 47782 59740
1 3638 53264
1 5896 31560
2 27055 41914
2 60342 96724
1 49807 68287
1 52447 82799
2 52688 54849
2 11745 20551
1 20852 21365
1 49191 62624
1 30550 95354
2 37012 59047
2 50132 72723
1 2409 45082
2 68523 75041
1 22139 46799
2 57634 97285
1 3267 89592
1 23290 35266
2 26552 71064
1 18089 36358
1 48226 55571
1 45266 59994
2 37376 74478
1 39976 49718
1 22302 87654
2 46600 75660
2 34553 41072
1 37468 98049
2 21576 95529
2 32148 76672
2 31841 34569
2 29094 59747
2 49904 98341
2 47270 63850
1 19686 61402
2 622 4068
2 63246 73885
1 41036 61640
1 8121 30010
1 1846 64320
2 17180 97075
1 20482 23592
2 79647 84177
2 47051 59530
2 34622 97366
2 29552 58464
1 68085 83625
2 56742 99202
1 38933 59634
1 3007 86640
2 11101 39221
2 9716 16013
1 30095 58543
2 60874 91529
1 8454 11581
1 72186 76536
2 14822 44764
2 42200 83304
2 27790 84413
1 55039 93136
1 56365 73696
1 89020 91736
1 30649 33005
2 49439 61099
2 50446 57183
2 66809 78092
2 34821 86448
2 4512 94491
1 14282 78125
1 9545 24624
1 41425 54137
1 11937 88707
1 23332 56374
2 56989 57230
1 4817 67562
1 9263 45374
2 13245 31329
2 28389 57681
2 3312 95832
1 61880 90338
1 44832 45121
2 10644 10707
2 9817 67842
1 7716 42488
2 71969 73947
1 78282 78830
2 51470 73874
1 81125 94284
2 20529 41991
2 35462 91159
1 21120 79359
1 10303 25566
2 39492 92633
1 27960 62416
1 9481 67902
1 42774 63500
2 22220 97713
2 12715 32522
2 19510 47591
1 27727 72036
1 71595 77335
2 36183 60676
2 5419 75105
1 36115 54257
1 11788 70995
1 45002 77516
1 45302 80062
2 15511 22470
1 30352 81834
1 29728 30479
2 74781 86392
2 48388 72350
1 36018 79919
2 6585 32772
1 96478 98774
1 14531 23691
2 848 63463
2 29965 84915
2 20727 89842
2 30438 73349
1 24493 60037
2 2205 96047
2 36831 88678
1 66816 67462
2 3337 30065
1 72155 83806
2 26972 33842
1 28558 30606
2 83880 95007
2 15837 93968
2 17281 73648
2 84812 98165
1 31598 47967
1 37158 99217
1 78438 92866
1 60962 74840
2 18528 73742
1 47753 65358
1 50127 57182
1 21997 81464
2 74228 77163
2 10918 31463
2 20608 26896
1 6321 56629
2 9604 23874
1 13319 56078
1 23135 84988
2 13815 16207
2 61009 99146
1 4413 4766
1 68349 98468
1 32401 81887
2 13774 32018
1 50783 69669
1 29897 62710
1 84301 85299
2 37798 62585
2 14447 37831
2 48334 54000
1 31283 68947
2 58609 78541
2 66310 74186
2 88980 93684
2 80983 84251
1 42502 97924
1 40224 75031
1 42804 90461
1 16919 59224
2 49123 63619
2 52656 98514
2 40286 59898
1 8219 57627
1 58062 74435
1 4222 17585
2 5758 58451
2 10499 65422
1 12013 23314
2 3148 24977
2 20247 86319
2 46312 97375
1 41325 85461
1 25955 35190
2 17568 65590
1 3986 46026
1 47027 81113
2 7896 90485
1 6771 64483
2 7237 58721
1 42911 88002
2 35660 41927
1 32459 93887
2 63330 81965
2 53550 65939
1 37174 39524
2 49796 77995
2 6811 12356
2 27460 88204
2 3028 95643
2 10909 66015
2 10739 20358
1 33252 39008
1 49558 78994
1 38428 78956
2 49753 60056
2 18743 71419
1 15250 74712
2 4411 17364
1 46219 82955
1 30945 76694
2 62114 66823
1 15849 50070
1 20573 69535
1 48982 65229
2 14389 65708
2 20193 22477
1 5241 44555
2 21123 56852
2 8212 55646
2 38752 69959
1 50569 61429
2 73655 80771
2 23958 99843
2 66404 70073
1 5484 34074
1 46283 69255
2 26041 38354
2 26118 52451
1 10998 22708
2 27335 75080
2 3950 11296
1 8303 64736
1 25083 89317
2 13233 14120
2 11579 82819
2 69178 99161
1 64892 86741
1 32638 48142
1 46781 86482
1 38332 90166
1 93144 93715
2 21720 41750
1 35318 78492
1 11262 62442
2 75983 77232
2 56322 63668
2 30160 43288
2 23471 67982
2 79155 80383
1 16099 37410
2 11322 57192
1 32164 37522
1 25842 91792
2 30867 52582
2 83824 97435
2 28640 96672
1 1379 32839
2 57675 63431
2 74490 91774
1 57325 75300
2 18662 71665
1 41817 88646
1 20528 26801
1 49015 65598
1 50004 64035
1 46683 80752
1 12891 81179
2 8056 71389
1 24245 69942
2 15896 87907
2 25967 48546
2 75513 95018
2 61595 94533
1 34580 73704
2 15315 29857
1 22717 38183
1 59198 76122
1 30519 33825
1 527 98613
1 9722 78067
2 23129 81313
2 16949 90729
2 16608 48404
2 29015 69396
1 50984 73085
2 56705 72759
2 60210 74499
2 26717 95172
1 31586 85066
1 74939 92962
1 6063 13208
2 92113 95323
1 66526 89090
2 7203 17055
1 21029 72411
1 24982 76729
1 38656 63480
2 24632 62338
2 16520 27288
1 80100 93061
2 50544 55280
1 62827 84804
2 71485 88138
2 36838 60642
1 13360 65884
2 38953 49907
1 32822 40498
2 68423 68523
2 18095 19876
2 68543 73805
1 82312 85641
1 10496 95964
1 41 53924
2 76637 94478
1 20170 37401
2 9935 23442
1 59456 83297
2 7442 27854
1 35530 47441
1 30736 98971
1 69947 81890
2 24506 68914
2 73110 93811
1 2471 61894
2 7477 23915
1 68387 69903
2 13270 63047
1 82614 94208
2 69052 84914
1 51602 59299
1 52676 82183
2 50291 58931
1 16522 72202
1 35201 59978
2 3317 14544
1 18906 55469
1 3098 28812
1 11684 80994
1 66528 71156
2 85689 88802
1 79616 83813
2 46627 62850
2 39268 39691
2 32296 85899
2 32054 54038
1 67635 67944
2 27503 81931
2 24478 60509
2 12429 68302
1 2914 36298
1 27920 49960
1 69702 78755
2 6805 19834
2 10831 35990
2 35863 89646
1 21445 81444
1 4440 89284
1 52669 72258
2 13498 70054
2 15070 43720
1 73656 98152
2 48582 64130
1 18384 27859
1 15244 95562
2 3995 61954
2 1936 91080
1 76240 82192
2 67574 95829
2 18638 97488
2 77341 82940
1 58236 83275
2 928 93908
2 13569 98379
2 26328 86155
2 47564 73899
1 27595 73881
1 80541 86692
1 89152 97327
1 10737 93784
2 79229 88714
1 33758 36486
2 18175 70442
2 19971 91574
1 9858 97599
1 17249 64740
2 15868 56337
2 1039 70249
1 1455 64199
2 26764 44736
2 30742 88397
1 8410 66556
2 34553 64111
1 17688 46223
1 33819 60609
1 47223 57354
1 69619 79402
2 75799 99058
1 72282 95150
2 10793 71344
1 15393 46418
2 75600 84050
2 51238 97176
1 15907 62493
2 8912 37949
1 2825 69937
1 68020 90641
2 19836 47605
2 30986 57083
2 23001 41453
2 25918 83257
2 10623 11059
2 26791 69408
2 67877 85078
1 81574 96084
2 55944 70723
1 12623 88130
1 45566 98379
1 33050 59801
2 1733 20893
1 16496 58044
2 46296 55637
1 72802 93926
2 49340 62561
1 2390 66795
2 965 46506
2 14967 56202
2 55829 67008
1 11880 55689
1 80959 89050
2 1944 2495
1 10438 63936
1 6957 43890
1 8177 68101
2 62789 64263
1 33722 36347
2 27406 58419
2 56585 84146
2 16479 85896
1 6047 6981
2 37230 84436
1 55700 65734
1 58185 97655
2 10071 12424
1 60146 95964
2 19210 99429
2 10329 24063
2 24526 95591
1 67460 70355
1 3708 98913
2 29488 73026
1 7391 82991
2 10390 25919
1 45793 98932
1 67889 99122
2 74122 88550
1 49602 70568
2 15026 98711
1 76894 94528
2 70853 97529
1 1760 61932
2 33617 43387
1 12185 95515
2 51778 93233
2 8681 40660
2 87880 88732
2 7239 86308
1 29629 51950
2 71413 73896
1 49666 89688
2 15650 98604
2 23206 97728
2 36781 49992
2 62871 73354
1 97155 98568
1 46497 79236
1 12908 93238
1 19034 48376
1 59090 91063
1 50589 52074
1 89694 96937
1 92137 98626
1 37850 70540
1 10953 96527
1 55507 78159
2 38030 82559
2 9897 73213
1 16684 97299
2 39207 72109
2 46502 90689
1 9126 17756
2 41795 66653
2 50153 72842
2 67725 74267
1 4829 36646
2 8257 73111
2 45514 94366
1 509 62713
2 66240 78440
1 52727 77228
2 56386 87791
1 33680 38690
1 16035 76684
2 30025 45021
2 55559 60332
2 38984 55450
1 37297 52670
1 46481 92427
2 75182 85510
1 15737 30448
1 33496 87884
2 77704 99383
1 62961 76058
1 47280 56888
2 83084 93064
1 30871 65684
2 34801 66686
1 64456 95624
1 11181 68514
1 39270 82646
1 28758 61832
1 13030 37013
1 834 9052
2 34017 62938
2 83961 99492
1 16507 90156
2 37612 55472
1 80960 81091
2 85371 88680
2 29825 63901
1 30113 72405
2 18377 33811
2 16111 31457
1 43755 49973
2 56485 81743
2 34072 54180
2 28945 29267
2 15356 77455
2 25800 58696
2 17946 77456
2 3489 68932
2 14387 54602
2 19534 80203
2 79711 99157
1 29609 49939
1 39173 94435
1 54990 94101
1 7384 19242
2 86470 98436
1 29835 58909
1 65150 78656
1 61851 91819
2 14313 19275
1 3597 67188
1 16944 48129
1 49013 89639
1 37644 56238
1 41126 54833
1 79262 98134
2 42172 46140
1 11134 48563
1 23583 25318
1 76356 96158
1 90647 92646
1 17870 77084
2 30863 43405
1 52324 91954
1 39098 45646
2 3205 35987
1 3281 90430
1 70764 98713
2 31988 57846
1 8618 92543
2 19382 42302
1 4572 30387
2 15228 16562
2 20836 72665
2 15224 72722
2 21546 38137
2 20339 74894
2 4314 19958
2 23412 65832
1 51018 64962
2 30151 75600
2 31401 67605
1 56662 68106
2 64043 81587
1 32845 41982
1 13712 61898
1 10060 45073
2 33542 65975
1 22881 38545
2 5675 48524
1 60331 82728
1 9680 97024
1 37332 41747
1 62858 68522
2 57501 99232
2 735 6351
1 10170 90612
1 18105 22902
1 16926 90734
1 53896 98256
1 28518 71167
2 31442 36612
2 20696 70878
2 1371 62149
2 1865 4935
1 44977 54489
2 6484 88509
2 6754 64073
2 44963 61661
2 11748 57242
1 38577 66308
1 4368 65626
2 73106 79412
2 32990 39119
2 7722 62962
2 13001 55331
2 6999 88929
2 39148 91981
2 37391 70793
2 58609 78541
1 34844 68594
2 73625 95886
1 30116 92769
1 73094 82755
1 57366 68416
2 21226 52345
2 51479 84774
2 28800 80459
1 57673 62204
1 27498 75696
1 28860 67229
2 22313 58087
1 368 36436
2 41303 89387
1 18912 94560
2 90962 96075
1 22025 74019
1 5066 55833
2 80510 87208
1 83836 97103
1 40940 90440
1 32567 78352
1 23097 96602
2 51210 51630
1 5657 14043
1 74391 80606
1 16566 69314
1 36582 73580
2 179 91633
1 11420 87666
1 27778 30643
2 49274 63699
1 29162 69772
1 37999 85681
2 5451 17626
2 2187 15976
2 71658 85129
1 28475 87402
1 19898 21307
2 40123 68300
2 39874 48772
1 23261 70251
2 31923 70880
2 63924 74096
2 62365 65329
2 73220 91424
1 34886 78122
1 18238 20462
2 91536 97061
1 12238 26385
1 8707 26102
2 6588 12448
2 3638 53264
2 41579 67488
2 3617 16962
2 21368 79583
1 55806 91842
2 46356 73206
2 38972 61245
1 20579 86037
1 68981 97388
1 17717 52920
1 11264 97709
2 19216 64354
2 42856 89210
1 62633 81276
2 10483 37581
1 23596 23901
1 12955 76680
1 71398 81209
1 15174 78027
2 2193 5995
2 4971 38985
2 62237 99687
2 8650 21883
2 43599 50144
2 21310 30139
1 23609 32440
1 5675 18294
1 27906 90538
1 15352 48635
2 22681 31657
2 1640 96952
1 45016 73201
2 67604 94380
1 33003 69343
2 40654 51294
1 40894 43481
1 79812 89427
2 8029 18253
1 2173 92501
1 3718 17747
1 45279 53800
2 64526 91630
2 14066 89802
1 40416 64431
1 13689 57007
1 39885 87358
1 21161 37549
1 77564 78604
2 56626 88053
2 51836 63341
2 14274 61802
1 55793 69265
2 22671 43202
1 17464 45315
2 7317 88717
2 13059 52564
2 24645 71329
2 60494 68653
1 57708 73991
2 37676 41756
1 33768 88118
2 27962 69973
1 15331 36831
1 57584 61350
2 39034 55878
1 72430 73695
2 57725 89689
2 27051 94241
2 48048 49471
1 187 85435
1 29313 87421
2 6396 31983
1 23507 92191
2 19651 50434
1 5852 21647
2 46785 95308
1 27421 44075
2 35288 98333
1 34470 38724
2 19987 69919
2 61618 74310
2 54062 91413
1 49141 62219
2 30004 78583
1 8420 60788
1 7407 42432
2 59933 65599
1 42681 93981
1 34914 76066
2 9244 91331
2 85944 92718
1 60846 93004
2 30255 86653
1 14301 79773
1 82648 87131
2 71642 99995
2 2973 86403
1 1604 62886
2 38878 42482
1 67143 75901
1 59625 87937
1 5171 67768
1 4847 5524
2 1822 56479
2 36155 93833
2 26807 72290
1 8292 35133
2 60017 65688
1 57291 68830
1 2592 99044
1 27703 29876
1 31680 37086
1 30413 94550
2 9674 22110
1 79874 96282
2 40668 50846
2 73999 94851
1 94761 96958
1 64072 88951
1 17726 71197
2 44884 61447
2 58023 78179
1 31684 56974
1 13218 27710
1 67489 78974
1 49853 54863
1 65274 72078
2 96492 98751
2 462 36564
2 9158 62361
1 13119 48696
1 48435 78827
2 6617 34688
2 5060 49530
2 39943 81208
2 36020 46983
1 17766 44728
1 19713 93347
2 11886 30982
1 50306 95808
1 60368 84970
2 17975 47961
1 64298 90099
1 55114 68947
2 45932 49268
1 46176 76416
2 11117 93933
2 14628 86396
2 62788 69182
1 80251 83230
2 5637 35576
2 35983 69557
1 17091 85774
2 14166 16469
1 25158 85004
2 16176 74281
2 62338 74039
2 15745 55823
1 35381 95909
2 12152 25821
1 27934 44556
2 32351 34010
2 17374 62168
1 15665 63269
2 2583 19673
1 46610 61290
2 20014 55528
1 19530 95463
1 60437 71936
1 6029 18276
1 41593 56866
1 50925 89460
1 7310 58148
1 1119 48318
2 55071 97262
2 14875 60631
2 15349 89572
1 46959 73271
1 36948 57715
2 14973 41889
1 17760 74984
2 23658 67975
1 84948 88858
1 43894 76950
1 76294 97942
2 10956 13166
1 6074 24484
2 56966 57101
2 59498 63808
2 86784 92078
1 53639 95441
2 17220 38396
2 54282 93022
2 42791 78830
1 42049 58687
2 4358 71893
2 13802 14184
2 42973 84799
1 56216 85262
1 39336 71968
2 15443 72650
1 56520 66475
2 9547 22511
2 37930 51449
2 72663 94282
2 68524 73724
2 58788 72081
2 67838 96726
2 20377 67408
1 4327 31075
2 3092 60153
1 13888 42617
2 16485 96598
1 26810 73827
2 8978 39988
1 1913 13259
1 32464 94506
1 30749 87769
2 23342 70407
1 5995 86995
2 11989 40235
1 64192 93878
1 4020 50806
1 33393 89863
1 6881 43081
2 38740 75654
1 41294 89478
1 65999 85104
1 49299 69118
2 10851 50465
2 65112 77079
1 38836 67701
2 5431 39936
1 45615 46881
1 81873 98619
1 10805 97544
2 25331 41944
1 24823 61515
1 8856 78867
2 22373 47741
1 69750 82859
2 49894 96468
1 51044 89169
2 68598 93297
2 35541 58326
2 51536 57402
2 84480 94846
1 14514 19902
2 94683 95456
1 5842 41048
1 18826 78428
1 21312 31966
1 12313 50354
1 55548 64063
2 35488 71065
2 638 68235
1 47460 93654
1 33958 62589
2 13790 28885
1 3564 61491
1 35854 82288
1 25472 65945
1 60058 78777
2 4123 68118
1 15822 79333
1 57035 91007
2 47573 67338
1 56185 86514
1 33112 34201
1 28616 73912
1 69881 71294
2 55832 87856
2 62434 82485
2 38064 79192
1 32710 33979
1 19208 74719
1 738 13551
2 45305 62033
1 66579 99257
1 62061 93354
2 60424 65439
1 6458 71514
1 24888 69779
2 2853 95358
1 8173 28056
2 41376 67921
1 61540 74762
2 10393 53100
1 44663 89044
1 48744 88139
1 39047 79208
1 11692 30323
1 12869 54333
1 20422 57815
1 35931 74594
1 3795 77574
2 9655 94228
1 11082 61425
2 38864 55809
2 80836 84356
2 11420 21175
1 34955 52377
2 10152 99145
1 20751 22446
1 10658 69555
2 13563 72551
2 51023 80378
2 21737 37599
2 4813 51618
1 39772 56617
1 60157 79690
2 38171 65794
2 28196 83651
1 22081 85606
1 28470 79595
2 15036 48934
1 46856 89802
2 2626 80585
1 20645 81865
1 10365 55444
1 60365 81081
1 65595 92037
2 51370 69843
2 42849 63518
2 67742 97868
1 158 25823
2 41718 99208
1 9393 97028
2 35410 88010
1 43590 91564
2 4128 93233
2 58023 78179
2 56169 62062
2 27248 95726
2 28749 68214
2 15857 21849
1 45895 54996
1 14057 34772
1 13975 78361
2 65049 85636
1 11920 94095
2 29741 53277
1 80881 87029
1 14126 45652
1 61219 72697
1 39117 62954
2 8543 54244
1 14351 54522
2 30100 65180
2 65313 73881
1 27564 70495
2 48076 89939
1 53076 96100
1 11087 60093
2 56434 68705
2 14710 67244
2 2911 71193
2 1929 62806
1 13229 28401
1 33042 89504
1 24396 72015
1 9060 39880
1 36983 47329
2 55480 64248
1 1994 69492
2 10440 26330
1 57254 84909
1 40391 64864
1 66465 99822
2 8451 12915
2 1799 82651
1 4763 26477
2 1989 66458
2 61522 98538
2 50100 79611
2 11088 92691
2 36633 44140
2 46444 52838
2 21713 39481
2 38138 49483
2 39216 53443
2 3754 85556
1 56153 86063
1 30833 31858
2 17907 66090
2 85908 91007
2 12813 51647
1 30553 33189
2 28636 96757
2 20695 96625
2 59636 72015
1 20924 57842
1 37307 86364
2 807 29523
1 38437 87039
2 32119 92517
1 5269 60665
2 18641 19521
2 66966 93140
1 40252 53612
2 31037 71151
2 21177 92887
2 65789 72406
2 19049 29948
2 43868 90503
2 67954 90105
1 32902 48024
2 56780 83502
2 62488 83831
2 878 91219
2 3926 49607
1 31442 84008
2 60439 88379
1 22628 47872
1 32941 64914
1 11867 76923
2 79812 92286
1 22027 24084
1 7680 24440
2 13899 79526
2 9016 93760
1 46483 97472
2 20539 34099
1 27360 45806
1 55871 94728
2 22449 63288
2 4730 45495
2 53548 63320
1 11859 56444
1 60524 88019
1 91947 97370
1 4507 22778
2 32765 90076
2 8160 19885
1 77179 77928
2 60652 81498
1 2432 93998
2 15354 96638
2 45474 46405
2 29750 86520
1 9349 30680
2 56434 68705
1 59607 83521
2 1265 54960
1 77072 93150
1 5933 71900
2 41670 97606
2 74932 93344
2 16803 52008
2 39794 86020
1 27427 61267
1 40490 66689
2 29074 33217
1 33880 63674
1 21825 51595
2 45507 45787
1 46794 97988
2 6133 58772
1 13928 13966
2 17554 47340
1 47276 53764
2 40895 54425
1 53805 64371
1 57232 91423
2 40524 47384
2 29581 56281
1 2238 31948
2 39339 47694
2 67938 80344
1 23027 55176
2 8670 94894
1 19223 37265
1 75239 83489
1 10493 53377
2 11421 70003
1 64292 75252
2 53412 79652
2 49022 68258
2 63308 64157
1 86977 90329
1 15415 58131
1 54185 73435
2 6933 42100
1 37213 80915
2 63966 99622
1 7624 46006
1 37515 63846
1 96820 98421
2 22026 97045
2 12393 35911
1 72198 81305
1 30643 70398
1 27851 49985
1 45916 59176
1 5057 18910
2 40680 90130
1 26559 45838
1 42224 88166
2 21905 46640
1 50160 72505
1 41227 95574
1 211 5880
1 18778 94268
2 27595 59555
2 8611 13011
2 40416 64431
2 46316 57041
2 437 92906
1 6990 26807
2 7660 72859
1 13998 92442
1 42115 56087
1 5256 85045
1 1335 85812
1 27077 72601
2 72198 81305
2 45041 70759
2 36104 76977
2 33771 95312
1 67569 84836
2 32278 34322
1 13331 50003
2 39471 47784
1 30192 64782
2 18407 30912
2 40161 51013
1 65671 94247
1 49569 68473
1 6226 38308
1 68418 73758
2 89553 92270
2 5132 46438
2 26549 95193
2 18999 68414
2 52421 57704
2 38104 60416
2 20118 56093
1 33819 43631
1 44727 57945
2 20121 89880
1 42286 50637
2 27220 95077
2 63338 96359
2 36310 70121
1 1625 47690
1 73964 96796
1 21505 84603
2 68000 92407
1 22543 26849
2 6524 43931
2 17793 57874
2 49579 90807
2 78610 79634
1 25353 48813
2 61998 70413
1 14764 92858
1 47748 65370
1 56815 63350
2 5138 21038
2 41787 88381
2 29472 82905
2 50522 54305
1 14033 18476
2 50788 79315
2 70999 85239
2 1012 70792
1 78320 91133
2 30850 48319
2 20713 85563
2 45978 59415
2 4882 46392
1 29230 87060
2 1934 97800
2 59918 62661
1 47317 94624
1 39250 43765
1 52558 81760
1 1245 22919
2 8930 24396
2 41612 48826
1 11514 77199
1 38684 84030
1 7986 74078
1 6625 25755
1 2097 22062
1 1621 72319
1 76129 97195
1 77472 94653
1 56674 84398
1 22717 58670
1 33339 70948
1 27616 66564
2 21947 57787
2 89701 91135
1 17062 85007
1 32347 39519
1 34405 66008
1 34449 98251
2 68173 97472
1 3684 15364
1 52587 68669
1 59279 70697
1 57681 90297
1 68361 71748
1 8334 29177
2 28726 78498
1 2932 14498
1 12198 52240
1 26921 62744
2 92554 98147
1 67136 68655
1 44119 60858
1 6209 54253
1 47285 53846
1 7745 13870
2 26180 37432
1 13911 74446
2 12393 16750
2 12696 44900
1 3459 43632
1 65647 70145
2 74090 97112
2 28282 40905
2 54 99611
1 61878 85398
2 46780 81049
2 22745 63768
2 27312 62975
1 28488 62883
2 16554 89480
2 34238 88596
2 26607 90667
1 141 99305
1 7925 60826
1 72569 85050
2 16643 97346
1 42686 52623
2 18386 47291
2 56712 68466
1 22335 60003
1 7582 46825
1 36797 68477
2 38761 93739
1 22775 63021
2 87565 99078
1 48249 68769
1 25536 41405
1 3771 59060
1 51971 93862
2 12631 55793
2 4868 64201
2 32275 42500
2 14477 96879
1 8694 66786
2 11039 88136
2 45940 76854
1 11536 61413
2 18088 65545
1 53519 61653
1 21562 69677
2 11152 31086
2 64992 72079
1 372 82030
2 19228 59398
2 25677 36041
2 27991 66140
2 41932 95307
1 51824 86901
2 14989 69108
2 1050 82371
2 55971 89867
2 15286 72907
1 22413 62269
1 31228 89090
2 2230 65325
2 16388 30645
2 3086 35752
2 45478 50706
1 1121 62945
2 13076 34387
2 52214 71140
1 81140 99609
2 24913 74499
2 9513 41323
2 42065 99329
2 14106 21789
1 37946 52887
1 7531 40718
1 14715 92697
2 33051 83955
2 49355 51007
2 18055 91442
2 53077 55383
1 31547 32109
2 13494 59323
1 701 30907
1 39180 94903
2 17233 95135
2 75596 88907
1 3688 5227
1 64511 97738
2 85962 93099
2 27835 66535
2 38594 82243
1 18680 51846
2 44735 55362
2 14318 17618
1 69335 93364
2 15894 32049
2 11593 72438
2 35774 47235
2 3028 95643
2 37229 47469
2 4503 17847
1 32347 40496
1 9340 68819
2 65964 98275
1 56043 89679
2 24759 55615
2 16500 57482
2 48900 53598
1 50162 63789
1 53976 71779
1 72732 75393
2 334 85923
1 51526 58768
2 42319 86445
2 5987 74789
1 98708 99642
1 9348 73410
2 56434 68705
1 66113 78632
1 35524 98048
2 55385 64825
1 75412 76991
1 14214 30485
1 8251 50436
1 30270 51746
1 32316 58445
2 1269 9702
2 39299 89884
1 24123 35627
1 31762 57102
1 42182 93541
2 69750 82859
2 8211 89789
2 5502 91464
1 3386 20830
1 77989 83166
2 58335 59807
1 41958 91486
2 15162 22231
1 43450 64062
1 39304 85253
1 6075 32594
2 43955 88300
1 81807 85475
2 951 73203
1 30063 48183
1 46410 59027
1 550 70133
1 66809 75592
2 35036 94592
2 16814 83910
2 11917 85975
1 47092 69469
1 44284 83877
1 18940 30826
1 1763 78528
2 26682 81798
2 5011 74764
2 77919 84206
2 18396 95470
2 6261 74038
1 42726 60202
1 42392 87595
2 13039 77597
1 32830 65308
2 6623 51408
2 5943 37150
1 36627 41804
1 10214 68823
2 44681 85959
1 52911 72803
2 41458 86410
1 18371 77670
2 5614 63328
2 89363 99674
1 15066 15573
2 1827 6050
2 28664 80644
1 16116 26246
2 82021 90382
1 8824 98921
1 38838 48705
2 67917 79823
2 42062 79624
1 47491 88594
2 56155 66079
1 69866 84420
2 38136 46897
1 307 39361
1 48205 94279
2 48031 62463
2 19557 61780
1 10160 12470
2 57515 93774
1 27608 99056
2 26261 85149
2 16756 81100
2 3850 55511
1 53672 68883
2 29278 44223
1 15069 95841
1 59929 89007
1 34307 62760
2 9189 70636
2 31317 57523
2 6984 67213
1 3172 13760
1 57777 58568
1 39921 75034
1 21066 40541
2 28466 85679
2 78915 93964
2 13983 64762
2 4728 85239
2 36369 92908
1 37724 49354
2 30830 93441
2 5035 78355
2 28438 62343
2 38266 47993
1 83791 88416
2 46587 73457
2 30258 33762
2 67965 77314
1 58298 81520
2 73787 91280
2 3105 4615
1 80136 98796
2 70466 94371
1 44583 90185
2 40610 44291
2 31259 47602
1 13917 61461
2 28451 83883
1 41048 47259
2 4788 72122
2 15969 77661
2 59912 89130
2 7986 87244
2 37527 46082
1 13860 89148
1 50782 63385
2 34025 95118
2 32252 70785
2 17947 43048
2 67068 84113
1 1813 99249
1 69027 84163
1 51690 76113
1 65014 99490
2 30098 54211
1 33162 38876
1 32513 51148
2 36459 71689
2 21011 94074
2 24426 46229
2 39241 90441
2 7468 33624
2 19664 91720
1 5761 90250
2 11712 17168
2 46590 85207
1 21440 35730
1 5525 81796
2 49996 50292
2 4037 92336
2 30589 91757
2 64789 86243
2 9933 82339
1 2411 10592
2 22236 26941
2 6739 20103
1 20504 70030
2 5112 10445
1 56377 67967
1 5775 29311
2 4162 69703
1 48779 85931
1 15956 22341
1 34911 78738
2 2726 71451
1 9692 81939
2 33385 68448
2 29908 80359
1 6652 24831
1 14382 43609
1 28110 32582
1 96857 99121
1 14284 27844
1 12146 62117
1 11704 77757
1 67838 99694
1 29587 32518
1 20543 62263
1 40900 94084
1 33245 59042
2 20489 80058
1 28976 61301
1 15861 37091
2 13793 54042
2 22708 60051
2 7638 56763
1 72927 85681
2 64637 86580
2 10818 91817
1 75681 84246
1 50410 86681
1 43593 72656
2 26406 52060
1 56030 75096
1 52944 68970
2 51724 70016
1 49061 59986
1 7905 86963
1 56277 72683
2 66008 86637
1 60583 97832
1 742 78681
2 38134 91940
1 13590 83435
1 9078 28867
1 2637 55050
2 46754 87612
2 30352 54364
2 13558 39664
1 51448 75622
1 12352 13152
1 38037 91774
2 41396 46820
1 34205 79939
2 24137 60798
2 9937 28926
2 4904 50564
1 15067 67472
2 35545 41686
2 49159 76895
1 13551 52122
1 2702 57828
1 1816 9413
2 634 46458
2 23122 79063
2 93139 99308
1 39544 51450
1 37763 93466
2 57446 58441
2 7219 75634
2 25464 71298
2 18118 32459
1 60148 86398
2 5170 32280
2 7609 22367
2 42115 56087
2 10026 26269
1 17067 19897
1 4535 80092
2 19336 96004
2 60438 94221
2 31212 41558
2 56204 61826
1 8315 26670
1 27234 84279
1 12475 87699
2 6666 76929
1 6521 44941
1 50306 80197
1 21713 24097
1 59757 67234
1 44861 68074
2 6110 45568
1 81420 91263
2 8519 38092
2 50255 78891
2 60386 88869
1 4316 96487
1 73567 91503
1 58993 98012
1 27786 40009
1 1278 90094
2 50519 68770
2 68949 93148
1 50888 69327
1 88399 97243
2 78315 96763
2 77418 78861
