100000 100000
1 53088 90497
1 56544 90497
1 46558 56544
1 46558 87999
1 70783 87999
1 70783 86297
1 24769 86297
1 24611 24769
1 24611 73712
1 28469 73712
1 28469 43069
1 43069 84259
1 28447 84259
1 8312 28447
1 8312 39013
1 39013 89374
1 80188 89374
1 4896 80188
1 4896 65595
1 65595 70645
1 70645 95971
1 9305 95971
1 9305 25576
1 25576 32187
1 32187 70396
1 58134 70396
1 58134 96880
1 56831 96880
1 43795 56831
1 38154 43795
1 5797 38154
1 5797 55779
1 55779 68890
1 68890 71055
1 7580 71055
1 7580 95413
1 95413 98725
1 68276 98725
1 36729 68276
1 36729 82011
1 932 82011
1 932 76230
1 45142 76230
1 44584 45142
1 44584 67907
1 19140 67907
1 19140 79027
1 79027 95476
1 95476 97406
1 39338 97406
1 30529 39338
1 30529 70187
1 70187 81190
1 81190 87224
1 87224 93975
1 3949 93975
1 3949 76441
1 76441 77744
1 20907 77744
1 20511 20907
1 20511 24830
1 24830 94357
1 60432 94357
1 38431 60432
1 38431 52704
1 52704 54815
1 27484 54815
1 27484 83513
1 53618 83513
1 13812 53618
1 13812 36379
1 36379 87289
1 87289 88381
1 44887 88381
1 14553 44887
1 14553 67007
1 67007 74826
1 69360 74826
1 56869 69360
1 56869 88295
1 15705 88295
1 15705 67772
1 67772 91782
1 15639 91782
1 15639 37685
1 37685 52786
1 52786 55599
1 55599 96860
1 60561 96860
1 60561 80688
1 80688 96226
1 16245 96226
1 16245 89090
1 83824 89090
1 34176 83824
1 5200 34176
1 5200 48791
1 6676 48791
1 6676 87126
1 87126 95763
1 6694 95763
1 6694 39537
1 34370 39537
1 34370 52316
1 48289 52316
1 48289 53254
1 13231 53254
1 13231 64823
1 48935 64823
1 7965 48935
1 7965 27712
1 27712 62610
1 62610 65058
1 65058 89894
1 64223 89894
1 64223 97965
1 79026 97965
1 19455 79026
1 19455 31070
1 832 31070
1 832 53934
1 53934 64459
1 40130 64459
1 40130 78425
1 11019 78425
1 11019 14098
1 14098 31416
1 31416 91474
1 54111 91474
1 51079 54111
1 22470 51079
1 11796 22470
1 11796 59400
1 59400 67142
1 54600 67142
1 11266 54600
1 11266 25877
1 25877 75301
1 52680 75301
1 40061 52680
1 14914 40061
1 14914 80168
1 71848 80168
1 71848 74681
1 56359 74681
1 26504 56359
1 26504 40562
1 13852 40562
1 13852 86160
1 34149 86160
1 15026 34149
1 15026 21666
1 21666 85472
1 29992 85472
1 29992 86968
1 37927 86968
1 37927 73340
1 9919 73340
1 9919 88109
1 86641 88109
1 82330 86641
1 82330 86357
1 30135 86357
1 30135 62973
1 35188 62973
1 35188 84035
1 34599 84035
1 34599 92878
1 48542 92878
1 48542 78170
1 48132 78170
1 35889 48132
1 35889 52319
1 52319 84974
1 62611 84974
1 52200 62611
1 8835 52200
1 8835 70487
1 43336 70487
1 30751 43336
1 26194 30751
1 26194 48004
1 48004 74981
1 12939 74981
1 12939 22587
1 22587 30719
1 30719 99411
1 35765 99411
1 35765 65729
1 32791 65729
1 32791 74678
1 18383 74678
1 18383 82644
1 43823 82644
1 43823 97687
1 27325 97687
1 27325 43447
1 43447 64863
1 38312 64863
1 29261 38312
1 29261 38854
1 38854 98569
1 82966 98569
1 34351 82966
1 34351 39620
1 39620 64824
1 16458 64824
1 16458 94423
1 60968 94423
1 51393 60968
1 51393 66457
1 66457 93386
1 86585 93386
1 80094 86585
1 67847 80094
1 50168 67847
1 13149 50168
1 13149 50889
1 13655 50889
1 13655 35552
1 35552 74588
1 74588 90802
1 39859 90802
1 39859 71952
1 69834 71952
1 21322 69834
1 21322 44687
1 44687 94523
1 50525 94523
1 45728 50525
1 45728 76541
1 68485 76541
1 21008 68485
1 21008 39704
1 39704 75080
1 30991 75080
1 30991 83811
1 46696 83811
1 46696 46903
1 46903 68200
1 36722 68200
1 36722 64228
1 64228 65035
1 65035 88501
1 36077 88501
1 36077 97333
1 47472 97333
1 35988 47472
1 35988 91028
1 41043 91028
1 34202 41043
1 34202 57831
1 57831 93443
1 92692 93443
1 26437 92692
1 3220 26437
1 3220 97440
1 82398 97440
1 27836 82398
1 27836 29512
1 29512 46025
1 46025 70145
1 65219 70145
1 61027 65219
1 61027 68567
1 68567 76730
1 52283 76730
1 52283 53310
1 53310 78078
1 52768 78078
1 32563 52768
1 29901 32563
1 29901 34239
1 15638 34239
1 15638 67230
1 10933 67230
1 10933 22974
1 22974 51122
1 51122 52443
1 52443 87285
1 61002 87285
1 5444 61002
1 5444 74282
1 19393 74282
1 19393 44513
1 44513 92783
1 9628 92783
1 9628 54482
1 54482 80940
1 71483 80940
1 48226 71483
1 12456 48226
1 312 12456
1 312 66100
1 66100 71136
1 38315 71136
1 28468 38315
1 28468 56481
1 56481 91124
1 63515 91124
1 26115 63515
1 26115 28596
1 28596 97395
1 97395 98691
1 51388 98691
1 32395 51388
1 32395 88124
1 76207 88124
1 76207 94572
1 70127 94572
1 70127 85717
1 43767 85717
1 43767 65532
1 61597 65532
1 29484 61597
1 12786 29484
1 12786 57753
1 57753 75029
1 46323 75029
1 46323 57721
1 55534 57721
1 38389 55534
1 38389 91469
1 80217 91469
1 76299 80217
1 69480 76299
1 36933 69480
1 10545 36933
1 10545 86117
1 6969 86117
1 6969 91009
1 6755 91009
1 6755 83466
1 28391 83466
1 24651 28391
1 24651 80980
1 20479 80980
1 20479 37251
1 37251 56760
1 56760 95902
1 6619 95902
1 6619 97507
1 66966 97507
1 66966 92300
1 79233 92300
1 19237 79233
1 19237 31866
1 31866 91449
1 56802 91449
1 56802 95054
1 95036 95054
1 23902 95036
1 23902 60233
1 60233 74412
1 59071 74412
1 23380 59071
1 23380 36577
1 36577 46819
1 1241 46819
1 1241 70811
1 66332 70811
1 18015 66332
1 18015 30938
1 30938 71030
1 57075 71030
1 22209 57075
1 22209 82951
1 1444 82951
1 1444 64763
1 38159 64763
1 38159 85428
1 61926 85428
1 54743 61926
1 37891 54743
1 36182 37891
1 36182 96652
1 63668 96652
1 9560 63668
1 9560 23234
1 23234 94761
1 21060 94761
1 21060 52028
1 733 52028
1 733 80718
1 8532 80718
1 8532 22789
1 22789 35974
1 35974 36612
1 36612 93790
1 22971 93790
1 22971 42425
1 6867 42425
1 6867 19880
1 11954 19880
1 11954 63268
1 22677 63268
1 22677 78231
1 9433 78231
1 2885 9433
1 2885 94759
1 31302 94759
1 31302 77963
1 16348 77963
1 16348 31258
1 31258 37971
1 37971 81388
1 48711 81388
1 33204 48711
1 33204 54703
1 21882 54703
1 21882 31185
1 31185 64876
1 64876 70452
1 46231 70452
1 46231 54975
1 23363 54975
1 23363 29918
1 23290 29918
1 8512 23290
1 8512 40466
1 29132 40466
1 29132 79444
1 11794 79444
1 11794 88539
1 45524 88539
1 27878 45524
1 27878 48672
1 48672 76149
1 34347 76149
1 34347 51924
1 51924 90324
1 25240 90324
1 18883 25240
1 18883 74755
1 57714 74755
1 17952 57714
1 4131 17952
1 4131 94696
1 34154 94696
1 34154 54714
1 54714 89465
1 22661 89465
1 22661 27254
1 27254 50696
1 50696 80977
1 8552 80977
1 8552 42906
1 42906 80350
1 70397 80350
1 6499 70397
1 6499 46538
1 3265 46538
1 3265 77035
1 26406 77035
1 26406 78244
1 78244 88220
1 40648 88220
1 9120 40648
1 9120 67202
1 64135 67202
1 59604 64135
1 59604 80220
1 29020 80220
1 29020 59603
1 7310 59603
1 7310 73800
1 73800 75375
1 62400 75375
1 62400 79363
1 5178 79363
1 5178 66803
1 35172 66803
1 35172 44475
1 43437 44475
1 43437 69898
1 49306 69898
1 46147 49306
1 26721 46147
1 26721 67660
1 3070 67660
1 3070 82619
1 82619 85199
1 56356 85199
1 56356 98521
1 47294 98521
1 47294 77674
1 77674 86805
1 34495 86805
1 34495 61204
1 61204 82301
1 11415 82301
1 11415 65180
1 65180 75650
1 3790 75650
1 3790 88227
1 72873 88227
1 26613 72873
1 26613 75632
1 45735 75632
1 45735 58712
1 58712 63900
1 10702 63900
1 10702 70664
1 34984 70664
1 24322 34984
1 24322 53495
1 7561 53495
1 7561 66164
1 66164 85500
1 16972 85500
1 16972 62498
1 24858 62498
1 24682 24858
1 7788 24682
1 7788 34673
1 34673 51963
1 51963 80791
1 5273 80791
1 5273 70599
1 70599 94889
1 59186 94889
1 35513 59186
1 35513 42693
1 42693 45773
1 35434 45773
1 35434 89093
1 87481 89093
1 28475 87481
1 28475 68273
1 68273 70427
1 62071 70427
1 19323 62071
1 12462 19323
1 9471 12462
1 9471 49818
1 35019 49818
1 35019 38520
1 38520 42264
1 42264 98597
1 47533 98597
1 33133 47533
1 33133 49743
1 49743 81006
1 49494 81006
1 49494 58009
1 58009 74870
1 44220 74870
1 44220 91920
1 10187 91920
1 10187 15995
1 1580 15995
1 1580 91293
1 35008 91293
1 35008 40288
1 40288 96470
1 46781 96470
1 33557 46781
1 8660 33557
1 8660 81733
1 54345 81733
1 54345 68397
1 12859 68397
1 12859 62986
1 41075 62986
1 36855 41075
1 36855 38443
1 38443 52843
1 52843 65278
1 17355 65278
1 13281 17355
1 13281 92489
1 15810 92489
1 4781 15810
1 4781 51796
1 48834 51796
1 48834 98476
1 33128 98476
1 33128 95032
1 95032 99711
1 82879 99711
1 17767 82879
1 17767 75536
1 75536 97356
1 50257 97356
1 11812 50257
1 11812 20892
1 9259 20892
1 9259 84697
1 29266 84697
1 29266 85278
1 22485 85278
1 22485 45219
1 45219 45973
1 21188 45973
1 21188 28425
1 28425 89106
1 22568 89106
1 22568 86150
1 35195 86150
1 35195 47377
1 5284 47377
1 5284 12019
1 12019 86800
1 32995 86800
1 32995 38972
1 38972 44744
1 31754 44744
1 24574 31754
1 24574 82313
1 82313 87506
1 22523 87506
1 2477 22523
1 2477 55644
1 55644 75849
1 56053 75849
1 50528 56053
1 50528 63194
1 62783 63194
1 62783 69334
1 65239 69334
1 5230 65239
1 5230 48921
1 34448 48921
1 34448 71068
1 39129 71068
1 39129 54434
1 34662 54434
1 20227 34662
1 20227 90331
1 71050 90331
1 22600 71050
1 12502 22600
1 12502 88922
1 75744 88922
1 75744 84944
1 8786 84944
1 8786 26734
1 26734 31387
1 31387 68530
1 26280 68530
1 26280 63082
1 51148 63082
1 51148 86204
1 15800 86204
1 15800 92351
1 22065 92351
1 22065 49630
1 49630 74901
1 67609 74901
1 67609 96607
1 88104 96607
1 33619 88104
1 33619 80326
1 8232 80326
1 8232 23045
1 19211 23045
1 19211 20914
1 20914 23154
1 23154 58198
1 3148 58198
1 3148 22307
1 10839 22307
1 10839 96843
1 63702 96843
1 53692 63702
1 53692 87091
1 80740 87091
1 36917 80740
1 36917 69292
1 3023 69292
1 3023 72821
1 43303 72821
1 41550 43303
1 9525 41550
1 9525 15552
1 15552 34111
1 21083 34111
1 10864 21083
1 10864 61237
1 42877 61237
1 42877 50801
1 50801 81522
1 81522 87645
1 18129 87645
1 18129 90406
1 81709 90406
1 12364 81709
1 12364 46539
1 43396 46539
1 43396 45812
1 45812 70489
1 22430 70489
1 22430 80478
1 21653 80478
1 21653 86514
1 18608 86514
1 4097 18608
1 4097 97022
1 97022 98593
1 41562 98593
1 15799 41562
1 15799 35125
1 12139 35125
1 12139 23914
1 23914 84912
1 65965 84912
1 32231 65965
1 32231 58894
1 25394 58894
1 25394 98455
1 42673 98455
1 42673 79203
1 56678 79203
1 56678 57792
1 57792 73428
1 73428 74894
1 74894 82700
1 82700 90127
1 23966 90127
1 23966 60603
1 17290 60603
1 4339 17290
1 4339 43856
1 43856 83342
1 11188 83342
1 1225 11188
1 1225 18274
1 658 18274
1 658 16200
1 6772 16200
1 6772 8335
1 8335 97777
1 46678 97777
1 4587 46678
1 4587 60944
1 38300 60944
1 38300 96698
1 73042 96698
1 4950 73042
1 4950 6649
1 6649 70905
1 31202 70905
1 29359 31202
1 29359 78468
1 42577 78468
1 36014 42577
1 36014 44014
1 13848 44014
1 13848 68760
1 68760 79120
1 79120 82614
1 82614 93550
1 60794 93550
1 56425 60794
1 54745 56425
1 34630 54745
1 6086 34630
1 6086 70657
1 70657 74766
1 64202 74766
1 64202 67002
1 67002 92703
1 74184 92703
1 5598 74184
1 5598 50063
1 32368 50063
1 19722 32368
1 19722 29159
1 29159 48121
1 9745 48121
1 9745 39316
1 39316 70716
1 66589 70716
1 27891 66589
1 27891 99846
1 97317 99846
1 14972 97317
1 14972 21523
1 21523 96848
1 92809 96848
1 86408 92809
1 71187 86408
1 21888 71187
1 21888 33296
1 33296 55017
1 449 55017
1 449 36443
1 36443 77629
1 44080 77629
1 478 44080
1 478 2111
1 2111 36914
1 36914 40140
1 35585 40140
1 35585 57289
1 24770 57289
1 24770 86820
1 20409 86820
1 20409 94805
1 25501 94805
1 25501 56026
1 8275 56026
1 8275 44147
1 44147 50594
1 50594 50952
1 9303 50952
1 9303 43130
1 43130 97156
1 17342 97156
1 17342 82001
1 76255 82001
1 33454 76255
1 33454 79344
1 24437 79344
1 24437 88505
1 4079 88505
1 4079 13949
1 8569 13949
1 8569 87643
1 87643 96009
1 91075 96009
1 91075 92073
1 20440 92073
1 20440 53705
1 9730 53705
1 9730 28926
1 19904 28926
1 19904 20480
1 20480 61238
1 61238 85625
1 57641 85625
1 31641 57641
1 31641 34145
1 34145 45888
1 45888 89377
1 44684 89377
1 44684 93067
1 36461 93067
1 9547 36461
1 9547 24254
1 24254 56103
1 48455 56103
1 48455 54372
1 50491 54372
1 36823 50491
1 36823 68023
1 68023 78002
1 17964 78002
1 17964 20003
1 20003 72886
1 70789 72886
1 70789 78542
1 68400 78542
1 32854 68400
1 32854 50850
1 50850 81406
1 4115 81406
1 4115 53426
1 53426 78122
1 9813 78122
1 9813 70170
1 58175 70170
1 58175 71012
1 11566 71012
1 11566 58181
1 28484 58181
1 21681 28484
1 21681 72856
1 3223 72856
1 3223 96837
1 75114 96837
1 3409 75114
1 3409 37990
1 37990 77805
1 8278 77805
1 8278 90320
1 72665 90320
1 72665 75582
1 75582 92620
1 68846 92620
1 4009 68846
1 4009 62443
1 11202 62443
1 11202 99715
1 96091 99715
1 88819 96091
1 88819 98029
1 69753 98029
1 47678 69753
1 47678 60528
1 14644 60528
1 11018 14644
1 9817 11018
1 9817 51371
1 31265 51371
1 31265 61633
1 33953 61633
1 33953 71906
1 61936 71906
1 61936 88750
1 6823 88750
1 6823 91379
1 64542 91379
1 6736 64542
1 6736 81245
1 81245 98726
1 57866 98726
1 4101 57866
1 4101 4609
1 4609 58204
1 46901 58204
1 46901 65842
1 35055 65842
1 35055 79572
1 69736 79572
1 17778 69736
1 17778 54587
1 38523 54587
1 38523 54115
1 41058 54115
1 41058 53153
1 1469 53153
1 1469 18923
1 18923 85533
1 85533 90253
1 76711 90253
1 17948 76711
1 17948 50966
1 50966 94155
1 42039 94155
1 1086 42039
1 1086 25216
1 25216 32913
1 32913 37498
1 37498 73163
1 46265 73163
1 27926 46265
1 12388 27926
1 12388 90860
1 82428 90860
1 82428 84162
1 32996 84162
1 32996 41440
1 40399 41440
1 40399 54211
1 42229 54211
1 29450 42229
1 29450 55945
1 55945 84275
1 81859 84275
1 41202 81859
1 41202 64840
1 64840 78217
1 16832 78217
1 16832 51814
1 51814 78372
1 65768 78372
1 58603 65768
1 44230 58603
1 39909 44230
1 13386 39909
1 13386 59560
1 33841 59560
1 30657 33841
1 30657 44426
1 44426 84062
1 72467 84062
1 1062 72467
1 1062 21084
1 21084 55841
1 45135 55841
1 45135 81495
1 49200 81495
1 49200 56645
1 56645 98861
1 4779 98861
1 4779 38960
1 38960 43657
1 28111 43657
1 2547 28111
1 2547 45838
1 9765 45838
1 9765 44442
1 13423 44442
1 13423 71215
1 54526 71215
1 54526 85422
1 71860 85422
1 71860 78855
1 24388 78855
1 24388 76186
1 31626 76186
1 14520 31626
1 14520 28915
1 28915 64929
1 64929 91540
1 36134 91540
1 8790 36134
1 8790 84217
1 84217 94598
1 53891 94598
1 53891 74763
1 4215 74763
1 4215 22412
1 16610 22412
1 593 16610
1 593 16673
1 16673 30953
1 30953 36142
1 36142 97291
1 27477 97291
1 9625 27477
1 9625 64272
1 43156 64272
1 39847 43156
1 39847 44682
1 44682 64002
1 17224 64002
1 17224 38614
1 2161 38614
1 2161 86173
1 75600 86173
1 63930 75600
1 63930 71450
1 50298 71450
1 4474 50298
1 4474 28466
1 28466 40903
1 40903 64290
1 64290 89340
1 39477 89340
1 8325 39477
1 8325 37349
1 1335 37349
1 1335 90066
1 59316 90066
1 28695 59316
1 23810 28695
1 9546 23810
1 9546 72903
1 34997 72903
1 34997 83891
1 33537 83891
1 14762 33537
1 14762 52759
1 52759 72239
1 51139 72239
1 51139 67093
1 67093 91369
1 91369 97082
1 56394 97082
1 975 56394
1 975 16443
1 16443 97260
1 4107 97260
1 4107 64501
1 5233 64501
1 5233 27496
1 27496 28407
1 28407 49798
1 49798 49983
1 31429 49983
1 21502 31429
1 21502 37955
1 37955 73998
1 62555 73998
1 62555 64965
1 64965 72667
1 72667 97428
1 9483 97428
1 9483 79742
1 35081 79742
1 35081 84445
1 11113 84445
1 11113 35736
1 35736 42105
1 42105 68009
1 39554 68009
1 39554 68626
1 68269 68626
1 39083 68269
1 39083 93265
1 7682 93265
1 7682 90337
1 12595 90337
1 12595 19721
1 19721 33775
1 33775 46341
1 39602 46341
1 39602 73868
1 54501 73868
1 54501 75192
1 39897 75192
1 39897 99760
1 95004 99760
1 95004 97706
1 58340 97706
1 58340 80627
1 16634 80627
1 16634 48317
1 48317 79527
1 70012 79527
1 70012 74839
1 31718 74839
1 31718 91087
1 2527 91087
1 2527 53822
1 53822 73146
1 44205 73146
1 44205 70466
1 57651 70466
1 15507 57651
1 15507 62820
1 28172 62820
1 28172 49850
1 49850 57094
1 57094 90956
1 4334 90956
1 4334 89709
1 89709 92601
1 92601 98937
1 39852 98937
1 9795 39852
1 9795 36867
1 36867 42764
1 42764 96375
1 72411 96375
1 14372 72411
1 14372 58443
1 47830 58443
1 47830 74742
1 32721 74742
1 31012 32721
1 31012 42486
1 42486 81665
1 40977 81665
1 22800 40977
1 22800 28127
1 28127 53997
1 26385 53997
1 26385 37734
1 37734 79236
1 18540 79236
1 18540 85995
1 18618 85995
1 4006 18618
1 4006 53920
1 11911 53920
1 11911 14607
1 14607 73142
1 73142 90368
1 90368 98122
1 36907 98122
1 36907 73298
1 73298 88784
1 71904 88784
1 71904 94402
1 66414 94402
1 19844 66414
1 19844 66031
1 41788 66031
1 41788 57661
1 41053 57661
1 19132 41053
1 19132 27777
1 7643 27777
1 7643 90977
1 81162 90977
1 15665 81162
1 15665 55439
1 22340 55439
1 22340 63973
1 52230 63973
1 14264 52230
1 14264 53523
1 53523 77850
1 26298 77850
1 26298 44381
1 44381 79126
1 79126 91456
1 81973 91456
1 81973 92406
1 13276 92406
1 13276 60676
1 5469 60676
1 5469 30756
1 30756 46332
1 18282 46332
1 18282 36049
1 20161 36049
1 20161 81220
1 81220 81867
1 11665 81867
1 11665 15616
1 15616 46274
1 46274 58099
1 58099 94772
1 867 94772
1 867 68602
1 60055 68602
1 36392 60055
1 13621 36392
1 13621 76459
1 22404 76459
1 22404 56513
1 56513 86978
1 86978 92967
1 92967 95324
1 4605 95324
1 3798 4605
1 3798 40247
1 40247 73358
1 73358 89999
1 31163 89999
1 31163 44491
1 44491 46298
1 46298 90049
1 33452 90049
1 33452 68387
1 23066 68387
1 23066 25488
1 25488 58681
1 49528 58681
1 49528 84214
1 57530 84214
1 39763 57530
1 39763 94333
1 76347 94333
1 76347 84317
1 67856 84317
1 60503 67856
1 25774 60503
1 20209 25774
1 17003 20209
1 17003 79406
1 27920 79406
1 2087 27920
1 2087 43555
1 43555 97096
1 32811 97096
1 32811 52505
1 24023 52505
1 24023 46372
1 13079 46372
1 13079 46140
1 20547 46140
1 20547 54125
1 43467 54125
1 43467 64569
1 515 64569
1 515 27360
1 14165 27360
1 14165 55711
1 55711 84127
1 58438 84127
1 29352 58438
1 29352 77701
1 10757 77701
1 10757 84402
1 42526 84402
1 42526 71368
1 19442 71368
1 18373 19442
1 18373 54158
1 17513 54158
1 8562 17513
1 8562 61671
1 61671 88103
1 65837 88103
1 58493 65837
1 23392 58493
1 23392 70306
1 40575 70306
1 40200 40575
1 13879 40200
1 13879 25780
1 25780 87378
1 70228 87378
1 4658 70228
1 4658 91219
1 11317 91219
1 11317 45940
1 45940 76734
1 51822 76734
1 51822 98425
1 78279 98425
1 3843 78279
1 3843 59966
1 4794 59966
1 4794 85528
1 76061 85528
1 76061 77053
1 77053 79254
1 5591 79254
1 5591 24439
1 24439 61345
1 38978 61345
1 38978 95348
1 983 95348
1 983 52978
1 11950 52978
1 11950 42204
1 38033 42204
1 14429 38033
1 10584 14429
1 10584 24785
1 15287 24785
1 15287 44386
1 44386 95776
1 83266 95776
1 34636 83266
1 27163 34636
1 20190 27163
1 20190 57067
1 10563 57067
1 10563 99602
1 49620 99602
1 49620 86303
1 86303 94138
1 93553 94138
1 13917 93553
1 13917 24488
1 24488 82567
1 29188 82567
1 769 29188
1 769 81962
1 52401 81962
1 52401 84711
1 85 84711
1 85 81394
1 81394 96055
1 70670 96055
1 44336 70670
1 42089 44336
1 42089 53696
1 16765 53696
1 16765 90063
1 69724 90063
1 45377 69724
1 31071 45377
1 31071 47754
1 34362 47754
1 34362 80758
1 51039 80758
1 11798 51039
1 11798 45062
1 22491 45062
1 22491 48126
1 42505 48126
1 14631 42505
1 14631 20343
1 20343 77710
1 42009 77710
1 42009 96537
1 35257 96537
1 1499 35257
1 1499 55805
1 55805 60816
1 60816 97943
1 91000 97943
1 28129 91000
1 7990 28129
1 7990 74956
1 14969 74956
1 14969 82179
1 77616 82179
1 21358 77616
1 21358 70391
1 48248 70391
1 30210 48248
1 30210 42308
1 42308 49541
1 38600 49541
1 38600 42022
1 22704 42022
1 22704 78287
1 25719 78287
1 25719 57140
1 3289 57140
1 3289 93757
1 14278 93757
1 14278 94575
1 94575 95486
1 95486 96529
1 48997 96529
1 48997 81806
1 81806 84531
1 23382 84531
1 23382 40929
1 40929 68204
1 68204 81217
1 45230 81217
1 45230 48409
1 44974 48409
1 32577 44974
1 6003 32577
1 6003 91437
1 23686 91437
1 23686 69514
1 41056 69514
1 37921 41056
1 21210 37921
1 21210 41319
1 41319 75184
1 15522 75184
1 15522 77163
1 56465 77163
1 56465 66896
1 66896 79085
1 40406 79085
1 40406 57364
1 16400 57364
1 16400 74274
1 74274 95581
1 83283 95581
1 62996 83283
1 52272 62996
1 34301 52272
1 23063 34301
1 23001 23063
1 23001 99684
1 55691 99684
1 55691 58932
1 58932 75740
1 64834 75740
1 64834 70319
1 70319 89466
1 19040 89466
1 19040 24128
1 24128 71479
1 50438 71479
1 18128 50438
1 18128 65719
1 65719 98105
1 2264 98105
1 2264 18309
1 15275 18309
1 15275 70335
1 70335 88007
1 84240 88007
1 19055 84240
1 19055 24881
1 24881 60869
1 60869 64410
1 24573 64410
1 24573 67807
1 10108 67807
1 8580 10108
1 8580 99822
1 85793 99822
1 84753 85793
1 84753 89636
1 26270 89636
1 26270 76888
1 31704 76888
1 31704 92610
1 67293 92610
1 13365 67293
1 2687 13365
1 2687 83751
1 72967 83751
1 72967 99368
1 79586 99368
1 60050 79586
1 30981 60050
1 30981 67085
1 28462 67085
1 28462 88669
1 9372 88669
1 9372 97753
1 68015 97753
1 68015 88244
1 28994 88244
1 28994 29977
1 29977 56931
1 56931 77308
1 77308 82918
1 15152 82918
1 15152 26193
1 26193 75285
1 74016 75285
1 74016 84095
1 27658 84095
1 4425 27658
1 4425 65110
1 5766 65110
1 5766 72494
1 72494 99066
1 2948 99066
1 2948 73787
1 11863 73787
1 11863 77983
1 60487 77983
1 60487 61995
1 25965 61995
1 22008 25965
1 22008 83723
1 51792 83723
1 38823 51792
1 26283 38823
1 13377 26283
1 13377 41777
1 18980 41777
1 6113 18980
1 6113 45848
1 27595 45848
1 27595 90174
1 90174 93606
1 64299 93606
1 7319 64299
1 7319 53244
1 53244 89888
1 17647 89888
1 17647 48302
1 48302 83417
1 52510 83417
1 21515 52510
1 21515 74078
1 74078 78340
1 78340 99208
1 88271 99208
1 81984 88271
1 75103 81984
1 75103 95374
1 57232 95374
1 2861 57232
1 2861 78638
1 78638 85635
1 84301 85635
1 47245 84301
1 20456 47245
1 20456 97638
1 89863 97638
1 28213 89863
1 28213 79205
1 10339 79205
1 10339 97703
1 60675 97703
1 22207 60675
1 22207 51654
1 45757 51654
1 45757 91268
1 31274 91268
1 31274 55382
1 55382 57961
1 41845 57961
1 7296 41845
1 7296 78949
1 78949 91014
1 34509 91014
1 14082 34509
1 10112 14082
1 10112 15963
1 15963 55118
1 14407 55118
1 14407 94602
1 33278 94602
1 22489 33278
1 22489 45221
1 45221 82242
1 54441 82242
1 17702 54441
1 17702 77227
1 68946 77227
1 26894 68946
1 26894 85600
1 77189 85600
1 53082 77189
1 46011 53082
1 34907 46011
1 34907 78460
1 78460 90933
1 85885 90933
1 41927 85885
1 41927 63617
1 19174 63617
1 5179 19174
1 5179 65564
1 39947 65564
1 39947 74550
1 41162 74550
1 11825 41162
1 11825 27755
1 27755 49820
1 33021 49820
1 33021 34412
1 20208 34412
1 20208 41170
1 16207 41170
1 232 16207
1 232 50847
1 50847 63928
1 60872 63928
1 53171 60872
1 53171 67258
1 67258 94277
1 2570 94277
1 2051 2570
1 2051 15754
1 15754 41920
1 41920 98984
1 61257 98984
1 15536 61257
1 15536 32164
1 25586 32164
1 6504 25586
1 6504 35445
1 35401 35445
1 35401 41133
1 41133 72943
1 15092 72943
1 12832 15092
1 12832 39283
1 35159 39283
1 35159 39355
1 39355 94726
1 2631 94726
1 2631 32887
1 32887 93574
1 55473 93574
1 47138 55473
1 47138 55903
1 55903 87018
1 36953 87018
1 17789 36953
1 17789 77256
1 48091 77256
1 48091 85084
1 85084 91017
1 11856 91017
1 11856 76306
1 76306 82425
1 82425 93569
1 50639 93569
1 42192 50639
1 27597 42192
1 11321 27597
1 3545 11321
1 3545 63245
1 33930 63245
1 42 33930
1 42 79084
1 66115 79084
1 66115 96162
1 75435 96162
1 33860 75435
1 33860 77596
1 74713 77596
1 11264 74713
1 11264 23664
1 16830 23664
1 16830 76497
1 17664 76497
1 17664 61709
1 61709 72662
1 3655 72662
1 3655 74908
1 18983 74908
1 723 18983
1 723 15847
1 1542 15847
1 1542 13327
1 13327 82718
1 82718 85054
1 15504 85054
1 15504 44229
1 44229 57034
1 57034 88093
1 7829 88093
1 7829 66507
1 66507 79451
1 79451 88066
1 5826 88066
1 5826 84437
1 62412 84437
1 17739 62412
1 10783 17739
1 10783 50764
1 38065 50764
1 38065 69413
1 69413 72842
1 72842 81722
1 61293 81722
1 26652 61293
1 26652 26689
1 26689 98974
1 14154 98974
1 14154 69635
1 32179 69635
1 32179 72117
1 3400 72117
1 3400 87220
1 87220 98253
1 26159 98253
1 26159 69397
1 18473 69397
1 18473 59959
1 40005 59959
1 34269 40005
1 34269 62951
1 62951 92667
1 65036 92667
1 65036 97091
1 27811 97091
1 4864 27811
1 4864 50050
1 50050 83480
1 59865 83480
1 42058 59865
1 42058 72838
1 912 72838
1 912 24784
1 24784 52874
1 1181 52874
1 1181 60481
1 45481 60481
1 27734 45481
1 27734 52765
1 4114 52765
1 4114 36168
1 36168 62522
1 6563 62522
1 6563 94644
1 78786 94644
1 28619 78786
1 9973 28619
1 9973 18926
1 18926 24462
1 6059 24462
1 6059 67078
1 62702 67078
1 55689 62702
1 5150 55689
1 5150 20615
1 20615 26494
1 26494 46524
1 46524 58707
1 57396 58707
1 31460 57396
1 31460 57146
1 51862 57146
1 25607 51862
1 25607 79387
1 79387 99841
1 7812 99841
1 7812 98845
1 16495 98845
1 16495 65056
1 15741 65056
1 15741 60542
1 48806 60542
1 30325 48806
1 30325 92938
