97419 71816
1 6290 82153
2 8654 9841
2 46434 78163
1 22014 82859
1 24269 55038
1 8364 11931
1 68461 93601
1 25219 38638
1 14046 86736
1 2721 96285
2 9228 78456
1 48117 71004
2 72872 84980
2 29654 30437
2 56251 67146
1 30031 69514
2 79574 84698
1 8581 12258
2 70788 93090
1 15017 82948
1 45592 87189
1 16551 72166
2 8067 56234
1 31619 91675
1 40229 66933
2 23414 45176
2 23191 29074
1 524 88810
1 1936 40125
1 39188 43575
2 6932 12196
2 29697 94168
1 14882 52686
1 19656 74016
2 28666 40975
2 16033 37549
1 28965 33427
1 20104 30407
2 56965 69407
2 78275 95698
2 14845 68113
1 33869 83995
2 80906 83386
1 16148 45754
2 86943 90378
1 37589 66647
2 87845 94482
2 63551 80060
2 77 81966
2 35442 81821
1 11846 25845
2 22741 53409
1 55005 79800
1 84128 96544
1 3550 4750
1 50182 68285
2 2654 94008
2 43865 89600
2 76999 87583
2 72642 75203
1 23988 29822
2 42242 84365
1 30130 52674
1 47069 71042
2 35604 42073
2 58094 59016
1 22405 28428
1 9777 94059
1 27037 60834
1 18807 54042
1 21493 59405
1 46037 92870
1 31566 76818
1 40013 49590
1 6562 88053
1 10964 40621
1 17745 47574
2 18627 24332
2 1499 16968
2 15776 31671
2 34725 38410
2 78863 93504
1 23888 96327
1 3419 45651
1 753 23481
1 28244 75255
1 77689 90482
1 2807 68760
2 13646 50169
1 18973 25127
2 44469 93380
1 70751 78688
1 18095 67525
2 6616 73286
1 44705 62408
1 18957 92168
1 27438 45281
2 24995 85277
1 50095 92684
1 603 92140
2 27355 45760
1 62612 96521
1 33012 54138
1 70269 79496
1 26681 76450
1 39627 82054
2 18384 40548
1 75022 93975
1 38390 40727
2 8489 17760
1 65321 67632
2 23092 64838
2 21997 94103
1 42807 50426
2 63594 77013
1 52376 66148
2 44270 68814
1 26683 83788
2 9312 28071
1 21584 68475
2 5971 8850
1 64957 78868
2 10354 47492
2 59805 82986
2 4035 6797
1 6341 9632
1 18333 37334
1 12631 51287
1 7268 8773
2 32603 55255
2 6909 34524
1 4577 5020
1 18076 22351
2 9644 53262
2 45495 73758
1 65825 74537
2 39695 79557
2 86567 89373
1 35566 49294
2 40368 80715
2 64981 86377
1 30357 62050
2 5412 13233
1 31551 72354
1 6529 35059
1 11347 11647
1 52357 84272
2 19349 79028
1 27890 77756
2 24326 56551
2 30251 44822
1 2665 81889
1 37771 48274
2 37587 94792
1 28909 59645
1 61801 81732
2 50464 71790
2 38799 70122
2 12503 21819
1 8460 40090
2 37601 95370
1 60269 70402
1 56951 87617
1 39146 57178
1 23007 72147
1 25522 50146
2 27525 68380
2 2394 24575
2 3597 8844
1 67482 84004
1 19493 85970
1 39353 64345
2 63878 74099
2 25087 35894
2 1614 48371
1 86859 92171
1 23851 85264
2 57346 84384
1 5539 39914
1 16605 33691
1 26834 48084
2 31913 33677
2 64917 79392
1 49823 67273
1 14094 54075
2 710 88432
2 25552 65171
1 71783 94773
2 29357 59860
1 11423 87096
2 8199 77538
1 52400 80888
2 78140 83679
1 39366 48018
1 41799 70399
2 9896 54650
1 43400 90393
1 26609 81211
1 11717 70151
2 76397 89520
2 62509 88820
2 2101 64172
1 23536 51485
1 74807 96659
2 76488 79103
2 26894 59926
1 5501 31488
2 50206 68724
2 12815 63357
1 69995 90387
2 20593 53122
1 9577 95962
2 10390 13618
1 6760 82802
2 33246 95735
2 85175 85369
1 45022 89448
1 7 41257
2 44286 49827
2 18494 85910
2 1697 36280
1 20704 93242
2 3178 88507
1 13926 60652
1 8761 82048
1 5455 30154
2 27119 73249
1 2924 74333
1 4241 42308
2 58114 82789
1 56181 85865
1 18115 62822
2 76437 78279
2 33391 53292
1 37139 81619
1 27964 75565
1 25816 62275
2 12740 18396
1 41716 91418
1 59494 74082
2 38057 67359
1 67491 87772
2 54555 74484
1 7982 84693
1 19356 65202
1 24328 32227
2 4984 36178
2 87468 88683
2 42522 45616
1 29306 77997
2 17039 18063
1 32379 96826
1 19660 51852
2 41365 85367
2 43372 52765
1 16645 76280
1 29076 91318
1 16638 23876
1 69593 86119
1 18590 24988
2 61542 63649
1 34030 37372
1 49255 53935
1 18194 41513
2 27719 61019
2 28385 38945
1 8064 54668
1 10814 70445
1 33350 50007
2 62242 69598
1 4749 88710
1 18872 45241
1 26739 59255
2 48522 89172
1 15807 73338
2 9190 23970
2 44221 51236
1 2569 92773
1 13815 14176
1 79864 88391
2 49613 83198
1 40415 57480
2 11819 79544
1 43660 43871
1 61664 96018
1 61955 91794
1 30711 63358
2 13221 26551
2 69529 71235
1 52315 62333
2 49359 95858
2 59789 91010
2 2896 29167
2 27707 52874
2 48979 88436
1 27402 86439
1 15776 71819
1 14620 22594
1 17824 32817
1 10728 83938
1 30166 95851
2 35479 64507
1 30841 65249
1 54528 89389
2 1163 85303
1 19280 46993
2 32467 51543
2 2090 18111
2 45720 87641
2 24130 86528
1 37475 71287
1 6109 21645
1 1735 41888
2 62553 93067
1 14382 17786
2 83704 93049
2 75284 86048
1 65030 87123
1 56404 91589
1 18501 21572
1 29930 76762
1 71320 78998
1 14550 33237
2 62105 63645
2 66798 89224
1 40610 83778
1 31632 96170
2 59086 92952
2 20344 51553
2 16475 28234
2 46380 69394
1 57436 70316
2 12135 47879
1 19633 69137
2 90412 94606
1 16334 95872
2 12456 61933
1 58945 76244
2 9788 59935
2 41267 76690
2 28803 57105
2 63115 89172
2 30764 40443
1 30034 91490
2 4533 34661
2 12419 52210
2 72136 87222
2 76278 85526
2 44445 53104
2 58699 86014
2 21389 71410
2 23863 68118
1 4439 34950
1 72038 95422
2 16493 80757
1 29133 77603
1 55515 67445
1 25608 80062
2 10223 26508
2 19388 62576
2 47538 63861
1 16763 42872
1 64804 80506
1 2038 53634
2 1687 55537
2 54223 75331
1 8386 71561
1 37754 95152
1 72187 93764
2 3569 75813
1 66077 89873
1 30124 35780
1 51973 84264
1 33176 58131
1 65480 74111
1 7225 17817
1 13107 56502
1 13588 69333
1 28760 60532
1 27768 74186
1 75221 80171
2 41647 85955
2 89586 91011
1 48159 68015
2 63544 81593
1 57585 79587
2 50261 94435
1 36604 82770
2 40678 64521
1 21340 89865
1 17578 62126
1 25840 88036
1 15069 83129
2 10496 27991
1 8169 36065
2 23139 59792
2 33344 69436
1 76938 93360
2 12610 51007
1 18568 68973
2 20063 23134
2 4053 31925
2 71262 84155
1 5048 5969
2 43317 68131
2 57490 80340
2 26814 56536
1 8190 71101
1 26805 32682
2 2773 95784
2 1634 52305
2 1180 35291
2 25137 73113
1 7891 83746
1 12970 29828
1 9846 57934
1 94180 95091
2 20484 30012
2 6380 69576
2 2777 90663
1 30429 55585
2 38291 70504
2 25381 34612
2 19776 63158
2 85954 95351
1 16404 46903
2 70743 73770
2 13576 60426
2 8710 94668
1 76318 80614
2 47274 71729
1 10958 32260
2 32656 49233
2 58935 70479
2 8271 61347
1 6720 70571
2 14275 31892
1 17547 85535
1 10257 88448
2 34031 81369
1 38089 64096
1 5327 60680
1 11533 97107
1 25934 37535
2 9649 78289
1 2500 17863
1 17507 49256
2 7027 75684
1 14154 18957
1 75006 79090
1 22658 72436
2 13789 95221
2 22110 59317
2 1155 24217
2 6627 22747
1 16325 26762
1 9355 76632
2 38029 94611
2 24581 63916
2 1222 96458
1 8145 37056
2 28530 61120
2 30627 85500
1 20807 50831
2 68205 86547
1 18349 64365
1 82201 86118
2 44320 47517
2 10700 28714
1 24229 51494
2 751 32667
1 30248 61643
1 47606 62044
1 16267 32860
1 1790 4230
2 686 68781
2 14199 22123
1 77566 86307
2 34761 87104
1 63634 76440
1 19559 86866
2 56756 70484
2 13408 28189
2 52010 81019
1 29689 48813
2 72787 75828
1 51778 89541
2 17066 77609
1 19852 62074
2 29015 30322
2 19410 46198
1 16430 94576
2 11787 68772
2 25637 79855
1 27948 31068
2 28639 50290
1 45437 48186
2 13739 34004
2 16964 37590
1 16945 70739
1 39343 45778
2 73533 89972
1 6857 39765
2 29376 72646
2 6309 29277
2 1871 82367
2 76135 87031
1 27066 37224
1 12656 89435
2 14183 78622
2 35577 89800
1 32981 37806
1 39576 64840
2 3466 19710
1 18435 83698
2 39445 75439
2 22686 67255
1 7882 94256
1 33515 64293
1 26686 61189
2 33766 61227
2 77509 85870
1 43481 95856
2 45665 68047
1 2266 58032
1 59806 78817
2 19113 43791
1 108 22008
2 19548 81655
2 40780 59719
1 17987 65458
1 17927 81200
2 1929 30398
2 17349 27192
2 18981 60736
1 6317 12523
2 64384 74770
1 61642 64531
2 32209 55132
1 4895 37837
1 8340 45118
1 23850 65129
1 35019 86218
2 2318 66296
1 20500 21430
1 65547 84636
2 28870 58153
1 30172 95575
2 38632 69019
1 53209 95410
1 38586 48385
2 37389 39063
2 42761 88421
2 35177 46586
2 51536 58603
2 10375 36155
1 63924 85261
1 4197 46212
1 17601 50878
1 47721 94521
1 37550 83522
1 13417 41824
1 7585 49418
1 17024 25408
1 4733 62820
2 33113 37105
1 12231 35458
2 23743 32301
1 1781 59863
1 29555 35360
2 9451 22753
1 4928 20225
1 19947 45635
1 26196 64429
2 80097 83271
2 54103 68021
1 26649 77572
1 26799 67708
1 28411 48910
1 42806 77715
1 26453 48296
1 55502 85386
2 2678 96057
2 42299 72957
2 44993 72992
2 85173 91965
2 56204 88818
1 20083 49746
2 56818 79696
1 22783 31240
2 3044 66899
2 59332 94210
1 206 71231
2 60558 87260
1 7735 69760
1 11121 89183
1 30405 38473
1 8147 25389
1 61346 95694
2 51849 78363
2 25867 52753
1 41803 51699
1 5963 66185
2 16590 76181
1 27985 81031
2 30421 63147
2 18625 66080
2 79553 84944
2 29661 34453
1 21704 46132
2 31405 81983
1 77780 85957
1 63527 97333
2 61491 75737
1 38071 54929
2 14656 56257
1 63464 89529
2 82733 82890
2 36259 62930
1 58011 83952
1 63036 79934
1 20180 96076
2 52517 71752
1 75146 76419
2 21290 34899
2 29720 49115
1 45424 51783
1 28563 62891
2 29022 77472
1 45759 66203
1 22595 48751
2 56204 88818
2 66085 77874
1 56075 78206
1 6245 46552
1 80499 80589
2 34223 67293
1 46881 94258
2 5748 51411
1 1591 95302
1 50585 70992
2 14202 53476
1 11519 49058
2 6762 89582
2 44951 58331
2 9824 92084
2 57420 58062
1 21699 67634
1 31699 76756
2 3585 47120
1 43852 58007
2 36247 91133
2 10774 70875
2 83838 85839
2 16142 55351
1 7523 13906
1 2786 37579
1 28844 79021
2 71481 74559
2 46413 52022
1 33538 55049
1 31428 63917
2 50798 67816
1 24820 69573
2 75294 76902
2 46264 89962
1 6322 46663
2 16291 82680
2 48178 86480
2 9532 30557
1 75357 92904
2 33955 64656
2 82161 84791
1 37896 63178
1 17248 72098
1 13434 84931
1 9213 47297
1 22539 91719
2 25193 76438
1 8750 51364
1 4592 92579
2 90687 91962
1 39564 78765
2 19290 69493
2 11933 50543
1 14443 66705
2 17759 57703
1 31445 89175
2 27172 39455
2 30922 79135
1 61571 90246
1 15941 93072
1 5242 72901
2 35037 53758
2 61697 86362
1 12195 44775
2 48681 80087
2 70508 85629
2 20192 40616
2 27546 40144
2 24745 80188
2 50072 89894
1 17666 49326
2 51445 67855
1 9680 74871
2 62974 63291
2 20764 85097
1 53355 86615
1 43960 94621
1 36906 41799
1 12881 92937
2 8536 11964
2 33549 90020
1 9990 17763
1 21453 46912
2 29284 46069
1 34380 82982
1 5105 89677
1 2031 43574
1 68320 73849
1 520 64418
2 87374 93192
2 41810 66001
2 2800 68334
2 54727 96043
1 21624 47985
1 19231 53833
1 9289 9604
2 30434 41305
2 73272 92138
2 42690 58888
2 31847 81636
2 21574 61941
1 34682 68145
2 19532 46569
1 18397 61649
1 5501 86416
1 27577 88922
1 20074 64080
1 2194 64554
1 12594 66843
2 47196 69226
2 1650 97336
2 35064 90920
1 37036 68629
1 64968 81533
1 31198 63224
2 8789 63783
2 18638 64903
2 15813 65531
1 6790 89406
2 11454 15553
2 3086 57389
2 29743 66726
1 49853 63094
1 11424 94915
1 47905 80812
1 4620 35953
1 86304 89415
2 35016 48728
1 45951 56846
2 28229 76566
2 46217 78646
2 6176 10770
1 4026 19939
2 4675 88965
1 1018 30883
2 15413 51502
1 2228 84734
1 12000 71544
1 50544 80795
2 8930 78259
1 58702 90360
2 2843 78736
2 30185 55247
1 82465 83875
1 4966 63651
1 33362 86815
1 31711 84923
2 12656 89435
1 684 78970
2 17066 80473
2 28783 67982
2 39109 51061
1 20529 95393
1 67552 83924
2 38092 45502
2 32143 63577
2 53351 79356
1 64832 71079
2 12944 38989
2 48111 80173
2 2747 19974
2 38774 56161
2 2285 25419
1 24680 26443
2 86544 89056
1 9759 31554
1 16723 62192
1 59602 89722
2 5552 58601
1 8439 20211
2 46599 64002
1 40201 92822
1 19130 55607
2 34473 52709
1 8622 60279
2 12316 75150
1 22024 26030
1 26447 85302
1 28275 45887
2 14408 91396
1 35119 78661
2 42040 88009
2 23521 37016
2 12822 50847
1 4987 82626
2 12488 40663
2 14091 16792
1 76396 91248
2 2386 88367
2 78972 90998
2 49859 65511
2 39263 65218
1 18584 65390
1 69119 94986
1 25308 86927
1 33716 61757
1 53576 81212
2 51155 60210
2 43633 89055
2 56063 60829
2 22189 61920
1 22302 30668
2 47735 87239
2 42721 45654
2 19828 58058
2 25190 92874
2 17193 96374
2 27218 81568
1 66877 72319
1 24737 80926
2 18618 69203
2 5736 56756
1 2187 31278
1 5468 55211
1 16956 50373
2 22734 77042
2 18010 42119
2 53613 70778
1 55095 85886
2 7684 41191
1 30221 36435
1 3926 35793
1 15196 59961
1 38623 53592
2 38920 86761
2 10135 83588
2 46725 47376
1 6758 96809
1 2848 74165
2 2207 11031
1 1122 96803
1 17034 92476
1 4236 38618
2 16345 51034
2 23698 77415
1 18187 20263
2 78080 79928
2 17989 95578
1 6624 10539
1 56430 70636
2 32692 42181
2 94270 95156
2 6956 11614
2 19491 73684
2 80203 92761
2 42332 52109
2 19163 81332
1 25979 29872
1 53653 84193
1 48943 49550
2 25678 44670
2 39084 60771
1 19233 47238
1 36989 65515
2 27935 42109
2 62182 76085
1 43422 59798
1 29014 77254
2 32896 39517
2 14876 17567
1 77431 95802
2 37348 57921
1 35477 60406
2 10973 97059
1 33277 45264
2 29056 53314
1 45493 84315
2 57130 65559
2 2421 15782
2 31863 84586
1 14695 64638
1 6810 33552
1 1859 29131
2 69926 90081
2 23463 79056
2 18811 64671
1 50339 80114
1 156 74023
1 48988 50650
1 27186 63216
2 20123 57087
1 36899 53195
1 695 46942
1 1724 70620
1 53916 72225
1 6065 26522
2 60476 84635
2 74756 89020
1 20821 33296
2 11495 94521
1 66703 89209
2 69897 74600
1 7831 29750
1 29912 70942
1 32524 49735
1 20364 50582
1 20150 44074
2 4056 26536
2 48354 79883
2 34645 55690
1 29729 55408
2 76525 82958
2 21214 62625
2 57420 58062
2 11299 70510
2 10739 93391
1 62125 69907
1 33987 95983
1 16364 90702
1 12973 51528
2 52192 57968
1 10693 83955
1 21591 65033
2 34052 46124
1 10647 22864
2 65895 72264
1 37612 73862
2 13937 68333
2 2840 3144
1 71702 77739
1 2869 94109
2 8930 78259
2 30610 39814
2 2066 59928
1 55354 57571
1 12658 42898
2 48676 76217
1 3017 87756
2 40328 51538
1 36988 72518
1 58055 76066
2 34884 94053
2 53500 68621
2 15124 50543
2 13339 94843
1 4085 14636
1 27772 37189
1 1439 71428
1 16048 82005
1 30747 89939
2 43901 88554
1 16455 48554
1 44725 96430
1 57177 89278
2 4974 12981
2 35206 94074
2 60609 86453
1 17676 34454
2 64919 84209
1 48931 57734
1 56591 74836
2 75675 76375
1 27540 33107
1 45001 59948
1 26269 54320
1 24936 39070
2 18636 90977
2 15354 86937
1 22495 66744
1 47183 74902
1 34149 96602
1 9694 55411
1 24137 88874
2 49106 91234
2 53852 58745
2 15027 20845
2 23994 56080
2 20883 42320
1 70927 77503
1 55383 68818
2 14768 62524
1 4612 92275
2 8188 77754
1 44285 71343
2 29809 33989
1 11142 85808
2 1012 86281
2 20532 70352
1 31326 61388
1 9534 75543
2 22675 88156
2 9132 75112
2 83724 87761
1 23520 48075
1 77998 88636
2 3426 58904
2 53899 56004
2 5419 6287
1 2381 20254
1 42614 93981
1 77598 92600
1 71139 95012
2 58247 93514
2 9346 75061
2 29293 35842
1 28798 91230
1 75633 96535
2 42034 56573
2 18930 79342
1 63411 96877
2 29821 88496
1 8626 32359
1 59408 68855
2 1132 73854
2 27339 87298
2 93749 96136
2 8398 96844
2 24606 66862
1 7825 75011
1 4379 18289
2 20749 65689
1 57172 92160
1 20761 92677
1 850 61041
2 57015 66735
1 7094 88624
1 986 93328
2 54569 73288
2 91383 94053
1 26444 46649
2 14988 40933
2 64186 89012
2 29094 84265
2 33 40584
2 1929 8171
1 34793 59752
2 87993 89522
1 57590 86976
1 36255 54295
1 59415 80170
2 17335 79818
2 17983 42521
2 48452 68799
1 9738 80034
2 48004 58010
2 20452 31380
1 8226 85118
2 33493 46312
2 45334 54025
1 64552 80851
2 43740 84046
1 65724 93690
1 4398 5457
1 36992 63152
1 22498 54873
2 36801 69539
1 53650 94401
2 28384 94245
2 48906 96427
2 4149 19678
2 30201 82909
1 15207 83898
1 17436 79570
2 47398 75345
2 55976 63117
1 11999 52280
1 3514 8087
1 7393 86107
2 30072 85473
2 9749 20187
2 10352 57881
1 38587 90322
1 5062 73578
2 24617 28753
2 44705 87737
1 35540 86687
1 48473 89308
2 28544 88209
1 19878 81830
1 14182 51139
2 44734 77820
2 73637 94476
1 9122 24908
2 21256 48971
2 71462 86756
2 44421 93907
2 92834 97370
2 24931 58925
1 67277 73307
1 51220 97286
2 29381 57326
1 15389 46250
2 51172 77469
2 42540 45579
1 77427 78376
2 21442 79907
2 6199 62459
2 57739 69858
2 5703 42695
1 6006 7892
2 30076 38669
1 1088 38991
1 31159 79362
2 79952 96381
1 61153 74539
1 44952 87552
1 19293 21516
1 52672 83246
1 29274 83377
2 17252 65233
1 12164 13749
2 18170 60674
1 13685 63068
1 43697 74845
2 9299 17625
2 41552 58177
2 29671 46293
1 15286 30546
2 55424 65652
2 2718 92003
1 68606 76854
1 46361 60228
2 58622 62899
1 45810 46573
1 70917 83098
1 18608 42940
1 19694 29153
2 8290 37179
2 32591 49674
1 24550 42392
2 11666 42772
1 5108 80662
1 38114 88097
2 49197 82223
2 54598 60036
2 91266 94781
1 9313 68357
1 25413 36212
1 65772 80339
2 90537 91476
2 31456 32310
1 40086 95144
2 25298 34609
2 35908 63619
2 44315 82822
1 25701 74231
1 24902 67275
2 50582 81552
1 29633 73221
2 11973 13935
2 43244 80387
2 36656 44969
1 20430 83274
2 10920 47347
1 38229 49070
2 22332 23734
1 19699 62392
1 14184 20799
1 6861 6865
2 27848 30325
2 39068 48799
2 45066 65047
2 18969 86655
2 55005 92166
2 64415 73187
2 17454 26428
1 32670 95349
2 22532 39433
1 65706 70893
1 3786 51351
2 62588 80932
2 36646 86971
2 60591 64057
1 6749 89465
1 26917 77348
2 22862 95582
2 49856 66971
1 59928 90534
2 49004 73627
1 13912 73909
2 53886 84566
2 29698 95430
2 19742 74218
1 56192 67082
1 25043 64001
1 22583 32517
2 37531 54846
1 3970 50183
1 33611 44108
1 15870 35818
2 83711 85743
1 39726 79441
2 19527 71834
1 21828 40858
2 1167 82741
2 12977 83026
1 37552 72956
2 5246 96100
2 16579 24698
1 43747 61835
1 41010 72865
1 62673 81908
1 42060 43546
2 22620 47026
1 8627 90081
2 31248 86955
2 11243 31920
2 38073 78070
1 36375 52166
2 33955 82712
2 24691 29487
2 31970 94447
2 44268 95233
2 10897 43347
1 15068 18994
1 6540 93442
1 5287 91069
1 37994 79246
2 79904 97179
1 21732 70656
2 76992 84210
2 78317 84337
1 13282 95161
2 811 46548
1 5291 17401
2 4152 78420
1 34607 60340
2 23374 55459
1 56535 71219
2 53545 74263
2 1766 8945
1 22761 85658
1 5707 37418
2 34715 62617
1 43570 93755
1 35835 47171
2 14199 21771
2 8515 39901
1 13694 73037
2 59857 65878
2 32085 96396
1 57931 79594
2 30095 73393
2 37854 77804
2 65362 79164
2 27098 96505
1 33820 72633
2 14196 95137
1 60746 65841
2 23840 64235
1 17956 86236
1 15833 48927
2 77601 93225
2 29225 37258
2 78506 87412
2 38440 62144
2 4050 58209
1 31471 36268
1 3148 71092
1 28016 52206
2 13927 94018
2 990 83376
1 61030 84474
1 19557 46876
1 9279 69028
2 62753 65313
2 45337 50278
2 17584 89969
2 28159 71074
2 31412 49633
2 38961 63709
1 21857 56698
1 74636 91856
2 25841 26508
1 16821 95042
1 59785 71497
2 2871 33293
2 17655 45808
2 44573 75452
1 52561 95485
1 41644 73435
1 39956 97291
2 7498 73778
1 1880 91406
2 6588 19022
1 3263 20166
1 20834 45349
1 3764 96853
1 47403 50842
1 44988 50460
1 46143 69828
1 36864 83360
1 14722 39814
2 19029 28798
2 5225 16804
1 32318 73962
2 94180 95091
1 61042 91141
1 15560 67083
1 29583 89707
2 48904 81569
1 6255 36815
1 26324 31453
2 82319 83854
1 58074 88915
1 9704 52295
2 64433 87651
2 50325 75277
2 71434 97336
2 10336 73388
2 15517 30015
2 1804 66240
2 64112 94143
1 46496 62931
2 79733 85739
1 61483 86101
2 4188 83431
2 70281 87265
1 63178 85576
2 41428 67153
1 12122 95380
2 12428 67027
1 47305 58573
2 2142 95702
1 605 84126
1 24411 64906
1 80838 89764
1 739 65033
2 17836 23582
2 35589 75428
2 69612 70365
1 36923 88677
1 32993 56449
1 29728 69704
2 48723 88146
2 68659 97250
1 50871 78603
2 12111 93320
2 36820 69287
2 5384 83501
2 19314 74808
1 27435 36834
2 56710 91582
1 38641 47243
2 59134 86925
1 8289 69085
2 10774 70875
2 38654 78772
1 30132 83795
1 35201 85759
2 5017 35699
1 2652 21824
1 20155 30897
1 19053 44342
2 7172 13828
2 81673 85410
1 26642 68648
1 56787 85099
1 7120 22724
2 5989 39140
2 85612 91245
1 32172 95040
1 4670 90370
2 1015 59693
2 43935 75891
1 35962 85558
2 24483 31577
1 14573 37203
1 25612 31801
1 19581 90482
2 11614 91505
2 52787 71484
2 25594 80357
1 12251 34299
2 15147 34630
2 4807 48168
1 39070 57970
2 885 3607
1 50282 80493
2 28535 54064
1 58314 76052
1 28204 57165
2 61585 96898
2 19965 41885
1 3514 74575
2 19741 41836
2 9367 82266
1 2919 29759
1 26201 91409
2 11027 55515
1 15651 48421
1 50413 81325
1 16623 38217
1 19266 86057
1 40474 55100
2 24486 97308
2 35268 50310
2 66656 87935
2 7077 29351
1 37288 60233
2 75294 76902
1 41813 77599
1 40642 50260
1 59477 72581
1 11689 96189
1 46156 73964
1 10821 26552
2 79038 85708
1 34087 68865
1 48001 94216
2 40057 48125
1 54770 85953
1 7637 45362
2 26192 61385
2 31212 50308
2 13653 92068
2 29350 37843
1 68790 81687
2 38118 97372
2 38958 48098
1 79502 82339
2 8837 35961
1 30594 41116
1 10530 50322
1 30755 87816
1 32457 91354
2 36409 48237
1 14557 49456
1 65807 86072
1 52004 85480
2 29648 66517
1 46811 60354
1 36469 45543
2 26493 27735
1 69460 92753
2 79401 97008
1 21798 25050
2 49778 95903
1 1794 46030
2 66532 67282
2 68193 94905
2 6693 48371
1 63134 65267
2 1546 48811
1 18267 93508
2 3591 83416
1 400 71594
2 39244 78444
2 12030 91578
1 14990 30886
2 12444 35062
1 7044 74249
2 10341 19170
1 31151 83906
1 5850 93788
1 65385 95856
2 1880 91406
1 55789 96394
2 90365 96272
1 49534 63208
2 54995 75595
1 68345 96506
1 6595 75657
1 77350 94130
1 34817 36848
2 36857 64680
2 11191 74918
1 40329 46215
2 41442 89797
2 4766 54538
1 86808 91447
2 48992 88488
2 91254 93193
1 34363 74052
1 66289 71372
1 78839 83873
2 51261 75740
1 14412 82782
2 51224 85099
2 43407 70055
2 12221 22202
2 62770 88809
1 66100 71621
2 31636 44418
2 18237 93402
2 54573 76208
2 39985 70379
2 2278 11949
2 19780 30494
1 13143 37042
2 13655 60295
1 64120 96693
2 48324 70026
2 26801 83976
2 60087 68321
2 40965 76419
1 30034 74677
2 30358 79284
1 37630 48598
1 14276 18745
2 16289 36342
1 53959 93473
2 38685 85265
1 9203 15999
2 11267 51148
1 69619 75731
2 3589 28957
2 628 77550
1 16492 58623
1 5192 28542
1 25907 52282
1 20785 36876
1 48423 85261
1 67953 89619
2 46030 81013
2 43102 84060
2 34772 64066
1 11481 84840
2 9914 58797
2 11423 87096
1 23903 60515
2 18060 91651
2 36404 74199
2 11874 40057
1 4869 83849
2 3342 71964
1 87690 94720
1 32689 71030
1 8156 89594
2 56860 79427
1 8339 32832
2 18408 36432
1 53751 95336
2 39913 50654
2 19512 90312
2 32555 56066
2 1694 24915
2 1611 66284
1 24374 94567
2 8617 87438
2 79897 96269
1 32307 51501
1 6210 86962
1 1052 88399
1 5401 42540
2 21502 71171
2 286 58761
2 38136 88021
1 12955 66142
2 48163 60060
2 14695 64638
2 22960 74683
2 22192 65833
2 29763 62053
2 4928 55908
1 27329 38294
2 35398 74023
1 37491 82518
2 28854 55864
2 19734 79402
1 7126 93157
2 24034 79304
1 13203 83040
1 27930 66854
2 11911 28451
1 24851 69361
1 50690 91898
2 20888 79749
1 55993 95566
1 51306 95177
1 15479 30704
1 36055 93323
1 511 9474
2 24419 32328
2 7663 23017
1 10730 36533
1 73201 77649
2 57184 70499
2 46428 95757
2 38524 38566
1 10147 41020
2 36991 38033
1 14090 60811
2 39025 45804
2 28645 80116
1 44719 90014
2 43764 92510
1 56871 74057
1 60825 78122
2 8819 20264
2 13129 78402
2 47688 48039
1 57671 69333
2 34965 39288
1 26602 46646
2 13338 21681
1 60237 83965
1 8217 21394
2 680 78797
1 19699 38466
2 10538 37971
1 83862 84119
2 40006 74215
2 20482 28280
2 33398 37212
2 1423 89263
2 56145 62635
2 41762 69149
1 54042 55395
1 50078 82085
1 37728 38453
1 45566 84786
2 15017 82948
2 4205 6705
2 23493 58112
1 39521 51963
1 73723 90930
2 51960 68937
1 29149 54342
2 30498 51881
2 9335 95807
2 17049 58802
2 69865 73799
2 43386 70978
2 19767 34581
2 27422 87596
2 17641 88368
2 1179 52022
2 23083 94487
2 3353 42127
2 2313 82237
1 35311 66585
1 6308 50288
1 4996 68770
1 15121 19198
1 3665 7917
2 56650 84266
2 7395 55731
1 58231 96161
2 19450 65720
2 17839 20117
2 35519 91347
1 34907 56000
2 27291 39221
1 24187 79106
2 7337 63937
1 18264 55756
1 44733 56859
2 14053 96788
1 35131 97394
1 10090 79773
1 31405 56139
1 31416 33326
2 63837 79256
1 18897 88779
1 20978 85096
1 9700 33847
1 4089 79915
2 31986 57364
1 8679 41058
1 28047 33802
2 30743 65943
2 14312 59448
2 24809 38269
2 28945 49154
1 33120 61078
1 15463 55146
2 29155 56642
1 30360 54563
2 58157 58272
1 22726 85219
2 42406 95447
1 46624 85938
1 1886 8517
2 72079 72990
1 55610 61607
1 30673 56488
2 10747 97386
2 36839 68048
1 8506 20801
2 33841 53185
2 46037 92870
1 37925 77147
1 1123 83181
1 34283 64529
1 57999 73993
1 72484 87826
1 10589 76108
1 15104 41018
1 31629 37796
1 4429 62807
1 1831 96268
2 30865 37063
2 16440 93822
1 92320 93992
2 58899 62101
2 36304 44545
2 13114 29538
1 7747 14728
1 4362 16026
2 60998 64154
1 7290 32831
2 3989 55499
1 46481 66835
2 35720 44756
2 28568 83364
1 48647 60009
1 87775 92674
2 8152 28144
2 45365 70689
2 79442 84937
1 19570 31786
2 45225 57186
2 35263 96730
1 71349 80847
1 81609 86470
2 72993 79676
2 499 68366
1 53955 77932
2 10964 67510
2 21749 64030
1 46589 51238
2 10276 56032
1 4958 25511
1 41617 87179
1 36654 85720
2 45290 79147
1 230 18091
1 36653 60853
2 40914 57075
