65536 99940
2 40857 53955
2 51660 53778
1 44075 472
2 24651 55318
2 42637 59582
2 19969 22955
1 63368 39
2 11237 12693
1 53054 171
2 23315 23441
1 18748 328
2 10582 11008
1 47665 711
2 31409 50506
1 56473 925
2 56116 61984
2 63250 63499
2 27259 43611
2 58976 65099
2 50903 52153
2 41450 42033
1 37540 860
2 40655 54236
2 43915 49265
2 59546 62975
2 5794 10024
1 42962 807
2 26648 33838
2 7482 44463
2 62406 64331
2 46530 47490
2 53784 56259
2 50227 59970
2 43595 45059
2 32794 35935
2 55536 64100
2 59787 64552
2 37786 51580
2 54646 57649
2 27765 46678
2 41974 64068
2 32360 45540
2 59279 63369
2 11411 20866
2 35351 58284
1 51432 872
2 18933 57884
1 46371 228
2 11046 62288
2 53524 63967
2 42210 47397
2 29371 59715
2 49657 59964
2 14443 26581
2 9142 54256
1 46176 229
2 35441 58483
2 51807 59912
1 6931 709
2 22925 53065
2 24184 43600
2 52711 57279
2 40691 46295
2 44876 49492
2 53183 56508
2 9490 10021
1 35255 110
2 48696 55817
2 42706 58888
2 2958 53564
2 47444 53651
1 29580 278
1 11691 854
2 35420 65202
1 30973 62
2 12151 18172
2 19134 43044
2 27798 30969
2 20988 32681
2 18901 56625
2 64898 65069
2 55373 55932
2 14558 32091
2 27749 44729
2 20919 52086
2 59553 64613
2 39165 39644
1 20781 240
2 60875 64489
1 27967 398
2 21370 24649
2 17398 33381
2 62323 65251
1 2285 680
2 51052 55020
2 5391 20251
2 16565 26598
2 41894 51108
2 4053 51738
2 52568 60180
2 62372 64023
2 25989 35396
2 41092 51779
2 23675 57180
2 41745 54444
1 40246 552
2 16098 52503
1 12602 282
2 25603 40799
1 60654 34
1 32556 95
1 42050 185
2 14804 52533
2 17772 22123
2 25998 31685
1 64352 85
2 1984 4235
2 41393 55861
2 22237 38811
1 20313 565
1 59712 389
1 53048 551
2 19589 43939
2 3045 38646
2 41183 50023
1 36024 275
2 27220 30019
2 1069 7437
2 58176 63988
2 31909 42196
1 38174 16
2 7110 49285
2 61598 64960
2 32990 60823
2 29180 29473
1 22349 345
2 17730 51949
2 57270 58282
2 510 59893
2 32000 37746
2 19749 61289
2 51576 61153
2 61637 62764
2 59501 60382
2 43072 55369
1 52628 996
1 19464 11
2 44543 60453
2 42116 43747
2 19360 57123
2 29645 37037
2 14892 40852
2 20843 63282
2 32050 49520
1 61726 579
2 1152 59671
2 58979 62792
2 7159 53408
2 51529 54484
2 50032 64734
2 44071 48167
2 50788 58501
2 10704 16850
2 13592 43537
2 47909 57868
2 846 9116
2 25035 59550
1 114 889
1 56779 886
2 49348 63234
2 64310 65511
2 58792 63464
2 10365 45879
2 6422 28842
2 60430 60800
1 16654 560
1 16030 844
1 47699 462
2 53794 56329
2 65330 65504
1 7295 117
2 21926 61518
2 11141 51790
1 45119 489
2 53825 61476
2 8782 18089
2 20928 39547
1 4832 258
2 18729 27052
2 47762 60077
2 646 62609
2 47075 54117
2 54398 64956
2 27283 30570
2 17848 58308
2 2015 44702
2 48535 64635
2 25832 40571
2 15350 45737
2 65279 65329
1 56184 274
1 32651 973
2 14749 55656
2 36864 45367
2 31067 51805
2 12115 14334
2 18050 40894
1 9992 86
2 22416 59041
1 18151 411
2 11491 61069
2 22561 50785
2 55542 61210
1 21605 330
1 36575 118
1 56265 749
1 38778 880
2 45441 46816
1 52183 376
2 6282 12422
2 17028 56547
1 13521 273
2 34217 63509
2 64741 65529
1 31392 684
1 56090 846
2 2321 41532
2 28533 56182
2 10817 52376
2 51144 64421
2 38872 40579
2 48558 62335
1 38427 537
2 53144 54877
2 12565 62342
2 59435 60133
2 45032 57032
2 37960 46832
2 43126 55797
1 16410 247
2 47872 63946
2 32659 49859
1 5407 471
1 9363 64
2 54358 60803
2 25533 41272
2 7908 15313
2 60403 63266
2 32850 47535
2 42325 52554
2 48558 56659
2 61504 64091
2 8769 51624
2 40347 42534
2 37674 53966
2 9587 55696
2 25192 37289
1 58407 380
2 15493 29674
1 42819 566
2 35253 58548
2 46639 52914
2 32800 42719
2 39334 58534
1 51748 56
2 24462 55489
2 40664 48083
2 47710 57398
2 36636 58695
1 32868 108
2 4843 17147
2 43331 53176
2 32617 52271
2 12888 38072
1 32099 592
2 26813 50952
2 28079 50901
2 38652 61737
1 53962 825
2 40191 48709
2 28217 29246
2 53801 64246
2 22784 22815
2 64227 65152
1 23759 159
1 17040 143
1 21071 745
2 31026 45732
2 57283 62590
2 49891 50531
1 31603 350
2 35468 62876
2 10407 58673
2 54795 64371
2 19213 50554
2 17 58001
2 2857 33597
2 408 6898
2 8439 19027
2 12612 45133
1 13910 627
1 38197 258
2 18669 46484
2 27276 51557
1 10575 838
2 28618 40504
2 4431 17281
2 34096 47924
2 4327 19357
2 35231 65290
2 44546 47138
2 1253 27161
2 52697 54751
1 46423 907
1 44763 650
2 51220 62160
1 24735 352
2 18096 29556
2 24354 32293
2 15655 48723
2 23554 30870
2 798 23492
2 32573 57006
1 22755 646
2 8541 62117
2 54081 62114
2 33582 44902
1 25169 369
2 57262 61305
1 52061 91
2 54571 59366
2 7262 36694
2 63160 64643
2 64048 65130
2 56484 59509
2 38649 47375
2 9214 19179
2 62548 63689
2 14887 40664
2 49312 51071
1 18228 574
2 63372 63558
2 60906 65392
1 57980 646
2 37790 49099
2 51445 61272
1 55619 45
1 27117 664
2 23866 40010
2 45798 64454
2 52252 60536
2 23376 56995
2 15129 61819
2 53757 55543
2 49771 61364
1 59233 132
1 15537 227
2 14511 55030
1 9949 971
2 31026 44215
2 29168 32375
1 1783 718
2 39707 54892
2 18344 47836
2 8336 55361
2 13257 50381
2 14175 38800
2 6726 30331
2 48980 57504
2 10291 14960
1 11307 107
2 46044 51203
2 20145 59601
2 26477 27003
2 42117 50097
2 36317 52816
2 60543 64213
1 3217 635
1 30064 69
1 14639 943
2 27321 50364
2 1601 61130
2 25648 44340
2 50305 53925
1 11147 642
2 55015 60468
2 56764 63718
2 64043 64610
2 32833 37928
2 15964 57637
1 60961 75
2 36052 59066
2 54210 64621
2 19016 53209
2 8794 35500
2 49892 59305
2 61732 64804
1 55257 186
2 47743 65008
2 55396 62022
1 37646 335
2 15947 64935
1 44763 519
2 26572 58517
2 9025 14755
1 45349 442
2 53361 64680
2 17890 48403
2 7727 58619
2 51331 57415
2 45093 51674
2 55074 59022
2 52827 54778
2 63543 63888
2 48893 63489
2 58815 61828
1 52398 276
2 32800 58877
2 20235 20791
2 19684 42996
2 8688 53226
2 45846 53712
1 62241 54
2 65397 65406
1 49846 855
1 45157 92
2 50942 61335
2 40898 59879
2 52107 64823
2 58364 59795
1 8649 354
2 15574 31549
2 60665 65287
1 10859 759
1 1814 667
2 41323 61379
1 64682 592
2 21643 50536
2 29240 41442
2 57919 59989
2 8745 28079
1 26804 800
2 35253 44632
2 47997 52496
2 65390 65426
2 29575 49687
2 14620 60246
2 22901 33481
2 17212 40417
2 58721 63439
2 30389 61252
2 35760 38296
2 58086 63423
1 36353 876
2 52894 55582
2 52303 53987
2 47175 59500
1 6453 416
2 40026 59863
2 40056 49303
2 55978 63352
1 41143 10
2 552 40416
2 47106 58095
2 22277 38398
1 57614 146
2 39560 49484
2 33434 56843
2 5119 41194
2 21458 40997
1 24633 559
1 38114 614
2 35467 51954
2 3461 42482
2 48144 56917
2 64177 64369
2 3769 37325
2 5994 39302
2 59827 64904
2 33491 52776
1 38254 149
1 46797 189
2 7547 13936
1 50420 956
1 11994 215
2 39394 64243
1 64128 174
2 52150 56159
2 32456 46630
1 1870 243
2 47653 59774
2 21153 58725
2 26953 33944
2 50483 50968
1 3758 614
1 34534 569
2 16094 29522
2 19760 51255
1 57281 904
2 60361 62632
2 11558 54887
2 36450 52671
2 62068 62182
1 34112 406
2 33444 53482
1 42605 488
2 59889 64715
2 41552 55329
2 35350 44695
2 4328 63486
2 27182 47176
2 11124 44059
2 735 44350
2 56671 60493
1 19184 95
2 39763 49456
2 34348 62780
2 31212 34628
2 59025 63388
2 39854 51383
2 44262 51703
2 4197 30221
2 56358 63217
2 36020 61291
1 54952 246
2 10033 59136
2 50133 60371
2 41212 54489
2 13846 27481
2 54110 54769
2 1931 41414
2 44583 59653
2 59225 59319
2 20574 30153
1 25858 1000
2 26974 57466
2 32166 49296
2 46759 57920
2 9268 43200
2 48431 56437
2 2014 51901
2 47282 50871
2 50923 64583
2 19439 38490
2 56702 61111
1 29248 165
2 55859 58324
2 26712 48589
2 33304 56109
2 31951 55992
2 58029 63516
2 27481 49708
2 22289 42062
2 22973 49194
1 19321 365
1 54735 972
2 21419 42204
2 1696 41873
2 37410 40073
2 2985 59083
2 24924 50262
2 22309 25190
2 38647 52624
2 44209 59153
2 36891 52025
2 9503 13208
2 50175 57470
1 38422 80
2 37386 47303
2 6324 19651
2 21392 33005
2 40104 57245
2 55201 56267
2 8319 14207
1 36136 602
2 35598 39551
2 38313 62531
2 9948 47252
2 39033 59097
2 7133 42009
2 643 4702
2 43943 58451
1 49153 762
2 63433 64798
2 11531 35352
2 9610 55169
2 58541 58929
2 19049 33998
2 63285 63499
1 10747 90
2 53257 55805
2 36383 39581
2 4127 39665
2 61626 63388
2 64519 64541
2 1115 60025
2 22068 63846
2 59835 59863
2 11466 17702
2 41648 62775
2 62948 64647
2 32143 44059
2 19391 35863
1 30139 502
2 56067 59246
2 52289 64515
2 45596 55452
2 24584 51909
1 5049 736
2 49042 62962
2 4969 59473
2 34661 59687
2 22190 47949
1 18048 91
2 16283 57272
2 65334 65472
2 60680 61009
2 34916 40460
2 15969 19301
2 55967 58266
2 27584 57507
2 9560 20933
2 53591 61239
2 48134 50950
2 37186 63566
2 51226 51386
2 48211 60990
2 17157 36948
2 63990 65290
2 7143 21999
2 2223 2951
2 5685 29347
2 11015 58455
1 21342 307
2 10494 26279
1 11469 902
2 28817 34695
1 888 551
2 57250 60119
1 37427 680
1 4748 480
1 33109 219
2 13168 31993
2 22345 51679
2 20413 50682
2 47715 49570
2 53448 62057
2 29598 30540
2 53086 57343
1 20397 901
2 17328 54919
2 13873 40782
2 61784 64373
2 56369 58821
2 242 20414
2 42390 44703
2 18892 64722
2 13923 28432
1 32006 263
2 4297 19737
2 17272 65050
2 55541 64836
2 23574 40831
2 18057 25652
2 62544 64293
2 35471 50995
2 52088 53287
2 56253 56760
2 6462 47186
2 24163 37286
2 62003 64524
2 25222 41748
2 63529 64119
2 46526 52514
2 58191 64780
1 18469 993
2 62960 64402
2 8537 17922
2 17032 42758
2 11738 46273
2 17072 49808
2 21267 32108
2 20433 23765
2 58867 60361
1 16265 704
2 4893 19711
2 58686 61819
2 25599 64807
2 22632 64893
2 49798 54772
2 19238 38479
1 17687 907
2 21530 51673
2 13074 52060
2 5361 26090
2 4035 34948
2 25333 38631
1 6587 417
2 58368 65504
2 51650 57408
2 64032 64143
2 42936 59910
1 48231 238
2 30541 41862
2 5108 59246
2 59277 60355
2 50919 55401
2 50548 58015
2 45478 46429
1 42659 258
2 19063 65229
2 64147 65495
1 2628 721
2 30025 34509
1 62201 472
2 60051 62241
2 36691 51317
2 34721 52765
1 14175 782
2 6259 43554
1 50483 767
2 19917 30011
2 61154 63071
2 35877 43031
1 9351 977
2 65475 65518
2 53297 56453
2 60225 62625
1 50363 444
2 47316 48419
1 20067 576
2 40938 63822
2 46685 52698
2 17148 30794
2 43110 63982
1 14579 229
1 21960 873
2 45050 49644
2 19592 38964
2 50327 64737
1 5980 577
1 9630 169
2 42228 58954
1 59135 53
2 35173 55155
2 2753 20649
2 1251 10059
1 56608 923
2 39663 49662
2 56865 61681
2 49219 64525
2 5490 6370
2 38891 53295
2 8318 48141
2 54589 64087
1 34368 220
1 34699 904
1 26461 749
2 26557 33440
1 54642 891
1 3507 69
2 28811 42786
2 27798 60570
2 44799 49321
2 9574 51780
1 38348 170
2 28491 58174
2 31775 40930
2 41958 58416
2 43376 49213
2 55509 56940
2 42070 51765
2 17170 49137
2 22371 22427
2 53752 61799
2 24571 51483
2 7830 56973
1 28447 68
2 36173 43483
2 3050 48493
2 14335 28905
2 28202 37737
2 62303 63554
2 14432 18308
1 22488 84
2 9292 35379
2 57583 57584
2 13971 29450
2 24908 50090
2 55437 59934
2 25678 30620
2 22862 60148
2 10509 21638
2 23635 62448
1 22850 74
2 22085 52677
2 53019 60473
2 35443 54459
2 11666 43938
2 49780 63788
2 38157 49492
2 54602 60142
2 50121 64829
2 25216 36217
2 62925 64883
2 48873 50194
2 10955 27566
2 33122 45383
2 26212 40589
1 50735 54
1 51286 779
2 41457 55108
2 35234 59072
2 38904 54105
2 16465 43854
2 45499 46331
2 7466 55392
2 9003 20568
2 35928 56910
2 20787 40328
1 18051 140
2 12392 30494
2 34710 62801
2 27036 35171
2 46068 52335
2 12813 47237
2 61230 63123
2 20352 45898
2 21273 55895
2 33270 52976
2 44199 52992
1 15220 385
2 28030 31098
1 63389 865
1 7702 489
2 11794 48290
2 6852 30382
2 15322 18570
1 46169 548
2 25707 30523
2 11118 63210
2 44621 60024
1 28486 683
1 9267 557
2 16 21211
2 13496 59854
2 3185 8178
2 33174 49665
2 52154 61447
2 9239 44706
2 24233 52485
2 15335 39414
2 8281 63353
1 62783 446
2 59262 65436
2 1447 41442
2 6137 59287
2 35407 57387
2 32000 55428
2 45669 56458
2 37879 45158
1 34239 234
2 35313 47464
2 19819 63201
1 25950 902
1 8968 217
2 52775 58326
1 49278 651
1 35893 519
2 39911 46042
2 18892 48067
2 18216 25588
1 51037 867
2 42183 61820
2 49040 64732
2 65185 65317
2 39911 63759
2 13505 18191
2 6703 45168
2 33011 47051
1 446 689
2 11728 53184
1 11143 287
2 71 41842
2 29808 46389
2 3443 12306
2 59954 62126
2 3070 11667
2 4301 38825
1 55099 561
1 32857 345
2 58703 61499
2 65189 65225
2 23199 34763
1 6278 710
2 35263 41136
2 32478 52148
1 1955 164
2 64500 65035
2 16979 59600
2 56198 58074
1 24348 950
2 28792 51580
2 43210 49069
2 45288 58360
2 59780 60836
2 41181 43538
2 40743 49873
2 6384 28255
2 22473 38375
1 63405 943
2 10883 25820
2 37623 55580
1 58437 960
2 23019 42579
1 19100 977
2 47120 60981
2 51403 63127
1 39895 842
2 18176 31665
2 26820 33275
2 61711 64649
2 37907 38519
1 63792 724
2 3212 15556
2 65174 65333
2 4233 35248
2 32639 53386
2 55402 62098
2 55738 56891
2 37583 39306
2 60982 64033
2 46671 53764
2 31833 38415
2 31592 59987
2 5112 33843
1 14984 122
2 7543 57798
2 54853 65097
2 23233 52877
2 35050 60049
2 31320 38729
2 29619 52289
2 55210 63528
2 62301 63047
1 58227 25
2 38097 52341
1 42700 290
2 19847 38785
1 58327 77
2 13289 14332
2 59707 61926
1 63312 568
2 20427 31923
2 11742 14411
2 31012 37096
2 13488 41942
2 18145 38277
2 53287 65373
1 43857 765
2 39788 63937
2 2180 60701
2 23471 29777
2 2532 16341
2 8412 12182
2 50677 56847
1 34039 237
2 8795 33267
2 12602 61503
1 63174 707
2 7752 39335
1 62900 189
2 23918 48622
2 39275 54880
2 8579 47553
2 18534 21119
1 19545 429
2 53118 54172
2 21015 31782
1 21805 552
2 29535 58254
2 52697 59326
2 28465 50986
2 32892 54148
2 29921 43979
1 48222 249
2 57680 61391
2 37520 40135
2 3904 27690
2 28760 49539
2 3969 48484
2 59412 65402
1 25580 252
2 48419 65070
2 38123 41893
2 28727 34959
2 27099 29559
1 10346 659
2 53467 56426
1 61394 510
2 14205 15836
2 29290 60356
2 43352 61106
2 39685 41848
1 64207 638
2 2956 65311
1 45899 682
2 61734 62714
2 4352 30276
2 4946 33953
2 62732 63541
1 22693 721
2 44935 50393
2 56995 57758
2 20113 57160
2 14022 62088
2 13589 28049
2 14510 53069
1 38006 527
2 7548 60586
2 1863 43221
2 24965 57005
1 16939 595
2 11413 55305
2 7993 56303
2 20687 45240
2 40797 45650
1 13986 618
2 49946 54463
2 61355 65108
2 58880 60648
2 44868 55530
2 42102 59136
2 59547 62124
2 34739 39705
1 19877 687
2 12379 17166
2 36754 46021
1 44839 213
2 50116 63328
2 64845 65166
2 29565 39833
2 11222 44417
1 51175 468
2 21856 31737
2 24993 62692
2 59335 63139
2 48988 62494
2 36844 65522
2 53437 64196
2 26057 47300
2 31649 53113
2 20526 41680
2 22430 65466
2 50883 59866
1 14197 368
2 30846 43096
2 6740 54843
2 16076 58529
1 12152 399
1 12493 116
2 25539 55673
2 28683 53657
2 29669 51482
2 21379 41210
2 36245 51530
2 64541 65511
2 12910 65322
2 60194 63448
1 23279 430
1 18635 323
2 64411 64948
1 54245 939
1 40628 812
2 16034 34783
2 36500 43958
2 3219 33806
2 38921 42217
2 38154 64080
2 39479 56307
1 45074 45
2 24397 59212
2 43589 48288
2 55925 65138
2 1516 7398
2 12373 13412
1 42312 242
2 24809 63711
2 23162 50673
2 42374 48636
2 33034 40324
2 20413 30445
2 539 25134
2 58507 63017
2 18329 50701
2 19595 51029
1 25234 641
2 53953 60553
2 56301 61357
2 56918 61898
2 38371 56130
2 43340 60086
1 5008 300
2 45672 59539
2 62319 62421
1 53534 863
1 37894 329
2 7350 15025
2 8802 29224
2 33891 54108
2 43443 61309
2 2400 58686
1 65219 473
1 44054 470
2 44125 52061
2 1002 35019
2 44509 53204
2 44841 57428
2 16267 40374
2 1996 63768
2 22593 37458
2 28789 55387
1 4706 553
2 57614 62529
2 20265 57854
2 43750 50321
2 15716 33199
2 65379 65391
2 3619 26475
1 38620 336
1 59538 220
2 27219 30584
2 21344 65440
2 53486 55502
1 28304 302
2 27063 46842
2 12667 46539
2 24442 39412
2 14719 17386
2 29269 32149
2 51444 55184
2 7365 56234
1 25113 244
2 2777 45234
2 31286 43310
1 42053 17
2 30519 39938
1 13742 252
2 4509 42228
2 60565 62492
2 47467 57292
1 59808 626
1 29297 670
1 2825 325
2 19133 45320
1 19964 937
2 26285 53990
2 19801 56690
2 56215 61446
1 1213 686
2 50062 57823
2 27006 33005
2 25333 51242
2 15551 60270
2 50662 58319
1 39344 3
2 21508 46899
2 8487 15050
2 16351 61276
2 15224 61896
2 12140 12938
2 49910 61443
2 37972 51812
2 7606 22286
2 39206 54391
2 5014 17001
1 39538 569
2 15914 59066
2 65400 65464
2 11676 47656
2 52589 58828
2 52401 61939
1 22035 121
2 29345 62317
2 33491 42639
1 44974 245
1 41256 879
2 31476 62750
2 51389 56342
2 64939 65335
2 54272 58413
2 36280 61175
2 39017 59193
2 36984 55648
2 50420 53978
2 62852 63051
2 58108 61297
2 16428 46618
2 59490 63107
2 60589 62190
2 16144 57923
2 48301 50517
2 17343 19563
2 5300 48917
2 16563 34171
2 32178 44053
2 4240 29021
1 27343 161
2 15312 58151
2 64685 64745
2 11288 56250
2 43933 55008
2 52110 64058
2 29689 60045
1 6422 805
1 16989 306
2 22849 63517
2 46236 63024
2 29869 43489
2 57851 58331
1 20563 139
2 25641 38588
2 53860 63260
2 13140 55874
1 52063 14
2 57484 64706
2 54854 58441
1 13179 822
2 45533 46549
2 40249 59474
1 45855 935
2 24165 49989
1 20546 368
2 42624 52041
2 36343 57932
2 55589 62523
1 56418 382
2 7823 8472
2 19576 48440
2 40067 64905
2 11293 28472
2 38106 56435
2 10499 39303
2 48796 63346
2 34320 47958
2 16015 41969
1 5776 712
2 33032 40774
2 57055 57331
2 3710 63044
2 22575 53192
1 31523 56
2 64033 64122
2 63719 65115
2 22940 40018
2 64763 64943
1 20380 543
2 36963 58733
2 56453 62655
2 46142 46387
2 64684 65414
2 57907 63353
2 37272 65052
2 29170 51513
1 51623 273
2 28734 65420
2 61047 61670
2 51940 58810
2 41762 60979
1 18139 690
2 60513 63708
1 45735 297
2 55351 57523
2 1654 13020
2 47659 59792
2 39181 43968
2 8000 64901
2 43345 59152
2 26705 27308
2 6545 63371
2 54843 57720
2 784 23859
2 43134 45690
2 19084 65442
2 44222 48565
2 45734 47286
2 32070 36299
2 38427 43164
2 46874 50871
2 19032 54361
2 549 24166
1 18778 925
1 56908 45
2 23343 54195
2 40146 42650
2 50061 52524
2 45162 49965
2 16893 23979
2 61883 62838
2 59816 63227
1 37432 840
2 11838 45714
2 64300 64407
1 59815 317
1 62991 853
2 10416 36936
2 18123 33514
2 30769 52833
1 64427 587
2 55991 61760
2 42083 55093
1 28441 323
1 49319 826
2 46401 58505
2 12957 38932
2 58480 60336
2 2097 6366
1 26701 308
2 29564 55141
1 19426 647
1 58204 541
2 48493 64040
2 19602 41368
2 39432 60211
2 46158 64014
1 33205 287
2 20732 26437
1 7198 695
2 61545 63485
2 27692 48782
1 54337 792
1 33589 6
1 10462 109
2 13096 39965
2 12722 49749
1 34984 518
2 3353 39347
2 7481 28123
1 11513 917
2 63587 64762
2 23077 54866
2 38695 40193
2 19648 27933
2 55456 63643
2 45206 63296
1 5754 326
1 17909 785
2 21465 62316
1 34233 892
2 17118 51911
2 25015 38288
2 11573 24904
2 25235 46652
2 7285 21337
2 6918 26190
2 4081 12606
2 24325 37492
2 21356 21362
2 29 26559
2 31509 60221
2 32050 64498
2 644 54061
2 4840 13589
2 26105 53653
2 26123 43876
2 15669 58432
2 47611 50893
2 42373 57279
2 7295 61641
1 15220 127
1 60886 319
2 6735 6755
2 19108 29821
2 21357 63753
1 58042 680
2 32405 57315
2 35553 53488
1 25538 23
2 61741 64804
2 39049 53523
1 13569 355
1 28035 95
2 50443 52169
2 47040 54048
2 53034 65009
1 60917 123
2 64022 65120
2 21078 39237
1 1830 331
1 1337 935
2 31928 63937
1 9032 776
2 59778 63364
1 22467 910
2 50779 64106
1 39196 656
2 24176 53956
1 7584 426
2 5965 12488
2 63971 65500
2 52503 64428
2 65412 65475
2 50377 54061
1 20220 462
2 34957 50511
2 49107 59966
2 45927 53379
2 54000 54424
2 10708 16284
2 228 29344
1 6328 740
2 60360 63354
1 11267 387
2 38067 44414
2 64376 64595
2 59631 60335
2 11696 13199
2 5025 35349
2 43738 58866
2 31144 59026
2 18458 28015
1 23862 936
2 5851 20895
1 18079 41
1 36879 190
2 27751 53185
2 17837 42731
1 5750 889
2 19291 34089
1 17662 487
2 2361 12219
1 13325 981
2 65274 65295
2 36261 55607
2 54204 54942
2 22429 43060
1 61377 668
2 59356 63695
2 56435 59139
2 5743 56507
1 56409 899
1 37615 747
2 48445 52253
2 7404 35905
2 1970 59338
1 29758 677
1 42894 617
2 7151 47445
1 52962 365
2 3065 50706
2 60110 61131
1 6440 438
2 21414 46112
2 3549 21959
2 30190 40630
1 17840 896
2 38873 56428
2 64503 65332
1 59741 774
2 3659 39520
2 30898 40376
2 32494 57588
1 30007 342
2 1653 42122
1 24227 544
2 62504 64805
2 23772 52763
1 9476 18
1 48352 165
2 48393 56127
2 51077 60956
2 52965 54877
2 37518 43089
2 55724 58064
2 42598 51438
2 6712 29130
2 20147 56153
2 31161 46583
1 58469 37
1 64569 40
2 18520 53590
2 5465 55628
2 49503 63916
2 18113 24448
2 2704 37712
2 24793 38358
2 29472 31637
2 61550 64358
1 58696 276
2 19767 32873
2 61745 64701
2 65246 65252
2 22836 33823
2 50684 59189
2 61712 62152
2 6398 13008
2 43416 54591
2 29966 50537
2 14406 17173
2 54230 58558
2 51416 61006
2 55060 59527
2 3562 46222
2 41661 42512
2 33365 40488
2 12148 38718
2 2180 36852
2 64334 65471
2 14727 17551
1 49737 688
2 61821 65248
2 53276 64472
2 1664 27214
2 54903 65404
2 29266 47888
2 38514 38598
2 23013 52656
2 17767 36782
2 33237 45321
2 14711 60220
2 19644 50816
2 29764 41519
2 19426 20924
2 18631 36799
2 43155 59600
2 32081 47705
2 24781 29335
2 2816 64649
2 6769 50739
2 49142 59007
2 55129 57873
1 61727 683
1 3478 1
2 21035 48849
2 52983 55484
2 46620 63130
2 23640 56469
1 42887 511
1 21797 988
2 4198 5849
1 49363 89
1 58314 905
2 45430 50305
2 57192 58136
2 64041 65209
2 52634 57658
2 13197 40943
2 38760 64742
1 35114 19
2 2343 58477
2 15796 26488
1 48006 962
2 44265 61303
2 12238 22856
2 55254 61681
2 20651 57954
2 44512 56467
2 3926 28252
2 59641 63866
2 51627 53408
2 21534 23582
1 29556 793
2 33681 44014
2 37259 52901
2 5002 15796
2 51307 51686
2 60826 64096
2 60971 61430
2 65462 65472
2 57622 61402
2 15933 17016
1 20168 629
2 57571 59162
2 10275 29979
2 48028 54974
2 7949 64406
2 44251 49935
1 61804 475
2 39834 64095
2 55350 61787
2 62339 63046
1 10553 86
2 35900 63269
2 17071 20325
2 15423 47629
2 21256 51495
1 9777 113
2 64908 64988
1 22286 886
2 38576 50749
2 1680 25457
1 35580 159
2 7286 63749
2 16594 58631
2 27127 49611
2 10532 22442
2 6523 64510
2 56381 58332
2 6263 19183
2 41378 44145
2 15542 26204
2 54456 61275
2 6483 43677
1 21736 728
1 33530 357
2 36426 55668
2 57731 63475
1 38220 716
1 36404 771
2 29342 38074
2 57945 58640
2 57259 62879
1 25124 991
2 39298 41101
1 11877 545
2 24728 59117
2 65024 65493
2 26679 27704
2 12236 61317
2 40249 46508
2 19244 57422
2 13012 20621
2 12279 59206
2 49680 57460
2 37641 64432
2 57904 60438
2 51974 53213
1 22249 990
2 38130 47114
2 532 44489
1 44479 41
2 798 64831
2 20895 48601
2 55542 56217
2 49815 63975
2 9606 14916
1 33065 293
2 65099 65262
2 9083 37167
1 8305 207
2 43055 60457
2 60841 60970
2 17596 32628
2 41436 60597
2 52926 53308
2 44875 60765
2 5058 25896
2 60880 64636
2 47337 65313
2 683 8396
2 11053 21411
1 47025 970
1 16279 917
2 61873 62053
1 24739 88
2 30243 35277
2 24649 46445
2 8599 15015
2 52092 56655
2 19699 33988
2 64405 65360
2 26125 46949
1 51768 19
2 40632 46153
2 49395 52049
1 23947 944
1 46346 196
2 36151 43303
2 20733 36940
2 9285 53706
2 39800 59546
2 31529 54466
1 12852 847
1 44854 653
2 51981 54149
2 55102 59581
2 37451 50389
2 32702 47442
2 10590 17098
2 54719 57585
2 15601 25945
2 3407 34622
2 4768 22838
2 1666 39260
2 42698 56709
1 64515 260
2 17632 45026
2 14190 15717
2 5815 32733
2 28840 47466
2 47469 56099
1 15776 222
2 23475 25979
2 11443 51930
2 59888 60764
2 42607 65022
2 59470 64932
1 9259 494
2 60165 63206
2 2318 62045
2 36143 57002
1 32831 301
2 23150 37888
1 21113 53
2 1493 2452
2 64779 65290
2 53669 56311
1 29227 149
2 55260 65234
2 23869 26070
2 10188 21759
2 51209 62653
2 44881 59070
2 49109 57668
1 31118 680
2 46233 62451
1 1654 876
2 5070 51338
2 4950 61200
2 27417 47732
2 58050 62886
1 24621 560
2 43693 44234
2 50644 58042
1 30329 776
2 10449 21833
2 50296 61819
1 36700 905
2 63657 64350
2 28496 45330
2 60963 62261
2 32681 53951
2 61038 61435
1 40651 561
2 47694 56828
1 12725 620
2 33661 55880
1 2934 214
2 56410 59398
1 48478 834
2 1941 15073
2 31655 46234
2 5006 17243
2 54509 61362
2 45750 46820
1 27295 717
2 8495 17372
2 10390 26796
2 58306 59460
2 23902 27949
2 29652 62422
2 46590 61241
2 54903 58906
2 61027 61250
2 1283 26102
2 49668 53036
1 61758 344
2 25555 45171
2 51263 62090
2 61095 61516
2 44169 49385
2 42488 57721
2 39816 44319
2 37725 60373
2 6101 44221
2 37204 63507
2 29645 39110
2 45532 61004
2 7075 20984
2 32716 34787
2 51525 65076
2 27016 58537
2 17869 22479
2 57850 59750
2 5593 49699
2 43075 62568
2 61953 64193
2 44421 50458
2 52033 55501
2 1332 4100
2 55877 57494
2 13599 50002
2 44232 52322
2 60170 62530
2 33308 42497
2 60578 61744
2 12557 54206
2 26687 44764
1 37740 515
2 44090 60038
2 23981 24280
2 34922 56305
1 46249 705
1 12287 980
1 42030 93
2 48252 56433
2 17769 42751
2 28612 38088
2 28703 34851
2 14081 32572
