100000 100000
1 29454 986
2 29399 33663
2 83516 90247
1 87902 978
2 83516 90247
2 62675 99614
1 76661 555
2 62675 99614
2 30781 63871
1 32338 1000
2 30781 63871
2 79319 95195
1 92447 340
2 79319 95195
2 57307 58844
1 57770 685
2 57307 58844
2 140 30064
1 25999 814
2 140 30064
2 58545 80608
1 78386 1000
2 58545 80608
2 11390 32696
1 28951 1000
2 11390 32696
2 33330 85255
1 78386 534
2 33330 85255
2 45360 58258
1 55868 63
2 45360 58258
2 7550 21285
1 21251 217
2 7550 21285
2 11521 43047
1 38818 955
2 11521 43047
2 47963 79561
1 59518 645
2 47963 79561
2 27294 93661
1 32338 337
2 27294 93661
2 88451 91892
1 88707 966
2 88451 91892
2 94502 94967
1 94692 118
2 94502 94967
2 63997 92594
1 74793 993
2 63997 92594
2 59801 60375
1 60122 995
2 59801 60375
2 50384 64224
1 60122 877
2 50384 64224
2 69986 80154
1 74793 122
2 69986 80154
2 63941 88885
1 65057 622
2 63941 88885
2 99792 99925
1 99841 894
2 99792 99925
2 39363 93449
1 43685 276
2 39363 93449
2 67382 72342
1 68702 73
2 67382 72342
2 8945 11499
1 9368 1000
2 8945 11499
2 41324 82025
1 42422 231
2 41324 82025
2 19891 74034
1 62954 1000
2 19891 74034
2 5825 72551
1 62954 149
2 5825 72551
2 51286 94610
1 59423 523
2 51286 94610
2 35625 52379
1 43196 213
2 35625 52379
2 97662 99440
1 97951 990
2 97662 99440
2 27179 40245
1 28951 312
2 27179 40245
2 65843 88517
1 78174 982
2 65843 88517
2 42942 69472
1 59499 987
2 42942 69472
2 24759 70189
1 26317 1000
2 24759 70189
2 63681 76570
1 64880 976
2 63681 76570
2 90261 91450
1 90275 992
2 90261 91450
2 20044 49220
1 45497 1000
2 20044 49220
2 3332 53993
1 15219 1000
2 3332 53993
2 93715 97379
1 97158 656
2 93715 97379
2 20603 81147
1 22089 1000
2 20603 81147
2 81961 95191
1 90275 983
2 81961 95191
2 44172 75339
1 45497 115
2 44172 75339
2 54594 66311
1 59499 266
2 54594 66311
2 18685 98609
1 81790 1000
2 18685 98609
2 43790 56317
1 49127 849
2 43790 56317
2 74088 84655
1 81790 45
2 74088 84655
2 21695 60461
1 26317 933
2 21695 60461
2 12330 30708
1 25989 333
2 12330 30708
2 50120 85757
1 84443 982
2 50120 85757
2 69217 76912
1 72786 998
2 69217 76912
2 2041 34975
1 32834 1000
2 2041 34975
2 14446 40818
1 32834 465
2 14446 40818
2 18919 34575
1 25857 1000
2 18919 34575
2 11863 29780
1 29428 1000
2 11863 29780
2 506 24032
1 23987 89
2 506 24032
2 17669 42827
1 29428 526
2 17669 42827
2 53192 57069
1 56794 782
2 53192 57069
2 29503 84668
1 67281 998
2 29503 84668
2 32499 65289
1 36933 998
2 32499 65289
2 44397 98044
1 72786 137
2 44397 98044
2 78820 88438
1 86971 997
2 78820 88438
2 90305 90883
1 90566 965
2 90305 90883
2 43912 89945
1 67281 210
2 43912 89945
2 9801 48551
1 40698 1000
2 9801 48551
2 81241 98875
1 90960 1000
2 81241 98875
2 45211 60125
1 57888 996
2 45211 60125
2 66476 95207
1 90960 999
2 66476 95207
2 88361 94198
1 90960 61
2 88361 94198
2 87123 94845
1 94737 984
2 87123 94845
2 57430 77793
1 57888 210
2 57430 77793
2 99491 99544
1 99525 881
2 99491 99544
2 30476 54451
1 40698 583
2 30476 54451
2 57550 73494
1 64880 403
2 57550 73494
2 41501 77639
1 57964 996
2 41501 77639
2 3077 26974
1 25980 482
2 3077 26974
2 11494 27465
1 25406 1000
2 11494 27465
2 71731 97286
1 86971 712
2 71731 97286
2 5332 31871
1 31707 1000
2 5332 31871
2 31919 60879
1 54996 999
2 31919 60879
2 66193 85328
1 84443 72
2 66193 85328
2 59982 91509
1 77766 990
2 59982 91509
2 41954 42966
1 42602 973
2 41954 42966
2 96452 99378
1 97951 101
2 96452 99378
2 1124 2953
1 1750 1000
2 1124 2953
2 86365 94260
1 90969 994
2 86365 94260
2 95770 95819
1 95787 779
2 95770 95819
2 20705 37547
1 32790 1000
2 20705 37547
2 33394 52723
1 36933 59
2 33394 52723
2 90202 99338
1 98926 1000
2 90202 99338
2 10826 49061
1 30816 1000
2 10826 49061
2 68382 73754
1 71968 989
2 68382 73754
2 39287 47596
1 41866 1000
2 39287 47596
2 16736 76631
1 43310 1000
2 16736 76631
2 31898 76773
1 46717 1000
2 31898 76773
2 20125 74859
1 41331 1000
2 20125 74859
2 94022 98093
1 94737 719
2 94022 98093
2 4127 52841
1 46717 334
2 4127 52841
2 34853 86200
1 63086 1000
2 34853 86200
2 29520 34426
1 30073 1000
2 29520 34426
2 97363 98881
1 98601 1000
2 97363 98881
2 95237 98704
1 98601 459
2 95237 98704
2 74726 81346
1 76644 990
2 74726 81346
2 59123 97832
1 65493 1000
2 59123 97832
2 19593 54137
1 43310 346
2 19593 54137
2 54196 73485
1 65493 925
2 54196 73485
2 70787 92246
1 90969 705
2 70787 92246
2 76207 93690
1 89554 998
2 76207 93690
2 75437 83737
1 76317 996
2 75437 83737
2 94832 99045
1 97217 1000
2 94832 99045
2 94189 98143
1 96618 1000
2 94189 98143
2 63236 80934
1 76317 865
2 63236 80934
2 50097 82664
1 79695 1000
2 50097 82664
2 41095 46702
1 41274 1000
2 41095 46702
2 28271 40033
1 36776 1000
2 28271 40033
2 35937 85277
1 79695 78
2 35937 85277
2 34836 58885
1 41866 446
2 34836 58885
2 32770 69404
1 63086 859
2 32770 69404
2 23733 75469
1 67537 1000
2 23733 75469
2 92495 98012
1 97217 768
2 92495 98012
2 93292 93486
1 93466 336
2 93292 93486
2 18884 26888
1 25948 61
2 18884 26888
2 40438 96518
1 78384 1000
2 40438 96518
2 8200 92059
1 78384 640
2 8200 92059
2 18614 22530
1 18907 1000
2 18614 22530
2 83846 87759
1 87315 975
2 83846 87759
2 1203 25292
1 25235 270
2 1203 25292
2 83877 95088
1 84505 1000
2 83877 95088
2 41973 69721
1 56018 1000
2 41973 69721
2 33524 41246
1 38369 1000
2 33524 41246
2 76985 80302
1 77766 230
2 76985 80302
2 29564 38420
1 38369 674
2 29564 38420
2 49511 51053
1 50158 997
2 49511 51053
2 46583 99451
1 98926 65
2 46583 99451
2 20881 98933
1 96618 54
2 20881 98933
2 95637 96850
1 95928 968
2 95637 96850
2 40295 44057
1 41331 513
2 40295 44057
2 36398 95020
1 49867 1000
2 36398 95020
2 31724 90333
1 84505 517
2 31724 90333
2 81524 84427
1 83927 106
2 81524 84427
2 79699 94535
1 89554 968
2 79699 94535
2 47266 56439
1 56018 324
2 47266 56439
2 47044 86605
1 81577 1000
2 47044 86605
2 89758 90512
1 90286 985
2 89758 90512
2 67853 98176
1 73662 1000
2 67853 98176
2 22552 69749
1 58354 1000
2 22552 69749
2 84704 90011
1 87902 434
2 84704 90011
2 4060 82297
1 26294 1000
2 4060 82297
2 80329 94683
1 81577 868
2 80329 94683
2 41956 94043
1 73662 533
2 41956 94043
2 53025 92453
1 82160 1000
2 53025 92453
2 4230 18068
1 18062 493
2 4230 18068
2 50305 85935
1 82160 556
2 50305 85935
2 81828 88894
1 87315 497
2 81828 88894
2 30923 64514
1 49457 1000
2 30923 64514
2 48039 50163
1 50019 1000
2 48039 50163
2 26722 65807
1 39210 1000
2 26722 65807
2 42158 55944
1 50019 628
2 42158 55944
2 79442 93591
1 80136 996
2 79442 93591
2 69145 90524
1 80136 817
2 69145 90524
2 7183 58616
1 57073 1000
2 7183 58616
2 79315 87366
1 80089 991
2 79315 87366
2 14362 17933
1 17926 6
2 14362 17933
2 44113 86144
1 67537 430
2 44113 86144
2 61520 93254
1 73656 991
2 61520 93254
2 80024 86830
1 80089 855
2 80024 86830
2 90797 92557
1 91303 958
2 90797 92557
2 59836 88014
1 65755 995
2 59836 88014
2 40259 57942
1 42357 1000
2 40259 57942
2 74563 94545
1 76644 431
2 74563 94545
2 80331 97637
1 90286 735
2 80331 97637
2 32478 87531
1 73500 1000
2 32478 87531
2 3462 14464
1 14451 661
2 3462 14464
2 72239 76257
1 73500 453
2 72239 76257
2 51455 56359
1 54996 634
2 51455 56359
2 86124 96275
1 90556 997
2 86124 96275
2 97722 99659
1 99449 971
2 97722 99659
2 98354 98566
1 98442 804
2 98354 98566
2 38457 93785
1 70703 1000
2 38457 93785
2 13676 44118
1 26482 1000
2 13676 44118
2 7356 83797
1 70703 533
2 7356 83797
2 49203 59677
1 58354 810
2 49203 59677
2 8044 10961
1 10938 190
2 8044 10961
2 4283 45934
1 16187 1000
2 4283 45934
2 74246 74989
1 74383 950
2 74246 74989
2 28528 78221
1 57073 876
2 28528 78221
2 99737 99761
1 99759 502
2 99737 99761
2 78212 88720
1 82802 979
2 78212 88720
2 33124 71339
1 64778 1000
2 33124 71339
2 61605 70122
1 64142 1000
2 61605 70122
2 87564 95093
1 90556 802
2 87564 95093
2 4905 34387
1 28194 1000
2 4905 34387
2 6025 96350
1 64778 87
2 6025 96350
2 48236 50854
1 49513 1000
2 48236 50854
2 62137 99205
1 64142 854
2 62137 99205
2 95762 95983
1 95928 432
2 95762 95983
2 21322 67443
1 49867 381
2 21322 67443
2 60267 80330
1 65755 817
2 60267 80330
2 6150 88105
1 64874 1000
2 6150 88105
2 36235 45187
1 42357 549
2 36235 45187
2 53886 84445
1 64874 760
2 53886 84445
2 58687 99243
1 73656 299
2 58687 99243
2 3922 17444
1 15885 1000
2 3922 17444
2 92736 97101
1 95592 826
2 92736 97101
2 18268 44984
1 43996 1000
2 18268 44984
2 30281 74820
1 49513 989
2 30281 74820
2 93502 96180
1 94122 112
2 93502 96180
2 96970 98108
1 97950 988
2 96970 98108
2 13141 62809
1 49537 1000
2 13141 62809
2 27733 59172
1 30843 1000
2 27733 59172
2 18678 21669
1 21592 864
2 18678 21669
2 88523 92900
1 90275 283
2 88523 92900
2 79103 89709
1 82354 990
2 79103 89709
2 51238 83641
1 71707 997
2 51238 83641
2 17055 40092
1 24798 1000
2 17055 40092
2 9615 60445
1 55444 1000
2 9615 60445
2 17168 76011
1 55444 458
2 17168 76011
2 49127 60653
1 58911 1000
2 49127 60653
2 29171 44802
1 43996 314
2 29171 44802
2 76650 78161
1 76674 947
2 76650 78161
2 32990 43195
1 34764 1000
2 32990 43195
2 24761 56792
1 52344 1000
2 24761 56792
2 64169 97217
1 71707 559
2 64169 97217
2 44589 92410
1 58911 295
2 44589 92410
2 81470 90117
1 82354 901
2 81470 90117
2 42330 68967
1 52344 691
2 42330 68967
2 5861 52046
1 49537 166
2 5861 52046
2 25355 54267
1 52225 1000
2 25355 54267
2 98097 98532
1 98343 32
2 98097 98532
2 93598 95945
1 93874 943
2 93598 95945
2 20469 84406
1 24169 1000
2 20469 84406
2 65671 80211
1 77128 998
2 65671 80211
2 16121 91209
1 52225 949
2 16121 91209
2 58136 91008
1 77128 882
2 58136 91008
2 96728 99750
1 97950 651
2 96728 99750
2 20412 94253
1 49457 969
2 20412 94253
2 29448 95977
1 41274 629
2 29448 95977
2 82988 93436
1 92436 984
2 82988 93436
2 70365 99116
1 71968 715
2 70365 99116
2 49082 66299
1 50158 27
2 49082 66299
2 4907 92443
1 91029 1000
2 4907 92443
2 40040 65080
1 57964 644
2 40040 65080
2 25379 44971
1 27549 1000
2 25379 44971
2 19269 69871
1 35889 1000
2 19269 69871
2 85323 91479
1 90386 1000
2 85323 91479
2 83461 88911
1 85415 993
2 83461 88911
2 58793 95377
1 91029 540
2 58793 95377
2 31111 96499
1 90386 983
2 31111 96499
2 25299 95541
1 54837 1000
2 25299 95541
2 11931 14682
1 14499 1000
2 11931 14682
2 24296 94394
1 51546 1000
2 24296 94394
2 57646 86446
1 74599 999
2 57646 86446
2 14762 63961
1 54837 51
2 14762 63961
2 26403 67603
1 51546 140
2 26403 67603
2 40154 83888
1 83856 999
2 40154 83888
2 60232 73159
1 65009 983
2 60232 73159
2 96662 97669
1 97597 282
2 96662 97669
2 54756 89982
1 86755 1000
2 54756 89982
2 44867 58581
1 49207 992
2 44867 58581
2 86712 91088
1 86755 703
2 86712 91088
2 27393 34563
1 28530 1000
2 27393 34563
2 64967 95811
1 90725 999
2 64967 95811
2 74181 89128
1 83856 294
2 74181 89128
2 76184 97151
1 90725 958
2 76184 97151
2 86793 88513
1 87851 998
2 86793 88513
2 44261 66573
1 49207 364
2 44261 66573
2 14452 97512
1 39210 202
2 14452 97512
2 67167 87815
1 67660 1000
2 67167 87815
2 54782 92265
1 65332 1000
2 54782 92265
2 27415 27443
1 27427 976
2 27415 27443
2 15634 49853
1 36776 795
2 15634 49853
2 24573 86408
1 67660 411
2 24573 86408
2 1318 30427
1 30073 299
2 1318 30427
2 17996 82065
1 65332 369
2 17996 82065
2 35171 58119
1 52844 1000
2 35171 58119
2 37247 59562
1 52844 766
2 37247 59562
2 77235 84534
1 78174 463
2 77235 84534
2 42524 68862
1 64522 997
2 42524 68862
2 4455 4769
1 4490 1000
2 4455 4769
2 46742 89634
1 74599 711
2 46742 89634
2 98740 99825
1 99773 512
2 98740 99825
2 35614 84937
1 48126 1000
2 35614 84937
2 47530 60315
1 48126 815
2 47530 60315
2 934 72625
1 49220 1000
2 934 72625
2 24779 70498
1 49220 876
2 24779 70498
2 85388 87002
1 85662 994
2 85388 87002
2 88275 96008
1 92436 1
2 88275 96008
2 39848 54508
1 49513 166
2 39848 54508
2 92150 92958
1 92473 399
2 92150 92958
2 27558 34202
1 32790 166
2 27558 34202
2 28181 44463
1 35889 403
2 28181 44463
2 99828 99993
1 99989 222
2 99828 99993
2 95738 99737
1 98254 997
2 95738 99737
2 84024 87413
1 84926 996
2 84024 87413
2 31403 51822
1 33645 1000
2 31403 51822
2 45578 56700
1 50303 907
2 45578 56700
2 71910 77347
1 75014 305
2 71910 77347
2 98933 99827
1 99449 646
2 98933 99827
2 18892 59945
1 34764 42
2 18892 59945
2 93025 99425
1 96804 998
2 93025 99425
2 71749 72246
1 72052 964
2 71749 72246
2 59059 72408
1 65156 1000
2 59059 72408
2 70671 87169
1 84926 292
2 70671 87169
2 51584 55176
1 54771 993
2 51584 55176
2 26359 48177
1 33645 202
2 26359 48177
2 90130 92115
1 90386 460
2 90130 92115
2 75371 98176
1 96804 343
2 75371 98176
2 4135 73739
1 65156 102
2 4135 73739
2 13039 44518
1 19625 1000
2 13039 44518
2 18540 47678
1 32562 1000
2 18540 47678
2 97880 99505
1 99192 1000
2 97880 99505
2 32096 98824
1 40473 1000
2 32096 98824
2 20182 68010
1 40473 535
2 20182 68010
2 11285 33220
1 27451 1000
2 11285 33220
2 91333 98144
1 91749 91
2 91333 98144
2 88845 93916
1 89554 390
2 88845 93916
2 34116 69641
1 35387 1000
2 34116 69641
2 62522 85388
1 72354 998
2 62522 85388
2 45119 80994
1 72354 114
2 45119 80994
2 67879 72970
1 71626 971
2 67879 72970
2 82536 91097
1 87851 373
2 82536 91097
2 73069 75519
1 75287 704
2 73069 75519
2 29703 68226
1 65435 1000
2 29703 68226
2 57596 80142
1 60876 1000
2 57596 80142
2 37783 69204
1 65435 690
2 37783 69204
2 89009 91663
1 89416 978
2 89009 91663
2 77236 90179
1 79770 997
2 77236 90179
2 74424 96807
1 79770 816
2 74424 96807
2 96815 99025
1 98254 830
2 96815 99025
2 81590 99332
1 99192 643
2 81590 99332
2 92569 93174
1 92797 702
2 92569 93174
2 7547 25670
1 16662 1000
2 7547 25670
2 32608 37446
1 35896 1000
2 32608 37446
2 90630 97089
1 91303 710
2 90630 97089
2 13839 83329
1 36995 1000
2 13839 83329
2 98252 99502
1 98562 955
2 98252 99502
2 29867 55832
1 36995 490
2 29867 55832
2 99701 99838
1 99708 922
2 99701 99838
2 73375 86472
1 76197 995
2 73375 86472
2 25676 84841
1 55830 1000
2 25676 84841
2 92743 97847
1 93874 741
2 92743 97847
2 53445 88353
1 62240 1000
2 53445 88353
2 46324 56230
1 55830 616
2 46324 56230
2 43201 76426
1 44598 1000
2 43201 76426
2 69383 88328
1 76197 704
2 69383 88328
2 1298 34409
1 32562 318
2 1298 34409
2 47103 79407
1 62240 402
2 47103 79407
2 76028 82121
1 76894 982
2 76028 82121
2 32897 61014
1 60876 115
2 32897 61014
2 11645 77459
1 58780 1000
2 11645 77459
2 11286 21501
1 21473 52
2 11286 21501
2 36483 94885
1 68836 1000
2 36483 94885
2 86524 94383
1 89310 979
2 86524 94383
2 73084 74350
1 73396 998
2 73084 74350
2 27027 58309
1 44598 398
2 27027 58309
2 91431 98324
1 98191 798
2 91431 98324
2 64355 80626
1 64637 1000
2 64355 80626
2 98174 99102
1 98562 157
2 98174 99102
2 67587 90599
1 69927 1000
2 67587 90599
2 55150 80168
1 63346 1000
2 55150 80168
2 37847 43445
1 42916 993
2 37847 43445
2 77174 81328
1 77704 990
2 77174 81328
2 62712 82371
1 75725 1000
2 62712 82371
2 39981 92257
1 83166 1000
2 39981 92257
2 9263 87045
1 62835 1000
2 9263 87045
2 89365 92132
1 89416 336
2 89365 92132
2 22241 70780
1 69927 29
2 22241 70780
2 73499 78773
1 75725 986
2 73499 78773
2 87907 92890
1 89310 524
2 87907 92890
2 42144 62888
1 62835 889
2 42144 62888
2 52556 66960
1 64637 972
2 52556 66960
2 29257 47422
1 35896 976
2 29257 47422
2 69850 78006
1 73396 246
2 69850 78006
2 51793 66733
1 64525 1000
2 51793 66733
2 76771 81019
1 80364 992
2 76771 81019
2 22556 50388
1 35387 203
2 22556 50388
2 432 94729
1 83166 150
2 432 94729
2 21983 55469
1 35213 1000
2 21983 55469
2 30966 79992
1 68836 866
2 30966 79992
2 33696 35128
1 33994 780
2 33696 35128
2 76558 92055
1 85662 863
2 76558 92055
2 81590 88521
1 85415 285
2 81590 88521
2 23472 82773
1 64525 493
2 23472 82773
2 40747 50687
1 42916 128
2 40747 50687
2 58335 71299
1 67304 1000
2 58335 71299
2 779 41217
1 16313 1000
2 779 41217
2 58082 97497
1 67304 55
2 58082 97497
2 26572 96835
1 27105 1000
2 26572 96835
2 97637 99052
1 98694 957
2 97637 99052
2 85604 87793
1 87173 982
2 85604 87793
2 51251 95124
1 68326 1000
2 51251 95124
2 93813 99352
1 97795 976
2 93813 99352
2 83622 98778
1 87173 724
2 83622 98778
2 87964 91602
1 88707 841
2 87964 91602
2 27435 68062
1 63346 859
2 27435 68062
2 38189 95334
1 68326 55
2 38189 95334
2 42894 44226
1 43104 614
2 42894 44226
2 69445 80872
1 72008 996
2 69445 80872
2 88478 97814
1 97795 486
2 88478 97814
2 41182 58518
1 54771 906
2 41182 58518
2 9473 57871
1 35213 262
2 9473 57871
2 48128 57103
1 54168 976
2 48128 57103
2 92662 92872
1 92776 984
2 92662 92872
2 59010 78554
1 59477 1000
2 59010 78554
2 57798 90989
1 59477 904
2 57798 90989
2 83804 94400
1 89416 991
2 83804 94400
2 19211 55815
1 51845 1000
2 19211 55815
2 46444 87517
1 72564 1000
2 46444 87517
2 72244 88652
1 73277 1000
2 72244 88652
2 6884 88597
1 88165 1000
2 6884 88597
2 18071 48498
1 31707 925
2 18071 48498
2 98191 98975
1 98694 46
2 98191 98975
2 90571 95026
1 92776 725
2 90571 95026
2 7251 24619
1 23270 1000
2 7251 24619
2 64277 84616
1 73277 822
2 64277 84616
2 74426 80220
1 76741 993
2 74426 80220
2 1117 69470
1 58780 227
2 1117 69470
2 68395 98470
1 72885 1000
2 68395 98470
2 64261 81570
1 72885 310
2 64261 81570
2 18216 42554
1 30843 565
2 18216 42554
2 58158 70986
1 64522 61
2 58158 70986
2 84072 90948
1 87382 1000
2 84072 90948
2 76033 98686
1 88165 757
2 76033 98686
2 72179 85939
1 72564 365
2 72179 85939
2 67870 95981
1 87382 733
2 67870 95981
2 49026 53359
1 51845 908
2 49026 53359
2 63792 81834
1 72495 1000
2 63792 81834
2 86125 97370
1 89416 954
2 86125 97370
2 81090 83891
1 83214 989
2 81090 83891
2 55215 90841
1 75965 1000
2 55215 90841
2 40182 98258
1 75965 349
2 40182 98258
2 82391 98304
1 83214 462
2 82391 98304
2 24225 71859
1 30816 149
2 24225 71859
2 86151 86909
1 86713 128
2 86151 86909
2 41928 60835
1 45527 316
2 41928 60835
2 30982 37175
1 34934 1000
2 30982 37175
2 17855 25007
1 18246 1000
2 17855 25007
2 47625 99136
1 72495 994
2 47625 99136
2 32838 63995
1 34934 480
2 32838 63995
2 69257 81266
1 71045 1000
2 69257 81266
2 92597 95130
1 92755 989
2 92597 95130
2 15275 41236
1 26901 1000
2 15275 41236
2 76831 90781
1 80364 82
2 76831 90781
2 24770 68404
1 28530 581
2 24770 68404
2 98163 99326
1 98308 997
2 98163 99326
2 40647 99358
1 71045 848
2 40647 99358
2 29569 78837
1 46337 998
2 29569 78837
2 68339 90439
1 72008 310
2 68339 90439
2 45515 71538
1 46337 503
2 45515 71538
2 83843 89532
1 86956 43
2 83843 89532
2 33104 38326
1 35514 567
2 33104 38326
2 97008 99181
1 97015 1000
2 97008 99181
2 81043 82866
1 81452 982
2 81043 82866
2 67051 72015
1 68800 993
2 67051 72015
2 76025 93237
1 89994 994
2 76025 93237
2 62363 62656
1 62522 231
2 62363 62656
2 21968 80987
1 28194 517
2 21968 80987
2 45849 95179
1 89994 618
2 45849 95179
2 61892 74522
1 69515 996
2 61892 74522
2 42560 44706
1 42816 998
2 42560 44706
2 52791 63704
1 58889 993
2 52791 63704
2 14740 39040
1 27549 463
2 14740 39040
2 74466 94965
1 82086 999
2 74466 94965
2 38284 55536
1 42816 551
2 38284 55536
2 94524 97304
1 95998 1000
2 94524 97304
2 12477 49525
1 20237 1000
2 12477 49525
2 76027 99034
1 97015 194
2 76027 99034
2 2768 43586
1 16011 1000
2 2768 43586
2 46203 79542
1 66633 997
2 46203 79542
2 86949 95345
1 94051 990
2 86949 95345
2 2930 32044
1 27451 288
2 2930 32044
2 37808 98297
1 95998 635
2 37808 98297
2 62146 95199
1 80931 1000
2 62146 95199
2 19434 54770
1 27438 1000
2 19434 54770
2 32803 77772
1 66633 81
2 32803 77772
2 41835 93733
1 77430 1000
2 41835 93733
2 66917 88340
1 80931 662
2 66917 88340
2 4519 12297
1 5527 1000
2 4519 12297
2 26627 79090
1 33978 1000
2 26627 79090
2 86992 93637
1 92755 289
2 86992 93637
2 72901 79329
1 77430 926
2 72901 79329
2 58318 82704
1 82086 304
2 58318 82704
2 42882 84983
1 44347 999
2 42882 84983
2 37520 73653
1 58958 999
2 37520 73653
2 99016 99550
1 99291 317
2 99016 99550
2 2476 16287
1 15492 1000
2 2476 16287
2 34268 97781
1 58958 789
2 34268 97781
2 81108 96169
1 86399 991
2 81108 96169
2 68429 70617
1 69965 996
2 68429 70617
2 74441 76725
1 76516 995
2 74441 76725
2 72189 98100
1 76516 723
2 72189 98100
2 36434 65676
1 42229 1000
2 36434 65676
2 85276 92598
1 86399 635
2 85276 92598
2 42005 63456
1 62915 1000
2 42005 63456
2 72252 94705
1 76887 999
2 72252 94705
2 82358 96594
1 94051 639
2 82358 96594
2 32223 72024
1 62915 844
2 32223 72024
2 25902 85348
1 76552 1000
2 25902 85348
2 76964 90068
1 77704 557
2 76964 90068
2 26507 28242
1 27625 1000
2 26507 28242
2 82581 99092
1 91271 997
2 82581 99092
2 29074 41151
1 34664 1000
2 29074 41151
2 92526 94107
1 93424 946
2 92526 94107
2 3092 61913
1 42229 607
2 3092 61913
2 21575 78365
1 76552 30
2 21575 78365
2 98858 99798
1 99533 985
2 98858 99798
2 23967 38071
1 24790 1000
2 23967 38071
2 16689 98435
1 34664 212
2 16689 98435
2 85533 98981
1 98308 145
2 85533 98981
2 76340 84319
1 76887 971
2 76340 84319
2 51239 67512
1 58889 541
2 51239 67512
2 21038 57293
1 21143 1000
2 21038 57293
2 42551 87792
1 44347 353
2 42551 87792
2 46159 80016
1 58150 999
2 46159 80016
2 14841 22324
1 19071 1000
2 14841 22324
2 51386 79079
1 63768 999
2 51386 79079
2 2430 15712
1 15591 746
2 2430 15712
2 69667 80032
1 69965 286
2 69667 80032
2 69238 77104
1 69515 356
2 69238 77104
2 2760 18944
1 18922 612
2 2760 18944
2 47644 55014
1 52929 981
2 47644 55014
2 98247 99663
1 99533 488
2 98247 99663
2 25672 50996
1 39199 1000
2 25672 50996
2 79754 94901
1 91271 326
2 79754 94901
2 7381 72401
1 32037 1000
2 7381 72401
2 62818 71327
1 68608 999
2 62818 71327
2 532 85688
1 19396 1000
2 532 85688
2 2086 82705
1 39199 56
2 2086 82705
2 59556 87427
1 72165 999
2 59556 87427
2 86637 98832
1 90566 671
2 86637 98832
2 25188 60989
1 33978 318
2 25188 60989
2 34250 62134
1 45237 999
2 34250 62134
2 85100 90335
1 89416 249
2 85100 90335
2 7588 70194
1 32037 130
2 7588 70194
2 17089 72791
1 27625 842
2 17089 72791
2 79586 97918
1 95908 984
2 79586 97918
2 24603 32380
1 27438 972
2 24603 32380
2 69364 78388
1 72165 409
2 69364 78388
2 51193 73089
1 68608 774
2 51193 73089
2 13125 68995
1 27105 684
2 13125 68995
2 9379 24710
1 10340 1000
2 9379 24710
2 75258 80204
1 79177 999
2 75258 80204
2 10258 46222
1 26901 843
2 10258 46222
2 44738 62945
1 51835 1000
2 44738 62945
2 90769 99481
1 94152 995
2 90769 99481
2 32998 60341
1 51835 529
2 32998 60341
2 88781 95410
1 94446 999
2 88781 95410
2 59945 63777
1 61298 999
2 59945 63777
2 15083 31651
1 23838 1000
2 15083 31651
2 97626 98838
1 98215 553
2 97626 98838
2 46445 85024
1 79177 543
2 46445 85024
2 7269 55611
1 26324 1000
2 7269 55611
2 73316 92060
1 76741 410
2 73316 92060
2 52331 67767
1 63768 756
2 52331 67767
2 39352 48764
1 45237 288
2 39352 48764
2 40898 49136
1 41637 890
2 40898 49136
2 40949 65861
1 61298 540
2 40949 65861
2 75695 93164
1 91777 986
2 75695 93164
2 13059 26348
1 24755 1000
2 13059 26348
2 65801 84077
1 72495 686
2 65801 84077
2 50861 58425
1 52458 1000
2 50861 58425
2 1992 77443
1 63048 1000
2 1992 77443
2 87271 99222
1 94446 614
2 87271 99222
2 31971 62793
1 32846 1000
2 31971 62793
2 23174 89304
1 40650 1000
2 23174 89304
2 91627 94789
1 93891 1000
2 91627 94789
2 34702 98804
1 93891 197
2 34702 98804
2 70617 83877
1 75725 805
2 70617 83877
2 26072 44178
1 29975 1000
2 26072 44178
2 18666 23404
1 23270 577
2 18666 23404
2 79388 84716
1 81452 347
2 79388 84716
2 58675 72526
1 63048 862
2 58675 72526
2 62862 77207
1 68800 954
2 62862 77207
2 2864 29196
1 11219 1000
2 2864 29196
2 60905 83363
1 73567 997
2 60905 83363
2 43938 50334
1 44555 232
2 43938 50334
2 25071 42356
1 40650 587
2 25071 42356
2 31984 33899
1 32846 81
2 31984 33899
2 39692 92297
1 52458 878
2 39692 92297
2 40039 59573
1 58150 326
2 40039 59573
2 4642 74425
1 29975 200
2 4642 74425
2 43229 44431
1 44048 467
2 43229 44431
2 68045 87507
1 73567 26
2 68045 87507
2 98847 99264
1 98929 911
2 98847 99264
2 7480 73659
1 26482 644
2 7480 73659
2 16508 70495
1 39945 1000
2 16508 70495
2 90388 96396
1 94152 674
2 90388 96396
2 17399 46632
1 34325 1000
2 17399 46632
2 81781 85283
1 82802 246
2 81781 85283
2 14128 43221
1 39945 358
2 14128 43221
2 55343 66092
1 63308 996
2 55343 66092
2 69581 87525
1 76894 680
2 69581 87525
2 44390 84668
1 57554 999
2 44390 84668
2 28759 39600
1 34325 382
2 28759 39600
2 87245 89132
1 88505 391
2 87245 89132
2 32726 82402
1 57554 902
2 32726 82402
2 99652 99703
1 99680 776
2 99652 99703
2 48272 51915
1 50715 309
2 48272 51915
2 66666 69343
1 68362 975
2 66666 69343
2 94412 96126
1 95389 985
2 94412 96126
2 82303 87321
1 82402 996
2 82303 87321
