99967 99999
2 33864 79678
2 12006 81116
2 87845 96145
2 97571 98013
2 14022 95180
2 39161 77464
2 946 13851
1 76736 78
2 25725 79136
2 8030 75459
2 68574 84113
1 6675 514
2 64668 90793
2 12630 70224
1 72377 344
1 76798 959
2 19756 21796
2 37699 42178
2 39567 79724
2 12836 34754
2 10406 98194
2 40188 90608
1 44849 229
2 3341 60948
2 9579 48175
2 55031 77267
1 13549 34
2 4494 36886
2 95991 98889
1 38460 42
1 46092 138
1 76149 35
1 96098 37
2 31300 66390
2 36756 82988
2 81763 83261
2 92285 92501
2 12393 17992
2 86004 87823
2 3082 21506
2 54595 86663
2 78941 93532
1 63430 894
2 26563 31630
2 1118 79180
2 7156 70902
1 76750 713
1 39276 372
2 1235 33426
2 23290 98372
1 98809 961
2 28031 79503
2 75711 87505
2 99540 99819
2 77753 96227
1 30500 340
1 10875 894
2 13474 44713
1 42415 10
1 21186 301
2 60704 91130
2 50953 73203
2 33757 56552
2 3908 26431
1 97973 299
2 67523 85519
2 69008 96927
2 4696 35829
2 93416 97744
2 93358 98874
2 96305 97225
2 13388 63610
2 73815 82238
1 46476 712
2 46845 49450
2 83197 91215
2 9912 10687
1 88806 996
2 76632 94715
1 20534 422
2 13388 61944
2 22475 30562
1 50492 646
2 26353 77839
2 77613 84316
1 89068 781
2 96303 96765
2 84664 88492
2 76291 85571
1 41335 65
2 73110 77332
2 69427 86256
2 65212 73060
2 8441 61725
2 21499 87996
1 69090 959
2 80265 89129
1 27968 889
2 22987 66164
1 47685 321
2 50457 75627
2 84223 94008
1 29713 937
2 68601 77448
2 262 63461
2 82735 89200
2 85541 91420
2 35708 51039
2 91893 94556
1 55089 433
2 32363 64613
2 42657 87645
2 39844 83537
2 2943 10506
2 23318 86463
1 28236 499
2 59928 82099
1 5024 630
1 4451 893
2 77764 95240
2 57767 85957
1 3724 300
1 75242 84
2 26322 33850
2 69943 85239
2 42394 72796
2 11373 43219
1 78020 511
2 46622 97289
2 48341 66159
1 99902 397
2 73543 83808
1 8033 386
1 46509 968
2 74885 95800
1 75190 90
1 64161 726
1 18770 987
2 69336 82940
1 77278 86
2 4159 17670
2 31000 75715
2 80189 95951
2 60929 75102
2 13572 83474
2 8004 12539
2 35837 46480
2 74102 75277
1 97715 545
2 66930 78865
2 58490 98008
2 1267 79571
2 97745 98067
2 85863 89526
2 78693 92132
1 16664 163
2 62681 89420
2 53646 87672
2 46283 50273
1 10975 259
1 19021 414
2 72554 90036
1 61288 80
2 59096 76813
2 62376 72853
2 71497 85748
1 1917 513
2 23614 70406
1 96525 615
2 70045 74553
2 99638 99702
2 7842 67940
2 7211 53235
2 60963 92370
2 75014 97864
2 43796 70881
1 98791 893
1 95608 10
2 19627 70953
2 31662 73285
1 27209 166
1 10061 738
2 54712 95407
2 46168 50010
1 48538 274
2 75930 78713
2 78304 91871
2 32711 79527
2 58373 67499
1 9850 301
2 30007 88216
1 40174 631
2 77857 96347
2 83857 87759
1 62132 314
2 29856 52650
2 95686 98444
1 54731 858
2 92537 99280
2 26472 31120
2 35657 52962
2 37721 89528
1 31717 175
2 99173 99242
1 38517 767
1 30809 598
1 51596 148
2 98799 98828
2 26341 27652
2 43552 82272
2 64102 67531
1 5200 323
2 38274 49944
2 97359 97700
1 7047 384
2 30848 51823
2 39928 63550
1 64890 688
2 86321 90549
1 30682 952
2 63843 93855
2 35999 85005
2 12782 39908
1 4965 285
2 44234 93414
1 63329 932
2 23470 69022
2 91994 99148
2 36453 55326
1 6443 209
2 41722 67045
2 65660 99225
1 70438 296
2 13010 54298
2 79602 84286
2 60068 93518
1 34557 290
1 74168 731
2 14636 50678
2 78315 84175
2 24273 46213
1 58419 742
2 66223 78709
2 62338 80778
1 42411 299
1 3059 270
2 12262 90877
2 26856 83745
2 10919 66817
2 94183 99218
1 32323 111
2 47634 73818
2 75030 79677
2 97123 99793
2 32905 47398
2 15644 93223
2 57070 60412
2 51646 70925
2 28464 63699
2 24640 97981
2 14411 96615
2 61478 92461
2 77539 92874
2 75008 82240
2 57829 78471
1 69901 333
1 5561 787
1 87488 816
2 52864 93752
2 49052 94902
1 87442 417
2 79338 95899
1 16822 864
2 90105 90136
2 43632 48841
2 29149 67583
2 34317 90870
2 96652 97338
2 31970 85060
2 3035 95779
2 40158 72459
2 41212 74131
1 44054 861
2 6747 74841
2 48302 95136
2 61354 61782
2 86411 88579
2 33197 55057
2 57948 62704
2 96519 99494
2 64927 90979
2 28748 96718
1 9331 675
2 87074 89522
1 15316 117
1 514 929
2 64059 71043
2 53807 60456
1 91616 720
2 79093 79319
2 46680 69018
2 93256 95766
1 97254 444
2 47207 77805
2 10335 79950
1 88483 589
1 24084 323
1 779 514
2 38737 42388
2 78138 78651
2 45365 75618
2 62151 77436
2 41094 70527
2 75101 90254
1 94975 398
1 42817 887
2 41545 43752
2 83041 85100
2 73057 94581
2 22007 79218
2 56013 80371
2 85180 87863
2 18891 23096
2 84321 88307
2 86553 87463
1 20146 855
1 12110 406
1 81264 704
2 65732 93620
2 53623 94225
2 18983 60651
2 14769 25335
1 65065 447
2 56251 71392
2 69529 86576
2 68893 71305
2 26022 50883
2 5241 10795
2 56521 84750
2 42981 65657
2 93910 94288
1 87483 861
1 3476 678
2 78571 94383
2 93450 95209
2 48600 51916
2 30358 57715
1 9282 526
2 85492 85555
2 89460 96716
2 82432 99796
2 49477 56312
2 66435 94093
2 95882 96638
1 83598 909
2 63295 90929
2 11278 29788
1 95990 516
1 7196 491
2 76186 88493
2 33152 41558
1 69992 426
2 1677 28644
1 66832 652
2 61060 99522
2 16383 63108
2 79823 80001
2 52345 83221
2 67640 85238
2 4865 66090
1 40352 379
2 38287 91891
2 70965 88754
2 30863 77410
2 64407 91322
2 76767 98559
1 6465 942
1 9841 753
2 62696 96803
2 95373 96152
2 63680 98483
2 89263 90894
2 54062 80799
2 39415 54021
2 16366 47304
2 58403 85692
2 90094 90451
2 60270 92147
2 27881 69354
1 27958 867
2 6476 76307
1 31125 164
2 15034 43618
2 53509 85093
1 98156 557
2 29867 63412
2 29721 97778
1 83549 376
1 1290 325
1 91076 254
2 31847 63930
2 13919 66943
2 46909 61746
2 34137 86126
2 36462 72252
2 31830 75057
2 86601 93656
2 72643 85602
2 33099 46766
2 10821 63864
2 4749 8204
1 70164 809
2 88007 89834
1 36235 693
2 81815 94560
1 40574 776
2 71482 84204
2 97533 99449
1 82140 391
2 82078 92927
2 11677 41717
2 76655 85906
1 38295 661
2 68835 89002
2 59760 96420
1 91629 158
2 5727 31381
2 2450 32461
2 31671 71288
2 62275 85619
2 93970 97738
2 50192 63145
2 17529 63583
2 9457 63051
1 24830 368
2 33455 49408
2 37320 56725
1 44259 338
1 29125 146
2 16234 30132
1 65152 961
2 177 97348
2 39157 60125
2 91098 98962
2 40232 91512
2 24401 58041
1 72877 288
1 9565 191
2 63917 65923
1 16005 758
2 3066 16816
2 94907 98861
2 14116 87529
2 32108 90467
1 32103 342
2 78848 88370
2 47680 55138
2 29450 82190
1 46791 533
1 16109 900
2 60218 77247
2 79681 98637
1 96195 912
1 20116 151
1 52219 210
2 55827 89856
2 95911 99367
2 59045 73995
2 25224 36962
1 59211 117
2 61032 75193
2 79598 81843
2 98122 99775
1 80545 467
2 2204 74774
1 11323 873
2 45993 82167
2 96554 97155
2 35035 43765
2 93405 94017
1 72407 53
2 58461 75214
2 69086 94071
1 57174 858
2 8325 83293
2 81593 97934
2 7916 19849
2 10714 61665
2 79474 82008
2 99938 99950
1 80828 562
1 91503 187
2 90069 92386
1 4500 46
2 7925 60236
2 50388 66630
2 55842 66437
2 43568 67545
2 46055 51387
2 23932 90897
2 25282 81417
2 44801 90335
2 24599 92426
1 41695 429
2 55509 93983
2 54195 99647
2 76505 98776
2 6452 73266
2 35152 83356
2 82884 88772
2 92800 98935
2 81327 82819
2 5559 55866
2 68003 90023
2 46143 57860
1 59892 50
1 6862 747
1 28381 185
2 1011 15517
2 35760 44072
1 44250 482
2 52020 87346
1 26536 570
2 11005 72642
2 44571 65476
2 40383 48936
1 31590 293
2 18619 40623
2 56107 57838
2 81092 98384
1 79782 224
2 44426 81674
2 30851 91439
2 79720 86277
2 86042 96582
2 30508 87051
1 99650 836
2 80129 95577
2 26882 35774
2 15111 31725
2 25928 40047
2 90669 91552
2 5060 90468
1 20552 70
2 50089 81639
2 94187 95806
2 40114 65949
2 40746 47991
2 5182 16685
2 52560 82193
1 93616 747
1 57819 19
2 35673 56650
2 11339 35347
2 48041 61741
2 91449 93125
2 16271 40037
1 11101 855
2 30822 45853
2 56597 91174
2 83385 94624
1 68772 850
2 78095 79672
2 39927 62936
2 36418 43482
2 28328 85034
2 64788 94754
2 92909 98046
2 25905 45523
2 87719 90940
2 66286 72740
2 88109 92533
1 22348 386
2 62103 67104
1 11642 782
2 70955 75784
1 28007 925
1 36638 305
2 45859 89386
2 81487 82311
1 95978 245
1 29849 682
2 19309 89736
2 7857 58623
2 10499 30535
1 65417 801
2 27279 41856
2 31121 64703
1 54438 49
2 58986 64584
2 10744 11089
1 51482 254
1 26787 83
2 81492 90450
2 67057 72584
2 82314 85024
2 40708 42163
2 92029 93493
1 55280 153
2 66101 82332
1 9600 54
2 98186 98688
1 62242 196
1 61251 240
2 28435 43472
2 47844 60736
2 1622 92481
2 20728 63589
2 46083 84585
1 5269 786
2 19571 76415
2 59047 69153
2 96894 99380
2 21995 82328
2 2443 87653
2 52859 99016
1 2138 304
2 98852 99231
2 37171 44978
2 10627 33913
2 96237 99141
2 95237 95421
2 79659 90948
2 78122 85039
2 62852 83096
1 47963 844
2 96199 98017
1 21111 594
2 49462 89769
2 99429 99482
2 36126 49579
2 69759 82004
2 1245 24170
2 4214 21456
1 52839 123
2 49095 72450
2 44537 55790
1 29386 451
2 1849 38660
1 72853 328
2 66908 71331
2 88056 96402
1 55224 657
2 12670 73069
2 77556 88202
2 62919 92946
2 8214 30460
1 36627 842
1 29381 550
1 71649 390
2 58234 76372
2 91110 96475
2 95332 97155
2 58762 95405
2 84426 99615
2 7452 95632
2 28102 65367
1 78719 214
1 19541 190
2 72215 96058
1 8221 1000
2 37143 41954
2 53495 92916
1 69679 749
1 11085 0
2 81761 87915
2 41934 63255
1 51489 779
2 13886 84443
1 14482 145
2 33239 78293
2 6053 17112
2 8559 90622
1 75635 520
2 8724 71373
2 12608 41291
1 96850 366
2 23867 65229
1 17 329
1 85371 844
1 31374 501
2 69008 71319
2 91042 92273
2 95553 98191
2 46985 74082
2 59339 74793
1 83948 540
2 14517 66759
2 31557 74126
2 14752 94249
2 37496 59685
1 26305 810
2 95563 96349
1 3577 103
1 12594 320
1 62503 218
1 96741 301
1 21096 122
2 27489 53364
2 54214 67574
2 23273 50706
1 50013 298
2 33835 75540
1 60603 734
2 13752 71301
1 2573 516
2 12898 61384
2 85353 94775
2 75236 96743
2 62818 77532
2 41949 82827
2 43445 83817
1 55244 673
2 62611 66421
1 57894 390
2 18531 52090
1 55940 425
1 31693 164
2 11498 38553
1 76013 824
2 8354 59753
1 62970 712
2 78732 80239
1 14056 887
2 88487 90253
2 76730 98452
1 23652 270
2 83483 96684
1 4086 434
2 96335 98038
2 65661 75216
1 58635 849
2 67225 93892
2 80502 84865
2 218 7109
1 92763 220
2 25712 35290
2 74206 78970
2 51938 71381
2 39209 47378
2 13297 59176
1 57624 630
2 8529 80235
2 14477 81202
1 26462 686
1 83584 931
1 59522 194
2 21400 63964
2 5526 83986
1 22795 618
1 3268 836
2 29992 47869
2 91244 97079
2 44809 73197
2 76093 81312
2 53972 61199
2 96213 99875
2 88753 93231
2 67348 74113
2 17628 92923
2 97493 99089
2 5649 18871
1 72545 769
2 14183 15352
1 61272 159
1 68749 762
2 22991 54187
2 88548 96211
2 43298 78167
2 51544 92492
2 76148 81575
2 57877 94320
2 15726 76983
2 93869 94312
1 12943 85
1 93744 983
1 61011 680
2 73287 76616
2 18259 38597
2 10381 15306
1 99051 194
1 83316 518
1 29616 228
1 35843 289
2 53353 95881
2 97231 98124
2 30133 40638
1 6998 981
2 25225 95618
2 50890 69900
2 70208 88488
2 2451 77355
2 18794 96396
2 32937 74534
1 96750 451
1 27770 971
2 87339 91809
2 31613 97761
2 92049 99176
1 42634 326
1 42599 988
2 7656 94478
2 57448 76025
2 74152 91569
1 40248 987
2 91649 97737
2 57751 95737
2 87925 89814
1 75412 865
2 71833 93026
2 79596 90726
2 96529 96937
2 97365 97486
2 39906 94291
2 81751 86651
2 42170 76212
2 25064 91840
2 93040 93761
2 24096 35574
2 17156 77975
1 526 604
1 28552 557
2 61567 83054
2 16973 73976
1 17958 854
2 16357 54174
1 45063 728
2 498 77414
2 56310 94223
1 35884 878
2 6742 89682
2 88567 92028
2 85434 94196
2 19307 71818
2 85415 93391
1 90806 40
2 42770 76235
2 71123 99492
2 88068 90462
2 90978 96280
2 18869 23515
2 26347 56452
2 98769 98967
1 17983 515
1 14599 152
2 34749 46713
2 32326 73201
2 52495 90993
1 73439 203
1 99204 793
2 2784 42911
2 96652 98737
2 83382 97752
1 15183 691
2 97801 99111
2 12239 71100
1 32120 152
2 80814 83730
2 61270 77511
2 91186 95179
2 75808 92647
2 99101 99809
2 68025 80113
2 34660 46735
1 56213 988
1 20142 346
2 94365 95419
1 90285 809
2 36342 91949
2 17637 46499
2 4417 69964
2 90409 94022
2 45914 50828
2 39042 83648
1 93790 954
2 99247 99684
2 66395 68689
2 2205 98125
1 5544 775
2 20542 95868
2 99667 99688
1 53508 695
2 60173 79959
2 81118 86283
2 13368 56150
2 64088 93871
2 31124 65702
2 23240 82782
2 27563 95849
1 9463 633
1 10722 113
2 13950 83431
2 18175 99641
2 28279 62754
2 97845 98447
2 13786 74179
1 14883 592
1 2938 181
1 65848 266
2 98257 98466
2 53990 70793
1 60944 207
2 4345 52275
1 21129 461
2 83101 99068
2 85517 95043
2 14045 27234
2 35926 55555
2 84148 89972
2 9237 70997
1 40001 279
2 8609 18526
2 79547 87914
2 63927 68875
2 23544 97192
2 35628 77224
2 69057 76491
2 27746 48396
2 42808 96653
1 31228 710
1 1684 986
1 48166 543
2 23419 67328
2 25411 88262
1 16674 158
2 41775 55040
2 73959 76923
2 78359 91816
1 57820 537
1 36429 528
1 89588 99
2 12568 34607
2 65842 71523
1 69943 914
2 58411 63920
2 6215 43159
2 21359 24666
2 55915 71305
2 61511 96162
2 80119 91948
2 42237 59725
2 99839 99846
2 88212 97227
2 73466 82944
2 81732 86556
1 7489 489
2 15225 72103
2 49438 71905
1 91087 374
2 56367 75763
2 9473 91829
2 56320 88948
1 40379 569
2 66647 83842
2 75378 82267
2 43067 80125
2 95187 95568
2 14536 54120
2 73631 96548
2 11908 41255
2 65763 83044
2 48219 67672
2 2349 54500
1 85065 505
1 31111 815
2 22176 72062
2 63625 99292
2 93640 94272
1 16660 867
1 44159 912
2 24651 75233
2 81881 97671
2 5378 98998
2 78064 80625
2 79905 87516
2 45883 77277
1 98521 860
1 90403 258
2 61188 80467
2 42546 81261
1 33696 601
2 24706 55245
2 29099 72394
2 6818 58694
2 76166 81473
2 31650 82011
1 94991 137
2 48844 59417
1 45245 941
2 30112 79422
2 81614 93895
2 39549 97321
1 61185 70
1 7368 978
1 79374 333
1 96727 796
2 53489 87043
2 37447 97410
1 23485 148
2 77136 94286
2 64827 86914
1 36680 281
2 28652 59062
2 39104 88523
2 2371 95490
2 76669 84187
2 93559 99543
1 3696 222
2 58158 78881
1 60082 232
2 5090 64888
2 16822 19809
2 48757 99354
2 15270 59669
2 3766 86725
2 12079 77615
2 26114 80957
2 62113 66088
2 24353 89907
1 36281 151
2 78166 80068
2 94227 96727
1 53009 157
1 85597 466
2 5864 19184
2 57977 93325
2 76677 93147
2 35706 99714
2 24508 48327
1 74204 572
2 76034 94161
1 96381 861
2 99771 99774
2 66815 67761
1 68900 693
2 7172 80977
2 66469 73677
2 28973 30694
2 12829 43168
1 32102 306
1 38526 687
1 31535 284
2 40034 93094
2 38026 92415
2 60778 92324
2 81919 89514
2 72172 78649
2 77454 93693
2 30240 37983
1 17123 494
2 41733 91969
2 199 94048
2 24273 91183
1 46161 31
2 76794 97132
2 53006 98114
2 94227 98616
1 59478 993
2 76416 87284
2 31004 86873
1 39081 481
2 77605 99855
2 69646 79798
2 50434 61711
2 13344 93504
2 40825 87378
2 45483 63968
2 24397 55895
2 18567 43704
1 56213 159
2 49123 77616
2 50246 60125
2 78143 86642
2 76010 87380
2 12376 20201
2 15515 81174
2 96183 98952
1 68720 917
2 93565 99082
2 9027 72926
2 91426 97080
1 41698 614
2 81419 90859
2 48447 78950
2 2585 33734
1 17420 87
2 8596 78414
2 17921 27424
2 41704 61425
2 25104 27636
2 35608 81683
2 54600 99742
2 26315 76513
2 32504 66492
1 96557 135
1 37923 777
2 63002 81447
2 39668 65906
2 43901 71149
1 31057 724
1 73858 411
2 56457 84611
1 45237 237
2 80785 81686
2 86243 90274
1 15682 599
2 60418 79931
1 54550 938
2 82026 90612
1 13562 331
2 31378 36256
2 98592 99788
2 74167 94332
2 22949 90457
2 18091 25898
2 14133 23656
2 30473 44954
1 42732 335
2 38783 42895
2 4318 27310
2 18204 18605
2 7795 64457
2 45497 57106
2 82965 95220
1 28502 89
2 89404 98542
2 46310 74690
1 48621 950
1 96538 614
2 1487 63302
2 48061 77142
2 80112 84735
2 51006 85460
1 30126 289
2 78558 90129
2 19681 27737
2 58266 83587
1 64277 840
2 40377 89978
2 99610 99948
2 93697 98111
2 91816 94279
1 70122 299
2 30858 70459
1 46039 434
2 44329 79976
2 26869 81277
2 3227 57632
2 939 17839
2 45888 86953
2 8506 69212
2 4685 88330
2 7525 50572
2 97110 97872
2 97440 98040
2 32622 35536
1 42529 179
2 55603 97529
2 37423 96833
1 5429 468
1 89526 641
2 85285 96644
2 26531 95389
2 50504 96940
2 64141 65792
2 5737 37969
2 11293 70975
2 71473 81710
1 95640 55
2 79530 94321
2 97026 97223
1 42953 630
1 64203 461
2 97868 97873
2 82628 95920
2 30841 36656
2 5461 76938
2 66047 66307
2 94678 94733
2 93633 98033
2 44585 96489
2 24082 25579
2 74395 76132
2 33050 57997
2 83699 84837
2 15588 34389
2 61380 91358
1 28806 74
2 90666 98841
2 72635 89035
2 72748 97427
2 44360 62381
2 47450 81781
2 85754 95526
2 72956 73475
2 20558 32955
1 58095 624
1 46914 480
2 58126 91865
2 49257 57044
2 77486 83041
1 53484 333
2 78925 86735
1 97351 907
2 38583 70775
2 27644 57269
2 28513 31512
2 90779 93355
2 53629 93537
2 7200 36475
2 43262 75691
1 17402 518
2 7703 24871
2 82944 93605
2 38786 65579
2 20936 38332
2 2299 92399
2 41531 87495
2 61430 87318
1 42217 40
2 62264 96943
2 63067 79898
2 19417 63435
1 86215 95
2 6489 99458
2 36382 88385
2 34208 61443
2 6120 58541
1 8846 611
2 91355 92097
1 29149 342
2 82539 86889
2 71308 78917
2 30624 82913
1 56752 503
1 94919 507
2 73261 97348
2 25861 99441
2 36403 41482
2 49865 59724
2 24217 43835
2 1934 7375
2 34249 43798
2 62553 88451
2 83383 84777
2 53251 97003
2 80584 99293
1 4516 553
2 15902 16805
1 95266 163
2 82251 88380
2 66503 86836
1 26055 915
2 35394 75222
2 75844 80632
2 79283 95353
2 56612 90621
2 28024 97735
2 26607 76765
2 53899 92052
2 72561 79904
2 23015 65521
2 51537 66700
2 50858 98306
2 66939 90925
2 92678 97743
2 85840 88587
1 86250 659
2 71526 82447
2 69166 74725
1 59620 765
2 26083 90496
2 70825 92479
2 19678 29384
2 47795 59768
2 84334 89437
2 69345 77995
2 12648 14297
2 23244 37491
2 43416 48346
2 60054 76619
2 29703 34400
1 21563 600
2 3060 8577
2 28650 86091
2 92638 96537
2 56370 77887
2 77532 87144
1 50390 229
1 49077 202
2 575 66694
2 90209 90876
2 8308 85561
2 64241 95232
1 14576 898
2 97100 97621
2 74299 76105
2 72553 77927
1 99157 725
2 39727 87789
2 14065 39712
2 35781 51978
1 44904 184
2 3910 15275
2 15075 97624
2 17516 38176
2 83885 83974
2 27641 83353
1 49545 65
2 56352 88055
2 58576 91918
2 15195 35261
2 30073 90008
1 10345 775
2 53014 91600
2 50097 51551
2 75008 81185
1 48992 658
1 32791 816
2 14938 24869
2 42606 64724
2 31149 47038
2 80039 80513
2 86652 87328
2 87370 88202
2 14044 72855
1 73808 658
2 56759 92785
1 6906 573
2 61724 73664
2 47231 91852
2 38325 83363
2 74839 99904
2 8790 67399
1 86101 620
2 17862 91465
2 38549 43711
2 82224 96103
2 54458 98619
2 68673 77828
1 28151 928
1 26701 219
1 77833 129
2 37178 43959
2 27885 46514
1 11846 382
2 80806 96235
2 88364 96748
2 37025 50729
2 34167 56660
2 59276 78132
2 70046 73778
2 87219 88736
1 82034 178
2 63431 67313
2 70043 83385
1 5803 493
1 99749 199
2 15933 94851
2 91844 97657
1 45100 273
2 96239 96743
2 7176 27443
2 60454 81764
1 80831 81
1 44993 878
2 78071 98258
2 52150 98015
2 38430 55209
1 42971 658
2 19689 29895
2 87233 94262
2 44515 60675
1 78344 515
1 93899 299
2 21883 37853
2 81502 86783
2 27789 72584
2 77825 92826
2 34885 52253
1 77247 245
1 79960 841
2 95879 96018
1 49106 193
2 11809 70007
2 9001 61690
2 88657 89714
2 8079 98275
1 80675 378
2 33793 44939
2 25755 68523
2 48143 79503
2 29027 36066
2 60528 99876
2 30513 84064
2 92795 94691
1 86289 558
2 62650 71507
2 11276 93184
2 95921 97150
2 16943 51897
1 27871 519
2 71584 73146
2 7513 23217
1 56540 901
2 58800 84601
2 28941 69873
2 55008 98536
1 35584 938
2 50075 98425
2 60575 81466
2 6194 59672
1 99570 541
1 35110 375
2 86851 95449
2 55491 92776
2 61159 80367
2 81921 94481
2 5523 90793
1 60060 36
2 34775 90018
1 67284 544
2 39280 90929
1 95566 583
1 35220 374
2 53942 79583
2 98980 99280
2 54352 97652
2 38252 77968
2 18465 85857
1 19511 21
1 81762 49
2 2361 84112
2 41929 79269
2 63242 88090
2 38214 91724
2 48373 55877
2 54926 61547
2 45768 81733
2 77079 81741
2 68869 80162
1 44504 21
2 55813 57585
2 69390 73059
1 43959 761
2 66868 80484
2 32123 98279
2 30026 48803
2 76883 87974
2 24236 40994
2 20866 38347
2 63715 70101
2 43362 64579
1 93014 410
2 43357 44115
2 83639 89885
2 31694 78651
2 76461 90051
2 94877 98956
2 23555 80748
1 35342 817
1 22566 692
1 81906 709
2 29664 61412
2 86687 97633
2 22534 64473
2 14355 55215
2 99884 99927
2 16297 41786
2 98946 99273
1 30063 366
2 80472 94485
2 89144 89784
1 31452 737
2 23277 88518
1 25780 982
2 30310 62157
1 41610 279
2 9218 55377
2 94273 95029
2 55091 63891
2 53603 81125
2 3084 47833
2 60542 70489
2 24258 59032
1 62647 110
2 93939 97293
2 20888 44511
2 4254 34068
2 59082 87227
2 52839 71898
2 66134 76550
2 61174 69220
2 66030 66230
2 86451 90716
1 72110 602
2 40312 68999
2 97943 99797
2 91140 99307
2 89673 94923
2 27811 30004
1 10508 768
2 90418 91337
1 8382 430
2 79262 83242
2 16817 27075
2 13611 49096
2 4661 34080
2 95825 96639
1 78691 658
2 3183 14129
2 49715 58681
2 39093 74455
2 64821 75152
2 93801 95873
2 46899 92627
2 73886 90410
2 28519 30568
2 28539 75666
1 29479 567
2 13323 73896
2 59871 88188
1 60243 396
2 29280 76955
2 89301 95502
2 85691 89237
1 28696 581
2 10262 85547
2 92886 93901
2 46357 53662
2 19668 89239
2 78318 82341
2 25832 92844
2 15028 71910
2 75386 84198
2 31241 36565
2 11552 40721
1 35379 161
2 82714 96294
1 35331 719
2 85730 97463
2 42452 84962
1 345 347
2 62343 86528
2 95365 98631
2 42900 68194
2 30616 59178
2 98136 99268
2 83941 88032
1 20424 890
2 2729 15512
1 54307 294
1 42850 196
2 90529 94709
2 9543 20052
2 99918 99942
2 48072 89560
2 98357 99098
2 49146 75388
2 31846 90672
2 4717 32838
2 7714 24438
1 71485 543
2 40393 77301
2 48631 95727
1 38182 701
1 88860 147
2 36496 42640
2 53829 82575
1 55600 751
2 91216 94383
1 33403 411
2 31345 32507
1 63767 631
2 64725 71449
2 93945 94938
1 17790 499
1 10695 974
2 90371 95024
2 83778 90124
2 85526 96095
2 92025 92999
2 20949 53812
2 44340 46587
2 51296 62263
2 94060 98529
1 45986 292
1 20628 729
2 1454 53533
2 69059 97774
2 17214 79773
2 98362 99518
2 80589 99271
2 95417 96437
2 57950 97792
2 40080 51129
2 84464 85741
2 34349 83482
1 3220 575
2 1900 16345
2 20001 29909
2 33011 42429
2 12529 55132
2 58751 81087
2 83991 99704
2 2811 64826
2 52294 65210
2 29200 64617
2 36144 85077
2 9459 74334
2 76856 93790
2 23812 66253
2 60195 81452
2 50406 72519
1 48363 137
2 85249 97121
2 45893 47194
2 36110 70783
2 1600 6014
2 11340 28496
2 85793 94424
2 59298 71554
1 30069 924
2 23608 36556
2 62743 75277
2 2991 60896
2 24348 79296
2 97338 98277
2 64771 88098
2 85829 93505
1 99721 757
2 7947 98960
2 42855 90708
2 52339 55827
1 58670 442
1 32101 773
2 48655 79948
1 98217 767
1 72871 652
1 40777 68
2 50171 62890
2 34359 57558
2 53854 76947
2 20907 55325
1 49937 356
1 30755 18
2 68257 96502
2 19526 29341
2 62207 67491
1 22839 345
1 49028 365
2 5484 38201
2 22402 70851
1 26143 421
1 58863 661
2 86398 87440
2 53917 67210
2 57738 96609
2 91753 92671
2 37516 57836
2 79995 94912
2 78299 97106
1 24930 921
2 37816 57832
1 29184 557
2 39283 87371
2 86083 95981
1 47994 906
2 87167 89956
2 22234 86573
1 19559 307
2 44350 71318
1 4597 438
2 8240 54885
2 7067 22745
2 97115 99903
2 30793 66027
2 79044 81687
1 12132 76
1 29094 774
2 37944 37951
2 5187 36222
1 86275 568
2 96900 99530
2 13197 69323
1 81895 640
2 56441 72880
2 27892 57977
1 62217 700
2 63006 99862
1 5202 773
1 70797 139
2 4487 15200
1 89259 527
2 680 71641
2 80635 87042
1 78712 657
2 10854 98699
2 14966 26568
2 18461 48673
2 81990 90833
1 75906 676
2 38278 60166
1 21403 735
2 34903 97582
1 5330 723
2 15963 73381
2 66687 77011
2 27162 48405
2 83965 99233
1 31926 987
2 15299 87088
2 26533 66916
2 89681 98646
2 47838 65735
2 99622 99639
2 95641 96021
2 29310 85232
1 36141 146
1 61237 539
2 36136 62862
2 22589 92615
2 87770 95456
1 34254 965
2 53740 65337
2 8460 13629
2 16093 61873
2 22415 23691
2 99436 99448
1 56374 709
2 15698 47475
2 80560 96754
2 85590 90214
1 25086 523
2 35684 87067
2 28644 81790
1 70059 681
2 51807 98376
2 64516 77989
2 8567 80725
2 30876 67349
2 45906 97508
2 25851 81931
2 68006 75230
2 11328 74823
2 84105 85030
2 38699 94707
2 63140 85941
2 20778 97918
2 51731 53388
2 75537 94288
2 81551 87863
1 64972 573
2 94262 95130
2 82619 87654
2 76098 85224
2 2889 73338
1 1575 534
2 93584 97975
2 78713 85526
2 80486 93831
2 47298 49776
2 37990 52960
2 11611 82704
1 83934 586
2 92684 94662
1 15594 871
2 50986 62609
1 78863 36
2 84507 84749
2 2289 34012
2 63778 96601
2 94430 96619
2 10449 73847
2 30610 90450
2 96450 98867
2 19488 28418
2 97564 99031
2 51026 99013
2 85933 98884
2 71242 97534
1 75766 415
2 43546 96125
1 99071 68
2 56850 91008
2 63741 87985
1 61826 498
1 10479 460
1 343 202
2 41882 76984
2 85157 95757
2 29955 61612
1 3313 579
2 95493 96501
1 26682 837
1 69612 484
2 32292 63487
1 40603 501
2 7239 97998
2 87109 95989
1 11786 171
2 62193 88776
2 84791 91327
1 12878 566
1 73838 125
2 97368 99196
1 3970 917
1 69918 344
1 20205 773
2 77537 97999
2 14715 26831
