100000 100000
1 14417 187
2 79737 90492
2 72662 84491
1 46777 975
1 35125 320
1 76132 137
1 38433 852
2 92326 93728
1 7527 99
1 57504 239
1 44488 395
1 45517 100
1 33330 29
2 25323 47189
1 38242 407
1 49170 763
1 8827 899
1 49115 400
1 62467 913
1 17612 743
2 35319 45164
1 69367 55
2 92755 95583
2 13034 68967
1 73129 335
1 21210 127
1 7757 864
1 94381 214
2 86466 94859
1 75610 87
2 76792 84588
1 12291 501
1 79375 52
2 46742 89946
1 60263 107
1 47231 310
1 74513 482
1 10758 895
1 78118 86
2 65158 81855
1 30158 782
1 75067 952
1 13969 367
1 51532 239
2 31238 78591
1 99501 218
1 10494 600
1 12916 858
1 4632 191
1 67508 511
1 87454 645
2 23987 96609
1 33992 304
1 69787 570
1 47854 98
1 88789 583
1 47110 420
2 68967 76649
1 99651 578
1 39650 824
1 32680 222
1 95714 537
1 19176 183
2 37153 57217
1 1116 175
1 45734 93
2 93381 95782
1 95001 542
1 13666 14
1 90027 496
1 9142 635
1 64662 92
1 17517 137
1 76634 41
1 57065 248
1 40417 765
1 50509 569
1 23840 301
1 32764 661
1 33167 855
1 76900 257
1 38203 397
1 37247 424
1 1419 92
1 79036 794
1 20815 552
1 19419 776
2 20419 23928
1 1358 971
2 62552 84848
1 36986 929
2 93150 95898
1 57993 818
1 84363 237
1 29002 312
1 43555 775
1 79774 472
1 21526 201
1 86516 100
2 53050 80060
1 83762 561
1 64548 615
2 78766 88163
1 58354 354
1 59919 969
2 34774 36807
1 28524 537
1 36128 448
1 41051 486
1 54982 478
1 56925 504
1 48815 688
2 25364 69343
2 34661 34954
1 80658 393
1 49924 41
1 78259 488
2 39830 62051
2 77408 83517
1 86240 108
1 20926 38
2 67177 97965
1 55324 709
1 65643 239
1 84410 621
1 46832 218
1 61484 151
1 37395 670
1 1066 953
1 59769 759
1 2914 95
1 93485 391
1 46302 488
1 3717 833
1 76311 693
1 13284 776
1 55833 573
1 38123 68
1 33023 430
1 6321 247
2 99613 99653
1 84782 592
1 65237 855
1 27227 343
1 57614 391
1 50499 236
1 44272 720
1 95023 578
1 79936 299
1 38031 921
1 87709 249
1 69274 615
1 32720 892
2 95516 96726
1 46214 157
1 99263 146
1 70903 863
1 29890 897
1 66082 923
2 78271 81076
1 3230 278
1 16329 548
2 57241 90950
2 93800 94450
1 9337 662
1 4578 666
1 31997 405
1 29873 242
1 1936 134
1 82653 660
1 57797 623
1 89075 87
2 86385 90300
2 39981 44216
2 53375 76119
1 94351 110
2 53189 69406
1 4072 840
1 70629 905
1 14375 394
2 28410 90088
2 12711 94787
1 40035 109
2 71807 92175
1 4556 743
1 56036 438
1 9741 727
1 11347 400
1 41098 122
1 4924 284
1 76794 604
1 2797 903
2 36724 96799
1 2564 778
1 500 267
2 46575 81896
1 50333 168
1 79628 721
1 47552 786
1 91209 476
1 90833 131
1 59307 335
1 92906 584
1 8170 208
2 90928 94658
1 65564 367
1 43262 365
1 86976 343
1 67045 95
1 63086 66
2 59086 66456
1 92667 9
1 68572 3
1 43125 290
2 58726 64770
1 84275 100
1 42706 314
1 38117 62
1 764 239
1 27643 486
1 88729 708
1 54837 653
1 81111 59
1 52550 340
1 30589 185
1 41617 432
2 25145 55473
1 10207 952
2 90620 91720
2 78275 78357
1 23962 524
1 35248 999
1 11181 633
1 14597 224
1 12380 432
1 67976 151
1 8950 888
1 40116 946
1 12807 183
1 48105 1
1 95247 255
1 13667 111
1 38898 450
1 26790 566
1 43879 270
1 81891 221
1 40128 954
1 75616 314
1 74130 292
1 14954 656
1 3061 650
1 96380 610
2 50231 76271
1 34045 212
1 5147 961
2 7802 34892
1 98726 839
1 26560 117
1 70275 30
1 5668 306
1 13057 754
1 67068 695
1 73118 298
1 9770 23
2 10867 87497
2 74642 91262
1 71795 882
1 26892 211
1 52326 143
1 32527 276
1 6238 144
1 6770 800
1 40640 136
1 32984 482
2 72039 74807
1 37517 812
2 8730 52328
2 57560 97734
1 83462 662
1 79071 517
1 71518 384
1 32368 549
1 75079 13
2 58328 99257
1 66904 418
1 77852 66
1 26743 425
1 85884 881
1 85487 327
1 5189 588
2 15816 92207
1 47763 285
1 76897 284
2 71214 73620
1 22735 789
2 46603 96293
1 24533 395
1 19714 697
1 87092 651
1 7835 52
1 49441 866
1 35472 123
1 8954 456
1 3789 678
1 31846 688
1 20702 639
1 7063 127
1 8345 757
1 48580 490
1 36673 284
1 34300 894
1 44772 874
1 60317 802
1 3581 125
1 86124 687
1 74098 343
1 75186 789
1 45842 8
1 9529 171
2 8354 21496
1 87490 880
1 22439 503
1 16481 845
2 82417 92246
1 71228 105
1 39352 905
2 80890 96873
2 87308 97638
1 65711 943
1 88056 32
1 18994 466
1 78591 579
1 56545 331
1 4128 516
1 19078 349
1 86796 934
1 25122 884
2 85544 88955
1 98723 106
1 61793 645
1 44043 395
1 61280 143
2 25783 98280
2 12650 75083
1 69072 741
2 16644 88533
1 55515 385
1 13920 528
1 18442 282
1 21855 717
1 22336 299
1 40535 38
1 92626 769
1 76569 328
1 48528 593
1 42200 882
1 31970 356
1 76292 425
1 54732 921
1 32808 719
2 33270 78037
1 31426 549
2 59562 96155
1 30921 425
1 58480 67
1 58361 892
2 37320 75309
1 77746 292
1 94697 33
2 35173 68556
2 36915 90345
1 25434 831
1 56658 5
1 35409 468
2 17594 19254
2 47290 72721
1 81760 914
1 18417 364
1 44956 334
1 67602 544
1 75732 637
1 54705 212
1 91283 269
1 14824 24
1 42464 832
1 45682 720
1 82470 164
1 1879 776
1 51564 386
1 20334 292
2 85228 97327
1 73425 924
1 40542 873
1 81941 727
1 75632 765
2 52640 86727
1 51564 764
1 79556 342
1 64175 425
1 65503 333
1 12487 427
1 16387 115
1 36647 686
2 67480 78728
1 13153 369
1 44595 548
1 89998 88
1 60059 996
1 86338 345
1 48350 436
1 53336 986
2 3277 5354
1 82492 261
1 69009 832
1 17811 621
2 13520 80714
1 3201 673
1 61863 655
1 51409 889
1 99730 823
1 94177 412
1 98515 791
1 66725 934
1 48936 73
1 44767 314
1 18477 851
1 51562 407
1 81680 196
2 36328 81301
2 9380 27775
2 42503 95275
1 91725 36
1 28235 934
2 28619 85985
1 18945 643
1 55937 932
1 97628 493
1 6846 15
1 22812 169
2 61929 97448
1 11985 490
2 76641 89394
1 18412 360
1 75803 814
1 92800 319
2 72831 96279
2 40803 83183
2 74610 80370
2 89402 92642
1 26634 963
1 16023 969
1 60517 371
1 52438 231
1 97464 222
1 41795 663
1 17902 477
1 22637 126
1 79389 147
1 85090 26
1 29229 907
1 47688 113
1 54232 480
1 65306 466
2 8419 47978
2 83321 92628
1 80544 308
1 45007 195
1 97474 36
1 96166 170
2 4859 90336
1 86799 326
1 28934 812
1 53609 637
1 10467 976
1 8130 640
1 34828 391
1 49285 608
1 31626 760
2 63054 96056
2 80956 93632
1 86473 196
1 38805 999
2 73330 87742
2 52778 98834
1 59894 806
1 99896 674
1 1802 397
1 9792 59
1 13853 604
1 80874 977
1 75470 250
1 34608 44
2 64062 91395
1 45795 433
1 38955 430
1 62527 19
1 54240 138
1 26291 120
1 11056 454
1 51094 488
1 93543 926
1 86040 883
1 21208 964
1 74083 566
1 39754 33
2 72050 85133
2 28594 37730
1 57651 754
1 35994 420
1 91556 586
2 41297 67270
2 20741 66121
1 17252 258
1 94451 665
1 53434 725
2 18015 89333
2 84945 90534
2 14090 81480
1 59644 558
1 99940 203
2 46399 89076
1 6994 452
2 47805 71507
1 34836 736
1 21849 956
1 71390 156
2 47095 86738
1 40148 918
1 18595 93
1 19223 729
1 582 245
1 72525 595
1 54417 20
1 75690 169
1 21079 883
1 40623 283
1 4448 294
1 85686 737
2 87261 91073
1 83048 791
1 66526 668
1 89815 692
1 75644 601
2 90175 95624
1 99844 968
1 16030 47
2 16340 88968
1 28776 959
2 29388 61813
1 71419 300
1 60243 45
1 40611 650
1 91672 780
1 82147 435
1 5429 901
1 97942 291
1 88759 335
1 5750 987
1 62429 956
2 66962 96318
1 99612 655
1 65989 48
2 83563 85104
1 18558 384
1 84140 480
1 74318 980
1 29371 696
1 93585 149
1 26834 176
1 75051 580
1 532 903
1 47787 906
1 80587 937
2 93620 97024
2 40043 72652
1 95164 853
1 90378 923
1 78467 318
1 87810 801
1 71279 578
2 86354 95335
1 46708 2
1 41735 673
1 38550 921
1 81660 278
1 9543 783
1 10490 909
2 25865 53341
1 98195 431
1 39669 34
1 32466 308
2 85376 96884
1 81083 349
1 62631 104
1 41723 519
1 37609 353
1 32629 636
1 62987 568
1 21535 997
1 51096 46
1 97915 217
1 87675 477
1 25919 215
1 75924 302
1 98275 724
1 24511 155
1 51706 25
1 20094 775
1 27950 670
1 65016 72
1 95616 701
1 76573 133
2 57922 71794
2 89442 89872
1 35488 451
2 25020 40760
1 13820 661
2 57375 77818
1 311 15
1 34631 408
1 71166 285
2 11629 65235
2 84569 90445
2 29817 36550
2 43091 80025
1 60697 273
1 68516 590
1 26037 413
2 41845 59333
1 69316 192
1 71967 586
1 92073 457
1 3277 798
1 65606 119
1 30808 745
1 50307 323
2 90330 97915
1 96812 308
1 57960 221
2 7546 24846
1 14557 117
1 25551 798
1 43778 58
1 93890 677
1 63100 207
2 46078 57783
1 58031 221
1 20213 641
1 17990 429
1 35694 523
1 7461 40
1 14418 821
1 95476 222
1 13962 201
2 81970 82603
1 43373 452
2 88080 93245
1 25688 719
1 64406 958
1 78292 729
2 59982 92939
1 36367 340
1 47420 538
1 48651 860
1 9527 249
1 39190 123
1 68385 959
1 57235 308
1 39473 987
1 96958 168
1 46290 3
1 34336 775
2 10204 59649
1 5783 476
2 8959 33239
2 96053 96841
1 97299 264
1 39164 152
2 59000 92144
1 91987 458
1 23031 985
2 36691 40542
1 79710 309
1 50936 22
1 49202 414
1 52081 905
2 86425 91329
1 30412 552
2 44472 86365
2 3032 6717
2 24919 27888
1 20360 303
1 44020 414
1 90004 463
1 51707 483
1 81644 58
1 27733 150
2 93949 94356
1 86290 764
1 30273 341
1 76838 797
1 42131 500
1 13679 356
1 49477 899
1 69761 482
1 38855 151
1 13040 646
1 78692 58
1 85009 577
2 90985 91952
1 28627 713
2 29600 40312
1 34650 124
1 68203 14
1 40114 549
1 21087 496
1 76126 299
1 45013 130
1 33093 237
1 96126 849
1 50711 412
1 40320 359
1 30890 46
1 75337 148
2 24150 89311
1 79072 155
1 9578 383
1 236 382
1 27862 36
1 5057 58
1 77995 806
1 79580 584
1 48737 841
1 88196 593
1 83072 961
1 47752 292
1 73593 316
1 22342 862
1 31020 897
1 57319 975
1 24381 531
1 6226 838
1 1219 550
2 63971 83526
1 44484 382
2 86921 92518
1 87777 705
2 37844 80273
1 87345 172
2 7768 39219
1 60079 771
1 16653 687
2 82423 89068
1 34290 138
1 66939 454
1 38109 184
1 32772 61
1 63594 265
1 86572 400
1 51092 521
1 10188 7
1 53408 156
1 28561 682
1 13561 906
1 74434 795
1 47246 275
1 64696 931
1 25276 159
1 39682 863
1 16428 128
1 74931 919
1 95410 670
1 4267 238
1 34386 838
1 60204 220
1 98751 166
1 69806 298
1 11710 310
1 62025 754
1 18756 366
1 16970 476
1 50836 658
2 21062 66988
1 84564 534
1 54517 302
1 25049 624
2 79288 93368
1 47639 54
1 75496 748
1 75630 717
1 62947 411
1 98910 365
1 19056 955
1 1823 888
1 74408 643
2 73047 89622
1 93509 791
1 39813 902
1 20267 130
1 91678 584
2 59469 64480
2 84965 91830
1 61317 143
2 83826 89685
1 97103 385
1 96701 150
1 62134 888
2 73378 76863
1 15671 776
2 18006 27584
1 18610 983
2 69572 86086
1 41878 493
2 76978 92152
1 96674 770
2 7442 88777
1 62714 502
1 5657 226
1 19543 782
1 85585 308
1 88551 842
1 92262 720
1 51430 758
1 44656 310
2 47 20667
1 7124 466
1 99670 837
1 86499 564
2 5536 58863
1 23595 467
1 78785 922
1 14870 759
2 31917 86875
1 75901 624
2 84603 87831
1 24682 451
2 43528 69972
2 56461 80282
1 65368 608
1 4728 1000
1 8676 62
1 73735 235
1 43554 97
2 15665 77318
1 99979 788
1 32361 732
1 81808 637
1 65759 553
1 30769 535
2 85181 89979
1 95079 295
1 96987 521
1 1023 161
1 84201 263
1 96787 824
1 69682 674
1 20859 204
1 17806 357
1 11727 373
1 49152 694
1 23373 520
1 16980 250
1 34332 865
1 23619 185
1 31110 65
1 32469 700
1 57650 638
1 10648 890
1 32956 608
1 42456 343
1 75009 671
1 70496 517
1 11803 535
1 71259 84
2 99742 99841
1 78974 73
1 17280 30
2 97288 97862
1 85341 631
1 65840 866
1 56374 498
1 24444 762
1 92449 543
2 44459 48673
1 24078 296
1 33069 684
1 56009 684
1 93721 100
1 18709 916
2 38625 71888
1 74825 575
1 55297 117
1 6570 579
1 98099 740
1 83470 739
1 79310 176
1 79764 831
1 69149 413
2 8347 26282
1 53256 621
1 32789 670
1 26065 611
1 26446 365
1 1887 495
2 66742 67871
1 77208 559
1 15385 639
1 38905 265
1 74915 496
1 97331 878
2 73199 79342
1 1349 953
1 6513 998
1 20902 144
1 27658 70
1 94375 820
1 12563 448
1 8274 719
1 78058 287
2 50467 57915
1 32829 323
1 52016 855
1 30456 535
2 15138 98812
1 59557 448
1 2175 676
2 92635 98750
1 12773 177
1 99095 422
1 41641 756
1 13897 754
1 43696 966
1 3654 384
1 62748 615
1 26802 960
1 65060 381
1 83805 493
1 59920 447
1 17080 408
2 66542 75606
1 84385 534
1 90339 689
1 71635 856
1 98422 260
1 64091 563
1 27164 359
1 71926 36
1 73545 501
1 62449 164
1 88829 867
1 35763 878
1 18013 45
1 31064 330
1 57529 698
1 81046 7
1 12477 7
1 90458 360
1 83340 167
2 81407 91376
1 83652 894
1 30456 67
2 76839 87192
1 15729 70
1 83131 583
1 67542 277
1 9196 680
1 70729 461
2 34321 79692
1 1471 27
1 37827 977
1 10555 850
2 89539 89639
1 65202 734
2 41369 93736
2 51561 64025
1 58255 899
1 46970 437
1 85544 709
1 63275 368
1 49245 841
1 63212 304
1 75425 807
1 9979 33
1 28278 101
1 59623 567
1 54719 601
1 41550 183
1 34337 746
1 55261 85
2 62406 69420
1 65509 60
1 54286 889
1 89280 222
1 74725 66
1 49437 52
1 35134 780
1 24954 984
1 13572 863
1 18267 628
1 91982 219
1 81467 58
2 47025 70226
1 32402 222
1 63471 686
1 91258 703
1 92173 366
1 89415 416
1 14349 283
2 90514 96884
1 93909 761
1 3872 121
1 41707 611
1 15683 559
1 46765 984
1 71617 198
2 63402 66113
1 57547 531
1 34987 428
1 11316 986
2 75632 97584
1 27206 183
1 85913 493
1 36082 13
1 59294 967
2 70350 88491
1 30726 778
2 11745 55440
1 9625 715
1 72505 857
1 17882 859
1 9322 797
1 76624 484
1 56073 912
1 63823 496
1 67180 579
2 10525 31363
1 7537 551
1 83031 343
2 69017 73106
2 34641 56318
1 27347 491
1 39864 927
1 76358 297
1 18337 349
1 68217 541
1 26545 368
2 85630 86214
1 13980 553
1 54573 427
1 58602 8
1 27315 91
1 9650 622
1 12134 519
2 94764 97249
2 1149 37883
2 35161 60238
1 12430 747
1 22479 228
2 61199 68225
2 90505 96499
1 27490 194
1 89442 661
1 47154 366
1 37219 942
1 11724 512
1 26079 731
1 92998 483
1 15589 448
1 60974 526
1 4236 723
1 66244 876
2 79168 79421
1 54460 374
1 52675 45
1 48462 205
1 15279 869
1 34274 938
1 1725 48
2 79886 97736
2 86141 90071
1 51258 689
1 37019 238
1 98029 816
1 5750 833
1 3094 121
1 28183 687
2 60251 97589
1 7179 957
1 67515 272
1 77122 656
1 40775 627
1 41419 457
1 6589 609
1 8942 442
1 82663 959
1 6889 422
1 85340 347
1 39563 206
1 6750 619
1 77208 730
1 84959 814
1 56221 445
1 53310 577
1 31010 381
2 88940 89194
1 50812 13
1 60908 761
2 96343 99052
1 51543 827
1 50529 938
2 72503 85263
1 98224 187
1 72990 622
1 47162 821
1 56590 129
1 77075 992
2 16993 69980
1 95740 827
2 64232 79352
1 89925 953
1 80213 995
2 22435 77325
1 42500 855
1 75713 164
1 28061 296
2 15976 98313
1 18144 979
2 68999 85107
1 56005 280
1 24294 171
1 39251 626
1 7672 410
1 16112 228
1 12941 666
1 73197 656
1 97484 715
1 97233 445
1 93051 75
1 75401 537
1 58816 299
1 69855 307
1 88244 165
1 42113 918
1 98721 0
1 33122 898
1 24395 340
1 51934 504
2 70532 96253
1 51113 359
1 20847 809
1 13520 683
1 54798 279
1 54087 28
1 99426 775
2 30726 49220
1 96585 237
1 13035 333
1 41250 843
1 54831 967
1 59483 790
1 34314 467
1 3079 352
1 69053 487
2 65416 81873
1 32757 851
2 5457 33227
1 91822 315
1 62858 751
1 22772 843
2 45069 62677
1 70636 679
2 26246 96789
1 77324 142
1 27876 309
1 18065 876
2 79110 80733
1 5899 690
1 69401 839
1 31665 617
1 4038 243
1 64695 241
1 1264 877
2 98881 99054
1 51891 151
1 88170 125
1 74000 125
1 39277 122
1 7810 365
1 2779 871
1 34104 465
1 52655 655
1 20126 797
1 61937 425
1 47507 78
1 15485 637
1 92322 488
1 21786 383
1 19292 833
1 94554 774
2 38358 92648
1 55187 759
1 9519 0
1 3652 860
1 50229 875
1 48526 715
2 51362 73410
2 55614 84129
1 8670 494
1 14391 599
1 90716 636
1 31025 604
1 7925 409
1 96153 748
2 3326 99471
2 22458 82596
1 8667 817
1 38319 14
1 61356 539
2 45608 56452
1 39124 480
1 42456 924
2 98353 99523
1 46947 971
2 20305 67001
1 50731 236
1 80325 623
1 83265 730
1 5752 689
2 63975 84169
1 62540 242
1 58812 506
1 8937 148
1 37685 793
1 37118 613
1 28105 316
2 21467 37060
1 33734 956
1 87092 494
1 56556 915
1 37039 261
1 34969 936
2 76080 77253
1 83411 602
1 9733 178
1 5735 855
1 90316 214
1 41931 589
1 42100 765
1 51408 621
2 67343 87149
1 33912 813
1 3147 178
2 7161 12188
1 57554 397
2 61618 95390
1 48510 95
1 97545 214
2 72066 85190
1 17896 677
1 32011 847
1 21696 233
2 49590 74999
1 10783 237
2 97405 99512
1 12914 95
1 98605 269
1 10666 681
1 48484 262
1 19807 904
1 78244 33
2 31699 58959
2 3100 74764
1 42947 615
1 28636 424
1 27689 143
2 12559 16633
1 70605 9
1 38448 281
2 29279 44564
1 46692 412
2 29944 81151
2 59868 95550
1 90762 809
1 36910 524
1 26841 850
1 33672 928
2 42204 97401
1 49282 675
1 25874 706
1 3201 316
1 13014 282
2 41393 85511
1 3966 458
2 13337 90201
1 35114 929
1 87802 501
1 81836 212
1 10657 872
1 52876 149
1 12583 135
1 73902 607
1 98458 46
1 30845 934
1 70584 360
1 91086 621
1 44531 36
1 2205 466
1 78769 554
1 79260 687
1 90985 20
1 3078 972
1 86412 589
2 98908 99083
1 59856 307
2 36289 57445
1 69850 989
1 6527 981
1 95038 962
2 44840 81589
1 6293 203
1 12932 532
1 27458 358
1 35100 604
2 43421 57841
1 71153 891
1 62051 99
1 97702 460
1 90629 16
1 54928 828
1 72899 585
1 28732 988
1 56049 894
1 84326 737
1 94568 148
2 50554 86933
1 81041 926
1 79421 398
1 37225 393
2 27392 54868
1 52136 433
1 34400 400
2 97811 98611
1 15632 66
1 11300 210
1 2182 246
1 34679 650
1 41986 687
1 57523 92
1 3071 741
1 13163 729
1 21757 231
1 54382 13
2 63878 76643
2 85921 88002
2 49640 92209
2 84890 88512
1 66250 532
1 69088 836
1 28230 770
1 53339 322
1 68046 95
1 20627 642
1 8609 794
1 38452 468
1 40094 553
1 25646 529
1 98694 399
1 72235 858
2 17857 93094
1 65183 619
2 64198 87336
1 21070 234
1 34534 98
1 45178 271
1 6875 971
1 43359 757
1 63366 431
1 90615 355
2 6958 91740
2 47751 52895
2 80814 87809
1 98762 72
1 34064 723
1 27187 127
2 11619 43365
1 82887 284
1 6239 763
1 38544 901
1 49434 706
1 70773 384
1 36834 175
1 47898 564
1 96306 322
1 18849 438
1 56933 777
2 58380 62982
1 38202 272
2 95445 98128
1 30100 95
2 90312 99916
1 91202 105
1 43930 841
1 9812 460
1 75357 251
2 45889 73681
2 68136 75320
2 86445 94294
2 68568 79212
1 39595 277
1 12300 481
1 79782 964
1 35128 437
1 88711 500
2 25143 90379
1 13338 611
1 60398 570
1 17258 975
2 96981 97055
1 47510 729
1 16974 95
1 11343 428
1 41917 990
1 32228 714
1 21421 476
1 76401 161
1 93000 142
1 3788 529
1 33996 426
1 60436 27
1 22082 309
1 84952 288
1 50530 242
1 71672 299
1 12796 865
1 14230 415
1 9870 548
1 76738 805
1 55537 238
1 21461 397
1 36338 295
1 60583 72
1 99301 398
1 95211 542
2 84188 86561
1 68317 292
2 51300 91301
1 1796 800
1 59647 305
1 26422 993
1 12636 837
1 79335 43
2 18245 85245
1 55550 92
1 77266 241
1 90815 840
1 2422 561
1 13761 950
1 72269 43
1 20729 792
1 92138 536
1 99293 404
1 41862 3
1 79335 401
1 80318 791
1 87584 828
1 10430 581
1 26464 265
1 27083 890
1 16986 96
1 77918 862
1 21130 224
1 13229 888
1 6278 720
1 99292 720
2 18507 94712
1 70287 622
1 19002 135
1 79249 846
1 40709 454
2 97607 99137
1 40586 60
1 36383 740
1 88767 542
1 62546 946
1 2993 338
1 79936 753
1 8872 436
1 22594 813
1 20909 46
1 19999 285
1 89272 890
2 31292 58545
2 11242 99164
1 79111 932
1 67326 328
1 46452 790
2 72276 99586
2 41641 75194
1 72960 273
1 99647 435
1 7430 685
2 86209 91656
2 2189 42933
1 4337 617
1 37041 650
1 9091 519
1 34647 822
1 53325 944
1 59689 784
2 48820 85505
2 36114 99599
1 31106 616
1 66885 221
1 38186 561
1 83930 545
1 15408 646
1 45752 778
2 65267 89745
2 20233 44273
1 88166 512
1 44179 180
1 82812 700
2 48470 51079
2 44562 70644
1 70092 868
1 70090 33
1 96768 329
2 44630 80881
1 25146 102
1 67546 877
1 34400 125
1 78928 343
1 94440 449
1 74561 319
1 321 576
1 57494 671
1 30338 748
1 98040 703
1 93501 598
2 42740 97664
1 33682 812
1 19626 173
1 17670 993
1 47734 14
1 51412 486
1 2900 629
1 1481 319
1 97967 813
1 64304 299
2 39023 87358
1 93622 903
1 91646 173
1 25273 115
1 52159 824
1 50971 685
1 38154 306
1 92294 847
2 1945 99789
1 91426 660
1 53562 111
1 63053 367
1 6858 626
1 17597 12
1 73616 594
2 74900 90922
2 65688 66891
1 44720 434
2 98557 99964
1 50601 551
1 13347 825
1 31556 483
2 59261 98443
2 91009 91228
2 62626 96509
1 48383 118
1 97864 192
1 25369 126
1 46554 212
1 67732 169
1 48119 843
1 81797 74
1 40011 821
1 56007 207
1 70460 989
1 88915 33
1 99516 77
1 62809 272
2 28727 57271
1 77960 53
1 86318 88
2 66112 77741
2 33446 49292
1 16713 26
1 83050 388
1 31976 3
2 59794 89048
1 91080 479
1 3822 530
1 62004 944
2 68755 84894
2 2077 13972
1 10104 687
1 37083 251
1 59439 283
1 65720 869
2 60679 83815
1 62813 399
1 66295 611
1 85118 379
1 58281 35
2 43505 78650
2 58355 95057
1 60634 954
1 74636 937
1 14431 723
2 6969 30804
1 6691 893
1 70896 1
1 605 294
2 54352 80578
1 70064 736
1 90623 169
1 55851 582
1 93774 139
1 54388 33
1 60218 775
1 6935 67
1 35219 871
1 65939 567
1 29493 101
1 64752 161
1 85564 119
2 77678 85297
1 44664 13
1 82368 614
1 3757 942
1 39596 504
1 84585 199
2 14394 76101
1 43221 611
1 62365 61
2 11099 82154
2 13431 50842
1 22421 507
1 23153 249
1 85191 16
1 8457 905
1 46692 80
2 6068 29238
1 79505 154
1 12487 428
1 61115 773
1 41099 638
2 87591 89350
1 64220 404
1 72527 542
1 25182 728
1 74521 152
1 97390 879
1 82432 284
1 74391 817
1 80172 40
1 93528 522
2 8027 79473
2 35989 85585
1 83263 579
2 47979 75666
2 18020 92587
1 28470 61
1 61999 799
1 68364 768
1 67845 67
1 91211 833
1 64603 210
2 28795 97632
1 21867 757
2 86672 89008
1 46237 43
1 52166 759
1 9712 267
1 95481 773
1 9001 559
1 12107 471
1 19607 336
1 76121 772
1 62800 902
1 64644 731
1 1314 664
1 80391 745
1 27103 260
1 58289 880
1 78976 799
1 46504 138
2 68932 83811
1 78296 562
1 45280 457
1 33414 850
1 28357 845
1 4380 982
1 67864 252
2 7728 62817
1 67394 452
1 93135 15
2 46403 69219
2 37584 74683
1 12584 128
1 57611 618
2 14069 26892
1 13394 912
1 28382 516
1 99403 2
1 3973 77
1 34816 975
1 67450 523
1 899 957
1 32842 722
1 55413 580
1 19026 685
1 79064 375
1 69288 731
2 25535 47864
1 6193 402
1 50857 128
2 35270 92266
2 33856 52840
1 59606 988
1 77489 227
1 28838 342
1 34930 611
1 26223 621
1 81993 749
1 17075 393
1 81228 240
1 78008 571
1 7686 750
2 70155 80742
1 49643 98
1 18228 121
1 7774 979
1 92973 323
1 46953 357
1 59363 97
1 60876 392
1 14145 880
1 65854 719
1 8642 24
1 18316 760
2 45255 76506
1 56695 154
1 48835 644
1 67289 513
1 14269 495
1 94004 284
1 36483 794
1 62909 306
1 9709 833
1 3691 903
1 64209 380
1 76631 54
1 80218 802
1 36636 411
2 94343 95512
1 9862 343
1 62884 387
1 46053 992
1 98551 551
2 24386 34346
1 98944 157
2 86089 96518
1 4830 986
1 37401 79
1 67079 186
1 96589 83
2 99643 99818
1 88150 761
1 26815 260
2 95227 96095
1 70050 184
1 63801 833
1 20977 516
1 83117 836
1 83881 955
1 41350 223
1 35691 698
1 63415 124
1 95468 795
2 18667 97806
1 66239 234
1 984 128
2 88851 94305
1 84458 28
1 50239 635
1 94747 401
1 37753 272
1 24135 796
1 75045 651
2 99479 99721
1 37518 955
1 34317 19
1 31677 314
1 81338 40
1 49504 250
1 21710 311
1 25494 91
1 29546 176
1 80665 26
1 20339 68
1 40327 169
1 82011 765
2 95161 98711
1 90936 203
1 29596 105
1 22159 904
1 51912 304
1 23561 643
1 58590 750
1 20116 99
1 80279 890
1 72006 970
1 89700 252
2 67679 93894
1 65912 797
2 66564 80156
2 44292 47852
2 67108 70292
1 44924 892
1 18502 174
1 25425 582
1 90365 433
1 12430 674
1 39295 831
1 58218 274
1 9849 851
1 51496 908
1 66905 263
1 29379 99
1 77913 668
1 53384 382
1 84329 115
1 44331 245
1 22408 68
2 94157 98833
1 76112 887
2 41115 64499
1 88371 391
1 50703 895
2 55145 84429
1 93418 522
1 69136 203
1 26874 500
1 37770 65
1 50277 454
2 57979 58061
1 97186 96
1 32853 758
1 48084 442
1 98665 338
2 87856 94870
2 598 11669
1 75132 694
1 29868 958
1 69138 161
2 31556 56609
1 51354 998
1 91056 661
1 51007 546
1 63398 360
1 85726 90
1 51035 753
1 89947 995
2 89087 97367
1 37121 327
2 37719 99894
1 58911 125
1 44627 785
1 53394 943
1 31035 575
2 19762 95980
2 24296 76539
1 55210 429
1 44901 277
1 14152 216
2 65604 95983
1 71171 860
2 29339 35954
1 65400 946
1 9954 680
1 82538 60
1 88541 52
1 84920 648
1 67281 181
1 56518 47
1 28028 581
2 17090 25568
1 66712 899
1 16634 839
1 2340 416
1 89784 729
1 97250 643
1 79144 771
1 49662 200
1 74493 951
1 91299 203
1 26440 94
1 85052 65
1 72055 13
1 7049 243
1 58408 251
1 79479 347
1 25246 367
2 80235 81503
1 80265 998
1 25856 447
1 10544 668
1 37468 697
2 53411 69650
2 64757 66277
1 4232 50
1 19856 44
1 3955 230
1 46592 623
1 20975 701
1 66319 713
1 4016 765
2 48987 97761
2 32736 70012
1 33324 893
1 93067 81
1 71353 59
1 19860 19
1 14311 515
1 17018 702
1 14228 690
1 87524 309
2 2786 68811
1 18812 603
1 58308 144
1 23772 819
1 55003 667
1 19316 704
1 69121 145
1 88613 716
1 39369 68
1 60578 55
1 3709 292
1 74673 809
2 49161 88089
1 82042 175
