100000 100000
1 79069 856
1 78211 752
1 12140 999
1 21752 623
1 79431 481
1 50214 357
1 18408 950
1 12296 572
1 85715 309
1 44476 383
1 52589 380
1 66263 663
1 16187 403
1 82532 262
1 9734 724
1 11968 810
1 83125 663
1 68821 556
1 85382 988
1 70885 749
1 33023 75
1 37575 440
1 55237 678
1 76747 812
1 52875 942
1 64152 494
1 96530 887
1 15000 55
1 84429 990
1 26056 977
1 43183 371
1 55589 610
1 69778 989
1 58476 337
1 27094 682
1 31605 715
1 40172 299
1 14917 280
1 4534 280
1 67259 534
1 83400 959
1 29835 814
1 730 235
1 21257 927
1 33907 879
1 84641 264
1 61485 704
1 64997 744
1 20633 963
1 61191 437
1 39938 108
1 74747 90
1 92194 735
1 96003 402
1 25662 938
1 9876 709
1 29069 332
1 94099 727
1 35873 659
1 43836 308
1 30396 226
1 39941 999
1 39862 361
1 19943 657
1 18064 780
1 55579 683
1 62763 42
1 79074 690
1 53458 852
1 87303 587
1 99979 873
1 13559 621
1 24486 89
1 25981 171
1 69740 302
1 77208 760
1 70164 733
1 75211 814
1 73558 980
1 97489 794
1 37360 253
1 30039 607
1 58465 237
1 64038 791
1 75648 346
1 33910 976
1 78835 685
1 68839 708
1 90427 770
1 82 741
1 59888 220
1 85556 916
1 86743 298
1 39682 103
1 53965 801
1 78898 683
1 85332 249
1 49984 474
1 29348 245
1 74476 23
1 55390 974
1 90435 881
1 2858 141
1 39735 511
1 42343 893
1 69861 824
1 15091 185
1 86355 105
1 44722 532
1 55749 894
1 12475 151
1 84671 608
1 46221 569
1 66255 859
1 71902 839
1 37841 771
1 3148 816
1 95757 97
1 37374 775
1 50464 938
1 68423 581
1 87972 966
1 56169 204
1 71239 852
1 64827 44
1 2605 652
1 97377 391
1 17857 570
1 26913 365
1 9836 142
1 24098 331
1 34802 776
1 48692 613
1 73240 910
1 86548 6
1 30538 636
1 10092 625
1 40108 962
1 6995 334
1 49335 517
1 11762 846
1 35723 887
1 96491 660
1 12572 776
1 85152 332
1 79812 676
1 56367 440
2 40778 89632
1 58243 524
1 89648 559
1 95867 522
1 9145 276
1 11498 431
1 31792 634
1 57596 493
1 48437 717
1 4734 52
1 3442 693
1 15651 361
1 12991 378
1 99576 218
1 13194 722
1 61798 227
1 86864 455
1 3340 186
1 39750 765
1 59613 604
1 17287 928
1 81678 485
1 28606 515
1 25126 989
1 2913 92
1 1387 611
1 14519 258
1 53956 588
1 93244 88
1 85670 527
1 77397 943
1 7474 35
1 51987 381
1 824 628
1 52335 817
1 30756 685
1 32104 508
1 14965 215
1 64892 183
1 49192 611
1 12809 209
1 37461 103
1 13357 56
1 24591 767
1 6030 533
1 55934 54
1 31060 269
1 81527 125
1 56967 462
1 63487 922
1 28777 920
1 64153 968
1 46426 97
1 83204 837
1 85389 102
1 81999 148
1 44138 635
1 80084 108
1 95935 125
1 90892 686
1 39666 619
1 23674 27
1 21556 670
1 54695 644
1 33571 849
1 41443 126
1 96336 147
1 30407 666
1 49960 122
1 72316 122
1 70508 617
1 55359 159
1 61216 961
1 97972 383
1 74599 356
1 92655 178
1 70906 517
1 95640 410
1 3283 179
1 46284 93
1 3013 903
1 61329 627
1 21388 374
1 81407 894
1 31084 712
1 24218 646
1 77592 353
1 24349 92
1 93126 120
1 82177 775
1 96734 439
1 77007 674
1 17209 880
1 55005 721
1 21675 289
1 96077 793
1 43014 465
1 52803 262
1 79320 924
1 1816 677
1 29575 991
1 2209 180
1 43590 641
1 2788 604
1 41142 514
1 91094 639
1 57897 545
1 18004 158
1 56437 515
1 12178 33
1 26430 340
1 19699 138
1 43313 756
1 67847 174
1 15474 491
1 84881 265
1 82341 236
1 27122 845
1 21261 781
1 9262 20
1 81913 94
1 28599 615
1 37586 750
1 24118 205
1 21880 524
1 82177 951
1 26496 540
1 40320 201
1 94646 85
1 60253 623
1 45984 63
1 35503 560
1 84175 470
1 97544 947
1 66465 313
1 28174 802
1 17049 446
1 52227 299
1 96903 605
1 20404 604
1 73672 69
1 7769 444
1 79036 557
1 28139 955
1 76909 85
1 44603 52
1 21373 23
1 56710 77
1 67849 261
1 13557 758
1 82817 527
1 38819 681
1 76066 11
1 71647 670
1 53273 753
1 1982 284
1 73179 166
1 92774 858
1 83359 157
1 25510 166
1 65191 932
1 62553 518
1 57101 141
1 36870 547
1 11348 554
1 25438 484
1 22858 476
1 2543 859
1 84171 426
1 35091 359
1 18952 605
1 84581 485
1 94808 227
1 67095 108
1 27401 866
1 77973 122
1 54348 8
1 43074 741
1 92686 5
1 34241 632
1 45901 528
1 64291 957
1 33440 430
1 48443 154
1 30822 531
1 52106 258
1 90947 767
1 86993 829
1 5856 814
1 6897 448
1 63852 452
1 28276 411
1 64037 702
1 88210 371
1 97964 402
1 22098 97
1 63682 805
1 64177 723
1 75550 195
1 95248 797
1 75455 816
1 58738 11
1 36086 481
1 53344 217
1 59806 91
1 49185 568
1 45245 398
1 82862 782
1 13146 959
1 73627 543
1 38550 401
1 37207 443
1 25724 464
1 73219 638
1 9332 572
1 5354 134
1 47550 82
1 37729 346
1 39160 618
1 62558 617
1 28922 269
1 92066 322
1 72028 41
1 91483 484
1 67680 586
1 2060 590
1 34159 877
1 12556 541
1 78355 211
1 69082 184
1 10823 773
1 71093 993
1 69050 676
1 58356 419
1 58468 572
1 51494 564
1 40626 654
1 57894 854
1 37718 277
1 11028 325
1 34217 264
1 1373 233
1 97585 512
1 21125 558
1 23193 403
1 18814 298
1 8964 698
1 34416 912
1 9075 297
1 27342 458
1 18680 391
1 75507 729
1 90771 555
1 14011 735
1 76650 785
1 70992 763
1 74386 131
1 97346 858
1 45781 995
1 92009 935
1 94971 150
1 66664 439
1 51569 361
1 72708 254
1 25731 167
1 10267 50
1 98126 859
1 26268 913
1 17271 217
1 8824 339
1 99185 72
1 17146 236
1 11406 905
1 51941 677
1 40820 812
1 73819 55
1 52007 53
1 29201 949
1 86094 581
1 98361 566
1 7872 743
1 43925 244
1 63896 77
1 23314 651
1 64668 562
1 24888 564
1 60899 803
1 20664 651
1 30557 842
1 55736 2
1 40446 407
1 82482 356
1 27079 758
1 64696 234
1 21916 456
1 38659 654
1 84413 558
1 83643 167
1 68802 337
1 28359 922
1 4180 573
1 34219 831
1 29705 639
1 68174 364
1 69114 930
1 90211 913
1 11511 922
1 32386 598
1 48907 233
1 33494 232
1 12282 729
1 48900 698
1 71339 893
1 63553 241
1 81215 244
1 6886 225
1 69877 705
1 62780 605
1 38029 578
1 25774 770
1 22394 178
1 86579 282
1 39452 105
1 12826 361
1 68732 186
1 95064 23
1 274 989
1 91652 597
1 51551 673
1 1249 547
1 89217 350
1 40366 798
1 58173 558
1 39404 862
1 27097 342
1 56579 731
1 96362 239
1 91599 474
1 19081 429
1 3222 566
1 9531 313
1 45299 222
1 2015 171
1 96762 543
1 23460 554
1 49155 875
1 9344 331
1 98390 873
1 82138 900
1 70893 84
1 94730 850
1 63146 664
1 83179 431
1 95692 881
1 79720 529
1 31518 288
1 26525 967
1 70858 887
1 45025 604
1 37788 158
1 53172 746
1 63988 990
1 43481 777
1 84990 702
1 87496 161
1 11719 721
1 54345 294
1 64685 204
1 91204 572
1 71511 828
1 67350 679
1 72922 931
1 35509 572
1 56993 555
1 98181 461
1 78452 255
1 65100 172
1 87722 340
1 52736 907
1 78674 970
1 74502 73
1 54835 530
1 63405 985
1 69749 594
1 80708 573
1 57984 418
1 91037 819
1 81783 137
1 3918 679
1 27912 615
1 38642 272
1 58771 237
1 13607 928
1 94267 104
1 18742 737
1 18149 262
1 22523 137
1 8569 788
1 23584 113
1 3328 108
1 9526 747
1 93225 593
1 15777 982
1 17833 622
1 8571 100
1 24413 769
1 82608 562
1 7525 547
1 93995 368
1 88562 201
1 506 436
1 57099 618
1 27055 980
1 23378 174
1 48978 477
1 29971 851
1 64900 812
1 18771 690
1 55056 743
1 55473 432
1 31056 135
1 10181 705
1 90227 782
1 66752 955
1 85765 555
1 55699 105
1 78386 938
1 63457 563
1 87903 19
1 27559 831
1 6832 718
1 60532 683
1 13995 23
1 19816 72
1 10644 317
1 97649 243
1 84113 570
1 87421 280
1 92038 432
1 23159 876
1 63544 985
1 64963 192
1 38464 591
1 31817 980
1 59453 914
1 11638 29
1 42081 833
1 50516 980
1 18651 956
1 25219 847
1 22574 983
1 14978 157
1 98154 186
1 25468 724
1 79108 304
1 34352 666
1 41395 98
1 21894 399
1 43499 541
1 36590 688
1 16281 91
1 98797 755
1 82649 925
1 46050 280
1 48619 100
1 72040 185
1 82587 997
1 30184 698
1 71908 536
1 31590 979
1 12795 859
1 80235 278
1 41471 352
1 28716 861
1 75232 983
1 68205 913
1 43867 112
1 42735 300
1 78927 75
1 81827 16
1 49251 731
1 25833 716
1 79680 263
1 50837 129
1 29994 289
1 61616 37
1 12090 879
1 91817 743
1 6893 658
1 83098 537
1 21106 635
1 95788 925
1 85148 305
1 74528 10
1 2366 823
1 6474 907
1 82394 425
1 58232 618
1 9629 120
1 92366 423
1 77740 614
1 36717 223
1 63238 695
1 28659 243
1 39111 337
1 25305 181
1 10591 723
1 25437 881
1 13262 110
1 69652 645
1 20927 941
1 76194 218
1 55669 402
1 25337 99
1 5004 645
1 23841 947
1 1223 979
1 77581 611
1 49653 375
1 7605 339
1 1768 460
1 54505 469
1 18674 390
1 5586 676
1 63720 642
1 37345 588
1 76693 628
1 20635 157
1 87068 328
1 56904 716
1 84941 418
1 5192 974
1 96327 147
1 30335 478
1 6589 228
1 9575 254
1 22397 475
1 27585 733
1 75692 965
1 10169 596
1 47726 860
1 35107 523
1 6702 534
1 53060 871
1 37569 268
1 61398 88
1 5839 829
1 78585 892
1 82778 838
1 2192 583
1 99609 414
1 11503 759
1 18357 474
1 31987 887
1 98667 66
1 85783 900
1 9012 269
1 74786 462
1 4572 236
1 8937 217
1 38123 65
1 30529 545
1 1081 867
1 3807 352
1 22980 920
1 11026 388
1 32276 516
1 60907 480
1 71155 924
1 36553 783
1 21792 277
1 61077 153
1 9850 625
1 95019 403
1 33734 27
1 99591 942
1 45485 742
1 73440 36
1 84020 121
1 29809 871
1 74944 322
1 62254 669
1 29745 715
1 20406 512
1 82052 594
1 80768 60
1 98208 49
1 74425 886
1 88648 974
1 48433 386
1 26700 511
1 89597 634
1 55271 965
1 62206 578
1 60737 598
1 87252 2
1 18361 903
1 88014 166
1 22936 374
1 98374 438
1 73225 853
1 81325 329
1 37479 877
1 78860 543
1 8671 521
1 38280 803
1 93808 734
1 48327 6
1 85174 408
1 18389 553
1 46995 801
1 39677 551
1 69658 204
1 24848 585
1 51470 799
1 94776 638
1 42929 19
1 54992 509
1 55067 897
1 44551 701
1 3745 378
1 23562 498
1 84878 190
1 45430 492
1 74694 502
1 8504 563
1 76184 88
1 92471 913
1 60250 904
1 22772 561
1 92197 509
1 29205 430
1 87160 197
1 30136 940
1 57077 244
1 82180 744
1 74582 323
1 80000 961
1 77861 955
1 77781 1
1 12127 696
1 17491 846
1 24455 670
1 52255 769
1 13767 344
1 98773 340
1 12323 309
1 42909 195
1 63866 417
1 70839 324
1 27443 955
1 55982 453
1 5870 598
1 75347 81
1 98651 321
1 20002 562
1 13471 229
1 82157 731
1 29616 925
1 56223 598
1 41177 203
1 54739 99
1 97742 649
1 9850 50
1 95114 792
1 87085 331
1 25237 448
1 50346 338
1 56191 631
1 95759 739
1 54642 81
1 78740 257
1 57982 737
1 33654 845
1 68266 233
1 41774 198
1 6323 439
1 22348 623
1 23551 857
1 92015 991
1 53444 151
1 21552 358
1 20478 989
1 62208 497
1 8689 232
1 39566 99
1 54434 78
1 21012 800
1 19383 203
1 92603 211
1 97023 566
1 55706 192
1 24530 344
1 68880 587
1 35275 823
1 58714 221
1 59808 58
1 52114 363
1 57436 693
1 81286 204
1 28496 293
1 15366 148
1 27556 677
1 3376 155
1 58316 766
1 26011 423
1 57408 949
1 78359 650
1 33781 410
1 55893 4
1 56551 367
1 84587 3
1 22759 587
1 8173 450
1 36910 289
1 39794 840
1 88933 660
1 91512 51
1 24680 62
1 94395 424
1 48885 968
1 34904 208
1 65192 554
1 25293 637
1 54805 810
1 23244 389
1 27244 560
1 93365 257
1 9264 725
1 51265 588
1 72614 153
1 89924 827
1 14142 963
1 92553 520
1 23673 112
1 78792 820
1 81886 35
1 72101 877
1 58442 833
1 55658 319
1 90272 531
1 91064 23
1 29723 481
1 63894 448
1 53210 72
1 22508 19
1 32320 552
1 52354 288
1 84118 745
1 77306 640
1 27378 264
1 71631 237
1 44098 840
1 42359 928
1 48772 147
1 8621 655
1 66403 427
1 50473 343
1 91798 914
1 11725 0
1 22111 154
1 55639 920
1 44519 73
1 18222 46
1 45676 405
1 28837 466
1 56530 446
1 76607 350
1 52998 227
1 18780 291
1 84515 345
1 74294 211
1 29096 26
1 20299 398
1 5003 868
1 8856 183
1 33110 722
1 80462 546
1 18902 67
1 24611 32
1 56183 659
1 67127 745
1 32402 950
1 80428 728
1 72415 454
1 39729 2
1 59857 791
1 7901 983
1 65627 458
1 60480 447
1 99833 702
1 97732 464
1 73143 429
1 60625 357
1 87809 607
1 34398 587
1 67947 156
1 41834 814
1 91805 844
1 81096 641
1 14474 462
1 66880 818
1 62093 787
1 11008 430
1 35179 197
1 47836 327
1 10423 741
1 20188 493
1 50007 901
1 50245 779
1 98444 464
1 75924 357
1 43969 908
1 15464 566
1 31835 668
1 8747 401
1 4519 719
1 3888 975
1 79333 721
1 32659 599
1 38805 975
1 21853 782
1 88397 747
1 30076 40
1 72792 598
1 94347 819
1 28633 174
1 57408 70
1 87664 14
1 27372 457
1 8930 781
1 45006 152
1 65392 123
1 53148 78
1 50435 99
1 3046 789
1 50721 604
1 69013 717
1 10535 734
1 8706 697
1 9891 83
1 74929 396
1 78085 812
1 56884 123
1 86171 752
1 73460 120
1 29553 556
1 92431 102
1 52417 179
1 62439 934
1 87868 364
1 51392 875
1 81260 665
1 96203 349
1 51207 910
1 42593 326
1 36140 840
1 93045 679
1 93770 815
1 65504 185
1 79656 635
1 1116 230
1 68592 478
1 50771 576
1 21092 713
1 25342 973
1 886 617
1 24000 643
1 87771 392
1 92388 739
1 35611 557
1 22033 824
1 12766 551
1 8247 8
1 65470 444
1 91082 287
1 19361 670
1 26411 216
1 94365 305
1 94506 901
1 66991 881
1 1527 843
1 24035 879
1 35543 791
1 4301 767
1 60607 64
1 69249 569
1 58243 311
1 4035 808
1 89205 181
1 8044 568
1 68680 481
1 5802 962
1 94238 74
1 8808 353
1 53767 487
1 66277 506
1 78582 577
1 12224 563
1 57699 564
1 49917 59
1 83449 8
1 98588 46
1 24788 462
1 55400 147
1 44589 715
1 98127 898
1 40378 861
1 71001 967
1 19855 31
1 80612 598
1 37456 890
1 15292 307
1 16654 819
1 9202 796
1 61597 443
1 47618 656
1 81392 561
1 32247 77
1 34355 288
1 61527 527
1 84598 857
1 81552 844
1 45517 477
1 49370 624
1 68981 900
1 42867 632
1 85247 23
1 51795 869
1 78497 193
1 84240 954
1 80291 864
1 4590 717
1 1861 650
1 27017 947
1 26363 170
1 51444 15
1 55935 801
1 42166 439
1 22652 769
1 11413 561
1 29991 253
1 69384 50
1 7260 705
1 33172 393
1 97067 363
1 96521 88
1 46311 556
1 28601 152
1 81536 682
1 79584 11
1 84868 219
1 53574 760
1 66022 777
1 13211 593
1 12365 558
1 40420 847
1 6031 552
1 93593 870
1 91785 710
1 88696 872
1 68443 880
1 7853 697
1 57788 215
1 60612 162
1 57353 118
1 76028 337
1 94722 697
1 90989 859
1 53716 179
1 71578 606
1 94624 466
1 17893 585
1 52800 865
1 50871 58
1 58749 519
1 34168 522
1 69806 212
1 40086 610
1 27831 566
1 50155 955
1 58941 992
1 52474 568
1 18251 227
1 79072 954
1 88665 441
1 9509 344
1 17075 577
1 71183 579
1 56878 737
1 71286 744
1 13682 860
1 71087 312
1 61526 41
1 28427 137
1 28588 457
1 1992 743
1 68907 269
1 55099 254
1 3306 206
1 87951 100
1 44744 74
1 34128 505
1 93615 807
1 92504 315
1 99370 546
1 88896 940
1 5486 380
1 10131 554
1 37551 327
1 20065 604
1 42266 918
1 30002 501
1 79661 272
1 79836 713
1 13592 955
1 66835 83
1 84827 549
1 58437 277
1 48962 495
1 46311 844
1 36293 269
1 80160 753
1 14330 381
1 53278 221
1 8659 686
1 88359 875
1 56663 463
1 17332 938
1 78559 333
1 86788 880
1 55065 848
1 23989 31
1 74234 444
1 37509 481
1 74469 12
1 3758 717
1 9751 616
1 69308 996
1 47582 243
1 66140 798
1 82603 946
1 4157 356
1 86684 825
1 24463 542
1 81766 210
1 85247 806
1 95045 245
1 61254 532
1 65412 661
1 14731 181
1 77089 908
1 29355 806
1 70300 803
1 90300 740
1 59235 329
1 10744 12
1 36863 971
1 71664 881
1 16949 162
1 88452 979
1 4935 326
1 69045 825
1 81624 131
1 66100 717
1 71631 168
1 98098 780
1 51726 532
1 96273 532
1 88611 945
1 30159 985
1 1138 470
1 21386 799
1 63124 214
1 3031 829
1 48052 56
1 84462 666
1 17672 592
1 99022 505
1 72373 406
1 16239 862
1 22483 685
1 86840 976
1 7877 930
1 40247 330
1 95228 556
1 28011 295
1 47764 784
1 387 440
1 98523 517
1 66437 80
1 3669 426
1 48869 870
1 70001 722
1 37814 518
1 74726 386
1 26108 134
1 42401 661
1 39685 301
1 54153 745
1 9652 231
1 13253 109
1 5513 143
1 94275 587
1 22147 500
1 10194 684
1 8899 876
1 10066 382
1 13204 955
1 44085 577
1 56758 568
1 66144 461
1 64202 327
1 81525 319
1 10043 12
1 27144 37
1 84244 231
1 78021 35
1 53060 714
1 70128 286
1 54629 761
1 49506 227
1 18880 394
1 43346 228
1 36311 748
1 19091 527
1 32863 774
1 71074 992
1 54566 509
1 69517 109
1 84315 657
1 58305 882
1 13459 248
1 42021 639
1 1524 566
1 88340 269
1 44735 217
1 61472 57
1 68865 547
1 63582 17
1 88792 393
1 15145 306
1 27011 595
1 50762 136
1 58122 398
1 46634 647
1 45590 625
1 88628 223
1 62491 357
1 2166 200
1 76519 690
1 15046 764
1 40103 268
1 67308 784
1 1660 588
1 10416 697
1 96314 362
1 40713 801
1 2822 507
1 99964 349
1 99351 211
1 70262 871
1 29560 900
1 55541 363
1 47631 685
1 65097 279
1 29483 864
1 74202 206
1 45744 507
1 41001 807
1 53744 846
1 21583 556
1 66701 127
1 56061 225
1 49932 581
1 69606 643
1 78720 814
1 96363 976
1 41855 474
1 17623 677
1 60310 250
1 45531 199
1 54316 874
1 99077 569
1 24527 730
1 95168 290
1 72567 40
1 4949 758
1 77431 65
1 72138 470
1 13032 781
1 486 670
1 77427 556
1 601 787
1 17743 714
1 64771 396
1 469 858
1 97086 966
1 61362 178
1 585 207
1 45620 901
1 40102 430
1 6709 216
1 47343 530
1 63870 562
1 20131 458
1 59154 337
1 86007 539
1 36360 914
1 19692 199
1 19609 889
1 28527 443
1 94407 93
1 22704 408
1 32645 19
1 86060 50
1 85557 193
1 37817 211
1 43794 411
1 38686 767
1 74837 624
1 92971 399
1 21705 443
1 2800 686
1 88596 600
1 296 450
1 45356 559
1 18190 89
1 45255 642
1 14517 709
1 64431 885
1 8897 547
1 71847 638
1 68308 928
1 49700 29
1 14544 390
1 31179 743
1 9371 238
1 26159 540
1 82197 845
1 38238 647
1 73564 918
1 66940 823
1 77875 424
1 82009 308
1 94916 554
1 28563 610
1 32646 551
1 27794 250
1 77031 762
1 66653 343
1 93626 576
1 52207 76
1 18413 802
1 82771 225
1 33316 44
1 24672 476
1 5414 406
1 52374 482
1 11379 729
1 1471 675
1 32946 98
1 85345 108
1 90192 783
1 88771 559
1 15940 351
1 98410 53
1 87330 931
1 38221 714
1 21340 661
1 88943 545
1 98778 236
1 42009 65
1 67600 464
1 72469 807
1 17218 88
1 87101 454
1 73980 373
1 77297 59
1 5572 166
1 59817 727
1 23722 3
1 63619 985
1 92161 769
1 26610 118
1 958 364
1 12979 492
1 62493 788
1 98554 286
1 21622 904
1 10086 371
1 74877 943
1 90490 967
1 86794 296
1 55171 15
1 66956 953
1 15165 643
1 79277 731
1 43412 220
1 47178 72
1 76572 927
1 33295 404
1 94893 213
1 26338 970
1 23749 463
1 16761 21
1 97556 30
1 66892 238
1 82753 322
1 40888 628
1 2064 136
1 13409 167
1 37688 111
1 81059 127
1 83896 829
1 81401 777
1 6759 253
1 84645 704
1 351 312
1 70853 462
1 11037 676
1 17995 633
1 13501 570
1 80877 371
1 24421 759
1 30082 789
1 92165 785
1 61104 188
1 6567 412
1 63398 976
1 8066 543
1 89816 527
1 67588 358
1 8402 763
1 54740 487
1 96441 860
1 91662 249
1 55809 615
1 74454 328
1 91688 26
1 74584 549
1 71406 738
1 40585 888
1 78268 283
1 56131 79
1 33333 677
1 21979 947
1 81186 538
1 77342 245
1 5012 280
1 88533 260
1 61975 732
1 15261 257
1 83164 937
1 75334 821
1 48578 473
1 44622 677
1 27792 232
1 61978 375
1 14640 125
1 10838 85
1 27765 339
1 2900 924
1 2932 849
1 36224 130
1 57782 932
1 17866 605
1 91317 403
1 25039 561
1 46261 843
1 84981 223
1 284 773
1 77134 587
1 8509 951
1 59895 240
1 77863 474
1 19292 706
1 30641 980
1 64442 992
1 11348 612
1 43293 564
1 63584 632
1 8544 119
1 78937 766
1 47678 925
1 75836 633
1 33268 966
1 30153 544
1 86264 427
1 3523 224
1 10770 186
1 74850 494
1 1580 287
1 49279 683
1 27451 280
1 66974 451
1 20144 122
1 13527 761
1 49921 805
1 62654 64
1 83150 894
1 11849 986
1 61862 909
1 36419 350
1 56211 604
1 48860 640
1 79893 44
1 92929 471
1 15465 432
1 1587 282
1 74637 717
1 45603 758
1 83157 842
1 93735 996
1 9240 893
1 74393 541
1 85742 325
1 24841 196
1 16182 492
1 71884 645
1 23944 210
1 82630 53
1 25637 154
1 5600 816
1 89884 348
1 43729 362
1 93847 1
1 37759 70
1 44490 71
1 47053 901
1 90582 847
1 42524 793
1 33973 251
1 92965 790
1 23534 565
1 65368 682
1 95161 674
1 51432 919
1 57619 865
1 41794 742
1 60734 142
1 73068 596
1 70087 15
1 31680 936
1 22691 895
1 25125 591
1 70349 487
1 82336 757
1 23549 884
1 55561 993
1 7304 142
1 52292 962
1 94104 655
1 44432 225
1 56816 465
1 36940 568
1 76080 948
1 51777 364
1 51904 245
1 1320 568
1 5213 413
1 85511 790
1 69344 706
1 71627 32
1 88414 197
1 93934 695
1 67219 799
1 95584 998
1 80226 606
1 71067 402
1 94043 74
1 75244 844
1 82651 705
1 19864 654
1 4975 41
1 38444 866
1 44485 661
1 41764 748
1 95677 696
1 50170 939
1 95389 605
1 60790 369
1 56423 394
1 25432 892
1 26957 256
1 83880 90
1 4299 361
1 4329 565
1 33249 649
1 88624 496
1 29172 760
1 19534 120
1 3974 676
1 65556 588
1 81664 229
1 71078 530
1 99373 156
1 7258 989
1 98904 666
1 17673 784
1 15659 266
1 38875 582
1 81469 132
1 31144 953
1 54540 335
1 98155 396
1 64130 274
1 94053 120
1 25891 222
1 4564 870
1 4238 158
1 69287 735
1 51171 387
1 89375 721
1 53810 489
1 64826 229
1 65573 43
1 60131 961
1 34938 205
1 98416 364
1 9330 388
1 43223 294
1 24489 589
1 11008 955
1 6532 862
1 34156 86
1 7933 329
1 2068 955
1 35611 54
1 55375 440
1 87959 605
1 91896 347
1 98772 579
1 2958 785
1 73441 977
1 48675 837
1 94936 727
1 23044 518
1 14663 930
1 39890 143
1 6902 409
1 4918 550
1 42412 994
1 48706 417
1 69288 814
1 38455 302
1 12056 57
1 95331 461
1 93643 527
1 75256 894
1 12994 490
1 70590 977
1 40257 808
1 20694 378
1 46227 269
1 79884 675
1 96814 577
1 54586 181
1 75855 136
1 7375 875
1 63380 279
1 89360 82
1 94496 222
1 65806 381
1 23130 799
1 28666 799
1 72741 415
1 22158 4
1 31606 321
1 16095 6
1 88799 217
1 71710 320
1 34327 892
1 61988 359
1 72979 665
1 70912 708
1 43487 887
1 69111 900
1 25244 165
1 6823 140
1 20095 114
1 12795 579
1 40440 401
1 8988 491
1 25733 111
1 90696 58
1 86914 276
1 58879 384
1 27368 711
1 39437 638
1 96925 865
1 44491 736
1 32852 949
1 85817 773
1 61913 716
1 88142 260
1 70393 278
1 29385 802
1 41708 396
1 87441 531
1 45718 644
1 60089 869
1 41345 418
1 79047 812
1 4065 507
1 76858 42
1 98135 137
1 57541 889
1 14785 878
1 32741 734
1 25164 319
1 98715 566
1 84915 971
1 87297 386
1 42740 295
1 45327 157
1 73730 278
1 33272 431
1 35836 473
1 78174 29
1 40333 343
1 43291 0
1 30832 123
1 44508 871
1 93877 823
1 99185 278
1 288 670
1 31890 102
1 1644 280
1 82043 959
1 67759 72
1 745 796
1 1704 987
1 45166 281
1 43486 568
1 99753 355
1 8293 181
1 83303 555
1 50001 625
1 96784 696
1 14246 272
1 12573 41
1 46558 519
1 91468 734
1 27838 266
1 2854 63
1 93776 505
1 95583 728
1 40511 846
1 14956 47
1 63911 158
1 28109 707
1 31525 846
1 3487 193
1 86603 363
1 5028 91
1 38980 387
1 47488 719
1 48935 899
1 60188 47
1 23702 45
1 60391 865
1 11061 171
1 20519 385
1 33397 447
1 79896 858
1 53603 236
1 68244 913
1 79616 16
1 8550 959
1 26890 69
1 81047 406
1 77506 435
1 76112 332
1 91513 883
1 46510 760
1 23029 9
1 28471 439
1 54071 846
1 51975 197
1 84754 549
1 29959 550
1 50312 191
1 6193 491
1 83358 199
1 51911 452
1 69713 157
1 53231 231
1 83622 601
1 66572 152
1 81546 291
1 42267 353
1 44912 582
1 90593 559
1 3279 697
1 44249 558
1 4940 617
1 67173 975
1 23756 523
1 34135 543
1 47186 726
1 3607 270
1 41949 846
1 30582 910
1 66935 937
1 51363 825
1 87356 11
1 88662 141
1 97816 189
1 6839 702
1 55887 488
1 88289 911
1 10819 677
1 62888 399
1 88901 410
1 28450 24
1 26951 621
1 9361 849
1 77570 978
1 53203 206
1 10628 232
1 59200 253
1 16502 809
1 62372 665
1 58838 236
1 82086 858
1 48227 415
1 59068 448
1 76903 123
1 78608 904
1 16154 724
1 78794 89
1 67697 706
1 43486 454
1 39358 888
1 82331 942
1 17063 696
1 32866 418
1 70742 43
1 43385 7
1 78991 24
1 84713 376
1 24329 819
1 13123 407
1 28181 857
1 27057 604
1 25776 722
1 52869 728
1 7252 896
1 58705 751
1 61869 295
1 1004 873
1 46105 524
1 63157 742
1 41022 319
1 6060 224
1 72810 254
1 36821 47
1 97511 158
1 96952 859
1 34033 132
1 30484 724
1 42701 708
1 87082 478
1 17090 603
1 5424 538
1 56277 40
1 7858 385
1 20936 442
1 60909 205
1 80925 11
1 53394 788
1 84222 553
1 19134 919
1 70754 797
1 14797 85
1 62331 943
1 30628 928
1 24742 13
1 86870 866
1 31496 279
1 16169 427
1 49424 65
1 2288 145
1 25324 878
1 72069 592
1 86503 493
1 5584 733
1 23579 257
1 86324 977
1 28069 902
1 2538 691
1 63762 733
1 90871 441
1 96506 772
1 52601 458
1 18794 812
1 27276 455
1 50179 957
1 63470 28
1 4825 811
1 93691 117
1 36180 834
1 12395 806
1 61294 884
1 64120 429
1 75635 875
1 76525 708
1 22176 381
1 17859 984
1 38186 98
1 10527 580
1 22244 203
1 79168 788
1 50355 133
1 78860 893
1 50748 81
1 25570 38
1 39124 565
1 67839 518
1 45191 66
1 22850 128
1 10055 521
1 17536 109
1 92095 322
1 37436 64
1 42042 703
1 29346 586
1 12785 150
1 59974 401
1 35797 576
1 31639 341
1 26136 132
1 78441 343
1 32228 101
1 28369 828
1 91317 932
1 12460 292
1 14079 557
1 506 712
1 52539 622
1 41522 739
1 28955 418
1 45948 128
1 15650 26
1 88569 902
1 20621 74
1 5309 869
1 98134 372
1 8013 200
1 55641 1000
1 99731 260
1 75114 919
1 26817 999
