100000 100000
2 3 99992
2 10 99996
1 80351 624
2 3 99995
2 8 100000
1 94313 920
2 10 99999
1 92643 880
1 6360 457
1 9160 454
1 66485 510
1 60082 484
2 8 99996
1 92072 0
1 52784 994
2 9 99998
2 4 99998
1 71488 796
2 7 99995
1 63023 469
1 6920 628
1 79998 623
1 49148 838
2 9 99998
1 93108 470
1 53333 544
1 15802 156
1 11970 932
2 2 99994
1 11422 459
2 5 99992
1 59869 392
1 91172 835
2 11 99995
1 11448 70
2 6 99999
2 1 99993
1 3441 124
1 96228 889
2 8 99998
2 1 99992
1 22422 250
2 9 99997
2 5 99995
2 7 100001
1 88547 32
1 64120 366
1 97141 851
1 3930 714
1 73200 496
1 58029 42
1 88498 574
2 4 100001
1 94331 798
1 18006 951
1 640 151
2 3 99999
1 13324 273
2 8 99995
1 48513 448
1 52684 495
2 6 99999
2 7 99998
2 4 99992
1 73643 410
2 9 99996
2 10 99991
1 33584 459
2 6 100000
2 4 99992
2 1 100001
1 1011 756
2 11 99999
2 9 99995
2 10 99998
1 8243 102
1 49927 571
1 56461 582
2 10 99993
2 11 99998
1 1076 754
2 9 99993
2 4 99995
2 7 99999
1 32600 309
1 16753 919
1 74917 408
2 1 99998
2 3 99998
2 4 99995
1 42260 216
2 1 99992
1 77560 469
1 35600 699
2 1 100000
2 10 99999
1 63979 464
2 5 99995
1 69437 173
1 44050 758
1 42709 272
1 64811 324
1 35378 204
1 9884 150
1 10863 174
1 56763 808
1 51281 249
2 11 99991
1 22446 531
2 11 99991
2 2 99996
2 11 99996
2 7 99994
2 6 99998
2 9 99995
1 11840 192
2 6 100001
1 93730 565
2 8 100001
1 70745 385
1 80941 100
2 8 100001
1 20871 499
2 3 99995
2 1 100000
2 8 99991
2 10 99993
1 67471 449
2 2 100001
2 11 99991
2 3 99995
1 71793 957
1 69564 936
1 24731 436
1 62706 599
1 14761 613
2 6 99996
1 48110 254
1 2985 650
2 3 99997
1 32971 111
1 83913 429
2 3 99992
1 37930 902
2 9 99999
1 32482 724
1 48093 413
1 65082 470
1 57690 426
2 10 99995
1 77265 794
2 11 99994
2 6 99994
2 11 100000
2 4 99994
1 68055 106
1 18813 990
1 39609 103
2 11 99996
2 2 99991
1 98361 573
2 1 99999
1 34158 799
2 8 99997
2 4 100001
2 8 100000
1 58844 676
1 3437 219
1 30772 275
2 6 99999
1 30271 365
2 6 99994
1 6334 840
1 63126 552
1 38045 270
1 16901 154
1 39505 535
2 11 99998
1 73053 41
1 57257 458
1 30063 916
1 41311 767
2 3 99997
1 16029 181
1 36553 121
1 91293 114
2 8 99997
2 7 99999
2 8 99993
1 10111 779
2 6 99991
2 6 99993
1 9681 384
1 45759 771
1 18562 560
1 49414 355
2 3 99992
2 4 99991
1 21056 86
1 71553 216
2 10 99997
2 8 99996
2 11 99994
2 2 99999
2 8 99999
2 1 99998
2 3 99999
1 91585 210
1 32687 530
1 73916 616
1 25115 21
2 9 99999
1 15849 191
2 7 99999
2 11 100000
2 2 99993
1 68031 353
2 8 100001
2 2 99997
1 54874 724
2 7 99992
2 4 99993
1 46832 326
2 10 99998
2 2 99997
1 41641 695
1 10970 419
2 9 99997
2 9 99994
1 9771 279
1 19760 755
2 9 99994
1 99487 693
1 5858 496
2 8 100000
1 16492 76
1 99253 145
2 11 100001
2 5 99993
1 85880 492
2 3 99999
1 22982 601
2 8 99997
1 17216 242
1 83193 68
1 39375 217
2 11 100000
2 2 99998
2 6 99998
1 78163 766
2 10 100000
1 73860 693
2 11 99991
1 73939 235
2 7 100000
1 14626 735
1 31724 554
1 54207 863
2 8 99999
2 10 99996
1 15187 662
1 31138 840
2 7 99993
1 84062 696
2 3 99996
2 9 99996
1 58915 902
1 31159 280
1 34774 57
2 4 99998
1 50604 397
2 1 100001
1 9172 130
1 56181 404
2 5 100001
2 2 99999
1 683 674
2 5 99994
1 61489 175
2 5 99997
2 9 100000
1 5805 597
2 1 99996
1 73843 375
1 56164 373
1 80986 657
2 6 99991
1 93526 938
1 36706 91
2 7 99995
1 2563 49
2 1 99997
2 5 99994
1 75735 269
2 4 99999
1 84489 221
1 10802 491
2 6 100000
2 1 99994
2 1 99996
2 6 99996
1 87976 860
1 33439 639
1 3997 232
1 37229 631
1 84220 445
2 2 99998
1 80362 345
2 11 99995
1 90836 359
1 41441 489
2 3 99998
2 4 99998
1 87748 893
2 2 100000
2 4 99999
2 4 99999
2 11 99994
1 54781 601
2 1 100000
1 45674 489
1 96081 898
1 31773 303
2 1 99997
1 32674 898
2 8 99994
1 78352 39
1 22265 559
2 9 99994
1 9343 346
2 1 99998
1 52342 17
2 7 99992
1 13439 257
2 2 99997
2 6 99995
2 8 100001
2 11 99995
1 20791 593
1 55500 927
2 9 99992
2 4 99995
1 28443 307
1 93073 929
2 10 99997
1 23925 66
1 70611 114
1 2052 352
1 56004 666
1 38573 942
1 3408 847
1 3743 538
2 5 99997
1 34987 831
2 7 100000
1 96541 112
2 6 99997
1 12827 524
1 7441 151
2 9 99994
1 58205 82
1 19317 401
2 10 100000
1 45502 896
1 95986 170
2 10 100000
2 6 99994
1 77913 733
2 6 99994
1 8529 976
1 96439 362
1 23240 106
1 23688 516
1 45874 517
1 86408 360
2 9 100000
2 6 99995
1 53137 390
1 18379 307
2 6 99996
1 91455 312
1 86026 352
1 26470 67
1 24663 183
2 3 100001
1 81210 779
2 9 99991
2 5 99997
2 5 100000
1 39054 177
1 78505 154
1 97541 282
1 85803 570
2 9 99995
2 3 99996
2 6 99997
2 3 99996
2 3 100001
1 5418 79
2 7 99999
1 20070 553
1 44826 906
1 50308 415
2 1 99995
1 21865 783
2 2 99996
1 93832 424
2 8 99993
2 11 99996
1 34151 126
1 71329 609
1 9580 245
2 5 99994
2 11 99998
1 82833 186
1 16598 831
2 11 99993
2 7 99991
2 11 99999
1 44082 46
1 5588 957
2 5 99996
2 5 99999
2 11 99991
2 8 99996
1 25145 781
1 90807 283
1 54542 283
1 18768 947
2 10 100000
2 6 99991
1 19436 278
2 8 99999
2 10 100000
2 5 99993
1 1195 401
2 10 99997
1 92534 785
1 15359 240
1 43707 259
2 9 99997
2 7 99994
2 9 99998
1 15189 271
2 8 100000
1 62918 685
2 10 100000
2 2 99996
2 2 99995
1 36308 422
2 11 99993
2 3 99991
1 26968 138
1 59551 271
2 6 99995
2 2 99996
2 7 100001
2 5 99991
1 23438 317
2 11 99997
2 7 99995
2 11 99991
1 62837 152
1 57824 362
2 2 100000
2 11 100001
1 56877 567
1 43786 173
1 96546 801
2 9 99997
2 10 99998
1 93817 536
1 64189 407
1 78208 246
2 7 99992
2 11 99997
2 4 99992
2 8 100001
1 58013 676
1 8141 905
1 68794 31
1 72688 345
1 84231 292
1 78027 479
1 88201 604
2 5 99997
2 9 99999
2 1 99999
2 7 99992
2 3 99993
1 14603 314
1 33218 844
1 16977 511
1 37802 404
1 80320 322
2 6 99997
1 87920 405
2 8 99995
2 3 99997
1 11583 278
2 1 99991
1 73601 620
2 8 99995
2 8 99991
1 66571 56
1 6650 483
1 50792 670
1 72991 746
1 7737 950
1 1151 176
2 8 99996
1 47274 620
2 5 99996
2 1 99998
2 8 99997
1 94965 659
1 56224 46
2 11 99993
2 5 99997
1 28750 591
2 2 99995
1 76597 767
1 35032 302
2 4 99996
2 2 99999
2 2 99993
1 19757 427
2 8 99994
2 9 99998
1 43686 787
1 59898 828
2 5 99992
2 1 99994
2 5 99996
2 7 99995
2 6 99995
1 93283 198
1 62212 199
1 92330 837
1 80327 168
2 5 99994
1 9142 978
1 79108 630
1 12765 275
2 9 99993
1 11728 10
1 34474 521
2 6 99999
1 26528 530
2 10 99994
2 7 99995
2 1 100001
1 76197 532
1 59211 517
2 4 99994
2 11 100000
2 11 100001
2 10 99991
1 28825 989
1 59262 797
1 8343 857
2 4 100000
1 35470 795
1 48376 443
1 78558 941
1 44222 596
2 2 100000
2 1 99991
2 6 100000
1 91321 541
2 7 99997
1 10225 940
2 11 99993
1 76277 669
1 90086 979
2 1 100001
1 46136 790
2 10 100000
1 5871 438
2 1 100001
2 5 99998
1 98872 11
2 7 99998
2 5 99997
1 50478 534
2 5 99995
2 7 99996
2 1 99998
1 44925 740
1 94725 511
1 82641 675
1 83601 886
1 58882 959
1 7517 687
2 3 100000
1 85541 291
2 11 99993
1 92989 284
1 39800 758
1 52385 974
2 8 99992
2 5 100000
2 5 99991
1 89448 669
1 13573 269
2 8 99991
1 45623 107
2 10 99992
2 4 99991
2 1 99991
2 6 99997
1 23991 967
2 5 99995
1 86119 45
1 20535 152
1 87134 816
2 1 99995
2 7 99997
2 2 99997
1 15350 993
2 2 99991
2 10 99997
1 93969 894
2 1 99991
2 10 99995
1 89008 540
1 75137 154
1 94690 613
2 7 99998
1 15870 109
1 19432 672
2 8 99996
1 48457 283
1 47113 803
1 76974 144
1 94699 431
2 2 99995
2 9 99991
1 78427 844
1 38971 386
2 2 99998
2 9 99999
2 10 99994
1 37211 972
1 72801 93
1 96483 191
1 51091 685
1 50398 905
1 77129 224
2 11 99993
1 34882 218
1 91799 119
1 34739 205
2 4 99997
1 72566 647
2 3 99999
1 1347 540
2 1 100001
1 92526 826
2 3 100000
1 83576 396
1 32066 242
1 68741 594
2 10 99999
1 78036 788
1 23762 928
1 66164 678
2 11 100001
1 57858 897
2 3 99995
1 93799 359
1 4213 993
1 49743 434
1 95113 436
2 6 99995
2 9 99997
1 12018 200
1 82868 689
2 4 100001
1 20288 580
1 16333 601
1 39084 886
2 6 100001
1 78369 916
1 63120 915
1 84239 422
1 51442 700
2 4 99999
2 10 99994
1 29263 929
1 35209 993
2 6 99991
2 10 100001
1 24652 63
2 10 100001
1 97529 33
1 39002 633
2 1 99991
2 5 99992
1 92057 325
1 83053 513
1 78890 151
2 1 100000
1 69730 351
1 5139 366
1 67952 505
2 5 100000
1 16290 260
2 3 99996
1 26462 769
2 2 99993
2 9 99999
2 7 100001
1 53947 633
1 14798 143
2 10 100001
1 98314 522
2 11 99998
1 91386 856
2 11 99994
1 33430 999
1 85833 863
2 2 99995
1 11055 192
2 3 99998
2 2 99998
2 10 99995
2 5 99996
1 87091 422
2 9 99991
1 37160 357
1 8459 142
2 4 99996
2 9 100001
2 4 99998
1 95943 720
2 7 99997
2 3 99998
1 37609 391
1 45314 23
1 68675 275
1 97627 415
1 51558 639
1 51012 683
1 14703 593
2 8 100000
1 41687 927
1 40831 651
1 86606 495
1 51620 717
2 5 99997
1 59045 456
1 53416 279
2 4 99996
1 58453 725
1 17755 735
1 59997 355
1 16399 76
1 83537 784
2 3 99991
2 11 99997
2 8 99991
1 70052 913
1 12017 357
1 41071 765
1 7491 760
1 91437 644
1 77948 892
1 17484 471
1 44091 50
1 2526 272
2 1 99999
1 35434 975
2 11 100000
1 51253 815
2 9 99996
1 2655 756
2 9 99995
1 17175 737
1 70002 142
2 8 99993
1 95753 296
2 7 100000
1 56759 333
1 72294 386
2 2 99992
1 30505 998
2 7 99997
2 10 99993
1 5192 552
1 91654 753
2 1 99996
1 92014 631
1 37233 89
1 43378 385
1 479 486
1 11493 215
1 50039 255
2 3 99991
2 9 99999
1 100 474
1 96835 496
1 11893 137
2 11 99996
1 1968 458
1 86379 722
1 35874 123
1 3756 481
2 8 99993
2 5 99997
2 2 99996
2 11 100000
2 9 99998
1 26958 393
1 91875 662
2 8 99997
2 2 99992
2 2 99994
1 71821 670
1 91280 305
2 9 100001
1 95511 470
1 90303 440
1 93220 25
1 37869 445
2 4 99999
2 1 99991
1 46941 942
1 4012 263
1 72843 195
1 7508 565
2 2 99998
2 4 99996
2 2 99995
2 8 99992
1 45009 184
2 9 99996
1 52513 951
2 9 99999
1 16341 944
2 9 99993
2 10 99996
2 1 99997
2 10 99995
2 10 99994
1 84765 52
1 5254 444
2 2 99993
1 51588 560
2 9 99997
1 53954 149
1 76056 838
2 8 99996
1 60508 11
1 47488 195
2 5 100000
1 91061 651
2 1 100001
1 11637 671
2 9 99997
1 56409 899
1 85317 8
2 6 99999
2 1 99997
1 34218 535
1 4101 41
1 41195 452
2 10 99993
2 10 99995
2 11 99999
1 2734 842
2 8 99999
1 36947 594
2 7 99994
2 6 99997
2 3 99994
1 25888 841
1 47036 289
1 58178 760
1 95406 993
2 3 99999
1 73353 351
2 11 99998
1 14362 751
2 2 99994
1 40740 988
1 74563 848
1 83267 607
2 8 100001
1 49891 814
1 85446 63
1 15200 526
1 4796 447
2 11 99999
1 15137 760
1 3016 371
2 4 100001
1 33179 840
1 76346 78
2 11 99997
2 9 99997
1 98460 966
1 23029 822
1 49647 880
2 2 99995
2 1 99994
2 9 99993
1 10855 234
2 1 99998
1 64171 225
1 69059 844
1 3402 675
2 11 99996
2 7 99997
1 19063 997
2 9 99992
1 76862 316
1 66967 663
1 7496 408
2 5 99996
2 11 99991
1 11357 438
1 98674 63
1 17582 275
1 56886 372
1 14341 343
2 9 99993
1 86027 186
2 2 100000
1 61258 30
2 7 99997
1 60087 397
2 11 99997
2 7 99991
1 73351 509
1 8568 983
1 55144 76
1 9497 232
2 6 100001
2 9 99992
1 6857 219
2 9 99993
1 68940 977
2 11 99994
1 79531 169
2 7 99996
2 7 99998
2 1 99995
2 6 100001
2 2 99996
2 3 99999
2 5 99998
2 9 99997
2 1 99995
1 72520 368
1 60816 402
1 69489 851
2 9 99997
2 5 99998
1 96207 691
2 10 100001
1 19058 469
1 5050 333
2 10 99992
2 1 99993
2 4 99998
1 49499 577
1 50441 44
2 7 99992
2 5 99992
2 9 99993
2 9 100000
1 39759 377
2 10 99997
2 9 99998
2 4 99998
2 4 99993
2 1 99993
2 5 99995
1 96261 505
2 5 100000
1 30810 928
1 57925 939
1 30783 396
2 2 100001
1 85766 204
2 1 99993
1 44738 215
1 30997 485
1 63026 980
2 6 99992
2 5 100000
1 48845 672
2 1 99993
1 65374 65
2 10 99995
2 3 99999
2 9 99998
2 2 99993
1 79460 986
2 3 99997
1 64005 38
1 19044 164
2 5 99992
2 10 99998
1 54232 241
1 77684 723
2 10 99992
2 5 99994
1 37517 639
2 7 99995
2 4 100000
2 5 99994
2 2 99996
2 8 99995
2 8 99994
1 21469 252
1 25929 344
1 29737 329
1 44747 286
2 2 99996
2 7 99999
2 6 99999
1 9391 77
1 84051 822
2 1 99993
1 94889 688
1 3481 637
2 6 99994
1 1502 278
1 44285 894
1 65040 877
1 70264 758
1 29226 236
1 28105 782
2 11 99995
1 87015 145
2 1 100001
1 53836 197
1 41636 130
2 8 99996
2 2 99996
2 2 99994
1 75310 793
2 2 99994
2 5 99991
2 7 99991
2 6 99993
2 10 99996
2 5 99995
2 9 100000
2 11 99998
2 4 99997
2 3 99998
1 39164 233
2 3 100001
1 99733 547
1 4204 986
1 61563 326
1 63451 367
1 37273 565
2 9 99994
1 73688 581
2 2 99991
2 4 99997
2 10 99991
2 5 99992
1 82001 213
2 5 99995
1 55032 941
1 46715 422
2 6 100000
2 6 99992
2 1 99992
1 31172 210
1 72269 472
2 9 99992
2 4 99998
1 88316 349
2 3 100000
2 3 99991
1 18377 960
1 93743 778
1 82438 259
1 5272 154
1 57330 175
1 63434 227
2 5 99994
1 98976 861
2 9 99991
2 9 99992
1 91441 242
2 11 99999
2 8 99999
2 3 99998
1 33655 50
2 3 100000
2 2 99995
2 4 99996
1 22150 122
2 9 99993
1 84856 210
1 53942 319
2 5 100000
2 3 99994
1 12692 928
2 5 100000
1 42923 221
1 86038 135
2 8 100000
2 4 99992
1 31926 716
1 6042 854
1 62730 40
2 10 99997
2 3 99992
2 7 99997
1 54674 454
1 50142 994
2 8 99994
1 2284 700
1 6326 740
1 44587 978
1 42798 815
2 1 99996
2 1 100001
2 3 99991
2 4 99992
2 5 99991
2 7 99996
2 5 100000
1 42985 0
1 60263 302
2 11 99993
2 9 99993
1 31531 234
2 10 100001
2 8 100001
2 2 99997
1 18573 830
1 79855 751
2 6 99994
1 78056 753
1 89824 714
1 90607 371
2 11 99998
1 90886 355
1 2430 256
2 9 100000
1 27203 720
1 79841 952
2 1 99995
2 7 99995
2 5 99991
1 32959 974
1 78808 44
2 9 99997
1 87453 956
2 6 100000
2 10 99992
1 17901 603
1 19533 322
1 82288 397
2 7 99996
2 4 99997
2 4 99992
1 8737 59
2 10 99997
2 4 100000
2 10 99997
1 44379 141
2 10 99992
1 31685 806
1 4926 626
1 17207 706
2 4 99999
2 8 99993
1 86519 184
1 41920 125
1 76528 76
1 79212 781
1 33544 581
2 10 99999
1 14009 383
1 19479 181
1 78052 900
1 43376 353
2 11 99992
2 9 99994
2 11 99996
2 8 99991
1 48110 926
1 83634 732
1 49895 819
1 13449 677
2 10 99993
1 83772 578
1 55570 4
2 3 100001
1 72425 789
1 69238 747
2 11 99997
1 55459 890
2 7 99998
2 9 100001
2 4 99998
2 9 100000
1 94274 128
2 4 99998
1 99870 334
2 8 100000
2 1 100000
1 17359 954
1 12723 977
2 7 99997
1 93 10
1 45809 849
1 10852 534
1 16471 681
1 98415 495
2 5 99995
1 42375 681
2 7 99993
1 13570 788
2 8 99998
1 75536 317
2 9 100001
2 7 100001
1 38883 219
1 49136 452
2 1 100000
2 4 100000
1 34316 661
2 10 99998
2 4 99995
1 45198 959
2 1 99994
1 27518 909
1 15653 10
1 60584 628
1 86307 274
2 2 99992
1 39531 771
1 94672 101
2 7 99996
2 10 99997
1 89336 897
2 6 99995
2 11 100001
1 67675 200
1 45654 215
1 33398 635
1 18275 504
1 2754 589
2 9 99999
1 10894 519
2 1 99996
1 50061 873
2 8 99996
1 14540 461
1 96682 664
1 38267 627
2 4 99995
1 58209 836
1 98981 826
1 54362 677
2 10 99994
1 60464 643
2 4 100000
2 2 99997
1 28691 699
2 6 99994
1 89712 170
1 67659 983
2 2 100000
1 38265 349
1 43328 66
2 3 99997
1 13081 459
1 40062 579
1 64296 926
2 8 99999
1 14309 803
2 9 100000
1 78712 555
1 10614 28
1 56686 714
1 87167 493
1 56874 849
2 7 99991
2 8 99997
2 4 100000
2 10 99999
2 6 99995
1 47935 854
1 46596 433
2 11 99998
1 53025 619
2 8 99995
2 2 99991
2 9 99994
2 7 99992
2 11 99992
2 4 99997
2 9 99993
2 5 99998
1 28254 561
2 1 99993
2 3 99996
1 16954 568
2 4 99997
2 1 99997
2 5 99997
2 9 99995
2 10 99999
1 83574 184
1 479 137
1 17192 985
2 11 99992
1 96817 838
1 17939 870
2 4 99996
1 94111 573
1 44935 852
2 4 99998
2 11 99997
1 10849 198
1 52840 646
2 2 99992
2 6 99993
2 5 99998
2 11 99991
1 28637 250
2 1 99991
2 3 100001
2 4 100001
1 26881 935
1 3617 302
2 9 99998
1 5134 632
2 1 99999
1 14548 995
2 8 99996
2 11 100001
2 1 99999
1 29329 273
1 88760 644
1 9352 707
2 7 100000
2 3 99998
2 7 99995
2 2 99995
1 51566 280
1 26175 421
1 39833 429
1 94617 45
1 13195 894
1 84880 105
1 92822 79
2 3 99996
1 53073 780
1 85136 344
1 24752 981
1 45678 388
2 2 99991
1 25373 47
2 3 99996
1 8506 192
2 2 99991
1 11964 799
2 2 99996
2 10 99995
1 51266 509
1 99438 584
1 30753 425
1 96448 390
2 2 99997
2 4 100000
2 9 99995
1 67448 949
2 5 99998
1 74314 531
1 25479 323
2 10 99995
1 57173 551
2 7 100001
1 4463 339
1 15314 320
2 9 99993
2 6 100001
1 87529 826
1 87583 683
1 96486 880
2 3 99995
2 3 99996
1 98094 241
1 76180 344
2 2 99999
2 5 99992
1 43077 775
2 5 99998
2 7 99997
1 35733 452
1 20323 200
2 9 99999
1 6747 911
1 14729 167
1 87593 369
2 2 99992
1 46722 767
1 82490 531
1 17743 36
2 8 99991
2 8 99997
1 48318 236
2 9 99999
1 36281 92
2 1 99998
2 7 99998
2 4 99991
2 6 99993
2 3 99993
1 4591 334
2 5 99995
1 58220 435
2 2 99997
2 8 99993
1 90964 744
2 6 99998
2 3 100001
1 61939 874
1 63318 133
1 36580 849
1 32367 29
2 3 99995
2 9 99993
1 8793 109
2 5 99994
1 39060 244
2 11 100000
1 97430 938
1 37225 550
1 49247 744
1 34906 75
2 11 99995
1 79950 478
1 24908 640
1 71881 381
2 11 99996
2 7 100001
1 75858 124
1 2679 74
2 10 100000
1 75208 623
1 86766 459
1 2811 526
1 91682 859
1 99495 883
1 15374 154
2 8 99998
2 9 99994
2 6 99995
2 4 99997
2 9 99996
2 9 100000
2 10 99998
2 5 99991
1 94745 708
1 14300 161
1 88363 977
2 4 100000
2 1 99996
2 1 99999
2 7 99994
1 96192 789
1 2431 773
2 8 99994
2 4 99994
2 9 99992
1 14350 236
1 48393 388
1 1095 772
2 5 99999
2 6 99995
2 3 99993
1 18742 75
1 18427 436
2 7 99994
1 50628 482
2 8 99998
1 15667 812
2 4 99995
1 71431 614
2 8 99991
2 11 99995
2 9 99994
2 7 99998
1 47726 558
2 8 99991
1 16585 638
2 7 99992
2 6 100000
1 2605 988
1 50936 753
1 41524 710
2 1 99994
2 5 99992
2 5 99998
1 30643 305
1 33464 115
1 79925 174
1 27574 57
1 81660 714
1 81158 428
1 5389 988
1 47338 143
1 41458 995
2 11 99997
2 3 99996
1 77622 64
1 5051 213
2 5 99992
1 92351 462
1 46320 858
2 1 99992
2 8 99995
1 48557 267
1 15803 137
2 11 99999
1 58315 796
1 64610 97
2 3 99994
2 10 99992
1 21831 456
2 1 99991
2 4 100000
1 15665 501
1 25712 117
2 7 99993
1 49067 105
2 8 99999
1 60068 647
2 7 100001
2 5 100001
2 9 100001
2 1 99996
2 8 99993
1 32048 814
2 8 99996
2 8 99993
1 67055 173
2 11 99998
1 23665 675
1 78148 562
2 10 99998
1 23292 96
1 64949 788
1 95036 523
1 42811 976
2 2 99994
1 94997 288
2 2 99991
2 9 99995
1 46613 867
1 24042 389
1 35972 820
1 38024 732
2 6 100001
1 68981 478
1 35757 984
2 3 99993
2 6 99998
2 5 99992
1 44874 506
1 72859 897
1 76134 631
1 95840 124
1 26734 747
1 9518 860
2 8 100001
1 27763 960
2 10 99998
2 9 100001
1 699 82
1 97974 510
1 34363 830
1 25805 346
2 3 99991
1 26098 94
1 34583 392
1 38458 22
1 26842 329
2 9 100000
1 4494 321
1 15233 87
1 66527 625
1 36889 941
1 34704 391
1 18362 68
2 10 99993
2 8 99997
1 43355 689
1 44350 803
2 7 100000
1 41190 9
2 8 99991
1 77327 18
2 6 99996
1 49721 608
2 9 99991
1 52353 648
1 99587 371
1 64894 423
2 4 99995
1 72353 616
1 33112 970
2 8 99998
2 9 99998
1 18504 6
2 10 99993
1 51763 391
2 11 99991
1 23196 321
1 78118 921
1 18840 895
2 11 99999
1 10750 878
2 8 99994
2 10 99996
1 24797 945
2 6 99999
2 4 99999
1 75647 213
1 22720 335
2 10 99999
2 10 99999
2 5 99991
2 6 99998
1 3681 352
1 12006 860
2 10 99993
1 78735 678
1 70539 117
1 10977 757
2 8 100001
1 85662 389
2 4 99996
1 10243 823
2 5 99992
1 1327 623
2 7 99999
1 21359 314
1 90803 858
2 10 99996
1 71700 602
1 95794 771
1 30535 654
1 35796 550
2 7 99997
1 92908 145
2 11 99998
1 40804 151
2 5 99991
2 6 99999
1 41481 734
1 54584 784
1 50803 360
1 27407 525
1 21881 984
1 54896 544
2 8 99992
2 11 99991
2 7 99992
2 8 99991
2 10 99991
1 34757 207
2 11 100000
1 43341 361
2 3 99997
1 7972 563
1 45447 386
2 8 99998
2 5 100001
2 7 99998
1 43093 78
1 11299 292
1 32935 103
1 37538 531
2 8 99992
1 78546 138
2 5 99993
1 14672 56
2 10 99995
2 6 99992
1 96925 327
2 2 99999
1 87797 96
1 42427 300
2 10 99999
1 73930 396
2 5 99992
1 10228 422
1 53941 267
2 9 99997
1 26555 787
2 1 100000
1 84099 78
2 5 99996
1 78123 73
1 33986 243
2 8 99993
1 3879 153
2 7 100000
1 25063 172
1 49224 155
1 68225 864
2 5 99996
1 99850 19
1 31967 614
2 4 99999
2 8 99995
2 8 99994
2 7 99998
1 13003 628
2 2 99999
1 88887 320
1 21354 612
2 1 99998
1 44637 389
1 66223 441
1 43135 917
1 1360 944
1 56124 482
2 4 99998
1 88088 327
2 7 99995
1 37763 691
1 8643 304
1 47131 271
1 62362 278
2 1 99992
2 11 100000
2 8 99991
2 6 99998
1 42113 342
2 8 99999
1 92968 787
2 11 100000
2 11 99994
2 6 99994
1 30395 159
1 81506 43
1 23383 137
1 50483 858
1 84782 859
1 21580 182
1 34169 736
1 20364 526
2 7 99993
1 26498 369
1 54822 768
2 4 99998
1 18303 48
2 8 99997
2 10 100000
2 4 100000
1 4376 203
1 74163 409
1 36756 597
2 9 99992
1 59638 429
1 72352 146
1 16563 334
1 49275 536
1 90902 640
1 48964 632
2 5 99999
1 48710 103
2 9 99991
2 3 100001
1 55086 294
1 83776 656
1 25049 672
1 42579 450
2 3 99997
2 6 99996
1 42462 119
2 7 99992
1 85996 631
1 63175 623
1 91284 949
1 77094 314
1 5226 619
1 94152 150
2 3 100000
1 96845 746
2 3 100000
2 7 99992
2 1 100001
2 2 100000
2 2 99993
2 11 99999
2 4 99995
1 27057 535
2 3 99995
2 1 99995
2 5 99993
2 10 99995
2 7 99996
2 5 99991
2 7 99997
2 8 99991
2 3 99996
2 8 100000
1 89705 270
2 5 100001
2 4 100000
1 41446 627
1 51415 593
1 20012 878
1 85626 778
2 3 99997
2 4 100001
1 38696 397
1 40882 965
1 82582 797
2 3 99991
2 7 99995
1 35050 700
1 39445 695
2 8 99994
1 46005 402
1 4705 862
2 6 99997
1 4725 335
1 65053 566
1 2647 111
2 8 100000
2 7 100001
2 5 99996
1 99817 623
2 2 99993
1 9368 788
1 54594 379
2 5 100000
2 4 99997
1 69638 756
2 7 99992
2 6 99992
2 2 99997
1 68953 402
2 6 99993
1 66392 320
2 11 99997
2 10 99992
2 11 99992
1 14448 918
2 8 99993
2 7 99999
2 8 99994
1 40074 687
2 10 99998
2 2 99998
1 74820 569
2 2 99999
2 1 99999
2 1 99992
2 2 99996
1 35911 701
2 6 99993
1 80459 328
1 55933 413
1 85186 803
1 13421 854
1 68107 269
1 28649 694
2 1 99999
2 5 99992
1 44698 598
2 4 100000
2 1 99993
2 5 100001
1 18128 370
1 29855 872
2 8 99993
2 11 99993
1 39750 15
2 8 99997
1 51570 728
2 11 99996
1 67754 921
2 3 99992
2 2 99994
2 2 99999
2 1 99996
1 36364 241
1 72769 672
2 8 99995
1 72172 530
2 7 99996
1 74101 857
2 1 99994
2 9 99994
1 40170 302
2 8 99997
1 93716 951
1 38390 596
1 78845 29
1 30701 721
1 31726 202
2 8 99994
2 3 100000
1 66739 156
2 4 100000
1 16059 237
2 11 99994
1 238 759
1 12262 240
2 7 99996
1 69219 440
2 10 99993
1 36466 753
1 37788 119
2 6 99991
1 42611 563
1 78156 529
2 7 99996
1 25758 711
2 7 99993
2 3 99998
1 43090 1
2 8 99995
1 7968 189
1 97199 959
2 4 100000
2 10 99996
2 7 100000
1 84983 216
2 5 99992
2 10 99999
2 4 100001
2 2 99991
1 54968 485
2 10 99991
2 3 99993
2 1 99996
2 4 99993
1 15650 963
2 11 99997
1 69305 324
2 9 99997
2 1 99998
1 49920 807
2 3 99998
1 3200 777
2 10 99998
2 5 99994
2 11 99993
1 70384 633
1 12307 415
2 11 99992
2 8 99994
1 53454 540
1 83057 860
2 6 99998
1 54632 845
1 48935 777
1 47323 998
2 7 99994
1 17884 879
1 67099 362
2 5 99993
1 24657 7
2 2 99995
1 60032 320
2 4 99991
1 60849 156
1 30469 508
1 56646 912
1 50908 567
2 10 99994
2 5 99991
1 23849 818
1 62240 922
1 84340 829
1 98675 503
1 19845 66
1 96058 848
2 1 99998
2 6 99992
2 11 99992
2 10 99991
2 11 99996
1 16202 610
2 1 99993
1 34514 550
1 78877 460
2 9 99991
2 1 99993
1 46088 93
