65535 99930
1 50489 402
2 62694 63977
1 6088 650
2 41941 62104
1 32204 520
1 11823 144
1 34571 935
2 64846 65221
2 57319 65327
1 58913 741
1 19073 192
2 15888 51940
1 5577 118
1 53379 30
2 27036 31616
1 22629 724
1 9158 671
1 53252 707
1 50138 999
2 31244 34039
2 9902 29102
1 54331 42
2 6285 63811
2 9072 27131
2 12803 18538
2 27423 30858
1 51240 312
1 42083 347
2 45164 64317
2 45343 47258
1 17505 944
2 52176 53194
2 13773 35403
2 23942 47916
1 60144 332
2 3048 7517
2 29344 50562
1 13579 112
2 44753 64456
2 43321 50736
2 58391 65067
1 56483 870
2 63060 64734
1 39184 73
1 37265 692
1 62478 708
1 32972 146
1 58973 301
1 60808 132
2 39217 55415
2 21922 64442
1 37633 301
2 7929 51031
2 54595 59784
2 60636 61761
1 14752 969
2 19359 61186
2 52256 57053
1 22318 556
2 36317 60450
1 64480 141
2 57178 62753
2 29196 52888
2 4607 55490
2 34834 35553
2 64886 65343
1 39882 601
2 7696 44684
1 11541 233
1 61154 510
1 3536 452
1 6576 686
1 14881 13
2 1698 12248
2 47229 48115
1 44466 455
1 22017 452
2 46528 49982
1 59056 351
1 9801 828
2 39262 49050
2 50059 52169
2 10302 47083
2 10886 30588
2 35216 55064
1 57451 601
2 56830 63178
1 19198 519
1 60324 367
1 49822 758
2 39566 63984
2 47001 56413
1 15572 633
2 31558 46761
1 5981 442
1 28743 16
2 19324 19498
1 42914 154
2 18387 48171
1 20553 438
1 20423 208
1 42362 948
2 35303 55308
2 1560 60557
2 44163 44458
2 31859 61099
2 18935 59072
2 33434 45306
1 52481 484
2 39861 51085
2 52491 63649
2 30485 39669
1 4961 658
2 40459 61385
1 42901 700
1 19241 266
1 6611 510
2 4268 64583
2 42566 53125
1 33597 382
2 41170 45980
2 25888 63927
2 60730 64155
2 47857 56090
2 13323 51607
2 26235 53527
1 6356 502
1 52977 569
2 63677 63742
1 33082 820
1 50171 839
2 50118 55069
1 34712 793
2 54938 58278
1 42479 504
1 60211 20
2 56622 61701
2 64564 65191
1 9106 308
2 20496 27590
2 15722 42383
2 42297 55478
2 22747 43865
1 37000 73
1 18732 754
2 44029 56119
2 1650 20739
1 44531 792
2 678 64085
2 9985 21442
2 39939 62737
1 30466 690
2 33877 39381
2 7732 18650
2 34101 60667
2 32358 65523
1 10028 962
1 49289 783
1 10114 8
1 17971 598
2 13572 42018
2 26441 42010
1 12356 920
1 60975 316
1 22988 534
1 18078 562
2 7048 38711
1 2405 778
1 16141 124
1 5562 482
1 32522 564
2 20514 48702
2 58628 59284
2 58510 64442
2 8870 59618
2 62516 64593
2 37813 57679
2 8702 18776
2 24355 64001
1 46267 632
1 37615 770
2 56295 60649
1 2996 571
2 11900 17119
2 42764 47043
2 27836 45366
2 19710 28717
2 37908 62310
1 52134 613
1 47720 112
1 25 371
2 22696 22819
1 42160 224
1 40720 442
2 39302 39854
1 30528 471
1 58480 98
2 48359 53341
2 31866 60846
1 18944 167
1 65210 271
2 14543 20973
1 31455 122
2 54504 65018
1 30279 138
2 54512 64148
2 60467 62764
1 38723 595
1 23623 739
1 13016 187
2 50355 59177
2 5474 5838
2 13969 22677
2 63322 65129
2 54949 65213
2 5767 49477
1 9682 875
2 30850 46956
1 54754 290
2 47059 54790
1 30591 438
1 60454 503
2 40549 63701
1 46039 381
1 61200 698
2 49814 57347
1 35807 358
1 742 146
2 34984 47092
2 63576 64473
2 35474 49389
2 16345 51590
1 64897 257
2 4487 41620
1 36897 86
2 60459 65171
2 10419 27923
2 62010 63166
2 51259 54667
2 23906 60803
2 59651 63340
1 8741 682
2 14811 32996
2 13191 60256
2 11917 40080
2 60075 64944
1 25882 309
2 57261 65536
1 44067 352
2 5925 65534
2 57133 60758
1 63394 965
1 2220 762
2 42129 50733
1 44526 956
1 939 903
2 48145 49478
1 3663 460
2 36329 63780
2 9154 63277
1 43181 627
2 49114 60938
2 55981 59705
2 4298 28484
2 20296 23623
1 13669 385
1 50912 180
2 15375 35335
2 62256 64418
2 51230 64582
1 8470 777
1 45749 898
2 56084 61347
1 57102 434
2 32592 55674
1 55232 320
1 2203 350
2 52876 53871
1 34490 68
2 12337 12674
1 32759 589
2 57327 57666
2 10217 35349
2 8659 58646
2 32615 45916
1 7243 562
2 11965 61057
2 49964 54039
2 2946 6476
2 50068 56747
2 53075 59748
1 43532 933
2 47207 63362
2 31589 46392
2 5571 32537
1 12483 892
1 48280 283
2 49841 53474
1 44198 824
1 52238 791
2 30547 57272
1 9740 319
2 41856 65251
1 37440 753
2 12128 55950
2 8495 43504
1 21958 402
2 9566 39218
2 51203 64827
2 43880 60193
1 38027 396
1 39664 177
2 9576 31880
1 12324 471
2 28003 54048
2 35299 35368
1 34217 813
1 8880 422
2 5545 33921
2 2968 51952
1 49025 273
2 40350 47026
2 12862 20986
2 19382 61208
2 47 9654
1 40741 648
2 21759 24577
1 28815 539
1 39428 248
2 29692 37418
1 58265 348
1 10828 668
2 48709 64981
2 49845 61853
1 59500 399
2 41007 61541
1 20971 788
1 1230 778
2 20368 28563
1 7827 787
2 33662 50161
2 46633 49672
2 25965 49695
2 3299 45358
2 51330 61286
2 47191 64821
1 47234 800
2 17787 52942
1 5643 977
1 63219 812
1 41229 166
2 52032 58316
2 46456 55151
2 22079 28175
1 3636 193
2 41737 44605
1 23500 405
1 43316 605
1 23600 360
1 56325 123
2 35594 60757
2 39806 43353
2 20065 49598
2 39685 63904
2 61084 61143
2 15575 51213
1 3701 490
2 9178 63138
1 43498 300
2 21341 30521
2 13174 37951
2 51791 57417
2 35846 64064
1 33716 832
1 51788 679
2 51447 58930
2 26997 50190
2 49110 58552
1 12374 265
2 23222 64129
2 41186 56765
2 34084 61875
2 7029 12174
2 58313 63169
2 40968 52490
1 59176 881
2 5837 62027
1 32870 290
1 63503 902
2 57783 65319
1 54127 751
2 37005 41866
1 8811 958
2 42377 45089
2 53400 55988
2 51819 64170
2 53562 61442
1 62275 259
2 4442 4634
2 54656 56105
1 1980 610
1 19752 415
1 33570 691
2 54538 62244
1 22125 181
1 28314 40
1 48206 778
1 32045 961
1 11934 889
2 54701 57834
2 20421 34654
2 5192 60315
1 53111 539
2 34637 53063
1 51227 990
1 37370 511
2 2536 14176
1 29501 368
2 8205 40106
1 59478 781
2 43191 60536
1 9148 920
2 49452 59639
2 35794 36961
1 22257 858
2 3160 7555
1 26056 427
2 51599 59150
1 53013 435
2 37676 54629
1 59978 951
1 50013 924
1 36815 243
1 61576 690
2 33279 54555
1 46922 720
1 21507 434
1 27511 147
2 56588 61842
1 45102 948
2 33410 51696
1 55 931
2 63836 64449
2 64164 65017
1 45134 190
1 18556 442
2 58262 65188
2 41293 64974
2 55397 59598
1 13151 317
2 40943 53728
1 49130 54
2 9454 63682
1 8790 180
2 64452 65393
1 49079 183
1 30836 997
2 20862 35929
2 5242 27364
2 39777 55702
1 15758 509
2 64603 64752
1 51544 247
1 3384 961
1 35683 575
1 54886 964
2 43231 54433
1 59881 57
2 54615 58896
1 27440 101
2 37990 60058
1 58899 99
1 4044 632
2 14804 22450
2 5291 8404
2 45597 52747
1 21264 790
2 62451 64201
2 19308 40688
1 16363 985
1 18152 343
1 14730 466
1 32666 619
2 49183 53814
2 15673 51958
1 53467 956
2 64761 65030
2 62195 64792
2 50091 64426
2 38859 50872
2 24684 27314
1 13694 487
1 6256 551
2 26899 59615
1 26504 495
2 54788 55489
1 42705 637
1 17953 269
2 10641 25524
1 7760 716
2 21356 30423
2 6870 39273
2 47649 57530
1 40914 629
1 56454 371
2 957 52621
2 31988 44643
1 8317 818
2 16650 19997
1 12211 227
1 942 69
2 55225 57507
2 41019 60727
2 49252 54915
2 34166 36603
1 32920 71
1 32187 268
1 56677 677
2 56002 57478
1 58109 144
2 58012 60669
2 55870 60273
1 45828 803
2 21899 60942
2 14661 49172
2 26665 54257
2 23009 65515
1 41708 302
1 18528 597
2 18029 30197
2 59271 65163
2 29191 33265
1 65290 341
2 55426 60173
2 16981 25322
1 38907 741
1 28022 153
1 6387 679
1 20127 616
1 46958 664
2 314 39199
1 31853 772
2 7689 13531
1 10892 621
2 32441 58032
1 56938 101
2 36421 49483
2 45366 62264
1 36812 161
1 30617 348
1 29205 803
2 46634 52205
2 40974 52164
1 53850 614
2 54400 55772
2 65255 65468
1 57745 595
2 14037 55555
1 6023 500
2 55193 58231
1 54352 202
2 5841 46717
1 14034 67
2 36220 63380
1 47616 212
2 37443 44314
1 49155 665
2 4161 62015
1 21368 485
2 31690 52469
2 12113 41045
2 51754 63495
2 42156 51288
1 57957 509
1 2909 965
1 18684 498
2 39005 63436
1 58848 547
2 8193 24111
1 33816 137
1 40249 323
2 57836 62689
1 22770 508
2 30170 48220
2 31362 57950
2 22915 30142
1 11479 790
2 8780 39573
1 53449 467
1 9470 216
1 33346 137
1 51592 469
1 33254 340
1 37119 763
1 62249 118
2 42870 43702
2 59172 60100
1 60661 183
2 2268 33998
2 50916 59761
1 64390 0
2 8216 41166
2 13060 49119
1 56131 64
2 7887 56949
1 25529 982
2 62780 63609
1 16199 643
2 51370 53361
1 10475 417
2 44659 46759
1 5308 204
1 37107 267
1 17119 705
2 12361 34509
1 53409 110
1 52659 72
2 20757 52976
1 8776 906
1 23974 582
1 31662 202
2 30012 41359
2 39429 39911
2 27285 31836
2 63216 64064
2 48564 59650
2 14062 34163
1 21759 124
2 40392 45620
2 13582 44799
1 49596 413
1 34038 768
2 37313 65316
2 50804 59497
2 44761 53463
1 9197 903
2 12474 40839
2 21553 61523
1 491 808
1 39288 946
2 40354 64707
1 54378 702
2 19242 44657
2 51968 52857
1 29793 720
1 36006 858
2 35446 39408
2 41373 63202
2 884 10787
1 46841 13
2 59636 64099
1 32181 550
1 5526 593
2 46133 50823
1 10678 385
1 63525 186
1 23278 75
1 63988 11
2 44939 61818
1 60535 206
2 7178 33717
2 19789 40330
1 63638 831
2 31641 40596
1 6447 144
1 55348 693
2 32332 51181
1 61294 493
2 44813 51716
2 3080 26649
2 13001 20302
1 17262 863
2 61697 62709
2 51390 59261
1 53969 17
1 5322 100
1 16390 282
2 15495 52876
2 54501 56286
2 4385 64532
2 50161 58147
2 2067 37921
2 25370 27740
2 51680 51905
2 43256 63513
1 31909 150
1 62404 941
2 4399 47587
1 10179 38
2 50197 60946
1 58027 129
2 5513 24608
2 46049 54415
2 16744 37438
1 25794 994
2 56303 58572
1 51978 858
2 4395 19752
1 32063 2
1 3616 300
1 24731 313
2 14904 40490
1 36938 627
2 48441 54436
2 1265 25075
2 42256 45501
2 16348 45221
1 30846 688
1 51045 654
1 30684 842
2 40564 44027
1 14275 368
1 29442 172
2 3547 42308
2 25139 29973
2 49450 62673
2 60509 60778
2 36196 52390
2 19552 22712
2 19378 32634
1 47919 108
2 51083 62432
2 26591 61134
1 20184 342
2 5822 18805
1 55874 518
2 34458 46099
2 18410 45087
2 48059 59823
2 30226 34544
1 18503 746
2 39824 63534
2 21733 61864
1 24623 67
1 34555 375
2 48557 62960
1 26870 448
1 38811 512
2 48529 57293
2 16560 64850
2 12834 37108
2 50673 52562
1 55305 944
2 57511 62844
1 43092 612
2 32976 37188
2 24348 47053
1 34560 682
1 26186 726
2 64571 64881
1 25083 896
2 3498 22680
1 9395 642
1 59499 999
2 37497 42218
2 58622 62613
1 42469 392
2 16598 46444
1 722 245
1 4475 268
1 43167 794
1 64823 540
2 34895 48014
1 20860 998
1 57681 985
2 10938 52707
1 2533 880
1 63210 137
1 47043 164
1 58004 624
2 64333 65390
2 28573 43039
2 55264 60793
2 55595 64242
2 62941 65504
1 23241 8
2 35100 38841
1 24511 189
1 35125 786
2 20926 25944
1 24161 387
1 13529 222
2 56094 61380
1 27750 233
2 63136 63731
1 24604 227
1 5260 309
2 27333 55848
2 37666 62917
2 21788 53569
1 44511 397
1 34977 863
1 60491 114
2 59429 64637
1 51071 473
1 10216 119
1 65364 147
2 22574 58328
1 32374 69
2 53460 65383
1 13387 846
1 309 351
2 25852 37387
2 45463 61574
1 39251 11
2 7569 63829
2 22260 45897
2 44356 59371
2 12657 29176
2 22515 35254
2 12542 56530
1 17831 555
2 29131 33949
1 41624 209
1 39910 411
2 61304 62951
2 1512 29414
1 60960 42
1 44118 901
1 6523 296
1 9479 658
1 31199 691
1 6213 805
1 57350 660
2 50490 63286
1 13847 415
1 42651 310
2 24675 45670
1 60526 613
1 22507 213
2 37927 63768
2 11348 17558
2 16810 19060
2 10579 49696
2 27441 60405
1 60215 178
1 15780 59
1 47826 470
1 19296 143
2 9359 60459
2 31969 44826
1 58854 310
2 43883 61625
1 55898 206
2 46398 62147
2 26246 29008
1 52444 312
1 43640 547
2 34978 48694
2 4484 43409
1 12429 813
1 55412 504
2 50952 52225
1 5447 129
2 46006 56370
1 49105 353
1 63086 515
2 23427 40901
1 26144 642
2 36793 39172
1 33417 544
1 57853 565
1 31795 247
2 106 60006
2 41910 57928
1 13160 687
2 28886 64336
1 474 46
1 27823 142
2 56325 62015
2 12998 61272
1 4438 912
2 27726 37581
1 63087 91
1 45078 618
2 8228 20192
1 13290 472
2 18035 25019
2 45203 49708
1 64750 814
1 54656 281
2 31058 62793
2 65397 65475
1 9740 696
1 36399 137
1 22348 907
1 41055 881
2 4772 43046
2 40296 42352
2 30533 32319
2 61207 63930
1 3793 450
1 36287 520
1 46215 918
2 22714 27547
2 47261 57402
1 23062 242
2 29446 52567
1 18833 532
2 61655 65028
2 26984 57631
1 48696 881
1 4296 277
1 3618 741
2 804 62221
1 18548 972
1 40386 499
1 922 615
2 39675 61777
2 26049 46213
1 13434 706
2 20265 41739
1 43090 577
2 18992 56352
2 55874 59702
1 58660 27
1 44160 707
1 30960 944
2 59698 60602
1 33974 83
1 38638 570
2 36343 58008
2 56894 63861
1 49952 611
2 15206 34258
2 5352 35202
2 18997 21284
1 37493 36
2 48211 51113
1 54231 857
1 40016 302
1 62653 711
2 45330 58445
2 19040 37855
1 9623 513
2 2549 6671
2 42681 60433
2 15373 48164
2 60794 63338
2 18038 51328
1 5603 186
2 39432 52328
1 32127 197
2 41518 51170
1 7672 965
1 63919 933
1 45270 758
1 5783 875
1 10979 284
1 7684 918
2 55739 63524
1 17647 816
1 17490 400
2 48108 62257
2 40464 42302
1 35535 55
1 61260 612
2 3287 24630
1 61914 202
1 1216 345
1 60316 367
2 62483 62832
2 29624 37298
2 9828 59473
1 59457 317
1 52850 968
2 47640 57313
2 58754 60290
2 2714 6359
2 24864 61858
1 41690 848
2 32290 40177
1 1580 164
1 51935 502
2 17239 47852
1 56587 754
2 53498 58821
1 57359 162
2 11986 43848
1 61063 796
2 8543 33288
1 37028 614
2 21173 41930
2 28179 30904
1 22734 552
2 59799 60117
1 19998 22
1 17295 643
2 26633 40245
2 37696 53394
2 41410 56277
1 48463 321
2 36931 55357
1 3550 662
1 60871 156
1 5367 971
2 39171 45434
2 823 17004
2 64236 65487
1 7512 356
1 55271 960
2 49889 50638
2 46879 59232
2 33673 61422
1 52536 468
2 19082 37556
1 20189 419
1 21547 337
2 52483 63540
2 33815 58032
1 24546 459
1 55168 708
2 58535 60673
2 13077 50220
2 44827 55302
1 48901 57
2 11002 28046
1 59062 996
2 18406 31686
1 853 165
2 1680 61664
1 39647 993
2 2844 3102
2 3714 55695
2 49689 64467
1 43709 399
2 48940 54965
2 62372 62752
2 24615 39054
2 47182 56202
1 46766 773
2 12329 30855
2 41087 59895
2 39039 58753
1 29786 972
1 8756 400
1 9529 185
2 41522 61492
1 45933 476
1 25039 303
2 35805 53524
2 37988 61801
1 25914 300
2 8675 15469
2 23568 47769
1 40242 697
2 55134 61702
1 25080 372
1 38407 665
2 56913 58612
1 36016 256
1 62304 55
2 31398 61883
1 36135 618
2 5344 55139
1 31223 205
2 35140 63298
1 35253 223
1 52208 323
1 41006 719
1 8128 988
1 11291 576
1 59241 904
2 8119 44090
1 41457 271
1 37192 271
1 53622 994
1 6177 825
2 10639 20067
2 22129 42204
2 18837 30777
1 39287 810
1 46601 143
2 14953 38595
1 36570 38
2 30490 35956
2 27781 46713
1 50339 963
2 48244 51416
2 3475 20329
2 58596 61981
1 2516 680
1 2863 435
2 8914 18081
2 17136 51366
2 50300 56406
2 26154 60443
2 64333 65207
2 6944 50926
1 3117 344
2 57806 64157
1 61191 373
2 62766 64387
2 28706 37649
2 27570 34179
2 25839 43672
1 40729 926
1 18541 953
1 57629 755
2 49535 62837
2 28822 34271
2 7322 37518
2 3042 57544
2 56809 60406
2 22109 48998
2 24989 45453
2 44048 50408
2 23268 62755
2 52097 52792
1 40738 709
1 36597 473
2 8121 31995
2 59490 60357
2 54440 61138
2 8321 20518
1 38264 235
1 49172 414
2 29484 29545
1 2412 55
1 12204 626
2 17317 41891
2 14833 24517
1 3227 672
2 46981 48370
1 64995 935
1 17256 401
1 50193 921
1 56236 951
1 5972 688
1 49976 38
1 37566 660
1 3896 431
1 61421 573
2 8920 51062
2 32472 35025
2 17477 36696
1 57545 815
1 1557 94
2 31783 60683
2 41600 62178
1 38087 594
1 61659 440
1 45055 881
2 32576 58606
2 52974 60983
2 7354 27437
1 30478 916
1 26427 905
2 64797 64922
1 19006 100
2 9167 45296
1 37132 905
1 24469 653
1 56500 24
2 35006 44546
1 41181 470
1 7144 955
1 9445 523
1 20368 100
2 63778 64042
2 7151 20022
2 51050 52010
2 35578 55634
1 55967 896
1 50891 225
1 60236 214
2 38171 61762
2 55845 64748
1 3446 781
1 44866 768
1 45740 437
2 15585 27250
2 48451 53499
1 24235 587
1 8150 647
1 24411 977
1 26604 169
1 49328 484
2 6178 39657
2 17568 50702
2 43495 60681
1 34458 565
1 14061 677
1 53134 675
2 22399 48937
2 34068 43826
2 53913 58002
1 17645 911
1 20752 993
1 62301 327
2 18045 41715
2 2556 55589
1 53251 711
2 30651 37581
1 65483 928
2 24566 42490
2 54534 60099
2 39454 46989
1 15685 558
1 32090 988
2 31460 60072
1 49826 439
2 2224 16742
1 43039 542
1 1798 266
2 16702 58017
1 39174 271
2 12412 65498
2 1891 46009
2 51430 60639
1 62529 929
1 40150 402
2 3643 13198
2 2514 7718
1 50018 593
2 10824 28607
2 18378 55103
1 11379 462
2 44161 64726
2 31946 50322
2 54467 62647
1 11215 967
1 53379 433
2 64417 64851
2 19073 45396
1 54082 746
2 27093 56389
1 30802 879
1 31597 929
1 40249 547
1 34952 502
2 40798 63019
1 52171 943
2 51134 64787
1 41776 491
2 23390 48769
2 50491 55677
2 61532 61540
2 34084 62149
1 20713 163
2 46694 51498
2 29188 43625
2 50773 53874
2 52614 63539
2 49311 50620
2 64659 64749
1 12512 818
1 46179 911
1 10547 41
2 28941 33770
2 17045 58895
1 8560 796
2 30834 46144
2 35058 62314
1 17164 279
2 18649 51628
1 11347 343
1 31467 702
1 28825 318
2 12366 30960
2 57364 61756
2 51500 52939
1 14824 185
2 54961 63976
1 37027 305
2 55893 58125
1 38802 370
1 39763 224
1 8878 595
2 36566 39954
1 51678 109
2 16606 46385
1 25104 559
1 958 136
2 41207 51972
1 38690 426
2 28558 46701
2 54167 63418
2 12730 40141
2 55405 60161
1 38652 868
2 43414 63222
2 2972 14445
2 26418 54839
2 20920 37225
1 46436 40
1 14362 284
1 31445 66
2 3107 38168
2 45514 49030
2 23112 57103
1 31161 903
2 31210 45455
2 59033 63196
1 41006 886
2 1307 25678
1 35633 1000
2 38507 43145
2 62106 63100
1 32316 236
2 710 10890
1 2950 129
2 10139 26565
1 25853 157
1 56031 361
1 49299 907
1 11008 666
1 45427 685
2 48507 49200
2 43401 52519
2 38340 57718
2 51919 62398
1 19328 830
1 12739 668
2 46467 57820
2 57026 59637
1 3927 565
2 29723 63848
1 43957 745
1 18641 495
1 36033 56
1 63385 173
2 22473 45679
2 37012 45208
2 20357 50966
2 7899 58077
2 56972 65289
2 56417 64386
1 9210 989
2 3034 54043
2 33193 61105
2 12087 26006
2 57214 63515
2 58144 58157
1 49449 695
2 42334 58702
2 49654 57530
1 33013 816
1 58243 299
2 18060 31427
1 59691 385
2 51938 59774
2 11230 47574
1 34266 842
1 60331 747
1 11193 719
2 56058 60644
2 50596 56085
1 15720 412
2 17999 41712
2 11035 35082
2 21711 35614
2 4877 65315
2 37416 62436
2 23609 40199
2 16188 53955
2 52497 62786
2 42931 49256
2 54260 63725
2 872 53710
2 18757 18901
1 18311 686
1 1589 803
2 15570 52659
1 1918 425
2 19191 32767
1 54421 844
2 1049 10080
1 19848 856
1 41311 978
2 37576 41262
1 37181 333
2 54719 65344
2 50928 64216
1 31609 508
2 11585 49295
1 31775 803
2 12715 42596
1 41965 821
2 11589 37436
1 51109 127
1 7387 890
1 49450 57
2 37784 59682
2 19061 46452
2 12600 53203
2 27272 30021
1 6565 552
1 48932 609
1 57107 57
2 38157 48477
1 42976 900
1 4032 803
1 4428 24
1 13446 484
1 7367 168
2 25204 26344
2 47862 52495
2 19616 42732
2 26567 28305
1 21374 546
1 8827 774
1 19876 894
1 10284 23
1 15433 794
2 24650 38642
1 33631 529
1 57960 6
2 45528 54388
2 3848 61267
2 2519 3290
1 39046 619
1 60987 441
2 11877 22301
1 31149 646
1 42334 456
2 53377 56279
2 10029 49822
1 38108 234
2 24292 29224
1 41108 153
2 58757 59163
2 25331 42909
1 61130 776
1 38894 877
1 32747 484
1 10755 210
1 2332 133
1 51348 319
2 2050 3318
2 24236 51270
2 29146 63783
1 34253 534
1 17419 959
1 36004 384
2 16649 39771
2 5542 50965
2 25942 55345
2 11017 38244
2 47696 64858
2 23816 64610
2 19052 21832
2 62501 63592
2 25608 52028
2 47283 53773
2 15070 55716
1 46417 451
2 843 16542
2 46847 48708
1 6594 731
1 56179 418
2 55822 61182
1 27095 445
1 22324 144
2 56268 60165
2 34170 45039
2 43798 49451
1 55579 557
1 21030 276
2 13945 61816
1 3564 922
2 52826 53626
1 60345 966
1 4510 730
1 31682 599
1 5441 697
1 63228 256
2 49853 56415
2 47080 48140
2 39054 51467
1 19714 565
1 18426 681
1 30344 787
1 39837 37
1 63157 622
1 2657 536
2 4138 62330
2 61766 64739
2 32189 55619
2 54091 62226
1 42254 4
2 42985 63055
1 49495 858
1 38061 821
1 55812 677
1 62323 203
1 34050 855
2 54293 65438
1 41320 714
2 64456 65416
1 38080 717
2 55627 56153
1 714 482
1 9248 89
2 13525 27116
1 4768 648
1 2956 356
2 38071 54934
1 11556 980
1 29586 775
1 19820 803
2 37022 58004
1 40305 342
1 14457 448
2 2533 17564
2 31749 54388
2 7215 21260
1 28998 298
1 61555 917
2 47053 52606
2 45278 58720
2 35260 62481
2 3120 30808
1 41464 16
2 41452 43297
1 47739 221
1 23332 439
1 19896 31
2 12301 27097
2 62592 63971
2 35788 52965
2 31476 55618
2 59035 64197
2 45609 54063
1 48827 906
2 19968 56736
2 29018 42627
2 24409 30725
1 9451 164
2 44566 52583
2 29839 36977
1 29265 130
1 43346 632
2 14906 16676
2 15977 16360
1 12837 982
1 10581 166
1 3804 608
2 54586 58198
2 42458 52977
1 52548 254
2 15316 52875
2 60952 63013
1 29473 210
2 28100 43974
2 56604 59297
1 31935 573
1 60961 550
1 32161 849
2 13861 59439
2 50095 55571
1 26722 99
2 17602 35245
2 48917 59573
2 12588 40443
2 16008 59898
2 44835 63138
1 50568 613
2 14496 55428
1 59254 686
1 60717 386
2 3030 18213
1 32053 309
2 24450 33372
1 28512 163
2 62505 63804
1 60602 175
1 7272 211
1 22252 406
2 44874 60145
2 43882 57402
2 45629 47621
2 42106 56141
1 64881 67
2 26574 64824
1 10547 715
2 60417 63752
2 5349 35139
1 7769 144
1 16386 852
1 46582 528
1 24534 603
1 6873 824
2 24249 52471
2 11122 56527
2 63648 65489
1 57821 790
2 11467 20378
2 10835 12045
2 60957 63091
2 32728 52561
1 25137 962
1 58490 483
2 12740 48091
2 46221 59459
1 21707 533
1 50582 185
2 58233 63136
1 18293 425
2 15743 51817
2 8229 28580
2 28409 38266
2 47671 63974
1 45418 11
1 7829 692
2 48313 52615
2 42511 46743
2 43398 57180
1 26254 44
2 24855 26949
2 5838 10868
2 37580 59369
1 53385 466
1 57921 20
1 28424 410
2 46047 55441
1 54343 106
1 10146 630
1 53446 929
2 38327 63915
1 19445 872
1 46652 930
1 31162 763
1 52973 607
2 31846 37781
2 53956 61208
2 30120 43181
2 39252 40747
1 11122 173
1 51249 860
2 59964 62114
1 41039 412
1 18716 723
1 61274 533
2 48518 58212
1 21284 229
1 56003 888
1 63306 216
1 44001 196
1 8584 261
2 6567 9599
1 39180 344
2 56143 58340
2 6487 24156
1 8842 390
1 38911 212
1 31168 147
1 29113 227
2 54745 59799
2 31910 34844
1 60282 512
2 42043 58432
2 61910 64417
1 5575 162
2 31436 34154
1 50288 995
2 50405 57651
2 61984 62947
1 49338 481
1 13097 824
1 9934 443
1 9922 643
1 55251 585
1 10911 282
1 53141 884
2 42073 53913
1 48150 215
2 62069 63550
2 22752 34000
2 9325 22710
2 19082 47031
1 33742 471
1 23465 472
2 20557 30298
2 53074 62064
1 36209 596
1 26457 483
2 27820 32184
1 362 630
1 48394 762
2 38887 51844
1 60382 953
1 687 565
1 15331 295
2 34577 50495
2 33179 38247
2 25906 34180
2 10706 33440
2 6676 64039
2 33649 63270
2 27133 51088
1 15038 621
2 47482 60756
2 31600 38999
2 59845 62026
2 34851 56436
1 46506 290
1 45441 240
2 32048 61108
2 24407 56068
1 65281 831
1 3895 147
1 48689 267
1 25104 801
1 4502 835
2 28755 40496
2 18619 55370
2 49261 57783
2 49428 49723
2 1339 2354
1 16899 597
2 36843 50469
1 42422 100
2 23087 51788
2 62431 64745
1 2903 463
2 30236 44658
2 30313 32097
2 3801 39441
1 29086 364
2 14482 19899
2 46615 55228
2 43744 55369
1 8860 31
2 34689 37811
1 7567 775
2 9031 48561
1 21954 448
1 39390 644
1 17840 147
2 60694 63711
2 39253 44239
1 59228 847
2 34063 44522
2 22710 36081
2 31234 51081
2 44579 55985
2 13180 54905
2 60069 62593
2 36195 37922
2 57648 58654
1 37688 809
1 11316 33
1 52520 618
2 4597 23747
2 31439 40841
2 50626 59463
2 47777 53385
1 32440 178
2 5328 21877
2 18925 61846
2 32627 35608
2 43017 59646
2 49813 57072
1 31697 937
2 44146 59281
1 25344 116
2 24933 64995
2 15511 63892
1 19973 988
1 61355 208
2 15582 17773
1 28957 635
2 44232 63722
2 16716 31422
1 39620 120
2 47295 63227
1 32361 31
2 60448 62173
1 49798 83
2 20035 44254
1 10045 786
1 41614 722
2 32650 50304
2 50050 62591
1 30013 476
2 28197 34650
2 21067 36035
1 13958 358
1 9734 396
1 26722 862
2 44046 51665
2 61475 64421
1 22107 811
1 24783 585
2 14200 43649
2 28752 50111
1 51849 785
1 2114 74
2 23707 61582
1 34038 986
2 58371 59336
2 56471 57844
2 31846 40360
2 23579 63026
2 5569 47864
1 60550 499
2 11660 59746
2 23787 36066
1 31086 25
1 57057 230
2 55310 55694
2 31931 63883
1 26464 349
1 23596 430
2 65420 65510
1 17054 572
1 62161 494
1 52741 578
2 45294 49433
2 47254 49600
1 60682 242
1 26127 108
2 17411 21151
1 60774 596
1 15303 148
2 42470 64295
2 10455 62798
1 39466 905
1 9734 409
1 13229 925
1 47739 278
2 43298 51779
2 42276 49108
1 65528 701
1 10729 735
2 2395 48088
2 26568 53422
2 10046 64857
1 15823 41
1 6831 315
2 1505 52960
2 6573 26012
1 28600 486
2 33774 64912
1 14727 754
2 64758 65158
1 51214 35
2 49361 50655
1 22644 231
2 18930 19736
2 14130 45211
1 20078 327
1 50422 65
1 52491 798
1 43808 435
1 54044 427
1 2452 564
1 36846 256
2 10349 59111
1 18820 516
2 30643 57062
2 25806 35185
2 36965 50707
1 27033 930
2 1122 19749
2 44389 44571
2 56983 60962
1 13122 625
2 1985 22135
1 55625 918
