100000 100000
1 91659 482
1 96416 835
2 45 99921
1 62528 534
2 101 99977
1 49595 600
1 41224 708
1 82054 360
1 41484 129
1 47356 259
1 96194 854
1 82023 416
1 48662 897
1 3377 92
1 57132 491
1 11382 331
1 1408 200
1 6659 846
1 13278 730
1 82920 996
1 64537 5
2 41 99902
1 7811 227
1 34933 703
1 33680 780
1 11826 313
1 78716 186
1 3446 48
1 51565 619
1 55644 662
1 85755 253
1 29880 683
1 40745 168
1 66716 864
1 96164 231
1 70667 358
1 27555 252
1 12288 89
1 29287 915
2 106 99984
1 84237 663
2 49 99951
1 22203 396
1 98910 660
1 48313 573
1 55704 466
1 46457 112
1 19204 917
1 42935 65
1 45140 271
1 63368 193
1 53714 878
1 26808 916
1 18700 823
1 79437 304
1 56832 652
1 87333 836
1 32182 227
1 40006 956
1 37156 350
1 95621 167
1 43491 405
1 68382 984
1 10446 249
1 47952 124
1 68070 580
1 11872 20
2 72 99934
1 71008 236
1 63816 481
1 97237 801
1 54135 195
2 50 99971
1 55242 292
1 53681 109
1 21528 966
1 15863 999
1 71788 648
2 1 99916
1 85893 867
1 21976 794
1 92307 706
1 14194 92
1 38039 55
1 24698 196
1 86645 989
1 42975 126
2 30 99955
1 44533 586
2 70 99958
1 28640 830
2 17 99940
1 83534 671
1 26441 968
1 19411 250
1 30625 546
1 50075 946
1 30311 549
1 49794 406
1 2001 228
1 35491 288
1 84237 14
1 12670 757
1 91863 291
1 30959 238
1 22101 746
1 63630 299
1 37932 416
1 65177 177
1 82496 732
1 88746 633
1 12624 161
1 83596 812
1 82847 245
1 53635 447
1 90078 75
1 36375 541
2 5 99913
1 67400 54
1 83099 296
1 19519 217
1 62404 842
1 39551 49
1 57472 193
1 72858 363
1 99342 30
2 27 99926
1 28420 216
1 28088 286
1 56673 454
1 67059 294
1 12354 616
1 32964 193
1 3210 255
1 84389 725
2 66 99981
1 25123 823
1 87194 364
1 88303 351
1 94112 904
1 22033 406
1 93068 55
1 11441 713
1 12727 146
1 5509 342
1 20130 986
1 91829 25
1 43017 87
1 81224 9
2 108 99983
1 31104 346
1 73404 430
1 27716 317
2 28 99969
1 80929 461
1 95243 553
1 22501 848
1 40521 742
1 62495 52
1 91243 726
1 551 294
1 40681 342
1 34154 294
1 6167 401
1 45498 352
1 7541 316
1 57733 450
1 15040 588
1 13508 237
1 37968 157
1 23187 356
1 5924 437
1 40092 944
1 30200 963
2 61 99936
1 9046 864
1 5243 118
1 50144 443
1 47255 433
2 21 99936
1 88264 903
1 35474 791
1 12822 931
1 89068 918
1 90345 135
1 2426 445
1 31200 38
1 88881 21
1 63928 326
1 23441 511
2 112 99973
1 19438 974
1 48922 15
1 79560 943
1 70964 250
1 73460 56
1 90675 230
1 28276 94
1 12378 926
1 86302 153
1 23955 445
1 35425 491
1 51510 267
1 71820 529
1 36630 980
1 67922 887
1 9791 278
1 79578 993
2 61 99926
1 84494 828
1 38718 731
1 73641 806
1 14948 378
1 12089 555
1 34288 367
1 11934 585
1 30030 794
1 62886 1
1 7959 990
2 39 99908
1 75211 504
1 23268 334
2 64 99960
1 85777 825
1 39580 412
1 94721 571
1 89811 172
1 49118 549
1 41333 127
1 65472 454
1 64934 870
1 49411 368
2 86 99945
1 56679 33
1 47669 593
1 72454 51
1 68763 767
1 43212 142
1 7774 284
1 59090 767
2 7 99895
1 58980 818
1 47378 564
1 33245 458
1 9822 57
1 17995 607
1 83364 864
1 20323 961
1 95078 569
1 76566 179
1 76062 435
1 10441 381
1 85793 184
1 35134 461
1 34625 379
1 98443 228
1 38886 57
1 45809 180
1 79655 947
2 63 99989
1 99487 103
1 89665 58
1 67759 520
1 73133 102
1 66350 413
1 17693 193
1 14685 954
2 34 99950
1 2965 558
2 14 99890
1 24291 570
1 11623 128
1 29822 161
2 88 99996
1 72826 737
1 13107 469
1 45646 324
2 71 99955
1 51519 561
1 72297 52
1 58741 718
1 48167 567
1 99254 655
1 81091 264
1 45332 724
1 5301 121
1 141 715
1 68574 678
1 75225 137
1 41017 991
1 29057 690
1 40448 219
1 88361 175
1 17624 296
1 63664 259
2 44 99918
1 25939 781
1 32665 697
1 20965 336
1 8847 972
1 23732 267
1 18758 953
1 66296 912
1 82415 593
1 67462 778
2 14 99994
1 94407 529
1 65277 890
1 65286 204
1 78951 551
1 67528 178
1 10896 164
1 3822 445
2 5 99925
1 54958 933
1 88495 981
1 51261 314
1 78567 327
1 25482 63
1 8580 510
1 62450 220
1 20510 505
1 81403 875
1 57055 944
1 8066 985
1 80606 945
1 6104 719
1 90600 197
1 1601 304
1 87975 737
1 27431 782
1 956 273
1 1849 136
1 40651 853
1 77289 126
1 10375 28
1 68275 521
1 99141 433
1 93505 339
1 78233 445
1 76246 552
1 14535 815
2 114 99992
2 95 99990
1 38914 69
1 50846 386
1 95453 621
1 14708 294
1 4946 537
1 36272 857
1 31519 287
1 58274 714
1 67122 536
1 45388 121
1 73147 271
1 77169 469
1 78305 795
1 38734 677
1 57476 511
1 34439 29
1 91164 717
1 3333 33
1 24017 212
1 52712 8
1 41274 201
1 50140 966
1 97963 564
1 48924 889
1 84352 783
1 89601 435
1 96578 487
1 76806 629
1 29221 886
1 58402 79
1 5086 910
1 61589 806
1 35530 248
1 11025 970
1 5058 808
1 2179 252
1 55101 759
1 17022 217
1 83462 998
1 13896 294
1 88136 171
1 64081 355
1 37188 251
1 76491 974
1 34308 67
1 25481 952
1 5438 407
1 70793 965
1 56767 896
2 52 99916
1 38405 153
1 14931 285
1 58926 227
1 78488 83
1 13528 420
2 7 99982
1 48868 306
1 43185 842
1 90861 937
2 109 99972
1 50867 74
1 1323 181
1 29504 735
1 21319 430
1 39235 71
1 5846 67
1 92369 137
1 14751 531
1 320 695
1 26866 331
1 60833 420
1 12513 259
1 46755 880
2 16 99902
1 19111 128
1 60508 665
1 57840 7
1 16235 853
1 49569 7
1 13294 210
1 66376 171
1 38893 937
1 72113 431
1 80597 173
1 85986 312
1 20140 720
1 22569 294
1 93378 458
1 34221 433
2 11 99959
1 84374 564
1 58943 77
1 97557 492
1 98164 2
1 29039 285
1 30107 796
1 30697 58
1 95514 980
1 84481 474
1 5707 556
1 5881 431
1 42488 727
1 95301 639
1 92368 427
1 30755 322
1 66248 829
2 22 99953
1 69162 24
1 82446 684
1 84793 66
1 34747 201
1 53380 387
1 51948 625
1 65297 487
1 14734 200
1 83333 349
2 54 99941
1 12728 147
1 40934 22
1 18617 787
1 64970 242
1 22276 190
1 84452 620
1 45584 986
1 50744 440
1 5404 202
2 86 99965
1 47575 97
1 31767 902
1 66218 934
1 4525 938
1 77317 351
1 27354 147
2 75 99951
1 14991 504
2 17 99987
1 23561 119
1 37697 758
1 8228 950
1 79678 961
1 7736 899
1 39608 526
1 94030 263
1 42965 813
1 81253 523
1 93158 815
1 97001 997
1 88629 439
1 39819 270
1 38226 697
1 37571 68
1 32098 724
1 20114 440
1 72972 776
1 36902 677
1 10320 938
1 86807 755
1 85379 791
1 22693 687
1 50011 321
1 77975 264
1 82081 990
1 7804 449
1 50671 29
1 86441 585
1 15264 136
1 35740 647
1 65728 18
1 37406 217
1 48451 674
1 46403 717
1 9823 778
1 9832 720
2 21 99992
1 9748 764
1 47171 618
1 5064 17
1 5328 894
1 35586 399
1 39491 672
1 73693 21
2 63 99967
1 18725 412
1 1444 695
1 9468 191
2 133 100000
1 30456 453
1 54554 432
1 71048 992
1 80657 571
1 58857 908
1 39287 731
2 112 99977
1 73887 574
1 53244 762
2 36 99982
1 49928 672
1 96244 584
1 14450 830
1 1790 22
2 33 99957
1 35235 558
1 30989 689
1 27182 422
1 13628 652
1 81959 880
1 78318 41
1 10132 302
1 67396 678
1 2606 777
2 48 99922
1 87674 4
1 8717 683
1 71882 388
1 92438 816
1 35265 48
1 81521 788
2 110 99991
1 13681 664
1 67264 570
1 64087 593
1 79747 371
1 3107 167
1 4424 334
1 81976 485
1 73881 681
1 13837 598
1 44897 20
1 8209 668
1 42409 221
1 38181 890
1 21446 196
1 23839 496
1 87026 893
1 55300 297
1 18280 169
1 76886 879
1 8264 474
1 80697 993
1 20887 926
1 13570 231
1 35669 617
1 55352 372
1 26603 968
1 37301 915
1 63059 30
1 30255 157
1 89062 641
1 46464 461
1 25609 319
1 75157 898
2 44 99967
2 74 99949
1 61562 789
1 8783 550
2 113 99991
2 92 99970
1 75047 90
1 24325 291
1 28776 271
1 40396 514
1 81082 658
1 15752 867
1 86710 388
1 18994 157
1 42621 201
1 99434 329
1 17850 645
1 39421 497
1 2708 360
1 21117 960
1 3935 154
1 99028 635
1 24251 59
1 95084 880
1 78242 595
1 76930 792
1 75937 422
1 63338 798
1 17421 19
1 35031 245
1 70383 816
1 51221 307
1 82447 825
1 14568 276
1 44680 194
1 54875 964
1 51051 320
1 79823 662
1 40177 374
1 88005 964
1 16649 236
1 23449 914
2 23 99984
1 14985 465
1 71333 289
1 84577 634
1 67626 786
1 72679 458
1 96520 935
1 78415 883
1 1741 589
1 22888 507
1 42193 943
1 73298 163
1 44606 579
1 27324 986
1 1859 550
1 75412 86
1 98225 861
1 72432 954
1 46253 858
1 40250 754
1 64888 614
1 51516 267
1 31593 236
1 3058 932
2 17 99964
2 4 99903
1 45939 245
1 60201 266
1 30585 55
1 88590 690
1 13939 569
1 54927 776
1 97137 1000
1 65906 598
1 88265 165
1 15102 431
1 948 170
1 72897 790
1 77706 560
1 34789 527
1 35383 199
1 55385 243
1 74926 651
1 76758 404
1 16112 71
1 2313 399
2 60 99998
1 95245 229
1 69934 506
1 74983 675
1 1339 815
1 5937 452
2 108 99973
1 24489 950
1 53849 226
1 84323 596
1 95643 458
2 53 99927
1 66643 510
1 96704 722
1 66716 943
1 64354 257
1 97132 255
1 93343 553
1 3914 3
2 85 99990
1 14910 564
1 30208 195
1 44143 510
1 74891 296
1 62648 461
1 34533 422
1 92825 743
1 53078 644
2 71 99996
1 60716 941
1 37089 538
1 2865 272
1 13309 897
2 60 99989
1 25195 252
1 57836 648
1 68585 191
1 35367 584
1 2207 177
1 72045 395
1 46859 366
1 11511 107
1 18456 815
1 94469 201
1 15138 876
1 40128 43
1 62927 239
1 36864 241
1 60874 312
1 87695 539
2 34 99917
1 17869 212
1 90916 789
1 56564 633
1 78660 545
1 66111 870
1 5968 321
1 81946 671
1 18441 546
1 79073 972
1 74718 659
2 67 99930
2 82 99992
2 94 99980
1 11783 392
2 5 99949
2 86 99997
2 94 99995
1 55571 148
1 41721 287
1 5170 104
1 19303 333
2 17 99911
1 70019 612
1 69254 37
1 21661 698
1 59489 806
2 57 99964
1 93191 995
1 31771 294
2 125 99994
1 46949 245
1 68958 757
1 27792 911
1 53030 843
1 51418 361
1 57706 470
1 41260 796
1 57797 985
1 39955 157
2 16 99914
1 75361 411
1 87982 656
1 31634 38
1 69676 286
1 95333 146
1 76955 155
1 84487 941
1 28419 755
1 6291 430
1 37325 985
1 5225 171
1 26455 771
1 71011 614
1 10768 981
1 35398 157
1 74224 69
1 65606 424
1 47818 563
2 17 99929
1 89207 491
1 93327 336
1 52547 864
1 48686 517
1 99999 789
1 65340 725
1 2999 2
1 70737 571
1 32822 375
1 23020 434
1 62819 126
1 5622 749
1 58577 381
1 28913 882
1 58370 728
2 58 99923
1 64573 606
1 34917 747
1 11994 347
1 91763 867
1 6851 482
1 49218 874
1 64184 61
2 44 99943
1 70340 911
1 90519 263
1 96853 330
1 49114 915
1 26235 370
1 16344 651
1 84958 306
1 71593 195
1 64021 148
2 86 99949
1 56192 779
1 76835 749
1 45713 737
1 92508 645
1 53668 869
1 98581 425
1 38934 302
1 3843 11
1 33698 461
1 20651 233
1 77199 782
1 16569 332
1 86212 1000
2 4 99914
1 29398 802
1 18384 939
1 35201 530
1 41110 327
1 561 211
1 45021 986
1 75388 212
2 8 99980
1 65630 94
1 30696 575
1 75185 735
1 696 557
1 21517 9
1 75281 719
1 32415 763
1 32743 655
2 26 99936
1 66200 703
1 23151 474
1 29549 164
1 19082 69
1 43906 110
1 69067 516
1 47291 832
1 46463 714
1 24388 591
2 39 99906
1 63148 372
1 23591 79
1 3127 1
1 42574 281
1 58865 147
1 70756 461
1 20942 0
1 42475 788
1 99372 641
1 94639 176
1 82319 960
1 85896 918
1 82569 760
1 12749 160
1 19947 883
1 74234 166
2 27 99921
2 58 99939
1 46725 75
1 93037 49
1 92170 240
1 36802 438
1 95335 84
2 27 99994
2 22 99928
1 55716 852
1 32774 589
1 22026 595
1 74496 825
1 44874 773
1 58690 160
1 76586 902
1 55107 374
1 75654 350
1 72721 101
1 79887 972
1 43933 514
1 65349 669
1 99828 199
1 24121 376
1 11659 685
1 70178 830
1 9895 767
1 88839 909
1 86007 531
1 57197 267
1 48478 315
1 710 556
1 63364 674
1 2203 290
1 9172 550
1 80310 946
1 95861 571
1 97098 240
1 65703 504
1 43335 651
2 35 99904
1 77746 549
1 78128 332
1 42409 567
2 21 99902
2 17 99926
1 9321 501
1 38360 162
2 16 99941
2 125 99995
1 4045 113
1 69188 247
1 6273 537
1 78087 592
1 92739 758
1 16314 26
1 42217 564
1 16679 330
1 2339 690
2 49 99973
1 42159 694
1 48812 331
1 30838 149
1 76271 949
1 83357 734
1 78565 492
1 71335 845
1 97674 568
1 36577 238
1 91263 393
2 39 99902
1 22434 285
1 84583 142
1 47515 468
2 66 99971
1 2093 741
1 61398 446
2 93 99954
1 48347 551
1 49364 394
1 14245 275
1 94774 198
1 55800 926
1 65684 272
1 66238 41
2 6 99957
1 52051 376
1 45037 118
1 47620 636
1 32187 589
1 58700 695
1 88467 58
2 105 99974
2 81 99973
1 53919 719
1 28409 884
1 31328 541
1 51709 680
1 82699 439
2 73 99966
1 63895 483
2 73 99952
1 7407 832
1 58216 575
1 44855 274
1 92915 232
2 19 99927
1 23031 878
1 16926 340
1 57681 83
1 77339 31
1 49953 465
1 54277 526
1 38517 906
1 79765 464
1 12600 76
1 6225 958
1 26225 216
1 82486 158
1 81269 448
1 33412 416
1 99294 526
1 44744 9
1 10654 238
1 75628 451
1 62014 358
1 22320 814
1 4259 288
1 49424 116
1 67743 812
1 62799 270
1 92439 7
1 16493 94
1 89044 954
1 79223 235
1 84364 997
1 48546 438
1 9713 733
1 18404 440
1 18948 114
1 19840 820
1 8747 118
1 75049 53
1 40966 452
1 64183 370
1 74067 213
1 87879 526
1 47276 19
1 3654 495
1 72142 466
1 60314 992
1 99539 677
1 65278 515
1 83680 696
1 44741 51
1 70492 350
1 14709 780
1 21110 124
2 119 99993
2 67 99994
1 55432 893
1 38419 575
1 78762 617
1 57124 785
1 65011 575
1 87661 861
1 92933 91
1 61984 624
1 6767 997
1 98552 489
1 73738 906
1 22401 424
1 13140 330
1 44246 911
1 79078 521
2 106 99970
1 99124 913
1 58787 395
1 25834 15
1 1117 823
1 76484 120
1 6955 724
1 21051 383
2 20 99880
1 16690 32
1 33815 979
1 42102 908
1 79217 886
1 71529 462
1 7962 338
1 71100 930
2 8 99885
1 47184 974
1 61627 57
1 49030 291
1 22520 335
1 94559 751
1 38750 257
1 15020 527
1 37933 386
1 22995 227
1 36452 440
2 29 99955
1 1088 664
1 59892 719
1 21961 210
1 31605 59
1 50542 879
2 6 99956
1 72720 899
1 43785 773
1 4221 559
1 10476 760
1 75424 542
1 9354 526
1 50185 604
1 1497 160
1 60932 594
1 97907 432
1 1805 341
1 46406 838
1 77209 389
1 9923 683
1 59956 801
1 40529 537
2 24 99936
1 88973 230
1 6333 716
1 80777 494
1 52547 624
1 79277 343
1 35184 207
2 23 99894
1 88829 974
2 32 99942
1 5202 154
1 6600 416
1 3495 136
1 47614 496
1 35259 549
1 11914 517
2 8 99950
1 16464 879
1 16079 677
1 31521 568
1 48606 400
1 55924 339
2 3 99934
1 41697 946
1 29296 145
1 70772 158
1 36974 837
2 18 99982
1 85409 896
1 3881 994
1 63118 249
1 38866 452
1 15717 398
1 88572 35
1 61206 445
1 88086 418
1 30219 839
1 50086 125
1 75318 800
1 79800 301
1 92809 709
1 1455 275
1 32120 156
1 17069 721
1 41866 228
1 4787 172
1 24909 465
1 10032 495
1 22690 432
1 37537 469
2 71 99941
1 55264 109
1 17877 877
1 23697 540
2 18 99923
1 67159 609
1 40907 555
1 76451 89
1 23697 645
1 29028 534
1 94570 663
1 1626 752
1 97499 112
1 62563 432
1 3015 401
1 78888 181
1 84581 91
1 12590 432
1 29706 615
1 2907 790
1 35523 250
1 62188 652
1 25726 352
1 54675 557
1 74680 597
1 73202 214
1 7831 128
1 23792 415
1 24174 382
1 14380 957
1 34579 680
1 97633 958
1 65001 253
2 32 99949
1 8617 235
1 20882 115
1 91329 155
1 74027 498
1 94405 677
1 7538 976
1 20699 731
1 37686 214
1 61069 832
1 4988 751
2 84 99960
2 52 99955
2 8 99998
1 45588 561
1 2658 135
1 42947 392
1 40673 934
1 68623 614
1 62118 397
2 85 99967
1 54735 659
1 56044 126
1 69072 771
1 9437 452
1 99330 790
2 39 99969
1 26423 52
1 59672 237
1 15092 62
1 62250 131
1 96918 473
1 51123 453
1 2057 944
1 47392 432
1 37414 401
1 79809 143
2 49 99933
1 77965 533
1 66951 820
1 46693 629
1 37620 824
1 17178 99
1 19467 683
1 82073 688
1 30381 923
2 42 99919
1 81835 606
1 6991 444
1 18012 941
1 90918 913
1 73006 339
1 27366 671
1 70509 797
2 90 99987
1 48710 346
1 89838 341
1 550 361
2 20 99902
1 78873 141
1 9532 527
1 68786 11
1 50920 808
1 46264 295
1 995 552
1 53086 661
2 28 99890
1 53468 511
1 39206 393
1 83277 380
1 78080 477
2 85 99954
2 74 99977
1 90235 566
1 99179 194
1 25922 756
2 96 99986
1 60370 826
1 1419 901
1 44913 681
1 76518 588
1 26394 737
1 39479 514
1 37280 575
1 81746 617
1 5030 288
1 68376 865
1 38480 988
1 67189 896
1 88752 326
1 57685 912
1 83175 123
1 90913 784
1 30936 287
2 31 99960
1 90949 241
1 76401 651
1 99068 842
1 77436 574
1 37282 428
1 33868 430
1 59374 494
2 71 99989
1 13008 942
1 56109 66
1 36814 350
1 85066 639
1 49352 700
1 3800 301
1 70063 480
1 42177 761
1 62690 514
1 37602 832
2 65 99952
1 11773 668
2 42 99947
1 95752 488
2 29 99970
1 23884 991
1 63885 177
1 97368 895
2 118 99999
2 16 99888
2 116 99998
2 89 99948
1 18965 297
1 30901 656
1 76612 844
1 17621 167
1 31744 614
2 70 99967
1 5491 152
1 26126 920
1 33021 100
1 55934 397
2 114 99997
1 55762 173
1 78815 351
1 92620 180
1 39552 347
1 60586 805
1 25108 453
1 41155 30
1 79947 828
1 21298 875
1 23637 167
1 65290 696
1 12110 759
1 1280 576
1 57408 749
1 3236 426
1 47993 162
1 39217 414
1 2776 716
1 29108 11
1 38788 461
1 8580 309
1 14798 208
1 95740 140
1 69637 687
2 36 99949
1 63368 777
1 99035 7
1 45863 228
1 82401 547
1 80343 610
1 42177 204
1 11005 545
1 57434 151
2 17 99968
1 79343 488
1 35783 561
2 29 99922
2 41 99919
2 20 99891
1 20855 165
1 42416 324
1 99608 550
1 5388 138
1 61966 438
1 97798 700
1 99409 895
1 59491 156
2 10 99997
1 40019 748
1 32197 48
1 26817 375
2 4 99889
1 65062 963
1 24042 209
1 88398 245
1 81904 394
1 88265 527
1 27603 806
1 18612 972
1 54403 918
1 54967 413
1 32735 693
1 61849 297
1 94668 3
1 10323 626
1 57730 917
1 29196 192
1 86532 805
1 52124 324
1 90051 47
1 3496 83
2 64 99935
1 2446 250
1 61297 784
1 8106 684
1 13929 803
1 59736 400
1 79584 866
1 6318 281
1 83546 371
1 74647 502
1 84009 421
2 106 99968
1 87010 905
1 24669 233
1 23967 257
1 3954 887
1 8581 316
1 56455 375
1 31089 117
1 60966 828
1 79666 233
1 30073 241
1 33949 333
1 62971 311
2 82 99943
2 15 99879
1 51687 588
1 61300 500
1 52722 338
1 20369 365
1 37827 567
2 9 99893
1 14117 566
1 98624 964
1 37757 871
1 91914 543
1 59991 10
1 82119 150
1 77771 5
1 35255 563
1 14983 479
1 61137 364
1 38781 945
1 16705 28
1 12651 755
1 75100 517
1 98393 537
1 26427 766
1 32608 881
2 67 99979
1 64692 289
1 65097 914
1 74319 161
1 7471 817
1 50116 239
1 57221 124
1 60214 644
1 36155 910
1 51481 227
1 46299 181
1 49317 70
1 81180 161
1 69163 922
1 64714 291
1 67903 781
1 37328 449
1 85744 688
1 36540 614
1 31616 570
1 53020 259
1 60537 291
1 59270 803
1 19644 302
1 1028 721
1 84179 282
2 89 99973
2 111 99986
2 9 99990
1 77176 504
1 97573 659
1 94820 998
1 73561 959
1 27596 792
2 38 99937
1 90255 249
1 92853 667
1 38601 885
1 9772 753
1 97047 894
1 75664 644
1 36655 541
1 75567 815
1 55921 313
1 5339 430
1 8921 953
1 13816 689
1 76964 955
1 51664 539
1 97851 846
1 34250 196
1 59925 696
1 89247 656
1 20052 372
1 73760 695
1 30672 541
2 101 99999
1 73927 966
1 25837 901
1 72210 619
1 32254 802
1 51571 438
1 57493 600
1 77228 144
1 29295 219
1 62454 176
1 77352 131
1 23309 718
1 69799 121
1 20053 198
1 66540 362
1 90593 65
1 30824 139
1 58783 981
1 17158 112
1 89253 809
1 2854 801
1 72002 183
1 98961 44
2 20 99893
1 63096 686
1 94290 340
1 1779 388
1 72124 809
2 66 99960
1 109 455
2 100 99965
1 80151 644
1 21200 365
1 67009 74
1 44401 397
1 61027 479
1 10666 44
1 22891 739
1 99630 266
1 52677 223
1 34210 313
1 52738 957
1 56140 927
1 52825 869
2 103 99977
1 37859 925
1 72213 320
1 98765 263
1 21536 176
1 72546 760
1 68243 467
1 22456 773
1 44209 492
1 78209 673
1 71792 545
1 23060 998
1 56839 562
1 65116 236
1 97772 227
1 28061 260
1 49333 916
1 19608 935
2 113 99985
1 89141 13
1 78108 426
1 35995 264
1 93684 59
1 88631 721
1 64223 648
1 11300 774
1 44118 728
1 10227 322
1 5074 370
1 59464 323
1 93383 800
1 58522 366
1 32534 714
1 40737 283
1 83043 889
1 44443 583
1 47706 29
1 67012 78
1 95655 548
1 21216 312
1 95558 967
1 1697 945
1 65024 711
1 20788 293
1 31687 719
1 67006 63
1 13954 605
1 98781 8
2 21 99982
1 27334 410
1 25654 632
1 43361 77
1 20989 607
1 95703 99
1 585 959
1 58815 162
1 17134 889
1 14362 790
1 31521 430
1 23109 26
1 19681 475
1 92442 312
2 92 99989
1 2530 579
1 39776 542
2 26 99960
1 29799 88
1 37436 320
2 14 99908
1 5637 60
1 92882 275
1 70427 76
1 21306 880
1 21096 907
1 44293 81
1 14035 100
1 40326 186
1 54853 184
1 74103 745
1 72517 855
1 80061 985
1 90645 364
1 6743 156
1 28768 591
1 57701 221
1 77707 596
1 53556 94
1 40519 9
1 61967 69
1 3986 945
1 44196 914
1 97219 257
1 12559 300
1 48794 872
1 55503 936
1 36395 202
1 21923 972
1 55416 443
1 71661 659
1 61848 168
1 17417 832
1 12074 832
1 21019 983
1 67168 551
1 26707 99
1 39790 385
1 45358 337
1 3078 653
1 45058 510
1 92984 177
2 84 99948
1 44804 552
1 40318 959
1 84336 780
1 64695 26
1 52009 504
1 55684 583
1 27984 835
2 21 99980
1 63162 888
1 92916 323
1 20393 53
2 40 99949
1 93516 366
1 61590 485
1 34921 795
1 9808 225
1 63614 899
1 48369 758
1 33678 666
1 41422 196
1 72946 852
1 85859 699
2 30 99954
1 42389 199
1 59917 255
1 63221 590
2 16 99927
1 6582 163
1 47260 503
1 61913 605
1 79261 627
1 36504 508
1 62254 977
1 42498 340
1 98951 317
2 110 99971
1 4049 726
1 20969 595
1 37858 664
1 65772 749
1 4487 167
1 29214 759
1 59359 706
1 70906 751
1 72921 414
1 61078 107
1 62725 587
1 38947 363
1 89911 109
2 93 99985
1 49527 671
1 5071 631
1 15853 239
1 71539 94
1 34862 808
1 77811 678
1 5616 677
2 54 99990
1 88226 842
1 58078 211
1 87254 518
1 3034 604
2 58 99992
1 33104 391
1 48772 812
1 11818 847
1 40776 14
1 57072 806
1 66968 294
1 5109 230
1 16657 823
2 38 99912
1 94549 723
1 90052 993
1 25627 134
2 82 99963
1 66432 875
1 27435 780
1 52803 347
1 30264 774
1 67320 630
1 75892 766
1 27264 810
1 67971 580
1 55507 56
1 9020 847
1 77058 579
1 52120 840
1 74604 655
2 80 99995
1 21885 262
1 94743 308
2 49 99909
1 93090 713
1 91489 72
1 73793 373
1 83843 780
1 64353 768
1 7594 993
1 86730 766
1 82518 110
1 12112 162
1 29029 835
1 52259 665
1 13943 714
1 30629 309
1 61782 448
1 88257 576
1 10605 0
1 9731 155
1 71915 359
1 81989 250
1 67323 786
1 82444 826
2 51 99938
2 31 99956
1 54731 989
1 1290 47
1 40731 885
1 85919 585
1 65941 725
1 54996 384
1 2155 935
1 65759 108
1 13084 816
2 4 99905
1 10739 644
1 22352 717
1 20310 102
1 30689 111
1 76417 728
1 80185 6
1 81243 338
1 54818 477
1 9581 827
1 48870 888
1 20763 448
1 36300 364
1 90216 812
1 47449 648
1 83890 465
1 61053 106
1 65592 19
1 31251 375
1 62952 500
1 97117 942
1 33170 718
1 95189 354
1 264 985
1 95146 956
1 89530 44
1 8358 974
2 76 99950
2 9 99975
1 18164 346
1 77529 583
2 56 99961
1 84633 42
1 8738 325
2 70 99953
1 91920 359
1 47156 758
1 95372 306
2 34 99955
1 77621 797
1 89054 155
1 86103 109
1 23773 199
1 77757 477
1 93721 944
1 5073 201
1 63163 730
1 84446 493
1 77647 842
1 9103 107
1 84434 147
1 76304 719
1 45481 376
1 43013 205
2 105 99984
1 22422 537
1 25662 946
1 3971 88
1 86893 24
1 67926 8
1 93977 373
1 43423 318
1 38213 631
1 29397 900
1 79850 880
1 68016 912
1 84635 425
1 76216 618
1 70940 110
1 80734 979
1 1310 398
1 92681 192
1 59290 704
2 43 99919
1 79710 686
2 66 99999
1 32521 947
2 47 99984
1 37408 699
1 43728 183
1 56466 310
1 80033 554
1 37203 162
1 5541 386
2 21 99956
2 64 99998
1 98663 280
1 69483 665
1 17865 104
1 23924 56
2 16 99880
1 82051 372
1 96582 296
1 13661 203
2 46 99962
1 25565 907
1 57837 993
1 48225 397
1 71995 213
1 39566 291
1 24608 238
1 70465 83
1 13850 386
1 6243 10
2 129 99988
1 95510 112
1 71723 167
1 61384 513
1 95938 327
1 89391 975
1 70326 376
1 99909 532
1 92295 961
1 89388 969
1 53254 279
1 2556 848
1 21385 667
1 87156 214
2 94 99963
2 22 99915
1 7419 513
1 25270 199
1 86782 929
1 31856 809
1 61990 860
1 74329 782
1 78731 859
1 86572 624
1 90265 985
1 30812 797
1 10696 908
1 23663 460
2 101 99971
1 56667 757
1 12349 173
1 58491 792
1 44297 260
2 32 99917
1 50061 133
1 61703 671
1 98547 316
1 52992 658
1 83386 820
1 11155 136
1 86646 293
1 2183 398
1 56153 105
1 11103 156
1 27418 350
1 78840 556
1 42889 284
2 16 99910
1 88208 51
1 60241 91
1 90212 957
1 29481 666
1 5868 151
1 76777 553
1 96290 328
1 62485 883
1 31919 50
1 92881 736
1 98262 715
1 77855 267
1 47724 746
1 23252 368
1 40505 27
1 20857 201
1 6394 785
1 4895 39
1 6828 231
1 33374 220
1 19922 924
1 63304 392
1 81567 502
1 42490 722
1 84548 888
1 37547 748
1 91949 689
1 78198 692
1 46162 216
1 29926 601
1 5326 876
1 75533 225
1 33890 140
2 31 99890
1 35493 720
1 78286 632
1 78528 616
1 81354 927
2 70 100000
1 9003 244
1 77648 427
1 87158 161
1 35370 375
1 47047 83
2 27 99908
1 95631 306
1 26289 127
1 34984 655
2 96 99982
1 60932 306
1 25281 137
1 55436 409
2 45 99955
1 30874 207
1 77818 880
1 22611 38
1 83938 983
1 37120 532
2 120 99996
1 15878 86
1 85811 867
1 83771 983
1 35278 974
1 82715 862
