99958 99999
1 19582 75
2 66274 88059
2 1427 63617
2 90425 97505
2 29646 73905
1 86522 419
1 65547 221
1 75092 477
1 81034 350
1 9237 765
1 13666 302
1 36866 256
2 57224 93916
1 3563 279
1 72225 486
2 54207 63158
1 54145 716
1 9674 400
1 62544 988
2 35393 63430
2 69533 76084
2 90838 93450
1 48428 576
2 7227 68447
1 27605 67
1 37734 228
2 10423 83839
1 48815 312
1 88096 283
2 50563 59728
1 17320 614
1 24721 865
2 18025 53688
2 36252 48787
2 78131 91089
1 6702 60
2 44936 57636
1 82185 210
2 68084 71427
2 94015 96500
1 31341 115
1 46275 126
1 22928 416
1 77709 257
2 64909 88096
1 7760 649
1 28003 671
1 60308 208
1 32406 59
1 35199 832
1 31815 783
1 84124 20
1 18673 208
1 65762 789
2 43059 69756
1 57155 677
1 12745 845
2 33220 33481
1 30464 937
1 95270 989
2 74223 92862
1 97617 823
2 10752 97421
1 85764 188
1 39942 255
1 55222 380
1 7737 148
1 70891 803
2 7417 66746
2 37589 79819
1 74903 33
2 93877 98820
1 93788 281
1 79775 983
2 17771 75124
2 78497 91297
1 1174 520
1 39744 891
2 42125 78987
1 45504 687
2 45115 93456
1 86423 760
1 80716 413
1 88778 255
2 23385 36667
1 24036 597
1 28206 326
1 63457 178
1 36282 331
2 49016 67331
1 75964 654
2 68646 88840
1 29871 887
2 74843 85975
1 2847 151
1 73324 168
1 43178 934
2 60592 92163
2 64775 84957
1 92877 221
2 42750 66635
2 12129 91042
2 56304 65533
2 53510 65628
1 80661 883
1 26144 571
2 44701 51882
1 1761 14
1 66403 737
1 83201 276
1 61669 995
2 12368 47436
2 75134 91723
2 97961 99481
1 77564 871
1 84949 411
1 90767 210
2 87707 95393
1 43036 624
1 5151 768
1 9505 498
1 46393 230
2 8845 34961
1 45349 9
1 58109 623
1 2581 271
1 18454 476
1 49656 209
2 5005 53136
2 70526 84365
2 43610 89871
1 39575 633
2 44072 60878
2 46324 69604
1 16699 50
2 19037 68292
2 52285 94262
1 1085 752
1 45823 856
2 8949 94624
2 22300 61327
1 41591 270
1 24664 162
1 17290 868
1 53257 820
1 89652 746
2 96072 98238
1 91768 467
1 16473 280
1 42892 118
2 3225 42991
1 39872 547
1 1304 384
1 73564 91
1 61539 336
2 72204 95695
1 9807 17
2 12025 36307
2 65533 91059
1 51743 991
2 37572 39753
1 72442 982
2 80930 94052
2 51037 93499
1 9479 522
1 33796 856
1 95721 519
1 55073 572
2 86734 99709
2 99598 99640
1 92694 960
1 81388 111
1 68176 903
2 82872 92542
1 19459 540
1 61037 383
1 31445 477
2 21078 91439
2 99321 99892
1 33576 791
2 2534 25369
1 57526 960
1 67556 908
1 77263 992
2 3429 58381
1 8482 220
1 96549 342
2 27436 93272
1 92336 970
1 52406 270
2 57014 70663
1 30139 355
1 45694 536
2 90062 98555
1 83647 289
1 84369 308
2 25653 59111
2 24596 39423
1 83876 419
2 81808 97508
1 77836 998
1 85105 944
1 81126 665
2 26581 42547
1 16602 244
1 43019 171
1 94434 872
1 39403 338
1 90397 903
2 18600 48590
1 11991 839
1 45165 95
2 27159 86881
2 58936 61660
1 57862 265
2 97416 99876
1 55279 560
1 51837 818
1 43719 69
1 54460 704
2 3036 75707
1 92505 84
2 19085 76294
1 30814 76
1 47497 705
1 60110 458
1 88361 343
1 63624 720
1 4222 328
1 522 914
2 33585 99757
1 2323 69
2 42806 79787
1 34815 314
1 34751 724
1 7778 20
1 8777 218
1 65790 275
1 65946 890
1 65208 531
1 29994 694
2 2767 31818
2 82176 84787
1 49530 646
1 31950 721
2 83790 89021
1 65934 219
1 69768 783
1 42998 897
1 3377 198
2 1877 38685
2 52664 60194
1 53101 362
1 47857 84
1 38520 48
2 26120 73340
1 64167 54
1 41903 686
1 33841 464
1 13866 860
2 63057 74383
1 1728 929
2 62219 79367
1 97448 597
1 49848 97
1 17462 363
1 42752 443
1 24633 900
2 80435 91243
2 41731 86048
2 69579 86165
1 94367 983
2 32366 34495
2 62418 66696
2 29675 50520
1 76411 343
2 62993 91492
1 69217 768
1 36536 324
2 43574 78971
1 45686 122
1 74311 382
1 60016 888
2 5636 29195
2 79792 97157
1 42061 136
2 48209 50888
2 79280 82755
2 86540 96312
1 26579 410
2 79428 85394
1 83090 219
2 8781 24331
1 56323 220
2 61676 97911
1 71919 614
2 20433 76049
1 73390 525
1 841 842
1 26198 265
1 31564 714
1 20098 632
1 45876 299
1 54700 25
2 86377 87090
1 13508 785
2 79368 88320
2 80746 95593
1 11173 762
2 30484 86690
2 6100 67149
2 41430 47752
1 23888 690
1 17926 606
1 22639 735
1 11426 435
1 6287 35
2 40436 41926
1 88602 343
1 62439 445
1 94104 925
1 90972 581
2 84268 89921
1 67819 699
1 2619 201
1 674 28
2 51616 61179
1 66070 375
1 78571 435
2 70145 77222
2 77250 94082
1 33636 987
1 5627 766
2 71774 75588
1 72561 44
2 88148 98416
1 38576 654
2 67778 99927
1 17962 922
2 51121 68030
2 76545 82200
2 45749 98503
1 56455 603
2 2815 48731
2 90436 92742
1 42049 502
2 80127 96392
2 88494 96217
1 72244 429
2 86129 98260
2 36231 87663
2 63608 75836
1 65237 703
2 69649 96334
1 93504 844
1 93738 999
2 51945 63175
1 36407 406
2 13663 30203
1 61736 274
1 82867 48
1 66078 89
2 28230 98539
1 48227 255
2 2577 73422
2 57739 86382
1 92781 235
1 36762 333
2 97940 99870
2 32811 66974
1 93176 475
1 66789 848
2 77066 97563
2 45267 65769
1 25060 965
1 98579 123
2 17854 21323
2 19227 94209
1 50526 848
1 72261 396
1 48146 462
1 17179 965
1 3185 312
2 16136 72708
1 74109 76
1 93602 989
2 92883 96348
1 77876 216
1 26907 155
1 78978 97
2 20619 74356
2 50428 58781
1 48299 729
2 63206 74524
2 62245 84318
1 20448 892
1 23523 42
1 69817 692
1 99541 896
1 13111 883
1 6884 149
1 44379 26
1 97811 849
1 28825 583
2 52553 75016
2 30310 46398
1 96075 224
2 60535 69449
2 48465 85343
1 49432 196
1 83419 72
2 59232 74006
1 30 244
2 5821 29401
2 38229 45494
2 91978 98651
2 33971 91324
1 3034 4
1 6626 111
1 61024 348
1 50178 920
2 55946 74590
2 49539 83091
1 78449 567
1 36241 513
1 92287 506
1 75739 508
1 20166 22
1 4658 673
1 93258 477
1 49489 737
2 19662 70425
2 8165 36180
1 70428 493
1 98388 338
1 29673 429
2 81980 97816
2 63303 98754
1 89042 701
1 78810 305
1 29346 967
1 78466 659
1 3997 405
2 38276 87268
1 17510 790
2 10679 31096
1 13003 97
1 66507 221
2 19813 92912
1 43095 773
2 32695 44991
1 93181 704
1 23165 228
1 13399 105
1 88517 820
1 63688 161
1 95074 457
1 16532 444
2 23112 44631
2 99086 99723
1 51024 535
1 55722 318
1 53096 640
1 91764 848
2 40522 80696
1 76595 877
1 66938 440
1 45170 821
1 72840 339
1 46821 97
1 13699 342
1 92416 84
1 83850 465
2 14444 79884
2 50488 89521
2 65752 89854
1 13860 189
2 34239 95999
2 61071 78560
1 98473 119
1 78512 5
2 503 24606
1 77174 195
1 29655 481
1 2128 164
2 45461 85266
2 46928 64151
2 94004 97275
2 47807 92958
1 66841 820
1 59138 455
2 58408 67162
2 14965 18406
1 27367 1000
2 62022 97328
2 36565 41110
1 1174 9
2 29242 74567
2 29634 99849
1 90303 513
1 8970 386
1 94283 464
2 67450 93932
2 30393 48331
2 17353 67202
1 59745 415
2 60738 75942
1 74991 490
1 53831 635
2 48503 71545
1 21255 655
1 8771 165
2 92827 99167
1 45628 155
2 61340 89739
1 35001 902
2 52223 75535
2 31783 93179
1 2041 101
2 79380 93634
1 23389 893
1 25025 897
1 74758 500
1 1274 144
2 62215 72996
1 82002 787
1 23179 194
2 35376 37892
2 29020 85236
1 15517 404
2 89364 93414
2 16200 29197
2 84381 97849
2 46364 70331
1 81157 156
2 49411 98828
1 3938 506
2 88480 90122
1 39889 585
1 92316 889
1 94234 986
1 25323 294
1 9916 68
1 15682 101
2 839 13378
2 68419 91934
1 35081 112
1 19391 443
2 51442 53998
2 87606 99640
1 96299 234
1 18932 535
1 78699 562
1 50423 533
1 60164 854
1 11396 614
1 93175 692
2 81358 91651
1 4314 265
1 18829 653
2 70725 93783
2 61323 89751
1 2857 56
2 91754 92923
1 40836 355
1 16265 322
2 63528 99636
1 53015 362
1 93859 483
1 14412 168
2 99633 99687
1 54198 22
2 33177 49367
1 42431 278
1 81242 770
1 50970 243
1 78859 992
1 6197 350
1 8348 891
1 17552 443
1 90293 161
2 73794 91972
2 24148 70262
1 13211 254
2 38722 68135
2 74763 89874
2 28665 53852
1 10781 438
1 32552 559
1 75896 300
2 18069 71617
1 47138 433
2 3050 60303
2 36093 89030
2 22473 52270
1 98104 73
1 90702 735
2 1596 75898
1 77052 192
1 99379 434
2 84099 94030
2 47676 95961
1 71533 92
2 66635 77554
1 17858 295
2 97501 98040
1 80883 487
2 38892 81338
1 36093 438
1 17075 780
2 89914 95730
1 34123 451
1 19213 754
2 32508 39388
2 62116 82491
1 98945 501
1 58545 362
1 76255 440
2 99757 99770
2 51259 77808
2 61542 91008
2 8224 89319
1 21657 805
1 45539 329
1 95712 943
1 92081 933
1 40880 739
1 19301 836
1 44194 195
1 95071 108
1 55329 593
2 87144 89627
1 58556 567
1 1844 605
2 77602 96321
2 62926 65603
1 80450 513
1 97506 407
2 59447 85342
1 61646 645
1 56753 15
2 33521 93636
1 75857 670
1 72776 928
1 51589 470
1 94540 573
1 39445 44
1 43781 861
1 70775 88
2 18026 55430
1 3000 129
1 9466 808
1 18500 228
2 2095 80198
1 38386 676
2 17866 88032
1 73490 566
1 82007 710
1 97278 354
2 49739 65645
1 83698 31
2 58240 69951
2 95793 98408
1 5082 851
1 74302 6
2 54466 99302
1 54515 813
2 26230 59442
2 73885 98180
1 57603 270
1 9551 792
2 46385 99713
1 51811 11
2 93636 95106
1 9690 981
1 19637 559
1 9880 948
1 79594 640
1 2341 816
1 63101 655
2 49069 67965
2 86563 94194
1 26767 460
2 39808 70954
1 97047 413
2 4016 27034
1 78649 480
1 15821 232
2 399 21348
1 50375 353
2 22963 45017
1 27835 522
2 13204 20746
1 9690 9
1 89065 624
1 45654 459
1 60806 86
2 27465 61733
1 16369 630
1 90920 505
2 45045 98881
1 38655 395
2 59313 65795
1 89606 174
1 91942 950
2 85468 97238
2 99946 99953
2 13020 25686
1 51878 221
1 80253 810
1 32784 228
2 84176 85628
1 78384 542
2 54381 62928
2 50526 59111
2 53928 89651
1 78486 592
1 76685 545
1 99442 170
1 60767 610
1 44658 307
2 19664 47737
2 79760 83681
2 22586 94198
1 43393 750
2 8690 74253
2 83891 97608
1 75477 681
1 70671 922
1 33860 385
2 32431 54578
1 30959 744
1 57700 142
1 11156 672
1 62125 262
1 80903 221
1 62578 944
1 94475 170
2 71688 72337
1 40360 328
1 5580 875
1 1603 299
2 87152 92714
1 42703 292
2 80103 82415
1 25025 945
1 36302 218
1 61258 486
2 83985 95623
2 78364 80112
1 52816 493
1 28842 885
2 61826 68873
1 3383 686
1 83020 783
1 81333 277
2 7064 71005
1 32849 324
1 44616 407
2 99899 99942
2 84032 90079
2 9882 59553
2 31934 76211
2 14117 65833
1 37262 482
2 1576 74578
1 14692 450
2 64420 95184
1 8635 258
2 77703 96828
1 79519 481
1 53704 275
2 15015 59659
1 16758 703
1 39465 321
1 28995 387
2 64410 64707
1 1865 798
1 46023 579
2 32919 64044
1 48903 915
2 61647 86845
2 64721 66046
1 95732 469
1 18342 796
2 84916 85681
2 96286 97710
1 97879 807
2 45975 83248
1 59344 725
2 4625 73831
2 43964 69678
2 39712 86422
2 86902 97839
2 71282 87993
2 31501 68554
2 48834 63124
1 26758 689
2 59350 69275
2 60948 73031
2 38340 68519
1 64836 71
1 61625 998
2 84213 88617
1 32753 663
1 41933 122
2 68336 87321
1 39590 833
1 14343 134
1 52643 976
1 99657 440
1 4996 613
1 84012 435
1 54778 207
2 57670 78288
1 90496 501
1 13657 677
1 36965 947
1 34548 423
2 64023 65267
2 65038 96925
2 80973 86453
2 69787 91492
1 61728 727
1 11791 789
1 89165 380
1 56614 273
1 39249 366
1 50636 948
1 41066 227
2 81643 90409
2 34770 69341
1 62505 71
1 7752 623
1 99562 671
2 41154 53003
2 10783 63328
1 29081 457
1 2156 260
1 37045 243
1 75801 788
2 94350 94677
1 78181 283
2 50992 51698
2 54994 56850
2 21054 33791
1 19990 918
1 82770 287
2 15027 36197
1 56247 745
1 80929 972
1 37793 778
2 209 75616
1 35851 876
1 15438 112
1 2433 738
1 170 976
2 13871 66745
1 34847 963
2 7957 23813
2 51734 79879
2 46529 46555
1 4300 982
2 48720 64078
1 45368 392
1 14640 934
1 84103 296
1 16203 558
2 62753 81714
1 82377 179
2 70854 85801
1 45945 983
2 32106 90602
1 82802 964
2 92401 94911
2 62703 83176
2 84305 94781
2 4234 72142
1 27347 460
2 18659 85752
1 67768 359
2 91043 99716
1 60273 134
1 13170 725
2 50055 77031
1 35298 270
1 95096 828
2 22887 64466
2 2722 20758
1 55934 42
2 15893 95059
2 26382 50502
1 63392 438
2 62409 76931
2 71895 74261
2 36860 79206
1 7261 862
1 4474 774
1 24603 897
2 53415 59465
2 83509 90421
1 66684 145
2 54948 64876
2 25538 87862
1 66182 277
2 21584 29378
1 5814 769
1 38281 947
1 84925 372
2 51574 84676
2 33633 67223
1 92978 626
1 27679 428
2 74165 77615
2 34356 93635
2 31055 70418
2 4484 92460
2 17725 78950
1 4081 174
2 39709 82709
1 73245 920
1 76651 747
1 33182 481
1 98777 830
2 95433 97872
2 93025 93667
1 55823 231
1 83256 769
1 50263 316
1 60842 381
1 31069 386
1 95625 667
1 65951 504
2 981 17859
1 72950 922
2 56292 56472
2 89476 90519
1 12038 255
2 21505 88694
1 48867 523
1 17813 714
1 72285 27
1 90701 471
1 88836 307
1 22330 444
2 16321 62710
1 16664 901
1 10177 723
1 42393 693
1 4200 493
1 12847 15
2 52591 62428
1 818 492
1 87235 247
1 67166 426
1 53493 331
2 72115 77264
2 75434 89163
2 48495 63617
1 4756 237
2 30145 92863
2 49698 82938
2 10497 12395
2 34478 35886
1 21118 777
1 88440 908
2 64782 73096
2 26807 87955
1 18129 61
2 48420 68063
1 43497 410
1 84169 762
1 12418 771
1 51479 406
2 6503 24486
2 36584 97575
1 75625 716
1 72646 206
1 51329 772
1 1132 600
2 44761 97899
2 23518 32714
2 86832 88165
1 60215 140
1 25221 788
1 28645 633
2 4735 13738
2 60713 99062
2 10577 85171
1 81317 833
2 88047 99739
1 18530 419
1 89736 426
1 4810 181
2 75855 98652
1 16172 303
1 55375 103
1 12812 154
1 46403 509
1 27847 220
2 95836 97400
1 77515 782
1 12971 971
1 4720 46
1 97908 332
2 28947 99443
2 17461 60700
2 61188 68491
2 3138 81824
1 96726 472
1 35251 162
1 57264 765
2 48787 72800
1 2074 99
2 22010 34324
1 10092 862
1 11805 384
1 88283 954
1 58256 352
2 30069 35248
1 54347 664
2 16523 35910
2 35469 38976
1 58715 853
2 46006 96862
2 32322 75631
1 19243 344
2 24880 76224
1 30490 113
1 83132 21
1 42620 138
1 81839 660
1 98110 203
2 5237 91087
1 60087 821
2 85633 97167
1 2951 605
2 35749 44745
1 66025 660
1 47035 273
1 73871 52
2 38825 94897
2 77512 98601
2 14587 46541
1 87324 818
1 81164 325
2 52395 91492
1 29454 293
2 16840 75485
2 88514 90041
1 9187 105
1 13822 436
1 10654 581
1 23831 345
2 72599 79434
2 50104 95228
1 38497 386
1 18577 338
1 14129 673
2 74446 84929
1 38430 331
1 84229 578
1 86165 165
1 31832 852
1 89273 17
1 72409 264
2 32671 93196
2 91501 98975
1 46269 606
1 8801 708
2 6928 17948
1 91064 768
2 30349 33481
1 59446 200
1 14111 36
2 3312 81398
1 19892 5
2 59439 64720
1 52260 880
1 40215 253
1 40151 987
1 32366 187
1 41130 778
2 29177 53633
1 84015 87
1 66525 864
2 80101 98254
1 57310 974
2 8026 72796
2 11834 73637
2 82920 84569
1 42600 814
1 6744 781
2 14564 52387
1 46309 625
2 32226 42488
2 1575 61382
1 72259 316
2 28836 68988
1 27931 544
1 73280 440
1 16379 432
1 86990 11
2 9976 86501
1 39048 179
1 95302 450
1 6581 835
2 46803 90529
1 90571 756
1 33028 74
1 21867 800
2 62334 78137
2 84289 94941
2 77496 92820
1 22406 24
2 195 14732
1 74921 968
2 19506 79589
1 27067 659
1 71931 661
1 63127 99
2 87017 97483
1 76554 313
2 16864 17668
1 6229 797
1 6659 863
1 17411 362
2 11116 54734
2 81095 90031
1 53976 485
1 79414 341
1 57653 441
1 64378 833
2 68187 75564
1 46485 680
1 21139 83
1 35615 120
2 95343 96349
1 93826 749
2 86837 91421
1 13119 611
2 58045 74743
2 93271 97435
1 92713 192
2 5172 79948
2 40010 75526
2 3382 86847
1 67951 923
1 44297 670
2 7167 43175
1 11852 933
2 69341 95224
1 67138 912
2 89050 95886
1 53537 818
2 46996 94058
2 89445 95939
2 48950 68323
1 34000 603
2 26860 74529
1 8416 649
1 74614 58
1 72842 947
1 38294 72
1 4993 554
2 34470 37739
2 97245 99705
2 65200 83900
1 7498 751
2 10499 90244
2 76365 94703
2 50887 65448
2 23695 33479
1 77221 966
1 45090 46
1 60892 824
1 73090 903
2 21045 90927
1 96625 848
1 24992 746
1 67244 158
1 43796 314
2 53704 68057
2 79048 80282
1 41825 579
2 69331 77187
1 99390 569
1 93499 63
1 82073 685
2 47134 51295
2 45748 58420
2 30840 97736
1 90276 183
1 83593 310
2 58394 60309
1 2754 612
1 31358 284
1 83072 213
2 44434 62673
2 87 99731
1 37142 644
2 48883 61780
2 56234 83525
1 75110 31
2 75722 84573
2 16287 24918
1 1691 856
1 34417 434
2 36080 96122
1 56528 11
2 96968 98059
2 19181 71823
2 7462 65223
1 74677 77
2 41521 44972
2 83033 92448
2 24991 75040
2 71497 75476
1 59615 457
2 53447 95837
1 88712 145
1 5589 186
2 45640 63313
2 70994 75714
1 97781 3
2 80022 90725
2 52770 96415
2 38772 48858
2 14486 79436
1 8401 794
2 8191 94221
1 94100 142
2 10392 30491
1 33282 935
2 66339 75972
1 80896 469
2 91673 92858
2 98215 99898
2 66475 83498
2 4407 78269
2 74088 74957
1 56512 554
1 94639 978
1 31161 188
2 24646 75948
2 67583 94753
2 19158 38414
1 14961 118
2 42149 81224
1 70679 989
2 66933 92305
1 50517 843
2 12541 35541
1 15752 702
1 49205 315
2 77739 88215
2 10557 22914
1 58799 850
2 72725 98789
1 8489 987
2 24287 36972
1 47787 97
1 79025 717
2 53159 61781
1 79508 413
1 11947 872
2 16851 64690
1 47022 365
1 72338 630
1 77482 838
1 97358 927
2 94975 96065
2 14526 18696
1 78362 93
1 48152 426
1 95411 817
1 14306 561
1 20409 154
1 24413 96
2 81211 98737
1 95772 669
2 33814 40238
2 54111 96521
1 50794 351
1 70581 331
1 98772 82
1 80442 424
2 85467 87624
2 25591 77071
2 10818 89455
2 57141 96793
1 82483 962
1 25203 428
2 96300 97846
1 10065 81
2 77564 81735
1 77756 704
1 94098 616
2 2195 6817
2 7937 59056
1 70799 339
1 47007 612
2 6489 12412
1 95147 971
1 69499 642
1 20483 278
1 24120 199
2 22176 67657
2 52469 88381
2 38400 43974
1 80296 673
1 14975 186
2 13137 15259
1 49767 622
1 4938 718
1 21919 991
2 50348 59436
1 87997 899
1 17754 808
2 12340 40570
2 3812 98165
1 15912 8
1 29176 713
2 25417 34587
1 52186 200
1 72307 442
1 46142 455
1 9215 547
2 47609 53494
2 43285 98316
2 93763 96350
1 53977 240
1 37117 142
2 3183 10805
2 98226 99719
1 48269 409
1 10465 680
2 4046 53574
2 12882 19509
1 11944 311
1 20800 498
1 50103 111
2 8281 46200
2 49230 90816
1 31381 341
1 30931 944
1 75585 625
2 89546 98450
2 52411 81283
2 39832 45040
1 56371 860
2 53520 86473
2 83640 94128
1 66289 729
2 86674 99841
1 47100 259
1 11253 893
1 6088 707
1 52641 65
1 79320 487
1 91082 147
2 97906 99682
2 97740 99323
1 82796 120
1 78157 618
2 95523 99316
2 81540 91846
1 48486 262
2 44839 84602
1 350 651
1 27643 320
1 44291 93
1 27690 515
1 26436 116
1 12232 134
1 22509 261
1 28193 79
1 15873 60
1 82188 917
1 15364 495
2 33441 73899
1 41413 783
1 93524 809
1 18788 152
2 18692 77057
2 60006 87239
2 35806 48857
1 50307 189
2 60408 88449
1 19333 173
2 39517 63254
2 31472 61331
1 54143 28
2 21105 77509
2 69827 82283
2 48164 91963
1 10399 463
2 32003 98251
1 96704 104
1 4150 434
2 45805 99284
2 65376 94066
1 71777 739
2 5668 27138
2 853 72474
1 59284 251
1 49767 486
2 52497 90490
1 30562 326
2 17783 54615
1 3523 548
1 48111 765
1 50885 894
2 89393 94587
1 82887 829
2 8337 30584
2 35062 97054
2 32557 67836
1 72727 1000
2 31389 92581
1 88633 680
1 91688 335
1 12291 283
1 36786 20
2 79783 96300
1 96406 88
1 15208 594
1 35120 481
1 27144 148
1 44343 82
2 71682 85167
2 66985 73202
1 26691 25
2 78444 88921
2 7308 75509
1 28276 410
1 52986 818
2 20832 37250
2 71632 91887
1 80889 925
1 55423 413
2 5529 90611
2 13397 42829
2 35426 49222
1 40483 800
2 43244 97148
1 31523 450
1 32773 268
1 65777 824
2 45575 77290
2 13589 67039
1 11516 748
1 299 602
2 60592 71087
1 48413 294
2 28659 93973
2 41283 97364
2 73852 76084
2 59513 59751
2 40679 65864
1 66197 716
2 26723 31638
2 11567 26972
2 50508 78190
1 6688 892
1 11877 537
2 62942 84871
2 70924 73066
1 64822 354
2 84762 95700
1 21654 544
1 64019 924
1 48138 389
1 61602 702
2 69427 94778
2 23620 24307
2 18280 32590
1 97113 92
1 4907 581
1 24081 585
2 35220 75789
1 88700 195
2 80660 81755
1 95688 45
1 68647 412
1 31595 234
1 58536 477
1 68837 112
2 24047 69494
2 28338 84294
2 32947 56905
2 26714 34706
1 24723 225
2 42459 57899
2 47146 49785
2 79609 98236
1 66812 657
1 45334 746
1 49133 850
1 54338 161
1 29846 43
1 83017 372
2 11283 99231
2 75974 78930
2 68495 85126
1 42349 141
1 52686 907
1 74482 96
2 96237 96813
2 5896 92685
1 52454 155
1 74870 108
1 36306 569
2 93547 94523
2 35165 76996
2 47848 90194
1 62952 468
2 43534 54026
2 5612 46075
1 17561 431
1 81496 105
2 96553 97388
1 80695 137
2 65231 82411
2 98251 98646
1 58742 439
2 41072 84404
2 13982 97358
2 42006 58972
1 75795 596
1 70027 192
2 75133 92315
1 71762 906
2 95977 96409
2 55916 79331
1 54983 978
1 57232 20
1 77483 613
1 41564 418
2 93301 97621
1 89469 63
1 19758 276
2 33629 92473
1 57259 219
1 6085 938
2 1613 36497
2 61097 63918
2 23606 35136
1 99729 856
1 61496 618
2 74365 98559
2 8126 41010
1 2995 569
1 21143 752
2 48304 63610
1 98390 302
1 40816 481
1 36464 626
1 11465 890
1 67285 543
1 27488 272
1 8911 831
1 44100 540
1 90771 443
2 55379 99324
1 19719 789
1 26571 965
2 51874 68587
1 98344 18
2 20588 38463
2 31737 69261
1 37218 899
2 84429 97106
1 7450 310
1 59700 181
1 37800 479
1 46154 733
2 96309 99188
2 6268 48965
1 54391 609
1 22914 500
2 91449 92422
2 75089 83981
1 21049 635
1 50121 551
1 73664 934
2 92236 97974
2 31019 35739
1 13033 711
1 9953 44
2 76845 92514
2 60586 97732
2 89760 91374
2 91537 98622
1 90020 597
2 89338 95365
1 75372 74
2 61065 87520
1 24037 968
1 96851 473
2 48876 83031
2 54753 80423
1 19366 479
1 67839 867
2 17227 65839
2 36555 94624
2 62761 93967
1 97602 124
1 89197 49
2 39772 48150
2 23459 59504
1 83182 953
2 57459 62849
1 43088 615
1 21936 89
2 89715 92003
1 63713 436
1 77582 521
2 80937 98906
1 68726 533
2 79349 81950
2 27406 78589
1 83705 872
2 28132 75134
1 64315 576
2 97485 98014
2 21506 71321
2 77411 99914
1 14379 922
2 16621 62536
2 44152 80143
2 97391 97584
2 61096 75797
1 60009 933
1 89521 739
2 36189 89870
2 81720 92339
2 43751 77910
2 4571 89951
2 20832 84217
2 51065 80244
1 11478 80
2 45701 49896
1 43481 875
2 19052 72279
1 38890 68
1 48446 618
1 191 504
2 22756 27120
2 23880 79363
1 51569 414
1 40548 365
2 33245 73870
2 30188 99817
2 81366 95616
2 5333 59633
1 66582 283
1 20774 20
1 19744 108
1 46645 501
1 26563 969
2 25142 30915
1 52923 427
1 76431 443
1 99376 100
1 93936 356
2 47626 82406
1 70126 466
2 7895 24640
2 34189 90895
2 53618 69089
1 86716 417
1 11966 945
2 51005 99917
1 28840 676
2 80665 94389
1 28229 43
2 74394 95813
1 38255 794
1 26553 419
2 33484 81017
1 10867 567
1 17569 530
1 22534 27
1 80157 988
2 56980 98879
1 87354 497
1 50306 783
1 9815 853
2 98428 99572
1 10674 589
2 65655 97268
2 85144 98220
1 2137 430
1 3418 931
2 9487 34534
2 90336 95679
2 4918 6956
2 99428 99449
2 36431 77234
2 56098 96428
2 59119 77848
2 45945 82250
2 50098 65095
1 34588 831
2 45570 90989
2 51084 68755
2 23293 73961
1 67972 358
1 5239 586
2 14443 51519
2 25635 82418
2 97498 99326
1 42898 35
2 5102 64538
1 35971 543
1 9748 839
1 94716 588
1 35440 894
1 34810 996
1 87635 608
2 62773 92214
1 82602 163
2 73685 90574
2 62936 74981
1 31513 670
1 85800 226
1 19023 384
1 33903 392
1 3752 343
1 48435 98
1 41904 78
1 87386 256
1 11753 217
1 59972 196
1 27880 463
1 24699 94
1 92011 598
2 54025 85084
2 3169 48667
2 61398 69444
1 49981 54
1 6341 961
2 43477 44148
2 50963 83972
1 88547 542
1 89680 938
2 26210 31782
1 88218 880
1 80213 865
1 60348 414
2 4955 68638
1 61144 325
2 71728 92467
2 41443 54274
2 1366 12196
1 12272 472
2 91473 95612
2 11227 88512
1 46553 593
1 6411 319
2 39571 88758
2 80287 83043
1 90264 399
2 16605 95151
2 21505 57471
2 20312 77333
1 15253 944
2 71889 77372
2 60164 74756
1 29126 458
2 58636 99712
2 82596 99244
1 28530 656
1 24343 989
2 99243 99691
2 37419 96724
1 45519 612
1 63358 236
1 84234 13
1 58988 195
1 77289 35
1 60623 115
2 64797 87753
2 13506 37779
1 16328 889
2 16168 64536
1 88778 976
1 38026 236
1 4739 186
1 22559 758
2 11645 48188
1 67476 593
1 88061 528
2 90438 94120
1 15140 623
2 37072 68585
1 35672 638
1 81938 541
1 88870 505
2 18292 31399
1 92110 980
2 59673 60738
2 72744 94749
1 62960 214
2 32573 37368
2 92715 98638
2 73174 94537
1 65287 513
2 32926 66788
2 36660 78036
1 63538 535
2 9713 54091
1 74760 574
1 20244 242
1 49869 258
1 20704 908
1 61198 365
1 86662 22
2 55075 67991
1 81397 882
1 73931 574
2 43061 60664
2 88384 93627
2 19851 57011
1 5144 357
2 37507 80370
2 72474 73720
1 74198 629
1 70842 96
2 40752 60095
1 61335 295
1 26171 779
1 26933 605
1 22987 399
2 81312 88761
1 75702 204
2 89143 96884
1 25261 368
2 34381 80235
1 13349 218
2 63342 94266
1 73875 166
1 98345 950
1 89572 344
2 15455 59386
2 71939 77895
2 44789 56397
2 30860 90622
1 263 250
2 19394 37857
1 31260 324
2 67512 77914
1 92376 377
2 72814 96481
2 16708 81769
1 57404 148
1 51881 279
1 71314 515
1 14718 246
2 44413 92966
1 47107 349
1 48409 171
2 34467 77144
2 37232 79268
1 18777 104
2 28538 78530
1 45093 946
2 61751 67809
2 78035 91455
1 39986 908
2 42299 52816
2 8615 77158
2 21552 88235
1 98256 11
2 13403 23313
2 59863 65366
1 65789 314
2 28152 70972
1 96850 178
2 35924 55446
1 64755 769
1 37811 279
1 82801 230
1 49291 999
2 35665 67153
2 72023 83712
