100000 100000
1 44177 195
1 58625 750
1 96269 768
1 71936 785
1 94430 380
1 24782 296
1 3524 917
1 47241 909
1 11434 719
1 61698 281
1 19245 25
1 98136 405
1 2238 675
1 74861 578
1 55606 265
1 75553 248
1 8236 761
1 53271 393
1 92295 863
1 6098 477
1 10429 34
1 22133 847
1 30205 30
1 68184 440
1 50738 572
1 75167 152
1 44333 599
1 36595 765
1 62390 68
1 65764 40
1 61267 920
1 63005 341
1 75346 402
1 35924 871
1 13914 665
1 91210 998
1 60319 490
1 11289 377
1 87441 890
1 84068 767
1 4485 87
1 64331 549
1 13617 487
1 52526 597
1 51188 387
1 99902 224
1 90985 31
1 87637 996
1 29007 490
1 77808 624
1 21640 518
1 23410 783
1 52687 743
1 39811 78
1 72723 628
1 39647 26
1 67562 46
1 79368 170
1 42594 560
1 85730 100
1 86510 596
1 97655 233
1 80409 203
1 87404 235
1 59684 663
1 77616 250
1 84108 790
1 31808 205
1 4005 171
1 19266 155
1 6294 697
1 17724 380
1 75780 237
1 56368 957
1 31321 94
1 94653 912
1 96214 354
1 21471 821
1 51875 323
1 89749 976
1 49670 0
1 468 95
1 29050 113
1 75897 951
1 97413 926
1 46718 48
1 99722 54
1 25490 259
1 60456 737
1 18827 426
1 3311 356
1 26003 442
1 18123 498
1 77136 536
1 40790 700
1 13614 698
1 26612 70
1 8205 620
1 44102 74
1 59909 315
1 25676 990
1 67469 197
1 53661 194
1 80498 383
1 29572 822
1 79896 790
1 32293 668
1 84489 550
1 46462 214
1 20323 30
1 75769 757
1 59368 957
1 87893 321
1 52070 562
1 45912 894
1 94672 544
1 50716 455
1 83532 772
1 77185 651
1 49635 849
1 13648 322
1 55109 548
1 49063 378
1 54311 731
1 79576 644
1 18458 454
1 54905 297
1 72071 397
1 86579 47
1 50472 306
1 30543 746
1 6080 966
1 17447 500
1 38706 436
1 41225 788
1 46911 552
1 13632 903
1 15590 567
1 48858 144
1 48436 791
1 46057 348
1 59973 523
1 35239 600
1 17234 753
1 82887 665
1 34236 630
1 10264 811
1 15832 40
1 95617 284
1 90361 417
1 55214 56
1 43245 158
1 96020 242
1 26074 981
1 82130 238
1 56708 980
1 40226 876
1 28839 186
1 1681 468
1 5351 833
1 83500 773
1 72868 179
1 40750 190
1 52901 102
1 41316 783
1 79674 952
1 98216 411
1 13685 244
1 23507 343
1 17381 628
1 21684 668
1 40187 60
1 83958 1000
1 63742 228
1 8322 189
1 76005 427
1 76526 378
1 75436 792
1 14963 403
1 13226 368
1 59202 503
1 58536 537
1 38548 673
1 55698 30
1 23598 819
1 23078 804
1 35663 607
1 42143 297
1 67144 530
1 18768 963
1 84364 967
1 65661 59
1 84371 864
1 3826 81
1 50287 104
1 77695 183
1 48911 926
1 60239 261
1 82436 444
1 88588 601
1 37654 192
1 60098 544
1 40188 664
1 68614 913
1 90112 639
1 76022 459
1 6243 393
1 63768 915
1 49800 91
1 99565 797
1 61804 140
1 87403 830
1 61289 614
1 78613 185
1 80800 279
1 68380 865
1 28414 793
1 76436 159
1 28909 964
1 4823 38
1 12184 618
1 18603 289
1 10035 517
1 89460 212
1 82875 976
1 17892 316
1 94218 652
1 67739 452
1 91214 75
1 88776 677
1 77300 363
1 22673 734
1 24518 654
1 26735 14
1 17994 268
1 76815 41
1 64215 618
1 27375 812
1 91085 189
1 39993 683
1 62913 477
1 24050 346
1 25454 213
1 72296 957
1 52257 431
1 22480 325
1 76747 767
1 24734 653
1 1937 396
1 33014 41
1 66597 420
1 68015 266
1 32126 282
1 88947 749
1 75577 60
1 10827 633
1 10004 180
1 36310 553
1 86062 77
1 5096 288
1 15325 763
1 61361 996
1 26464 869
1 61582 213
1 62257 479
1 53449 344
1 31092 329
1 33272 312
1 92197 700
1 70090 195
1 1087 206
1 36518 793
1 35254 567
1 3120 240
1 42578 62
1 37836 876
1 50153 430
1 30737 194
1 86936 559
1 19863 270
1 15958 437
1 26134 423
1 30285 134
1 71959 17
1 95701 672
1 77158 568
1 50024 574
1 15748 547
1 87181 642
1 53464 19
1 30953 272
1 73548 587
1 40748 532
1 99397 812
1 10594 559
1 66820 778
1 44350 451
1 6277 573
1 16502 379
1 47025 111
1 46029 318
1 43170 417
1 48170 607
1 80433 647
1 83164 113
1 9977 421
1 77033 147
1 17586 799
1 10906 898
1 73628 940
1 13029 460
1 44024 162
1 585 691
1 60449 90
1 31261 263
1 49140 166
1 39383 629
1 33440 57
1 4035 414
1 48540 776
1 64816 620
1 76519 32
1 63071 197
1 50132 790
1 15105 53
1 57028 446
1 2987 462
1 33051 778
1 86593 592
1 35545 739
1 66387 156
1 44656 246
1 61268 799
1 44225 303
1 61195 574
1 20607 921
1 20570 202
1 24062 180
1 52175 247
1 67814 702
1 97625 600
1 64718 143
1 90663 955
1 20887 744
1 97726 31
1 50261 703
1 57772 749
1 53939 342
1 41237 420
1 81318 422
1 13788 827
1 10836 43
1 93638 101
1 55864 883
1 91957 204
1 49136 215
1 97834 542
1 96773 603
1 86189 907
1 32749 993
1 90936 935
1 40584 995
1 63791 374
1 92024 282
1 36623 397
1 41595 608
1 11325 28
1 57849 342
1 4604 197
1 80603 725
1 13322 837
1 44100 459
1 1098 468
1 93867 73
1 59382 827
1 6713 624
1 41141 938
1 9531 730
1 82610 374
1 63362 463
1 57196 372
1 23890 335
1 59751 196
1 94143 176
1 47757 739
1 81260 127
1 52993 924
1 68962 621
1 92449 706
1 94487 990
1 24117 82
1 88409 559
1 82250 623
1 95799 164
1 90786 404
1 7844 700
1 3139 915
1 9996 739
1 49284 297
1 8932 350
1 21157 556
1 89211 519
1 71874 231
1 3345 154
1 42990 984
1 90919 446
1 30675 618
1 38043 976
1 4323 741
1 10656 718
1 87107 269
1 77440 787
1 35286 47
1 85442 699
1 30392 604
1 94838 712
1 96624 986
1 36730 532
1 4169 33
1 45515 329
1 83883 47
1 52200 680
1 26074 445
1 30002 890
1 18809 668
1 44679 392
1 94763 884
1 93375 438
1 51986 717
1 61387 599
1 91393 684
1 61666 286
1 61778 634
1 48400 897
1 92760 82
1 58115 164
1 32350 632
1 95825 725
1 22964 318
1 33592 675
1 77399 572
1 59978 477
1 22700 678
1 45318 621
1 60181 322
1 56091 166
1 18716 197
1 36886 438
1 75956 780
1 95097 836
1 6877 917
1 14689 607
1 50802 65
1 77036 517
1 12696 380
1 17990 504
1 25279 525
1 97193 483
1 78395 519
1 3190 271
1 76465 286
1 12653 978
1 5740 502
1 66364 719
1 9172 541
1 963 646
1 31508 324
1 78771 38
1 65411 401
1 51303 713
1 76853 961
1 56946 266
1 55132 935
1 67224 304
1 57201 927
1 80630 421
1 41490 430
1 71550 974
1 21795 464
1 8480 291
1 60803 589
1 13306 972
1 924 37
1 51591 699
1 71426 934
1 84640 665
1 63238 973
1 70170 330
1 73932 162
1 39803 605
1 9973 856
1 65975 329
1 42932 94
1 53107 963
1 2954 910
1 59438 36
1 73534 58
1 57098 797
1 91245 141
1 92349 474
1 75713 716
1 20228 154
1 19990 2
1 62397 830
1 19851 90
1 54139 361
1 71414 87
1 92385 51
1 82521 295
1 6833 209
1 98787 705
1 23072 603
1 97854 623
1 44155 983
1 59363 600
1 96601 595
1 17018 452
1 1284 1
1 87342 79
1 91962 276
1 70286 130
1 84519 902
1 56865 544
1 20273 946
1 40292 237
1 36747 139
1 67349 903
1 86334 645
1 74151 564
1 5566 859
1 21232 487
1 9558 846
1 13912 152
1 11673 846
1 84069 508
1 29628 443
1 70661 800
1 81386 456
1 33897 195
1 66521 966
1 53612 358
1 70341 292
1 24334 147
1 57030 505
1 56046 888
1 45754 192
1 56223 299
1 22914 641
1 87102 982
1 16648 181
1 65871 940
1 51584 103
1 93858 753
1 5268 778
1 93267 515
1 40833 332
1 73843 405
1 4506 629
1 89844 674
1 66412 229
1 76010 417
1 78195 195
1 33530 743
1 97200 756
1 84290 910
1 18275 577
1 7638 237
1 35622 739
1 37570 259
1 99139 813
1 71048 164
1 20607 484
1 35934 244
1 20838 764
1 59931 615
1 64407 685
1 77850 385
1 76414 640
1 53969 440
1 87317 836
1 43080 77
1 4712 797
1 46511 15
1 3330 689
1 6553 271
1 51331 605
1 34222 777
1 60568 70
1 9076 809
1 93344 662
1 97533 318
1 61881 632
1 61695 619
1 18441 865
1 53739 541
1 92889 752
1 43543 903
1 28019 779
1 64379 59
1 26681 327
1 85570 910
1 44655 127
1 10754 207
1 38493 796
1 23194 423
1 57220 958
1 13399 178
1 65096 206
1 37993 910
1 93150 594
1 6411 108
1 50215 289
1 75816 46
1 12391 585
1 5188 840
1 50894 644
1 50860 154
1 31347 7
1 96872 771
1 59582 195
1 57482 753
1 4385 683
1 67485 17
1 19014 384
1 89145 250
1 17203 126
1 40026 344
1 14302 507
1 95544 795
1 45471 444
1 99744 856
1 46225 640
1 60242 701
1 22697 636
1 41825 0
1 20665 992
1 25034 855
1 46183 978
1 9732 242
1 66901 962
1 50068 636
1 17114 70
1 51923 9
1 20798 560
1 76181 722
1 73941 821
1 4321 361
1 8291 56
1 37127 110
1 87129 448
1 2513 861
1 27921 574
1 98067 828
1 10114 318
1 27807 800
1 40244 436
1 22228 695
1 98186 135
1 57533 297
1 4397 189
1 58313 742
1 59657 392
1 13528 16
1 65520 43
1 30515 839
1 87073 381
1 89098 42
1 68830 124
1 56903 496
1 66647 196
1 99380 459
1 58023 756
1 2133 487
1 30155 761
1 77215 116
1 54238 590
1 23996 148
1 45200 281
1 2345 175
1 49622 701
1 36118 984
1 642 657
1 51341 86
1 97769 148
1 66466 457
1 84786 489
1 79546 704
1 27792 425
1 94920 46
1 38030 737
1 86148 475
1 52748 744
1 24109 635
1 24201 240
1 42506 146
1 10853 905
1 36695 218
1 18240 933
1 25815 137
1 7743 550
1 1460 358
1 12574 52
1 46914 175
1 38081 982
1 59178 969
1 32389 260
1 10489 144
1 18915 831
1 85167 698
1 29211 474
1 12558 695
1 29666 553
1 26571 881
1 50992 94
1 71972 123
1 71274 158
1 12444 713
1 94273 408
1 47659 992
1 10255 277
1 12637 876
1 58507 670
1 86846 301
1 31439 717
1 62315 86
1 12832 233
1 55124 949
1 87769 82
1 89847 847
1 38127 332
1 63931 582
1 83351 447
1 99689 63
1 91578 658
1 57433 684
1 84008 383
1 79779 27
1 91480 175
1 35051 937
1 41934 46
1 22294 368
1 17811 937
1 12923 757
1 60749 660
1 82151 519
1 40871 411
1 9204 787
1 58257 91
1 12349 480
1 16074 305
1 83924 17
1 23459 840
1 60470 476
1 41283 776
1 69280 970
1 21949 95
1 68238 930
1 40005 537
1 87536 562
1 44513 555
1 82473 246
1 85886 719
1 68924 827
1 36678 227
1 27511 202
1 70595 329
1 47267 764
1 11597 600
1 9294 826
1 73079 782
1 5646 764
1 90229 107
1 73946 800
1 83581 725
1 40092 486
1 81989 883
1 48833 485
1 36855 999
1 18026 76
1 53505 274
1 30855 441
1 25879 167
1 69766 695
1 73579 476
1 48094 438
1 25681 331
1 22267 769
1 57539 95
1 38924 273
1 35454 162
1 63953 670
1 37868 612
1 41293 27
1 92886 268
1 27635 35
1 64390 46
1 45231 577
1 66858 43
1 7257 228
1 99321 255
1 64478 663
1 63019 687
1 31570 781
1 65661 547
1 73727 887
1 30853 704
1 3041 774
1 69067 743
1 36135 849
1 3711 891
1 10938 96
1 33147 341
1 92645 793
1 83522 480
1 57832 289
1 10440 308
1 42392 60
1 73968 469
1 58613 401
1 21529 288
1 80382 813
1 10514 731
1 77645 463
1 47390 520
1 19160 927
1 68059 525
1 40843 607
1 70966 476
1 34666 403
1 51700 589
1 64180 669
1 84367 754
1 2400 269
1 20215 847
1 3642 366
1 74512 471
1 3015 601
1 46259 344
1 8243 393
1 76927 817
1 90187 679
1 58896 854
1 78738 930
1 54546 686
1 7884 632
1 43713 954
1 51861 922
1 85203 730
1 93386 261
1 91735 813
1 38266 974
1 91819 970
1 3619 636
1 95987 50
1 14414 561
1 64056 394
1 62664 937
1 11095 15
1 87908 433
1 49501 825
1 22819 549
1 98938 644
1 70059 595
1 36765 979
1 69226 1000
1 57805 396
1 92697 361
1 11368 749
1 16793 577
1 5203 325
1 81766 909
1 28896 755
1 79126 684
1 27178 663
1 13481 583
1 91031 361
1 5452 6
1 64342 878
1 28338 449
1 60782 667
1 48823 701
1 50103 812
1 22445 800
1 57094 109
1 98743 926
1 40761 847
1 55041 8
1 13162 287
1 59966 820
1 51802 204
1 67430 40
1 38047 35
1 18280 414
1 19503 811
1 68218 497
1 63286 925
1 56184 966
1 19208 755
1 58705 530
1 11052 669
1 42824 657
1 39510 710
1 683 146
1 23645 734
1 52082 214
1 1835 98
1 84359 535
1 55334 319
1 89733 978
1 87343 776
1 35114 742
1 10121 471
1 26086 150
1 79737 305
1 17236 206
1 52390 977
1 26750 966
1 91525 35
1 58104 406
1 64703 749
1 72627 962
1 56040 264
1 80941 397
1 202 147
1 85025 437
1 94110 704
1 99968 966
1 45474 967
1 36343 163
1 98305 267
1 46991 717
1 63336 648
1 34645 274
1 415 757
1 47736 286
1 84468 324
1 53028 632
1 16012 791
1 19629 551
1 44055 860
1 99801 242
1 87214 534
1 91137 401
1 44085 826
1 10892 973
1 88212 910
1 58543 946
1 14953 858
1 86252 629
1 70175 933
1 78098 404
1 77273 935
1 45549 917
1 58754 76
1 50969 134
1 70979 120
1 45883 372
1 3778 66
1 51297 943
1 82210 592
1 26526 90
1 64923 53
1 81530 504
1 27591 588
1 97487 374
1 28215 811
1 79407 642
1 16657 890
1 3099 210
1 10539 471
1 50198 605
1 38542 305
1 55786 785
1 10913 343
1 8751 916
1 52051 953
1 56565 679
1 28952 446
1 60038 821
1 55246 25
1 80096 969
1 81998 188
1 96343 879
1 28953 353
1 28827 422
1 20187 773
1 98013 509
1 32068 853
1 83607 847
1 95701 659
1 58118 434
1 65887 652
1 58435 609
1 57232 845
1 64575 168
1 42865 0
1 52149 667
1 74801 239
1 74637 313
1 42488 362
1 93380 117
1 31642 868
1 65881 600
1 43466 910
1 2481 824
1 61018 674
1 43496 726
1 95864 6
1 11502 432
1 4181 484
1 77713 858
1 52312 625
1 95016 658
1 45230 427
1 659 106
1 82955 405
1 92754 108
1 50019 306
1 82764 242
1 7192 311
1 95388 366
1 36443 612
1 99285 523
1 65112 933
1 73517 62
1 97054 104
1 44640 424
1 50650 29
1 43160 504
1 29269 17
1 99739 25
1 71975 868
1 72249 579
1 57161 904
1 35015 22
1 10282 978
1 8329 316
1 94487 502
1 36205 413
1 71205 987
1 10687 844
1 43839 233
1 27878 774
1 8646 329
1 57912 857
1 98413 729
1 71483 397
1 7751 50
1 14592 883
1 62039 791
1 54203 446
1 32728 194
1 88007 723
1 51015 243
1 72851 857
1 68624 642
1 10231 522
1 76645 631
1 6698 168
1 4884 954
1 68673 374
1 31984 841
1 11759 949
1 14532 665
1 71172 23
1 42259 450
1 59459 668
1 78 377
1 39395 255
1 99244 432
1 88363 516
1 74463 681
1 4093 56
1 14114 660
1 1772 804
1 89782 880
1 44798 160
1 54408 904
1 36506 803
1 43560 135
1 51662 522
1 29216 845
1 29614 321
1 57562 768
1 2134 795
1 85044 832
1 19006 671
1 21526 938
1 32316 497
1 96571 821
1 32238 446
1 36306 551
1 91068 642
1 98427 460
1 19421 917
1 5716 496
1 8343 422
1 45289 78
1 88208 665
1 21475 262
1 28226 553
1 92299 797
1 25155 262
1 89355 254
1 43751 919
1 37734 320
1 20920 319
1 43330 165
1 94823 379
1 6516 209
1 54598 998
1 85325 741
1 69873 165
1 4185 71
1 58320 378
1 50083 305
1 50380 988
1 40502 62
1 24898 792
1 74143 609
1 24717 507
1 42466 304
1 61595 799
1 4730 369
1 57859 155
1 57329 754
1 60954 631
1 93165 29
1 71469 668
1 98749 901
1 33206 237
1 18392 420
1 81705 224
1 8946 76
1 74701 248
1 61162 469
1 20215 721
1 25363 530
1 69114 279
1 98484 85
1 25059 349
1 14530 699
1 86412 363
1 50494 217
1 13298 230
1 91594 141
1 44053 627
1 57537 799
1 38968 212
1 25382 938
1 24921 980
1 65873 332
1 53849 713
1 43681 42
1 88095 812
1 46249 446
1 83933 714
1 41014 772
1 91407 49
1 94126 554
1 12699 984
1 65800 976
1 61265 371
1 1149 764
1 21639 386
1 7624 335
1 13321 678
1 65830 448
1 1466 973
1 61962 905
1 21609 812
1 57424 833
1 5032 800
1 9691 349
1 2196 469
1 82193 832
1 68254 182
1 97054 278
1 96754 406
1 27139 246
1 53135 835
1 37701 596
1 96333 774
1 23138 443
1 77487 60
1 35515 476
1 93467 600
1 83732 2
1 50095 346
1 14235 839
1 75907 243
1 94426 144
1 16638 499
1 55842 978
1 92406 602
1 70302 184
1 4341 996
1 59060 722
1 24090 73
1 29916 463
1 41475 5
1 85522 775
1 63327 572
1 757 791
1 92655 494
1 16623 743
1 91057 506
1 56995 787
1 79665 751
1 439 772
1 66553 587
1 47656 813
1 24630 978
1 61971 316
1 22615 173
1 90825 917
1 2072 791
1 46428 587
1 47126 30
1 96904 196
1 30336 237
1 353 300
1 49186 614
1 10657 322
1 38006 78
1 44352 559
1 90824 164
1 69465 122
1 36634 110
1 88628 845
1 57957 438
1 63731 347
1 12437 193
1 85377 289
1 37353 502
1 50027 600
1 75305 620
1 82640 508
1 86691 485
1 26669 715
1 52034 7
1 3056 169
1 70121 205
1 22234 334
1 21666 797
1 84338 457
1 47157 873
1 62133 429
1 58360 82
1 67859 917
1 22438 427
1 73067 395
1 25448 32
1 90817 47
1 36454 804
1 98796 26
1 25078 694
1 41201 586
1 44012 290
1 40353 311
1 22132 626
1 87173 371
1 50956 673
1 64616 868
1 71505 623
1 67993 128
1 63609 636
1 91369 346
1 96727 388
1 8947 966
1 36031 167
1 66420 480
1 60036 223
1 90040 293
1 70395 263
1 97715 589
1 89835 235
1 88409 254
1 67065 890
1 86947 991
1 89595 70
1 41431 833
1 72788 162
1 91401 925
1 58231 250
1 90617 157
1 49126 753
1 17553 631
1 17637 877
1 45687 942
1 25931 820
1 29022 114
1 54331 848
1 94944 999
1 52256 608
1 62321 70
1 8871 646
1 1892 582
1 24663 932
1 24401 286
1 97277 809
1 91835 48
1 81689 898
1 19982 681
1 37788 573
1 23034 975
1 77376 332
1 93046 632
1 13647 215
1 91260 586
1 60604 223
1 31217 836
1 68519 284
1 47310 815
1 30812 582
1 15627 616
1 68543 204
1 7220 820
1 72639 215
1 16700 670
1 55175 536
1 47149 195
1 30905 673
1 34459 188
1 87087 775
1 6477 202
1 6513 848
1 80553 298
1 39769 10
1 21244 266
1 82486 343
1 50491 980
1 48248 436
1 86639 725
1 70720 934
1 10400 6
1 99714 347
1 86503 837
1 77556 399
1 92011 572
1 22954 1000
1 84722 642
1 72680 532
1 48055 294
1 68239 744
1 42476 606
1 37842 257
1 59164 196
1 11260 71
1 46544 755
1 21639 906
1 26520 853
1 77487 507
1 21891 1
1 87931 718
1 70754 853
1 79932 88
1 92375 138
1 52952 413
1 54344 246
1 42986 290
1 96281 522
1 51619 804
1 26900 386
1 45078 774
1 43293 395
1 75955 452
1 40739 248
1 988 11
1 80818 404
1 72472 388
1 66991 113
1 93263 294
1 45100 772
1 9583 684
1 49448 434
1 24642 734
1 46243 441
1 37484 866
1 11181 783
1 88858 406
1 70058 334
1 94600 721
1 35798 641
1 28871 666
1 64909 890
1 50173 227
1 75538 965
1 22015 122
1 24701 171
1 9747 826
1 6448 286
1 56945 135
1 10825 69
1 59933 472
1 17118 595
1 77109 114
1 78872 409
1 9550 784
1 41695 308
1 85630 196
1 28162 634
1 9005 880
1 57978 496
1 59629 632
1 67318 316
1 4302 736
1 85828 60
1 10547 91
1 96353 360
1 83613 568
1 85241 865
1 68528 137
1 32152 183
1 12697 830
1 18667 241
1 85807 433
1 52652 417
1 45802 173
1 50787 234
1 31371 902
1 48594 583
1 41153 270
1 80309 535
1 10087 744
1 48037 13
1 10572 607
1 19084 415
1 72541 873
1 20908 71
1 60282 967
1 34360 44
1 73158 917
1 4605 287
1 36804 648
1 75620 4
1 35225 128
1 13357 104
1 63127 38
1 30506 890
1 83199 86
1 26362 561
1 95147 658
1 48730 408
1 10330 452
1 87877 105
1 27904 794
1 85619 373
1 87887 312
1 78152 882
1 4865 249
1 12030 61
1 86297 151
1 83577 97
1 22534 781
1 1315 335
1 19598 161
1 22506 381
1 81988 327
1 54274 829
1 25100 405
1 79942 805
1 53791 683
1 75689 749
1 33419 264
1 65870 347
1 22371 111
1 15925 514
1 63806 119
1 61101 28
1 86772 407
1 15594 654
1 73949 512
1 28461 410
1 77937 634
1 97229 333
1 72672 734
1 90490 415
1 52262 351
1 66142 735
1 1632 352
1 83363 865
1 4589 404
1 20937 576
1 98329 171
1 71844 663
1 98146 184
1 74317 896
1 42010 693
1 83330 773
1 70442 846
1 54776 376
1 39522 686
1 86810 158
1 30164 990
1 2022 713
1 24014 621
1 20297 628
1 94039 382
1 10259 762
1 37734 634
1 69315 535
1 65123 110
1 77740 588
1 64278 796
1 85249 231
1 16516 328
1 80762 195
1 42125 246
1 42362 693
1 86428 543
1 13466 464
1 23352 781
1 5361 785
1 97504 994
1 79901 575
1 55201 608
1 80293 402
1 36478 165
1 19084 647
1 25148 937
1 15733 576
1 96683 420
1 75229 842
1 54258 119
1 49107 751
1 70588 437
1 27390 786
1 63481 402
1 34950 229
1 9574 614
1 57392 487
1 79050 988
1 31319 447
1 59900 545
1 21091 231
1 21272 262
1 7578 730
1 42978 627
1 86978 391
1 55966 557
1 62158 813
1 79622 256
1 47601 373
1 90422 321
1 17281 751
1 86829 620
1 89501 635
1 65867 253
1 34113 580
1 91925 153
1 9763 746
1 90754 102
1 80120 166
1 60858 943
1 9072 804
1 87280 732
1 64484 971
1 34310 317
1 89402 960
1 50811 890
1 94284 443
1 61456 392
1 15064 599
1 50965 750
1 20270 458
1 87371 780
1 41464 573
1 41180 397
1 77285 197
1 64993 125
1 13334 350
1 17844 78
1 41093 962
1 77808 118
1 17449 712
1 32134 922
1 72553 355
1 32321 884
1 32341 605
1 35155 778
1 60026 622
1 45116 232
1 57927 712
1 55685 970
1 76788 46
1 43833 64
1 31690 327
1 39629 809
1 72801 221
1 69588 595
1 52716 166
1 51049 832
1 12130 998
1 80733 466
1 76992 487
1 3308 165
1 51509 617
1 34167 234
1 35550 118
1 575 249
1 50872 226
1 43610 759
1 36546 761
1 15187 114
1 85480 584
1 49437 661
1 9774 915
1 53922 582
1 27469 78
1 46687 721
1 54541 497
1 70003 430
1 20134 827
1 24460 915
1 78776 428
1 99119 86
1 46270 672
1 59826 619
1 53803 664
1 21267 576
1 21054 668
1 95328 1000
1 82729 186
1 40654 957
1 75818 609
1 41579 290
1 14263 715
1 4800 128
1 82594 904
1 13100 362
1 77095 403
1 10300 550
1 81525 853
1 93636 115
1 29854 242
1 53686 572
1 11059 314
1 94921 580
1 22557 323
1 12278 413
1 16271 79
1 75952 528
1 60142 307
1 43168 0
1 92839 687
1 67837 534
1 25089 301
1 89242 490
1 96966 840
1 98005 235
1 81877 790
1 40283 54
1 82780 792
1 52817 544
1 86244 157
1 55943 194
1 4853 465
1 49803 30
1 32186 780
1 70483 24
1 63784 58
1 78798 224
1 56483 761
1 63812 32
1 75015 583
1 47341 684
1 21034 751
1 16476 876
1 72032 377
1 27191 945
1 1007 699
1 2306 10
1 45719 531
1 6523 792
1 50669 866
1 37224 290
1 3476 482
1 58345 887
1 88057 718
1 17901 696
1 84147 427
1 21623 582
1 40216 347
1 66965 461
1 20493 522
1 25041 903
1 83260 875
1 18144 756
1 53987 628
1 83812 285
1 42127 520
1 46371 209
1 18338 661
1 30174 845
1 16981 863
1 69381 62
1 46743 402
1 98996 785
1 60513 55
1 31492 863
1 57792 370
1 44831 124
1 27871 791
1 29705 437
1 67637 841
1 33548 508
1 83285 467
1 97061 539
1 3780 663
1 35942 161
1 12104 622
1 65355 693
1 98487 4
1 67833 919
1 75871 213
1 44686 887
1 72542 684
1 75604 338
1 14239 970
1 22445 300
1 38282 257
1 77737 91
1 86147 996
1 35708 382
1 75124 498
1 55524 418
1 16163 738
1 90677 861
1 14408 427
1 40454 894
1 62060 324
1 41310 400
1 99563 418
1 50282 69
1 44764 910
1 61082 674
1 6627 458
1 23775 263
1 51573 81
1 29656 590
1 62005 45
1 67255 151
1 65248 589
1 85357 297
1 984 568
1 68471 253
1 72423 478
1 26653 593
1 4847 82
1 8993 445
1 319 671
1 22608 469
1 95404 171
1 84914 660
1 22694 853
1 31823 163
1 70958 133
1 92930 863
1 80427 635
1 48869 228
1 99807 761
1 2974 768
1 54661 408
1 4657 434
1 91530 645
1 86515 513
1 16697 46
1 21250 53
1 78254 843
1 61998 325
1 34487 432
1 94896 467
1 98304 82
1 4569 101
1 58875 871
1 35867 282
1 15844 202
1 31340 93
1 42930 727
1 3613 926
1 84794 558
1 35256 414
1 8579 637
1 76957 173
1 87572 797
1 64267 247
1 84509 115
1 64404 79
1 91837 681
1 61664 930
1 98994 35
1 12020 379
1 77870 620
1 51335 193
1 7179 323
1 9397 813
1 82425 378
1 61179 821
1 29379 572
1 76368 889
1 72269 581
1 87511 388
1 10608 894
1 60038 579
1 13493 996
1 98903 756
1 37623 737
1 24955 288
1 54489 428
1 60699 539
1 57758 894
1 38072 580
1 86765 640
1 22832 797
1 99122 46
1 51708 181
1 62327 314
1 4731 615
1 82323 592
1 24549 238
1 68157 226
1 59636 493
1 82135 202
1 56999 57
1 17582 438
1 75193 837
1 27214 304
1 46767 176
1 46770 315
1 5293 466
1 87367 250
1 73292 543
1 76365 625
1 79810 570
1 38366 832
1 605 574
1 37148 296
1 1169 973
1 2844 847
1 72667 57
1 87975 434
1 98608 543
1 908 479
1 34353 255
1 7147 435
1 38097 749
1 82079 162
1 40124 353
1 64855 501
1 2291 408
1 50598 393
1 52323 549
1 14138 457
1 87118 888
1 23282 206
1 95024 266
1 62529 232
1 17189 61
1 4838 877
1 70934 740
1 82208 140
1 59218 708
1 85694 244
1 83348 417
1 25474 432
1 8064 284
1 33847 830
1 54893 655
1 90925 390
1 7847 280
1 79330 702
1 3486 14
1 41862 250
1 89575 371
1 11272 284
1 2220 685
1 74404 344
1 18509 612
1 86526 990
1 55244 718
1 67451 357
1 74145 211
1 16485 603
1 99799 889
1 90360 270
1 72496 510
1 60659 894
1 87366 563
1 40280 682
1 41440 706
1 90820 506
1 52230 965
1 49204 716
1 81470 790
1 25550 537
1 22340 552
1 94504 982
1 67105 689
1 88212 952
1 47070 244
1 15686 475
1 27671 540
1 52925 836
1 89147 108
1 18548 430
1 17565 365
1 41347 245
1 76051 79
1 13437 459
1 11495 385
1 45691 107
1 2402 77
1 94898 966
1 38142 855
1 47820 831
1 24850 338
1 5007 932
1 63373 28
1 46721 864
1 51841 19
1 55229 661
1 54914 720
1 71059 2
1 56109 567
1 17872 337
1 51371 938
1 14479 276
1 2433 946
1 28072 323
1 27718 617
1 69055 812
1 80038 129
1 63184 978
1 9914 872
1 43602 384
1 19106 153
1 39158 154
1 87295 40
1 50135 870
1 38144 394
1 77674 603
1 42534 520
1 44122 583
1 76832 509
1 18879 586
1 94770 435
1 9195 517
1 5833 709
1 33031 203
1 5410 332
1 97967 481
1 33162 119
1 54723 776
1 78030 403
1 53260 983
1 19161 879
1 72863 341
1 49847 223
1 49955 311
1 83500 234
1 32274 877
1 23458 21
1 13317 969
1 92609 332
1 96245 986
1 64194 198
1 16839 180
1 67965 901
1 72212 404
1 87598 765
1 255 145
1 39690 584
1 9689 194
1 88196 520
1 79711 994
1 91201 123
1 65523 898
1 62706 846
1 74412 653
1 75040 201
1 35494 697
1 88525 321
1 2716 98
1 33097 366
1 19708 905
1 74950 587
1 8400 43
1 55335 376
1 46291 462
1 44529 857
1 36343 753
1 90069 268
1 91719 940
1 63658 156
1 92401 833
1 35683 372
1 10973 724
1 22788 579
1 72464 266
1 68632 822
