100000 100000
2 68350 95393
2 6915 64238
2 43140 73490
2 85801 88273
1 91766 867
1 45070 483
2 89410 90920
1 74239 816
1 43156 747
2 79169 80326
1 445 268
2 70073 84143
2 22197 50108
1 15223 892
1 70853 804
2 92641 93858
2 42572 54919
2 1931 18189
2 44149 70882
2 77166 89965
2 3839 73885
2 21217 38444
1 18415 933
1 25232 225
2 52010 96487
2 65363 77522
1 66322 227
2 24881 61620
1 86375 413
1 92416 141
2 41107 59837
1 53205 377
2 40004 60831
1 8135 348
2 7307 70359
1 87993 313
1 75610 383
1 74261 403
1 70944 20
2 29685 82154
1 11522 231
1 99519 293
1 83539 474
2 90561 92781
2 95268 95394
1 93585 927
1 66421 957
1 86623 108
1 64875 642
2 65810 84503
1 10460 667
2 15402 39291
1 13667 901
1 93971 813
2 33652 46727
1 13549 659
1 37739 992
2 41104 84371
1 21093 24
1 6382 257
2 99722 99748
2 17635 43735
2 93258 93379
1 3039 207
1 10612 344
1 7857 627
1 76659 684
1 36073 543
1 87067 146
2 76687 78723
2 88588 95804
2 28236 68949
1 53093 302
1 27633 663
2 70560 75787
1 30196 880
1 2892 776
2 95007 97698
1 87173 213
1 94912 809
1 27453 929
2 9358 42042
1 74885 294
1 40578 454
2 9217 28045
2 80758 86679
2 19817 94858
2 60748 91125
1 57455 349
1 71350 871
2 90798 92334
1 44520 607
2 41158 59945
2 86970 91856
2 3351 97257
2 5716 16332
2 53265 61803
2 78096 84922
1 79996 920
2 101 82071
2 83278 95443
2 1629 24017
2 34485 66939
2 20923 85278
2 5794 66946
2 85241 92260
2 52257 91890
1 86697 526
2 94082 99805
2 37491 90070
2 93061 97127
2 18290 49023
2 87256 91380
2 18537 48008
1 98492 347
2 31650 84878
1 65041 724
1 26093 762
2 37693 55353
1 93871 922
1 91122 963
2 18386 53024
2 44442 75489
2 25535 68481
1 58776 781
2 3315 18952
1 1013 448
1 34768 308
2 11803 63765
2 11193 19380
1 63071 846
1 90164 56
2 76498 99196
2 9219 45402
2 2770 93577
2 15754 19891
2 62019 99793
2 91346 98770
1 40173 307
1 33536 34
2 76323 86369
1 21238 625
2 13526 50661
1 47927 269
1 61066 485
1 14870 161
2 86873 98303
2 83714 94998
2 89699 98626
2 23012 89997
1 75827 589
1 2423 898
2 22638 45059
2 70459 88928
1 35699 667
1 35420 417
2 7928 24672
2 94663 94870
2 83549 93561
1 47215 207
2 23703 95728
1 22027 339
2 21269 81766
1 81397 389
2 38046 45310
1 63879 751
2 39936 52592
2 78705 92160
1 25768 479
2 7934 46800
1 54121 875
1 80160 102
2 81023 85416
1 96393 716
1 8634 607
2 57111 66637
1 14809 520
1 50869 549
2 36967 95657
2 22294 59191
2 49208 98178
1 39553 115
2 10452 89628
2 38262 47284
2 4811 23326
1 7605 922
1 67541 817
1 85597 445
2 35785 49812
1 50194 10
1 69144 616
1 81371 725
2 79088 87821
1 77254 508
2 5292 61501
1 10304 221
1 5874 77
2 94518 96491
2 99664 99852
1 70617 21
2 25573 47793
1 85556 599
1 12638 766
2 6829 96243
1 13780 301
1 96896 325
2 35776 43114
1 90184 501
1 71904 450
1 67844 345
1 98966 454
1 16212 122
1 17063 411
1 7283 620
1 36497 82
2 75147 84504
1 24451 397
1 56709 83
2 42726 61304
1 73567 867
1 6828 252
1 15550 372
2 21360 69089
2 16226 20863
2 58013 82754
2 37195 39414
1 28929 308
1 71815 372
1 94616 686
2 67268 71418
1 24479 242
1 460 980
2 16085 71447
2 94220 99369
1 3099 992
2 50155 81915
2 30834 56022
1 52589 765
1 14665 415
2 56418 77459
1 37652 854
1 57508 643
2 59780 67591
2 56413 99417
2 16319 38666
2 91698 99942
1 44990 486
1 59295 835
2 48102 68412
1 28432 326
2 83231 91088
1 7990 329
2 25442 30549
2 45605 91603
1 81649 348
2 64117 68106
1 40560 152
1 76969 674
1 30116 3
2 18737 33789
2 17469 96277
2 6638 83283
1 53652 87
2 44167 49591
1 98171 139
1 76476 284
1 62294 281
2 61003 63056
2 27401 38300
1 87726 604
2 78262 93272
1 47854 143
1 4490 284
2 26753 87406
2 19845 20931
2 9887 35285
1 93972 373
1 82831 450
1 5746 853
1 45782 638
2 77470 99924
2 72947 87916
2 62415 67973
1 92519 177
2 82067 97940
1 74509 962
1 32833 475
2 732 40723
1 47096 946
2 38382 82205
1 86103 233
2 48963 52550
2 39540 48778
1 27517 968
1 48718 500
1 71470 517
1 60399 521
1 42095 690
1 88424 748
1 90680 996
2 29001 83056
2 91709 94609
2 60850 89382
1 73938 971
1 94602 297
2 3859 69160
2 47175 64860
2 40463 48297
2 49143 93640
1 79514 410
1 68961 838
1 5612 515
2 68033 99013
2 96775 98891
1 27615 182
1 96933 177
2 81303 89860
2 29184 78742
2 66063 76958
2 32489 95604
1 60619 591
2 35288 94210
1 72857 703
1 31785 275
2 76516 96584
2 98821 99284
1 10845 165
2 80300 99190
2 20441 93565
1 80362 452
1 55406 952
2 6975 73168
2 63615 68417
1 14617 983
1 99340 999
1 22785 719
1 64166 960
2 62762 95294
2 72167 86343
2 26272 35841
2 31372 83835
1 29689 628
2 24856 63971
2 10193 73433
2 81682 95562
1 13159 435
1 19855 714
1 87558 772
2 31781 57572
1 72770 577
2 86608 89017
1 95492 20
2 35702 72700
2 11055 90689
1 98475 179
1 65856 470
1 60011 846
1 28964 391
2 4618 7946
1 29825 480
2 80584 80687
2 33720 49354
2 61984 62042
2 72015 73656
1 86141 788
2 49228 62117
1 71501 255
2 78347 85971
1 79044 164
1 25900 331
1 54508 1000
2 9673 18180
2 56201 89299
1 38767 218
2 97100 98584
2 57290 64248
1 71943 688
1 84121 225
1 38750 701
2 79016 99038
1 90060 418
1 79457 387
2 40166 94081
2 38284 99255
1 92902 50
2 55019 75044
1 87358 111
2 250 31813
2 81042 90468
2 61213 89573
1 99722 937
2 46748 80059
2 27945 92562
1 68870 858
2 32811 35472
1 22068 639
2 94240 94721
2 30142 61738
2 64555 99346
2 44739 86593
2 64854 66610
1 96234 290
2 89514 94471
1 95282 869
2 70768 94834
2 55595 97312
2 72494 76353
2 3935 27903
2 8767 93466
1 77409 751
1 86763 813
2 43747 90797
1 50645 189
1 5714 103
1 71371 155
1 10936 342
2 15040 16515
1 37909 197
1 34171 532
1 38904 512
2 77404 88071
1 20965 756
2 40044 73924
1 97089 919
1 75928 493
2 47100 87904
1 17963 555
2 26162 93734
2 70970 96757
2 94532 99317
2 22234 30178
1 78270 656
1 83001 671
2 23080 81470
2 88102 92850
2 37670 62156
1 44843 147
1 91040 898
1 43762 111
1 11811 850
2 33767 57188
2 61097 72175
1 60209 53
2 13909 85813
2 35934 74659
2 85852 90368
1 9164 275
2 75025 95528
1 87991 466
1 55926 548
2 48046 99385
2 39297 47673
1 48282 574
1 18706 450
2 18356 33850
1 96546 158
1 72155 676
2 21738 72871
1 47736 364
2 62705 83817
2 53286 64267
2 54698 67669
2 18988 64799
1 51334 254
2 84069 93332
1 9925 524
1 4804 133
1 71647 0
2 25989 58300
1 15846 356
2 44737 92564
1 74422 689
1 42410 257
1 93902 456
1 10886 245
2 60001 60585
2 64404 89000
1 55273 101
1 73486 457
2 34958 90795
2 69552 96759
1 30236 893
1 72761 741
1 73868 193
2 96264 98985
2 3573 49672
2 38194 45774
1 9486 547
1 2911 956
1 88856 155
1 82100 703
1 27667 389
2 18279 28327
2 15780 60200
1 61155 45
1 4595 392
2 70678 90322
1 61545 85
1 45085 228
2 4916 91088
2 28047 52267
2 97557 98575
1 94469 474
2 4531 17010
1 764 594
1 66446 989
2 68171 75018
1 72540 1000
2 97912 98467
1 78832 270
1 14840 404
1 38236 503
2 90144 98171
2 37120 37533
1 75741 779
2 92281 98888
2 89375 98965
1 50286 234
2 58842 60511
2 75475 77637
2 31481 73938
2 63846 66688
2 83842 89724
1 89689 326
1 72919 928
2 80618 82537
2 32697 51637
2 46522 60149
1 68439 537
2 39623 60051
2 31978 83909
1 74725 964
1 99352 550
2 35111 67332
2 24149 47764
2 45038 88766
2 95586 99565
1 35334 993
1 17285 688
1 18118 724
2 75877 84875
2 15103 71463
2 18417 32518
2 20333 87150
2 56634 77513
2 50677 51109
2 55369 62189
2 13893 83100
1 70246 60
1 819 124
1 18929 505
2 46521 82437
2 63562 76486
1 37737 150
1 13460 938
1 52019 86
2 7741 42289
1 48396 87
1 26615 133
2 17944 21484
2 52786 82750
2 86683 91405
1 79682 41
2 34797 89744
1 46348 626
2 89485 93378
2 94745 97910
2 9254 63445
2 94366 96813
2 96833 98345
1 28715 154
1 5222 470
2 30221 77680
2 52059 70436
1 83567 848
2 39572 69527
1 78790 216
1 59842 545
1 42894 331
2 58384 95151
1 91466 187
2 50228 55663
2 35073 66704
2 27653 58625
2 70076 90603
2 38951 67916
2 25634 83511
1 16847 15
1 50576 163
2 60269 78311
1 63908 397
1 7112 503
2 41821 65879
1 12369 325
1 61307 130
2 81286 99805
2 98603 99438
2 39781 46758
2 85181 99996
1 22304 354
2 42253 56404
2 22970 97350
2 51405 62469
1 76239 743
1 23752 471
2 71785 86301
1 52455 234
1 29264 740
2 5844 13357
2 41454 99839
1 21243 71
2 45967 76956
1 37695 502
1 72305 547
1 70890 44
1 5307 592
2 56340 64246
2 62625 65613
1 75577 895
2 26158 42150
1 43325 5
1 82801 185
1 30103 238
1 69569 481
1 94630 679
1 33462 244
1 57435 679
1 32685 618
1 87571 447
2 70175 85973
1 50346 886
1 4702 271
2 58232 80305
1 51390 217
1 49538 992
2 55547 63435
1 55986 445
1 11695 54
2 17357 41432
2 59481 67037
2 11337 40904
1 8378 356
2 8015 84164
1 40614 208
2 57115 63485
2 89006 91336
2 22404 98560
2 914 40419
2 26300 49723
2 60854 62398
2 43589 96576
1 46519 122
1 99287 32
2 64840 91022
2 6021 10800
1 52151 79
1 34446 107
1 35097 944
2 9126 49375
2 80253 90074
1 32135 982
1 32906 471
1 38801 973
2 7017 84305
1 73653 813
2 91112 99861
2 70524 82419
1 34190 525
2 55829 75869
1 79545 691
2 48294 77174
1 54417 674
1 11598 883
2 5524 56378
2 54877 57516
1 91061 419
1 8145 35
2 32424 55232
2 76976 88302
1 78342 922
2 39591 41306
1 92370 858
1 80360 190
1 92959 990
2 65419 65998
2 71348 73681
2 31517 80670
1 35226 199
1 4947 323
1 44536 999
2 88110 94000
2 74811 86705
2 60291 87393
1 55015 119
2 22426 29109
1 73169 803
1 62934 106
2 32318 62692
2 77874 96953
1 14461 755
1 56538 847
2 99794 99953
1 25866 96
2 31614 99446
2 77910 84457
1 25859 188
2 62909 69750
2 63151 91127
2 65278 66507
2 10751 61523
1 7889 988
1 92228 113
2 74339 88118
2 41809 77527
2 11799 91807
2 23698 63140
1 23581 842
2 98754 99539
1 3897 793
2 52977 55946
2 14074 45124
2 53465 58489
1 64574 530
2 61621 93691
2 17532 34999
2 43871 48625
1 35506 195
2 58205 93844
1 18641 343
2 17259 22899
2 19503 62897
2 28428 53559
2 45521 62598
1 84899 483
2 16937 67301
1 64461 450
1 95557 843
1 650 650
2 58992 66254
1 99419 814
1 47210 682
1 70109 112
2 74753 87858
2 58016 95755
2 13557 92582
2 99534 99803
2 13401 22500
2 64884 68001
2 28986 81848
1 36265 326
2 85053 92007
1 87637 235
1 39523 644
2 44449 92940
2 77252 98320
1 92967 697
1 87136 168
2 39710 86011
1 6561 315
1 58807 718
1 47685 970
1 14850 622
1 19140 435
2 50729 89031
1 66723 36
1 8971 818
1 17029 541
1 19268 956
1 62877 502
2 9119 69629
2 66265 87322
2 54374 74660
2 35983 99705
2 18002 73635
2 43657 95926
2 36997 49118
1 11990 441
2 23742 93834
2 17938 36456
1 20355 35
2 55185 61556
2 39507 82927
1 16662 131
1 64714 834
2 67262 79826
1 39947 961
2 92638 97757
1 39975 662
1 61292 928
2 7356 54344
1 3337 897
2 90982 95277
1 32605 579
2 89453 93997
2 15153 58042
1 98965 60
2 41858 86153
2 41568 94750
2 3783 12675
1 33078 480
2 91987 97264
2 500 34071
1 68117 120
2 12571 43720
1 98696 569
2 47715 92046
1 67024 78
2 83003 91758
2 48325 74821
1 85970 388
1 59145 859
1 22240 12
1 38904 509
1 37889 898
2 21449 58838
2 53535 72346
1 31141 558
1 38596 313
1 99389 826
2 11946 13955
1 89793 632
1 72840 165
2 12445 37343
1 88203 130
1 93792 40
1 40020 144
2 66926 69058
1 63994 814
1 87509 653
2 17564 89713
2 32412 71775
2 43056 88938
1 66026 929
2 88264 98204
1 57463 819
2 48527 58965
1 3099 751
1 60366 787
2 88021 88348
2 30560 56587
1 15014 436
1 42191 413
2 73398 74578
2 58749 74664
1 80587 188
1 63017 333
1 63574 657
1 14057 410
2 87009 90852
1 88562 499
1 94834 895
2 939 38172
2 39220 84470
1 9994 618
1 63770 821
1 90374 291
1 876 970
2 7554 8320
1 61423 253
1 91134 545
2 87513 98592
1 46376 75
1 81352 224
1 59099 465
1 54349 446
1 58758 656
1 98394 238
2 91887 99304
1 49946 284
1 32341 410
2 11337 45398
2 28279 40561
2 12593 66226
2 21099 46266
2 36589 89071
1 76085 188
1 99737 607
2 62180 83087
2 19220 96808
1 22536 95
2 91903 98531
1 47037 948
2 42662 46684
1 56050 475
2 36502 64430
2 71013 90835
1 65396 248
2 7648 64960
1 70814 952
2 9234 77726
2 46835 54505
1 71129 151
2 436 87215
1 94096 790
1 10239 587
2 62693 64735
2 30172 31511
1 60448 865
2 35963 73399
2 18574 33776
2 29725 37320
1 38258 978
1 81625 309
2 7117 82157
2 39814 53644
1 11776 188
2 12095 73893
1 47322 582
1 13183 534
2 14658 66510
2 90570 90891
2 83104 94638
1 47983 21
1 64458 867
2 26907 78789
2 94653 96687
2 20591 34464
2 73644 87793
1 26587 255
2 18107 58852
1 46162 554
2 21358 96404
1 7173 971
2 11511 80770
1 37242 905
2 12626 85944
1 56430 964
2 78969 91177
1 43874 690
2 6622 58015
2 41440 86217
1 7577 168
2 6302 85261
2 78167 78730
2 86535 93841
2 82632 99146
1 32839 262
2 84491 91405
1 36051 183
2 90628 92195
1 81074 821
1 27283 324
1 64433 429
2 87184 92683
1 30025 733
2 18332 67711
1 54376 187
1 48751 815
2 92756 96789
1 99569 298
2 34322 99134
1 90746 563
2 54919 67725
2 35141 77204
1 63061 347
1 83149 617
2 42465 72278
1 47496 541
1 25717 777
2 8162 71849
2 41899 70335
1 4515 371
1 53612 343
2 17484 97803
2 69754 74074
1 11317 663
1 34096 924
1 32463 481
2 44808 84226
1 86396 160
1 69400 712
2 26301 62573
1 54802 209
1 83690 628
2 48022 86039
2 62748 72751
1 99938 729
1 66377 144
1 73887 26
2 91994 99303
1 55235 355
1 10375 75
2 75011 94722
1 22183 610
2 9917 66052
1 61117 681
2 16215 87947
1 57275 549
2 99231 99333
1 73651 926
1 32099 245
2 56863 79152
1 39423 774
2 68373 80746
1 5387 221
2 58783 62422
2 39015 89542
2 45871 72154
2 11202 56210
2 15709 35690
1 66334 768
1 64251 931
1 56827 976
2 31959 77987
1 89537 533
1 71216 415
1 82023 140
1 42040 671
2 11200 33281
2 20030 96549
1 98522 325
2 95363 97744
2 51134 78403
1 23933 787
2 359 9052
2 68313 81159
1 93712 711
2 98379 98399
1 35926 448
1 18373 175
1 98848 999
1 21809 774
1 57058 683
1 30395 158
1 99917 632
1 61706 687
1 43118 576
1 38774 618
2 88000 97731
2 10476 48427
1 20059 972
2 48893 74888
1 10558 706
2 76591 93086
1 35874 774
2 57153 93562
1 53708 795
1 90301 606
2 73359 75820
1 23608 499
2 55094 70787
2 78228 83431
2 16941 33034
2 25257 28655
2 45314 58469
1 55469 451
1 97528 667
2 95194 95884
1 903 64
1 35049 297
2 70384 87053
2 29757 33315
1 21988 452
1 25878 2
2 42597 55627
2 1291 53608
1 67846 844
1 575 182
1 5559 993
1 91358 394
2 32140 52555
1 18693 105
2 94565 96338
2 21692 44523
2 60099 94378
1 71549 189
1 45075 577
2 89504 91424
1 35468 730
1 98906 215
1 1935 117
2 53046 95965
1 51890 6
2 87449 89106
1 32037 757
2 62753 66063
1 8237 987
1 85545 814
2 2860 41662
1 24058 948
1 98133 306
1 79131 590
2 42137 94359
2 88505 89253
2 3758 75696
1 93024 193
2 42215 90527
1 27223 37
1 27205 613
2 87791 98321
2 66335 95661
2 72389 80391
2 70348 74759
2 7165 68378
2 59449 99962
1 96994 267
2 38668 94487
1 4383 9
2 23422 91721
1 3829 165
1 71821 104
2 18007 89391
1 15247 934
2 20886 87202
2 27215 70631
1 59109 783
2 17659 67633
2 12426 33308
2 95837 99187
1 20121 555
2 73315 98882
1 23218 270
1 11665 843
1 39061 219
1 4526 292
1 50502 532
2 49289 76261
1 69359 171
1 67639 881
2 74823 93602
1 54049 981
1 83803 590
1 8652 744
2 9080 36656
1 61197 441
2 95208 95731
2 63374 68514
1 3665 713
2 8756 69623
1 65321 861
1 28198 472
1 49452 16
2 38750 70785
2 30388 86807
2 63639 94376
2 10313 27049
1 98679 958
1 30015 723
2 16012 90582
1 24363 269
1 44990 464
1 93409 407
1 93898 492
1 15206 312
1 41749 335
1 16034 357
1 48031 577
1 99806 374
2 2657 22415
2 29694 50080
1 7204 234
1 58859 112
1 30601 378
1 11905 294
2 59413 70026
1 91863 890
2 84625 92547
1 13340 634
2 44308 92660
1 22735 186
1 84334 188
2 84421 86738
1 95639 949
2 90533 90919
1 87002 992
2 50448 53932
1 64453 982
1 43946 344
1 55293 656
1 60138 489
1 34533 4
2 3015 26487
2 7072 81805
2 23297 83835
1 52031 150
1 89957 90
2 97804 99457
2 98428 98429
2 91124 93980
1 14437 238
2 73377 92284
1 33779 142
2 45417 63560
2 25291 30321
1 34482 246
2 37402 40341
1 5272 272
2 98807 99065
2 99683 99707
2 34344 85977
2 64291 74491
2 24028 85485
2 71095 91556
1 92064 552
1 85724 486
1 97092 622
2 98534 98604
2 46820 72253
2 15561 40554
1 79540 857
1 97191 801
1 1490 315
1 1491 254
1 53859 595
2 98075 98776
2 74819 98577
1 91492 491
1 76688 117
1 69008 285
2 93868 99809
1 71808 580
2 11645 32389
2 78037 97645
2 95764 98731
2 55948 68899
2 27901 65768
2 78782 83949
1 54007 810
2 55632 69868
2 78479 87403
2 17421 52671
2 3556 53495
1 64302 458
2 25608 39066
2 76113 91106
2 27191 74178
1 89728 215
1 95922 231
1 84286 775
2 25757 60704
1 14311 163
2 98913 99360
2 3068 54620
1 58115 637
1 35186 338
1 37512 872
2 69205 71294
2 11688 48765
2 17762 73063
2 31496 80544
2 91999 94058
2 93567 97266
2 88566 94537
2 34114 62531
2 35820 99460
1 93785 34
2 10815 37218
2 63375 73525
2 53149 68325
2 16121 56999
1 62508 141
1 68901 469
2 26637 66275
2 78267 78774
2 67244 79869
2 33900 42542
1 4572 709
2 44821 75343
1 70709 719
2 12148 71244
1 12385 832
2 42433 90807
1 68152 412
2 6357 98435
1 57200 310
1 72551 657
1 83847 823
2 34081 46996
1 25024 69
1 32934 410
1 14595 814
1 34350 237
2 44319 48595
1 15149 430
1 68747 265
1 18507 583
2 7171 61812
1 21129 600
2 73726 82710
2 7390 90265
2 36571 37373
2 80710 81059
1 81683 717
2 68999 84741
1 58696 705
1 29594 753
1 68666 429
1 53834 830
1 679 464
2 4565 81367
1 89854 712
1 11471 697
2 37798 56766
1 93532 169
2 38544 82438
2 32746 94232
2 58858 60886
1 24581 151
1 84535 371
1 86141 635
2 55125 96223
1 9540 853
2 30097 74923
2 94333 95301
2 56198 63120
1 17783 352
2 31366 45534
1 60752 532
2 93609 96765
1 40243 834
1 58043 420
1 74717 330
1 30121 389
2 49471 68319
2 54066 90319
1 33219 370
2 3168 30382
1 51414 813
2 42619 90730
2 62502 76135
2 29748 64397
1 37360 863
2 97310 97521
2 70454 78179
1 9165 466
2 62809 87795
1 24837 337
1 53755 578
1 79935 876
2 84425 95976
2 74188 78919
2 97586 98898
2 87714 93858
2 30733 66054
2 5670 44344
1 49966 9
2 73991 83540
2 16093 50601
2 37173 46323
1 84187 668
2 5086 31687
1 94291 942
2 13085 55569
2 16808 76448
1 46045 622
2 99078 99630
2 50145 67620
1 92910 448
2 7919 91898
2 70070 90221
2 79656 91255
2 67748 74910
1 67460 460
2 50930 80692
2 8184 33912
2 25519 40055
2 90642 97364
1 38846 365
2 12941 63760
1 89607 669
2 11320 18016
2 37275 67733
2 65552 75580
1 9189 714
1 85617 96
1 41282 421
1 1054 987
1 68707 302
1 88976 706
2 48750 83051
1 91904 442
1 87678 329
1 35588 854
2 7957 69056
1 77307 270
2 68130 84802
2 39606 65143
1 67223 88
2 88844 94764
1 36877 794
1 48616 207
2 92879 96420
2 18647 43688
1 84312 771
2 36111 53442
1 56685 652
1 88572 828
1 66993 522
2 16577 57022
2 16532 28432
1 40974 184
2 38265 70156
2 96785 96837
1 82326 832
1 2362 447
2 32384 84908
2 67990 87296
1 77475 86
1 80763 338
1 94322 285
1 38304 364
2 25476 35911
2 64724 99393
1 17859 478
2 40425 41863
1 96824 768
2 94939 97923
1 35086 601
1 33972 789
2 5468 41175
1 74307 620
1 86026 908
2 54371 77075
2 80908 83238
2 12724 90707
1 58175 90
1 98944 570
2 4867 54531
2 98908 99024
1 48093 348
1 26813 458
1 77110 566
2 33672 64656
1 1769 756
1 68251 646
1 99311 175
1 42899 350
2 5891 96267
2 59800 91224
2 41548 82275
1 17801 412
1 61273 716
1 13527 813
1 79249 423
2 22222 25815
2 25780 31114
1 31872 538
1 56240 625
2 24413 67564
1 52850 728
1 39010 98
1 21143 398
2 33748 38326
2 23954 85756
2 44651 67225
1 17201 697
1 35618 738
2 36037 62261
1 23285 76
1 58744 909
1 3237 590
2 52609 80942
1 82595 457
2 25844 77496
1 80118 607
1 78090 844
2 95378 99883
2 96457 99429
1 8153 774
1 11914 642
1 24704 869
2 49945 95483
2 19109 28569
2 15155 74500
2 68304 74752
2 53031 59912
1 29140 548
2 40420 48653
1 23742 248
2 77322 84528
1 82866 802
1 22664 536
1 56676 553
2 47758 66827
2 58830 79373
1 93208 958
1 7093 674
1 83057 905
1 92084 406
2 74367 78090
2 50405 80013
1 52154 430
2 63887 68372
1 47313 799
1 11393 488
1 7058 314
1 1894 138
1 72822 762
2 73691 84493
1 76219 142
1 20283 15
1 78867 218
2 78522 96335
2 7843 73729
2 87778 98197
2 77221 79901
2 15361 26781
1 50025 413
2 84772 95656
1 96955 901
2 16634 84615
1 83658 561
2 95555 98493
2 72462 93545
2 10406 71019
1 26762 508
2 12418 60051
2 8986 37891
2 70634 75808
2 80939 82548
1 9814 906
1 48003 353
1 1319 580
2 92904 95036
1 28861 811
1 34786 731
2 7440 66056
1 5516 339
1 55853 743
2 51942 65231
2 74467 79198
1 62228 567
1 15596 591
2 86993 89408
1 23118 207
1 78170 11
1 66557 797
2 79612 86544
1 96005 801
2 33854 82777
2 71682 96110
2 84048 88145
2 81009 90999
1 20683 923
2 47844 50232
1 40104 574
1 50922 213
1 58435 481
2 19022 77133
1 75586 154
2 70191 89185
1 16827 468
2 26205 95800
1 20109 669
2 91423 94480
2 71191 85806
1 18454 451
1 34747 5
1 15024 688
1 19500 951
2 92500 94775
1 54674 907
2 72459 74005
2 24805 50146
2 83754 91053
2 86452 88741
1 30776 93
1 93007 106
2 26111 57767
2 81690 88577
2 98413 99714
1 41401 231
1 64790 660
2 86225 90999
1 29191 152
1 17589 764
1 15176 788
2 95448 95648
2 46621 99601
1 68803 4
2 16721 81725
2 33319 99359
2 52076 90777
2 57838 77767
2 45922 52426
2 73713 98828
2 43228 80327
1 4543 183
1 46059 185
1 38627 78
1 25985 810
2 78200 80091
1 82439 771
1 39687 112
2 60533 87148
1 16662 798
1 96757 249
1 24524 596
1 46527 748
2 98840 99189
2 1629 45352
2 82134 92317
2 14107 76613
2 97331 98476
1 60405 374
1 77648 985
1 53412 698
2 29529 77677
1 73573 646
1 47818 766
2 92926 95318
1 56800 453
2 55882 92516
2 95956 97960
1 38425 232
1 70497 800
1 12237 453
1 8770 148
1 54749 376
1 86564 984
2 22958 24193
2 30967 83148
2 54909 74608
1 75713 68
2 10068 75182
1 12586 151
1 11613 759
2 65990 99683
1 36877 408
1 77216 67
1 34247 974
2 33946 61267
2 79672 98987
1 9645 896
1 11779 891
1 40772 659
1 78786 525
1 62185 617
1 20161 488
2 33749 85494
2 33194 90708
1 14098 333
1 81364 509
2 30555 86630
2 48937 76977
2 78566 84837
2 71080 74066
1 90915 181
2 37930 75579
2 6004 73646
1 78495 316
1 90121 738
1 73229 925
1 6930 172
1 34348 792
2 61574 99168
2 18141 44116
2 65378 89421
2 71016 87653
1 76567 185
2 56183 62222
2 51610 77755
2 56656 56870
2 17624 71582
1 94073 751
2 50069 58008
2 94301 97395
1 52581 541
1 57307 116
2 16690 45846
1 11514 469
1 28356 749
1 42567 307
1 69939 747
1 26421 177
1 41754 681
1 99921 464
2 60938 94595
1 95294 518
1 45896 557
2 12503 89850
2 52950 99039
1 30665 19
2 91763 95386
1 9467 867
2 61291 81204
1 77709 708
2 55536 83884
1 63060 318
1 93 883
1 38023 505
2 84281 90995
2 51501 74080
1 1550 277
2 34050 84332
2 47467 59662
2 22365 88301
2 76484 86797
2 43097 54770
2 79093 91500
1 4014 993
2 659 35783
1 87904 366
1 42948 320
2 44082 59941
2 47742 70789
1 11511 321
2 36341 53744
1 60044 606
1 57884 530
1 19157 74
1 51810 699
1 17331 374
2 72833 95290
2 34887 77234
1 70202 198
1 99243 753
1 50854 436
2 17128 56578
2 30987 61219
2 25782 76818
2 19825 22334
2 84584 88913
2 90144 91572
1 3400 508
1 71475 340
2 13324 79033
2 24874 55257
2 74289 80362
1 86451 474
2 56790 91131
2 77642 87285
1 36433 992
2 35011 36033
1 19059 213
1 82523 744
2 26913 90926
2 47467 52457
2 7175 87158
1 81866 157
1 60022 257
1 36298 944
2 68922 98569
1 16643 801
2 54928 66392
2 1558 84113
1 63930 351
1 45876 208
2 451 90574
1 61958 965
2 35771 83831
1 74262 246
2 42251 68815
2 65908 76811
2 14634 98456
2 91184 97059
2 38125 49904
1 92390 959
1 58451 70
2 99734 99761
2 57263 57407
1 33057 801
2 66767 75888
2 65644 99489
1 52425 217
2 42938 44710
1 53972 14
1 49010 523
2 85379 98274
2 71972 81641
1 37406 732
2 19256 90336
1 44779 10
1 24559 868
1 1553 232
1 19530 442
2 45139 71318
2 4237 79822
2 42299 45167
2 86702 96045
1 50701 387
2 27183 99479
1 26080 825
2 78313 95941
2 5187 8636
2 39109 77258
1 44735 546
2 13450 21184
1 42915 146
2 2780 17326
1 69291 48
1 60770 431
1 10837 654
2 56251 60317
1 37502 130
2 57380 68625
1 44086 266
1 6962 310
1 54953 1000
1 95564 564
1 51976 930
1 42763 886
2 99236 99444
2 56240 97251
1 68712 155
2 9686 63471
2 47009 49917
1 21038 961
2 52519 55219
2 67909 93190
1 24031 469
2 15203 65957
2 97448 99339
2 47918 77447
1 96840 380
2 41175 95401
1 30701 445
1 23676 302
2 27190 30779
2 50498 92785
1 27443 919
1 10231 938
1 41046 398
2 50711 66459
2 88006 91812
2 95288 95587
1 86974 437
1 37770 523
1 14668 356
1 87375 753
2 89133 96811
1 83646 104
2 54124 74273
2 13301 21269
1 30497 772
2 45879 60216
1 37091 683
1 75439 483
1 93311 964
2 39361 88374
2 27232 97370
1 53650 233
1 8640 558
1 60553 92
1 17213 560
2 11044 41119
2 65459 90772
2 13755 53299
2 97897 98340
2 10799 69128
2 89697 97380
2 81896 88726
2 8037 26489
2 77562 85574
1 62852 159
1 13072 271
1 68553 965
1 47477 881
2 13119 75993
2 89769 93009
2 54895 79564
1 60153 417
2 52484 66355
1 56949 898
1 93095 231
2 81367 88584
1 35492 386
1 89699 565
2 38928 67200
1 68940 914
2 87749 91624
2 75878 84888
2 32117 44134
1 28745 256
2 76950 98648
2 37349 94618
1 53205 435
