100000 100000
2 45447 48792
2 52449 94906
2 45005 62787
2 31648 94356
2 81082 96170
2 79982 85068
2 43261 83598
2 6456 58557
2 59512 65000
2 93167 96279
2 95562 95590
2 72544 72690
2 70491 88927
2 2273 36113
2 45594 64108
2 84015 88143
2 99535 99708
2 69933 78615
2 80401 95355
2 8998 60379
2 18511 88014
2 68549 97703
2 72825 88171
2 30453 72213
2 54676 72141
2 1804 12913
2 59152 87688
2 80400 98611
2 81398 97243
2 21896 63772
2 61280 74518
2 21373 34328
2 54413 54688
2 58176 78205
2 78620 99478
2 53191 87924
2 34287 71071
2 55302 82936
2 84076 99765
2 5926 14235
2 55144 77626
2 5618 12294
2 2495 11015
2 76081 81278
2 16946 34146
2 33871 96579
2 74903 96590
2 63074 70574
2 20954 49571
2 50229 59979
2 16687 91673
2 57255 61594
2 94120 98586
2 95006 95721
2 72015 94332
2 98471 99240
2 12099 35248
2 161 38797
2 69461 78897
2 90419 99418
2 46927 58191
2 38793 47536
2 8031 44606
2 94996 97863
2 20100 58969
2 29139 69412
2 12333 87002
2 22995 78306
2 45763 84299
2 77729 90431
2 62297 89134
2 34544 71204
2 76544 96823
2 11847 45024
2 66683 73799
2 6014 49791
2 47292 78379
2 5200 46238
2 64057 94309
2 8557 66282
2 54598 60101
2 69095 73130
2 66466 91811
2 91496 92894
2 52665 91934
2 38659 41171
2 38075 51739
2 72981 90666
2 2825 49459
2 79107 97340
2 28117 80653
2 39276 91742
2 6401 9752
2 96641 99678
2 17361 99210
2 55483 90698
2 67493 75442
2 42260 59958
2 79948 99416
2 86770 96328
2 87475 88450
2 99008 99800
2 32448 41290
2 79325 84842
2 64499 79054
2 43332 59222
2 94255 94459
2 86456 87496
2 3242 74480
2 8114 66872
2 64573 99174
2 51519 90613
2 72245 80197
2 14493 32771
2 53984 92788
2 74964 84590
2 69192 96386
2 97791 98039
2 26759 48952
2 57374 82398
2 77684 95479
2 48804 71019
2 20748 58123
2 55521 73831
2 94116 97896
2 33235 50905
2 67741 87317
2 73919 91604
2 33147 74670
2 25895 49890
2 4989 22295
2 7757 11234
2 32197 73910
2 15605 41556
2 8448 11406
2 90702 96582
2 41119 86251
2 52040 88031
2 85073 91039
2 65311 96873
2 18892 99065
2 56845 57660
2 44669 96916
2 80786 85514
2 42782 79806
2 14096 92087
2 11120 42974
2 70933 95367
2 82106 98269
2 61791 64376
2 1705 79439
2 90786 90956
2 58507 77348
2 10400 18407
2 6719 36233
2 71319 95086
2 53246 98576
2 1182 35110
2 77157 92151
2 53689 91368
2 19683 80523
2 30 3843
2 88222 96260
2 17048 20866
2 14048 52216
2 46281 77214
2 6966 28690
2 65261 68256
2 18576 60900
2 53901 66001
2 96706 97917
2 92668 97611
2 94232 94628
2 13328 78267
2 12506 82775
2 71744 74999
2 78067 92568
2 57635 61702
2 68117 84282
2 66235 92812
2 82667 88145
2 78462 87685
2 65449 98920
2 85499 91157
2 66050 68114
2 63758 80406
2 66259 99553
2 47690 89868
2 46932 80759
2 53974 69498
2 18678 62790
2 83620 99673
2 18456 50836
2 9202 83965
2 28081 57719
2 33585 43332
2 56972 88674
2 67318 91053
2 97951 97982
2 30576 58990
2 23556 47170
2 14285 58615
2 28380 93920
2 17678 31325
2 16560 80417
2 39317 57236
2 22103 63898
2 66609 76370
2 50705 54762
2 52124 52382
2 87321 89756
2 4576 62947
2 5091 8017
2 403 70308
2 53019 73894
2 87165 99448
2 80695 94333
2 10749 68424
2 58861 71308
2 17544 94748
2 61509 65422
2 23433 76755
2 4369 79262
2 30495 34066
2 42251 51533
2 17331 72243
2 74925 81900
2 89836 96029
2 18626 27946
2 79340 96967
2 96908 98824
2 16431 30568
2 29550 81233
2 91769 93711
2 92859 96132
2 29309 68311
2 23735 55127
2 50388 94186
2 44375 93545
2 38494 70191
2 10311 55511
2 43304 48309
2 60013 73087
2 19774 47917
2 71146 85599
2 41388 83961
2 75057 88066
2 28563 76094
2 72154 78543
2 51240 65761
2 61647 99617
2 27645 68272
2 30332 34238
2 16500 70692
2 71648 82446
2 81414 90664
2 11321 98467
2 66320 81292
2 98849 99317
2 82877 96827
2 55921 66211
2 57674 62024
2 30316 51291
2 26723 73905
2 30023 36051
2 18493 26239
2 37858 44571
2 21385 22123
2 431 48751
2 28057 82186
2 2009 94829
2 1175 20198
2 31646 40867
2 25286 67876
2 41742 82473
2 12072 32290
2 51035 52701
2 4125 38690
2 56543 83585
2 1928 35396
2 52497 72620
2 61315 87538
2 8693 77937
2 54462 84607
2 59278 75199
2 94482 98164
2 91922 94728
2 96159 96383
2 53175 69748
2 98340 98855
2 10839 76435
2 58248 96713
2 4895 8860
2 15506 67871
2 81305 98791
2 16800 81957
2 23435 65201
2 21512 61255
2 54912 64247
2 56565 67843
2 82418 91914
2 84046 97133
2 43156 75589
2 40474 45166
2 80386 82028
2 35520 78019
2 22179 72982
2 84073 88175
2 23875 35408
2 9757 23446
2 84182 85397
2 58728 74811
2 24941 48838
2 65079 92203
2 46571 54152
2 58612 80869
2 19056 33574
2 71034 72621
2 53367 86449
2 65037 71312
2 72217 98516
2 17657 66932
2 44049 76014
2 60644 88596
2 19358 86423
2 50915 90626
2 66134 68336
2 6689 90713
2 27700 50855
2 25597 76906
2 80427 83853
2 44155 85352
2 62629 68564
2 16131 74128
2 5087 88549
2 17493 67398
2 58763 59185
2 91254 96959
2 15546 48712
2 40544 72521
2 2755 31567
2 99115 99602
2 83296 89120
2 23389 36840
2 32546 61911
2 77134 89587
2 73100 95609
2 13345 59373
2 27070 40836
2 66188 88466
2 99032 99650
2 78627 95975
2 93977 95570
2 76562 88907
2 28978 47585
2 10058 17616
2 87745 94215
2 15639 38364
2 18243 81742
2 47545 67217
2 45864 93512
2 13566 98622
2 98701 99885
2 38556 68806
2 33935 36341
2 78284 94328
2 41430 57509
2 5695 25547
2 30142 43407
2 25132 76217
2 23540 87880
2 5536 41357
2 40399 49838
2 83827 85315
2 89499 99746
2 71375 90773
2 45695 97039
2 60841 80505
2 57141 68567
2 36788 79959
2 80750 82240
2 21372 26256
2 73426 76344
2 45124 62541
2 45930 63669
2 29466 52186
2 49132 63197
2 60162 83905
2 53963 78677
2 7040 31468
2 29387 72801
2 67120 99405
2 68154 71957
2 92926 96291
2 49817 61446
2 23549 91929
2 25159 32806
2 11009 20722
2 75217 79642
2 61008 74395
2 72672 80465
2 14763 36948
2 92509 97036
2 19705 59498
2 15854 92074
2 83107 92035
2 13415 44457
2 4882 50804
2 81558 94446
2 81146 96868
2 87849 89142
2 19578 66415
2 699 44952
2 44213 91701
2 49994 87542
2 32033 40539
2 85868 92450
2 29928 87280
2 40484 40874
2 67766 87513
2 50318 97420
2 99002 99051
2 54085 67648
2 14246 15483
2 14191 46853
2 12543 87394
2 61508 74451
2 11751 29899
2 13920 72879
2 73428 95016
2 90956 91918
2 65709 66769
2 71906 91723
2 4069 66579
2 93679 98743
2 87925 90444
2 3509 40045
2 14504 60749
2 62011 86510
2 5548 86560
2 34658 96840
2 30394 82607
2 82795 92795
2 23828 54629
2 79265 84427
2 34109 86127
2 56361 66267
2 15958 24783
2 9405 58238
2 29924 47191
2 65484 77155
2 31688 39954
2 88922 93668
2 70392 97253
2 44220 84280
2 67385 90548
2 4929 78679
2 34258 91064
2 92057 92910
2 10562 20718
2 60112 99916
2 14497 18477
2 62823 89149
2 35467 73721
2 68324 97767
2 49365 74207
2 91344 92018
2 58658 66582
2 34092 47989
2 66092 98355
2 33317 45006
2 31166 72858
2 10695 28822
2 21523 24513
2 34614 54934
2 31197 36136
2 43182 80086
2 60842 99088
2 2384 77792
2 87828 98810
2 34780 70532
2 12029 36901
2 66186 66410
2 97597 98113
2 37736 62841
2 35568 36718
2 15719 23514
2 94593 96575
2 52969 99868
2 7083 59711
2 64963 87588
2 91151 92663
2 81599 92331
2 96395 98086
2 49860 99099
2 64852 66536
2 44588 52065
2 69863 86467
2 57863 72066
2 97546 97901
2 26029 54146
2 78882 89252
2 47203 52801
2 31219 47473
2 85186 96417
2 58504 94442
2 16679 60749
2 18443 30724
2 99903 99985
2 77675 84663
2 48372 66146
2 35872 52662
2 61237 85329
2 40768 57029
2 8186 10296
2 29212 57918
2 64815 80998
2 7409 53818
2 21379 55527
2 20618 53906
2 69211 77776
2 35316 80249
2 38893 73511
2 26870 67197
2 29928 48350
2 2507 69552
2 93481 98338
2 69576 97749
2 33484 82197
2 30989 71439
2 47001 68667
2 52445 64330
2 60705 97090
2 91116 92840
2 41941 64381
2 57819 88093
2 97237 98626
2 35947 92799
2 95710 98092
2 42828 92846
2 35147 45025
2 75862 98682
2 31490 99139
2 70312 78201
2 24636 24667
2 35921 52805
2 23481 53859
2 19730 88269
2 5151 29727
2 37496 53647
2 94549 96610
2 53597 68840
2 36030 46253
2 98981 99625
2 14437 58876
2 60486 70036
2 3722 81541
2 94540 94862
2 93919 94131
2 34811 76490
2 70667 73690
2 99 5647
2 34645 99087
2 27615 73416
2 23330 63951
2 13390 60363
2 74208 88594
2 86370 87081
2 42194 71495
2 52678 82439
2 25453 95193
2 83489 84300
2 69078 99838
2 86767 92773
2 72006 94973
2 48184 87232
2 51113 58465
2 30961 85269
2 49546 74967
2 40683 45681
2 92499 98479
2 43844 52052
2 98243 99860
2 73957 96137
2 22860 52432
2 85381 86866
2 50714 90133
2 29217 99043
2 70816 72099
2 65723 66927
2 49567 52825
2 39381 54830
2 14599 37363
2 35274 52841
2 83734 99745
2 14144 83762
2 69030 95627
2 2837 85819
2 26227 56590
2 48138 62558
2 2481 15057
2 63839 65222
2 92734 94607
2 22514 29990
2 41451 85052
2 859 54474
2 34533 65172
2 72207 75502
2 10828 18405
2 9994 82845
2 2422 14351
2 76150 95092
2 3597 6961
2 7458 50193
2 16383 73845
2 83509 95489
2 78675 82665
2 82942 99166
2 92325 97317
2 70409 98918
2 18692 80364
2 34354 78360
2 90847 94584
2 33717 44040
2 33016 70009
2 68658 84479
2 81305 92364
2 2323 70501
2 53952 96775
2 64764 84780
2 63607 85271
2 71525 94238
2 53237 76220
2 30086 47212
2 53224 78520
2 31355 72140
2 82840 89275
2 60943 68867
2 6651 55382
2 14895 31232
2 71902 93242
2 60254 85944
2 42360 78957
2 17735 69527
2 57545 80537
2 55439 84072
2 46752 90728
2 14074 18934
2 11959 21769
2 9529 94963
2 13771 43995
2 56950 85247
2 35097 36244
2 61403 77594
2 1168 95452
2 74914 80764
2 75101 94120
2 40923 81397
2 29027 33730
2 44975 92521
2 42961 50785
2 14817 56382
2 80498 80792
2 6237 69402
2 42432 79471
2 69579 95650
2 88091 93463
2 58127 63020
2 72027 78577
2 40910 99128
2 45732 66325
2 1315 57861
2 45633 53192
2 16134 21954
2 242 12398
2 43674 50518
2 50797 72334
2 38964 64612
2 81447 85688
2 99241 99367
2 71209 76388
2 66910 95316
2 50100 64483
2 18459 27944
2 565 85907
2 61726 98659
2 15855 17661
2 29489 84680
2 43977 61003
2 29848 84879
2 59330 66483
2 83238 83719
2 83405 87576
2 28892 99692
2 16759 69569
2 48430 88384
2 24853 46831
2 96378 97919
2 18702 45616
2 69493 81747
2 50661 97632
2 90120 98712
2 18679 69084
2 20364 78193
2 48220 87306
2 97230 97906
2 95639 96703
2 84522 92994
2 54091 64551
2 97307 97333
2 59021 97944
2 15064 58855
2 23052 72538
2 34991 39763
2 74025 83750
2 13775 73159
2 69228 88342
2 5143 11280
2 59789 79059
2 38104 48614
2 10368 65493
2 22859 77995
2 59293 92866
2 16438 20530
2 74645 83324
2 27082 76853
2 20997 40586
2 45661 83457
2 67145 67745
2 79113 87420
2 38498 45349
2 45412 68572
2 22541 80340
2 18612 54233
2 46681 52902
2 45251 84957
2 33542 54349
2 33222 88935
2 81248 84758
2 14891 61419
2 30002 89986
2 95800 96314
2 37338 74379
2 54452 65744
2 33734 51160
2 24560 32700
2 47929 99171
2 12968 29817
2 78632 95099
2 65666 94509
2 54807 72244
2 18617 52530
2 66416 96190
2 10620 57808
2 53602 54446
2 61217 84647
2 15238 96499
2 4638 42304
2 60579 85491
2 99919 99955
2 61767 85560
2 17686 76128
2 71993 98525
2 71606 80535
2 82760 94869
2 8205 25005
2 67960 74956
2 33222 93856
2 93263 96511
2 93007 94364
2 97583 99654
2 44262 92948
2 23203 86653
2 3964 32145
2 50996 85286
2 77457 81624
2 96677 99559
2 67580 98092
2 98299 99693
2 55153 84242
2 67394 77605
2 33092 57574
2 95693 97282
2 55661 76114
2 7878 61326
2 2051 67535
2 97564 98288
2 77467 84816
2 23578 36182
2 88147 92810
2 98912 99195
2 51646 79140
2 35578 79794
2 20256 61831
2 19928 31136
2 21453 43112
2 795 76021
2 66445 88400
2 51441 71667
2 60605 93204
2 11656 88923
2 13620 80563
2 88369 89569
2 46280 55396
2 8231 57060
2 58346 71388
2 33610 73280
2 13866 32888
2 82529 85415
2 42653 72711
2 66961 94384
2 56369 97325
2 39816 67658
2 19985 63419
2 53168 67674
2 52437 56379
2 25953 41459
2 41516 60860
2 17599 67979
2 81164 81479
2 62303 63396
2 15880 59885
2 44032 58975
2 60596 63934
2 18798 40190
2 8024 81869
2 59420 67850
2 13780 43328
2 78678 84576
2 7844 19694
2 65541 93590
2 80141 89464
2 72848 85904
2 24314 78093
2 47893 78055
2 78252 95341
2 87336 97070
2 43887 70648
2 70319 91685
2 52526 68219
2 50305 83491
2 29811 51726
2 71553 90407
2 53951 62811
2 86247 90540
2 62005 94383
2 6445 64595
2 49361 95132
2 64410 90240
2 88850 93104
2 86969 90125
2 43856 72448
2 49527 55934
2 43354 80597
2 51060 59007
2 91025 97570
2 47158 57457
2 17183 34244
2 56263 58031
2 8701 24830
2 82953 95142
2 51064 99599
2 85646 95039
2 39165 70221
2 43181 63710
2 70181 86062
2 75379 77450
2 6815 87405
2 68195 94871
2 19870 24611
2 97147 98302
2 94805 99543
2 84830 94993
2 69035 71314
2 51011 70654
2 3675 70679
2 79792 79925
2 12269 72125
2 59790 90768
2 91103 99423
2 89424 98543
2 65427 93966
2 820 33504
2 86186 97631
2 6020 52564
2 85312 93042
2 95086 95179
2 2311 29599
2 33094 49855
2 21368 22239
2 83234 90650
2 41734 47188
2 61497 99223
2 30772 59195
2 70636 98056
2 81783 83391
2 90214 94650
2 7958 12897
2 84006 97957
2 24341 69175
2 12535 53054
2 95253 98055
2 51904 57302
2 61590 96917
2 2141 21379
2 19981 84162
2 99325 99748
2 31944 61490
2 94621 98908
2 13169 93490
2 91308 94914
2 48133 75768
2 56627 81857
2 55992 99625
2 84014 99340
2 7533 70336
2 85123 93075
2 85909 97536
2 32355 60079
2 69491 71268
2 45390 53420
2 3879 70999
2 50994 83986
2 24635 53529
2 6938 27232
2 73158 85342
2 26599 91623
2 90879 95656
2 35367 86075
2 9361 33016
2 64144 87871
2 56643 65641
2 81549 82874
2 99731 99806
2 18851 96105
2 27061 43062
2 79843 97574
2 11433 35481
2 45355 76725
2 49362 66950
2 17589 83010
2 25949 44566
2 26717 54229
2 4018 65066
2 15722 29134
2 92624 94148
2 54001 93993
2 30727 45153
2 28500 85781
2 38304 70194
2 68128 92942
2 55973 66545
2 30813 69792
2 96111 97017
2 66150 94004
2 98181 99546
2 86554 90575
2 17258 64175
2 71238 75351
2 19010 34364
2 69129 76302
2 42836 81469
2 26332 68575
2 7481 92686
2 88833 97406
2 78823 96708
2 17612 85373
2 20787 76803
2 91113 98660
2 67293 99670
2 12880 30832
2 53570 98696
2 24235 93701
2 16380 61513
2 66779 87873
2 98786 99142
2 26682 99907
2 38665 48592
2 27353 78071
2 53566 89921
2 54289 59625
2 43468 54510
2 9175 12169
2 69169 91467
2 78153 90369
2 45826 62137
2 78273 83169
2 74389 96953
2 86440 90535
2 15737 60062
2 33805 99073
2 38383 87036
2 89119 90635
2 60193 88537
2 27514 69600
2 68363 80821
2 27315 33354
2 89525 99466
2 37906 92245
2 56124 62377
2 43188 44257
2 54001 72289
2 56769 66422
2 11042 75553
2 83817 99903
2 89306 99839
2 85937 89314
2 80410 82256
2 32368 96386
2 75533 79188
2 60027 66156
2 4749 51712
2 47689 70761
2 13180 63262
2 95127 96734
2 40761 77785
2 94869 95280
2 35020 63885
2 16195 96786
2 78458 97288
2 83506 90965
2 46125 66118
2 43668 69288
2 16146 89536
2 80618 93680
2 52544 72458
2 30934 39691
2 53211 90888
2 97163 98567
2 89053 96333
2 3870 46482
2 63281 66931
2 28971 46267
2 42912 78692
2 22392 77938
2 18874 87022
2 67538 71664
2 88713 92931
2 88497 97220
2 35853 52767
2 96609 99561
2 817 66967
2 51224 58255
2 40688 97878
2 28861 39374
2 97684 98330
2 58826 86585
2 18065 89556
2 39184 73497
2 68784 75860
2 71763 81494
2 42178 48588
2 91439 96795
2 94370 98225
2 95875 99095
2 7278 47055
2 21468 43865
2 75559 99240
2 81343 95550
2 53715 96996
2 61055 61923
2 97656 98584
2 89299 96740
2 66817 92409
2 98240 98339
2 50371 92365
2 2305 29439
2 96237 96536
2 81421 94203
2 1420 63152
2 41951 59863
2 15604 87626
2 90184 94281
2 9098 49333
2 80743 84386
2 68936 91514
2 44494 75873
2 46628 82574
2 8403 17156
2 18057 84786
2 33057 34860
2 43872 80053
2 88181 93828
2 40576 71956
2 58372 62779
2 86801 92892
2 17131 27832
2 45051 91414
2 76395 86831
2 32552 58282
2 65970 73732
2 10640 12074
2 16508 85247
2 21758 48385
2 73932 90260
2 44119 49922
2 30068 33902
2 3894 67906
2 37451 55647
2 95026 95588
2 23739 62585
2 89578 90306
2 31838 98561
2 39754 86411
2 56275 91400
2 71651 82630
2 24164 83669
2 98144 99219
2 80380 99670
2 72518 77723
2 71113 84674
2 91388 92281
2 33623 72626
2 87561 93531
2 82790 95076
2 57725 61381
2 34060 93767
2 58273 97950
2 72889 99242
2 93915 96683
2 74660 93794
2 98157 98792
2 93836 96677
2 87041 99804
2 72554 80492
2 55298 73616
2 46317 51188
2 62862 67699
2 25207 55998
2 17487 73681
2 14095 19800
2 76992 87582
2 28553 54364
2 93498 97361
2 13345 60955
2 72365 98088
2 90882 94231
2 93317 97775
2 22167 29616
2 18602 34861
2 57757 65448
2 93397 98282
2 55347 62047
2 52952 56020
2 26874 93232
2 39273 45664
2 70133 90108
2 90529 91896
2 50049 68926
2 85972 93874
2 78300 96953
2 28457 33828
2 36359 51804
2 8694 74273
2 17624 47480
2 9913 16558
2 33348 68844
2 90658 93202
2 34146 44617
2 46957 49560
2 78355 91290
2 84846 96434
2 82098 89145
2 21965 95060
2 2335 27681
2 32297 98580
2 26470 31252
2 91430 95907
2 71642 91528
2 74742 78309
2 39885 63226
2 89458 97069
2 47371 75622
2 36251 80068
2 1672 27298
2 11690 39122
2 66263 80478
2 10559 24203
2 36993 43044
2 22446 67535
2 69297 82292
2 27265 80620
2 63381 88925
2 27725 73348
2 46429 60215
2 38420 80735
2 28993 95601
2 59303 64542
2 48958 77852
2 76655 99507
2 44516 73538
2 64777 93833
2 51734 67319
2 69826 82794
2 18015 60435
2 16231 89199
2 57459 66495
2 13116 53376
2 63466 94028
2 71038 85496
2 5744 52166
2 26786 94668
2 41790 72559
2 68855 82610
2 60846 97568
2 98160 98198
2 28434 97120
2 42269 82611
2 2217 48568
2 52762 69010
2 70506 76589
2 24294 63087
2 75742 89976
2 75408 80094
2 39510 81092
2 83627 88239
2 49213 64716
2 87758 93316
2 84514 86998
2 69899 91648
2 9925 44393
2 19837 47615
2 50099 99191
2 79355 93346
2 75091 91858
2 25980 74540
2 27219 50701
2 33138 82951
2 69918 78214
2 48253 88385
2 31560 43622
2 69829 80838
2 83165 90703
2 5550 87156
2 95879 98913
2 74312 86614
2 24507 89119
2 79981 87142
2 48811 84919
2 70903 96315
2 76690 95001
2 78372 91706
2 81539 98847
2 2289 78928
2 80973 91851
2 70465 98756
2 23283 98770
2 49277 75393
2 38323 98191
2 94528 98194
2 35276 57593
2 60090 79204
2 90387 99359
2 48591 83278
2 23258 64700
2 52827 94478
2 68582 94143
2 41537 86899
2 33950 86973
2 20085 21723
2 76340 81523
2 90586 92416
2 61587 79540
2 87803 89691
2 22232 23752
2 24859 30045
2 7169 52004
2 71549 88344
2 6361 36980
2 79403 85840
2 3329 67136
2 28396 49098
2 88523 99916
2 31357 37760
2 53774 69937
2 52743 79946
2 47711 72365
2 72665 90190
2 86349 86733
2 46828 80254
2 73618 79003
2 17263 57139
2 19207 88972
2 33804 98656
2 87190 90226
2 93810 99386
2 29823 36629
2 25184 25324
2 28185 66302
2 66537 67935
2 33043 54582
2 63446 92097
2 17258 73157
2 43934 67135
2 80664 91909
2 20434 81028
2 57791 87209
2 68744 71185
2 84786 97325
2 98766 99870
2 34331 55294
2 1386 64399
2 49234 60781
2 45614 52240
2 26290 95837
2 46285 94203
2 53783 60409
2 89917 97597
2 1461 76140
2 87366 93010
2 48503 82315
2 13843 52300
2 21323 35949
2 62757 95087
2 16391 76737
2 12366 76965
2 27927 45865
2 77345 82515
2 88448 97443
2 71773 88208
2 60685 80436
2 30133 31329
2 83485 90836
2 40855 91191
2 38063 58393
2 62488 91026
2 59185 89031
2 64582 68340
2 21150 42431
2 45859 77538
2 24978 86754
2 37854 66899
2 75932 79842
2 76965 88017
2 26243 76718
2 65034 81103
2 84561 84636
2 79507 90345
2 12488 70276
2 84115 92792
2 64 12166
2 81873 98884
2 99607 99668
2 19237 70503
2 9822 14049
2 91082 91754
2 3691 81645
2 93011 97644
2 27639 48091
2 40311 86182
2 57254 73929
2 93360 96992
2 56206 79122
2 38410 88983
2 71489 76425
2 87268 88184
2 86903 91641
2 99218 99875
2 78609 80522
2 91624 93859
2 40839 86398
2 98441 99101
2 91774 98377
2 11767 64638
2 34783 81572
2 37793 44385
2 52048 64155
2 32599 67995
2 58139 63000
2 71342 90852
2 30202 53292
2 3001 43472
2 2278 19788
2 59697 93237
2 74782 88270
2 1325 5541
2 5601 36850
2 46249 61585
2 39942 91267
2 78371 84473
2 35886 75780
2 20649 85213
2 22174 50703
2 48086 60811
2 84626 85747
2 62966 92503
2 11895 23816
2 53709 83649
2 63241 66947
2 40248 61026
2 35710 92876
2 80455 93611
2 21680 89540
2 96660 98996
2 53330 77432
2 84169 94291
2 44798 78279
2 2543 8975
2 24470 64676
2 17900 87570
2 99091 99653
2 2940 76183
2 43116 87325
2 24726 33100
2 8606 86237
2 13135 17189
2 1813 72126
2 57690 57798
2 51326 52598
2 34471 74433
2 90403 90930
2 6056 89527
2 61025 81894
2 46431 73736
2 50505 83887
2 30655 85957
2 65167 90391
2 54368 59429
2 68435 75036
2 55812 77361
2 9125 34045
2 2861 23809
2 88548 95917
2 96906 99468
2 28735 93347
2 2257 80762
2 13894 96252
2 38222 44077
2 33453 94149
2 93482 95224
2 8928 45455
2 3013 82593
2 16143 55756
2 27107 97292
2 69247 91796
2 41601 99761
2 38430 77994
2 13491 56189
2 15215 86533
2 96313 99907
2 93728 97427
2 65362 95879
2 18485 55282
2 43329 93037
2 35779 96640
2 77666 79580
2 41219 71883
2 64559 71470
2 52888 79073
2 50196 82823
2 23145 83541
2 20544 83886
2 9748 21687
2 91111 98956
2 87262 88725
2 65649 96585
2 38135 73367
2 18493 40581
2 17602 39623
2 94768 96704
2 36471 78149
2 56008 89873
2 81259 90077
2 57482 98586
2 65541 92247
2 82454 85550
2 77772 93612
2 47603 54048
2 14475 20228
2 71346 81371
2 39087 82664
2 29933 48787
2 95029 98411
2 58123 89003
2 16401 86688
2 83067 92273
2 81871 87567
2 53477 55300
2 23249 32868
2 23351 76404
2 37907 41801
2 75622 91758
2 88134 94133
2 10367 49946
2 32973 33452
2 73979 87189
2 24185 71418
2 11917 83022
2 19285 62276
2 40151 40926
2 23007 45714
2 54648 85680
2 6338 45052
2 36395 52309
2 33567 98428
2 47670 95494
2 88799 98497
2 66799 78136
2 98072 99765
2 13869 86387
2 92551 95911
2 34507 55800
2 98117 99441
2 30112 55791
2 45153 58019
2 29935 76411
2 99770 99947
2 18720 43151
2 83649 92641
2 63774 74206
2 95155 96431
2 69621 75876
2 42458 89404
2 64955 70083
2 5793 47100
2 59901 95548
2 46943 94824
2 43480 95700
2 73531 83116
2 56947 70440
2 43110 91906
2 28373 74963
2 50823 76368
2 19977 30895
2 13436 78254
2 35354 53846
2 78940 85695
2 80258 89996
2 35018 40128
2 74498 99054
2 9600 77034
2 90096 95351
2 28126 37917
2 87744 88570
2 69489 85699
2 46877 50900
2 47118 84639
2 99446 99869
2 84648 87978
2 63123 70735
2 45868 53378
2 40428 98999
2 67607 68628
2 69496 71324
2 38492 58532
2 55525 65927
2 91300 94702
2 85373 87827
2 29002 53119
2 74517 99496
2 35271 57051
2 27925 99085
2 76798 92220
2 6262 64946
2 52775 88891
2 74866 87341
2 65525 83234
2 86548 89663
2 56437 94759
2 931 72877
2 39928 51800
2 42473 71403
2 6231 83335
2 61095 62360
2 57256 64845
2 14630 24227
2 70449 86625
2 6104 51682
2 27371 30272
2 38705 84320
2 90003 98374
2 26494 40706
2 70407 90493
2 83021 91461
2 64066 98719
2 30958 49984
2 62322 71842
2 61015 67721
2 19363 97545
2 42474 81277
2 61192 88893
2 56611 86513
2 5592 32283
2 63590 83899
2 21242 41800
2 83207 85050
2 53261 99849
2 50506 66401
2 32481 81505
2 28428 56801
2 60291 71073
2 45917 81505
2 48072 86106
2 29744 30690
2 21659 97045
2 32760 84610
2 12071 13969
2 98057 99367
2 54198 55514
2 75919 85363
2 9994 47628
2 79411 97195
2 57641 59852
2 96562 97248
2 36663 78468
2 56634 71631
2 35888 77152
2 38546 63560
2 55789 74724
2 34506 52167
2 27011 51723
2 45104 46400
2 30435 31595
2 17919 87894
2 431 84784
2 1445 55794
2 56749 64644
2 32994 65856
2 9147 94567
2 8618 15921
2 43421 94528
2 51578 81467
2 40685 86013
2 22623 29956
2 95953 96744
2 98466 99545
2 55491 59801
2 76971 95777
2 54318 64619
2 23160 53087
2 27515 97340
2 68732 83689
2 26355 54088
2 98562 98848
2 2159 56110
2 57502 98162
2 45683 58827
2 57799 62442
2 19606 37816
2 45832 81983
2 97465 98652
2 77744 98574
2 4466 30252
2 89219 97241
2 36748 87025
2 25520 79385
2 87981 96278
2 6301 86456
2 31644 90718
2 24887 46288
2 22192 83362
2 88615 90764
2 7261 68764
2 15860 19754
2 85923 89050
2 14057 36023
2 73684 87690
2 80111 92650
2 51557 67033
2 59543 68407
2 52594 66612
2 70139 72352
2 40707 76096
2 30884 78051
2 87948 94251
2 25850 97064
2 85568 89290
2 79418 80930
2 29374 98291
2 35900 81099
2 50082 99584
2 43121 43457
2 80191 87045
2 75924 80469
2 79417 99183
2 48622 92536
2 97685 98435
2 97637 97862
2 81550 96136
2 49460 65843
2 99278 99614
2 26267 95441
2 89264 94621
2 75301 79198
2 82237 82738
2 40172 86008
2 90600 92525
2 64301 80839
2 59245 73865
2 92542 92762
2 17621 92644
2 66216 95102
2 27034 88595
2 74897 87234
2 60153 91484
2 86264 97750
2 62141 83122
2 60740 80792
2 3352 50887
2 51256 90931
2 71339 84575
2 37230 52933
2 69876 88610
2 88848 92238
2 33100 35944
2 58121 93046
2 51882 64208
2 21029 86152
2 1573 66931
2 30396 66231
2 94843 97010
2 15897 70706
2 99771 99787
2 77382 97946
2 53869 88569
2 81520 82771
2 58743 71498
2 68562 69663
2 69174 84007
2 12177 72022
2 64368 68193
2 26156 70353
2 90920 94712
2 5205 52020
2 67566 72946
2 95986 98171
2 62033 62163
2 29373 47444
2 46712 70994
2 33830 96098
2 35116 52785
2 41762 74257
2 47892 70729
2 18770 95395
2 78372 85635
2 48315 58469
2 30475 40028
2 3547 80966
2 16718 92964
2 17321 58400
2 55961 57050
2 56986 79045
2 31062 48500
2 43663 47177
2 55500 60564
2 46614 85242
2 34066 37328
2 29892 82108
2 35422 78675
2 2004 5804
2 85549 94458
