100000 100000
2 75560 94026
2 56984 91000
2 4420 32244
2 4535 77009
2 23239 59844
2 32714 58341
1 12179 517
2 95971 99989
2 27592 64723
2 73890 84224
2 62970 78356
1 54933 673
2 73269 85222
1 96674 602
1 72665 801
2 85329 91316
2 52412 81603
1 65402 748
2 72593 90808
1 66516 835
2 61614 85621
1 6493 285
2 18964 72558
2 50968 67796
2 64779 68795
2 69888 88119
1 22042 480
2 24351 78327
1 45883 391
2 24847 55531
2 3166 58069
2 85271 92568
2 69652 95025
1 83883 926
2 5848 60394
2 4182 80532
1 49091 821
2 55097 68722
2 26002 89903
2 64864 97735
1 69736 637
2 72053 85920
2 93925 94302
2 59974 81852
2 39814 64128
2 5636 8439
2 44004 87281
2 43531 97308
2 62992 96223
1 64624 171
1 56805 860
2 71584 76750
2 99423 99919
2 1686 26848
2 17435 60857
1 66366 990
1 39899 7
2 22172 29742
1 86243 506
2 27064 77639
2 36053 52027
1 53765 312
2 44660 70899
2 80705 88502
2 52359 91837
2 78569 92568
2 28035 93821
1 50251 258
1 98805 685
2 11184 39146
2 32270 92111
2 15670 51828
2 10987 26263
2 23040 98283
1 69293 234
1 92503 284
2 77591 84608
2 30911 76449
2 28521 29327
2 99082 99443
2 84598 84674
2 84177 87928
2 40500 67897
2 68729 79683
2 86385 93817
2 95395 99490
2 98594 99496
2 90026 91721
2 8487 11433
1 75224 704
1 94517 473
2 53984 95059
2 1352 81281
2 32182 83484
2 85168 92527
1 47646 47
2 35579 94140
2 47580 86555
2 88995 91606
2 21279 68999
2 77592 82795
1 18465 998
1 4606 377
2 33323 96227
2 52916 93802
2 60544 89634
2 87038 94521
2 20561 86087
2 83024 92963
2 48972 96510
2 12307 85831
2 87265 94083
2 3177 73560
2 91068 94988
2 63538 74259
2 21202 30111
1 19164 351
2 48089 94928
2 13818 15372
2 39906 52268
1 74571 405
2 32036 40198
1 71324 496
2 577 63861
2 46755 49203
2 56392 62381
2 65901 86462
1 49962 855
2 66991 84243
2 61161 92332
2 51729 76661
2 82784 95543
2 918 53305
2 92160 99486
2 13840 45373
1 65520 65
1 2643 855
2 12047 43251
2 6523 42388
2 91137 98473
2 24033 80199
2 52758 58711
1 96620 82
2 51141 58197
2 72591 81176
2 65386 95150
1 65768 8
2 5569 86885
2 74314 97176
2 26971 76658
2 50926 77474
2 37073 65176
2 90350 91095
2 47790 98659
2 62123 70483
2 12869 77303
2 41577 86780
1 98659 434
1 30223 63
2 8697 96703
2 32666 75128
1 73016 245
2 29687 97050
2 70400 85974
1 90958 331
2 90988 96659
2 30072 74557
2 42409 91352
1 90200 123
2 20983 84082
2 18204 60483
2 64884 99237
2 631 9073
2 63683 72956
2 85901 89725
2 26876 55365
2 41768 55199
2 54203 97674
2 87061 87712
2 90469 95470
2 4037 76949
2 14069 26928
1 70040 580
2 23713 40438
2 44883 67400
2 3253 87814
2 19268 37061
2 89543 96387
2 95847 99136
2 85890 89762
2 7783 24440
2 18743 38246
2 52609 60995
2 96960 97409
2 81743 89659
2 99041 99848
2 86343 94070
2 96816 99627
2 47483 76018
2 66847 79269
2 65614 69813
2 67199 87524
1 80038 5
2 15384 68491
2 95407 98857
2 2447 74333
2 26277 81266
2 77421 78928
1 84431 721
2 60555 71480
2 26299 51810
2 33893 96478
2 29316 37286
2 37761 82879
1 68108 682
2 538 68969
2 55376 71086
2 21649 25616
1 8139 822
2 60045 90081
1 54739 312
2 64874 72810
2 26802 55477
2 13769 83378
2 25606 31286
2 53889 62101
2 92394 95777
2 45287 81732
2 59234 82505
2 88242 99457
2 26522 46054
1 67917 488
2 60915 63258
2 37986 54303
2 37598 71356
2 2278 30380
2 65383 70092
1 84610 985
1 10343 768
1 92373 168
2 84639 87517
2 58905 61817
2 6455 66390
2 86220 96637
2 44669 56342
2 73904 84273
2 66278 67564
1 33456 962
2 3636 43645
2 84447 91464
2 33904 44768
2 14056 82966
2 39573 99092
2 161 4978
2 11676 16453
2 18862 29802
2 82577 84339
2 64300 80355
2 32795 49240
2 57519 64263
2 59839 60579
2 64916 72615
2 1859 98477
2 89285 92971
2 8131 50552
2 48299 94901
2 5518 51769
2 68185 90197
2 98643 99113
2 36732 89474
1 50333 712
2 22378 55415
1 55749 372
2 82143 89891
2 7698 16243
2 79601 86399
2 45951 64053
1 40044 424
2 2364 49662
2 5479 68207
2 5295 94640
2 90322 94864
2 21261 30417
1 29408 848
2 67994 71439
2 69941 81885
2 78895 91160
2 40991 49857
1 35491 290
2 76448 83025
2 27468 58686
2 21647 50141
1 36552 732
2 89006 91018
2 59975 71555
2 27925 76327
2 35608 88010
2 46203 52086
2 32082 38665
2 97401 99119
2 45079 78832
2 4650 45633
1 7998 726
1 297 355
2 35412 65241
1 48738 460
2 24971 55329
2 4175 44149
2 49315 72495
1 76811 795
1 61885 274
2 94102 99664
2 26008 42496
2 61652 67431
1 90311 439
2 53154 74583
1 38534 426
1 64822 359
2 64156 79115
2 4927 64981
2 16262 45980
2 4641 70623
1 52064 668
1 9692 379
1 37518 325
2 207 52509
2 8169 19259
1 50368 747
2 43046 75497
2 85162 93429
2 55587 93756
2 44028 95861
2 23625 41953
2 94218 96886
2 34282 46946
1 50915 102
2 27778 31114
2 65738 75328
1 6643 104
2 59102 84248
2 10439 34229
2 62046 70284
1 1210 717
2 15475 43643
1 79737 908
1 95422 74
2 55841 85541
2 51996 80691
2 17550 69735
1 82839 726
2 34244 61806
1 18818 403
1 28405 557
2 9166 83121
2 92702 98805
2 84638 92990
2 97701 99751
2 24798 74398
2 10580 20046
2 26563 82394
2 99931 99976
1 2010 632
2 16557 44370
1 25177 555
2 26125 30064
1 48933 732
2 92007 99398
1 95724 785
2 80313 97381
2 16629 19567
2 94480 94614
1 67916 518
2 71609 82900
1 86858 626
2 90130 92963
2 80352 91382
2 21899 53844
2 13464 36279
2 27049 61097
2 74832 93423
2 62385 84516
1 74326 808
2 91193 97679
1 55406 850
2 56867 94972
2 2335 68699
2 1362 54192
2 29948 79792
2 82329 97522
2 13077 41777
2 913 14771
2 98347 98561
1 28063 609
2 26216 91091
1 50485 396
1 28582 633
2 51829 95831
2 94092 98566
1 2871 614
2 62374 85789
2 23038 79822
2 77686 94916
2 5621 41182
2 34015 98922
2 36517 41870
2 66543 98018
2 81558 83167
2 39906 72985
2 82173 98699
2 65637 95214
2 35695 41381
2 70286 83956
2 24556 60249
2 50878 91722
2 481 20551
1 19859 155
2 25618 73806
2 70665 91334
2 41784 89924
2 22782 47318
2 48298 61017
2 3495 59495
2 35187 87526
2 26911 73510
1 32118 453
2 79233 82402
2 78181 92920
2 37131 88331
2 3666 37028
2 81584 84626
2 90669 91983
2 34165 91101
1 68166 678
2 81202 86261
1 73125 832
2 77959 88591
2 40664 46051
2 36642 50828
1 26331 800
2 80334 97600
2 66040 82891
2 49550 58127
1 28185 25
2 63808 90830
1 35972 582
2 45850 89462
1 74683 726
1 27115 464
1 58920 160
2 40188 70282
2 44639 48885
1 85026 421
2 70160 76122
1 1453 259
1 46752 414
2 84512 97198
2 33971 66526
1 12979 743
2 42112 93802
2 75090 91864
2 26055 42849
2 63724 68806
2 24990 70605
2 53360 84320
2 35545 81500
2 66158 84598
2 92671 93613
1 85735 33
1 40984 484
2 1386 79269
2 79000 92230
2 26486 35527
2 89769 92773
1 47048 6
2 10484 61342
2 47084 57066
2 23139 23961
1 95235 178
1 3125 228
2 5892 38108
2 13005 79222
2 62141 82750
2 17503 50079
1 89825 100
2 83220 87192
2 69948 90353
2 36412 46319
2 84421 84596
2 50689 72562
2 83957 91258
2 15986 26548
2 56462 88400
2 43836 92572
1 83195 858
2 92942 99275
2 53748 85974
1 72128 14
2 25132 98649
2 85204 88688
2 99442 99898
2 22398 68870
2 39129 49767
2 52470 64558
1 38423 0
2 7025 42960
2 80931 89125
2 28997 80245
2 43748 96476
2 88627 90130
2 65105 87343
2 42030 83425
1 2373 107
1 76698 355
2 90972 92652
2 51025 78439
2 96600 98874
2 60020 85649
2 43447 68274
2 83806 99064
2 3079 32419
2 34107 65108
1 6232 77
2 75549 75663
2 87051 88134
2 84836 93840
2 90239 93065
2 63510 67402
2 85500 85948
1 77339 274
2 67662 82531
1 64133 922
2 25441 59270
2 63783 63852
2 45303 94908
2 94325 97098
2 96745 99018
1 34970 684
2 86215 90187
1 25406 71
1 72157 473
2 69254 70701
1 80923 984
2 11893 96523
2 9198 22851
2 55872 62697
2 21488 76238
2 29407 43214
2 8769 38409
2 82358 96992
2 21304 53364
1 406 276
2 70454 94016
2 94398 95615
1 577 334
2 52880 93751
2 79891 91791
2 46854 90030
2 87956 88137
1 31984 847
2 45128 58878
2 54702 77302
2 83978 90593
1 29873 977
2 73181 82737
2 95548 96022
1 1062 447
1 80118 912
2 25446 41247
2 77995 85440
1 17965 986
2 69958 78957
2 80557 84275
2 38033 59784
1 22515 972
2 93323 94917
2 98758 99354
2 83964 98994
2 64607 66017
2 84611 89145
2 66479 71416
2 98378 98774
2 12437 77457
2 99674 99698
2 2124 59448
1 28580 916
2 71548 83471
2 23058 32271
2 12588 71219
1 47224 872
2 24637 33839
1 22103 302
2 7349 40320
2 60188 80272
2 99075 99658
2 87737 92486
2 48514 85732
2 12116 29134
2 38890 49498
2 73274 94803
1 88342 77
1 74005 167
1 93195 596
2 29714 96911
2 81356 90225
1 13919 325
1 40947 702
2 32954 65795
2 30765 31673
2 64593 85248
2 50856 55792
1 40328 186
2 14238 78891
2 13102 97714
2 46773 60937
2 10247 93161
2 23357 77542
2 96436 99313
2 71453 79847
2 87836 88907
2 64833 78877
2 55751 90484
1 64381 352
2 16452 51829
2 36219 94222
2 49854 76399
2 38809 77300
2 95774 99228
2 98825 99585
2 85833 87647
2 639 21699
2 35603 46999
1 33680 282
2 40130 84571
1 32098 38
2 17451 36990
2 15673 74336
2 70184 72648
1 98580 953
2 5281 23230
1 21180 147
1 53560 490
2 77087 84573
2 17714 92343
2 77124 77706
2 92409 96569
2 83569 99036
2 86688 90125
2 49091 90332
2 88452 96267
2 42553 56901
2 15926 34830
2 2716 90767
2 22627 38590
2 61211 91236
2 32615 43057
1 36779 921
1 71097 703
1 70722 949
2 52166 77075
2 79602 87962
2 26754 47197
1 31177 695
2 54620 98767
1 19005 321
2 64445 81786
2 79036 93282
2 17221 41819
2 43104 81086
2 17446 72446
2 81917 83600
2 59866 88496
2 76811 77336
1 11444 62
2 33607 43168
2 81985 93358
2 79889 98256
2 42331 58829
1 1289 351
2 65962 73516
2 95185 98458
2 75933 94881
2 59880 81269
2 34743 58489
2 55566 64856
2 86026 95989
2 93332 97042
1 74286 450
2 38452 46604
2 66490 75125
2 9815 92949
2 91629 92965
2 75934 96421
1 6920 335
2 60689 73030
2 22113 62961
2 20904 99982
2 79305 99390
1 10935 636
2 77807 92160
2 5317 41890
2 29809 32606
2 75218 83344
1 18026 334
2 63081 96083
2 70418 89104
1 59189 441
2 76945 96638
1 11022 436
2 44196 78655
2 67365 72209
1 21899 762
2 69786 76269
1 37759 544
2 81176 91722
2 91209 93060
2 46176 67894
2 99886 99895
2 96634 97281
2 66166 91407
2 65049 67269
2 55352 93269
2 71365 73091
1 98199 910
1 58910 153
1 14302 301
2 15788 57096
2 71220 99942
2 22330 90635
2 6216 61976
2 99997 100001
2 73807 98996
1 96459 334
2 38879 56453
2 64981 81799
2 27064 50336
2 83500 97239
2 18911 42399
2 35417 97569
1 22648 713
2 68641 94480
2 1586 16576
2 66225 71718
2 71657 81473
2 67954 80273
2 55637 66278
1 26912 711
1 25575 91
2 99822 99951
2 91772 98783
2 49701 60820
2 30471 53312
1 90367 737
2 17343 72125
2 57371 84509
2 91024 96476
2 54553 80773
1 59584 276
2 61114 84146
2 58778 69466
2 17655 47138
1 54480 464
1 98432 416
2 16077 18713
2 72473 91319
2 71527 82919
2 66284 94562
1 59657 643
2 63207 95021
2 28679 51628
2 32733 88913
1 62409 495
2 56830 77283
2 14242 26961
2 8364 17183
2 97502 99028
2 23554 84132
2 75962 78970
2 4478 95281
2 6826 46870
1 86503 647
2 63324 76711
2 36300 70935
2 50571 64336
2 59977 69708
2 23227 62763
2 71354 83078
2 30513 59677
2 1402 26580
2 30378 87916
2 87347 89599
2 72493 84726
2 58916 86129
2 63522 90830
1 70413 852
1 32219 386
2 62679 65645
2 67092 77373
2 61384 92395
1 9479 729
1 45169 645
1 65142 937
2 93977 99387
2 32968 90480
1 38639 735
2 67602 83709
2 32507 69365
2 74133 82499
2 55025 59640
2 14171 23335
1 28684 864
2 66975 75241
2 88942 96063
2 43047 96402
2 68632 85906
2 70271 96302
2 52696 95848
2 6501 50194
2 45471 58518
1 73319 189
2 40721 47445
1 71421 625
1 64727 17
1 95612 419
2 39351 65328
2 86004 95717
2 59899 85249
1 24340 350
1 58970 379
2 98764 99489
2 30825 41412
2 16299 25574
2 78170 78542
2 85487 96210
2 29495 43607
2 42452 79134
2 99814 99880
1 38529 769
1 31576 788
1 71351 836
2 61431 97350
2 34370 48036
2 45642 50108
2 70163 71534
2 34182 94785
2 13714 52015
2 70698 84118
1 41277 974
2 26478 35194
2 39218 58289
1 84245 652
2 80742 81182
1 26174 382
2 6379 45307
2 80446 92338
2 61547 96645
2 50076 59178
2 90339 96769
2 56084 63746
1 69491 722
2 15495 46346
2 22548 36998
2 57325 72944
1 1342 314
1 69895 376
2 44959 78722
1 33892 104
2 32145 48041
2 47193 63714
2 37640 38743
2 60569 66154
1 44343 452
2 39174 78286
1 63121 981
1 60675 336
2 4446 58141
2 56168 98841
2 2186 76276
2 93073 99988
2 2948 63639
1 68527 201
1 80238 597
2 67005 75052
2 58134 80986
2 41839 90114
2 29470 56239
2 92490 96017
2 49351 73680
2 52274 55468
2 55144 71882
2 97352 99670
1 54881 717
2 77867 77881
1 65057 165
2 31619 50321
2 3206 64976
2 7791 57805
2 47982 80170
2 16053 71955
2 96175 96383
2 32710 63726
1 5371 735
2 3174 71985
2 28502 36883
1 79835 821
2 53220 94624
2 79612 86807
2 72333 86413
2 29652 60996
2 64154 66504
2 69340 84015
2 14808 63031
2 44448 46734
2 42047 49728
2 69807 84924
2 24341 38547
2 27511 82281
2 27462 45988
2 67881 77274
2 69447 99878
2 78331 98275
1 75127 516
1 23899 509
2 71875 90804
2 92169 98914
2 88488 95022
2 58833 78081
2 10295 57271
1 78048 919
2 11642 57010
2 557 39580
2 79343 87970
2 83530 85687
2 9728 21037
2 10873 12562
2 71042 71867
2 72719 75165
2 3279 29320
1 84371 941
1 95873 916
2 53663 83554
2 52689 96285
2 28726 51729
2 52664 72675
2 98893 99400
2 55098 79396
2 53066 82718
2 73690 81996
1 66225 688
2 79199 87155
2 98143 99529
1 29143 149
2 91336 99349
2 35841 91558
2 76993 88951
1 25525 543
1 76585 594
2 47612 73137
1 26560 806
2 55321 67237
2 68805 78301
2 53872 85496
2 24554 74060
2 28593 54910
2 87413 99885
2 43778 96646
2 54921 86302
1 98859 94
2 65949 87694
1 83722 141
2 56185 92264
2 85973 96450
2 32743 46719
2 88090 88784
2 47091 78948
2 15554 73742
2 75969 97267
1 51860 534
1 22710 864
1 12656 152
1 13572 412
1 25790 347
2 85780 87016
2 39430 98542
2 63441 94549
1 31352 469
2 89101 91822
2 13000 59475
2 11604 73210
2 22679 69754
2 32499 94425
2 4700 15217
2 66128 97831
2 93246 94716
1 62083 282
2 93773 95773
2 99971 99983
1 25353 508
1 97387 326
2 53757 89063
2 466 96655
2 25125 36577
2 31015 41986
2 44407 85355
2 9476 81202
2 48579 76129
2 46536 84163
2 86800 95242
2 49301 92833
1 53007 403
2 54086 68947
2 51871 53452
2 70581 78986
2 28427 74501
2 32334 43503
2 98375 98749
2 55445 79828
2 91270 95713
2 39841 59579
2 60551 92950
2 29103 80258
2 63594 81443
1 26195 136
2 20497 80538
2 54688 78816
2 10848 37445
2 22482 39474
2 65947 75329
2 13052 59809
2 99703 99910
2 36516 98366
2 58039 64896
2 32435 41788
2 79390 97036
1 83567 622
2 99811 99834
2 82328 97265
2 22030 49574
1 47609 196
2 51967 99839
1 20039 495
2 69627 86622
2 963 87780
1 99677 391
2 2574 74849
2 1634 19795
2 74006 99775
2 72862 80688
2 92971 93014
2 85497 92054
2 86830 87144
2 44894 77404
2 84026 98509
1 6878 374
1 70438 587
2 22158 28504
2 79929 85945
2 78846 98219
2 75156 76377
2 3670 70963
2 91986 93717
2 89751 96552
2 76978 91993
2 75966 98000
1 22781 411
1 69214 717
2 87373 93593
2 99173 99440
2 91998 98421
2 62714 72362
2 84791 91320
2 12984 64295
2 95557 98790
1 60164 120
2 24763 87265
2 79000 83562
2 12273 19190
2 6949 66302
2 98723 99797
2 70540 80698
2 56917 68339
2 24565 82106
2 62918 70601
2 49927 77650
2 48851 72161
2 62082 91660
2 96525 97398
2 58871 84619
2 70054 80026
2 6885 80075
1 73641 210
1 51938 328
2 50927 75917
2 4781 41892
2 55986 80301
2 93030 97956
2 9052 23882
2 42018 68648
2 33871 38386
2 92323 93802
2 23148 40638
2 84121 85025
2 37676 95214
2 7606 22025
1 36646 503
1 60501 712
2 44532 58245
2 72375 95587
2 5743 53504
2 79364 93564
2 15713 99137
1 64241 108
1 14831 70
2 89431 90374
2 91862 96170
2 96053 97357
2 12931 45225
2 58096 77920
2 82730 97813
2 45514 86520
2 10474 69436
2 49234 78180
2 99134 99821
2 32215 79317
2 16975 68216
2 39232 39701
2 44058 70664
2 22069 77745
1 45329 492
2 35490 47323
1 19874 656
2 55007 80980
2 87334 90625
2 87262 95610
2 16823 31283
2 19867 64026
1 94999 110
2 16996 92316
2 76363 90009
2 6503 26696
2 52180 69869
1 10408 480
1 60424 363
2 22941 96450
1 32361 782
2 18112 63349
2 28267 44915
2 223 55510
2 40199 81942
2 38015 93870
2 32033 60192
2 87435 97286
2 6749 59435
2 22188 83773
2 31256 50315
1 18968 872
1 76431 278
2 79953 81417
2 16274 27418
1 91986 744
2 66794 66899
2 63326 70088
2 45644 53186
2 78453 86612
2 41482 94966
2 60020 76093
2 76959 97110
2 89704 95081
2 48682 52711
2 27714 31481
2 1782 76230
2 27034 32316
2 94109 97202
2 47775 73193
2 61227 96432
2 78426 79688
2 39727 77963
1 44929 576
1 89508 585
2 62707 99450
2 69415 85212
2 89799 97935
2 46976 59243
2 67575 95945
1 76757 53
2 81199 83062
2 88334 95804
2 24945 35276
1 57774 894
2 6001 87539
2 94128 95658
2 25644 87023
2 13660 89625
2 67697 83119
1 43227 346
2 10418 62394
2 49448 66921
2 95841 99779
2 35450 96187
2 91129 91405
2 11015 91597
2 6499 8561
2 72467 97812
2 93296 95097
2 9352 95086
2 95526 96795
2 12854 78162
1 25985 847
2 86511 99736
2 68321 92401
2 86632 90823
2 88939 89806
1 85864 660
2 21172 67364
2 33130 72209
2 665 37463
2 9745 41580
2 20655 81527
1 91655 704
2 32460 63786
2 5127 32953
2 77144 79764
2 53092 70018
2 36809 76537
1 92588 113
2 66582 91393
1 90669 367
2 32300 36435
2 52573 89856
2 52047 87551
2 36853 52571
2 87054 90457
2 23763 61478
2 84266 88065
2 44506 72165
1 45850 496
2 91388 99198
1 32892 924
2 30221 45843
2 46362 76006
1 43690 928
1 83415 119
1 9814 379
1 525 361
2 24921 33006
2 2563 26103
2 67649 77423
1 71737 596
2 82928 91987
2 83818 91750
2 46949 81207
1 2243 399
2 26598 40258
1 25514 258
2 70379 87922
2 14959 39834
2 83678 98158
1 58517 962
2 15905 66937
2 49912 88470
2 92324 93833
1 19928 796
2 84405 97931
2 68973 74018
1 84652 25
2 59541 91721
1 16591 409
2 37227 60515
1 43061 187
2 68655 75568
1 69180 231
2 43237 83553
2 31436 93604
1 41266 918
2 67734 77278
2 66347 76358
2 59312 66401
2 65661 97521
2 44825 98643
2 14458 18446
2 11457 34827
2 41754 84532
1 75096 686
2 24159 25028
2 39166 75667
1 84451 535
1 9716 386
2 62780 86245
2 2816 63183
2 47026 86213
2 69833 81040
2 94775 99492
2 79551 83175
2 80905 94631
2 59934 61422
2 48299 75152
2 66275 93285
2 47134 72859
2 6515 42933
1 28846 473
2 27122 93842
2 28948 34645
2 50786 71076
2 36515 53390
2 95002 95475
2 24302 76220
2 44159 92575
2 25592 44939
2 60577 77583
1 21522 437
2 82490 93137
2 35866 39079
1 81130 844
1 6343 238
1 96438 645
2 33017 94538
1 29651 15
1 44141 813
2 65630 97615
1 8668 465
1 10650 722
2 31429 64285
1 35755 351
2 36373 47019
2 68186 81137
1 22062 355
1 17139 518
2 36965 40570
2 25056 50471
2 47660 55955
1 52660 497
2 42259 60281
2 19429 89328
1 36947 670
2 90490 92809
2 50225 73855
1 29718 479
2 23 71335
2 58248 61955
2 39547 64710
2 33508 77063
1 61917 748
2 92634 92705
2 91507 97527
2 35675 70310
2 59499 74261
1 59857 431
2 65438 74781
2 20689 81210
1 23382 235
2 48740 70018
2 58795 88047
2 84093 85039
2 38588 41804
2 63336 72978
2 42974 69660
2 8654 65338
2 33061 34828
2 18071 98691
2 12409 63281
2 23549 24762
2 94093 98950
2 78352 91396
2 96459 96640
2 55146 58696
2 62159 81697
2 98575 98599
1 98177 384
2 53303 89765
1 66693 662
2 47880 56862
2 21068 67163
2 65723 90164
2 72120 87479
2 12271 62948
2 27224 37288
1 57876 221
2 23709 87145
2 69729 85341
2 44434 93281
2 46204 89992
1 98180 673
2 36309 71266
1 86344 953
2 14911 81298
2 5105 35525
2 77019 90488
1 23799 801
2 3754 27656
2 27866 39623
2 68542 70696
2 96717 96885
2 40105 44601
2 56857 69710
1 56955 839
2 97979 99350
2 94599 96569
2 37555 85495
2 22727 77130
1 44997 610
2 93150 98480
2 6086 62335
2 87099 95307
2 65090 96471
2 14537 99264
2 92655 98864
2 31620 82387
1 70689 410
1 53904 477
2 23324 51131
2 14559 36144
2 49906 54924
2 50215 57979
2 61660 63223
2 1999 57404
2 87179 90033
2 62804 70272
2 44097 84836
1 27555 795
2 83731 85781
2 8589 92291
2 8823 96977
2 85901 92064
2 76461 86748
2 609 3994
2 11594 18678
2 51980 93940
2 38886 63022
2 70763 90660
1 18714 967
2 74372 75375
1 11513 64
2 78596 86536
2 50660 53893
2 80919 94961
2 83778 93352
2 38419 69518
2 32340 55345
2 60173 62068
2 49481 52661
2 27474 33476
1 4938 721
2 51356 55887
2 90980 97153
1 18905 911
2 20758 91301
2 58479 91799
2 36340 50922
2 54022 67136
2 97187 98820
2 80087 96801
2 17520 62001
2 52571 55903
2 51625 76823
2 15069 16875
2 17447 64536
1 55803 753
2 17185 54485
2 36740 94145
1 2958 142
2 68694 69230
1 84687 629
1 92459 479
2 46274 47711
2 10111 19350
2 66224 66972
2 83669 97182
1 57414 52
2 122 58804
2 81321 85754
1 22305 109
2 2882 8525
2 94191 98090
2 28092 49316
1 36309 323
2 62303 86760
1 40669 605
2 65421 82207
1 96431 785
2 30756 54545
2 22220 26666
1 11541 793
2 68869 93922
2 19787 89182
2 25940 76858
2 25700 99833
2 50335 53272
2 78984 92827
2 1468 18289
2 98497 99061
2 4810 43563
2 30543 38968
1 39016 254
2 952 39282
2 98392 99122
1 54310 7
2 60199 86021
2 21884 58215
1 48440 976
2 98848 99106
2 94385 96833
2 39229 76840
2 54056 63082
2 89218 94448
2 69200 89217
2 58204 76041
2 34075 67797
2 81492 97027
1 90116 409
2 86918 95639
2 73309 88990
2 70873 85954
2 26952 81461
2 37106 99284
2 58809 79021
2 2785 2902
2 95246 98684
2 36772 86676
1 28599 932
1 11630 990
2 15883 40260
2 74176 77186
2 17539 96477
2 13911 44927
1 6648 552
2 85843 95316
1 85979 407
2 49380 98446
2 98300 99374
2 43404 84389
2 46630 70937
1 73029 455
1 23574 624
2 91401 97093
2 25307 93668
2 46641 77956
2 41992 45481
2 73723 97382
2 77568 95174
2 71716 72630
2 53015 95798
2 95173 99302
1 44012 420
2 95172 95452
1 32895 944
2 32670 61131
2 75148 91507
1 62650 222
2 91175 98486
1 67146 754
2 62502 80037
2 78961 95207
2 17907 26651
2 48110 97728
2 71607 99018
2 69157 99276
2 51201 87950
2 60651 89630
1 82536 890
2 87667 90636
1 68680 232
2 30174 67109
2 75373 85017
1 22663 295
1 36425 367
2 1327 7811
2 76053 83193
2 90609 96706
2 59436 69674
1 9091 285
2 91012 98613
2 51507 99112
1 19382 342
2 62533 83353
2 85635 93295
2 23504 28416
1 20056 489
1 68525 196
2 11339 11907
2 4768 52109
2 23729 73428
1 46098 454
2 11016 36621
2 3699 67804
2 22671 95490
2 12661 19285
1 68507 872
2 88344 98632
2 18317 18340
2 14625 24082
2 77442 84312
2 75544 83602
2 17922 98832
2 84107 89333
2 39770 74945
2 65589 86125
2 98129 98270
1 84919 476
2 84338 88574
2 13733 40020
2 82132 91697
2 44794 97553
1 43715 624
2 86732 92211
2 50913 86607
2 62173 69565
2 36161 98432
2 88097 88999
2 78082 97663
1 72202 952
2 37236 77115
2 44687 47704
2 11668 79450
2 33014 49140
2 7274 25145
2 63210 89815
2 50191 67743
2 39516 47283
2 58125 81270
2 33893 56383
1 14596 119
2 3374 8679
2 66652 76106
2 5016 19822
2 91668 93487
2 1019 93964
2 72417 91167
1 5932 270
2 70367 78313
2 92041 98364
2 9119 96037
2 28719 31801
2 79789 94640
2 57155 75933
2 48286 93895
2 46879 72230
2 90696 92990
2 55432 68976
2 45463 84314
2 64382 66935
2 32289 99939
2 55007 61203
1 72196 301
2 29208 40753
2 66242 81616
2 16897 61775
2 52034 86626
1 75381 50
2 77456 84717
2 51407 77557
2 62654 74254
1 85581 78
2 99392 99716
2 26034 88175
1 70195 720
2 48980 55513
2 97324 99099
2 28646 90266
2 90516 91217
2 53197 75464
2 42388 61459
2 32459 72547
2 78688 87117
2 33440 43288
2 21161 61102
2 38628 52885
2 18150 23887
2 1930 30986
2 70037 96906
2 68576 84953
2 95145 97183
2 10486 17453
2 40295 95644
1 26918 100
1 40788 612
2 29781 93174
1 62771 306
2 62052 86274
2 14379 95944
2 99144 99539
2 93398 97863
2 28584 30220
2 78576 83405
2 13793 90250
2 56272 92727
2 9089 73279
2 14012 44605
2 2956 26548
2 38200 55763
2 11329 55342
1 93886 356
2 17853 19516
2 19043 82143
2 37496 55890
2 89408 97872
2 75278 79171
2 66097 79426
1 83405 451
2 3840 99085
2 98060 98203
2 50482 96585
2 97371 98490
2 93956 97423
2 67340 81352
2 56826 84930
2 42133 82302
1 77179 698
1 36556 498
2 96803 99353
2 97381 98469
2 64826 88078
2 60963 71230
2 56208 79357
2 31149 91992
2 81662 95222
2 17958 77208
2 97138 97991
2 19916 49113
2 48555 77579
2 54063 86338
1 5103 67
2 86255 92008
2 54257 72451
2 48870 73190
2 58766 79351
2 67641 83640
2 6277 71970
2 43342 45191
2 50943 66384
2 1061 69360
1 2031 646
1 44384 412
2 79570 99894
2 6084 61204
1 4746 987
1 75831 480
1 61745 262
2 68832 83460
2 93893 98510
1 93669 244
2 88061 96081
2 92644 96550
2 18893 46886
2 26256 89004
2 70419 78445
2 2382 81551
2 92237 94790
2 81415 96839
2 59104 83545
2 15329 89526
1 92329 98
2 77504 93684
2 50744 59507
2 85741 86484
2 31864 85644
2 85720 88719
2 67743 75327
2 68738 91099
2 83364 99538
2 66011 93388
2 61035 74903
2 11065 39982
2 43688 93151
2 80302 91011
2 59169 74372
2 18260 23170
2 46176 77464
2 3743 21972
2 82754 96267
2 64356 93550
1 16634 471
2 70795 98400
2 74678 95869
2 3910 32799
2 81283 98956
2 48901 89733
2 14137 78312
2 77672 98089
2 64084 71155
2 80614 94247
2 88389 93707
1 75453 865
2 89258 99066
2 6292 50363
2 60111 89604
2 17389 87920
2 77926 96391
1 62477 608
2 90488 96973
2 7763 87372
1 46816 113
2 4175 75851
1 7465 717
2 4615 46623
1 10649 802
2 43324 78089
2 97062 97542
2 16162 80163
2 21123 89028
2 83195 95799
