65537 99928
1 56224 62
1 63335 18
1 46973 839
2 33700 64534
1 49138 416
2 55799 57310
2 24285 44258
1 33441 365
2 4875 13660
2 35810 49863
1 14409 840
1 29997 761
2 25721 35119
1 11015 60
2 18546 21378
1 40437 257
2 44060 52017
1 62565 827
2 43974 63018
1 44844 332
2 26676 48885
2 54686 65250
1 13128 757
2 16357 59054
2 62896 65505
1 23974 506
2 53430 58063
2 34737 54187
1 15305 562
1 19895 682
2 38945 55492
2 5048 13030
1 47982 199
2 16784 22576
1 24116 571
2 32225 54539
1 31069 651
2 46633 55305
2 6383 13877
2 42519 43876
2 50110 50239
2 1625 46390
1 65478 450
2 48384 53311
2 23145 28145
2 36859 54503
1 32808 936
1 45273 727
1 52837 933
1 61984 322
2 6105 61521
1 8498 620
2 8487 53855
1 47155 673
1 51773 705
1 24733 639
1 46626 181
2 46728 47729
2 14601 63111
2 59564 64879
2 36656 52038
2 63004 63070
2 17816 25211
1 37628 782
2 28167 55841
2 28975 50807
2 39529 62573
2 4807 44433
1 60326 342
2 15574 29066
2 685 36279
1 64037 596
1 19817 651
2 35135 49087
2 11515 46746
2 5653 12134
2 21077 54070
2 45352 49547
1 21647 431
2 1218 61636
2 14417 26476
2 7078 37027
2 43350 59354
2 20601 36698
1 55546 512
1 11648 949
1 3539 7
2 57170 62839
2 58245 64057
1 61936 762
2 36670 36922
2 6447 32382
1 31016 265
2 63044 64255
2 48607 54711
1 33654 177
2 10668 36963
1 5866 521
2 44858 58186
1 17956 534
1 37481 772
2 1707 24761
1 14561 764
2 11935 58401
1 21243 756
2 25460 50706
1 57032 359
1 34439 669
2 12541 32140
2 16909 28939
2 43867 60899
2 4534 44903
2 31923 63182
2 40600 49192
1 16408 431
2 19673 59558
1 21986 1000
2 11610 28795
1 35299 490
1 11030 893
1 18188 642
2 5862 6033
2 64213 65414
2 4071 24146
1 64881 88
2 59113 62248
2 54637 59603
2 52156 60314
1 14629 288
2 65220 65308
1 10326 646
1 59081 173
2 27060 54545
1 9579 26
2 53458 61722
1 58051 418
1 16005 825
2 22089 63466
1 56139 973
2 59756 65469
1 60723 779
2 32874 64915
2 16097 50194
2 52364 64356
1 16432 75
2 35158 54223
1 54297 540
1 30713 166
2 20090 44898
1 52209 886
1 19348 878
2 41090 51512
1 43502 63
1 639 214
1 47481 416
2 38303 43203
2 12832 30080
2 16827 41222
2 21612 25908
2 6825 14123
2 39513 45916
1 48495 643
1 50869 994
2 63927 64613
1 58825 400
1 6199 998
1 8609 528
2 33559 64196
1 30024 887
1 9611 775
2 19604 38446
2 13598 36230
1 50125 624
2 9079 59146
1 59643 349
2 39306 51083
2 44779 52893
2 10710 13893
2 58819 61320
2 55481 64494
1 38421 136
1 12580 954
1 29943 357
1 62619 58
1 53159 939
2 34993 36794
2 7585 64175
2 32362 40529
2 50642 65468
2 26603 65307
1 32638 417
2 53657 56589
2 28439 41882
1 3574 177
1 41861 948
2 54884 58132
1 31104 982
1 28186 586
2 58733 60627
2 25085 25786
2 5019 40096
1 18103 878
1 4714 435
1 65151 927
1 15063 597
2 63874 63969
2 19968 35761
1 42596 355
1 61412 487
1 55140 50
1 37361 48
2 56023 56982
2 51599 52155
2 3099 16577
1 50426 123
2 12347 64190
2 53010 59875
2 24213 52109
1 65158 251
2 46573 50577
2 57759 62596
2 48026 60667
1 39981 564
1 45622 897
2 43315 50998
1 26090 530
2 39377 55614
2 32544 44965
2 14569 28505
1 33857 58
2 19757 51631
2 8068 25852
2 17628 18412
2 35305 62053
1 55061 239
2 20935 47430
2 49840 57481
2 32243 51896
1 22 782
2 31969 34719
1 34684 936
1 28320 239
2 6289 21539
1 25960 86
2 58536 61608
1 46543 314
2 2873 45777
2 33402 59597
1 35395 321
2 953 37625
1 18175 531
2 63716 65351
1 35763 9
2 7406 50982
2 828 28869
2 38229 52514
2 41432 48904
2 44803 57231
1 13043 386
1 15295 434
2 3711 8324
1 48095 797
2 22672 49968
2 29159 38351
1 27359 575
2 41896 58741
2 9502 9836
2 55796 62562
1 58266 687
1 30716 993
1 13475 71
1 25433 642
2 2987 39129
2 25895 28230
2 36727 64611
2 29352 36187
1 32039 36
2 62577 64671
1 22421 168
2 48054 59416
1 37581 964
2 23262 65279
1 25371 152
2 27922 31480
1 34931 51
1 3227 648
1 65342 806
1 61683 826
1 24532 156
1 50005 127
1 55885 873
1 56482 850
1 17463 463
1 47638 270
1 45953 509
2 33520 61026
1 56196 608
2 19580 43931
2 63552 64561
1 38071 965
2 30024 46740
2 3185 42847
1 50301 823
2 60870 64610
2 39986 63131
1 16505 51
2 42805 53070
1 36495 368
1 64597 855
1 60886 828
2 31096 31789
1 9042 922
1 35545 905
2 64634 64902
2 40969 53923
1 34967 980
2 58897 60398
1 35614 161
2 60549 64298
1 50588 360
1 14397 155
1 41938 640
2 27643 46162
1 3399 890
1 52057 262
2 6338 29220
1 47788 103
1 11877 416
1 25360 317
1 21041 549
2 13355 63146
1 22448 597
2 35630 48484
1 8358 14
2 31718 43634
2 3631 13447
1 24664 620
2 24553 61004
2 10342 26827
1 25051 991
2 63181 63256
2 54994 56805
2 8198 12759
2 40853 41730
2 55713 61854
2 55558 64145
1 24154 937
2 15810 42718
2 45601 49631
1 23964 11
2 44284 52106
2 18498 53812
2 13211 18564
2 23721 42266
1 55042 930
1 5803 397
2 498 31386
1 22328 949
2 61865 63643
1 31685 66
2 35728 65098
1 8629 110
1 52253 50
2 55981 62234
2 1134 18321
1 7753 880
2 19347 25434
2 39079 61038
2 60647 65149
1 47861 527
1 16086 844
1 32564 961
1 60581 279
2 3782 17475
1 36343 285
1 8001 170
2 57151 57970
2 1076 41082
2 52575 64153
2 24358 64177
1 47304 190
2 60078 61170
2 10977 43697
2 29895 38179
2 11327 32305
2 41976 48305
1 48629 804
2 36778 64709
2 36794 59632
2 6356 53942
2 33757 44125
1 54822 953
2 16157 53216
2 29972 41089
1 19537 290
1 28144 414
1 42283 288
2 13275 25032
2 50096 60586
2 17906 22425
2 10430 52174
2 21030 64081
2 15210 23235
2 41828 52335
1 36750 162
1 32999 451
1 7618 393
1 53867 819
1 311 336
1 10552 18
2 61001 63105
2 19274 59600
2 753 2817
2 19333 55173
1 27537 187
2 35124 59867
2 20701 56140
1 5850 847
2 56784 61928
2 48969 59328
2 29156 60147
2 57699 61608
2 38203 41901
1 19828 727
2 24793 34285
1 10777 513
1 42593 470
1 17297 383
2 36270 56229
2 34054 51011
2 32775 33964
1 34330 136
2 4227 12492
1 45780 369
2 33214 61902
1 3981 516
2 9555 35471
2 41417 53891
2 35498 58647
2 34645 42338
1 44827 709
1 23021 249
2 34260 46357
1 23183 997
2 5842 51336
1 18940 246
2 18877 55068
2 24890 27994
2 44461 45409
2 42077 53796
2 28861 44734
1 20277 889
2 23304 28417
2 31966 59055
1 2530 337
1 28883 982
2 46932 48984
1 33387 112
2 64679 65245
1 51440 944
2 62025 62456
2 26262 35822
2 22722 56460
1 45384 327
1 52953 143
1 29168 139
1 30429 574
1 53298 239
2 55870 58178
1 16604 872
1 8370 253
2 61683 64196
1 49656 825
1 23796 784
2 27971 59325
2 55259 64049
2 49843 57882
1 21060 609
1 50740 478
1 19621 945
1 12811 479
1 28810 390
1 39282 322
1 35327 607
2 22382 42240
2 4381 40665
1 27092 129
1 18900 624
2 63542 65135
1 16200 332
2 37187 64868
2 16187 18545
1 12237 610
1 55438 45
2 58477 63855
1 10109 858
1 35954 813
2 51485 52104
1 60896 552
1 13878 864
1 59990 409
1 44326 840
1 25744 24
1 60544 762
2 58575 59119
1 65495 319
1 24433 75
1 27840 636
2 19315 55289
2 4700 17866
2 14607 25653
1 7103 853
2 5556 47586
1 57126 941
1 61958 931
1 24013 306
1 39532 972
1 22489 392
2 50303 59385
2 14879 21197
1 21156 610
1 14016 420
2 10367 30037
2 6182 60558
1 22970 401
1 60870 439
1 30666 691
2 57924 64353
1 8257 615
1 29502 933
1 56530 619
2 12348 61823
1 52146 236
2 22975 53225
2 18144 51100
1 5729 55
1 10201 552
1 39835 318
2 30496 62377
2 25524 58404
1 4183 475
2 37953 65125
2 62747 63046
1 31280 66
2 5215 24243
1 35288 618
1 56535 246
1 34784 447
1 14818 254
2 60580 63851
2 38767 60744
2 11340 62494
1 38152 469
2 44325 47870
1 49321 111
2 19762 44943
2 16459 57957
2 2741 63309
1 48078 362
2 42722 51944
2 26847 55000
2 30961 31680
1 30703 975
2 20817 58722
2 4678 47293
2 27771 51313
1 29471 261
2 26457 49910
2 61247 62790
2 10046 22051
1 5802 709
2 14016 20187
2 4646 41158
1 40774 890
2 34511 54943
2 40608 48395
1 24314 475
1 12968 18
2 49721 56602
1 25283 759
2 727 56979
2 49065 57909
2 355 17470
1 37032 342
2 53680 58557
2 41816 58574
1 21155 979
2 15689 16308
2 11123 56773
1 26545 430
2 50260 63532
1 50357 820
1 21329 344
2 25136 30012
2 20516 45382
1 39880 717
2 38745 40221
2 36191 44578
1 41054 927
1 47602 511
2 34299 51410
2 6140 7815
1 7763 986
2 26530 50754
1 37481 968
2 22626 62430
2 46524 65409
2 60167 62259
1 52263 193
1 41407 449
2 4651 27966
2 48261 61022
1 60555 398
1 13235 459
2 20206 53559
2 1216 60338
1 19926 563
2 51403 60263
1 52938 655
2 46234 54233
1 19718 154
1 50267 335
1 45136 851
2 59691 61257
1 21933 665
2 26416 59774
1 48577 212
2 27873 38020
2 5518 23228
1 16340 255
2 24086 33056
2 22363 35304
1 46596 791
1 990 378
1 51118 663
2 20078 28809
1 22383 217
1 50454 402
2 36273 63642
2 31662 39608
1 50900 634
1 53027 917
1 58674 32
1 49565 79
1 31085 161
1 5863 911
1 16062 336
1 57061 295
2 39562 65086
1 51657 608
2 59097 61975
2 16165 52284
2 20094 36874
1 48573 120
1 11156 838
1 65017 570
2 19897 32347
2 36594 43032
1 21922 797
2 42177 64113
2 44134 50220
2 51361 52619
2 47737 60269
2 64704 64714
2 5763 64870
1 31306 225
1 42069 5
2 20836 29744
1 58171 629
1 7273 927
1 37948 297
2 37881 51496
1 61442 551
2 35900 54532
1 32614 188
1 45582 385
1 20619 866
2 12984 30252
2 59834 60811
1 15156 616
2 45649 64938
2 46900 50639
1 43006 949
1 37970 542
1 62300 675
1 58778 352
2 19181 63911
2 16541 18125
2 40926 43990
2 8869 11383
2 6407 57369
2 23898 47150
2 20293 47880
2 4278 40370
2 42561 53707
1 63389 422
1 60303 25
2 38211 62310
1 34923 120
2 37012 37736
2 12963 34506
2 55035 62742
2 53839 59704
1 30108 100
1 20515 255
2 46034 54055
1 37773 713
2 53599 61218
1 5121 735
1 55979 91
1 44024 812
2 43239 64396
2 38417 59383
1 63309 674
1 61429 602
2 45997 55751
2 5574 37685
1 18432 746
1 2624 226
2 51021 52791
2 47136 60380
2 50280 59751
2 11901 53495
1 29260 464
1 18639 463
1 52343 171
2 26027 49210
2 12117 26846
1 45233 930
2 55631 60140
1 38134 680
2 44438 45775
1 748 962
1 2910 547
1 12575 848
1 59420 926
2 33654 42883
2 46331 59467
1 15752 337
1 464 154
2 6605 37384
2 41676 65103
2 25634 43210
2 52717 61635
1 65339 702
1 16264 286
1 30447 938
2 18327 30388
2 62575 64210
1 51358 556
1 20517 343
1 18367 710
2 30288 50761
2 5472 20005
1 839 18
2 43025 63362
1 18343 180
1 60598 379
2 60256 62156
2 12879 63256
2 30667 34085
1 18637 859
1 5433 533
2 51255 65289
2 43928 65145
2 56649 57486
1 45124 608
2 8874 21641
1 9864 131
1 14266 375
2 18275 39469
2 21502 54297
2 2727 53388
1 54472 399
1 11902 769
1 9458 657
1 43742 288
1 57394 440
1 42149 6
2 62368 64428
2 23963 30349
1 9303 362
1 62662 687
2 64520 65449
2 44740 52925
2 31288 45247
1 54655 394
1 58965 258
2 44223 49714
1 32282 769
2 58898 65524
1 54724 738
2 29459 56667
2 35518 52362
1 64409 835
2 31263 45254
2 7595 11940
1 7277 557
2 59812 65104
1 19048 616
2 50815 59481
1 34438 550
2 8337 58389
2 11560 47224
2 42831 55128
2 6723 59016
1 60174 965
2 44365 50245
2 16562 63120
2 35538 51477
2 58635 60398
2 49061 50608
2 50521 55810
2 7277 41178
2 45832 48963
2 20844 25464
2 57589 64927
2 13281 31815
1 41807 855
2 27327 49216
2 57972 60634
1 21646 52
2 5329 46404
1 65317 47
2 28789 33185
1 34380 213
1 51746 970
2 19273 47705
1 18435 660
1 13461 491
1 42616 997
2 24163 50056
2 62229 63860
2 50921 51080
1 9288 85
1 32246 238
2 13960 26148
1 36909 598
2 24793 44422
2 15509 23213
2 29131 46483
2 60882 64990
2 5883 54495
1 49629 21
2 26336 40140
2 62086 65331
1 28754 370
2 52447 53581
2 52908 52990
1 39805 272
2 20740 50889
2 62991 64439
1 8490 388
2 24659 55049
2 5541 12793
2 38902 39702
2 49846 59457
1 10113 457
1 40330 707
2 18071 32415
1 15565 860
2 26893 60104
1 33245 622
2 15133 39470
2 52792 59828
2 60882 63607
2 2491 24963
1 47675 529
2 55359 64864
2 20041 29086
1 26222 769
2 44646 46579
2 14907 65337
1 3438 221
1 2059 957
2 3186 22578
2 2265 9849
2 39405 54858
2 58142 63292
2 4902 15865
1 10556 639
1 10905 569
1 48844 558
1 26685 820
2 32515 46435
1 34735 150
1 32766 683
1 60147 142
2 60294 63268
1 49459 231
2 18321 43607
1 34055 473
1 11790 600
2 11669 27703
1 50156 532
1 7555 73
1 58302 68
1 56717 304
2 62601 64057
2 58576 60382
1 51724 480
1 53512 329
1 5902 334
2 61385 64804
1 51681 677
2 32463 58512
1 63041 225
1 55881 203
1 10848 288
2 38756 65047
2 40857 42448
2 54426 61529
2 40857 52876
1 12652 688
1 20777 760
1 23239 384
1 36868 245
1 22538 328
1 33058 153
2 39049 60446
2 45477 46771
2 50033 62998
1 42412 338
2 18754 20391
2 64955 65102
2 6304 65141
2 3736 50108
1 25551 327
1 2763 207
1 35226 687
2 30448 45617
2 15788 23655
1 19449 289
1 2552 384
2 4903 20304
2 40656 65376
1 3120 312
1 50840 981
2 20006 32112
2 47589 60525
2 33505 39608
1 56556 136
1 4200 888
1 51302 631
1 1585 112
2 6670 65271
2 60617 61532
2 44789 47694
2 12125 50682
1 23390 53
1 35667 406
1 15103 406
1 3966 797
1 63350 139
2 45002 63705
1 41699 805
1 60981 736
1 22438 476
1 9541 25
2 8796 15816
1 36126 482
2 36336 64663
2 16543 25702
1 42247 7
2 64544 65520
2 19156 52145
2 53716 58677
1 31659 693
2 56161 65120
2 17196 34004
1 43504 631
2 4088 4174
2 64986 65031
1 47784 722
2 12615 44230
2 64426 65514
2 43787 61572
2 59908 63547
2 50358 58769
2 10203 50536
1 38775 916
2 16416 47675
2 34836 36812
1 4007 710
1 35845 82
2 44071 53652
1 29231 479
2 57335 57952
2 13037 58618
2 6369 22306
2 57738 62600
2 64505 64777
1 22207 948
2 44809 49862
1 41363 943
2 26027 28470
1 52251 104
1 31324 757
2 38053 60620
1 52580 225
2 19399 38208
1 17995 763
1 33109 830
1 1876 509
1 55508 667
2 61594 61804
2 58206 58252
1 28803 341
2 64176 65086
1 56323 840
2 3582 3825
2 9969 28831
2 57658 58052
1 45006 578
1 20446 131
2 14581 58763
2 62989 65066
1 13392 232
2 5611 64718
1 7043 315
2 55713 63069
1 3923 10
2 17728 32220
2 31026 61071
1 29025 358
1 65055 262
2 48063 59609
1 57578 813
1 8129 877
2 46225 60927
1 2730 844
1 50068 254
1 8184 416
1 17580 797
1 30128 355
2 25574 50232
1 65405 703
2 3481 40000
1 22608 370
1 19800 744
2 38584 54771
1 24321 245
2 15530 59938
2 49677 58624
2 64965 65356
1 44038 890
2 61584 63524
1 61150 189
1 1598 238
1 12337 112
1 32379 127
2 14739 44164
2 57622 60687
2 59590 62012
1 19082 972
1 37426 74
2 58493 62674
2 59942 62699
1 61437 147
2 21417 33778
2 35578 58425
1 59977 165
1 45987 933
2 15246 56122
2 23006 58750
1 2006 721
2 20657 56482
2 63415 64598
2 8228 33003
2 56551 59657
2 2849 37605
1 2672 855
2 47872 56420
2 27971 57690
2 7675 55515
1 52792 270
2 29190 37044
2 36127 41221
2 25814 29680
1 28022 758
1 64507 131
1 10097 38
2 38813 63479
2 9093 41110
1 7488 122
2 46132 53371
2 1117 57924
2 12639 52202
2 5994 44634
1 52321 363
1 35682 163
2 30436 31002
2 57550 61593
2 44671 62781
1 23571 202
1 20530 243
2 13793 51003
2 902 31053
2 19499 31559
1 26700 749
1 33145 976
2 2493 18228
1 55410 684
2 52699 54760
1 21188 526
2 51223 60490
2 6562 54755
1 15258 286
1 51261 611
2 17480 54912
1 30054 926
2 14472 46292
2 60242 62765
1 62603 21
2 11962 64330
2 34426 48109
2 44753 63292
2 58806 62514
1 5635 763
2 4552 33220
2 46072 54917
1 18240 701
2 62669 63907
1 7619 816
2 49602 61270
1 59805 313
1 53450 205
2 12157 55589
2 41504 46839
2 41563 46264
2 47450 54951
2 11351 40246
2 11818 59068
2 30214 34277
1 65042 492
1 43900 356
2 38336 52794
2 19954 60371
1 13780 200
2 23529 23823
2 8277 43497
2 50887 63427
2 62620 63532
2 6520 25278
1 52612 456
2 65352 65391
2 19730 60773
2 39650 63338
2 27006 63281
2 43521 49507
1 27339 635
1 51377 846
1 31542 888
1 28595 482
1 59602 227
1 55164 86
1 1993 78
1 47820 609
2 32092 52356
1 6790 916
2 43177 56837
1 57411 268
2 50419 62357
1 49825 250
2 37036 49724
2 45491 46407
1 9206 30
2 11046 47500
1 33869 219
2 54907 61786
2 54105 62096
2 16759 22465
1 9692 515
2 23061 52110
2 21907 47541
2 59066 62822
1 41319 100
2 48108 55034
1 27634 303
1 14148 379
2 6575 32191
2 6602 29231
2 64805 65012
2 9644 50923
2 29546 36412
1 28907 961
1 54523 410
2 11317 25152
2 13790 41187
1 56919 521
2 39109 61318
1 53677 519
2 21391 59604
2 35757 53376
1 4391 491
2 47290 64879
2 25326 43733
2 25967 60496
1 9930 205
1 45990 48
2 58100 61072
1 61432 169
2 41972 52717
1 35075 94
1 41515 134
2 55474 63497
2 39189 40245
1 1632 774
2 59338 63955
1 50231 579
2 38065 65017
1 34274 574
2 41526 43833
2 47246 60888
2 18308 64463
1 20040 311
2 17774 49178
1 31860 170
2 41888 50634
2 55383 63235
2 17392 36820
1 12683 604
2 48178 49658
2 24003 60100
1 57101 598
1 12151 923
2 45457 45911
2 56865 61083
1 46181 860
1 45233 191
1 39297 973
1 38769 167
2 752 37517
1 44012 494
2 48758 51387
1 7097 193
2 14595 56983
1 767 219
2 9691 28342
2 9882 52551
2 61905 64278
2 37979 43532
2 46394 55628
1 54040 8
1 61989 829
1 5681 73
2 22088 44783
1 35018 824
2 54859 58583
2 48183 56895
2 41546 65165
2 50596 53130
2 38760 46177
2 58931 61341
1 47054 784
2 12869 45648
1 62974 607
2 28287 32178
2 44324 62558
2 15520 63025
2 47970 63404
2 27427 59197
1 33597 903
2 63408 64261
2 18812 31278
1 52227 926
2 59151 65385
2 1582 4549
1 38800 643
2 29436 48964
1 10127 334
1 42419 155
1 44520 926
2 5176 6615
2 21477 41811
1 48440 422
2 2457 52986
2 63598 63811
2 25503 53057
2 24723 65323
2 56942 61468
1 59765 208
1 22975 252
2 5936 20144
2 25700 25826
1 60122 53
1 21918 314
2 16488 22577
2 43942 44935
2 53897 54588
1 48226 130
1 46979 656
2 26500 54015
1 10443 81
2 29194 54909
2 57256 64652
2 51242 53412
2 12713 54648
2 53570 64764
1 2378 671
1 50817 672
2 55090 60039
1 20431 76
1 439 266
2 58925 62594
1 54808 636
1 61485 716
1 489 828
2 35575 60637
2 56123 63584
1 23244 158
2 13850 29486
2 64640 65177
2 32524 45061
2 58802 61278
1 64564 396
1 35610 153
1 5899 263
2 26745 51582
2 32134 60700
1 65334 776
2 14037 18497
2 25305 35838
1 60491 216
2 15890 49646
1 42905 107
2 34737 52282
2 61488 64974
2 38101 63130
1 48943 936
1 32433 877
2 60751 62226
1 1487 75
2 41748 42206
2 45419 49531
1 18416 104
2 11507 11959
2 16614 24838
1 18489 41
1 50087 284
2 26459 41380
2 23764 28258
2 42719 55815
2 48122 52288
2 28982 33595
1 61450 448
1 39499 328
2 52974 56474
2 40493 50585
1 44171 991
1 54163 88
2 9670 36086
1 60293 363
1 16960 311
2 22182 38969
1 45488 382
2 26975 37830
2 44326 61061
1 18555 7
1 44204 252
1 18600 397
2 4021 53367
2 59986 63715
2 4627 51480
2 60974 63607
2 32789 46203
2 5295 49092
2 16411 44631
2 58716 59311
1 8358 774
2 58446 62653
1 16053 379
1 53353 942
1 53646 119
1 39609 60
1 65329 209
2 27631 62131
1 42838 174
2 22693 65224
2 63648 64197
1 44810 413
1 36234 213
2 30685 48859
1 21121 442
2 52836 59442
1 58275 694
1 23348 333
2 38779 48419
1 41584 703
2 53160 54250
1 2023 250
2 48479 57977
2 57598 59844
2 27866 46876
1 39651 735
2 62477 62909
2 34191 48576
1 19847 991
2 21170 47268
1 12228 274
2 17456 51903
2 47282 59335
2 48448 49613
1 30021 565
1 28973 897
1 1396 372
2 40128 57900
1 21433 85
2 15639 48242
1 46626 632
1 59346 884
2 24427 38225
1 4455 129
1 57872 355
1 28964 203
1 8005 351
2 31146 52475
1 601 161
2 19136 56271
1 32057 280
2 50649 57026
1 12230 345
1 18876 135
1 34588 180
1 47900 596
1 24675 825
1 41528 200
1 40446 448
2 8354 51119
2 48425 60452
2 3089 19082
2 48899 56561
1 21914 978
2 18542 46156
1 12180 563
1 18026 514
1 58511 166
2 50960 55203
2 53641 61184
1 12167 143
2 32 56197
1 34222 215
1 63838 83
2 25022 60963
1 406 873
2 52429 62003
1 6864 128
2 20798 45012
1 52539 237
1 47446 746
2 10293 35592
1 26592 301
1 12848 377
1 38121 107
1 11467 197
2 60039 63796
1 55264 386
1 1218 694
1 375 547
1 51920 471
1 40285 955
1 36650 284
2 26064 52543
2 13800 44050
1 45730 230
2 64722 65471
1 8688 525
2 61287 65508
2 64608 65210
1 39470 522
1 36454 986
2 22458 29391
1 2805 63
1 23713 607
2 27122 44089
1 12380 301
2 40689 61956
2 56154 62023
2 37144 64596
1 5040 534
2 41359 46826
1 6908 16
2 21804 31018
2 52205 58093
2 21258 32008
2 30369 54160
1 11214 145
2 10092 36130
2 44737 64194
2 21966 30995
1 16725 367
1 8897 888
1 63574 373
1 45801 249
1 64109 686
2 58091 58544
2 56730 63272
2 64885 65153
1 40293 69
2 24122 27558
1 32788 356
1 4112 555
1 26195 219
2 41329 60351
1 45260 403
2 32661 41253
1 43892 823
1 19865 659
1 36942 549
2 18462 40736
2 1165 6045
1 42170 599
1 42921 328
1 39872 149
2 53061 63189
2 15601 64051
2 52795 54990
1 52833 816
1 41976 446
1 50327 118
2 58276 62438
2 48819 52221
2 44715 47354
2 21832 25906
2 63837 64101
2 19355 30851
2 9233 13046
1 62556 635
2 17043 43461
1 56050 869
2 30766 42395
1 60184 473
2 15515 36038
2 21083 36070
2 17268 53908
2 39106 47736
1 32522 81
1 60742 257
1 49634 291
2 52017 62516
1 35066 665
2 38461 54381
2 40004 65153
1 29276 644
2 2550 21239
1 21477 419
1 58565 502
1 50664 340
1 10093 278
1 20942 567
2 9217 19368
2 15985 46943
2 48453 64286
2 54584 58803
2 5792 17224
1 22451 228
2 54028 57450
2 62372 63592
1 52494 736
2 7363 12300
2 14251 20006
2 8906 16386
1 22513 569
1 30380 151
1 41704 887
1 20484 998
1 59738 277
2 33190 62604
2 58362 64963
1 15020 153
1 36780 584
1 60164 525
2 61631 63312
2 687 64097
1 60167 515
1 62909 33
1 26269 467
1 11889 881
2 49958 57353
1 11329 698
2 10787 64513
1 45122 668
1 62095 192
1 54572 757
1 53373 334
1 37723 39
1 22829 331
2 63310 64759
1 23601 804
1 5042 851
1 11915 688
1 11394 553
1 17973 401
2 63889 64966
2 22498 61067
2 61278 61813
1 47358 42
2 38186 51129
1 34514 780
2 21288 48947
2 7950 47706
2 50384 62683
2 1526 38279
2 45031 52411
2 11455 19390
1 44596 500
1 14783 275
2 6471 47560
1 36262 578
2 46106 61488
1 19824 999
2 16176 42363
2 37645 44568
2 40137 49241
1 35638 331
2 35504 56431
2 45059 64721
1 35085 218
2 867 39235
1 21603 865
1 8394 382
1 47202 546
2 37574 64696
1 61967 840
1 58762 483
1 28095 351
1 57294 943
1 37606 591
1 38626 993
2 15664 17030
2 34686 49205
1 7526 82
1 34740 689
2 49135 65387
1 33592 830
2 33728 53406
2 11418 41962
1 65201 819
2 4325 19141
1 9874 460
1 38598 110
1 47959 102
2 14888 46474
1 57357 556
1 60500 997
2 57236 57365
2 53227 55820
1 52606 440
2 60552 61221
2 23596 54564
1 26310 871
2 12025 21875
2 60551 63228
1 5695 581
2 62476 64953
2 37807 46503
2 24083 37831
1 64478 949
2 55002 61475
1 30642 186
1 29290 638
2 50093 53490
1 30589 305
1 40414 670
2 55251 63003
1 37122 271
2 33004 47463
2 27315 60338
2 38993 52144
2 33820 46631
2 9725 15911
2 42657 55236
1 38124 28
1 9107 264
2 45064 49522
1 458 758
2 5883 61500
2 57178 60736
2 44161 56095
1 55163 391
1 25333 842
1 29575 773
2 23484 58553
2 40705 61022
2 47164 64116
2 48290 63770
2 14755 61849
2 64575 64706
2 5795 55134
1 6155 759
1 32582 186
1 35895 753
1 45905 127
2 32851 34444
1 60964 481
2 63114 65025
2 39199 52905
1 36877 869
1 36815 473
2 52790 53640
2 13605 40208
2 43957 44042
2 2652 16134
1 8579 256
1 59137 548
1 61595 56
1 34360 535
2 51749 58261
1 60044 292
1 6889 56
2 53875 55405
1 51996 952
1 60664 167
1 58602 765
1 63748 142
1 64940 3
1 13 132
2 563 18149
2 49608 53790
1 63649 390
2 33716 56486
1 56645 452
2 44343 55455
1 2170 602
2 45958 62414
2 11702 12190
2 13794 34398
1 18588 775
2 7540 50508
1 19626 929
2 21113 35324
2 40982 45161
2 24056 39195
1 9439 879
2 56037 59166
2 15284 35732
1 17772 363
1 25440 16
2 31774 49406
2 15172 39357
2 40892 48468
2 37093 62468
1 1719 571
2 4111 38388
1 61373 128
1 28500 859
2 8439 39125
2 62844 63568
2 38317 47555
1 13291 829
1 37069 783
2 13094 17198
2 25026 59444
1 53277 556
1 61488 411
1 56030 490
2 40019 50733
2 19595 41786
1 23641 880
2 37686 53789
2 50066 60337
2 41661 47529
2 50541 54772
1 38244 589
2 11686 52921
2 41269 54579
1 47259 6
1 54896 583
2 42866 45308
2 27270 57127
2 24093 27942
1 59526 28
1 50497 532
2 12798 53638
1 44885 792
1 56935 829
2 142 61641
1 49248 887
1 44872 349
2 2815 37812
2 13123 51313
1 31922 621
2 48527 58385
1 5345 697
1 58318 306
1 43026 321
1 34396 90
2 51159 59243
1 27625 873
2 30373 58473
1 61571 471
2 33916 64750
2 48965 60482
2 12893 47740
2 779 17711
2 14020 53995
2 56469 64266
1 19574 407
2 8789 38245
1 14578 650
2 10907 45177
1 39084 342
2 56639 61809
1 64359 267
1 57576 123
2 27369 61716
1 32508 902
2 38933 49730
2 41322 44142
2 54182 56096
2 52303 60165
2 40396 45502
2 42597 56928
2 36440 51186
2 55637 65012
2 44734 54216
2 54552 62821
2 63620 64559
1 60280 16
2 13469 36745
2 53675 55307
1 11732 755
1 27702 443
2 60288 63609
2 25635 35276
1 4497 369
1 29403 856
1 56545 46
1 16954 284
1 30643 591
1 45501 325
2 42536 50137
2 4619 43221
2 4554 61759
2 4201 4450
2 37653 54321
2 35875 39866
2 25422 38441
2 11893 51108
1 292 922
1 11218 74
2 39064 41932
1 36276 376
1 21963 760
1 15786 549
1 61140 593
2 43138 46385
2 26408 53746
1 39269 493
2 26235 46017
1 32465 529
1 19990 273
2 35385 52478
2 45185 56976
1 1550 751
1 26151 621
2 1606 51371
2 50828 64183
1 56058 66
2 56831 62499
