100000 100000
1 58162 84629001
1 26478 852730497
1 86655 272576555
1 22172 365404512
1 84775 54876814
1 8378 775142936
1 53757 954816475
1 3551 815492155
1 30166 577522083
1 26039 737242498
1 74042 791402702
1 51524 986920239
1 42856 272669206
1 63356 462519785
1 39536 867379866
1 31749 28416495
1 98436 361247084
2 4 99863
1 16496 670187578
1 66752 61671587
1 30166 941039629
1 69340 196870524
1 96562 787672004
1 58068 269392762
1 34011 386974684
1 69125 366076542
2 7 99873
1 13680 87598472
1 39876 749489493
1 56573 754767671
1 18222 736522607
1 67548 778139995
1 26200 806632847
1 88357 519029768
1 84109 26217313
1 83375 158890259
1 98970 819287915
1 84125 819461271
1 48080 621380982
1 68167 128185713
1 46614 589850523
1 93725 849410720
1 27783 889592678
1 60432 31323121
1 72677 633289182
1 7846 728802237
1 256 867883664
2 47 99971
1 46543 126144078
2 80 99966
1 2636 14428353
1 11380 188783088
1 36649 570002482
1 70885 854238663
1 48043 820316023
1 72084 67219955
1 16408 489993744
2 137 99998
1 83912 703752870
1 44588 287423010
2 13 99968
1 22460 297413577
1 39486 157872064
1 32431 591969825
1 44745 79517787
2 82 99978
1 48233 669473382
2 42 99962
1 636 27240415
1 70369 147969726
2 61 99964
1 69477 212864908
1 2028 699667400
1 96128 657185393
1 89109 912746799
1 64856 80414639
1 29794 877210063
1 99694 973187538
1 47835 12026194
1 849 916811754
1 70101 150849600
1 17592 35882568
2 45 99946
1 17465 291549968
1 9180 825448480
2 9 99897
1 56071 988794552
1 63958 112324673
2 45 99906
1 4485 803624224
1 73389 318557405
1 90447 86726397
1 43198 152600397
1 98538 254607102
1 82855 61817096
1 85496 386294663
1 59109 319623086
1 35492 250277920
1 28604 530759555
1 73676 426489982
1 78969 6667356
1 71992 75346752
1 81836 232432268
1 71552 187625078
1 57121 728710209
1 46511 902918463
1 41111 961852826
1 4267 32321130
1 13545 900614237
1 78057 852487695
1 88241 478443560
2 44 99983
1 96987 102726174
1 14048 146768900
1 18935 503917390
1 19427 205428554
1 44186 393200422
1 91608 795539421
1 8648 296161399
1 38553 37380609
1 40883 270024118
1 86051 329186309
1 92777 327246809
1 36690 937745823
1 81038 991908391
1 22568 654551497
1 3064 641211210
2 1 99989
1 10549 867978219
1 83551 782996384
1 3840 853233684
1 4569 252466512
1 98047 139807303
1 89756 437312793
1 88118 439473209
1 74386 999124602
1 98707 143928153
1 25471 489838246
1 91112 168924137
1 91866 171259479
2 10 99881
2 6 99914
1 72476 574381385
1 47872 864032366
1 74635 719339873
1 66730 476326572
1 92272 651754633
1 42049 885013770
1 14962 146880041
1 39358 906302745
1 29818 479320940
1 71737 939097155
1 59646 598247988
1 21900 286118082
1 74473 107204068
1 66474 795189165
2 46 99991
1 25582 773038388
1 50343 888253557
1 64239 56352895
1 36488 13996796
1 74352 285783023
1 91241 406657693
1 10273 513276260
1 99369 258645431
1 80059 704533669
1 75516 353491730
1 6063 718768692
1 91504 429861567
1 75123 182111769
1 70839 598459424
1 454 778450295
1 91259 607177682
1 51993 187471756
1 56353 75224353
1 40079 405455453
1 86854 263616532
1 15292 350165840
1 63689 187938799
1 72832 229071374
1 49865 831417421
1 38039 169973349
1 23383 97454986
1 9820 17967264
1 9738 83025329
1 74259 914395
1 91548 149186137
1 2421 287630731
1 87343 866895838
1 78684 825615632
1 72635 598220723
1 68211 557736367
1 55677 691891715
1 9404 996042975
1 1212 768391116
1 39673 551276960
1 80676 760015669
1 47922 189669760
1 32273 865228601
1 39597 140066616
1 29805 186850558
1 19473 127792909
1 46512 458789762
1 9834 580375407
1 70615 582309748
1 95427 465940868
1 31233 95374819
1 72571 906932701
1 82928 520877808
1 36619 848047661
1 88985 718650727
1 11562 680037204
1 8502 494173142
2 42 99969
1 39027 711684142
1 33762 181020791
1 80640 830281633
1 97185 733593633
2 69 99987
1 24059 564445333
1 26793 879757708
1 13080 211613294
2 33 99967
1 46975 91986462
1 81988 403955481
1 7594 98082402
1 30255 776352079
2 5 99925
1 73968 832073509
1 15143 264748357
1 62132 179316712
1 92197 441592723
1 78687 897931423
1 57705 671512600
1 86687 519425816
1 47774 407249218
1 79872 210987000
1 77153 930051790
1 39200 823676308
1 71649 472959105
1 46030 89872513
1 91927 577972024
1 37735 47008026
1 19454 795690553
1 60025 803433805
1 70322 883566519
2 91 99978
1 73246 68860593
1 49492 773389502
1 28726 652556643
1 15391 70170225
1 29314 834524891
1 51496 266641568
1 39307 256085472
1 20590 18030513
1 56932 89302946
1 55355 120054258
2 51 99992
1 99432 399478824
2 4 99944
1 70072 53096569
1 65630 321601028
1 93073 201389911
1 2927 639653119
1 63588 44918785
1 44668 765479505
1 36946 240520543
1 546 886212013
1 8641 488464602
2 25 99902
1 88158 581709034
1 80475 973010515
1 79455 812898799
1 64979 502025321
1 23169 72855541
1 92065 537391359
1 8805 565121712
1 74054 816461720
1 18054 174971925
2 87 99978
1 65842 355431052
1 37354 633781667
1 88194 571005653
1 81951 824749941
1 49515 893690507
1 13350 148897249
1 86113 87935690
1 81907 690564829
1 24486 557269534
1 28524 103731709
1 95863 647968286
1 14317 199274677
1 28607 318378947
2 62 99922
1 10659 405426734
1 94474 399486015
1 50496 880743139
1 59810 635454338
1 31757 180290967
1 989 98131266
1 16814 929475974
1 43636 939741369
1 51985 265096181
1 53056 412030464
1 6941 489345478
1 5415 147825992
1 162 388945517
1 12653 708707245
1 20746 815685900
1 16661 918297341
1 16069 553192643
1 38790 69656264
1 33570 806647501
1 33427 317443212
1 43149 146779628
1 95625 536602962
1 27058 123631602
1 16966 436622588
1 56010 719067851
1 4957 47538573
1 56470 505096785
1 44979 399808318
2 79 99942
1 57559 657005877
1 91826 410996277
1 3549 623855385
1 97314 344685585
1 98156 571928671
1 72811 57534296
1 85876 120135939
1 85049 244682912
1 51178 379649222
2 35 99919
1 40352 193101198
1 13898 66985254
1 567 571437424
1 88206 636658070
1 33121 652452950
1 23199 858066787
1 5389 732780184
1 5119 73304762
1 15823 895843419
1 15460 710279660
1 79647 431287571
1 71288 242075841
1 19048 262209947
1 19099 276517891
1 30031 65248049
1 9490 125685039
1 65274 522642691
1 77304 384203209
1 37034 119624882
1 75974 236186697
1 85641 232903182
1 30822 65668257
1 62548 472968690
1 11932 273030725
1 13676 538312902
1 70504 920341604
1 45354 860013316
1 70565 814494326
1 82801 858235436
1 3982 941420340
1 62587 595509619
1 73503 664061145
1 3918 664744676
1 95849 843774453
2 12 99970
1 27285 893348921
1 37098 672207764
1 40410 714830609
1 37562 93552691
1 38301 450867723
1 89908 932399362
1 72320 138283209
1 64810 463661993
1 96098 517567194
1 97969 376525575
1 95922 675211587
1 50850 314179304
1 18522 859504607
1 60479 599122375
1 81167 891303146
1 50712 204407243
1 24242 140030994
1 42445 173489595
1 12680 443660648
2 35 99979
1 26502 497982443
1 26079 450677854
1 36 877228063
1 34420 664762271
2 33 99975
1 77648 839291748
1 49491 831614152
1 89369 376264400
1 88111 974298275
2 102 99993
1 66426 332938692
1 26891 203413130
1 24726 377332391
1 18900 610778308
1 79849 951830786
1 37043 587779272
1 46398 58493836
1 98369 792210090
1 46892 102728287
1 21511 357255135
1 64924 944673318
1 87375 868674415
1 39208 971374782
1 69561 758990566
1 28938 965019961
1 60717 633305476
1 75531 211026974
1 91968 817179550
1 89069 790835417
1 96059 664391834
1 684 916418459
1 50983 561901312
1 77251 662913497
1 23843 800315434
1 87453 123841693
1 17247 321675481
2 21 99966
1 88202 374773701
1 19037 776709506
1 84232 387528089
2 84 99944
1 6637 702740880
1 47197 822420701
1 70349 162562632
1 78427 992155421
1 7499 336482435
1 55435 488026483
1 43161 313639697
1 75176 816035724
1 18751 937677229
1 91754 488935876
1 52529 556223640
2 71 99940
1 20096 593805048
1 2581 784344224
1 27223 403790234
1 83877 878699628
2 77 99945
1 68763 453001746
1 85357 52594991
1 70570 855916228
1 4153 826675848
1 993 379124211
1 91806 417223059
1 58082 809414400
2 30 99961
1 47249 38930313
1 71143 842083659
1 31872 426728475
1 10979 64107113
1 45242 159150730
1 21418 386112625
1 95958 488805393
1 82552 667207057
1 16849 690315704
1 22782 859990373
1 5842 755081763
1 11588 278732424
1 38994 655596389
1 45886 859938630
1 92985 805962132
1 77300 796536290
1 71390 344271080
1 29894 846240431
1 49754 831033635
1 44965 466012791
1 34519 944807743
1 25756 644641815
1 36752 816081173
2 32 99971
1 51906 9335437
1 81057 4846605
1 69855 107673166
1 37060 624405632
1 23471 80569894
1 26850 628575139
1 21241 24145986
1 2799 480093422
1 75834 22713137
1 82622 521231909
1 33053 548942042
1 947 503434101
2 14 99998
2 92 99958
1 72319 14084991
1 54596 177081609
1 46951 830835365
2 83 99953
1 24340 815063625
1 25668 4380857
1 30472 516805444
1 96029 33150395
1 50916 212679496
1 78257 877746379
1 41694 658243068
1 44908 44522333
2 39 99954
1 58394 8225287
2 96 99992
1 3721 918739301
1 77057 170730970
1 80833 583848581
1 33545 565664647
1 65826 441287145
1 25835 22113140
1 78638 129388339
1 53493 392473549
1 52520 137364393
2 50 99994
1 90133 697830308
1 83685 415084149
1 48967 726680763
1 16994 691854650
1 22441 68748663
2 58 99917
1 10943 579898730
1 16330 94485932
1 5691 146569429
1 85162 779312768
1 48666 226454844
2 50 99986
2 64 99968
1 33216 711948388
1 39169 556665867
1 76668 746624171
1 9295 54580613
2 14 99875
1 19776 181278972
1 62231 870287766
1 10425 134186776
1 78791 65195096
1 99361 778940637
1 80417 869755114
1 88905 354602785
1 81338 284428452
1 51763 461903820
2 1 99877
1 76792 40788787
2 29 99990
1 5929 598401780
1 39929 303121105
1 10986 777550288
1 41277 807080786
1 4033 639450964
1 31221 976401331
1 21594 752266792
1 50669 809410836
2 100 99979
1 4815 290061998
1 16249 56623178
1 47201 265312310
1 25367 832086908
1 89601 286822279
1 83297 345645761
2 40 99913
1 21025 375576127
1 37542 403916455
1 38440 924918605
1 84794 34039799
1 19810 165443105
1 38221 858320600
1 12139 396176035
1 35094 409108012
1 39612 643180698
1 16035 200090681
1 34883 404170913
1 51177 992410852
1 72397 555825099
2 104 99972
1 91262 66700827
1 33476 328436081
1 87927 633108024
1 36602 838406780
1 26153 893519410
1 94208 998190445
1 57118 163289387
1 71162 696251069
2 17 99923
1 11783 210076507
1 95468 308900143
1 18058 179054405
1 41018 83482147
1 52258 331528821
1 86754 491927482
1 36971 145223045
1 77756 28935845
1 19508 219010632
1 21295 230016538
1 50122 836638421
1 94163 259163833
2 22 99984
1 73250 176223383
1 51937 597623956
1 6358 684922351
1 10497 194284691
1 43083 157960773
1 95897 73003529
2 56 99938
2 17 99979
1 70774 31755530
2 68 99993
2 62 99958
2 35 99938
1 58876 95318750
1 67053 774499877
1 40728 866753747
1 12125 758147834
1 89492 691568558
2 43 99935
1 65577 736734711
1 49760 330886334
1 73979 113253798
1 13395 725605671
1 22201 462514721
1 3033 487311253
1 71209 164470998
1 84197 151126208
1 52261 915324347
1 6321 432911456
1 30453 761147947
1 4085 805354985
2 79 99959
1 25249 709780390
1 44363 952285001
1 71391 872014262
1 97059 370086550
1 35137 193873653
1 69380 608880766
1 60574 674382296
1 91733 566261437
1 8995 75706296
1 74911 161886133
1 13513 826755841
1 61340 258036464
1 23854 429112926
1 98714 239525969
1 16728 12097127
1 33862 193940228
1 40149 101271949
1 25940 548819074
1 92031 896731063
1 81949 35669096
1 33859 407222437
1 84070 344861842
1 29605 840481607
1 2958 931338875
1 64124 183843297
2 35 99927
1 45505 717450920
2 48 99946
2 36 99983
1 38306 162079442
1 30249 823012919
1 16996 619790704
1 89642 132077509
1 71203 416251945
2 77 99963
1 12410 806243176
1 35437 683165439
1 86495 148662542
1 95206 38671380
1 51654 61779366
1 72342 928839301
1 47115 854185612
1 4867 388376464
1 82169 654448092
1 26760 510597336
1 9238 883920275
1 67227 370021212
2 75 99996
1 71351 344349398
1 13162 883843552
2 11 99917
1 54017 645544082
1 57163 911838971
1 37152 107171815
1 5081 603995343
2 39 99920
1 72116 576368514
1 2605 692140038
1 95768 703624040
1 2309 72667432
1 2020 569365269
1 51669 212537798
1 54536 355703817
1 42167 750671715
1 28631 559187861
1 55285 77697034
1 12058 831086805
1 58028 521843024
1 35996 56249439
2 35 99981
1 69795 187124898
1 22814 206747513
1 71630 128818056
2 86 99965
1 81538 690024367
1 60912 10849902
1 34550 142827210
1 32853 114798484
1 18625 114763585
1 45930 964101372
1 95579 601616193
1 66833 876360861
2 93 99967
1 42704 153890407
1 69250 318641236
1 51885 136364989
1 78407 932270907
1 18591 118298368
1 28353 726429905
1 66185 99874997
1 88699 195790591
2 38 99924
2 7 99960
1 5690 164263312
1 65257 377019213
1 67313 456843619
1 17323 60000097
1 83731 145757911
1 33505 982313061
1 80877 677024301
1 69833 499773917
1 45767 391067513
1 1711 205980061
1 50611 572468793
1 67989 949271490
1 83279 490034640
1 73827 27694925
1 59189 892904501
1 40919 246760874
1 21592 447446310
1 84602 464858733
1 43200 274435562
2 69 99996
2 56 99960
1 15130 412652801
1 30113 888386418
1 37464 508251470
2 57 99948
1 86944 205748598
2 9 99868
1 29105 500630703
1 43768 146024797
1 38253 520523155
1 88810 597189412
1 375 216585089
1 14199 486006634
1 39280 202887269
1 36757 594955675
1 25775 516184295
1 17543 16866259
1 12003 482720091
1 80572 943881101
1 21360 888017537
1 2043 252985289
1 50661 769504209
1 88922 159021913
1 83712 327365161
1 38041 78965105
1 81152 252104821
1 10580 537292870
1 51962 205489721
1 20316 93972984
1 74039 613944380
1 3944 361705239
1 772 603262692
1 63995 490404086
1 55520 162019394
1 98841 540625340
1 77756 772626425
2 99 99994
1 60011 250866513
1 69259 963644610
1 20868 36821273
1 5903 534320799
1 49606 6530757
1 37472 861237861
1 67920 859519505
1 66505 920468251
1 32601 150013880
1 65427 96570826
1 35624 280226391
2 26 99890
1 27172 129964636
1 90931 754061952
1 76988 451887826
1 39145 631645052
1 82984 661834590
1 69825 405728522
1 11466 61221195
1 52770 441925379
1 53360 107844919
2 41 99910
1 58006 657302266
1 1332 717251162
1 60486 918798805
1 30228 376707730
1 97619 141238810
1 51718 483792789
1 55628 816151184
2 18 99994
1 48659 28751307
1 73700 426152414
1 76323 376322704
1 23657 161199630
1 48558 9171768
1 8306 633592299
1 20583 654979041
1 22252 870450018
1 69901 79329132
1 36684 394989560
2 91 99966
1 24292 800568596
1 5940 627703813
1 98688 502125608
1 15173 490645162
1 17427 29419104
1 11473 722343013
1 6540 96205535
1 94098 669489713
1 20594 501533263
1 97890 892426396
1 92128 39107190
1 5890 707407520
1 40431 2825795
1 40762 228868186
1 39392 293026335
1 40341 1484507
1 35192 648784316
1 36082 474854870
2 42 99907
1 14195 938933114
1 48470 260147667
1 39 611694193
1 30206 610673353
1 31423 95038505
1 63118 574999101
1 64391 664955264
1 21407 367476203
1 3450 623582314
1 51680 987333613
1 31822 902603592
1 64030 962941014
2 84 99953
1 76240 356388741
1 210 135165661
2 94 99965
1 25122 527774235
1 56070 781343942
1 95949 342250492
1 44725 258560560
1 54653 110873110
1 91763 558808371
1 43182 387732741
1 81682 461474564
1 2323 597260207
1 48874 176713533
2 65 99932
1 47342 988577324
1 89763 953173612
1 96797 649974199
1 57074 92748274
2 97 99985
1 72330 89397174
1 58243 334349658
1 91895 492532207
1 70257 39218369
1 10370 23028052
1 96423 138275202
1 60187 475865983
1 70230 963553370
2 33 99894
1 8189 225379645
1 69630 874078429
1 63598 62231483
1 21671 75901355
2 40 99968
1 43864 28461148
1 32515 194019711
1 99598 383394184
1 16507 63507054
1 3308 553452564
1 9095 57541097
1 97777 572942968
2 47 99943
1 36628 899056231
1 77620 414032403
1 65517 638683960
2 3 99872
1 5408 91116487
1 92178 324476129
1 32116 863896819
1 12936 159981848
1 1797 103432635
1 46751 107910460
2 79 99938
1 4327 227976661
1 75723 60553567
1 2351 597818240
1 96152 767910537
1 34292 598145748
1 68709 348013903
2 11 99911
1 52797 888247505
1 92886 896252375
1 54227 130122149
1 95933 379796948
1 33095 574340992
1 57738 180269117
1 40868 160355370
1 46623 669074648
1 23847 570810537
1 49512 917515446
1 56407 154124786
1 44582 56118183
1 38875 381938364
1 79899 945531556
1 50922 680056738
1 8186 855489795
1 68126 367580761
1 29502 261816405
1 56267 934511362
1 16675 102087549
1 83757 641935031
1 7513 778322635
1 45427 820475486
1 86051 765297700
1 66123 897487071
1 56197 268874368
1 57222 537665453
1 12572 733674326
1 9846 254948141
1 17717 318416407
1 47956 60891219
1 37584 318493812
1 36787 801331524
1 17198 287058967
1 12731 409983898
1 54526 741859242
2 44 99992
2 53 99945
1 85672 524844185
1 13829 72063550
1 77815 253272281
1 36000 738152241
2 91 99962
1 89765 1772109
1 49682 272319437
1 35122 637686683
1 45600 976028246
2 120 99986
1 86895 489537549
2 110 99989
1 50068 41857728
1 1185 10960238
1 87048 722998658
1 74406 549238001
1 88679 336948300
1 91260 878027640
1 12866 513139084
2 83 99960
1 36259 338142594
1 80746 616836374
1 25995 639799811
2 3 99908
1 95088 591564286
1 77898 767957344
1 25643 241490083
1 32756 79385830
1 65307 597915780
1 27223 40849346
1 33342 260243989
1 82071 6149225
1 41089 538333247
1 3027 71864261
1 11090 973365137
1 44267 432957347
1 23246 248286797
1 30838 146641891
1 30005 512154131
1 38296 242941037
1 48514 853414397
1 3551 126925849
1 53101 84869019
1 93457 193086095
1 46933 835453224
1 96445 41120549
1 36411 864817229
1 52202 378984703
1 25528 931496014
1 97818 875221367
1 66361 431422029
1 39068 52099319
1 68965 323765320
1 34731 864706055
1 552 702425937
1 91657 740588804
1 75864 26754055
1 65692 202403675
1 50117 429731493
1 47150 590000198
1 42958 249620768
2 24 99968
1 71988 251873261
1 3040 300753276
1 51157 178509299
1 78243 125709624
2 1 99934
1 25378 238025266
1 32514 61203654
1 46860 952501833
1 22937 840132193
2 44 99990
1 4374 822929204
1 9953 435968270
1 33981 248429428
1 70973 912973630
1 69263 637013477
1 40934 798932593
1 22448 786546242
1 68640 911158742
1 14425 306484079
1 63105 935013163
1 66750 122496796
1 10781 27716615
2 110 99998
1 9667 118979773
1 23918 692735974
1 33314 84989922
1 76402 395773527
1 16503 807207166
1 2099 311259273
1 37116 553417074
1 87673 510727804
1 72225 96410943
1 12371 637772470
1 79334 960312745
1 40845 368384586
1 28952 750762249
1 96912 651501688
1 83496 416667346
1 78423 926550023
1 14824 590830796
1 47670 551660277
1 78054 46982738
1 74249 921596623
1 67312 532618213
1 96095 602743709
1 50770 6653522
1 92076 33061126
1 72093 210661205
1 36265 701519944
2 38 99990
2 3 99910
1 36318 453467703
1 97515 124638677
1 78964 643394251
1 10551 254992358
1 91823 211381892
1 85809 494003659
1 11175 106852045
1 53384 510398897
1 72247 283124316
1 26395 363552654
2 76 99949
1 19466 859470072
1 82716 399371292
1 45421 401407881
1 19842 763016156
1 73097 636493535
1 7647 932723637
1 73532 507563204
1 82220 192051246
1 25379 674726590
1 67551 782121763
1 30255 458610709
1 75501 480702497
1 43870 284794651
1 17401 954270729
1 85803 135641276
1 93175 238050512
1 95626 913350596
1 23711 295143964
1 30840 811537793
1 19036 249137666
2 108 99985
1 22310 513638295
1 96971 388212395
1 77113 425524963
1 3605 214769064
1 93733 38111440
1 32299 24055957
1 39321 61439685
1 42432 185411442
1 20880 20696025
1 18012 549752573
1 34361 778362933
1 8347 414875055
1 42744 245279602
1 3801 490374646
1 69224 818609530
1 30142 653975995
1 73685 582644615
1 27376 761764842
1 57420 86996284
1 80589 484935133
1 19442 375959657
2 37 99999
1 29248 550442140
1 57759 883547822
1 93679 827554478
1 50248 69813550
1 96580 110322018
1 87256 438268552
1 87877 103073717
2 17 99991
1 74076 880143385
1 60895 253671000
1 23776 480210774
1 52156 893217428
2 14 99915
1 68148 93182404
1 10074 604422796
1 53647 61975499
1 85544 260466900
1 50111 634768499
1 30827 906303184
1 86984 361854735
1 11206 88666270
1 13736 520953682
1 11031 161184439
1 73510 806658149
1 18 208537218
2 92 99999
1 76909 865259869
1 17593 143607317
1 40792 88947958
2 5 99894
1 49433 96719921
2 52 99951
1 74087 725806683
1 25363 736623418
1 16328 498650700
1 8148 459927536
1 97594 782298316
2 91 99956
1 14538 112684489
1 27784 797326874
1 31552 934643849
1 20418 213225414
1 55727 564947782
2 2 99984
1 28054 627165198
1 9320 117505680
1 35125 409471896
1 95664 129537473
1 64596 792008984
1 75009 999254695
1 74773 726418959
1 57139 255016280
1 84620 918256613
1 32815 964237214
1 48806 656553091
1 99605 890406803
1 39405 469593993
1 51963 992170367
1 39571 642900459
1 12422 152496366
2 73 99995
1 42082 717256883
1 39703 516684814
1 672 821568513
1 57641 710873218
1 82295 567323586
1 35010 71981853
1 9917 825202148
1 40890 520059608
1 8510 405967011
1 98695 689831161
1 70592 422715116
1 52871 685254976
2 30 99949
1 88407 294068675
2 24 99933
1 30007 689267171
1 87722 231541440
1 74332 769203816
1 4019 250840786
1 63594 846940987
1 42286 605362977
1 43587 468035022
1 67477 245617451
2 85 99998
1 74761 491885430
1 73844 707118479
1 29660 654310841
1 36631 392295587
1 9840 417574337
1 95910 827896090
1 42016 221889274
1 49364 669943117
1 75704 410790214
1 98283 445939725
1 73071 481856385
1 62243 315452653
2 75 99950
1 4060 80517084
1 13237 453511368
1 56857 926863339
1 30492 342759897
2 17 99902
1 30466 948866905
1 96661 73050321
1 3228 48906875
1 33582 620987723
1 96148 976503656
1 37669 771455597
1 79950 62116562
1 98493 920771524
1 52866 525721832
1 48393 228757930
1 49994 493195338
1 2733 32389096
1 6214 141091007
1 60376 140451990
1 78771 507942117
1 59185 737399884
1 71314 63783796
1 95370 258531040
1 21336 775237476
1 38108 375456716
1 46011 10333781
1 50272 398868550
1 13024 241428263
1 73542 773235192
1 41181 93113085
1 76441 318600423
1 97665 689493237
2 16 99908
1 97139 305575061
1 1106 98703331
1 58806 388347422
1 31695 733964319
1 78931 258731707
1 5217 696421352
1 76642 457636284
1 34190 753007930
1 2493 376940384
1 18958 991674433
1 37581 2012470
1 10588 111740508
1 45755 100759824
1 58888 10055992
1 58574 89918093
1 3594 188178898
1 67586 15734935
1 19537 648057466
1 97109 492815888
1 17969 528862562
1 25033 7907199
2 14 99907
1 78714 219086631
1 80310 453428311
1 87217 187702302
2 37 99959
1 73045 225424248
1 22072 856102116
1 47829 422854466
1 28318 863879174
1 43621 474746325
1 14202 231372349
2 28 100000
1 30155 453886054
1 48469 909421280
1 56119 150933971
1 43764 466487647
1 67721 411620556
1 6083 557852521
1 91278 776217381
1 40513 875112770
1 96892 852766688
1 96929 291058569
1 74379 303786756
1 62558 208789690
1 31948 227956154
1 8770 700614178
1 84231 920815073
2 98 99982
1 30264 172339212
1 50608 869244432
1 9885 3396882
1 60197 982436270
2 9 99887
1 29153 84441688
1 45763 539465904
2 3 99881
1 14034 6441171
1 7395 263454643
2 35 99971
1 94344 921322962
1 31253 97601598
1 21022 36040653
1 4634 970256923
1 90731 325660088
1 30344 466582017
1 12090 276744965
1 76397 693109951
1 51078 695877702
1 10355 515961351
1 55877 32767155
1 27906 472437929
1 10001 57832129
1 47070 775006321
1 56991 204956530
1 27562 818369149
1 20559 213620657
1 26822 636638477
2 16 99882
1 9873 296411322
1 19876 368240944
2 32 99986
1 72609 564640656
1 92423 61458066
1 50447 516062898
1 91691 562186645
1 89203 296288683
1 86288 48487378
1 9263 241627161
1 18996 711799762
1 71543 436811466
1 99350 112579491
1 83581 312858828
1 38449 976898472
1 39397 672133620
1 17844 538562873
1 98165 55428018
1 70421 323718130
1 55017 129372234
1 70384 71791140
1 19060 777096067
1 52162 981574952
1 63999 438551741
1 69229 999306167
1 81877 84246888
2 111 99987
1 60104 785988602
1 84697 303319512
1 17386 425149610
1 22427 66129973
1 49209 695141207
1 41454 600650810
1 98818 934928398
1 79748 579067305
1 999 803769232
1 85194 913537234
1 30054 792750075
1 28552 341396086
1 26436 28523838
1 62944 194851103
1 2253 443606378
1 35817 204488249
1 15238 285526826
2 33 99992
1 34255 707429672
2 27 99924
1 20542 828091451
1 73798 289671017
1 14453 809579146
1 83120 515654723
1 1313 404191217
1 84152 737969585
1 344 77289235
1 75582 388722519
1 21565 671071135
1 53592 510613292
1 74989 365392618
2 10 99870
1 959 232806166
1 49061 238999500
1 70865 428376370
1 89343 736468819
1 3163 467591815
1 96294 134625308
1 4843 112705168
1 40730 813634099
1 86402 737900271
1 4555 682097562
1 35317 75429369
1 14564 707193116
1 53970 249984161
1 11780 725940598
1 97863 558554191
1 11505 902256218
1 38597 655815407
1 62870 191804183
1 88927 862024642
1 32317 865810976
1 81848 855669152
1 76419 432071412
2 17 99878
1 68485 37987540
1 67657 161941048
1 63960 286816815
1 51873 961952961
2 8 99903
2 91 99969
1 42790 739004154
1 32806 832932770
1 55142 650420980
1 34363 160854858
1 56797 820869521
1 87246 533325402
2 44 99969
1 62071 815105947
1 9198 714202686
2 32 99932
1 27529 534428568
1 82566 300964759
1 1596 881224756
1 789 57618593
1 2614 263972908
2 56 99994
1 71042 144030380
1 28759 327576906
1 34553 87512319
1 34653 336248924
1 72008 621964926
2 30 100000
1 91168 394359855
1 55505 732313322
1 64078 49869222
2 40 99946
1 37725 245327445
1 52948 294326793
1 73077 58237808
1 56300 938993808
1 76515 293588921
1 73633 406246325
1 35033 967554359
1 55293 14501838
1 86136 217183009
1 31723 699984913
1 59142 736184430
1 11171 856042136
1 83877 26242372
1 73245 528823473
2 31 99924
1 95458 36424195
2 49 99960
1 9428 524581565
1 23446 606883524
1 63762 156599283
2 52 99958
1 74817 34748251
1 48188 15093516
2 34 99931
1 254 67647987
1 66499 139693366
1 62021 201155153
1 57929 226791665
2 14 99874
1 84023 949308986
1 67086 918096312
1 23144 544726733
1 35969 91056284
1 60131 691538882
1 9371 93907287
1 57849 847168324
2 25 99985
1 74453 10996654
1 41701 70275336
1 70419 668830890
1 72115 473581891
1 83516 543313042
1 34065 394280906
1 82902 555795961
1 28578 570674934
2 87 99949
1 94183 850056183
1 46077 410630071
1 99350 452480456
1 59319 459967058
1 58771 961174291
1 87881 864377856
1 57986 567391850
1 26770 241980027
1 75210 836861909
1 21281 254222581
1 29135 215701191
1 18744 71246221
1 67423 337963781
1 39652 80282247
1 98853 353815778
1 25722 255367022
1 57480 605890228
1 75442 797875311
1 71484 715522558
1 64980 72584628
1 44265 309235075
1 3094 747032906
1 34689 725312761
1 62874 516675520
2 134 100000
1 78802 361716812
2 86 99978
1 24023 562851243
1 13741 349689308
1 83725 895582015
1 83657 600471483
1 8321 7209864
1 51597 307377455
1 39826 280065826
1 77217 858299619
1 20895 463618911
1 90917 95677357
1 70957 520719902
1 87319 708437715
1 96421 349690643
1 97898 761984329
1 24 140237873
2 21 99924
1 11863 642112175
1 88035 8452918
2 1 99961
1 48638 512407008
1 36841 529595604
1 51148 341256416
1 6863 458424623
1 44231 311113193
1 10055 808577216
1 96765 182572355
2 104 99969
1 79421 453248124
1 43455 167340837
1 48935 579480522
1 11641 333097868
1 14564 709660413
1 64977 567030060
1 1930 58916961
1 30010 356308024
2 64 99976
1 23056 191038604
1 19197 313023827
1 9143 359765803
1 22156 661640249
1 1534 633298159
1 50230 560980663
1 45954 88682618
1 59459 699852971
1 67719 197349179
1 89404 228065615
1 47250 144009359
1 60922 376911846
1 58250 341435545
1 11176 332174010
1 58635 952322085
1 90815 499241513
1 59481 33798273
1 78170 937471468
1 85426 962548539
1 80661 248765905
1 56904 142551593
1 9791 243938335
2 1 99895
1 14658 951886855
2 23 99901
2 67 99994
1 54539 121184887
1 30289 39806536
1 21551 465376578
1 51975 92035279
1 42420 31257692
1 9534 276280988
1 9134 205655410
1 41148 575658437
1 62351 703500335
1 1309 628852489
1 21780 463071307
2 98 99965
1 95239 753142404
1 95425 266018347
1 42628 273271987
1 99612 716639050
1 50571 427769203
2 13 99915
