99972 99986
1 89970 446501271
2 17102 75137
1 66828 120147650
2 47830 61712
1 37013 300657487
2 61837 73328
1 91856 125303415
2 50828 72599
1 43279 766002492
1 24779 166371802
1 6806 735412152
2 48092 91206
2 30196 48841
1 35482 45012690
1 87309 667002684
2 86181 93365
1 19226 461544356
1 93904 361440079
2 32006 36104
2 21953 88242
2 87410 95882
1 27807 695955084
2 87362 89661
1 37433 106893161
2 12728 71421
1 99470 341544395
2 55604 98127
1 20727 986527425
1 64246 827579013
1 5594 713438164
2 17736 25902
2 95974 96254
2 15946 42061
1 80164 102220628
2 26820 94115
1 31415 221818616
1 82756 652472922
2 42162 66038
1 64672 406517883
1 21223 8302810
2 46913 68472
2 87982 95825
1 58773 683027938
1 4672 799747625
1 41719 791632276
1 65475 691347303
1 96698 388130295
1 44369 606968788
2 12705 99485
2 65979 90061
1 55089 695856817
1 60454 944517789
2 86166 86419
1 70220 253882255
2 75073 99229
2 35564 63868
2 53886 57091
2 16153 39747
2 31000 43244
2 35400 61863
1 73057 841048190
1 9470 613270878
1 46951 156316283
2 28624 87452
2 42114 71827
1 65985 590889372
2 99950 99971
2 14675 18977
2 16279 51711
1 6943 65113479
1 8565 358401225
1 16123 294542164
2 60550 80164
2 27173 76254
1 60514 513185759
1 63861 751311
1 37950 709832170
1 1501 778152195
2 72703 79641
1 66127 85005789
1 66651 221299890
2 61979 62845
2 99688 99845
1 11167 894862094
1 48642 458902637
2 20244 31243
2 73499 85749
2 1770 74174
2 54790 76298
1 36083 374906572
1 26309 53860428
2 83450 99404
1 9056 908540585
2 43159 73224
2 52035 86944
1 70202 610892741
1 9883 302906233
2 40112 57399
2 28451 69257
2 54248 90013
1 8350 17044658
1 8907 409798654
1 6003 87433291
2 94107 96822
1 12584 600692339
2 20702 86602
1 27579 222660268
1 77864 911601715
1 17046 739281586
2 27840 81350
2 38893 92349
1 32169 465723498
2 62134 80455
1 70683 958549848
1 63168 347335220
1 23654 555823691
1 19642 362517096
1 7025 715218768
1 35484 492840375
1 38673 479740246
2 29766 30062
2 8068 49045
1 23423 878961344
1 58013 438135970
2 98029 99762
1 42019 356101082
2 71136 85880
2 4530 23883
2 97902 97978
2 7776 45394
2 56116 83420
2 33802 71894
2 56350 67264
2 23648 75444
2 21767 30563
1 87541 36237648
2 69538 69933
2 41411 98190
2 69005 79098
1 37643 510982431
1 23785 21783853
1 3085 318661532
1 56002 228897929
2 41673 74631
2 74773 90433
1 38208 246221959
1 34164 341250523
2 50926 75433
2 75905 93897
1 78933 220963432
2 53339 83445
2 71941 85622
2 5285 43168
2 9035 49675
1 93337 784764923
1 63830 648562851
1 69114 789533218
1 13579 797572261
2 67619 76457
2 79522 94014
1 89633 275923861
1 61830 389333320
2 8446 22141
2 5699 69884
2 1540 36808
2 13843 39726
1 47783 253957756
1 73913 931383777
1 84593 497169366
1 52383 981009138
1 44384 199644013
1 54731 851429358
1 8633 856286125
2 87636 90066
1 35303 189258699
2 689 82251
1 35685 112848362
1 33440 130577344
2 76350 93394
1 74995 105738803
2 97015 97772
1 93229 68414453
1 45042 828422741
1 5673 972766771
1 53793 214245176
2 93422 95028
1 46769 615496243
1 34880 912940225
2 900 6155
2 57729 59256
2 67772 96033
2 97640 99586
2 39259 87634
2 51102 58964
2 1984 95345
2 79113 86522
2 28952 37189
2 31056 35629
1 71751 314327077
1 60823 12088339
1 24907 989973255
2 29551 45902
1 93456 45658471
2 18211 21749
2 36355 87358
1 84901 990952230
2 75080 83701
1 11343 160726610
1 69796 444284044
2 3681 23872
2 5246 78174
2 29564 56009
1 35192 287419731
2 90057 92132
2 15909 45024
1 43406 6881359
1 52140 622907334
1 51751 764833219
1 19917 998792752
2 76746 85278
1 91289 421927119
1 7022 145080663
2 44742 62843
2 51086 58398
2 62819 83095
2 38416 76216
2 9638 70732
2 81247 91682
2 7422 57118
1 26583 853538602
2 33530 72229
2 56611 74314
2 11663 89714
1 85947 125700777
1 61595 67592471
2 39138 97992
1 34638 734526917
2 70709 72491
1 43283 597146509
1 37768 58152750
1 29280 107603297
1 88866 343974819
2 45556 86270
1 26208 494828596
1 10556 8985428
1 59260 591706719
1 88167 935213696
2 73015 84778
2 16811 86061
1 68936 155664307
1 48583 26654097
2 94790 96894
1 90468 401997736
2 95605 98804
1 29290 933228075
1 59273 214346865
2 99440 99933
2 1413 5663
1 62312 522136972
1 91201 808251336
1 3997 263683080
1 49835 725319520
2 99298 99683
1 72132 857996816
2 91948 93389
1 90946 205790293
1 58435 512950893
1 70508 15389345
2 67301 81749
2 80022 87547
2 90493 91563
2 62274 93901
1 64560 623117754
2 62536 75282
2 10239 86886
2 49970 51040
2 19487 68968
2 78789 94751
1 8236 397408939
2 68357 74363
1 53109 127915820
2 61308 89387
1 58062 463748569
1 83796 33774748
1 30284 44431469
1 66781 394212403
2 46959 55559
2 88607 91525
1 10568 737452738
1 86078 876232965
1 33532 33616591
2 87207 89348
1 92236 120653608
2 62627 73764
2 64429 78433
2 43896 90844
2 54608 70784
1 2255 600138794
2 67452 73492
1 98568 893148161
1 25091 869876259
2 43684 65954
2 3973 12365
1 63223 699241293
2 7156 77265
1 25858 440994215
2 58121 61978
2 30865 95082
2 5191 91356
1 9593 348105210
1 5389 250848716
1 25814 737583299
2 59393 79713
2 32879 36597
2 27005 69620
2 68526 89632
1 24158 169664967
2 8488 89143
1 92848 362256188
1 13796 170662008
1 41649 191995748
1 96182 503850295
2 8980 21586
2 34884 56583
1 78221 179217869
2 34799 93572
2 95991 99580
1 43853 860003142
1 84944 971328515
1 40498 972050391
2 41743 89277
1 83007 375301776
1 22818 911121749
2 43014 93892
2 39888 99080
1 41814 642559765
2 52246 56591
1 95763 518273214
2 46482 57469
1 59067 557474643
2 32716 57077
1 88527 773540724
2 33769 90884
2 7158 35151
1 59429 414900899
2 2711 72834
2 71920 98452
1 89883 15993921
2 43348 69274
1 66180 26911371
2 4779 42032
1 38286 590284958
1 37350 915817951
2 64488 92422
1 15920 364359807
1 32204 71080827
2 72972 76958
2 5558 12536
1 62212 237898
2 61603 95285
1 53483 413069289
2 92420 94605
2 84605 95820
1 38722 713287110
1 56598 746185847
2 59145 82521
1 46877 283584515
2 17708 52071
2 39215 98388
2 93416 97796
1 58320 868327891
1 866 34596482
1 42944 823056830
2 7808 72612
1 4090 379400819
2 79740 83449
1 82855 136327506
2 36459 87892
2 53157 62212
1 9552 419436241
1 47143 310810658
2 2876 45237
2 38587 56305
2 66858 97060
1 94938 818896916
1 64112 538433286
2 48855 93703
1 42217 897703998
1 88803 362376150
1 79204 235147971
2 32576 42403
1 91276 396311690
1 93726 36466049
1 55173 146757289
1 1025 80117816
1 29746 574466385
2 64018 96221
2 39701 86211
1 65931 449142948
2 39640 80936
1 86541 232988204
2 50334 51274
2 57251 97705
1 76677 864770369
1 24819 761096593
1 30982 134113221
1 27745 439408762
1 20763 429911138
1 1143 124746366
2 75347 92200
1 40024 782407304
2 89892 91140
1 52053 933127770
1 51538 868297017
1 71837 718421451
2 4566 39839
2 84676 93826
2 47219 62712
1 83115 19005177
2 64167 80675
1 76323 534212895
2 96660 99045
2 95069 96391
1 62513 860842758
2 11191 37402
1 8369 125591540
2 61405 70372
2 25010 55494
2 57875 87772
1 22991 690848380
2 2133 59663
2 67283 71894
1 59765 260132837
1 77128 985819258
1 93307 673808728
1 82189 656185188
2 55662 91814
1 36822 541721101
1 67598 189063700
1 80851 479102778
1 50996 213781303
1 38368 238877052
2 69088 87214
1 48679 165807897
1 54760 244738611
2 27399 64532
2 42928 52792
1 6496 497478661
1 95519 820839542
2 10585 88173
1 51974 407659384
1 33906 723828097
2 84059 86957
2 84441 99160
2 3932 62084
2 47414 69534
1 47287 739472384
1 6805 814642658
2 47742 78847
1 6778 466505699
1 46122 867437889
1 47532 639466229
2 53393 74242
2 24222 67378
2 3738 69543
1 69248 221409683
2 93996 99909
2 78234 94158
2 38255 51606
1 61311 928114483
2 47046 59230
1 20218 101954470
2 74160 95687
2 87055 95198
2 5371 44618
1 69766 62479718
1 84409 116611520
1 45187 921654290
1 96655 386521350
2 52012 88557
1 99566 116339408
1 30065 105262088
2 15340 77847
2 1127 89313
2 65355 85987
2 86772 91122
1 53607 195671871
2 59962 93284
1 97411 872897301
1 12812 180400684
1 51709 787710244
1 96807 703540005
1 51358 565227043
2 13183 43444
2 38908 60124
1 37006 191914522
2 40103 52389
2 65748 79629
1 39838 44418540
2 37177 65398
2 13297 27923
2 72335 82070
2 85056 91165
2 2181 45168
1 36944 979927695
1 96160 178669048
2 70121 88107
2 73578 96510
1 44984 882620643
1 50729 864329996
1 32810 595958080
1 61986 30140754
1 61376 120600849
2 40294 52009
1 91576 471776422
1 41513 27603377
1 62031 128517822
1 40388 747593410
1 63017 131443504
1 3133 881614306
2 93038 98578
1 79686 757361969
2 16327 22952
2 4679 81171
2 67067 68632
1 2574 198521602
2 39178 72458
1 73219 139689681
2 97520 98748
1 93403 118401349
2 71453 87078
1 74771 639046237
1 68820 95046190
1 8708 191073045
2 64549 88435
1 2075 192948159
2 8466 53437
1 17349 383853287
2 4 83987
1 12032 369433614
2 55643 94741
1 35539 886586611
1 30251 25904374
1 44490 594043709
2 56624 60178
2 22448 62071
2 15144 81555
2 59602 73353
2 23769 32344
2 74687 90580
1 27984 208005260
2 22353 80255
2 48987 93502
1 69040 512833354
2 11593 34563
1 76546 158490618
2 13986 87086
2 82414 99384
2 42849 48792
1 25095 451245848
2 20377 97332
2 5502 18538
1 15619 182642949
2 90018 95051
2 75692 78590
1 63303 18458139
2 84010 86923
2 87380 94613
2 20735 81408
1 61506 707897393
1 78327 144575633
2 53561 98591
2 36983 70816
2 95413 99169
1 25358 23519709
2 78922 82567
2 11944 98535
1 29632 157856090
2 2551 36989
2 4594 95017
2 47251 48117
2 34192 97811
1 23630 566366080
1 9991 346855959
2 48290 56801
1 16324 803985180
1 40349 851575770
1 79078 708824433
2 14031 34659
2 13003 93131
2 46912 73252
1 66737 684269675
1 75784 417330558
1 99286 786336688
1 16996 926025876
2 1228 37391
1 95642 59417118
2 88404 96046
2 35195 47845
1 94222 679266093
1 63671 498632867
1 87241 358707304
1 97447 117553338
2 44195 64155
1 84310 800574347
1 34783 766946608
1 89936 241782563
2 79565 90040
1 63486 690529477
2 56311 62509
1 29785 907755592
1 21573 138687450
1 48097 407210485
2 100 31261
1 83610 865534708
2 42894 90187
1 34383 653603372
1 76274 914084795
1 61048 137245379
1 51323 53157604
2 2955 79425
2 67657 88856
1 90839 25263889
1 91226 353656663
1 82640 636081756
2 4633 44001
2 79733 90700
1 27737 7528902
2 89043 96920
1 50096 830910198
2 72485 77696
2 57507 71236
2 70528 95729
2 65318 86863
2 4888 8180
1 94090 326156591
2 34568 60260
2 69369 83910
1 12100 134156884
2 45388 53566
1 8108 301274369
2 55209 62322
2 64153 75600
1 46141 987936177
1 99585 929904749
1 20888 885620236
2 21710 89478
1 86837 784548924
1 70630 346241984
1 47643 837340151
2 86252 99883
2 38062 63902
2 96256 97171
1 96800 89427614
1 46803 918317763
1 81693 945866473
1 48218 610267886
1 87717 326668456
2 97564 99686
1 42924 632930682
1 34268 53520795
2 35761 49175
1 67159 318711792
2 55777 66216
1 95981 628470075
2 43739 71138
1 6554 332333879
1 54333 76975015
1 71105 587064826
2 67669 93656
2 12281 73287
2 7504 11162
1 40978 868769895
1 7996 314929898
1 6583 906411181
1 99696 145208476
2 25689 40672
1 57592 425039165
1 68890 421231452
1 28372 908974568
2 96976 98457
2 50281 70181
1 95644 342127655
2 2124 69115
1 398 214515934
1 20193 306260752
2 59840 69049
2 52743 64196
2 69236 76798
1 50469 707577318
2 13345 82847
1 73639 254280787
1 19971 724955426
2 97834 99807
1 30810 735189550
1 32894 813038873
2 34569 65525
1 76733 169142293
1 24918 84736451
1 8494 720651776
2 40782 78519
1 81390 968971304
1 27603 572551198
1 80733 633806577
2 9070 89109
1 67203 34475090
2 51346 79043
1 3622 79134459
2 86380 88997
2 19718 83943
1 50290 208935850
1 40730 7536194
1 16377 276835336
2 48637 51873
2 67118 74432
1 8072 330454714
2 6768 84416
1 49766 984657257
1 59495 197126930
1 78432 20457039
1 51100 548851930
2 53505 73484
2 90564 98957
1 94495 75072350
1 4178 468036890
2 41495 73739
1 70079 948883688
2 38357 79124
2 52602 96549
2 80710 84824
2 38045 56365
1 29519 875601541
2 87460 88608
1 24029 877307967
2 95469 97203
2 85501 92043
1 5496 703564652
2 25781 58152
2 62043 91299
2 57029 88180
1 34146 300423749
2 65363 90187
1 90916 481663586
2 27358 50754
2 41500 84505
1 31949 872704077
2 77858 82463
1 17703 581513561
2 63038 85841
1 79927 939968718
1 76897 11625109
2 93795 95843
2 47784 74083
1 29846 380539716
1 36551 349669265
1 94115 31744740
1 1591 890207520
1 70344 51559759
1 99945 920796055
1 74979 289643026
1 23285 995921853
2 58843 94210
1 76157 922036207
2 93511 99637
2 64788 96946
1 5674 368105203
2 39096 82511
2 81190 94261
1 54997 221326470
1 64040 562102948
2 43291 94738
1 14678 958485904
1 78545 237627468
2 82630 98947
1 19335 67656926
2 67738 85730
2 64327 65864
2 64599 85070
1 85708 970009080
2 24710 41569
2 59939 90963
2 13671 67873
2 75195 93179
1 57783 899425804
2 44664 87817
2 93932 97165
2 77025 82235
1 41010 928089211
2 44673 96417
1 65971 433048901
1 42489 80543774
1 67844 25076963
2 36715 57984
2 12542 50520
1 55113 267215044
2 40950 57493
2 41624 51970
2 2870 3758
1 47745 290952214
1 95812 91386599
1 97270 560856167
2 31915 57820
1 31392 125735099
2 2229 91485
2 25906 89882
1 88440 898272110
2 56541 99883
2 48286 52082
1 64176 738838074
2 72836 94909
1 33133 538501570
2 10055 50023
1 91353 897477787
1 30446 766679440
2 34783 62759
1 57236 726120876
2 24350 76408
1 54719 232418011
2 61523 71940
2 31288 88288
1 95899 536206657
2 63875 86877
1 58581 38918397
1 98883 154128073
2 35204 84401
1 51749 141058825
1 37279 732368898
2 94296 99237
1 5802 121882278
2 9091 31565
1 2555 814237004
2 15007 49788
2 805 33037
1 18446 433899423
1 90535 490102649
1 72658 59440555
2 83336 86087
1 80764 415848548
1 31504 359849118
2 96357 96643
1 3960 110901128
1 54796 632348153
1 14005 417129298
2 62936 91553
2 63199 93635
1 56660 435454526
2 98608 98645
2 92225 98650
2 35631 91109
2 61738 62664
2 90287 96106
2 13933 66178
1 62092 147192411
2 39402 52692
2 75569 97006
2 89263 94835
2 96478 98945
1 53 652702318
1 17758 170838470
2 32351 49483
2 56681 97661
2 24470 90846
1 64731 258243736
2 18814 66896
2 12381 15763
1 24730 264343245
2 54066 69894
2 86187 93614
2 14050 85900
1 29286 708977427
1 50125 728677147
1 38979 458487019
1 53191 773584887
2 32345 76362
2 18057 58628
2 76958 99216
2 39194 92863
2 78561 88535
2 29849 97268
2 18181 45551
1 96157 86439745
1 31534 369873392
2 52731 92183
1 38871 87345430
1 70251 842948688
1 429 887932590
2 91541 99252
2 87055 92336
1 68015 537019880
2 11233 27148
1 68361 658910378
1 85496 170166803
1 70999 775358072
1 5736 704274328
1 22476 20023337
1 24141 271410737
1 18979 43526168
2 89554 95329
1 33962 106761578
2 95867 99304
2 86924 94856
1 42967 626940151
2 87471 96307
1 38386 107569598
1 3301 314666882
2 47640 81954
2 87140 93914
2 69576 96875
2 87831 99596
1 43489 325954557
1 79393 160483806
2 53566 87553
2 51625 62520
1 80898 618635963
1 47246 185549441
1 25528 756446917
1 35179 467248419
1 36690 75747340
2 72534 94396
2 88468 94395
2 50868 58523
1 64871 180437673
2 12984 30305
2 22105 64213
1 49422 388438340
1 98472 402414418
1 97204 358716733
1 461 11650270
2 45191 65149
1 56603 185834317
1 28967 927511425
1 16287 292884567
2 69825 75406
1 13995 914417703
2 31574 91768
1 29587 157503960
1 38846 50501477
1 54039 607592765
1 88951 94846102
2 76013 78977
2 80574 90886
1 96606 968710642
2 81546 92204
1 40247 510003736
1 65785 22280695
2 55900 96891
2 95144 97226
2 54850 74379
1 58298 877992164
2 35275 91491
2 87551 95090
2 41893 94325
1 49149 456478029
1 87228 64368029
2 30199 47463
1 34848 107094830
1 13759 704813064
2 98730 99146
2 45384 97339
1 18428 616166128
1 67579 147418167
1 80208 125227140
1 53110 49975743
1 44190 416178416
1 23522 364733307
2 60751 76384
1 99652 942950320
1 4001 250592765
1 59974 669909674
2 13595 45334
2 48912 51227
2 23005 70896
2 44096 82979
1 80578 880180386
2 73324 82056
1 52344 22459539
1 56390 886736645
1 60332 12689478
1 74685 128218440
1 98124 254611309
1 77853 797177858
1 67080 212348439
2 67505 68661
1 60960 308220484
2 98172 99070
2 85304 97031
1 37473 236362171
1 37618 637842583
2 60221 62759
1 58106 985793183
1 23706 661539185
2 1348 25408
1 37 402565059
1 66636 708764640
2 80276 87077
1 64690 454568643
1 77575 630489603
1 52308 530344220
2 30235 72236
2 59829 89806
2 9511 39279
2 54067 78826
1 68608 757044981
2 47764 88716
2 10642 49532
1 76279 991699252
2 60788 63502
1 50241 997255015
1 1 351404941
1 87114 439425703
2 67565 69030
1 42239 491211323
2 27613 41086
2 38164 78984
1 77033 964962909
1 36771 150134474
2 78051 96234
2 15621 87459
1 26990 850636222
1 3119 643355498
2 11571 82920
1 41754 887917477
2 14414 70865
2 45420 46532
1 73529 249421488
1 77340 358301380
2 79858 99625
1 83158 314644196
2 48712 76408
2 60329 67838
1 33482 255954012
2 72431 94529
1 98239 606833628
2 95360 98522
1 66150 981071202
1 58739 671332532
1 1994 981757426
1 50565 229004978
2 32640 39543
1 90337 118027617
2 92314 92477
2 70512 95634
1 49563 912232638
2 52140 76833
1 77366 493559359
1 40945 255310463
1 16488 300363244
2 79584 91718
2 78840 92966
2 78611 92236
1 48399 564559279
1 97405 916024179
2 44410 85059
2 74429 79618
2 38019 80303
1 90567 253794405
2 57682 62052
1 16519 108109210
2 28075 93664
2 6361 37574
2 96905 97067
2 20443 59968
1 22417 377347176
1 31882 594003995
1 19520 36657589
1 39614 809819136
2 18003 72136
2 26798 73279
1 17422 48229798
1 61010 446284478
2 56881 59606
1 30343 911313328
1 42957 85599409
1 69850 596064495
2 27882 36061
1 39173 130833943
2 85199 98432
2 47473 54266
1 39686 334458630
1 60720 196447732
2 46797 87808
1 12878 505522696
1 47119 840058227
2 45918 58193
1 23484 4262786
2 699 34177
1 25177 787867309
2 59333 65698
2 73171 93740
2 44817 78092
1 92900 121181174
1 83791 599849720
2 93538 94029
2 27732 78225
1 60223 605194806
2 67892 78624
2 82247 92251
2 95680 99543
2 62387 67378
2 23873 52144
1 83851 22750936
1 8285 65307550
2 66133 95756
2 73203 85369
2 42389 54395
2 1788 31582
2 89697 90669
2 18154 34963
2 50283 95146
2 47059 80927
1 29507 153954032
2 14763 21156
1 98386 557339357
2 49208 60268
1 5480 880846353
2 71303 96612
2 67565 76098
1 15414 268071460
2 68474 98274
2 23066 29060
2 71873 87991
1 89098 38732518
1 10740 355143444
1 37222 342999784
2 578 30628
1 98427 764070816
1 47191 85516595
1 59013 615041500
2 31868 86814
2 38550 88356
2 61689 85097
1 78482 421543714
1 59051 798647164
2 47533 83733
1 23021 47954359
2 40899 88885
1 82397 328942412
1 66537 51259424
2 26448 78596
1 75448 636177092
1 11401 244874197
1 16415 238462948
2 49142 80274
2 13941 16980
2 32878 49652
1 66799 125765597
2 76349 98822
2 46016 46096
1 73647 293940260
2 92859 98394
1 52742 49633614
2 43482 82353
2 40852 70451
2 69844 71694
1 23644 825210114
1 97431 174462014
1 41425 729516639
1 80715 735535540
1 29443 62795092
1 3824 333688249
2 98364 99608
1 71895 670153897
1 4075 758217976
2 17209 88571
2 10996 52774
1 75629 340377373
2 71247 87414
1 13651 691848454
1 8779 914830803
2 65205 93176
1 56307 832888287
1 25956 604343735
1 63421 290797810
2 13990 33569
1 21630 473860810
2 74651 89719
1 42316 118166829
1 52184 206860164
2 75388 96908
1 3740 315024866
2 68207 83791
2 9297 21719
2 85602 88023
1 74433 42636964
1 83279 706000688
2 15125 60906
1 35884 903728550
2 45536 75435
1 30022 106030304
1 74920 795314477
2 44811 72354
1 11136 415655809
1 61364 27825725
2 62100 99870
1 71892 564178423
2 56856 66284
1 1080 850925225
1 73417 427592701
1 35178 891060856
2 32763 43009
1 82733 475137212
2 50900 80195
1 22182 710354500
2 43726 45352
2 24947 76815
2 17510 96078
2 8051 44736
1 36091 905606904
2 81521 94954
1 99264 257030448
2 1951 39934
2 58583 79629
1 57118 203405313
1 3990 773439512
2 90405 90652
1 76867 700644392
2 91876 93802
1 52346 956513162
2 507 25395
1 45242 566358813
1 81185 100747841
1 79286 991074953
2 34573 61324
1 6090 59601789
2 63381 84489
2 73985 79951
1 61291 25771376
2 11513 70961
2 47307 52395
2 19170 64222
2 12408 53558
1 91095 547751280
2 98782 99638
1 81144 505611686
2 75258 85263
1 68145 245093633
1 65813 85946728
1 93975 129903637
2 30007 44683
1 12161 99670063
1 99047 227989600
1 98354 220668793
1 72190 422614994
2 89734 96757
2 38214 93093
1 28740 632877179
1 3869 294434279
2 83278 88593
2 74485 96897
2 69021 71546
2 44950 88075
2 43211 79383
1 20474 783563437
2 58012 74868
1 54905 211553800
2 93046 98473
2 16929 71840
2 87754 95399
1 72119 339367552
1 25001 740682326
2 402 99768
1 29670 997995251
1 65183 9155561
2 37391 87196
2 64041 81329
1 63259 57641415
1 77051 657104073
2 96434 97211
2 60601 66705
2 1198 85463
1 11004 745779821
2 63734 92377
1 85391 436152169
2 49637 92138
1 22181 80892539
2 825 4155
2 58136 98789
1 24132 967916243
1 51811 219540571
2 53696 91275
2 18979 30652
1 46572 832381201
2 90626 96722
1 99745 267724168
2 33344 65464
1 74598 633218807
1 11313 72263393
1 93451 608619554
2 96094 99286
1 11263 899088328
2 28089 31833
2 12790 81268
1 15123 765943705
1 70612 524809195
1 4501 708798425
2 69711 92366
2 4187 35097
2 76742 83916
1 4112 700853877
2 24409 85850
1 70493 113045982
2 45657 87646
1 98238 604122976
2 13361 40744
2 657 69565
2 80317 86573
1 61361 936777074
1 34376 112400552
1 6604 101252860
2 83354 94710
1 69398 926113665
1 79639 6440386
2 31312 68937
2 31542 59586
2 67681 71656
1 33738 448646405
1 33780 292176797
1 423 925746443
1 56205 59865256
1 49727 793810800
2 84580 96446
2 41897 93381
2 12825 55028
2 94375 97260
2 95205 98071
2 33448 57493
2 46596 49966
1 40254 575729096
1 82489 593815185
2 86975 88358
1 53107 557105558
2 31041 63268
2 96553 97130
2 69211 73388
2 55523 59913
1 32655 640897532
1 29976 80293124
1 32463 27801802
2 79304 82576
2 36648 73106
1 76382 2255053
1 60866 566248593
2 38482 46887
1 40659 897918070
1 80566 288852428
1 23215 60641062
1 31111 631801352
1 80119 349751033
2 46234 55529
1 98473 77303048
2 79873 84987
2 62499 75546
1 80223 918149654
1 47507 566822239
1 91104 100308960
1 57406 821554715
1 50226 880752632
1 47011 82316333
1 91803 390727425
2 56253 74733
1 45537 707253302
2 7926 30113
2 64089 73321
2 13088 24978
2 84967 94984
1 28564 667840260
2 77039 84451
1 90037 12156956
1 36109 794849563
2 32518 84302
2 85258 91676
2 86444 87907
2 50101 66546
2 43153 82216
2 20597 48246
1 88431 641814607
1 55961 712717889
2 55231 56670
2 5907 13374
2 98187 99579
2 41587 69570
1 35208 514080640
2 15883 87188
2 10343 69082
2 52155 73865
2 8797 89809
1 16897 383276812
2 89757 89915
1 24671 306401141
1 80201 169966601
2 68576 94245
2 21158 60253
2 61936 87220
1 56132 387572585
1 36000 362591320
2 37850 87819
1 14291 707419855
1 42326 197553517
2 78454 80739
1 91413 957759385
2 46578 67059
1 25097 899270812
1 82392 306500663
1 24926 785566131
2 98143 99866
1 74134 200096989
1 41743 712387355
1 44975 297244759
1 36320 154101738
1 42565 928949772
2 55258 61097
1 91982 985890078
1 45855 516272899
1 81579 161423871
2 19227 96777
2 46410 88107
1 37538 267462788
1 35097 639808865
1 78868 555715728
2 12836 15270
2 61720 71506
1 22369 176027440
1 8828 337340236
1 78269 456172925
1 46660 352251921
1 89019 210835840
2 68152 88134
2 75728 90859
2 80699 86599
2 93524 94057
2 10640 44630
1 90657 104233674
2 91255 92932
2 80529 88212
1 83835 577808261
1 7270 411382027
2 36410 57506
2 45116 88114
2 52967 72242
1 68725 802345689
1 19538 593692977
2 66389 68539
2 5791 68135
1 12091 866656497
1 73620 570148754
1 80326 93017442
1 3309 823695256
2 29267 54060
2 63632 75171
1 51698 924551732
2 29871 91821
1 4035 30702554
1 69678 271861204
2 41404 51621
1 19967 906746187
2 13997 45988
2 98390 99872
2 41338 53805
2 89888 99202
1 50413 211805063
2 74800 92387
2 55553 81906
1 71148 94538091
2 45054 58783
1 54187 970200045
2 79830 89005
1 48125 757365922
1 44633 363927486
1 97594 955423992
1 55114 863486521
2 89953 98495
1 71220 340820689
2 13061 96627
2 12218 95105
2 47982 74522
1 82335 603068535
2 28214 78851
2 88796 92898
2 64410 83950
1 21194 307546646
1 89975 587715350
1 76367 363125232
1 20722 458797333
2 74885 80185
2 95648 97506
2 55966 56859
2 77902 95981
2 97547 97855
1 31368 95665739
2 68614 97379
2 26813 55529
2 4372 15273
1 12573 910786691
2 53129 98215
1 82663 831361235
2 78188 80000
1 81798 624737094
2 58248 97293
2 33762 68798
2 57210 90666
1 78005 553253403
1 90442 809626111
1 92504 675759910
2 40738 58094
1 37660 482372206
2 13850 53129
1 11118 376943693
2 21703 88110
2 76893 87836
1 84288 552719825
1 16604 108225099
2 81507 85427
1 35887 898362586
2 25822 79829
1 71663 738569198
2 98400 99590
2 14302 86996
2 79486 84867
1 40907 987150880
2 88015 95965
2 48488 56426
2 56613 75282
2 54021 71501
1 85249 874332451
2 73809 80320
1 23652 962571423
1 16147 424754329
1 1996 996636779
2 52809 59723
1 76200 716632244
1 89047 421048302
2 29063 76605
1 34046 226315537
2 54807 94883
1 15342 578831990
2 88431 95646
1 2755 73969867
1 21686 818181005
1 44659 549135858
2 87528 94419
1 41453 144186636
1 90115 469291120
1 17339 293601925
2 34481 68409
1 40247 397853928
2 10382 24517
1 63086 667244047
2 87767 98678
2 601 13060
1 49533 367548436
1 65879 59948579
1 15205 948287206
1 58920 538641872
2 76740 94300
1 57796 792112129
2 90755 90899
1 55300 472901319
1 79868 219536160
2 83808 93022
1 43040 344688187
2 16560 31806
1 15038 142779210
2 7146 70611
2 25046 41313
1 98200 99201616
1 37780 97992438
2 57589 96764
1 1971 678913877
1 11808 199752955
2 90002 93786
2 16848 36953
2 61985 62309
1 11597 440251246
1 76037 241021587
1 32528 935198973
1 34913 456559420
2 69751 96354
1 79731 657205431
2 47178 84073
2 28407 55562
1 67831 524009561
2 69177 83919
2 20256 54486
1 28526 591676052
1 46503 364258473
1 67276 253469805
1 36000 33165394
2 61921 67555
2 37002 97456
2 68419 94012
2 20127 26004
2 82241 83831
1 44638 7700949
2 5275 52145
2 9515 74559
2 67761 81138
2 76215 90930
2 90272 98328
1 57053 115847977
2 81716 90800
1 69627 764134078
1 17112 627953051
1 34608 308498849
1 75343 78801340
2 49801 62447
2 85978 86273
1 52909 709572135
2 22651 78124
2 56908 61691
2 85471 87371
1 89983 512928937
1 96120 916205711
2 82882 98456
1 9332 881993713
2 2201 4419
2 72023 88322
2 81858 85776
1 76749 762370566
1 67456 870001330
1 53757 619500113
1 91103 361106257
1 30696 115845028
1 50416 407663341
2 83819 86031
2 88421 88982
2 67524 97920
2 17568 90350
2 83956 98951
1 15607 391603944
2 1631 22614
2 35504 67944
2 11370 93985
1 94452 240553529
1 50901 571499321
2 93714 98410
2 51620 91633
1 79362 682593437
1 15668 876016373
2 3859 19167
2 2858 52207
2 92063 95723
2 17120 89053
1 83028 448082235
1 30550 173689101
1 85973 280904196
2 89578 94898
2 59460 95202
