100000 100000
1 79725 996986944
1 93545 221788096
1 37667 407820532
1 16904 74198217
1 26620 167941607
1 57026 136557334
1 48809 415873023
1 33617 188092539
1 18057 892548675
1 18224 247137967
1 67236 400351978
1 29023 600551150
1 10311 169016735
1 95780 621967686
1 91872 719680595
1 50203 784437678
1 91885 928880844
1 35514 352522953
1 27113 827065833
1 84755 590301166
1 67058 729712869
1 76145 54188270
1 48560 393631174
1 43713 975230263
1 4359 429049746
1 79991 180015290
1 90784 250525484
1 46331 246098310
1 56223 433677312
1 49755 708993644
1 77644 453068835
1 88606 860571619
1 29871 478729920
1 99748 137227469
1 66553 378707003
1 31518 506246771
1 80090 367533581
1 62162 587552480
1 13922 385210365
1 58126 89108612
1 37584 174145091
1 1767 990237467
1 4153 365221434
1 29461 715934905
1 95555 474246238
1 33999 651941298
1 72800 481488282
1 69414 367243456
1 78513 618432160
1 25172 74296219
1 73987 531041036
1 44214 848890985
1 23088 835614375
1 57025 981278013
1 18387 21933711
1 59017 92921753
1 71947 620446946
1 28168 798290783
1 63900 960518598
1 17822 98978673
1 21447 705585683
1 89239 546738348
1 43588 832624577
1 462 371674421
1 64680 793826088
1 39366 518401473
1 80184 720661989
1 7167 712714469
1 67516 899560855
1 15262 33468215
1 56543 543391064
1 15892 294138744
1 66037 130614551
1 15611 941407668
1 61751 823835525
1 51174 657142345
1 16112 835085631
1 82174 646246376
1 43598 222233405
1 72711 743357555
1 92167 187064370
1 78502 642360149
1 10549 79514710
1 9252 707645741
1 43102 174110753
1 59042 270680133
1 11185 966767020
1 33224 359807567
1 93131 142582369
1 66576 19996586
1 64543 960820553
1 46540 78273241
1 74517 647317536
1 31319 799165789
1 27420 567535828
1 2120 962045279
1 21497 554850295
1 11732 392529610
1 98810 442331733
1 26768 656974684
1 24649 752017547
1 80509 284931742
1 50363 905154135
1 27092 521590398
1 92242 539548502
1 87821 305708209
1 206 137051704
1 99382 62602692
1 50425 207540910
1 61328 505044286
1 42020 475812835
1 6850 199181231
1 12553 88827825
1 22451 152253030
1 26356 885779931
1 57478 616190218
1 95651 34754625
1 60466 933804091
1 36588 978351350
1 73614 484251854
1 92852 857135310
1 83264 537274476
1 48979 946033531
1 4912 427933653
1 68872 322373611
1 62068 500588553
1 42591 485168594
1 21886 65166004
1 52729 234127432
1 90155 473544790
1 97708 787908155
1 79435 334791990
1 29974 533446493
1 47214 730766493
1 24923 294022080
1 1071 529543598
1 21139 852886466
1 32267 537045721
1 95659 49475443
1 22045 400596170
1 81620 761032804
1 18803 120142155
1 73095 918371144
1 43514 201629136
1 98784 241687965
1 34943 33142062
1 50478 986732928
1 60989 920777241
1 7731 377298958
1 59969 702102657
1 15450 816662684
1 65444 286743936
1 15817 791899818
1 16559 357688111
1 61834 193168619
1 8529 505453288
1 28915 109814025
1 89497 217243758
1 27744 83154194
1 79860 926424538
1 32097 31644433
1 58433 571553422
1 37178 532722570
1 65488 73892035
1 29471 676568310
1 94756 579914193
1 11482 186150062
1 63497 57161546
1 88205 891636703
1 3227 225969494
1 84535 495974148
1 24600 983893989
1 36343 844478340
1 1721 560073009
1 13155 406853303
1 58167 589633462
1 73213 871296733
1 44908 45098991
1 16186 903495847
1 9541 739404538
1 23766 97668297
1 26115 37568616
1 94537 849201901
1 29906 756626801
1 94948 196737269
1 315 424076351
1 48640 132106923
1 11448 988240920
1 40238 96697603
1 27676 217508226
1 82617 176162246
1 74891 925586289
1 37995 710414535
1 77435 363106224
1 82830 461569455
1 62522 207772258
1 19379 760724494
1 86773 359122622
1 52036 75167878
1 38090 204298534
1 56283 701839251
1 46674 114807571
1 40508 489285430
1 5025 795883851
1 41079 495265146
1 43212 139465281
1 35383 122223838
1 4138 94786064
1 18267 379010317
1 54869 434299709
1 17199 554302521
1 14566 730116584
1 38146 547600924
1 15635 848965976
1 9500 70246759
1 89664 321349148
1 90729 214165591
1 94235 105020453
1 38495 713492334
1 40049 95411719
1 51006 162601028
1 76788 885284171
1 92782 386386465
1 50916 351709580
1 91781 813459983
1 59672 251085508
1 85629 410430810
1 15646 333313101
1 74088 674966183
1 90677 976338885
1 86277 103664281
1 43040 995989294
1 47265 949876665
1 57922 793683341
1 98391 629849274
1 61155 810620997
1 8355 49604858
1 76586 372460726
1 38090 916981238
1 80169 911772002
1 55662 87891392
1 96321 12295572
1 71406 146625629
1 2556 630953957
1 44921 404330555
1 87871 740280090
1 83079 770876886
1 87838 945677471
1 50230 474362905
1 1352 127698719
1 45202 654781037
1 50638 397387579
1 58754 302585674
1 23064 797151069
1 29234 428489196
1 61494 95185837
1 47948 611117745
1 594 467727043
1 23648 88458054
1 6992 355118107
1 76897 65097160
1 49629 662749387
1 53815 208662107
1 99930 514308835
1 10639 410992953
1 7200 497556610
1 13831 551174750
1 68460 643118785
1 37092 971403811
1 26521 196782160
1 28863 727453047
1 45548 63407431
1 49408 360727189
1 93388 562904949
1 99722 208975484
1 12201 388848413
1 5067 253120160
1 58696 131908528
1 43548 788402380
1 65396 771581240
1 64539 441641257
1 88859 274844238
1 65771 651319062
1 79958 311840384
1 17712 266744806
1 29995 261820037
1 76071 389480151
1 22395 245379910
1 92404 650125715
1 51795 428652205
1 4899 319360866
1 8153 577626528
1 13770 823355470
1 7580 217520510
1 6001 439418307
1 74557 28896640
1 67503 804204881
1 42067 917963096
1 87259 555612519
1 67302 825841141
1 33194 40558740
1 6510 763757637
1 39750 440613931
1 66630 330125809
1 15831 124162709
1 95971 589997562
1 74401 715578377
1 89881 477714644
1 38516 91218929
1 35541 400056303
1 37829 320231667
1 76935 450015081
1 20791 831049850
1 24302 345838110
1 91670 82588302
1 38104 298700018
1 19741 73650412
1 25872 343845267
1 98894 920783931
1 48079 700601315
1 29832 36885457
1 52832 667779818
1 91478 444594669
1 97731 221030144
1 16949 6456312
1 57155 548428007
1 8918 233686392
1 83860 453698388
1 47720 212687099
1 65550 642198641
1 69145 570477587
1 89689 996804469
1 86619 385735405
1 93809 145356144
1 21138 171848249
1 53861 212632785
1 74837 861761439
1 7911 386960368
1 79438 550069212
1 94378 182072616
1 68027 127230619
1 25964 708755456
1 31757 115000899
1 25498 938540232
1 64175 870974337
1 34735 723297175
1 2553 217510657
1 43727 455050108
1 43565 660578873
1 88479 999507922
1 96329 725518048
1 53460 314904505
1 87206 966873874
1 41974 482500704
1 61560 461378341
1 53576 686032984
1 6943 108636545
1 31752 71859700
1 30626 120276390
1 39357 860359693
1 68042 862475092
1 82788 950945910
1 4505 952747394
1 66091 918018158
1 12364 954257084
1 46609 312939928
1 25029 346252081
1 36762 40163578
1 60762 401456388
1 3825 715352913
1 43034 94975022
1 34215 85861014
1 92769 96620886
1 44836 988443203
1 91012 534947577
1 30512 694560682
1 46044 483808392
1 53668 137546721
1 84507 196363796
1 47668 408909802
1 2913 875060115
1 53919 512740283
1 39875 108894606
1 72058 329987404
1 5849 137332780
1 61440 115773759
1 2146 90353980
1 10489 927828622
1 94633 536337723
1 38 824360130
1 77587 638632861
1 37728 78621367
1 5926 976633673
1 59620 95190067
1 56785 665569600
1 69408 887568744
1 84279 316545401
1 28802 788523864
1 34880 234585962
1 4812 119330795
1 70358 655990268
1 65653 494817789
1 92883 335660969
1 10845 553394310
1 22522 441584852
1 26505 519849775
1 58651 496962182
1 73058 210801130
1 99814 173940049
1 95639 452037913
1 9323 280195702
1 96438 637465001
1 42032 712726224
1 98919 42271865
1 13601 900332417
1 3716 638715055
1 55249 14171178
1 48549 934298516
1 40441 17430158
1 46608 748129379
1 34423 713122329
1 14144 257383022
1 76422 690811114
1 32168 247484341
1 68113 110465514
1 47202 823084926
1 22047 389799895
1 55569 486829350
1 34976 980459527
1 71720 697829232
1 40333 305808444
1 66292 65186168
1 30897 718004663
1 86258 690280545
1 75399 875882788
1 50939 94378157
1 23527 67399736
1 98891 722815615
1 36819 632083103
1 83466 380231343
1 55889 708007517
1 48533 520486656
1 16414 800046490
1 1835 777296181
1 38052 666173016
1 26318 991192542
1 75528 771433633
1 34353 445865263
1 73840 104602886
1 9724 363792589
1 48874 829281882
1 20414 445365418
1 64278 516240055
1 89383 440063324
1 7671 434276748
1 22716 784162653
1 55746 123169460
1 58839 233632474
1 20968 723870723
1 60209 104596637
1 52305 82802612
1 59249 555902595
1 77513 538882762
1 87432 586494647
1 76051 650789810
1 64141 774021131
1 97777 400773331
1 39353 509477706
1 8025 82695144
1 66728 750827095
1 40973 902040003
1 73241 466828011
1 38748 630801804
1 22816 367624590
1 78172 455142503
1 54531 711928052
1 67571 154998603
1 46088 572815259
1 85284 616658108
1 96833 60928174
1 14971 325008799
1 75427 77888359
1 50625 138158396
1 60437 691107940
1 12409 180164955
1 28921 176501175
1 92694 921408796
1 68743 414116447
1 9263 392297766
1 36891 582691147
1 63103 164551673
1 34886 347304535
1 62906 401565867
1 21653 712818607
1 50844 10280632
1 30225 976806187
1 76890 392499100
1 55995 94966382
1 52890 420479239
1 36352 416307678
1 81314 107197373
1 31496 538031064
1 22507 123503940
1 9789 947812453
1 92463 429488270
1 88180 532954987
1 77298 937332430
1 64153 71143456
1 47613 414957187
1 82228 737294211
1 48964 156000404
1 11891 833777079
1 95636 220269481
1 3318 82650393
1 40175 339986332
1 90674 976201027
1 34464 665669589
1 98925 260706095
1 38782 654416697
1 23032 714346359
1 26569 933654207
1 35863 241839518
1 76206 234428132
1 4117 74265807
1 1763 828666213
1 6536 720239386
1 54460 506327166
1 47006 267119608
1 14942 714279953
1 99379 16195905
1 38905 881635515
1 90680 245817506
1 96478 806357830
1 27600 789642476
1 21785 625630665
1 3943 764744175
1 75605 106621199
1 10228 730290884
1 47939 580290694
1 96922 675530909
1 69587 442248627
1 11798 849763972
1 57851 91451393
1 65350 499894594
1 54292 111200895
1 12612 737299592
1 77949 15038500
1 50477 136729694
1 57843 490189618
1 25471 620739712
1 31450 682592169
1 53677 908275929
1 3215 305413798
1 51185 516088620
1 63778 648907347
1 65543 138383578
1 33094 596225001
1 19738 10773688
1 22905 808338391
1 51218 488095608
1 10014 825357700
1 66207 209256078
1 168 971236445
1 20368 499213140
1 83863 491239234
1 22333 709570036
1 11979 794732392
1 39386 713045572
1 37717 608951573
1 73308 305310947
1 36419 933271499
1 44607 805963487
1 94220 765859954
1 39406 758983014
1 46982 842189803
1 72400 9128006
1 77164 558845750
1 2495 641404973
1 30258 669938843
1 64368 255774798
1 61170 9360590
1 28561 310955466
1 68979 39143554
1 28142 152341127
1 20369 459115092
1 52167 370680220
1 59348 260638782
1 79096 713289767
1 36232 399529602
1 36214 204594174
1 14690 743103769
1 69112 737584588
1 82812 87174741
1 27474 486672805
1 90723 668945564
1 68630 882369801
1 65017 64092363
1 6376 943180367
1 44887 664331973
1 65150 682391124
1 97217 667202465
1 69289 147864395
1 32550 253663577
1 27392 214129392
1 22080 895935515
1 55312 937080032
1 98728 855824697
1 60076 342438377
1 45972 740484082
1 7241 885463729
1 15707 522911738
1 71979 710223426
1 15755 995831354
1 90881 933418211
1 90788 32157678
1 49837 768525838
1 3489 875392849
1 2604 127158146
1 48221 573550493
1 33704 433406033
1 69870 128683448
1 54564 398501318
1 15886 115648027
1 80730 730090326
1 17316 321605088
1 55468 930591332
1 88278 300927259
1 53422 526375457
1 54401 18300691
1 60563 896067515
1 69162 330273855
1 68462 949997716
1 69750 51776808
1 7315 428698772
1 71869 215010846
1 42330 64928855
1 27067 517392477
1 64584 229389885
1 13833 951723582
1 48071 665440199
1 14883 946977363
1 508 27549352
1 10981 449709158
1 91801 762613873
1 36253 2823666
1 34896 634709529
1 16791 524317905
1 91991 10717221
1 15150 965492277
1 94697 180787222
1 39070 873984097
1 75397 684413828
1 9988 826566787
1 35506 132653691
1 89221 697434902
1 59561 975098175
1 53328 388473850
1 15980 323672650
1 75664 18866909
1 1224 93966502
1 67252 139880224
1 48911 366642593
1 26223 102535018
1 21955 327646543
1 13736 319509675
1 56762 823325231
1 65464 109165213
1 73730 419192101
1 75263 714728117
1 69716 324823697
1 64472 284592110
1 18973 70013893
1 90394 319587281
1 81324 273614980
1 79371 961018509
1 5475 129400893
1 7753 145049100
1 34535 546120069
1 57506 781194586
1 89551 171152148
1 29248 947256372
1 63832 692634583
1 93609 133048430
1 37164 362043996
1 20265 673743749
1 28807 257600063
1 17514 494058556
1 95182 510625543
1 4668 774220915
1 76324 451390057
1 45148 600479159
1 69865 593904801
1 85460 273819880
1 25144 293640802
1 52176 59076377
1 85132 104010918
1 75722 97191748
1 83358 137605325
1 41291 515892566
1 75900 37524901
1 3883 331077167
1 58007 875166772
1 99200 764912068
1 6844 271911740
1 56231 5343306
1 70358 642948329
1 99647 125042757
1 88588 823355326
1 53052 32779321
1 27034 941214215
1 14357 873657445
1 43889 164619350
1 4816 431233502
1 45546 388170862
1 43521 582164389
1 10956 401388194
1 50102 696209850
1 89496 837221728
1 8346 179949745
1 33481 565490600
1 26193 862292890
1 42962 127889977
1 41793 94540092
1 39674 112722143
1 96507 35194345
1 38363 777129859
1 28207 16549384
1 73270 503243675
1 91341 386769665
1 65121 242678679
1 23222 569895298
1 72541 372558719
1 84412 377106094
1 94730 270084224
1 41716 893444484
1 66702 869570766
1 49505 42886124
1 83527 316707438
1 63055 844766347
1 23374 860026038
1 8668 506807487
1 89711 858881462
1 91691 615343439
1 95831 145054174
1 87509 535212182
1 38819 221799778
1 1744 124110673
1 31738 72850946
1 49880 757684859
1 97044 728931423
1 43733 675119730
1 49872 707269754
1 58030 337654100
1 25976 912532824
1 49867 986140424
1 96743 980024804
1 58803 183903621
1 92944 131971405
1 79347 729648662
1 93833 68171973
1 35629 395873998
1 97101 947730057
1 9785 285175360
1 27930 593335931
1 99717 557235379
1 12670 530928032
1 18286 807071385
1 46115 525605765
1 8613 402288526
1 57220 715528961
1 60047 717437516
1 84415 326875866
1 12468 24737205
1 5856 272210014
1 13251 3614894
1 51117 363946664
1 70855 417378411
1 76469 937262594
1 72856 381780739
1 53761 460216508
1 73944 43849454
1 14326 898165104
1 33973 866898927
1 71066 965226178
1 40553 356833647
1 47725 561695254
1 30309 254135869
1 83864 464682942
1 92945 387731652
1 89821 727445374
1 87414 804934357
1 93081 25923200
1 24749 512307195
1 11880 519862552
1 75032 551718002
1 69633 224108171
1 78654 153441642
1 44898 686092723
1 54693 436258530
1 42786 658469710
1 36262 484275242
1 40038 959069372
1 38314 582407205
1 63838 1957069
1 85001 273402180
1 98482 231852531
1 67933 688064644
1 98337 59793549
1 53245 429643280
1 63711 649923632
1 29291 490718398
1 95706 968987525
1 73240 488799457
1 81777 417295053
1 64599 46404958
1 30037 440678300
1 59391 799592804
1 88002 655367764
1 16343 696827845
1 74633 205694766
1 11124 268466679
1 16647 633190770
1 43499 312023750
1 3233 415206195
1 15837 62415690
1 41486 387765035
1 49658 717700501
1 98322 865072740
1 29971 390598838
1 75244 109087806
1 43581 501143429
1 28459 364197616
1 13971 490453325
1 99465 948014577
1 27575 829085441
1 92143 525247986
1 71647 189466313
1 65532 673473504
1 16242 77420839
1 56732 858577940
1 26233 325306975
1 46266 928410657
1 73297 960552823
1 57527 299101049
1 65241 604354946
1 63842 140725906
1 76070 338689942
1 82886 695042822
1 94420 108793843
1 82185 993877114
1 6683 671765271
1 5275 17776166
1 49286 553229264
1 75253 412477982
1 56999 289412789
1 92696 950143654
1 50604 992628356
1 22063 608328967
1 53120 242341506
1 81295 436434805
1 64217 885620239
1 88853 13426072
1 88217 980752100
1 29281 581183338
1 17099 49668875
1 65354 890464847
1 57169 174315870
1 41761 143783100
1 38578 463484070
1 43524 106984666
1 5362 528257958
1 32975 218144027
1 41787 163573228
1 57609 798675981
1 43879 552574445
1 14855 355454272
1 37225 795822393
1 48907 664726083
1 19048 419125595
1 39781 962875059
1 42593 954928164
1 85015 633055867
1 92506 927020520
1 98038 145167292
1 79674 37631931
1 62274 933599264
1 20601 372140268
1 47658 766608634
1 67103 358344476
1 40085 537286134
1 46792 250480971
1 66624 378422041
1 62238 274030751
1 84295 776220874
1 79984 954012294
1 56405 569776474
1 76424 512370948
1 34707 964696175
1 44403 193600332
1 60148 584543248
1 73364 436828662
1 64029 526578842
1 94018 715801372
1 33717 125800765
1 22981 199950937
1 20272 388259866
1 2744 776575287
1 80597 14920576
1 62109 356593299
1 57059 923625735
1 37565 453426817
1 79221 102608673
1 36362 138265511
1 17191 335659803
1 93029 842545996
1 71088 203037895
1 77532 404680016
1 33264 956445663
1 48965 750997521
1 92564 142152715
1 52244 509686930
1 43712 826510331
1 53886 11280478
1 61979 134589678
1 33013 940167141
1 33222 248871987
1 70197 159927595
1 49256 481204152
1 69287 153981323
1 15333 777695061
1 75933 585326863
1 84297 242706127
1 54081 626847059
1 74079 903080128
1 49373 145411960
1 14934 175107157
1 82889 403673257
1 32423 964452830
1 94643 441200500
1 33837 136267634
1 34741 675241981
1 71169 783056172
1 70038 430716476
1 593 366823995
1 97518 105584054
1 95921 638364918
1 24771 394328201
1 95105 701511218
1 38694 399570569
1 27965 853029450
1 38017 99801990
1 16602 205356815
1 76904 758463994
1 72646 788684098
1 32408 240447094
1 14785 436799915
1 3297 515127376
1 16019 425623212
1 6208 237025717
1 8393 899828167
1 19488 234505139
1 70696 484996924
1 16718 32840835
1 96073 829160904
1 64130 426558203
1 39713 489867405
1 42414 233575686
1 24367 428876040
1 11346 491041715
1 17350 467766000
1 1048 856421379
1 95310 88396938
1 20729 280125378
1 55353 711303581
1 8958 720425769
1 85212 878166746
1 17261 655738043
1 13444 780721583
1 58190 61475952
1 40043 676019172
1 3114 414279105
1 81614 216319738
1 10611 135834619
1 16826 403342105
1 57231 489423174
1 78225 595790085
1 13161 654502803
1 44101 994961128
1 54991 13612718
1 7358 633164967
1 60089 681243852
1 66115 337384756
1 3735 396252514
1 60974 297898784
1 87248 154999861
1 26958 891882493
1 41938 811948702
1 65331 37551334
1 521 422694968
1 48115 9438973
1 18129 667618184
1 91097 801555147
1 92791 118482608
1 23513 867771817
1 66962 518128601
1 82455 315426114
1 38304 439033053
1 376 751957072
1 81820 524327810
1 65939 603945894
1 95384 740157620
1 99735 188107323
1 82726 102374150
1 90152 921822939
1 84721 141565436
1 72107 610583348
1 47091 406676686
1 50130 21645300
1 99280 499117318
1 81663 238876287
1 42631 524711444
1 29437 108414421
1 86342 898720820
1 46832 224010639
1 95284 66635798
1 87767 451700554
1 80111 278735309
1 61727 239610211
1 73164 790177316
1 39523 49007584
1 52537 256491613
1 68701 36194037
1 40797 521778018
1 95767 35952705
1 94691 255572648
1 41569 329458041
1 6579 947581226
1 13527 419996904
1 26446 599237941
1 52564 124069392
1 43105 32108408
1 31190 816602547
1 68668 225607170
1 18751 18955076
1 51897 577587853
1 41449 871899824
1 65025 244755516
1 62142 607226517
1 19132 924797246
1 64700 279565229
1 89551 896964228
1 37802 679112362
1 64670 264299783
1 83475 530567522
1 65501 639655801
1 5936 741732575
1 19520 460931843
1 77073 501049400
1 13380 374213864
1 44495 75232132
1 15197 115635216
1 69555 332538811
1 99441 183994438
1 65187 451137839
1 82355 146101523
1 4478 328936994
1 46652 312268275
1 42525 602904365
1 45624 435174079
1 9785 742607377
1 80300 20010786
1 44693 24260485
1 81193 266073353
1 72029 928174152
1 71115 91205960
1 80123 701269122
1 33032 203851569
1 19431 571473561
1 49431 94795668
1 29968 84776043
1 76458 414841321
1 47012 443401807
1 9366 43794318
1 86755 438130464
1 87015 258120613
1 41722 58396976
1 48648 446544155
1 95817 337568203
1 83959 65030598
1 16854 810639126
1 34837 74994342
1 1285 827929180
1 52270 861095804
1 25230 109315711
1 87699 97621838
1 54842 216739076
1 98910 993146871
1 73008 119499112
1 29202 600274610
1 27388 68720873
1 82427 965385045
1 79705 762483237
1 13320 76054441
1 37674 926805679
1 38433 524198301
1 61369 536660876
1 25336 447216940
1 12317 986117487
1 34902 896043790
1 95473 248618108
1 69208 421274671
1 48041 9918084
1 21741 333387266
1 39362 214773921
1 24292 31863549
1 74675 699264653
1 87602 134219307
1 90351 377836296
1 6042 85948542
1 67542 944376127
1 32223 823794852
1 1783 49879878
1 91426 944224095
1 78756 920334891
1 11844 349058875
1 11093 741463573
1 28259 716483923
1 50589 40850165
1 16729 406387641
1 3607 108922743
1 97556 11895869
1 9833 971847131
1 72484 405065216
1 68862 487808724
1 41211 398736251
1 74605 733118355
1 84740 379910455
1 87068 201762497
1 11672 185072893
1 54092 72977113
1 39997 959369323
1 42995 911246796
1 40703 302675404
1 16761 820975375
1 94252 920437281
1 13205 267192374
1 66644 474150911
1 11787 823421989
1 66828 831080840
1 865 601460377
1 33701 599524776
1 88124 295703874
1 23022 345984928
1 82593 595305831
1 17999 472928517
1 8824 444132247
1 67250 522308454
1 22708 49619551
1 91537 68541108
1 95334 187886877
1 74566 114424908
1 71376 91405993
1 89371 263100093
1 39899 449432913
1 75475 452955093
1 22237 615523884
1 56377 944883389
1 56387 51270545
1 45400 195424333
1 57627 265922899
1 97927 582757199
1 57482 595670611
1 37615 132430172
1 55211 104909990
1 71489 996857253
1 79268 67057961
1 17544 792052921
1 6384 10324187
1 8713 450884509
1 62134 685091980
1 26102 368217339
1 99749 274383721
1 72196 592886690
1 53616 583931916
1 10221 919721474
1 72349 649596929
1 63995 545273113
1 90868 161216825
1 21534 465824650
1 57587 48063402
1 86093 79233426
1 1306 878478871
1 74281 814206740
1 81147 729054132
1 42750 147366816
1 20504 387979560
1 56894 721204711
1 9870 91565737
1 13627 419140611
1 50442 689130474
1 25831 110557841
1 18224 855240589
1 80484 128752767
1 27983 660334466
1 67526 837884596
1 35177 777557247
1 6017 227745411
1 37568 832175545
1 31596 338837351
1 12115 903737048
1 77162 454728339
1 79848 632010628
1 47254 934109324
1 80033 185970125
1 23432 154458005
1 97834 136402286
1 27660 793768079
1 56402 677007406
1 71237 29517914
1 38843 25022574
2 46436 90187
1 44884 640745344
1 49740 225396986
1 91412 50452453
1 28071 128681033
1 3038 216803175
1 51841 891617064
1 15386 937626093
1 88879 433322570
1 14963 557238708
1 66848 326003801
1 86795 33049262
1 83998 276558468
1 49562 797127371
1 30523 838276584
1 78527 693878669
1 79153 766244180
1 33500 83283076
1 35760 11112930
1 18919 807208802
1 70051 814053842
1 36913 298766286
1 50601 484697459
1 82992 486685758
1 1401 820118314
1 40984 944617949
1 89309 55288351
1 9610 238921724
1 84210 804902086
1 35000 144254027
1 18275 130869388
1 15827 369907101
1 23773 526579351
1 33096 484455048
1 24340 984524927
1 83698 32351575
1 98125 823705355
1 97789 6865586
1 65634 806830220
1 17107 541108692
1 39055 680905824
1 8754 485446940
1 8992 369777132
1 12299 748110686
1 86453 36006544
1 58014 327219394
1 11613 904721260
1 53548 883644561
1 53522 962926795
1 52250 191301934
1 59829 643647042
1 66979 825172200
1 86138 553182709
1 93753 829458759
1 12618 97140233
1 24 319120501
1 89639 55917808
1 24803 13798535
1 84407 160149189
1 31085 762173771
1 80656 162487169
1 81537 132587371
1 41087 122701768
1 84481 626460789
1 42228 993004089
1 56151 465522856
1 7095 219454536
1 74640 715003340
1 95918 284232486
1 75715 693945048
1 67853 658427688
1 91152 50674543
1 75684 525028608
1 95245 395215679
1 52411 820970876
1 9165 533367541
1 49486 898375204
1 7922 290201028
1 38093 531033107
1 58849 405798839
1 26420 105765624
1 90834 477656498
1 29890 77716339
1 19904 926044292
1 63526 41986112
1 56850 543962435
1 78041 195310239
1 70125 26100260
1 29168 41220636
1 32565 295746302
1 83976 191129588
1 68773 544788332
1 22373 740921636
1 86650 979601340
1 66973 3632574
1 38416 113158342
1 43639 731372481
1 4074 569845693
1 11037 183598477
1 13633 832546895
1 85597 167037884
1 63884 303903591
1 80468 525717612
1 90744 724422785
1 98135 881447255
1 84937 96725365
1 69434 42614741
1 13232 964987441
1 86040 464592922
1 26115 513536083
1 44572 565867765
1 2518 431006574
1 2146 819440457
1 28725 683551244
1 3529 666415744
1 49007 877125579
1 37058 822534564
1 16495 603577399
1 32888 317991116
1 96908 471887737
1 93335 306274270
1 52785 801917284
1 3761 309250510
1 3132 469618468
1 31501 246932619
1 73751 739103829
1 94518 757585463
1 21807 433086814
1 48904 620468714
1 43465 634942440
1 70272 24862839
1 38059 749134209
1 25861 530350225
1 60242 819801452
1 39196 375853636
1 45031 933902168
1 86085 6767436
1 42927 772307444
1 87135 212565139
1 13618 866493077
1 87285 173252037
1 5896 409116606
1 41093 192429341
1 62890 988400362
1 86138 801615227
1 7139 112744881
1 82087 336872971
1 34343 999186035
1 30170 63722571
1 32323 860246965
1 54865 192928866
1 87937 596697947
1 68576 37779939
1 2534 711285393
1 23147 14911957
1 28690 86259779
1 72431 51476111
1 83165 293639341
1 16642 592838279
1 92603 949807147
1 53321 549112227
1 30992 655625322
1 43438 935428077
1 39855 614701904
1 63009 931924964
1 72503 110431387
1 23031 544137991
1 37192 371537747
1 11052 256017838
1 47832 64793415
1 60166 689258046
1 1389 907352084
1 2147 60830574
1 8072 890899944
1 69749 568576114
1 92502 230261900
1 41255 885696457
1 45660 903873227
1 81088 715925713
1 51670 86416391
1 59396 183700846
1 1778 612129353
1 5621 106260058
1 65149 422035435
1 2490 843586173
1 21954 669400067
1 21171 756480073
1 12480 242625923
1 50562 663095956
1 8792 276848601
1 73627 290246291
1 38490 114978718
1 62782 352070231
1 10519 973857293
1 23265 599169174
1 95400 213346511
1 59603 737048124
1 90002 350069837
1 51469 396016302
1 83773 358573423
1 50921 209894450
1 54797 685471211
1 75281 261610346
1 76726 115876242
1 13480 454149730
1 64960 409339472
1 83706 771249081
1 24677 93776397
1 86410 183322873
1 47045 792967995
1 24708 778362779
1 43608 416048871
1 43656 322700098
1 62785 220562155
1 6835 984037865
1 99253 49685073
1 87177 320884474
1 6990 796109205
1 64001 606236310
1 26281 508040294
1 41251 853303840
1 78515 541203178
1 16343 490379548
1 60949 718657422
1 37117 599856411
1 48524 856371175
1 42170 659274962
1 41831 2246261
1 40213 53716549
1 81541 791534155
1 37464 166872246
1 88935 750034120
1 13378 475405643
1 57299 214721464
1 1525 614936389
1 6406 372495722
1 4728 49015471
1 76394 209120578
1 23310 468108213
1 43363 870673622
1 13015 467246253
1 65895 856245023
1 62594 699148616
1 5201 307047301
1 76938 545202985
1 1818 58991380
1 52501 37294394
1 77549 887908504
1 62353 266608394
1 16159 968831943
1 38689 914663723
1 16509 949612489
1 39006 179016442
1 32239 37232115
1 13554 20935190
1 51104 792287604
1 57659 284178477
1 18168 868330374
1 94209 276424633
1 42705 462884289
1 32555 742994524
1 56505 358121012
1 97280 162523184
1 18136 124587659
1 74786 452362092
1 35597 178889893
1 70866 358350534
1 66293 94805820
1 9308 165442291
1 80563 377370399
1 50330 666084597
1 92971 697135032
1 37099 196585579
1 56334 78511424
1 42262 808210350
1 96893 849418129
1 44516 34093611
1 9855 51030967
1 67690 17563236
1 44606 901660821
1 81305 744430166
1 97370 977349512
1 52910 709527030
1 25546 964441808
1 89767 683316354
1 27750 36993171
1 3990 742574554
1 79091 838851193
1 88767 899041529
1 99277 607096250
1 41435 334907932
1 20831 707540719
1 35058 818610846
1 31471 77879385
1 45174 543013836
1 63191 558011973
1 17440 240765239
1 41945 76668667
1 91955 450567368
1 63603 78380139
1 32819 335366883
1 19610 54461200
1 96571 33229570
1 14764 185043723
1 3090 762055389
1 10800 258432833
1 90815 146137863
1 44864 806256957
1 64441 891188209
1 40669 132569436
1 45154 608456904
1 28437 441422465
1 12840 719639620
1 6197 462897530
1 31429 515493400
1 95180 637883459
1 81294 771387901
1 4234 31123677
1 27198 556752531
1 47160 156933022
1 7745 704302313
1 79028 497978824
1 49110 120722763
1 87787 430957106
1 11403 646364160
1 14655 97659881
1 72117 671781583
1 98708 111064186
1 88133 785692916
1 45306 616588984
1 25994 534629796
1 52451 135537083
1 32409 566417794
1 42950 277373392
1 70911 91635451
1 95244 496990246
