65536 99917
1 32637 873451434
2 8818 19849
1 9259 51035920
1 31157 257322788
2 11455 16524
1 52038 66332204
2 20261 47887
1 20284 451466323
1 29191 662046257
2 48464 59654
1 10305 748786099
1 11429 176422881
2 11361 64648
2 54362 56462
2 44703 60305
2 7530 55498
1 29335 582365564
2 31654 49576
1 45136 60589089
1 10207 375766335
2 60927 64332
1 58868 936827769
2 58162 64159
2 59553 60035
1 5670 662692442
2 2613 6128
1 16418 128202571
1 10078 998396183
2 21757 40811
1 30040 548921996
1 43406 173979987
1 3759 726453097
2 31737 65523
2 22032 28644
1 61044 69218599
1 33449 54522366
1 36638 476900881
1 20951 582555660
1 33 633163300
1 42336 69098501
2 18405 57982
2 64935 65237
2 29506 58287
2 40375 61863
2 44464 58893
1 42096 243980369
1 41427 583735905
1 15923 796756522
1 34161 957396827
2 36933 59985
1 55591 46260731
2 34349 50022
2 50410 51741
1 24793 831420197
1 11269 909643657
1 61441 425183765
1 26603 782594080
2 40750 49608
2 53062 59457
2 15718 23520
1 47450 359135401
1 8228 352273742
2 4611 60763
1 19473 778689800
1 251 169684464
1 40529 447610840
1 12533 337002290
1 59519 264891100
1 31221 60279747
1 2987 872687940
1 6917 438752489
1 14716 400891418
1 5544 16448113
1 50462 674193287
2 27493 39219
2 50061 52726
1 45505 548268329
2 31820 38230
1 5376 624524491
1 47394 530463668
2 4317 23865
1 43974 21921736
2 31946 56227
2 23389 54717
1 44933 197013147
2 43880 63708
2 19592 25142
1 35954 631609709
1 56169 117691501
2 37080 37149
2 6653 44215
2 32372 58864
2 22858 28969
2 21197 59876
1 35279 992770383
2 26391 43126
2 45 40058
2 47708 57775
1 38046 592112037
1 23433 533691457
1 268 314417569
1 16780 25577075
2 12293 31103
1 40888 25421951
1 16979 385756916
1 16546 577790928
1 47451 537537071
1 50002 748623001
2 21534 47215
1 52255 149559889
1 40790 466660452
1 21116 885550488
1 21798 966331680
1 61318 485041052
1 53156 565923057
1 16559 993421813
2 44204 62281
1 49652 406169814
2 10949 35118
2 36544 39873
1 11477 299400206
1 56726 883270633
1 10926 42861588
2 27867 32287
2 19019 59601
1 22062 228771553
2 58959 59589
2 16551 61293
1 57125 253752298
2 35123 41800
2 47446 51724
2 37457 41380
2 9042 9344
2 61632 65134
1 16084 821667895
1 3794 784995862
2 10202 48206
2 7373 13787
2 3264 53999
1 11967 334610052
1 13183 209249761
2 53023 54308
1 55615 435073952
1 30165 420353416
2 23089 60762
1 19905 751482262
1 23981 44036135
2 43390 58293
1 45086 932098397
2 23872 59407
1 36019 236875405
1 47182 306122604
2 37552 64192
1 10047 182561020
2 63360 63521
1 29004 430117744
1 45701 198380309
1 40830 880815509
1 52187 779969801
1 35539 400366720
2 39712 62003
1 29162 179014198
1 20458 122272002
1 19313 510652299
1 49464 786771047
1 19353 111237239
1 8145 226755919
1 4867 661327753
2 35677 46615
2 34563 61891
1 52326 31798615
2 7575 27281
1 65227 145757750
2 577 10257
2 22940 37727
2 13769 48190
2 24143 27397
2 51906 65189
1 34281 651321243
2 57904 59720
1 27197 980653921
1 5021 981126164
1 59661 671817032
2 19923 59818
2 32137 51530
2 6203 19936
2 43669 56518
1 26368 396627515
2 9016 34394
2 61582 64613
2 4946 10859
2 24331 54592
1 894 54881433
1 58292 125325658
1 64935 374972762
1 36162 584299694
2 40416 45624
1 58549 336273930
2 54623 56351
1 16563 944417927
1 62273 977089780
1 21706 656764363
2 14346 22220
1 18840 978027244
1 61074 370201421
2 62096 62732
2 24375 46449
2 2855 48237
1 52590 376165120
1 49464 883585694
2 32792 34754
2 43413 62906
2 45778 53831
2 17112 25333
2 49983 63563
2 26654 45477
1 47284 128593080
2 36650 40067
1 48631 639678456
1 5428 609799655
2 20516 60259
2 32359 47602
2 26791 40087
1 9646 882097639
1 334 81464208
1 9372 293101820
1 15106 650560958
2 36815 58490
1 37736 124633040
1 33828 205142699
2 8608 20891
2 32207 53713
1 52608 596163666
2 59330 62976
1 1564 707720310
1 18933 707081947
1 11766 70834239
1 28911 49037518
2 4432 51323
1 21728 208555063
1 44787 9125289
1 53049 181457037
1 62572 567675891
1 26728 785602645
1 14735 321827091
1 45963 585117635
1 36112 58609729
1 32195 369514565
1 18817 215592710
1 64769 73821439
1 59353 578452296
2 28684 45871
2 36631 49953
2 31137 57370
1 3100 598599997
1 25951 868236850
1 32765 239312880
1 12813 110805395
1 27561 147086111
1 18575 582121788
2 14339 28790
1 20473 113357683
2 13549 64103
1 15038 470245595
1 15019 94418558
1 35961 325812218
2 14619 64675
2 37231 63821
2 20138 30615
1 56570 839491264
1 23865 312882750
2 27924 42646
1 740 521059880
2 9265 54553
2 10778 29382
1 9966 126592535
1 18002 522769512
1 271 99312126
2 48499 62270
2 11456 42843
1 23185 384622090
1 55258 955056189
1 8586 600951613
2 12763 61886
1 40187 539091895
1 3300 29248183
2 27283 45587
1 38810 280151276
1 24869 631762123
1 33929 666637413
2 42376 53377
2 43877 52136
1 4238 763672157
2 45228 63179
1 57633 910634596
2 55125 57626
2 15736 47564
1 59723 609447428
1 40444 740228481
1 54447 599932325
2 50051 61597
2 33152 50465
2 32824 37729
1 2130 110134365
2 5102 19367
1 4837 783568043
2 46044 56441
1 35579 5600564
1 34243 425255693
2 53284 64802
1 5661 784574895
1 39358 408256050
1 2739 979909278
2 14384 15836
1 38562 322730825
1 50572 322711674
2 1764 27462
1 50200 636289414
2 55276 56559
2 58227 63411
2 50393 52160
1 46410 101795066
2 10567 10602
1 53793 720457659
2 2747 21505
2 4923 40602
2 46499 59653
2 36245 60784
1 4277 637399389
1 17226 23972095
2 20441 62942
1 5421 846355168
2 41908 55769
1 58669 266646477
2 25281 25924
1 42797 214282138
1 19727 193990524
2 52480 60990
1 25923 696393167
2 57796 62237
2 63763 64656
2 17424 64418
1 10858 535016358
1 36771 281411335
1 15430 810736150
1 23639 705786909
1 25856 43061476
2 50624 58447
1 30630 136091495
1 61558 146585497
1 42922 746740507
1 44019 635164571
1 2475 514296681
1 2570 14419295
1 64783 413592382
1 15056 697589696
2 58185 63632
1 58863 169379299
2 63050 64555
1 51972 410271955
1 49684 598722241
1 48346 4637175
2 873 12367
1 35159 133269265
1 42429 924470138
2 28279 53504
1 14946 462338326
1 54795 46118287
2 45378 53872
2 11642 36528
1 35166 737631507
1 45737 895958290
1 29419 346404724
2 45766 50048
1 34078 919750212
2 26280 52981
2 63239 65330
2 46454 50723
2 30114 39517
2 28985 44472
1 8481 74976696
1 60354 999027817
2 39216 61082
2 54458 61738
1 61466 598672341
2 56644 63158
1 42199 995162968
2 40698 43250
1 23741 651723987
1 11443 444577656
2 26609 33162
1 29684 439982574
2 28003 33632
2 63356 65221
1 16055 539265588
2 14336 17409
2 31336 59460
2 3406 10896
1 3179 788743142
1 26703 822407316
1 63020 76519968
1 57776 774432269
1 13007 933860222
2 22526 55914
2 8217 43305
1 62218 20636319
2 34447 54652
1 46350 242060900
1 24709 628739224
2 15622 58959
1 61801 961631222
1 43951 257124331
2 27601 45649
1 21559 792074441
2 41234 43294
1 4291 578056204
2 59460 61181
1 41418 689023710
2 52098 55289
2 41600 57873
2 63116 63386
1 12429 810579018
1 41287 97596800
2 25608 54607
2 36275 52757
1 14364 758756856
2 39968 61771
2 36562 50097
1 39595 518722940
1 17730 39640187
2 21576 37164
2 63152 64834
1 63903 697525487
1 62669 152761055
1 11195 3086016
2 39580 47285
2 50555 56229
1 23406 152735963
1 1183 146784843
1 60904 440946266
1 63905 127771352
1 17341 359747078
1 42592 680057273
2 39917 63729
2 50686 55544
1 47068 979099644
1 52369 921508848
1 3446 987608086
1 61529 40193863
1 18531 234195426
1 37501 703088229
2 18270 50643
1 12786 443209254
2 44606 50894
1 51177 113163299
1 12454 1487262
2 35870 50960
2 54603 64253
1 4752 661954726
2 21872 52348
2 16754 28928
1 61579 873987570
1 16199 164503368
1 41740 812876257
1 32837 922427798
2 52101 56179
2 34778 52602
1 64954 390251462
1 1826 882720525
1 28067 833682702
1 29062 371996037
2 28874 58494
2 42890 48970
2 13843 55092
2 31138 53612
1 59636 314381510
1 39375 246997175
1 10331 130906221
2 27313 60572
1 1217 881012053
1 704 226665531
1 16272 528615409
2 46082 55791
1 21636 841712103
2 30434 49449
2 61250 64557
1 34761 776450954
2 19854 63244
1 38452 560606237
1 5875 382647725
1 15844 755130267
1 15497 110131638
1 13331 760133203
1 26013 705950818
2 31783 36884
2 10135 43133
2 44418 55617
1 13082 903015457
1 65349 341375419
2 61761 61999
1 17218 33272320
2 7962 60836
2 48807 53086
2 47788 49063
1 16884 69029972
2 31837 46547
1 14869 433402213
1 36830 844905175
1 52077 271675615
1 45877 677521972
1 5481 524836993
2 19092 41261
1 53954 62650515
2 3615 31026
1 52057 819943705
2 27282 63706
2 16262 33338
2 18095 36041
2 63989 64082
1 23155 295447730
1 40139 537525660
1 46093 551801138
1 43661 908208455
1 44281 536994369
1 28221 90187494
1 57761 879422326
2 54917 62786
2 40416 65040
1 62253 389671777
2 58910 64020
1 7538 204362705
2 26052 26437
2 32921 48378
1 27501 69478840
1 18168 231758859
2 60050 64724
2 36747 47503
2 65404 65481
1 10390 881426152
1 15475 446147033
2 13185 25697
1 37944 671082885
1 22355 577109736
2 64288 65141
2 1005 22046
2 39546 47518
2 17758 59875
1 57451 458526016
1 16756 370999026
2 1155 22621
2 13085 49140
2 19256 23668
2 55878 63085
1 15592 670538031
2 51500 55344
1 34989 591598942
1 64032 380120585
1 7025 513710346
2 36070 62473
2 51845 62410
2 5598 38013
2 13705 52799
1 30097 219456570
1 24754 891299612
1 31436 22718968
1 30984 313117878
1 5947 247149810
2 37853 52679
1 28165 105829632
2 22597 49651
2 50101 62966
2 21622 41818
1 37047 120310414
1 51491 850778160
1 6658 29083832
1 38186 148959619
1 30452 508667586
1 15692 535499394
1 55805 49769271
1 57701 54966581
2 38247 54856
2 6541 59095
1 4940 534641893
1 41980 502379648
1 32073 739073138
2 54348 65010
2 17001 20630
1 20495 811279766
2 32741 42475
2 27630 46380
2 7959 41872
2 44975 61352
1 37042 287612631
2 59367 63802
2 44114 46105
1 63936 825599077
1 1680 986581553
1 59089 456499052
1 8215 746503668
2 55138 62020
1 24566 785643100
1 49494 153862157
1 2154 955266007
1 29472 753153142
1 23417 828923963
1 5987 370840336
2 57586 62970
2 62358 62964
2 50139 65296
2 45760 46847
1 54270 27181055
1 3014 257750334
1 29679 447380967
2 13222 18638
1 31281 909386479
1 31218 615577075
1 8870 892633706
1 34576 972159814
1 33654 402437414
2 45240 51876
1 54852 959647606
1 18906 481917547
1 51739 210009389
2 58965 61779
2 11016 29954
2 35009 55443
2 55693 58397
1 28756 709539236
2 24373 39488
1 59307 366707051
1 18130 126922594
1 35575 91052990
2 43111 43133
1 17177 645857377
2 45479 51559
1 43604 236295538
2 60732 64744
2 28516 40854
2 5802 15783
1 1377 398142894
2 27798 33511
1 39853 950691030
1 48590 620108689
1 39230 601198502
1 16156 149708400
2 63935 65393
1 35142 583799917
1 33873 698332196
2 55087 60322
2 20522 59825
2 37921 51844
1 10822 569852680
1 53728 528061385
1 43574 973259665
1 58523 942444413
1 29077 633018970
1 62201 384345815
1 23023 140468542
1 16002 374981229
1 998 839170659
2 27774 60269
1 11369 151442350
1 19535 998098227
1 46896 943512832
2 55680 63070
1 346 543027029
1 2171 70436792
2 24185 41360
1 23012 991778094
1 59013 665012407
2 1392 58461
1 50514 734026891
1 37966 163212433
1 26617 574094572
2 24447 53927
2 14175 43355
1 50463 405776739
1 6615 508531597
1 45637 79357256
1 48918 808124467
1 12371 254847181
2 46306 58407
2 1824 49147
1 26360 897327677
2 48662 61610
1 48643 355639761
1 15754 112947140
2 52342 61541
1 28809 123567686
2 37220 54107
2 2261 23361
1 37559 446322637
1 2032 162726664
1 9589 153422956
1 63019 50239529
1 14762 201182979
1 51883 362767356
1 4805 485959042
1 12051 431249921
1 6891 294201900
1 33673 489474644
2 54402 64322
1 50192 337557248
2 37234 45053
1 15396 371551024
2 27339 61520
1 36990 548542740
1 41952 807113408
2 51212 52385
1 8575 616967572
2 53432 60286
1 45780 664833049
1 54809 129056522
1 37067 523573247
2 49793 61882
2 5910 20904
1 421 333780594
1 2549 775474888
1 697 833275413
1 47482 964223472
2 63001 64450
2 23638 32286
2 64719 65384
1 3754 693022303
1 45429 92002203
2 54420 58754
2 64253 64356
1 26235 403826865
2 57366 57520
1 51421 457969970
1 21380 188414418
1 44062 854253665
1 46633 191904509
2 2023 30099
1 21107 776798343
1 37608 292011326
2 26699 37138
2 15377 38844
1 4560 477914525
2 18035 58988
2 6584 49320
2 35944 60673
1 8958 278995073
2 8442 40064
2 45869 63949
1 3719 39227099
2 23683 64162
1 53900 797504642
1 59523 204335282
1 19558 832105702
2 22662 31258
2 23976 46024
2 56607 57687
2 53851 62244
1 55774 586131771
1 26780 575210150
2 41580 46232
2 1778 23464
2 3746 56555
1 35190 890675473
2 28770 48103
1 15365 30755453
2 62013 62533
1 49641 37252660
2 10951 45021
1 16653 771472496
1 57082 51192330
1 19669 474022932
1 32552 180880250
1 4681 479631200
2 5080 13864
2 36616 41321
1 36408 8178541
1 46513 54175498
2 29013 54934
2 54532 63818
1 1156 274106952
1 35738 976632751
1 41860 339015120
1 43666 863465150
1 28519 216136418
2 52980 55377
1 31098 85865778
1 20002 882535038
1 18759 552184489
1 34395 157259751
1 55054 68864181
1 33231 653872882
2 26117 44580
1 25075 913289307
2 47933 58393
2 35413 62962
1 19006 701630861
2 62883 65404
1 36270 36111688
2 48248 56958
1 29364 872852335
2 10512 65144
1 50863 407111726
1 15765 128659466
1 28251 920796436
1 18926 400852252
1 23040 271286843
1 41712 285821289
1 50342 232747010
1 52930 27652745
2 63959 64236
1 40936 555432870
2 17967 57263
2 24549 51886
1 48300 101946248
2 59536 63234
1 53444 445114098
2 9273 28635
1 13742 412174692
1 40862 136981968
2 17041 26824
2 11022 43133
2 20820 33271
1 1105 241932129
1 11358 841781219
1 46665 700397475
2 50055 63167
2 27397 62184
1 3301 919373925
2 39553 48717
1 40983 364060005
1 40647 112010674
1 63737 912363009
1 52887 11342562
2 25167 58890
2 41844 56367
1 59760 945064776
1 53385 865858507
2 48403 49376
2 12363 41862
1 33136 213908150
2 44905 47252
2 62411 65322
2 11602 12074
1 36909 895906078
1 1331 239948886
1 8870 773493547
2 9498 55673
2 60862 64803
1 1905 11447170
1 8338 641747690
1 54641 626049080
2 2941 14822
1 17281 92246238
1 62307 820251650
1 52140 96450037
2 54919 57039
2 1260 22152
2 51107 54522
1 53770 182476797
2 49293 49602
2 33674 36173
1 20335 969790143
1 22511 523817519
1 52631 81812123
1 29823 689066023
2 7392 27884
1 4817 461001690
1 14257 909450914
2 35713 54780
1 33452 889720235
1 27667 139547209
2 9083 28830
1 58506 734063321
1 49409 23601783
1 15041 361072508
2 11246 31880
2 56895 60101
1 24974 899931120
1 58100 105258445
1 54137 750878936
2 5331 11102
1 30814 44655368
2 53603 56894
1 44383 675171081
1 35242 73353052
1 15945 852695288
1 3087 438680417
2 49816 53715
1 17077 896705578
1 16875 52601033
2 48242 49112
2 26554 54006
2 63420 64538
2 16512 21164
1 54583 5821599
2 15743 62996
1 60335 60829937
2 51945 62241
2 43345 44539
2 36962 41381
2 30302 35847
2 7720 24153
1 48485 842403814
1 52883 239743966
1 57485 222047287
1 25651 100210962
1 41691 217822202
1 25263 904049434
2 45029 62045
1 34861 751314701
1 20917 303979313
2 4948 13104
1 59340 396758479
1 23707 751954031
1 39462 250614032
2 5147 57469
2 43455 56593
1 45627 586362193
2 7162 18100
2 25782 56639
2 54946 58539
2 11193 35585
1 23814 713031941
2 52591 57936
2 46847 56550
2 41586 50597
1 55047 545717787
1 49312 93025079
1 33933 711275042
1 35023 758834530
2 23263 33826
1 10565 481648908
1 389 637068784
1 55288 113834430
1 14084 10740901
1 8821 267739803
2 62337 64088
1 484 147276830
1 3673 267907139
2 43450 60573
1 50689 174351652
1 18000 91034510
2 23181 45458
1 28031 28417018
1 33385 404916789
1 56108 67780748
1 62513 677631225
1 63153 122549394
1 64583 894214013
1 30853 770910274
2 12958 24621
2 40887 63420
1 63153 167956134
1 8854 521571516
2 39178 55300
1 42320 813977260
1 48026 529485045
1 31817 108320507
1 28592 460358073
1 33174 909993212
2 56276 64581
1 3651 275593724
1 8880 13063337
2 134 1038
2 1461 62584
1 44204 107948280
1 17346 595371554
2 14110 30775
1 44624 534517243
1 3133 41198386
2 10437 18764
1 58454 283554422
1 18736 381617595
1 51274 770335284
2 28112 55905
1 35486 244866291
1 60478 438090291
2 51920 63223
2 33272 61036
1 8229 638214924
1 47127 924833388
1 52713 886078775
1 48477 136709405
1 14890 844863747
2 5731 23014
2 38325 61418
1 5947 657990140
2 47587 54222
2 63292 64391
1 50491 804300093
1 47496 76647185
2 18158 50085
2 8787 40673
1 64323 58269178
2 12212 56679
2 47377 61331
2 24633 52526
2 4086 44065
2 49012 55585
2 10627 35316
1 28794 756777396
2 60140 64844
2 53827 54816
1 52437 739158623
2 961 5152
1 29447 23069859
2 51511 64140
1 22492 63957918
1 36534 251863910
1 54335 962684589
2 13838 54463
1 60861 783029772
1 48892 934064451
1 12125 90891504
1 31080 625842886
1 17286 812001936
1 63976 498396392
2 41676 64985
2 23256 62450
1 34039 787566309
1 40926 98569374
2 29047 56748
2 64068 64447
1 64386 399169318
2 6710 43124
2 34283 56688
1 29287 257938955
2 21211 62667
2 52027 62845
2 7199 12369
2 3480 60338
2 17582 40946
1 28093 707377031
1 46559 905666743
2 44494 55341
2 57202 59601
1 2532 591487844
1 3458 196019379
1 32139 406465777
1 76 906394349
1 49046 657455066
2 11649 57152
1 24796 498524812
1 58407 738771771
2 42943 47464
2 60638 61761
2 63424 63815
2 59050 60775
1 8204 451019768
1 25908 334377335
1 6276 13977058
2 62905 65318
1 52706 225819231
2 61864 64818
2 398 51280
1 46774 812208662
1 56287 63049834
1 53142 660357030
1 26960 760016390
1 26859 134231716
2 32002 51544
1 39232 344941411
1 39551 522255331
1 22713 579642367
2 44061 62972
1 23679 312524650
1 31508 93818018
2 2535 17083
1 8324 852287609
1 22535 474033859
2 46838 47080
1 16868 316070929
2 18184 33399
1 49664 94734766
1 47457 956714681
1 42044 57889865
1 32355 165908591
1 4381 580236392
1 63266 446738831
2 32747 62025
1 59630 569144316
2 15461 25132
1 58036 25352458
1 20885 556127853
2 14952 33176
1 47678 789657977
1 7876 475845697
2 3507 3726
2 24992 48044
2 18278 29336
1 516 520034989
1 20018 196852268
2 40823 64188
2 26396 38994
1 24996 148977766
2 30396 40474
1 28716 40286228
2 23817 47343
1 31858 381478499
1 56770 640216455
1 43610 717157564
1 10313 205178942
2 4968 23326
1 58818 195636843
1 48772 673502782
2 55849 63116
2 57159 65416
2 59653 64745
2 28579 64149
1 58979 203522359
2 3028 32264
1 65361 593760907
2 9750 33641
2 45529 52181
2 23208 24920
2 1978 7089
1 61063 110535900
2 23965 52437
2 65365 65481
2 41973 44339
2 22693 48347
2 30781 58855
2 3045 47115
2 65093 65191
2 42907 64996
2 45479 47398
1 20111 992497231
2 27998 49271
2 19559 58674
1 14035 548359316
2 9349 17750
2 27530 59301
2 19979 56174
1 48611 153575813
2 59471 65489
1 8713 167928564
2 53022 63657
2 33627 50099
1 21445 445897054
1 25271 125415714
1 13830 383292447
2 45347 52298
2 26559 30051
1 30946 316291777
1 41455 92620976
1 19660 454214683
2 3797 5177
2 5528 38002
1 62589 323762794
1 35859 501104425
1 40718 738472574
2 47775 49411
1 61504 219488178
2 60801 64777
1 58859 572167413
2 29809 56565
1 7925 383924097
1 46772 491174986
1 26674 732735885
2 63418 63483
2 14401 36642
2 60640 62490
2 51086 58888
2 29778 41492
2 51906 55279
2 32090 39516
1 20809 652255886
1 57164 140846842
2 33342 61966
1 1865 754456061
1 60978 704704841
2 16695 28025
1 17939 551715517
2 31892 62151
2 19165 32447
2 25174 35258
1 48910 307046645
1 23752 745364791
1 19222 133221346
2 45370 58210
2 17745 33436
1 50764 461148229
1 38253 954161091
2 24690 27864
1 38951 844301188
2 23159 47173
1 25315 361176296
1 769 793901951
1 54728 785922194
1 35625 53957710
2 51269 51676
1 10960 602336401
2 32396 39673
2 22593 41077
1 4669 158035642
1 34439 932780600
2 15930 52444
1 26998 311200220
2 38763 42671
1 65525 903023113
1 26098 146535103
1 26612 590998997
2 40923 65109
1 47563 684960119
2 42780 55527
1 33263 452293864
1 64940 336344861
2 4094 36764
2 43025 62087
1 64649 440026781
1 29485 582452391
1 21030 537617698
1 63988 112003603
1 3043 506078291
1 30247 573250785
2 9573 23016
1 39574 113858780
2 43421 50385
2 49026 63363
2 41113 55528
2 52819 62859
2 11898 25310
1 33810 693215169
1 43955 626409589
1 19342 556606475
1 24283 14960659
2 57414 63408
2 36700 39358
1 29041 53350997
2 41972 58884
2 20399 52622
1 44068 133403978
1 45970 478286490
1 13798 84453295
1 38957 356360813
1 4803 99850322
1 4477 723343660
1 2721 810990349
1 55840 164334893
1 36039 732313253
1 19555 85577983
2 64953 65476
1 46726 687410468
1 6209 39459718
2 4078 57479
1 34137 201749038
2 48572 50428
1 29082 442586810
1 59878 752610494
2 8193 37463
1 11710 737352372
1 46111 541744486
1 24239 792535482
1 17023 858424963
1 60816 36169381
2 41943 58278
1 45976 396925864
1 1692 769127628
1 63019 9262151
1 6910 303967232
2 22348 64866
1 31955 848025541
2 7145 37734
2 3023 39408
1 4497 700844193
2 8220 47684
1 49551 532975796
1 5482 989268003
1 63156 512781822
2 7269 50445
1 28174 629688517
1 53756 166927763
1 54964 279822082
1 29555 681881903
1 54179 688675752
1 57336 593229879
2 59011 64730
2 53076 62812
1 8137 528795389
1 49039 289814701
1 20355 303574648
1 50479 765768967
2 52934 59330
2 10380 34029
1 16679 531386354
1 31793 83868188
2 15189 21172
1 58319 664603899
1 30158 657990889
1 57532 318579175
1 4943 350192047
1 23336 386389130
2 47016 59998
2 12993 64629
1 17052 855368058
1 21125 320109061
1 35797 771192397
1 12442 53212852
2 30487 32195
1 16876 645584247
2 28506 55803
1 60457 976179302
1 13774 960075277
2 45728 47336
1 28835 101590998
2 32375 44781
2 38722 43620
2 40065 59283
2 54362 59538
1 1597 284461111
2 4144 61532
2 37736 61827
1 43084 758258489
1 57649 836770788
1 29807 566161359
2 4252 64927
2 9200 38793
2 1537 6234
2 13960 15797
1 36822 688799526
1 29664 622560135
2 57085 61339
1 8316 470124915
1 22980 84045445
1 7901 419849203
1 56032 901759612
2 44376 48433
2 42808 52441
1 613 116130082
1 57281 973349202
2 33399 50887
2 21952 50335
2 50138 64030
1 27587 93829154
1 63520 392955859
1 51624 460003449
1 37047 70266088
1 10467 28540529
2 4421 39750
1 13594 660689624
1 686 487970172
1 63135 110980000
1 51735 99979744
2 31364 65247
2 19029 59507
1 64217 909223534
2 37049 55483
1 62473 12610673
2 59210 59873
1 47737 793936959
2 40871 60962
1 45573 877936921
1 57552 75652314
1 55791 344367833
2 39858 60197
1 16826 457772010
2 6374 21058
1 36758 335591738
2 63497 64303
1 23155 123423892
2 43343 51542
1 14341 614699215
1 58459 695457828
1 24133 657798453
1 57871 60962949
2 7770 35125
1 35100 486575758
1 22519 74847725
2 16422 20916
1 45535 937675680
1 53597 352271900
2 59018 60286
2 31106 37012
2 58873 65131
2 27625 49851
2 61205 63935
1 62689 259318398
1 43081 249634083
1 15538 773828052
1 289 525545733
2 36902 62547
1 23852 82117819
2 23673 51747
1 64898 19955367
1 28883 622866702
1 6172 731506981
1 15539 667213037
1 6237 840778381
1 2712 493000838
1 1512 296268444
2 13464 44153
1 2084 456613619
1 5682 75332339
2 21968 45431
2 49662 53120
2 50347 56833
2 4649 43749
2 47728 51079
2 49391 56843
1 14279 352115536
1 9402 420556907
2 39870 42666
1 21863 426756178
1 62166 417723172
2 23598 64727
2 15211 54563
2 36143 36237
1 20964 62747710
2 13956 28906
1 37085 723344679
1 14117 96766471
2 64317 65013
2 26481 54235
2 40022 64057
1 41986 461345649
2 56568 64561
2 16234 23533
1 26510 564950668
2 17762 31595
1 48809 196245696
1 33449 402673160
2 11971 29629
2 60290 62623
1 42091 129011267
2 46817 55475
1 21057 656866549
1 53737 8602655
2 18100 29057
1 14927 560791382
2 262 938
2 32829 54489
2 47342 55510
1 58612 172260676
1 47566 12442977
2 16297 48629
1 4558 549000008
2 65346 65443
2 5733 60606
2 56747 58702
1 10187 22827403
1 8936 607621687
1 41547 105756549
1 37588 228355489
1 16613 617246439
1 30902 485290075
1 51382 146536740
1 11531 488127328
2 33157 36221
1 51480 814971810
2 3759 29372
2 43244 58642
2 45465 50217
1 22311 32671841
1 22763 101739308
2 65438 65493
2 63007 64320
2 7154 8876
2 32281 58661
2 13091 18598
1 54494 860300328
1 45073 61696214
2 41381 58163
2 50640 60283
2 24918 28237
1 3937 998408783
1 37807 732071898
1 20996 36097405
2 34679 55050
2 38492 52504
1 24174 426020755
1 51301 410141260
2 22404 62599
2 11513 16664
1 46064 201998312
1 45137 125560874
1 27710 112502381
2 33076 52819
1 52788 446930822
2 6621 9668
2 37667 47687
1 58782 944965239
1 55225 867860501
2 59336 64767
1 20515 500236113
2 61045 62346
1 48899 43668035
1 45316 177038405
2 35007 49789
2 19526 59265
1 12454 742893719
1 37132 162568196
1 3019 421878708
1 9675 93988373
2 56705 63265
1 43743 514579402
2 52725 62191
2 31994 41314
2 6369 56220
1 59863 444080377
2 23490 64162
2 61167 62300
2 61654 64330
2 31568 34744
1 33235 280587054
1 13123 627198043
1 14519 211761863
1 5723 32906207
2 4908 41371
2 12242 46129
1 37972 457125208
2 9618 31672
2 58144 64640
1 39857 238443468
2 55602 57891
2 6473 52853
2 12535 34088
2 42634 47394
1 44955 729672058
2 44648 57986
2 21338 31384
1 52712 859245015
1 57204 444081031
1 10274 55181558
2 28687 51114
1 28867 112082870
1 37389 864719499
1 704 743213186
1 60151 944969634
2 57366 61913
1 32771 879576170
2 51950 57535
1 39146 723121932
2 59736 60939
1 1290 843515710
1 10467 484662044
2 20678 29199
1 39282 848742902
1 13244 809793837
2 3924 43620
1 52670 73498078
1 42982 948093615
2 57280 59973
2 2368 46065
1 28610 680476685
1 20879 830230673
1 48354 962307164
1 29277 838349021
1 63343 357995796
1 46103 769804916
1 6574 227611602
1 6966 889150934
2 6586 18668
1 15430 552465067
2 29037 49809
1 1616 131834192
2 58032 62656
2 40849 49369
2 34378 46494
1 23592 676162252
2 64014 64705
2 20136 37250
2 7199 9649
2 28248 50756
1 53623 866511171
1 42586 139359825
1 14690 539328421
2 63792 65269
1 19360 713804691
1 63315 922575887
2 61016 64663
1 12056 30880929
1 50334 830436089
1 51634 151953540
1 62044 365183819
2 59852 60723
2 47075 60533
1 30336 339134816
1 42775 230949559
2 27215 49972
1 42538 39255504
2 42902 51832
2 34473 40488
1 24551 537670507
2 54310 57160
1 8858 80082784
2 45577 59808
2 20194 59014
2 5842 43582
1 57040 300175984
1 43398 144545640
1 51831 686706019
2 1462 8433
1 7365 322624346
2 18749 41819
1 42467 20456950
1 29190 831039665
2 35856 37059
1 26413 346332338
1 34454 554636933
1 55621 532480683
1 32282 407622220
2 44567 52502
1 63793 370224657
1 32812 69343076
1 24685 235899725
1 44692 304637198
2 43367 44905
1 14619 350287455
2 57739 62347
2 4682 6046
1 33778 516047829
1 5409 989419434
1 29279 872408270
1 13615 448889012
2 63593 64721
2 42278 45764
1 21847 669039483
1 28299 121936541
1 37689 266036373
1 20057 444058111
1 11410 846336364
1 12370 740448686
1 12930 279572837
2 3334 45112
2 56721 64312
1 1391 946725483
2 41856 53142
1 17090 45795327
1 21356 548396435
2 58035 60403
1 45463 964512680
1 24413 154581179
2 50500 59408
1 40614 399366285
2 51843 64101
2 29030 61795
2 38688 51002
1 28603 717238785
