100000 100000
2 4942 27623
2 74068 84994
2 51323 77256
2 81132 87311
2 99415 99828
2 86262 95471
2 57536 91348
2 39582 39888
2 58974 61662
2 7987 76514
2 72930 94331
2 80591 90991
2 86230 99516
2 19092 83646
2 96038 97271
2 62466 65673
2 83190 90753
2 70792 90242
2 76253 99793
2 85546 89307
2 40593 88748
2 99047 99398
2 30895 49462
2 69006 76754
2 86551 87419
2 91556 93476
2 84411 86201
2 45147 67879
2 42552 72554
2 82376 85887
2 21837 67476
2 11036 74726
2 12682 83758
2 40669 68969
2 50476 96691
2 76661 86115
2 1578 12227
2 78214 85923
2 66044 78394
2 83105 93786
2 83890 91588
2 35672 73597
2 28284 99509
2 95828 99255
2 32486 70526
2 71490 84848
2 70943 89705
2 88588 96065
2 1111 43336
2 5121 91157
2 26218 42663
2 96285 98923
2 14661 14738
2 97956 99504
2 3333 18207
2 37635 56774
2 63541 91348
2 43572 47704
2 4819 54267
2 55276 65110
2 82703 88581
2 99956 99966
2 96827 97196
2 63325 86249
2 71295 95541
2 49059 51713
2 16431 55305
2 46168 59928
2 94800 97279
2 40597 91181
2 25003 75251
2 15265 27609
2 10541 49828
2 24454 70802
2 33427 43813
2 67123 89190
2 29879 75470
2 20086 39609
2 39613 83442
2 93740 97739
2 27109 96053
2 18690 82413
2 10408 14612
2 86214 98280
2 14986 81777
2 13833 78378
2 37181 84214
2 4738 97181
2 65855 74922
2 61819 79774
2 35914 95647
2 25312 41986
2 11960 76359
2 74478 78667
2 90051 90322
2 51681 93322
2 55440 59674
2 56570 69216
2 4606 19895
2 62780 97785
2 52944 71090
2 79670 85706
2 83776 97584
2 53726 55992
2 15706 56585
2 10626 16489
2 69917 78352
2 7601 31556
2 48221 92930
2 89765 97977
2 65374 98507
2 95319 99770
2 16156 75416
2 69664 71053
2 63847 68282
2 93370 96806
2 77291 98029
2 48172 53960
2 31536 65144
2 7192 93280
2 77232 93937
2 10199 69387
2 27085 69819
2 60121 89703
2 46016 72275
2 83818 96244
2 35921 46335
2 53324 55318
2 95322 98514
2 50215 67622
2 69436 78575
2 46024 56090
2 39873 79608
2 53068 57088
2 37500 75177
2 39873 87174
2 10295 53113
2 5311 16225
2 93158 99607
2 19330 38750
2 42982 65968
2 85822 98498
2 41025 54839
2 69266 98209
2 35550 99313
2 17972 83909
2 75642 92785
2 87332 94790
2 21523 26311
2 13412 97075
2 9717 62511
2 23798 73259
2 77769 94209
2 72944 81239
2 85994 99353
2 23864 72728
2 5223 21505
2 77858 98320
2 97054 97671
2 90627 96483
2 29301 83199
2 74992 98664
2 36465 49183
2 69106 77160
2 50676 66049
2 24589 71345
2 88303 99183
2 45250 78514
2 89698 91297
2 38131 62403
2 50037 96217
2 62741 73100
2 75708 91505
2 84962 93624
2 89401 99472
2 89614 94125
2 40268 70766
2 15432 80897
2 25493 34673
2 24888 91846
2 7446 61112
2 69920 81883
2 52898 79722
2 47557 93164
2 35572 67987
2 80604 83927
2 40762 63718
2 22310 98361
2 98766 99497
2 2630 80131
2 10643 94455
2 91447 91698
2 92838 94770
2 1641 76604
2 40373 83455
2 52173 86120
2 64647 88982
2 45804 61756
2 84364 90068
2 50862 98801
2 10156 28474
2 77021 89439
2 98870 99520
2 87678 94666
2 39842 70163
2 55555 81502
2 12070 43930
2 73783 97365
2 7721 59746
2 85144 89207
2 78830 86238
2 26841 41136
2 62863 67708
2 44478 92806
2 38024 91143
2 39603 92724
2 53365 54977
2 86920 99421
2 57049 97565
2 62514 81459
2 91546 99146
2 90374 93091
2 92115 97325
2 36595 80162
2 34893 65200
2 15712 86465
2 24113 52737
2 84175 98917
2 10663 33396
2 11256 19794
2 43273 62669
2 51698 99300
2 86727 93317
2 49457 82633
2 81715 98784
2 57174 91920
2 32173 78112
2 45429 85897
2 81012 84864
2 4816 10836
2 12372 60695
2 76366 80964
2 30634 83804
2 34602 88629
2 41087 93270
2 26532 81495
2 23082 85844
2 15667 72151
2 99350 99502
2 64315 70222
2 13992 78572
2 32296 75191
2 34196 80286
2 67756 82513
2 87109 88295
2 78420 91278
2 70320 87824
2 27485 49400
2 21116 63107
2 46337 76022
2 24675 64436
2 14036 63401
2 77262 77336
2 59442 60345
2 25133 92565
2 65272 91917
2 40512 43942
2 71199 71940
2 1471 27474
2 65612 87768
2 63234 94584
2 20036 43325
2 47244 97362
2 310 94044
2 91227 99038
2 95251 97359
2 98047 98828
2 7930 96366
2 87712 89592
2 35420 67760
2 56177 93142
2 53886 86277
2 34550 62011
2 47879 64589
2 64011 91320
2 46810 69209
2 63777 75230
2 6906 8464
2 86647 91686
2 81449 91011
2 51615 97476
2 27023 81748
2 14955 15276
2 5415 92114
2 5019 42323
2 5380 14964
2 48138 88440
2 66592 86564
2 54806 63177
2 85283 96079
2 55188 56196
2 64680 75322
2 84455 86114
2 33886 47052
2 9219 66248
2 89356 90868
2 19869 72276
2 82251 91722
2 86 83050
2 67712 90182
2 53642 77106
2 40417 81801
2 35085 53914
2 14003 94002
2 47036 73577
2 67409 76546
2 11015 15398
2 87253 95914
2 10762 37585
2 27180 33124
2 5128 78757
2 14046 71348
2 32690 67713
2 77886 87197
2 62289 62870
2 34717 86030
2 57013 73613
2 74066 92260
2 52023 70957
2 64851 78123
2 40111 85362
2 99545 99929
2 66230 91297
2 26066 96234
2 60371 95859
2 97550 98521
2 59166 81016
2 30400 70144
2 51564 60767
2 13842 16328
2 76341 97409
2 46998 74528
2 61439 75635
2 71475 89555
2 46213 85048
2 4408 35889
2 27787 94657
2 42279 76857
2 15293 62070
2 4037 67010
2 51557 61469
2 55820 78190
2 22639 91786
2 12480 20387
2 17930 62786
2 20157 51501
2 69850 78530
2 87700 95348
2 87962 95064
2 48780 80502
2 49199 81795
2 54042 91586
2 43816 67177
2 44464 63774
2 69350 97305
2 63598 93247
2 13009 49183
2 87230 99563
2 33102 86039
2 7814 85132
2 80202 87537
2 8103 20113
2 99449 99866
2 46658 83823
2 49655 76280
2 84551 95529
2 66325 97593
2 41939 68574
2 3024 92533
2 46958 69110
2 20042 38442
2 21377 75850
2 49476 59218
2 66138 82268
2 22831 49933
2 84683 96884
2 52161 91176
2 39375 40015
2 23204 60916
2 95995 96298
2 26028 66881
2 86574 94332
2 96975 97073
2 29623 31573
2 98222 98360
2 59345 69954
2 17935 41279
2 59694 81317
2 23381 73118
2 92353 93654
2 65457 71720
2 35794 63584
2 21133 25645
2 37616 64722
2 9432 96529
2 87464 88281
2 49811 91095
2 68136 98799
2 5995 21306
2 78342 92933
2 16457 26341
2 86089 97516
2 31279 49733
2 18142 82534
2 37620 49167
2 21643 79378
2 10334 53267
2 4027 44541
2 72467 78878
2 54018 56996
2 47802 97355
2 26964 36440
2 60288 85328
2 52479 65396
2 98830 99788
2 63657 78418
2 42585 84588
2 12962 80611
2 1741 65065
2 45772 86369
2 16324 48180
2 55485 93690
2 7531 45006
2 4158 65849
2 37576 39964
2 16365 22692
2 2049 50028
2 90961 94677
2 66016 85150
2 62929 93280
2 69400 86900
2 74724 78921
2 47645 76741
2 98864 99245
2 26097 42679
2 84569 97920
2 67181 87523
2 29445 42283
2 15489 40959
2 1685 86422
2 30137 97438
2 61005 80467
2 52887 91656
2 95837 96538
2 1695 37458
2 96281 96700
2 95143 95805
2 18984 87691
2 216 31150
2 12707 62271
2 31917 50408
2 84359 87993
2 42525 86341
2 70275 79932
2 30194 55708
2 63852 92965
2 29538 99826
2 17317 50741
2 69336 92378
2 87259 98955
2 17924 72289
2 47727 57951
2 70145 73588
2 61799 89760
2 28615 69929
2 40795 98713
2 663 90233
2 36674 82607
2 5791 62118
2 80221 90580
2 46280 78874
2 96412 99080
2 99522 99587
2 76252 76695
2 17230 91255
2 35496 68158
2 3331 32393
2 92827 95866
2 82519 88190
2 62861 87565
2 91705 95398
2 39830 64118
2 70850 99256
2 80048 91534
2 58146 65063
2 7257 12767
2 76897 80214
2 50975 70993
2 93934 99786
2 60504 63283
2 86718 89391
2 7840 34549
2 16074 78526
2 51296 76696
2 71655 75226
2 97171 97601
2 65285 88647
2 73558 83489
2 32079 58345
2 70082 86966
2 56325 91935
2 85593 89815
2 63376 93839
2 81406 83401
2 13980 28815
2 73799 81529
2 47761 83755
2 64168 95918
2 35836 38457
2 41856 52832
2 3536 31022
2 82257 83651
2 70633 72954
2 76766 91604
2 44792 89895
2 54745 62722
2 45689 76300
2 23004 58331
2 76874 86730
2 78383 94916
2 22417 58634
2 89504 94102
2 35132 43383
2 44533 73837
2 72840 89960
2 58325 64175
2 55896 93708
2 50205 91416
2 37861 83363
2 8059 41737
2 87770 89390
2 11942 44865
2 82929 85709
2 19833 91866
2 51787 71975
2 97328 99260
2 21382 67664
2 30038 78560
2 11854 68143
2 76263 76513
2 97373 97963
2 54816 91561
2 40230 81345
2 38884 86470
2 2478 56715
2 14764 62679
2 94035 98589
2 70858 80557
2 40416 89449
2 26771 33478
2 62396 75872
2 24139 30372
2 11262 68203
2 30699 32769
2 52696 89790
2 87217 96479
2 81278 95000
2 49722 80770
2 52281 93172
2 16522 99186
2 89738 99480
2 85613 90269
2 33964 66677
2 45894 67432
2 38979 76153
2 57132 60523
2 97371 99498
2 51025 61109
2 35879 59230
2 20352 82581
2 73553 82873
2 31858 87596
2 34198 93690
2 27928 70175
2 28054 81741
2 68406 91260
2 75104 77661
2 10899 20761
2 71876 74773
2 56311 98644
2 39642 81554
2 47695 72666
2 43913 57735
2 98043 98146
2 59490 95565
2 87273 99224
2 2466 33599
2 72070 78033
2 57342 63669
2 40217 66152
2 81551 99916
2 62666 67088
2 65719 77887
2 99419 99895
2 3005 5457
2 74737 94768
2 93605 96822
2 61331 83130
2 84552 91080
2 21906 39518
2 29672 44965
2 11684 22511
2 44351 92051
2 61468 86204
2 49376 71466
2 38883 90834
2 27679 40529
2 15332 27948
2 78971 95049
2 77297 91158
2 35654 73352
2 45918 84425
2 47611 47925
2 73411 86481
2 41597 59595
2 71266 86322
2 26579 32104
2 26487 29449
2 3679 82561
2 47701 76834
2 70100 93495
2 1009 21909
2 13166 49794
2 35222 78402
2 35584 49704
2 9619 99967
2 61349 70095
2 39868 76567
2 26698 59054
2 9384 80848
2 49338 66652
2 45327 46197
2 34657 62339
2 27191 81938
2 43357 85353
2 63537 74943
2 21573 22777
2 16894 94221
2 65512 74493
2 34996 78690
2 33062 75949
2 78791 86456
2 89819 95329
2 9857 37430
2 83409 88344
2 82632 97102
2 3784 73888
2 25800 87154
2 6555 18280
2 30341 72040
2 89166 98647
2 37333 51777
2 56873 81632
2 87237 94254
2 7001 15999
2 67186 80202
2 42787 43852
2 73624 88208
2 55498 87307
2 7360 98516
2 10064 64968
2 64065 89957
2 61907 65292
2 72798 90366
2 72928 85203
2 41816 48437
2 35262 81988
2 24024 57183
2 6705 14992
2 16054 30533
2 99503 99736
2 12224 18533
2 26075 81881
2 1625 54963
2 53673 63923
2 99303 99375
2 19867 49061
2 16196 43846
2 99372 99427
2 71500 73768
2 57961 96556
2 8346 79765
2 71493 74821
2 103 73228
2 40967 50015
2 1717 14905
2 91227 98655
2 46674 74917
2 71147 80182
2 35918 50113
2 96795 98982
2 41984 67322
2 63962 67474
2 43202 83947
2 61034 85175
2 68145 74514
2 21304 35998
2 22557 36563
2 76679 95711
2 58751 70377
2 8158 38907
2 17778 50307
2 89708 93469
2 32246 88848
2 8508 57576
2 62913 75442
2 99202 99966
2 92998 94275
2 62984 68857
2 66371 81698
2 40228 81594
2 47693 59540
2 91536 94499
2 3102 73988
2 49503 70182
2 23265 92104
2 21116 55384
2 88044 91764
2 48855 66160
2 86386 93791
2 23902 82680
2 18834 38404
2 2470 79581
2 36100 82616
2 48333 74568
2 83862 99122
2 27415 87182
2 80390 96322
2 20431 87182
2 87560 92316
2 64205 78496
2 92996 94847
2 32587 53284
2 93433 93740
2 37937 42746
2 50020 56039
2 97773 97873
2 71963 94325
2 25181 65065
2 19326 47678
2 26883 66407
2 84956 90801
2 79768 87286
2 12893 87064
2 78042 97831
2 43207 78223
2 37613 46970
2 41770 80304
2 85723 88426
2 3893 96700
2 11951 52799
2 80218 89683
2 24507 26290
2 45855 81128
2 59347 61754
2 77785 89998
2 73795 99077
2 40894 94649
2 22386 53000
2 14228 45637
2 46285 46673
2 51956 76460
2 61733 87729
2 89279 94065
2 37356 49269
2 15844 57007
2 14272 15064
2 17665 46846
2 32571 35791
2 69833 82774
2 53551 54185
2 49419 98556
2 85664 85772
2 52677 75174
2 25887 81856
2 4325 40434
2 71807 78307
2 83637 91119
2 99277 99493
2 92234 99792
2 28408 39877
2 31632 33819
2 78406 91936
2 52279 72820
2 92536 96899
2 65089 78690
2 539 6578
2 60337 68244
2 69469 80681
2 34795 68858
2 63547 72014
2 14764 34517
2 58038 81142
2 63446 80349
2 35745 70106
2 93599 98509
2 72403 88127
2 44525 45831
2 27367 51592
2 14383 19663
2 74299 86171
2 73975 75707
2 43920 66846
2 85194 96944
2 70003 95886
2 5031 63852
2 74743 91987
2 66004 92468
2 32307 75403
2 98028 99588
2 37104 50416
2 24997 42484
2 16964 64767
2 99250 99282
2 40319 90668
2 51010 53988
2 90131 99157
2 77004 88598
2 73728 89600
2 49888 53181
2 20290 80586
2 91673 95616
2 69053 69538
2 60673 74830
2 90551 95585
2 90333 94620
2 12110 74447
2 83157 96232
2 94406 98056
2 77841 80163
2 92026 94428
2 30120 78805
2 75144 90920
2 94439 99636
2 82275 92682
2 74182 97439
2 80358 93706
2 5844 24074
2 33887 76724
2 81016 89790
2 91374 92002
2 29317 67795
2 38022 96215
2 28441 33907
2 78778 85874
2 70754 76560
2 37762 73121
2 20198 23977
2 12771 27137
2 92046 96817
2 38967 59259
2 78643 99235
2 82741 99031
2 77336 88306
2 20169 27353
2 4581 20434
2 18405 51411
2 47698 54619
2 14349 58918
2 74919 78254
2 90193 93991
2 48107 96340
2 84208 99015
2 23589 83377
2 806 52453
2 45681 79824
2 12617 48862
2 87524 99712
2 77227 94315
2 22198 69659
2 59815 62981
2 41128 72555
2 29788 78834
2 64922 76575
2 47525 85040
2 53385 96833
2 94681 95602
2 94245 98997
2 54752 89248
2 44361 63177
2 34453 61189
2 83244 84796
2 99852 99878
2 92355 92983
2 80992 94502
2 44866 48718
2 81162 90013
2 53443 99956
2 18420 84613
2 89119 90316
2 39568 71182
2 92673 96323
2 69357 97418
2 97676 98958
2 41617 62603
2 84630 93444
2 94781 97539
2 22145 56117
2 51760 66188
2 50381 54539
2 97306 97931
2 29148 85367
2 9222 42588
2 20077 29085
2 81590 83172
2 30080 87462
2 32853 50205
2 87321 88634
2 83419 97202
2 49797 84109
2 35378 79681
2 86190 94406
2 75325 86465
2 3749 27066
2 31417 49266
2 78478 83789
2 93956 95597
2 47119 86632
2 37863 48389
2 9511 47126
2 73531 79565
2 35570 96117
2 47398 76396
2 98678 99784
2 45914 62584
2 31031 86792
2 72921 92692
2 85161 99215
2 43503 94003
2 10816 46080
2 29569 67545
2 57612 91884
2 82285 86233
2 77796 95339
2 98858 99347
2 78099 98058
2 57260 64039
2 57748 61219
2 92723 97393
2 6648 26547
2 19431 71363
2 3747 7210
2 5839 31658
2 43335 44313
2 43011 88183
2 39343 46314
2 51064 92523
2 66643 73412
2 68749 86830
2 83390 99990
2 6085 72741
2 31627 40322
2 78140 81002
2 87941 95282
2 68186 80936
2 90235 93340
2 16271 39344
2 61100 94104
2 32383 60132
2 54389 86992
2 58206 62775
2 53413 99705
2 29168 49729
2 52317 94523
2 28848 65024
2 80195 85293
2 63145 95849
2 432 89069
2 80301 89324
2 76655 94159
2 65452 90593
2 19982 35507
2 67424 92711
2 39011 87666
2 55845 81783
2 25380 96506
2 31705 61342
2 53561 73302
2 84661 95901
2 81236 84210
2 51716 89736
2 21771 56065
2 21803 51766
2 5925 79292
2 93302 93972
2 84691 92373
2 65389 67899
2 33488 90292
2 67462 89608
2 80432 89863
2 18117 26019
2 35644 45883
2 71608 87643
2 14636 39722
2 20339 97105
2 22026 29189
2 30346 62477
2 15764 92937
2 63873 96879
2 54860 57012
2 43246 97095
2 36237 52576
2 89319 96917
2 91767 95991
2 71111 83292
2 87881 88607
2 19049 56438
2 33721 95313
2 21274 54855
2 56933 65363
2 10201 28569
2 13978 85612
2 21264 69553
2 14590 40203
2 1406 6662
2 8731 13616
2 76415 98441
2 43833 47288
2 54686 56753
2 44219 80547
2 10743 78478
2 65928 93504
2 1276 83928
2 38984 74586
2 1750 84574
2 37652 69287
2 96949 99157
2 34209 78702
2 88765 89890
2 5171 49741
2 73635 78001
2 77661 82592
2 19311 21873
2 25707 29240
2 21475 65114
2 38903 69927
2 46889 73690
2 2670 68817
2 38619 61512
2 78227 84106
2 30637 36564
2 3642 10561
2 15736 42830
2 91672 96644
2 97882 99130
2 65077 77405
2 28982 64417
2 26477 64775
2 91997 95511
2 4745 95535
2 78088 90042
2 96943 99057
2 10265 76959
2 71355 89509
2 94793 97301
2 77438 94212
2 92533 99385
2 37756 92295
2 69768 72162
2 90936 98748
2 16455 87747
2 3628 75922
2 89643 98559
2 75897 80721
2 9337 63083
2 41029 66508
2 68340 70680
2 38947 80166
2 87177 98503
2 76845 78663
2 49916 99534
2 88241 96580
2 86990 93608
2 37740 42103
2 10620 45620
2 1051 26004
2 91921 97905
2 45441 45522
2 65494 91077
2 9473 15288
2 80068 96895
2 43146 82816
2 21096 72194
2 81516 93352
2 61031 70368
2 50736 80067
2 22551 46525
2 68357 86917
2 57776 66434
2 44918 78288
2 37652 68248
2 17455 69933
2 18547 72775
2 65715 70297
2 55275 94630
2 1379 54564
2 34286 76756
2 20462 60753
2 91099 96337
2 15122 74048
2 55211 82127
2 10528 68874
2 39222 57334
2 99927 99938
2 37750 64391
2 78975 87948
2 98210 99844
2 1919 79042
2 33032 87292
2 94479 99844
2 15748 63699
2 95647 97511
2 23531 71405
2 7657 11721
2 36652 55785
2 96970 97858
2 99427 99694
2 81461 89765
2 83201 97270
2 68751 99129
2 27685 71384
2 55026 58499
2 12097 59402
2 82436 94197
2 49949 59536
2 27880 35538
2 95092 95716
2 74183 86403
2 23844 64078
2 60950 88213
2 70058 87771
2 70492 86854
2 93988 94980
2 88840 97746
2 16152 33485
2 24814 27641
2 15105 51512
2 58455 78885
2 33304 57909
2 84962 97462
2 99298 99506
2 55996 93256
2 7285 49437
2 49911 64904
2 17200 31448
2 50133 68991
2 34085 44464
2 77526 95445
2 33154 89884
2 44640 98718
2 31859 96547
2 24974 94617
2 29603 50774
2 38115 99805
2 97954 98350
2 89669 90027
2 62040 79836
2 90540 91448
2 51065 91267
2 50059 91424
2 20521 60940
2 51141 90050
2 62324 72153
2 56950 86285
2 36377 57822
2 41378 54620
2 15023 51787
2 45960 88259
2 62282 64713
2 61688 67316
2 20454 32633
2 52799 81662
2 98175 99569
2 41508 73786
2 92818 93006
2 3178 43363
2 17092 98586
2 83201 86087
2 29096 95449
2 27107 31978
2 45468 71157
2 44813 47387
2 82516 91936
2 20164 49833
2 54951 69048
2 1754 58066
2 57236 86582
2 3087 36357
2 6102 53139
2 8250 29219
2 94500 96487
2 21691 68118
2 35811 99072
2 22686 65211
2 58016 68093
2 32325 49048
2 43644 89779
2 60119 87508
2 64140 81344
2 85358 89001
2 3864 59424
2 3618 14522
2 96049 99434
2 82144 91175
2 73942 95132
2 27351 96343
2 2054 23023
2 72205 87606
2 77375 79208
2 44900 85784
2 56832 68117
2 75305 77509
2 4577 55801
2 63943 93032
2 72732 82117
2 28872 70364
2 64147 65667
2 94545 94783
2 90027 96884
2 12767 94440
2 61881 67141
2 14287 24797
2 4324 18432
2 75604 91613
2 21678 76095
2 93316 98617
2 57549 67594
2 73359 98568
2 94099 97892
2 89672 90808
2 37853 92836
2 8434 40422
2 34895 50646
2 92693 99616
2 6095 72661
2 33403 48359
2 44219 82289
2 66404 87421
2 70995 95803
2 75931 91345
2 1335 7466
2 89036 89056
2 34336 88675
2 43912 74382
2 92695 99649
2 79149 90315
2 19136 24478
2 82993 96071
2 59300 66211
2 7759 67560
2 71391 98586
2 1061 10510
2 58152 98403
2 80086 94524
2 29007 46034
2 61975 87813
2 65240 84746
2 5806 60536
2 68498 69638
2 31606 71195
2 49158 97690
2 5147 29425
2 93466 93702
2 83554 93764
2 53439 54580
2 42089 68867
2 32233 81383
2 87570 95885
2 57513 79367
2 6383 45115
2 17180 96428
2 2268 45851
2 93732 97219
2 38446 44110
2 45110 79105
2 51466 88609
2 98173 99623
2 54972 82007
2 35245 86826
2 40408 63218
2 54678 61913
2 28652 86529
2 6397 8840
2 48866 69248
2 46230 62308
2 80213 82184
2 16304 84215
2 51043 75018
2 19785 63584
2 49331 66981
2 74567 80651
2 67757 92971
2 72470 96647
2 84598 95576
2 49962 88829
2 12663 50585
2 68534 94856
2 17090 94969
2 13311 78352
2 80254 93016
2 18844 68759
2 70809 98600
2 21797 82205
2 527 40447
2 94877 96339
2 53864 82537
2 99810 99978
2 87139 96217
2 66044 84548
2 12471 33903
2 7682 74391
2 27790 71869
2 78901 84848
2 21925 52751
2 75124 99835
2 79113 79527
2 11717 23584
2 84209 93794
2 78830 86698
2 37954 81689
2 23962 95125
2 48515 68648
2 52631 52892
2 38058 56234
2 73923 76777
2 61979 89625
2 19140 84497
2 92043 98354
2 26810 69569
2 14259 83465
2 84785 97053
2 42720 65639
2 39704 53865
2 98686 99626
2 75515 81564
2 21473 46522
2 38952 99051
2 40097 55440
2 44654 80895
2 7204 40833
2 76868 81093
2 24475 59898
2 88155 94483
2 25596 45315
2 83029 85141
2 22571 54850
2 3036 33178
2 68093 74943
2 84259 92205
2 58939 81574
2 37315 61693
2 36566 95219
2 7721 98783
2 83826 93066
2 84731 96959
2 1862 52877
2 1279 50082
2 207 2576
2 11948 70908
2 35227 59910
2 13515 37673
2 31506 80845
2 54613 83208
2 43762 54362
2 29719 59659
2 90734 94052
2 86538 95504
2 76426 90890
2 86332 98071
2 94216 96636
2 10932 93114
2 36019 95552
2 75351 86652
2 89579 90204
2 72571 90008
2 6235 41926
2 56091 76334
2 55990 73377
2 17382 97225
2 95737 98730
2 61130 83731
2 69508 80317
2 84787 99198
2 67202 92488
2 53625 90275
2 68164 92056
2 16914 93430
2 55285 60358
2 58485 77462
2 21662 22443
2 56379 57906
2 1720 16244
2 59128 96514
2 99233 99500
2 20688 57260
2 16563 36602
2 62059 96672
2 22611 34373
2 93277 94978
2 84553 94604
2 72091 81635
2 23224 51145
2 12026 35959
2 85141 88367
2 6150 26450
2 43677 54704
2 9538 42941
2 4553 63432
2 22948 83292
2 85421 88502
2 97277 99126
2 2448 61679
2 91118 96779
2 63639 84424
2 57221 91378
2 40122 67633
2 32810 40148
2 72569 82798
2 16362 47476
2 10602 91574
2 81558 85246
2 83217 89195
2 56905 59987
2 51345 60439
2 17113 50962
2 4221 35913
2 83576 98509
2 13691 50970
2 62954 79970
2 18664 31948
2 52891 74888
2 3593 45365
2 32403 91914
2 68862 85349
2 77480 81242
2 74466 96072
2 67481 82485
2 31200 64467
2 80247 86539
2 6451 85576
2 69 61503
2 21948 62134
2 67228 96236
2 50440 59279
2 82133 95995
2 20975 82608
2 9633 30835
2 409 29017
2 21775 71413
2 44854 48629
2 1055 66574
2 54544 97947
2 87822 88650
2 26123 36555
2 41350 53390
2 76178 95562
2 54289 84314
2 4101 77510
2 52560 57944
2 34178 92487
2 23577 53283
2 59569 63465
2 57914 69116
2 26968 92480
2 8250 76062
2 47693 94525
2 13082 95088
2 90721 92028
2 27237 86641
2 76990 96099
2 6253 69301
2 39018 87856
2 37347 55677
2 54368 72183
2 63497 77163
2 87152 91179
2 97123 97459
2 55279 99674
2 57791 85546
2 50938 51313
2 40146 75271
2 63168 71712
2 21211 76299
2 49866 79585
2 16521 26914
2 81007 91266
2 42844 87766
2 68571 90818
2 27531 53392
2 35559 83399
2 83141 96637
2 28188 92101
2 19880 98520
2 60247 89806
2 4747 23300
2 16705 52591
2 8322 33512
2 45048 59151
2 18823 24617
2 19203 49249
2 19382 33552
2 53201 63172
2 16035 20420
2 84148 94749
2 98640 99864
2 62054 83344
2 88756 91612
2 13099 94531
2 41190 61575
2 14479 48896
2 99947 99976
2 18495 86354
2 29509 32265
2 2593 28794
2 3119 75092
2 83707 90865
2 49749 77525
2 72138 97363
2 54607 86882
2 98830 99563
2 54593 64668
2 36820 84921
2 43518 57621
2 55837 55946
2 88989 93138
2 23556 77023
2 77067 83132
2 78555 90331
2 83172 89171
2 17176 20871
2 70017 79269
2 44564 66122
2 51982 77400
2 25694 44945
2 21394 86345
2 7821 42459
2 48575 72164
2 60321 81071
2 10495 51545
2 4592 67466
2 55550 75511
2 97505 99782
2 44950 70444
2 99056 99899
2 92378 97923
2 52589 90717
2 12611 14519
2 24767 58726
2 57130 88649
2 7371 29761
2 96097 99002
2 14774 88549
2 96424 99858
2 85732 86400
2 45765 62922
2 95176 98689
2 81655 83485
2 91640 95501
2 23719 65230
2 37386 98669
2 17193 38909
2 50906 51732
2 53638 75227
2 54886 59855
2 37398 52337
2 46566 60271
2 78166 90981
2 72139 73022
2 97936 99667
2 10970 88464
2 92436 95495
2 77405 94367
2 54164 95470
2 79044 94802
2 1787 69793
2 93710 98959
2 97232 98493
2 15976 24248
2 46821 56403
2 80434 90526
2 6840 32817
2 56859 63929
2 12607 51855
2 78632 82446
2 99084 99483
2 86710 88507
2 66186 97747
2 31835 70350
2 81137 98578
2 54420 87151
2 9435 71553
2 18683 24201
2 42799 56585
2 99920 99930
2 67069 89915
2 70077 86575
2 1187 96510
2 51874 97054
2 19196 43894
2 76205 77190
2 78200 88134
2 98106 98693
2 25729 29536
2 9132 21173
2 95848 99998
2 28186 99412
2 23066 69760
2 76409 82512
2 16364 90355
2 64394 97890
2 79854 85789
2 45939 77248
2 54226 91414
2 64168 83893
2 38395 46716
2 75798 95104
2 39817 63343
2 10283 86907
2 27246 38244
2 9496 78533
2 91327 99037
2 26242 64414
2 58782 93892
2 91325 96574
2 18985 48483
2 57148 81437
2 3024 42764
2 56709 85395
2 31078 61138
2 13187 99655
2 36308 83971
2 23938 39696
2 6506 12023
2 66735 99117
2 90298 91463
2 75217 98721
2 61493 87614
2 99171 99667
2 47524 83053
2 18747 80310
2 41909 96356
2 5652 8261
2 1904 96760
2 87248 97400
2 79426 81284
2 30886 37029
2 34785 56087
2 80636 99317
2 87887 88857
2 62989 69148
2 70051 73669
2 62005 64106
2 92405 93870
2 76851 91002
2 85169 89055
2 1260 70880
2 78953 96856
2 67447 74015
2 72221 95719
2 14470 44546
2 29732 37752
2 61209 86951
2 10460 42959
2 63504 99094
2 45510 86849
2 37458 57438
2 42496 64030
2 44082 57480
2 23500 33635
2 94484 97301
2 99480 99866
2 49530 71985
2 32166 58088
2 76034 92979
2 53942 99046
2 89538 94104
2 99669 99923
2 61946 90765
2 36641 78739
2 11970 47254
2 41355 94887
2 63885 73773
2 62942 70756
2 2903 75451
2 77174 95219
2 66878 72137
2 12471 62504
2 3190 24941
2 97943 98793
2 71172 96296
2 28876 86884
2 47981 86358
2 83488 93583
2 88983 91967
2 58448 74246
2 28406 45629
2 25381 88613
2 8117 40833
2 34383 38519
2 68132 83177
2 96238 96937
2 98797 99592
2 48717 57162
2 32410 68541
2 71048 76210
2 40941 89086
2 12933 57519
2 57577 64104
2 18165 31872
2 75557 81024
2 4207 90800
2 96107 97887
2 75663 93101
2 49969 92198
2 17342 19530
2 12459 83005
2 6532 79357
2 52183 76571
2 51367 56973
2 15673 67012
2 74184 85015
2 1065 99311
2 19847 37555
2 76679 96165
2 33225 43286
2 17504 47963
2 61614 77348
2 77891 78592
2 28764 67331
2 12332 59643
2 32967 63233
2 74441 94343
2 21492 65017
2 86150 95100
2 4584 83726
2 52097 85719
2 34257 46831
2 39016 80467
2 1318 81369
2 93935 96521
