100000 100000
2 4178 40711
1 12349 235799815
2 4178 40711
2 57376 99083
1 97966 373052813
2 57376 99083
2 64390 73220
1 65554 418245324
2 64390 73220
2 83838 96671
1 94719 62203561
2 83838 96671
2 97286 99650
1 98551 985176001
2 97286 99650
2 30438 33660
1 33275 774827897
2 30438 33660
2 57019 87179
1 58612 114025360
2 57019 87179
2 42072 92111
1 82541 999928097
2 42072 92111
2 86432 88917
1 87542 993319289
2 86432 88917
2 30482 46000
1 39199 999999491
2 30482 46000
2 37023 48515
1 39199 663430958
2 37023 48515
2 15883 68164
1 37502 877892052
2 15883 68164
2 63075 89626
1 82541 997178881
2 63075 89626
2 71780 79139
1 77016 691334123
2 71780 79139
2 74992 88878
1 77654 999752273
2 74992 88878
2 53278 95807
1 54062 999764677
2 53278 95807
2 47537 65503
1 54062 528731775
2 47537 65503
2 158 61315
1 300 1000000000
2 158 61315
2 95884 98770
1 96361 999927213
2 95884 98770
2 63766 63903
1 63879 674199870
2 63766 63903
2 93519 94447
1 94142 995776707
2 93519 94447
2 54303 69988
1 55377 988260691
2 54303 69988
2 61451 61602
1 61558 30630412
2 61451 61602
2 64622 67098
1 66580 988336362
2 64622 67098
2 46972 82271
1 49396 999871066
2 46972 82271
2 88472 90646
1 89099 998388365
2 88472 90646
2 58722 75061
1 66358 998092414
2 58722 75061
2 72131 99638
1 96361 633690033
2 72131 99638
2 79159 96088
1 81134 502564715
2 79159 96088
2 81355 86554
1 82541 795584904
2 81355 86554
2 83893 89403
1 89099 57253594
2 83893 89403
2 63558 95807
1 77654 136523447
2 63558 95807
2 85067 98494
1 96632 501508694
2 85067 98494
2 47100 55624
1 49218 999981948
2 47100 55624
2 93232 95041
1 94142 366955966
2 93232 95041
2 70026 72314
1 71756 463849534
2 70026 72314
2 79329 98093
1 90642 71546633
2 79329 98093
2 96023 96754
1 96319 979969443
2 96023 96754
2 74599 78055
1 77507 212571159
2 74599 78055
2 53150 89849
1 82949 999213161
2 53150 89849
2 31571 63120
1 49218 272041603
2 31571 63120
2 32580 66700
1 60093 999942280
2 32580 66700
2 32218 47573
1 46333 28177027
2 32218 47573
2 90450 96573
1 93727 323755907
2 90450 96573
2 51099 52608
1 51660 994135679
2 51099 52608
2 80842 98543
1 82949 135039556
2 80842 98543
2 91202 97948
1 93013 983302480
2 91202 97948
2 56770 64238
1 60093 556294752
2 56770 64238
2 81474 81932
1 81551 983543769
2 81474 81932
2 44183 98701
1 54458 999932650
2 44183 98701
2 95010 96573
1 95967 998456398
2 95010 96573
2 7518 21247
1 12284 750787922
2 7518 21247
2 78930 84360
1 82333 995747174
2 78930 84360
2 93721 95547
1 94663 123891220
2 93721 95547
2 59060 80924
1 66358 991522609
2 59060 80924
2 88744 90416
1 89209 998851536
2 88744 90416
2 29648 84135
1 63012 999985533
2 29648 84135
2 99901 99915
1 99914 848453989
2 99901 99915
2 72429 84237
1 82333 790115518
2 72429 84237
2 21626 70075
1 63012 214340168
2 21626 70075
2 76074 93717
1 87803 999639378
2 76074 93717
2 66696 95493
1 78776 999909952
2 66696 95493
2 40318 85812
1 40698 999945567
2 40318 85812
2 97434 99221
1 98148 993660463
2 97434 99221
2 33704 68924
1 35175 999961106
2 33704 68924
2 26388 63143
1 35175 85075815
2 26388 63143
2 97451 99189
1 97982 996208399
2 97451 99189
2 12924 99118
1 84886 999963517
2 12924 99118
2 77704 77981
1 77853 38547333
2 77704 77981
2 53482 84397
1 77579 999966711
2 53482 84397
2 30702 37339
1 36687 999739682
2 30702 37339
2 66362 67107
1 66431 995049553
2 66362 67107
2 88459 93325
1 89657 999021337
2 88459 93325
2 47549 94603
1 77579 217362737
2 47549 94603
2 44375 83904
1 70706 999983272
2 44375 83904
2 38274 75218
1 63548 999986745
2 38274 75218
2 20877 39401
1 21474 556545602
2 20877 39401
2 50130 89342
1 63548 672292059
2 50130 89342
2 87347 91596
1 87803 130018893
2 87347 91596
2 54378 57833
1 54458 33470320
2 54378 57833
2 80309 88966
1 81067 999985392
2 80309 88966
2 51882 85935
1 83559 999992877
2 51882 85935
2 28899 58385
1 48488 999973972
2 28899 58385
2 99223 99226
1 99224 808650651
2 99223 99226
2 90052 95025
1 90323 998143036
2 90052 95025
2 72636 75974
1 73955 652606099
2 72636 75974
2 20665 50327
1 48488 859847311
2 20665 50327
2 95315 96612
1 95388 999469264
2 95315 96612
2 89444 98197
1 96831 999825082
2 89444 98197
2 91031 93157
1 93013 585473870
2 91031 93157
2 62537 68409
1 66431 536605357
2 62537 68409
2 12589 19704
1 17810 999960680
2 12589 19704
2 44082 48073
1 45220 998232226
2 44082 48073
2 77361 96938
1 84544 999994045
2 77361 96938
2 13640 21193
1 14842 999974439
2 13640 21193
2 98413 99634
1 98551 139020003
2 98413 99634
2 29730 51364
1 44488 999967594
2 29730 51364
2 64187 67617
1 66358 409448670
2 64187 67617
2 97253 97857
1 97351 987554887
2 97253 97857
2 66604 79231
1 67990 999995835
2 66604 79231
2 33989 60553
1 44488 14316719
2 33989 60553
2 23256 71458
1 64555 999998540
2 23256 71458
2 14776 68147
1 49265 999999104
2 14776 68147
2 8184 33998
1 12029 348830644
2 8184 33998
2 72784 92568
1 86563 999994075
2 72784 92568
2 8021 61662
1 13734 1000000000
2 8021 61662
2 39763 55035
1 50271 999999356
2 39763 55035
2 28545 70509
1 50271 96977430
2 28545 70509
2 49615 96409
1 73219 999998743
2 49615 96409
2 26897 45805
1 34318 999957837
2 26897 45805
2 55509 94563
1 65287 999999464
2 55509 94563
2 85910 90808
1 86563 397199008
2 85910 90808
2 66491 67569
1 66580 642378848
2 66491 67569
2 4868 19036
1 13734 816115463
2 4868 19036
2 33253 68695
1 65287 652954981
2 33253 68695
2 16331 51179
1 49265 549092585
2 16331 51179
2 81250 92637
1 87927 999997489
2 81250 92637
2 22496 95894
1 42981 999999728
2 22496 95894
2 97594 99682
1 97982 265970237
2 97594 99682
2 3853 90407
1 57045 1000000000
2 3853 90407
2 56443 73065
1 63200 1000000000
2 56443 73065
2 28995 50882
1 42981 924661610
2 28995 50882
2 9579 71864
1 27596 1000000000
2 9579 71864
2 8930 75874
1 63200 618679754
2 8930 75874
2 6705 14610
1 11644 697515281
2 6705 14610
2 94180 99965
1 97035 999980956
2 94180 99965
2 39797 57008
1 47432 999976563
2 39797 57008
2 88942 94518
1 92495 999558389
2 88942 94518
2 41916 60246
1 57045 104684757
2 41916 60246
2 99392 99648
1 99628 255368051
2 99392 99648
2 90579 98161
1 97035 5937832
2 90579 98161
2 17540 28620
1 19887 1000000000
2 17540 28620
2 4736 24347
1 6092 1000000000
2 4736 24347
2 79746 82578
1 81067 191778200
2 79746 82578
2 31983 49678
1 47432 324299931
2 31983 49678
2 44232 97731
1 73219 291876316
2 44232 97731
2 93265 97147
1 94309 999878002
2 93265 97147
2 10953 79075
1 27596 875381464
2 10953 79075
2 99852 99940
1 99875 999462933
2 99852 99940
2 73198 79478
1 75656 999979923
2 73198 79478
2 45491 97034
1 86632 999999894
2 45491 97034
2 39083 43878
1 40637 999966092
2 39083 43878
2 25092 56418
1 33272 999979346
2 25092 56418
2 10365 99822
1 19887 49973102
2 10365 99822
2 19338 39622
1 26971 999982549
2 19338 39622
2 60102 91814
1 81732 999999975
2 60102 91814
2 71045 93267
1 87390 999999990
2 71045 93267
2 68940 90804
1 87390 909611237
2 68940 90804
2 60914 73214
1 64555 823433894
2 60914 73214
2 92356 99024
1 96956 999931132
2 92356 99024
2 39867 52071
1 47267 999982322
2 39867 52071
2 41879 47579
1 47267 464984118
2 41879 47579
2 61033 72616
1 67990 919286181
2 61033 72616
2 87550 90621
1 90103 999998610
2 87550 90621
2 8595 53153
1 11477 478682756
2 8595 53153
2 33816 88192
1 81732 226169603
2 33816 88192
2 37642 97214
1 86632 362646149
2 37642 97214
2 36058 41307
1 39247 999967434
2 36058 41307
2 32394 45878
1 40018 999995749
2 32394 45878
2 27064 66682
1 40018 601138534
2 27064 66682
2 30632 99778
1 90103 253611111
2 30632 99778
2 36938 68226
1 58534 999990807
2 36938 68226
2 55877 82958
1 58534 23144632
2 55877 82958
2 78552 93067
1 83939 999998978
2 78552 93067
2 18440 65721
1 26971 163339251
2 18440 65721
2 90692 91023
1 90953 41720015
2 90692 91023
2 23184 50737
1 33272 823771040
2 23184 50737
2 97072 98830
1 98148 366612008
2 97072 98830
2 35214 55169
1 39247 790863514
2 35214 55169
2 47139 98262
1 87944 999999937
2 47139 98262
2 16240 53894
1 49636 999998082
2 16240 53894
2 25878 74288
1 39361 999998177
2 25878 74288
2 64495 81393
1 74684 999988037
2 64495 81393
2 3007 17409
1 9904 1000000000
2 3007 17409
2 45204 78041
1 52964 999999482
2 45204 78041
2 51802 61077
1 53620 999999635
2 51802 61077
2 63248 94879
1 64532 999999984
2 63248 94879
2 85677 86259
1 85738 958739225
2 85677 86259
2 15597 92295
1 53582 999999994
2 15597 92295
2 63797 71425
1 68707 999999996
2 63797 71425
2 40512 86720
1 68707 125490634
2 40512 86720
2 72442 96564
1 80436 999999973
2 72442 96564
2 73369 88852
1 80436 947213633
2 73369 88852
2 54621 67117
1 60400 999999985
2 54621 67117
2 84655 96563
1 87944 979982307
2 84655 96563
2 44907 84040
1 78689 999999994
2 44907 84040
2 85689 93781
1 90440 999999132
2 85689 93781
2 76331 88199
1 78689 358413667
2 76331 88199
2 65978 79715
1 74684 607557161
2 65978 79715
2 47090 81151
1 58750 999999995
2 47090 81151
2 22806 50260
1 39361 734300860
2 22806 50260
2 90936 94301
1 93986 999587520
2 90936 94301
2 21555 94974
1 43867 999999995
2 21555 94974
2 23973 55610
1 43867 63149030
2 23973 55610
2 25593 65715
1 45503 999999997
2 25593 65715
2 78341 96895
1 90440 238517567
2 78341 96895
2 63268 99716
1 64532 225375990
2 63268 99716
2 37096 45287
1 41150 999990451
2 37096 45287
2 92279 98422
1 96956 322992527
2 92279 98422
2 56230 90136
1 58750 394390463
2 56230 90136
2 77000 92521
1 87444 999999808
2 77000 92521
2 84079 97975
1 87444 26064821
2 84079 97975
2 66207 81533
1 70706 267485394
2 66207 81533
2 91677 95165
1 93098 999910596
2 91677 95165
2 81949 84539
1 82050 999999796
2 81949 84539
2 91179 93559
1 92971 999966326
2 91179 93559
2 39643 61310
1 45503 651939301
2 39643 61310
2 9878 43480
1 32145 1000000000
2 9878 43480
2 93581 97968
1 94309 11485058
2 93581 97968
2 223 51981
1 32145 751948891
2 223 51981
2 48443 80714
1 65473 999999998
2 48443 80714
2 50654 99443
1 65473 62548580
2 50654 99443
2 80678 99298
1 88820 999999943
2 80678 99298
2 11619 82889
1 53582 254525170
2 11619 82889
2 1910 79033
1 11286 920276166
2 1910 79033
2 96269 97855
1 96831 23077814
2 96269 97855
2 27851 89514
1 38002 999999990
2 27851 89514
2 32377 87415
1 55677 999999997
2 32377 87415
2 38047 65785
1 59984 999999998
2 38047 65785
2 74847 93225
1 88820 614551348
2 74847 93225
2 1153 8999
1 6670 1000000000
2 1153 8999
2 10886 12845
1 11494 1000000000
2 10886 12845
2 12703 19932
1 19164 999974486
2 12703 19932
2 50120 56263
1 55677 642819882
2 50120 56263
2 12365 98901
1 59984 465262676
2 12365 98901
2 98577 99960
1 99875 410719557
2 98577 99960
2 53042 63328
1 60400 3415893
2 53042 63328
2 38830 64313
1 51060 999999728
2 38830 64313
2 25070 59567
1 28497 999999995
2 25070 59567
2 7627 61455
1 11494 353657687
2 7627 61455
2 5899 13096
1 7662 1000000000
2 5899 13096
2 31242 40860
1 33546 999999990
2 31242 40860
2 53576 68792
1 54619 999999864
2 53576 68792
2 33932 53150
1 38002 738490599
2 33932 53150
2 1381 60880
1 36614 1000000000
2 1381 60880
2 84829 97884
1 96033 999999832
2 84829 97884
2 22895 48234
1 36614 314515991
2 22895 48234
2 856 39743
1 13755 1000000000
2 856 39743
2 43081 62150
1 54619 675786515
2 43081 62150
2 58256 78741
1 67428 999992573
2 58256 78741
2 1527 28159
1 13755 898262131
2 1527 28159
2 92693 98396
1 97914 999999883
2 92693 98396
2 49548 87517
1 82050 295673018
2 49548 87517
2 21126 82095
1 21393 999999999
2 21126 82095
2 21826 93952
1 28497 793937003
2 21826 93952
2 10611 41240
1 30386 1000000000
2 10611 41240
2 47217 65751
1 51060 285465896
2 47217 65751
2 70556 89627
1 83939 50784505
2 70556 89627
2 86308 91719
1 87927 201694981
2 86308 91719
2 43710 71800
1 44888 999999992
2 43710 71800
2 39678 83734
1 48875 999999993
2 39678 83734
2 75568 96334
1 96033 991641481
2 75568 96334
2 58610 64070
1 62772 881095115
2 58610 64070
2 51741 87723
1 80285 999999661
2 51741 87723
2 66038 89709
1 80571 999999968
2 66038 89709
2 60472 77253
1 60817 999992663
2 60472 77253
2 41802 53103
1 44057 999999997
2 41802 53103
2 44602 87269
1 51898 999999994
2 44602 87269
2 81259 90898
1 84990 999996409
2 81259 90898
2 57464 75352
1 60817 351471808
2 57464 75352
2 47807 77932
1 51898 228864287
2 47807 77932
2 59833 92327
1 80571 912930001
2 59833 92327
2 52640 75210
1 53620 849382803
2 52640 75210
2 68413 81040
1 68631 999999808
2 68413 81040
2 26368 78067
1 30386 552605974
2 26368 78067
2 15391 31369
1 19913 999999999
2 15391 31369
2 51291 60213
1 52964 108916639
2 51291 60213
2 79501 79829
1 79714 46025182
2 79501 79829
2 75071 92804
1 90828 999999906
2 75071 92804
2 10148 96211
1 84671 1000000000
2 10148 96211
2 17964 41199
1 21393 66324270
2 17964 41199
2 93098 95184
1 95003 999972230
2 93098 95184
2 74165 80297
1 80285 495504024
2 74165 80297
2 31950 60578
1 34263 999999998
2 31950 60578
2 60950 79001
1 68631 247212349
2 60950 79001
2 61140 92437
1 84671 724923023
2 61140 92437
2 13516 77380
1 52904 999999999
2 13516 77380
2 55102 99171
1 90828 176864775
2 55102 99171
2 21505 26733
1 24802 997915068
2 21505 26733
2 46054 95106
1 86316 1000000000
2 46054 95106
2 15731 47781
1 33960 999999999
2 15731 47781
2 86544 88199
1 87065 995545861
2 86544 88199
2 22441 37297
1 26148 999999999
2 22441 37297
2 1711 41523
1 2365 1000000000
2 1711 41523
2 61357 76139
1 67428 784235597
2 61357 76139
2 23290 24242
1 24214 989301248
2 23290 24242
2 32757 76859
1 52904 616480232
2 32757 76859
2 41028 79866
1 44057 414006121
2 41028 79866
2 4332 5837
1 5793 42766131
2 4332 5837
2 25620 51166
1 27901 1000000000
2 25620 51166
2 25694 53629
1 38799 1000000000
2 25694 53629
2 99341 99441
1 99369 875666297
2 99341 99441
2 20789 36394
1 25556 1000000000
2 20789 36394
2 81972 86946
1 86316 567698835
2 81972 86946
2 76225 94974
1 84990 214488205
2 76225 94974
2 59571 71874
1 70235 998002636
2 59571 71874
2 53020 95856
1 84544 961435248
2 53020 95856
2 62809 81822
1 70956 999983039
2 62809 81822
2 49555 57982
1 49636 539412036
2 49555 57982
2 74625 75555
1 74759 995099505
2 74625 75555
2 52780 65867
1 55377 53304733
2 52780 65867
2 32178 33327
1 32877 738117634
2 32178 33327
2 29567 57516
1 38799 449090922
2 29567 57516
2 90497 99286
1 97914 333423122
2 90497 99286
2 5398 82690
1 27901 313534808
2 5398 82690
2 43704 82809
1 66480 999999994
2 43704 82809
2 69785 73390
1 70956 492476989
2 69785 73390
2 10444 68826
1 25556 410867199
2 10444 68826
2 88489 93723
1 89034 999977167
2 88489 93723
2 10020 15517
1 11259 195839359
2 10020 15517
2 71248 95337
1 83559 479432520
2 71248 95337
2 20097 69903
1 57673 1000000000
2 20097 69903
2 11803 55366
1 45508 999999999
2 11803 55366
2 29352 41372
1 35174 999999999
2 29352 41372
2 56355 77674
1 57673 393414442
2 56355 77674
2 72967 90940
1 75656 227610948
2 72967 90940
2 27730 97099
1 35553 1000000000
2 27730 97099
2 57828 84039
1 63991 999999994
2 57828 84039
2 37784 93396
1 45508 828617286
2 37784 93396
2 53586 86985
1 53968 999999996
2 53586 86985
2 67002 87211
1 84886 65498928
2 67002 87211
2 55633 92146
1 66480 78859757
2 55633 92146
2 14787 27385
1 23394 999999999
2 14787 27385
2 35799 58430
1 47250 1000000000
2 35799 58430
2 94624 97958
1 94644 999989058
2 94624 97958
2 91119 96971
1 94644 555135207
2 91119 96971
2 54673 73810
1 63991 628345030
2 54673 73810
2 37808 91390
1 47250 144914429
2 37808 91390
2 47891 48685
1 47975 774298302
2 47891 48685
2 44542 57632
1 57362 999999997
2 44542 57632
2 99423 99932
1 99793 997048125
2 99423 99932
2 80352 90625
1 89034 26454994
2 80352 90625
2 10384 78010
1 35553 99020433
2 10384 78010
2 86392 98612
1 92895 999980111
2 86392 98612
2 74556 86935
1 79604 999925147
2 74556 86935
2 17468 57827
1 52420 1000000000
2 17468 57827
2 23911 39731
1 34553 999999999
2 23911 39731
2 85951 92430
1 89524 999580624
2 85951 92430
2 71952 81225
1 72540 999999346
2 71952 81225
2 53581 55646
1 54944 999999997
2 53581 55646
2 39436 57137
1 52420 202276246
2 39436 57137
2 48707 99161
1 62390 999999997
2 48707 99161
2 52269 94402
1 62390 880105330
2 52269 94402
2 20775 51336
1 28697 1000000000
2 20775 51336
2 38299 63737
1 52054 999999998
2 38299 63737
2 61567 84771
1 72540 598948107
2 61567 84771
2 84468 97093
1 92895 537110000
2 84468 97093
2 22622 26332
1 23724 999999999
2 22622 26332
2 22465 36808
1 24956 1000000000
2 22465 36808
2 2884 49448
1 28697 521263201
2 2884 49448
2 23095 85609
1 48938 1000000000
2 23095 85609
2 41871 55627
1 46820 1000000000
2 41871 55627
2 41001 44087
1 41150 145076842
2 41001 44087
2 71187 85131
1 74273 999950810
2 71187 85131
2 55507 90568
1 65727 999999999
2 55507 90568
2 5894 68332
1 48938 36159400
2 5894 68332
2 59085 66934
1 64532 1000000000
2 59085 66934
2 18580 93681
1 64532 89752789
2 18580 93681
2 11653 25208
1 22575 1000000000
2 11653 25208
2 91363 98554
1 95003 28623773
2 91363 98554
2 15884 25221
1 24956 563922475
2 15884 25221
2 3115 40468
1 22575 188305850
2 3115 40468
2 20658 70216
1 46820 701275113
2 20658 70216
2 69456 80050
1 74273 197744173
2 69456 80050
2 13703 95122
1 65727 72033857
2 13703 95122
2 41339 80941
1 52054 34370220
2 41339 80941
2 70145 87780
1 73185 999959624
2 70145 87780
2 83116 94106
1 86594 999977506
2 83116 94106
2 87451 95564
1 88504 999978080
2 87451 95564
2 39597 95969
1 57362 575287040
2 39597 95969
2 2487 26536
1 17865 1000000000
2 2487 26536
2 53727 80674
1 67132 999999998
2 53727 80674
2 33823 96515
1 35174 283244791
2 33823 96515
2 40586 66355
1 54944 629467260
2 40586 66355
2 38663 61772
1 53968 818148083
2 38663 61772
2 67398 77360
1 71480 999995684
2 67398 77360
2 20833 23904
1 22812 999999999
2 20833 23904
2 53646 53649
1 53648 0
2 53646 53649
2 31618 73467
1 34553 29246346
2 31618 73467
2 60638 86721
1 67132 804507784
2 60638 86721
2 84177 98464
1 91696 999986027
2 84177 98464
2 37506 66905
1 42313 999999999
2 37506 66905
2 30279 41714
1 37703 1000000000
2 30279 41714
2 29937 75729
1 37703 159079434
2 29937 75729
2 2109 71458
1 17865 658946284
2 2109 71458
2 22995 25221
1 24079 1000000000
2 22995 25221
2 31905 56293
1 42313 882269599
2 31905 56293
2 46437 75692
1 68411 999999997
2 46437 75692
2 21236 43643
1 24079 893828346
2 21236 43643
2 458 82613
1 15350 1000000000
2 458 82613
2 58344 78614
1 69698 1000000000
2 58344 78614
2 62772 99196
1 69698 795621328
2 62772 99196
2 73475 88503
1 79946 999990529
2 73475 88503
2 12311 37954
1 35004 1000000000
2 12311 37954
2 6817 25257
1 15350 51454499
2 6817 25257
2 50338 57546
1 51660 293140985
2 50338 57546
2 48678 68575
1 56361 999999999
2 48678 68575
2 85504 88175
1 88022 999985879
2 85504 88175
2 11529 83505
1 35004 145787575
2 11529 83505
2 27184 76698
1 56361 908359574
2 27184 76698
2 92274 93461
1 92971 799889302
2 92274 93461
2 68495 70685
1 69020 999699970
2 68495 70685
2 89975 93195
1 91696 966585949
2 89975 93195
2 6463 74803
1 50957 1000000000
2 6463 74803
2 55392 79682
1 68411 707465848
2 55392 79682
2 98862 99913
1 99793 125407097
2 98862 99913
2 77714 95417
1 89677 999998007
2 77714 95417
2 60003 94745
1 64910 999998884
2 60003 94745
2 73998 74112
1 74082 68037404
2 73998 74112
2 48825 60895
1 50957 687901324
2 48825 60895
2 80668 83978
1 82299 986891864
2 80668 83978
2 24971 25317
1 25077 972261821
2 24971 25317
2 84419 98632
1 96073 999999856
2 84419 98632
2 74765 85115
1 79946 710724579
2 74765 85115
2 70928 82887
1 71480 915446352
2 70928 82887
2 90957 92754
1 92055 999809200
2 90957 92754
2 9709 32152
1 11214 395516743
2 9709 32152
2 7522 84663
1 11130 582657665
2 7522 84663
2 40721 79900
1 49994 999999997
2 40721 79900
2 69355 85718
1 73185 394195110
2 69355 85718
2 62776 80098
1 71195 999999181
2 62776 80098
2 81841 87703
1 86778 999986080
2 81841 87703
2 25380 46774
1 33960 959159688
2 25380 46774
2 16766 71302
1 60935 999999999
2 16766 71302
2 11020 37808
1 11072 113209325
2 11020 37808
2 9419 27318
1 20731 1000000000
2 9419 27318
2 85697 91707
1 90197 999999787
2 85697 91707
2 76858 99964
1 96073 843986070
2 76858 99964
2 65233 96223
1 70823 999999915
2 65233 96223
2 50419 52434
1 50899 355348400
2 50419 52434
2 29982 67749
1 58919 1000000000
2 29982 67749
2 54156 58979
1 58919 78987274
2 54156 58979
2 20273 96735
1 20731 375191910
2 20273 96735
2 39164 59227
1 45574 999999998
2 39164 59227
2 84846 94641
1 87425 999999943
2 84846 94641
2 9603 30320
1 11004 596789219
2 9603 30320
2 83982 98609
1 94485 999999952
2 83982 98609
2 54645 99074
1 69600 999999999
2 54645 99074
2 74800 79992
1 79604 865218909
2 74800 79992
2 29727 38354
1 35865 999999998
2 29727 38354
2 2933 92617
1 73735 1000000000
2 2933 92617
2 56858 99728
1 73735 615761556
2 56858 99728
2 72185 87692
1 87425 590317109
2 72185 87692
2 1824 65872
1 10882 974652428
2 1824 65872
2 93466 98314
1 94769 999999965
2 93466 98314
2 9706 96403
1 10836 709903807
2 9706 96403
2 36903 50394
1 42456 999999999
2 36903 50394
2 58315 76922
1 69600 216330167
2 58315 76922
2 2399 74468
1 10696 360585112
2 2399 74468
2 20936 24472
1 20943 1000000000
2 20936 24472
2 88714 98804
1 91574 999999973
2 88714 98804
2 41322 57325
1 52460 1000000000
2 41322 57325
2 25381 85593
1 52460 91602897
2 25381 85593
2 10366 48434
1 35223 1000000000
2 10366 48434
2 96403 96635
1 96576 455760379
2 96403 96635
2 4652 38595
1 17377 1000000000
2 4652 38595
2 29202 41908
1 35223 810529428
2 29202 41908
2 23476 49968
1 49933 999999999
2 23476 49968
2 57409 99367
1 60935 569523675
2 57409 99367
2 91047 99831
1 91574 443705300
2 91047 99831
2 96313 98394
1 97351 813208034
2 96313 98394
2 97931 98726
1 98647 161724488
2 97931 98726
2 56362 87045
1 75218 999999953
2 56362 87045
2 25623 94998
1 49933 932365063
2 25623 94998
2 41683 80203
1 42456 313028181
2 41683 80203
2 86565 98997
1 94769 98238980
2 86565 98997
2 19458 95557
1 20943 1521728
2 19458 95557
2 74118 99808
1 80579 999999983
2 74118 99808
2 52135 99981
1 80579 883277713
2 52135 99981
2 80347 87421
1 86778 381263718
2 80347 87421
2 89426 96717
1 94485 198993353
2 89426 96717
2 34142 81983
1 58670 999999999
2 34142 81983
2 14327 56377
1 51744 1000000000
2 14327 56377
2 3960 32333
1 14789 1000000000
2 3960 32333
2 90624 92176
1 91534 999892649
2 90624 92176
2 43183 54158
1 51744 796935225
2 43183 54158
2 15622 66605
1 17377 993840742
2 15622 66605
2 44429 84536
1 58670 921697247
2 44429 84536
2 84519 98396
1 90197 997224477
2 84519 98396
2 35599 91803
1 73077 1000000000
2 35599 91803
2 40528 46435
1 45846 999999999
2 40528 46435
2 98463 99194
1 99140 80977204
2 98463 99194
2 19078 25805
1 23724 638644597
2 19078 25805
2 74074 95558
1 82520 1000000000
2 74074 95558
2 10038 25139
1 22016 1000000000
2 10038 25139
2 94418 95828
1 95388 278820532
2 94418 95828
2 13592 74301
1 73077 65389178
2 13592 74301
2 71030 83555
1 82520 249249639
2 71030 83555
2 71024 76641
1 75218 737791295
2 71024 76641
2 22744 37049
1 32676 999999999
2 22744 37049
2 61750 99046
1 70823 159678108
2 61750 99046
2 69197 89936
1 71195 495347344
2 69197 89936
2 41642 87501
1 69545 1000000000
2 41642 87501
2 78947 93485
1 91677 999998765
2 78947 93485
2 99588 99596
1 99589 599652581
2 99588 99596
2 88658 97536
1 91677 795344973
2 88658 97536
2 42284 68714
1 53806 999999999
2 42284 68714
2 18721 98581
1 18993 1000000000
2 18721 98581
2 50618 79675
1 69545 674346028
2 50618 79675
2 87378 98717
1 88242 999999077
2 87378 98717
2 92338 95763
1 94456 999971746
2 92338 95763
2 1327 87841
1 22016 888565621
2 1327 87841
2 10910 99663
1 76035 1000000000
2 10910 99663
2 478 94449
1 76035 493096678
2 478 94449
2 68759 99071
1 88242 713293468
2 68759 99071
2 81647 99995
1 89677 529059024
2 81647 99995
2 17789 54683
1 18993 328331615
2 17789 54683
2 64163 66645
1 64910 147593099
2 64163 66645
2 41382 81513
1 53806 838016014
2 41382 81513
2 68851 70421
1 69020 641050523
2 68851 70421
2 83063 98214
1 83728 999987411
2 83063 98214
2 51957 68973
1 64586 998286721
2 51957 68973
2 19192 99364
1 41643 999999999
2 19192 99364
2 77575 86560
1 78879 999991310
2 77575 86560
2 1976 38057
1 2938 1000000000
2 1976 38057
2 88664 89174
1 88987 594821333
2 88664 89174
2 66947 77843
1 70359 999010815
2 66947 77843
2 68612 89551
1 80775 999996330
2 68612 89551
2 25769 58717
1 45846 865235470
2 25769 58717
2 65385 67548
1 66866 824197642
2 65385 67548
2 45945 71546
1 49994 503146457
2 45945 71546
2 84561 98351
1 90621 999991018
2 84561 98351
2 65219 75227
1 69113 999208434
2 65219 75227
2 37064 81919
1 41485 1000000000
2 37064 81919
2 43447 78059
1 45574 506107658
2 43447 78059
2 65887 86603
1 80027 999999011
2 65887 86603
2 13737 26314
1 22551 1000000000
2 13737 26314
2 37835 49115
1 47448 1000000000
2 37835 49115
2 31347 81546
1 47448 94716461
2 31347 81546
2 77601 87720
1 81024 999999562
2 77601 87720
2 53160 80039
1 55139 999999689
2 53160 80039
2 48368 50901
1 48875 58281465
2 48368 50901
2 94696 96966
1 95907 999154890
2 94696 96966
2 60313 62423
1 61141 981047470
2 60313 62423
2 29510 38555
1 38550 999999999
2 29510 38555
2 10159 89584
1 41485 586401185
2 10159 89584
2 55598 99915
1 93393 999999915
2 55598 99915
2 21129 48332
1 48134 1000000000
2 21129 48332
2 42791 82626
1 48134 307708473
2 42791 82626
2 83736 92777
1 90621 579296658
2 83736 92777
2 10420 21705
1 19119 1000000000
2 10420 21705
2 38177 92848
1 44991 1000000000
2 38177 92848
2 2946 11937
1 9441 1000000000
2 2946 11937
2 79943 94450
1 86312 999999935
2 79943 94450
2 68394 71353
1 69893 999465764
2 68394 71353
2 52767 82863
1 55139 964261663
2 52767 82863
2 54541 70428
1 68622 999946228
2 54541 70428
2 95668 98559
1 96819 999833326
2 95668 98559
2 34398 46635
1 45953 1000000000
2 34398 46635
2 89714 97036
1 93393 961050636
2 89714 97036
2 96956 98296
1 97403 823244398
2 96956 98296
2 59566 83670
1 81024 606190624
2 59566 83670
2 30120 43508
1 41643 347247419
2 30120 43508
2 2235 11072
1 10599 147673823
2 2235 11072
2 42615 94612
1 52532 1000000000
2 42615 94612
2 45407 98108
1 60144 1000000000
2 45407 98108
2 97696 99206
1 97834 628788226
2 97696 99206
2 87496 89012
1 88022 732628934
