65535 99989
2 14276 34666
1 42408 302426549
1 17116 246140461
2 18877 46305
2 2016 7958
1 47869 195729645
2 11175 54634
2 51239 62169
2 5160 58068
2 13292 63250
2 43829 58853
2 21581 26790
2 58159 59083
1 64675 584064850
2 47844 62870
2 6190 12998
2 13595 21707
2 63465 64594
1 48171 34707272
1 48459 260570387
1 55867 309412167
1 17562 873854713
2 30922 41081
2 50301 52281
2 50447 64823
1 10558 188050306
2 30585 39296
2 46545 65017
2 23730 42119
2 22688 43716
2 5999 31353
2 36950 58941
2 20749 38610
2 32474 48794
2 33045 42072
2 12328 13211
1 65203 860583258
1 52079 763870548
2 8471 17891
2 61877 64632
2 34545 48455
2 12882 33080
2 58460 60337
2 18932 50817
2 24303 64815
1 7608 77030140
1 32125 930340507
1 35395 178194693
1 2978 271714003
2 25909 27606
2 49371 58827
2 12446 27181
1 38684 983758854
2 7776 62293
2 51841 63884
2 33466 41749
2 31459 35716
2 29184 58576
2 25686 28707
2 40571 42622
2 53454 57407
1 8670 908041224
2 46954 52646
2 62419 64350
2 25497 60263
2 56776 63808
2 14084 38330
2 33505 43269
1 5723 291206835
1 35063 4323740
1 21679 608886651
1 52761 239880895
2 1066 30600
2 15279 38287
2 50090 53077
2 39007 40096
2 54215 60134
2 33371 58698
2 23573 34807
2 8562 29078
2 60431 65378
2 64858 65456
2 58024 61866
2 53379 62419
2 3062 8908
1 32193 367713223
2 42737 54717
2 59786 60227
2 1046 37169
2 39461 51052
2 54188 56709
2 37822 40513
2 29037 52536
2 56195 58691
2 51246 54880
2 46052 60631
2 25062 49075
2 14350 63759
2 38258 49084
1 39263 286136955
2 38324 43837
1 16557 62388742
2 13361 57284
1 60769 765810675
2 42359 59794
2 7865 58021
2 64056 64526
1 56125 928828761
1 63536 898853235
1 20787 411908529
1 34773 860352084
1 30141 259857494
2 14708 20464
2 8489 32859
2 40550 57921
1 13584 255815364
2 55300 61461
2 22256 32021
2 41058 63500
2 38875 57572
1 45515 63702472
1 10828 11517379
1 43710 864871559
2 21892 61892
2 19908 46210
2 23670 54318
2 41868 53930
1 62131 104520617
2 50139 54597
2 38742 55063
1 56007 571975151
2 40731 50191
1 24984 952663135
2 3226 32255
1 37226 187643734
2 4167 34831
1 53721 154791563
2 58720 62510
1 48267 528163678
2 54605 55050
2 62533 64505
2 27309 41494
1 64736 269896172
2 19632 58970
2 13430 50178
2 58333 65036
2 41236 54691
2 14301 18382
2 40244 50677
1 1476 134730799
2 62891 64474
2 25687 29082
2 54052 60840
2 65097 65402
1 25628 406992221
2 46360 64470
2 60558 64592
2 20086 40882
2 64488 65345
2 59443 60580
2 37607 62631
1 63436 952351455
2 54519 63690
1 26217 917219977
1 49538 861312434
2 23250 52106
1 50123 133837686
1 47412 977028282
2 31340 56173
1 63887 394072079
2 27213 45572
2 14990 19894
2 36492 46024
1 54164 935949270
1 1493 850488516
2 5591 19197
2 1657 24526
2 47811 61285
2 27409 30275
2 57132 64454
2 11844 15487
1 34751 15139436
2 42501 48817
2 23012 65487
2 4385 16430
1 26663 210843555
2 20905 54228
1 4217 478456423
2 49360 55049
2 28211 42629
2 5094 40599
1 58189 688431213
2 45879 60437
2 28712 60629
2 732 15114
2 60313 63991
2 34721 55298
2 3397 46871
2 1359 11197
2 23760 39834
2 1852 39553
1 35052 397516302
2 62285 65241
1 3535 991926750
2 43965 61916
2 39906 49396
2 17289 58859
2 56230 64199
2 30722 37147
2 21008 38795
2 3246 33545
2 64456 64913
2 20614 61083
2 19339 45521
2 15771 63536
2 23401 64416
2 40833 59103
1 7834 348472834
1 54332 864943235
2 35085 57003
1 794 303777915
2 24432 39216
2 9140 33871
2 65397 65401
2 62329 65373
2 46209 49280
2 35550 51024
1 50468 461253660
1 28536 83010998
2 4479 54469
2 45957 56742
2 3524 9189
1 29163 990983878
2 13737 65474
1 60191 977174274
2 12137 26608
2 8746 51138
2 57628 64670
2 51434 59175
2 22263 51356
2 8458 33328
2 55621 62652
2 63014 64291
2 52723 55008
2 57635 58933
2 35946 61798
1 63856 668733796
1 9082 23723893
2 49315 64862
2 14619 51208
2 20236 31085
2 43672 43768
2 56632 65203
1 44737 552196636
1 21328 99686288
2 64425 65322
2 5288 25438
2 23383 25098
2 40868 50672
2 48948 58565
2 20896 29469
1 251 405443727
2 26213 65472
2 61507 64268
2 52300 57010
1 48817 868063682
2 805 53298
1 9614 320945624
2 14005 43995
1 35127 802271035
1 23989 550300115
2 18403 51745
2 39339 48119
1 59244 24532425
2 57757 62348
2 2352 62100
2 20396 35536
1 8654 200419160
1 56436 622499602
2 59945 62096
2 15663 48043
2 19894 49868
2 8156 62713
2 3351 12396
1 39616 141043950
1 11972 804611620
2 27595 38110
2 12290 39156
1 23009 981525499
2 28861 57083
2 64624 65197
1 44275 474212287
2 18867 58698
2 18229 22867
1 38066 846787462
2 54211 57672
2 24245 38905
2 51821 62953
2 45215 48216
2 54936 60058
2 3755 51887
2 42458 64436
2 9263 59945
2 8054 30499
2 51557 52965
2 17735 60163
1 49400 659398714
2 27199 63242
1 17247 206138065
2 5453 46035
2 35143 52892
2 29787 47727
1 22158 283952723
1 31704 900196569
1 12888 877056521
2 2567 42972
2 1658 2801
2 57488 59237
2 53088 64153
2 6544 29865
2 56359 62242
2 36923 56994
2 20280 64342
2 17846 31818
2 50774 57173
1 49771 422964663
2 6984 15417
1 62165 351797541
2 16307 27172
2 3122 19434
1 19904 519222595
1 35817 673524373
2 21162 38658
2 28758 33329
1 61647 720047109
2 25536 37285
1 20350 16989469
1 62080 51230578
2 65490 65512
2 18636 56339
2 53481 63135
1 54287 697141756
2 25141 30691
2 48775 55426
2 47173 57686
2 22433 49657
2 1893 48198
2 55569 55896
2 12239 51339
1 60482 650461880
2 39023 49609
2 12440 44293
2 3474 40799
2 50671 50680
2 5832 63988
1 36345 655167086
2 11048 36613
1 63315 605047001
1 33995 968519712
2 26606 49122
1 51974 60909488
2 52373 61651
2 26373 59652
2 4013 39333
2 61091 64127
2 28191 40007
2 57482 63465
2 33486 55365
2 64078 64128
1 17668 963491519
1 9479 699305946
2 45574 56048
2 8843 15857
2 3013 14621
2 51453 60495
2 22117 62646
2 19491 37965
2 2591 59151
2 18617 24339
2 59762 60368
1 6329 58809391
1 40946 133738069
2 41432 50125
2 53148 65409
2 44700 50067
1 44702 105344455
2 45474 61646
2 55222 56675
2 51462 53057
2 63818 64598
1 58114 168335525
2 40909 63370
2 59500 61996
2 63041 64471
1 34566 118455712
1 25990 538284059
2 33046 47045
2 39799 45984
2 60010 62955
2 42152 64795
2 28795 48389
2 6715 52861
2 10483 58029
2 16655 60674
2 59263 65316
2 28769 54237
1 21273 299036507
2 7764 38249
2 3646 39034
2 34192 45297
1 16637 364666343
2 2996 56197
2 57688 64668
1 5597 431100164
1 61391 762832264
2 7939 31020
2 6286 41291
2 54701 59840
2 5559 56848
2 62630 65046
1 33705 632722701
2 46431 54100
2 10578 11042
2 50364 56766
1 40479 184841274
1 49686 33527494
2 43736 52319
2 65489 65529
2 53708 61037
2 15972 58626
2 33852 42402
2 54378 63101
2 14071 63424
2 64419 64490
1 9779 659787933
2 62002 65390
1 7888 453386406
2 24420 48453
2 37646 39438
2 23718 32915
2 33451 38000
2 9237 21692
2 16314 42698
2 43366 52263
2 35570 48516
2 22200 60794
1 29532 246935627
2 41522 64039
1 38436 82350846
2 28620 51088
2 42467 60913
2 36078 46284
2 27324 30227
1 40386 907080893
2 28161 50890
2 14995 24932
2 11094 12584
1 27613 620147452
2 42176 54246
2 48153 50897
2 1873 22601
2 55613 63679
2 41973 61980
2 49304 62611
2 40930 56051
2 32920 34681
2 37173 54240
2 46036 53914
2 18711 46374
2 30989 49175
2 42666 60506
1 58676 322056820
2 14993 38717
2 31302 58780
2 38356 63865
2 6300 9990
2 64462 64775
2 28104 29578
2 1243 51667
2 31637 36418
2 53275 53471
2 17105 55231
2 59619 60706
2 14337 45082
2 1701 59939
2 30354 40351
2 16045 54654
2 12229 42573
1 33448 40812893
1 50089 825741863
2 20146 57166
2 33928 52265
2 48256 50902
2 26093 49929
1 55715 458961898
2 21737 54002
2 45219 64658
2 55653 55733
2 35267 50098
2 60161 63724
1 41413 404940904
2 14249 53157
2 36266 40177
2 22224 41937
2 17945 24456
1 47815 246566468
2 794 63190
2 51244 59842
2 13511 53945
2 21320 54053
2 53024 60400
2 19772 28982
1 20592 116600988
2 23888 54163
2 39940 59894
1 50529 644890069
2 42544 62523
2 43288 52209
1 30841 68792828
2 47298 61697
2 27918 62049
2 53763 60660
2 21712 55099
2 40442 63407
2 22149 27362
2 8391 19134
1 20952 674326073
2 27377 57430
2 15762 22273
2 15545 50859
2 64685 65467
2 29667 54504
2 51156 53491
2 35826 54205
2 10072 51929
2 15721 42151
2 11294 58480
2 26739 43893
1 17762 301394838
2 37143 44061
2 6814 58063
2 63626 64399
2 62181 63297
2 62473 63941
2 31519 59330
2 6931 45356
1 45478 826532089
2 54501 60155
2 7628 35368
1 15189 542638238
1 62905 430454102
2 17715 52398
2 45554 49774
1 18403 674739989
2 35804 44196
2 23051 27348
2 12523 22419
1 11651 454702112
2 32980 42876
2 54255 56288
2 39489 46836
1 60171 894595177
1 64443 267363625
1 63300 124820577
2 46442 48321
1 2008 43037071
2 33209 35544
2 3680 39109
2 57133 59816
1 18784 894492348
2 38628 57092
2 40057 62202
2 13591 56971
1 2206 657317957
2 21584 33195
2 2217 26309
1 16582 184012199
1 48772 861014810
2 21866 30049
1 34266 38410289
2 2404 60353
2 38782 56972
2 43386 64841
2 44902 63864
2 32199 63973
2 15430 48081
2 28526 45362
1 51410 880978331
2 14169 19587
2 33984 51732
1 25346 883472831
1 63016 802656600
2 21638 51705
2 39171 54842
2 58986 64667
1 38745 554774644
2 42715 57625
2 44459 56627
1 19416 790788359
2 52826 58292
2 21419 41818
2 40237 42236
2 29947 43123
1 12515 530002068
2 18564 55561
2 41981 52937
2 11888 52468
2 43729 60423
2 10479 45159
2 55627 63268
2 48639 58439
2 3759 3764
1 1180 95149525
1 7974 894934629
2 8050 44829
2 7315 30387
1 53366 751451794
1 41793 530573115
2 813 15849
2 15776 33196
2 38142 45918
2 60990 62854
2 30915 50469
1 32063 530579842
1 158 514047785
1 11466 739686781
2 65440 65536
1 20388 714135845
2 56128 59349
1 32826 3489921
2 27807 38240
2 6370 50975
2 11605 22771
2 1218 62104
2 44629 65378
2 23266 43046
2 57594 60562
2 52456 61487
2 2335 62233
2 44535 46177
2 57616 65361
2 38443 58815
2 4683 62615
2 49941 56660
2 40741 57275
2 42634 65477
2 52718 58649
2 15104 20437
2 19263 23530
1 10446 758124793
2 58825 60689
2 33976 59318
2 52185 54458
1 62514 146272023
1 37693 631826213
2 12382 57161
2 15210 24859
2 22038 30413
2 9556 65278
2 21010 30936
2 64784 65512
2 4454 7584
2 57418 57737
2 44847 49905
2 47978 54388
1 10213 198343332
2 52100 63132
2 64701 64850
2 20932 27938
2 26491 61288
2 65242 65348
1 15331 837572200
2 19804 39176
1 8116 555910877
2 3000 15960
2 18482 64722
2 24370 51182
2 13829 22364
2 22989 59365
2 18950 27429
2 26828 38880
2 48821 63371
2 62621 63226
2 44124 61072
2 60120 61281
1 12720 369677743
2 23573 59609
2 59308 63262
2 34461 35351
1 25770 875268192
1 44785 427374014
1 14916 481004526
2 2154 49880
1 53303 743479780
2 14862 51493
2 5254 33889
2 62141 64409
2 16888 52687
1 5663 924016456
2 33615 42674
2 45492 57301
2 22961 54994
1 22626 964804303
1 13289 949860682
2 43339 59795
2 55408 59701
1 39940 124169342
1 39818 93255890
2 57879 61801
1 10975 544361382
1 20555 884744124
2 153 56370
2 28654 45865
2 3426 10576
2 59581 62228
1 17588 2452629
2 43058 50308
2 44532 55609
2 34845 57992
2 54210 56121
2 22378 62237
2 62410 64202
1 12467 981389460
1 43081 478096420
2 28090 50072
2 4074 9603
1 7259 416108843
1 27359 55364621
1 63660 416373850
2 19118 47905
2 59934 62527
2 12567 43137
2 55530 62783
2 33342 41050
2 21403 46225
2 30989 38013
2 44775 64976
2 6638 11122
2 30835 51634
1 59700 357388168
1 53464 500232279
1 54277 778432624
2 54187 59815
2 46016 57389
2 50101 52919
2 45444 46454
1 17487 18672852
2 15824 29103
2 59850 61759
2 25787 32529
2 20047 55475
2 58435 65350
2 55117 63068
2 26303 62254
2 12236 42672
2 53010 63066
2 10715 29160
2 27636 52601
2 61119 64085
1 23699 732459055
1 46297 864969155
1 49966 508190485
2 8120 25657
2 47617 51826
1 17989 476227652
2 64679 64743
2 56598 64497
2 11744 17080
2 39056 39931
2 31484 58375
2 38347 42872
1 17942 601986485
2 8457 28979
2 20477 33491
2 55444 61329
1 30054 779793986
2 7352 41433
2 29579 40055
2 11191 50030
2 49350 49531
2 48705 65140
2 21894 58007
2 22799 30448
2 49658 53900
2 64573 65207
2 39686 58141
2 50249 50372
2 59048 64121
2 19278 49626
2 1621 61892
1 12344 341173620
2 38246 54567
2 36561 57713
2 5659 50922
2 29987 51885
2 27066 50848
2 45674 63769
2 30674 57288
2 58513 62196
2 21734 53652
2 52795 62194
1 57271 656951138
2 14598 23891
2 21356 31514
2 15093 34173
2 64844 65331
2 11804 55425
2 38646 63519
2 16753 44566
1 45183 872848348
2 40405 51630
2 22466 32331
2 65257 65387
2 43794 44909
2 5620 65455
2 39929 61739
2 62320 63145
2 61665 61876
2 33729 39017
1 40027 258078544
2 63200 63412
2 26295 57250
2 11502 20518
2 689 5302
1 31699 726376544
2 52505 65112
2 33823 37398
2 15525 47464
1 10927 629041391
1 11595 558089087
2 43236 53175
2 7248 48983
2 17823 46703
1 60893 911020177
2 57114 59352
2 48958 55468
2 51134 63740
1 51213 188566622
2 65432 65524
2 60234 62122
2 16330 21219
2 38277 53462
2 47087 54315
2 26083 32733
1 18234 21560239
1 18065 673285992
2 5388 21129
2 10404 40604
2 6876 13813
1 14387 829765949
2 57945 60599
2 16097 64884
2 20653 22768
1 48977 687743351
2 39846 51789
1 46249 498179421
2 10986 30420
2 41323 53227
2 65361 65369
2 53826 60459
1 38258 460836063
2 58183 62060
2 35225 60931
2 58273 58926
2 47601 48270
2 56548 60001
2 58342 65174
2 27022 48156
2 9432 19684
2 5346 25785
2 30074 46283
1 55174 762997428
2 37988 38255
2 49203 57989
1 25064 34415786
2 19783 49779
2 42065 52830
2 1625 57575
2 12301 53002
2 5020 23159
2 54908 63508
2 50123 53215
2 65284 65381
2 33982 55024
1 33746 11549669
2 49413 49991
2 2626 12457
1 33768 284057331
1 21584 768640169
2 55967 60630
2 15440 40734
1 21816 771655893
2 27027 46661
1 11291 161704012
2 14531 18305
1 59934 39536101
2 61504 65372
2 41219 41240
2 3620 14847
2 34202 55143
2 50445 51038
1 145 433739087
2 58205 60591
2 20829 61687
1 13655 678039137
2 28716 36123
2 55221 63388
2 221 16279
2 316 56951
2 14923 24653
2 39382 40693
1 23355 909288629
2 8215 19990
1 17197 387809416
2 21758 24512
2 29297 60409
2 19196 52878
2 9973 25115
2 40253 46018
2 26886 38300
2 12134 41276
1 25116 679858040
2 32499 65402
2 56459 59957
2 47901 64924
1 8578 56406432
1 45309 206971472
2 57167 59861
2 857 41258
2 21202 33281
1 15262 135905018
2 49381 63102
2 26798 62391
2 56012 58070
2 20048 46435
2 408 8532
1 19709 462469733
2 41195 55364
1 16718 238336852
2 4461 17965
1 7929 675384461
2 55103 58006
1 58137 512516105
2 58224 62099
1 28276 813185521
2 1558 42658
1 10654 41981171
2 15968 32397
2 16632 45107
1 57433 423487712
2 62115 65385
2 14967 55361
2 41661 57142
2 18864 22667
2 39313 62342
2 29152 58198
2 46367 64261
1 2100 389205488
1 8275 1539760
2 10507 31965
1 7691 308518031
1 52699 692338143
1 50308 82814619
2 19458 37285
2 30316 64386
1 18058 438948145
2 32117 49821
2 57493 60525
2 48308 60909
1 15070 581501260
2 21 13653
1 34342 870540766
1 62460 94221563
2 27366 51719
2 18759 35027
2 14667 52452
1 9349 501367701
2 57383 59669
2 33946 55386
1 56741 444787920
1 63327 607314473
2 59220 65215
2 29834 39238
1 24585 19284714
2 20866 26451
2 25940 40896
2 64672 65052
2 65242 65490
2 46862 60484
2 1239 2438
1 39988 80774042
2 469 2285
1 34232 549796745
2 59945 62352
2 19457 27735
2 62096 65388
2 3722 52174
2 20220 42475
1 52608 159742563
2 37570 42329
2 15266 25294
2 20893 30895
2 58305 62667
2 39485 46139
2 838 28296
2 42754 49064
2 25779 54512
2 49295 63830
2 37744 65395
2 57126 65216
2 7923 51899
2 5638 6969
2 63353 65224
2 15520 22858
2 52438 63942
1 14765 667366120
2 38733 63422
1 23227 678194750
2 40823 53616
2 61787 63302
2 39992 65498
2 61079 65464
2 20063 57190
2 43910 52023
2 12370 53595
2 43592 63641
2 40291 54148
2 11121 41961
2 17554 41298
1 17042 113559885
1 61394 749187436
1 31270 307871172
2 30969 52314
2 56017 64114
1 21365 414116514
2 45032 64109
2 37638 43523
2 53069 59047
2 55575 56500
2 4482 46137
2 45311 47772
2 36929 42319
2 34658 51872
2 70 31020
2 41010 41935
1 8011 957358369
1 12884 491181892
2 43198 50881
2 21950 37272
1 42602 18635758
2 27976 31250
1 45993 910644632
1 58511 233172016
2 31617 64819
2 7454 39689
1 35349 400442193
2 34270 42729
2 8952 48780
2 58439 64414
2 10461 12370
1 22965 918335821
2 44525 60885
2 46988 48913
2 62185 64436
1 30191 665410244
2 17557 38979
2 12697 51149
1 23807 936646219
1 44614 536959549
1 24094 259581059
2 7457 53338
2 21462 36827
2 55200 65512
2 46342 51061
2 50740 55768
2 25842 61134
1 36554 34982765
2 317 7277
1 5824 55169586
2 62578 63423
2 61289 61367
2 62168 64192
2 46194 49277
1 43250 721318116
2 6679 58350
2 54221 59945
2 38300 65475
2 27683 51713
2 55602 64516
2 3865 48911
2 59934 62787
2 14124 60263
2 30009 44876
1 1053 164380590
2 12777 52306
2 45095 55686
2 62021 64844
1 54127 960715698
2 63229 64785
2 39503 43817
2 1932 41318
2 64230 64687
2 31151 34472
2 25952 44192
1 57407 109070729
2 9731 48147
2 57898 64692
1 33118 317593413
2 31830 57003
2 52163 63235
2 10119 40042
2 34972 38548
2 40204 45387
1 13700 931471322
1 26192 272888377
2 1376 16875
2 4746 27893
2 47215 60296
2 20595 56014
2 36779 41642
1 6546 53971356
2 46627 47643
2 59122 62592
2 62532 63500
2 5900 34598
1 17625 594226570
2 41385 45973
2 32655 37843
2 17836 33900
2 46273 49402
2 21090 53823
2 50298 56964
2 30505 41989
2 49118 57608
2 13878 61330
2 15157 26330
2 40325 43984
2 34701 50779
2 57808 58493
2 33778 51444
1 64437 251537995
2 1346 62769
1 59934 379995082
2 3100 57558
2 13734 61630
2 1051 52324
2 753 34149
2 55538 63361
2 61846 61899
1 60765 74776236
1 5969 115933771
2 3327 55937
1 27808 142861498
2 44416 45205
2 28113 64297
2 11333 60045
2 46354 61167
1 42618 492793970
2 19731 24796
2 45243 49382
2 22214 45439
1 10620 673990485
1 17797 381969521
2 38482 42759
2 42829 54818
2 65199 65425
1 40611 122277013
2 16339 29021
1 27751 142520172
1 31866 750253581
2 16900 56170
2 36284 39570
2 24676 25024
1 21730 125837220
2 22045 49070
2 17275 19301
1 27496 599049399
2 52413 53034
1 63552 497621574
2 13784 59956
1 65240 647199360
2 29451 63143
2 23741 64094
2 51273 62948
2 2723 24875
2 25101 59625
2 50737 61188
2 24411 47914
1 31967 238548367
2 28820 53429
2 55818 58324
2 34711 57803
2 43427 54648
1 40810 125032606
2 16991 58646
2 10824 10945
2 28008 40491
2 18986 56551
1 8409 529839022
2 18173 39448
2 8293 23208
2 27199 50323
1 14361 655234900
2 32967 45756
1 9012 943149966
1 53539 980854738
2 18550 53206
1 47681 88205858
2 28031 36466
2 62795 64522
2 15623 57109
2 41167 51838
2 41688 46091
2 40113 40848
2 30768 47484
1 11122 274371930
2 37297 38008
2 23439 47175
2 64047 64376
2 28873 48184
2 5666 39379
2 46154 48024
2 38402 42766
2 11335 43699
2 61065 65328
2 52814 53430
2 23319 38170
1 55040 131516383
2 22571 61825
2 62204 65364
2 20191 55239
2 6460 22420
1 30575 813580643
1 57665 205054795
1 9710 948525118
2 48569 58600
1 20251 70663611
2 10613 39292
2 194 22536
1 30945 55667507
2 3310 56922
2 51096 62002
2 37972 44816
2 1307 4764
1 37583 713991688
2 40150 62722
2 8130 20243
1 17439 96575073
1 33098 378701077
2 42476 49098
2 56119 64052
1 43849 498411176
2 8971 49565
1 46972 255828723
2 21989 60142
2 33854 59176
2 8769 30808
2 11473 56788
1 39939 969067237
1 26875 199959332
2 22195 65318
2 39189 61234
2 1201 52058
2 29705 30163
2 37030 53050
2 31716 43666
2 25786 62958
2 23255 46665
2 15618 32994
2 41718 48942
2 60202 61156
2 24403 28850
1 13344 351397851
2 55577 64053
1 45907 113609352
2 10502 59988
1 52552 776671932
1 32234 508156802
2 33251 42800
2 22224 22739
2 6537 38794
2 39223 53017
2 29107 33283
2 39016 52486
1 8443 474089444
2 51007 55400
1 41762 971985496
2 56496 58306
2 31624 45594
2 19034 48561
2 44535 48507
2 64771 64860
2 52097 64562
2 10655 17514
1 24227 827970223
2 30093 31449
2 15268 39588
1 50052 964018669
2 59650 62656
2 36626 56638
1 18246 182491145
2 61969 62028
2 11958 52156
2 23195 29339
2 21671 55695
2 47450 56954
2 54428 62750
2 63389 63631
2 34134 48382
2 14245 21456
2 48782 62780
2 49847 65116
1 31527 118625890
2 12512 52095
2 60509 65458
2 55760 61751
2 33428 50571
2 38219 38299
2 33656 52696
1 28457 733753708
2 7416 19014
2 5927 46372
2 50411 54162
2 8524 32827
2 36553 57774
2 41532 46721
1 44404 371912550
2 57474 57688
2 37341 58541
1 41764 364640202
2 12089 40358
2 58216 64937
2 13761 55211
2 57427 58692
1 53698 77992756
2 29217 53940
2 48182 56611
2 45363 48606
2 9735 29443
1 36121 767766446
2 46015 47334
1 45664 279451838
2 49846 58782
2 45593 48082
1 21247 101464940
2 43117 64155
2 46864 62195
2 27856 52929
2 62256 62619
1 28959 653324904
2 21925 46286
2 38092 46878
2 63285 64442
2 16150 31355
2 35262 43141
2 24158 40034
1 6916 377707890
2 50026 56604
2 9282 17710
2 34358 50254
2 43528 50055
2 40030 54698
2 42209 59181
2 45360 49149
2 33315 63883
2 38231 40180
2 16822 35931
2 17841 40349
1 59297 945830740
2 45995 64605
2 29156 62424
2 33335 63863
2 50215 58465
2 24939 43562
2 46868 60099
2 10151 21151
1 32837 759528563
1 63593 64409147
2 27228 35188
1 48194 548958400
2 673 49252
2 60530 61708
1 21415 144522379
2 20798 34101
2 6845 35441
1 27696 532911726
2 19172 44040
2 59591 61554
1 1302 85761249
2 1915 6720
2 46581 63631
1 60951 572654368
1 506 95192472
2 51558 55171
1 5575 39327509
1 38092 669003089
2 18792 61378
1 63632 393065986
1 54826 880780027
2 13311 18926
2 25719 44310
2 38597 61162
2 37137 57097
2 41408 41456
2 42500 52959
1 53180 668801100
2 55952 56803
2 48469 54197
2 14303 29367
2 12057 47226
1 33663 165606295
2 12835 61635
2 58027 59113
1 29271 824209217
2 47420 55967
1 60641 161553798
1 46285 394384498
2 18690 43674
1 42068 561928673
2 48278 51997
2 28522 48569
2 8644 39731
2 50735 57533
2 57255 57807
2 5714 29751
2 50919 59885
2 45828 63410
2 13925 17092
1 53393 969155128
2 34468 41228
2 3051 3502
2 20003 63417
2 2915 25454
2 60240 60720
2 2072 26499
1 23125 691453166
2 20361 32259
2 11752 19173
2 6821 15473
2 14996 49230
2 30349 39508
2 57739 58975
1 42428 267105441
2 24091 58334
2 47917 51700
2 61790 65531
1 13106 240446791
1 9901 762501112
1 64562 129776512
2 54874 61256
2 14396 18095
2 56429 64815
2 40623 42935
2 58500 59749
2 18430 43077
2 40552 48862
2 65202 65409
1 19767 244587109
2 19685 48105
1 23176 112751798
2 52121 60957
2 29777 33342
1 17314 376801028
2 43612 56654
1 36428 751266927
2 48113 49930
2 58978 63353
1 6264 551757100
2 19644 30032
2 33026 50962
2 21823 28067
2 15066 49219
1 16980 881211038
2 11871 41744
2 64152 64833
1 51407 80872109
2 14174 48207
2 21077 25038
1 34819 151017785
2 26481 54665
2 21749 37480
2 63923 65162
1 46077 130456291
1 35489 534291146
2 37515 58138
1 63030 63758421
2 56155 63072
2 39206 48844
1 56053 698667843
2 12987 23808
2 32496 47518
2 56832 64455
2 3525 39713
2 46526 58907
1 55143 26419376
2 41411 47311
2 51601 65003
1 33070 62869230
2 24863 62019
2 51697 57145
1 3777 695940215
1 22202 448959741
1 32804 509115908
2 16485 32774
2 60215 61658
1 18850 361295967
1 50484 129783956
2 54435 59012
2 36019 59500
1 53998 47779820
1 27604 240095595
2 23345 60814
1 18994 689357253
2 56445 64702
2 25037 58220
2 18165 29960
2 20834 54202
2 18190 40661
1 25773 1735932
2 5568 62717
2 63852 64878
2 35439 51275
1 11451 808276884
2 22086 54125
1 18868 986051823
1 12519 15588056
2 3768 30409
2 5856 49934
2 64011 64385
2 10304 32672
2 33904 37374
1 31390 808731426
1 9477 731844907
2 8174 55442
1 45925 735805958
2 3742 7396
2 42011 64726
2 29573 37375
2 41684 60688
2 58686 62596
2 24415 37174
2 33118 46105
1 53576 522894719
2 49828 53850
2 5119 50148
2 29774 43729
2 1165 24976
2 38362 56931
2 35771 37664
1 7875 697712420
1 63379 975512493
2 59647 65321
1 29217 164150657
1 6162 57451737
2 35663 57648
1 2969 798982883
2 13540 23168
2 51617 58767
2 56008 59965
2 8864 14214
2 26940 49022
2 20959 52546
2 15307 41303
1 9008 448322132
1 43058 635513523
2 42585 61321
1 48332 370174988
2 27310 27929
1 45930 439473933
2 54268 62867
2 33869 49932
2 11034 25950
1 14178 832450305
2 26219 53976
2 35719 57712
2 26453 64508
2 28789 54502
1 44046 966891090
2 55471 57400
2 64365 65135
2 21093 64915
2 53983 54933
1 35123 243520531
1 22039 540363733
2 35395 48848
2 31097 38862
2 22032 31465
2 3740 43780
1 6872 452206916
1 38506 991114900
2 31343 33595
2 31264 61014
2 48274 51150
2 36022 38197
2 16492 51542
2 2969 21831
2 46924 47808
2 41 15060
2 43964 50209
2 28711 42157
2 22728 64935
1 51244 225656060
2 12522 42621
2 14967 31420
1 64597 77931875
2 36977 40808
2 46957 54611
1 26493 485751734
2 33877 42189
2 24396 34597
2 42355 52370
2 20662 40856
1 62516 366277490
2 5132 48537
2 29430 65383
1 53508 21880968
2 58833 62615
2 55394 58979
2 49012 64967
1 54593 46703620
2 36157 37998
1 16529 595376193
2 20796 24695
2 32223 35625
2 4052 5146
2 56221 62152
2 31135 32575
1 61644 302568077
2 34257 58154
2 50909 53211
2 2657 8210
2 52447 63662
2 36475 58774
2 31330 37157
2 13919 15494
2 63255 63669
2 35132 57199
2 34952 60423
2 15928 39249
1 25752 35491637
2 29705 53430
2 30076 59527
2 30330 46590
1 30625 533837778
2 1310 56271
2 8262 23057
1 48028 39642986
2 19222 37929
2 42791 60925
2 22596 59114
2 44034 45202
1 45837 419889383
2 21022 25447
2 19548 19757
2 19194 55811
1 43959 981937688
2 38939 44978
2 19317 60307
2 37771 43432
1 30662 515092792
2 31633 55867
2 64336 64735
2 9008 30958
2 63054 64728
2 32131 57309
2 50402 51162
2 59105 64588
2 12490 13790
2 57292 57308
2 10916 46515
2 60645 63971
2 3721 32262
2 12637 51910
2 32841 36807
1 8342 954069679
2 58705 62470
2 16974 64543
2 27255 32299
2 216 903
1 23970 845142746
2 50724 53089
1 27651 381949458
2 43506 53155
2 32417 57290
2 14007 58136
2 50175 61246
2 49823 55461
2 54816 59170
2 39089 48954
1 52423 480085692
2 26574 43423
2 56888 56990
2 2917 64571
1 55066 686346295
2 23430 59635
2 42357 44660
2 52126 63637
2 15943 50250
2 50566 57740
2 15103 25643
