65537 99987
2 38188 57391
1 46743 593175322
1 42417 825023566
1 62407 141996683
2 26670 36846
1 47981 325226691
1 16348 712141461
1 25244 11829903
1 12168 724688086
1 29127 303721772
1 4432 232515322
1 50327 292110518
1 15562 72497550
1 65386 841171169
1 39070 957844798
1 54713 327387497
1 49524 865727087
1 12035 736674165
2 59932 65209
1 64339 728708290
1 64564 767941600
1 53551 609456077
2 37855 38318
1 53044 418843960
1 63417 681888572
1 40534 223823862
1 25924 596938857
1 17434 834559793
1 3422 958464643
1 54089 559711891
1 52341 492980808
1 16525 403450269
1 29708 572034524
1 28264 110605294
1 2255 220567879
1 29091 579029800
2 35996 56638
1 15379 69421869
1 6003 756672623
1 50668 505100142
1 58359 830615605
1 12688 337587171
1 4255 18158129
1 9364 995290002
1 39244 956577439
1 48970 113716475
1 53867 836679527
1 6683 126721056
1 37659 817605409
1 13497 570601827
1 20332 813538222
1 58602 124011251
1 59075 177807061
1 2316 305088714
1 10764 703976056
1 41681 289635005
1 58222 692747284
1 49171 959178590
1 8554 357139281
1 10870 473072905
1 4547 449148070
1 29938 225795580
1 50655 501504510
1 39395 939480313
1 16541 32452162
1 49651 659584923
1 18811 650648175
1 30893 686154976
1 28048 263762761
1 54525 528113231
1 40172 3888351
1 2789 305333787
1 1486 316798516
1 1356 31356465
1 49700 324627112
2 55690 59711
1 44688 177543865
1 28356 323079833
1 46727 238711869
1 39784 635960200
1 37703 525164087
1 16750 879495386
2 10821 38675
1 58760 767758521
2 11729 33064
1 10358 817542256
1 26145 110998845
1 17364 478374126
1 44038 439711103
1 49196 196712744
1 45721 121795944
1 24859 771164157
1 39246 445488859
1 8294 989202927
1 9607 987473534
2 45164 59826
2 22630 57931
1 5269 598418397
1 25188 756736184
1 6675 935446132
2 39323 54447
1 129 232782434
1 28672 619895820
1 16230 257296320
1 16732 873028357
1 42895 160191979
1 26378 147655417
1 8659 600939426
1 13299 62906129
1 59550 879003548
1 49018 792178408
1 62931 736800289
1 58527 801682926
1 58094 220305172
1 21674 702462096
1 19411 870740090
1 11132 20189291
1 21065 96586461
1 31894 869579646
1 37459 614448546
1 47423 623085129
1 28031 548499175
1 48584 113907087
1 19559 678845636
1 4105 891407730
1 43362 537895144
1 63344 495189398
1 9011 159067848
1 58419 21886151
1 64583 259955877
1 43878 896468530
1 35523 436849180
1 46114 854223232
1 31418 367432162
1 14603 46842147
1 38314 966042384
1 36694 14156108
1 13369 109954340
1 2597 858884209
1 17119 57508024
1 48636 286850694
1 33822 121961337
1 35271 103222013
1 65470 893664671
1 37382 250084169
1 44510 48914300
1 28489 106813797
1 31591 144587827
1 57063 833899412
1 15788 418657764
1 5560 78495857
1 4911 351133818
1 53729 99064240
1 64242 844094866
1 41756 622676034
1 41242 182011139
1 57293 894226379
1 39877 584867472
1 46846 217088722
1 6511 884819715
1 56777 435152767
1 16098 45456280
1 38864 444698707
2 54583 57024
1 3364 417602330
1 59855 378883429
2 8513 33031
1 7695 200551674
1 2825 655483390
2 19988 35819
1 32457 637706454
1 46320 82152108
1 58719 151408080
1 35586 36225456
1 20758 953086051
1 33880 152655966
1 27037 293240692
1 57271 644133384
1 13871 917454709
1 48318 632921555
1 33263 846869551
1 11923 475072837
1 6996 300606289
1 27393 787770990
1 54800 633303242
1 51962 302975698
1 51296 909628711
1 50545 502998951
1 56480 673859700
1 16952 989228482
2 52620 53019
1 1478 346549379
1 29620 770011671
1 12433 605408888
1 6301 848023631
1 38105 41634125
1 42398 165008164
1 23290 320803316
1 20743 878871674
1 3624 721572116
1 57746 772434537
1 5691 122797647
1 28680 84432182
1 13736 39474665
1 8032 669395744
1 58836 830045410
1 14860 595155847
1 5782 57415965
1 25224 212146100
1 36657 404652800
1 30867 784949525
1 19365 724804164
1 32804 769036528
1 14544 410630557
1 11173 320219557
1 32640 5825098
1 23104 546437416
1 50451 206575061
1 63553 706520501
1 3822 252610738
1 41200 999736197
1 27012 463999356
1 7025 884481026
1 22473 22741433
1 33408 792883293
1 17304 354090866
1 8128 499995873
1 29627 860735633
1 53976 740794472
1 36371 862639910
1 25790 38507440
1 49829 475865387
2 56557 59363
1 7641 678560130
1 60411 587786074
1 22433 641684774
1 24614 544225886
1 51534 103721253
1 50910 143208046
1 36451 421606247
1 63336 639691673
1 34174 927364939
1 49703 992298943
1 53750 71305168
1 34193 350109172
1 32870 480859866
1 40646 84476432
1 20336 788675491
1 58136 375091805
1 16127 264971123
1 48198 871718329
2 10102 22792
1 27381 95234486
1 6257 74504189
1 10265 98116339
1 55224 907428709
1 6963 63501835
1 40967 266268619
1 5458 513771815
1 7127 619293677
1 23312 937750850
1 19986 28812493
1 62621 652455938
1 46341 106166319
2 8412 34761
1 15806 185189521
1 8299 310745115
1 51602 637318438
1 50422 707736068
1 9504 680932454
1 57936 806433766
2 43217 49030
1 15947 827132405
1 6217 42962304
1 63321 81817790
1 38164 182162574
1 30497 344905916
1 39725 979404935
1 5160 203529087
1 1350 301704077
1 38983 730244444
1 6949 336035832
1 27194 446778261
1 5011 827297111
1 25944 92482802
1 51246 848987947
1 64356 752757063
1 49876 715143935
1 5909 129702994
1 4447 710597385
1 55488 443369709
1 37379 302494255
1 40242 597365956
1 25437 136057429
1 2363 576479940
1 13790 255014326
1 62220 375369667
1 40734 831242918
1 64544 860048779
1 3535 781255500
1 25381 566026482
2 58633 61978
1 26325 92522340
1 47886 478762911
1 52757 757404553
1 36626 228332730
1 38006 639865887
1 32886 770584352
1 5611 150358274
1 62944 375573660
1 5156 794600730
1 22535 891463281
1 4102 453633230
1 65226 54200207
1 64244 456870905
1 56964 934666233
1 64974 907750744
1 39432 80657223
1 52450 217821923
1 49353 78897895
1 1073 297859020
1 60289 755442184
1 42857 914794248
1 58913 269525994
1 44827 237686258
1 60523 596673219
1 58187 372045748
1 44948 284149127
1 10843 557811856
1 7009 171919818
1 54504 372203116
1 17586 795010230
1 25748 348381501
1 24523 59618414
1 7001 50050657
1 4656 927991201
1 54748 277844384
1 16769 304725956
1 3952 640245993
1 15956 374489613
1 55141 79995774
1 41057 567937064
1 18879 75645988
1 54622 692933302
1 40668 33064595
1 34808 691407191
1 28898 154387672
1 2878 435976236
1 54064 741488628
1 3644 96094202
1 40685 749770681
1 63495 337978310
1 19322 3431235
1 58303 1217982
1 49063 324082252
1 41058 493435750
1 62338 798500791
1 38327 939718767
1 21273 167565901
1 45271 140320843
1 551 617336286
1 45629 819695225
1 39327 873098019
1 19127 337182451
1 4059 705484838
1 19176 651466793
1 25678 312737562
1 14933 2180931
1 28005 475160375
1 20161 98108988
1 15132 225146897
1 48789 587715352
1 38642 149428648
1 36818 299849586
1 3645 15271197
1 6104 24351212
1 15762 669560326
1 43197 829376242
1 49769 652556732
1 25967 868432505
2 3315 63313
1 43623 90404142
1 30946 861117892
1 16447 111419208
1 15570 806120697
1 7838 446097838
1 43055 735963206
1 1867 909623004
1 28661 971253842
1 35595 776589916
1 63454 7214159
1 50863 942588725
1 15549 75584186
1 9125 127857106
1 33117 78190651
1 15984 411854443
1 46034 86683370
2 26360 41388
1 3482 291389286
2 15579 19528
1 30062 792255708
1 30295 998160631
2 31764 51679
1 64409 7796207
1 13066 258187474
1 62889 279464986
1 7491 817892603
1 47126 678326455
1 55907 926442878
1 28653 150333663
1 12669 628318754
1 1034 734435483
1 16976 365447068
1 55580 23449716
1 54186 572678582
1 864 119357786
1 35599 639088880
1 37240 349012437
1 36985 74125355
1 30006 204723845
1 62514 534947513
1 50633 167288044
1 44375 10047992
2 39332 54640
1 48485 220982439
1 11384 377736700
1 17841 931972625
1 42844 47752817
1 32262 982887564
1 38366 848295652
1 18087 447373368
1 23738 342231769
1 55782 355803942
1 65402 740910079
1 29920 387346291
1 12245 749287066
1 32275 214980265
1 34634 138947678
1 59201 721000116
1 42548 939982501
1 11559 574105305
1 29597 7163372
1 48368 593388740
1 50194 268441282
1 53132 804958685
1 41606 871456444
1 5017 126739131
1 51961 54898852
1 29953 845022474
1 36088 322115785
1 7332 585743088
1 5658 138394914
1 44041 48503099
1 64589 711017922
1 54634 758926099
1 23002 713975607
1 32474 329240916
1 12080 839903432
1 2857 92171227
1 57819 319917037
1 6245 224653834
1 54210 756725515
1 23424 511476421
1 4193 769472032
1 40587 570258334
1 8483 906626707
2 24320 34042
1 9591 10547546
1 45569 699671602
1 7848 850795387
1 19351 397047999
1 14093 896472453
1 54390 623137021
1 31261 551008348
1 4771 562589977
1 38483 390849454
1 56487 247296965
1 44730 914453798
2 10530 17701
1 41634 43640259
1 6347 155155154
1 27563 790954827
2 48939 61788
1 64109 46406777
1 51734 66026418
1 12559 608939293
1 518 923526256
1 41027 553924290
1 47653 549619634
1 20665 476022191
1 2605 119199975
1 22848 864937841
1 1532 216477479
1 15757 293779985
1 20892 645348013
1 26992 240978380
1 21463 748198611
1 42334 190080117
1 16833 55904559
1 63062 77893214
1 6449 280572745
1 45149 927796154
1 35475 101797071
1 3570 37438771
1 32274 748402053
2 1435 57030
1 52047 802353069
1 42457 507483267
1 12061 349365583
1 34912 566604928
1 5315 505275925
1 58988 432075599
1 5616 720486575
1 56975 139724999
1 64918 156010873
1 5418 65129274
1 12693 282228065
1 2492 297070911
1 7515 341810876
1 50724 468913744
1 42936 2544844
1 37863 906786780
1 24423 111314647
1 18460 449768941
1 21368 438775423
1 39949 185548947
1 59424 973300259
1 1383 246153774
1 39642 594256741
1 24183 52257955
1 40926 129491851
1 47941 586212151
1 2558 619108100
1 32298 761414682
1 40957 826857804
1 11228 966979178
1 25697 559929068
1 4874 472696569
1 34891 33068019
1 29054 729374671
1 9067 687944925
1 36031 980794303
1 35036 818832366
1 60101 606759087
1 23700 804276917
1 60814 222240130
1 12753 206003016
1 12956 72236926
1 5521 844065462
1 29744 266747695
1 58899 62647660
1 7944 394964814
1 55687 713781461
1 27678 171829512
1 48300 110058633
1 63981 10891231
1 13759 4243995
1 37937 374099760
1 17804 141468578
1 37925 276282848
1 35685 492231847
1 59043 882870957
1 49267 466385923
1 49569 456815944
1 47165 885391799
1 48569 574518406
1 49367 779592780
1 25830 426670651
1 45255 521242639
1 20333 54084233
1 32421 67965254
1 59878 963892089
1 48421 90760165
1 51582 135529160
1 16864 370420756
1 13941 99712258
1 31403 632596983
1 1696 502321318
2 8290 39581
1 49886 837496615
1 38410 219033483
1 1065 969541905
1 47313 495636524
1 1013 798078881
1 31962 330071432
2 42466 58821
1 18633 620024191
1 401 983685246
1 13172 292111470
1 9685 490967270
1 22551 172783251
1 27977 11823853
2 45511 52088
1 48061 230691239
1 65027 666381248
1 6557 219303828
1 64942 594240110
1 3715 668052919
1 54630 274876872
1 60304 179031461
1 32545 922523440
1 25713 326533155
1 17643 519469524
1 23126 806560044
1 17691 136255952
1 43487 554153723
1 53957 285423949
1 51891 529524387
1 27189 326240678
1 16718 190492026
1 57870 178882587
1 35134 762223327
1 2317 56057042
1 26581 40596931
1 15861 970752171
1 31087 242425405
1 38318 217351519
1 38352 735273360
1 46033 188320725
1 2744 489099379
1 43975 71577020
1 38106 942033203
1 4474 358859135
1 22487 994958195
1 33151 567669672
1 2957 876661494
1 14658 635303405
1 45709 501842920
1 27750 393959460
1 28769 399125672
1 61384 751037305
1 36068 544146142
1 61273 917605443
1 41680 192885466
1 3016 125221002
1 52634 375580775
1 48852 897945579
1 44539 240482620
2 57968 58359
1 23281 67089304
1 14033 411800373
1 65069 427054234
1 4929 473230601
2 3428 51833
1 39025 335466206
1 27398 80776876
1 59877 944834232
1 50502 412297800
1 38480 80185148
1 64204 776116644
1 15477 969512430
1 33508 245105066
1 37854 602610418
1 61277 527496168
1 1774 733567679
1 51708 934576029
1 48120 396807286
1 43039 753751058
2 12328 36664
1 14006 143990862
1 3941 455742789
1 35339 517744443
1 18182 844810588
1 10836 363944334
1 24872 277795299
1 28069 67934896
1 26703 107000153
2 45317 63437
1 54222 909951638
1 54187 381300287
1 28537 536167699
1 29933 107684782
1 34970 444763107
1 32206 773169268
1 28276 709052400
1 12180 229601135
1 60004 843477553
1 57719 115721372
1 14622 507723879
1 4132 82734701
2 33597 45009
1 34719 346030869
1 5482 331626002
1 21508 672739673
1 16132 88590158
1 5436 27413406
1 46016 789237440
1 146 140094607
1 55664 636810571
1 21909 398093075
1 8318 972139310
1 51917 979314577
1 21102 118608295
1 40397 703708534
1 3262 733018673
1 40232 800421543
1 45052 175961129
1 15420 423843130
1 56452 138605646
1 30163 793528932
1 14887 723534466
1 43632 120699511
1 16035 985182651
1 4543 58870409
1 25698 377040271
1 13337 541010022
1 41370 430784129
1 63606 838293114
1 15354 384859502
1 41047 880050235
1 38884 566871342
1 4531 793773719
2 47164 65311
1 33985 742844224
1 58658 800613446
1 29147 726682239
1 36119 720976156
2 65014 65186
1 49881 262921904
1 23072 465679335
2 49768 63991
1 8114 130254394
2 14775 37059
1 64433 85505058
1 28635 792069103
1 10233 78214972
1 40827 992054463
1 3152 146972087
1 9365 179697149
1 42967 350892319
1 50715 152090037
1 49922 141116857
1 8448 10374041
1 63421 508413882
1 43648 414183183
1 7857 720489091
1 31233 433037062
1 58785 877686185
1 53654 949688054
1 48873 363065163
1 25287 167621783
1 53221 710179989
1 58032 569656255
1 41743 14170026
1 58783 741925467
1 18964 137303434
1 50053 751177654
1 24249 869409468
1 29696 374990235
1 46254 983652476
1 7505 762226547
1 5111 104958750
1 25416 936469023
2 44844 58285
1 30747 721193475
1 44190 893061474
1 57705 850951645
1 34742 339276949
1 33375 945552527
1 56445 81920696
1 41679 841457327
1 53247 224034383
1 16318 16845870
1 33995 406484164
1 39422 69572870
1 42786 857601961
1 31426 718973797
1 22197 258071903
1 37302 936615366
1 64736 389705402
1 40639 952921093
1 888 757577567
1 7457 188562561
1 51664 527410484
1 1619 915420795
1 50556 667646469
1 48497 935105691
1 53063 454678734
1 2440 188547932
1 24351 598655703
1 33146 487535030
2 61220 64988
1 23803 59218517
1 14499 227223271
1 26672 12241049
1 53474 657054377
1 1413 771997434
1 44796 834430531
1 60302 469717962
2 40084 53122
1 6193 950548209
1 5414 3942391
1 16137 810542063
1 35098 415124218
1 14821 556583770
1 31673 969114803
1 15760 887951911
1 35099 526846097
1 58243 917927443
1 30071 255133022
1 29574 902122893
1 25903 573560817
1 5774 79097459
1 12992 965727345
1 7066 225469890
1 47749 392502377
1 41003 550839504
1 33013 531629633
1 23283 651155238
1 46458 455148714
1 64516 116785358
1 54188 687009549
1 40424 299242491
1 51684 60794865
1 2037 788157362
1 56621 69884920
1 30498 829931246
2 62709 63103
2 48963 50913
1 44029 868561065
1 51000 66825414
1 59563 611543824
1 46872 621393390
1 33127 404080666
1 26685 446288713
1 41943 395883528
1 57117 260774527
2 5526 26998
1 46780 339784527
1 8338 837800492
1 52442 648232981
1 4155 985922010
1 59262 670875769
1 33254 721118453
1 50464 627797422
1 37385 205438082
1 43657 299939457
1 30172 843425354
1 18488 463120238
1 45542 915491821
1 818 678111308
1 51415 731014205
1 3074 882883396
1 21313 962766205
1 2540 4786145
1 63445 758773847
1 26502 397663804
1 58957 256039938
2 40257 62812
1 43793 538418609
1 13605 838924139
1 17655 762521254
1 38854 467729534
1 36346 822045996
1 51673 15196480
1 4200 943526106
1 34902 535138816
1 35232 171611536
1 6 890737889
1 27843 245641857
1 11980 230299946
1 17794 185016884
1 20870 469896206
1 6112 615862049
1 61480 834703886
1 15499 104658931
1 34374 332731396
1 53520 452075267
1 34323 355179080
1 20627 444509766
2 43067 60620
1 52628 672127041
2 28209 39241
1 17106 949504799
1 20843 74509980
1 30316 775124711
1 50467 56564658
1 37037 400721264
1 51556 715781287
1 46534 134539455
1 25865 415332705
1 4419 622893463
1 63911 144461713
1 4945 102762721
1 15719 597696645
1 12307 84701884
1 9292 622808725
1 62697 936188744
1 18862 51533509
1 29247 687073348
1 60686 738779946
1 17921 3583976
1 15734 655852606
1 42601 37075776
1 49105 551876647
1 41071 41708752
2 23078 36438
1 25234 202742750
1 10715 932731505
1 1906 540029674
1 43907 382813021
1 55728 701526141
1 20208 259173935
1 51256 49307902
1 21522 33728521
2 58028 65469
1 63536 68783100
1 10265 787642329
1 29645 806515598
1 63575 10325574
1 40978 874664845
2 12687 23352
1 30351 134167133
1 1664 626012844
1 40655 141441321
1 20602 807163983
1 47010 148211947
1 41897 552492118
1 45275 772001897
1 29743 162917227
1 37395 819651203
1 58665 14048090
1 26021 570720249
1 11847 312018436
1 41196 500867473
1 33125 495213368
1 3381 509665421
1 29266 230593622
1 34564 998272437
1 27876 907301126
1 26328 443597895
1 50312 291756623
1 52070 670317653
1 45935 948469430
1 61371 305559747
1 44849 25473330
1 36202 49951555
1 10989 386201841
2 36138 56471
2 3172 43447
1 59289 721104493
1 7185 583208753
1 31609 44822718
1 34139 684456875
1 60261 275635425
2 23232 37109
1 35973 52861188
1 63270 823528601
1 18078 810886276
1 52999 679978741
1 51802 560276962
1 59433 198181097
1 31732 994853756
1 45127 774130521
2 57328 61270
1 55730 253975693
1 58278 76919769
1 19518 336571269
1 25203 493472075
1 15814 991790654
2 20601 52307
1 8235 743099979
1 21803 305836786
1 561 673269990
1 57297 26711429
1 16884 136005995
1 61375 894080274
1 31732 279740168
1 51165 621165942
1 48532 109375727
1 21871 749489451
1 3239 366049013
1 60317 395519806
1 30244 909968358
1 45593 609998884
1 21996 351782851
1 5366 902533640
1 3691 158848198
1 33496 544007051
1 55735 884617254
1 3568 227531564
1 3841 168093754
1 1218 801914669
1 20674 997223491
1 13439 51852335
1 57808 788720351
1 33093 695145769
1 57924 564960255
1 11913 382363812
1 54726 746743076
1 57829 130488927
1 23132 996753363
1 35618 349770020
1 61904 470563035
1 4565 450960955
1 36639 856787906
2 64996 65263
1 55819 565915751
1 42995 516979492
1 58544 555062542
1 11067 932062937
1 20650 382631044
1 31746 869349345
1 15644 941156877
1 40168 604959851
1 61714 278329374
1 44235 899519925
1 18505 617944909
1 62564 715948343
1 18518 171886117
1 2753 25514682
1 65372 895958883
1 45144 403739000
1 57380 84962274
1 61929 677359151
1 9421 707984447
1 38995 810433029
1 60981 937831338
1 13246 547444010
1 34191 175091141
1 40479 567951035
1 29880 863613165
1 50648 123497126
1 16426 449270246
1 429 360670937
1 64679 337601983
1 57246 52370758
1 163 784183284
1 49089 72687547
1 11002 156616483
1 2845 894868152
1 297 152072318
1 15716 351945110
1 57738 63321220
1 19166 165802211
1 7528 724072795
1 47869 264982238
1 39028 351282326
1 39546 609185520
1 61184 47411590
1 4930 5150021
1 55392 768526174
1 39348 111345651
1 22569 73569837
1 64106 991659992
1 12426 441189175
1 17498 910514139
1 29684 371941637
1 40679 359361770
1 16111 403539170
1 3069 824573012
1 11444 442737311
1 2365 192433694
1 64119 983881128
1 27721 283540285
1 65345 380123263
1 2774 425475678
1 33459 597949991
1 41628 53955249
1 28291 141364531
1 8135 946221155
1 39968 836917663
1 10442 163852758
1 9213 141258159
1 60690 717616849
1 11965 412240599
1 49841 48830838
1 50890 547664326
1 50712 360808412
1 46905 277358830
1 47143 836061746
1 37269 655955878
1 13492 422342769
2 47896 59459
1 37733 989438187
1 7834 670535329
1 5211 76228058
1 21410 216724467
1 31263 211204551
1 45658 811629424
1 62166 738126260
1 5800 538174660
1 33410 83781049
1 12859 516858308
1 36821 785430449
1 56500 231923561
1 61911 319094590
1 29060 162248385
1 53859 435036310
1 54733 103974193
1 35058 152136559
1 44725 210800321
1 20207 558366741
1 65144 932398262
1 27282 743529746
1 13904 126188356
1 50288 217526703
1 51126 357142944
1 44599 754021803
1 30689 187861996
1 487 438777422
1 29003 923752124
1 13068 624600607
1 37111 124151190
1 32073 605134741
1 36246 291156562
1 47023 239499118
1 27361 353772878
1 21176 679904730
1 26046 491480170
1 64720 340582135
1 53273 717672515
1 7728 415836024
1 12546 175324220
1 20584 319430303
2 7826 21789
1 57657 432764505
1 6517 818527203
1 23237 558859377
1 57947 244868794
1 32345 771381524
1 5332 131507263
2 57528 64831
1 31555 816924276
1 63673 382127981
1 32631 143170085
1 19907 717401083
1 60081 580865125
1 2720 28821027
1 58143 354691975
1 2874 125715252
1 57905 895598482
1 15071 954165360
1 17779 819586096
2 17916 28440
1 27828 733767108
1 31824 461022609
1 32094 338518165
1 63406 982317723
1 18505 53204118
1 1919 598966657
1 4361 129476936
1 58796 193669317
1 65460 932041068
1 8921 196451954
1 28199 398234606
1 8838 574940902
1 30679 465961777
1 62179 521680390
1 33718 501446355
1 52841 624981641
1 2585 545111628
1 26023 867150492
1 40689 834742086
1 62576 58456460
1 11933 291312933
1 27503 4255996
1 54589 739200748
1 31459 135300836
1 57169 639924425
1 63513 297093035
1 11821 16691030
1 3367 559238988
1 45659 211228657
1 14650 682487323
1 51700 485941085
1 50311 777503614
1 29512 799172064
1 54327 221842268
1 29113 679573133
1 31155 788771725
1 30875 62855534
1 35653 168755286
1 44361 354401885
1 16570 347851171
1 47897 494963966
1 29826 884461985
1 38028 754078935
1 62476 571830944
1 1857 504573186
2 16838 28061
1 3711 137466024
1 11232 360566119
1 52494 395442406
1 61840 388838693
1 46312 799778728
1 3087 864162627
1 49139 468103911
1 46321 440665331
2 18063 26160
1 28956 370580186
1 24595 272609533
2 37368 44065
1 30719 761617963
1 56938 363832716
1 37073 305870587
1 9195 988817845
1 24042 86884192
1 11291 54677411
1 13801 83562151
1 38231 207828249
1 32033 506707359
1 28486 180127561
1 49738 565684885
1 18443 767636249
1 53879 760526084
1 23489 652916194
1 47534 694157044
1 8130 769680428
1 35998 831271290
1 30105 350536480
1 8052 939259758
1 22929 243204656
1 43277 102017821
1 13873 173643352
2 43407 43912
1 446 890067754
1 9883 800547514
1 16508 48609432
2 19454 35397
1 1860 971533128
1 35472 887831568
1 30022 956181789
1 16038 471060384
1 64466 919458827
1 40573 537842498
1 11381 86639517
1 37962 769019781
1 7672 194072624
1 4285 29888653
1 50924 783377018
1 35893 227909614
1 6455 100046586
1 30310 270066178
1 12858 844069651
1 49526 828662887
1 14300 248906273
1 50669 148957990
1 6019 736555622
2 57479 59315
1 12024 224942811
1 8617 462245139
1 39292 851046093
1 47935 767455501
1 13427 436222654
1 30805 126735843
2 24261 28627
1 35047 15439718
1 43364 638891351
1 31194 733097407
1 58832 171499755
1 47817 521213660
1 53113 549897045
1 9040 988533601
1 39187 619447733
1 14164 251015878
1 38255 103896037
2 2674 42647
1 22827 70897128
1 52344 47602512
1 661 13973464
1 12722 911308576
1 22233 66904469
1 12359 445968822
1 33977 209305103
2 48009 55039
1 36064 285700679
1 25054 856532715
1 8333 185788732
1 55303 138759736
1 11977 950666588
1 13510 360316306
1 52226 474298018
1 56959 702427732
1 7761 195572601
1 16136 24860467
1 24120 607488491
1 28837 645867872
1 859 768558142
1 13995 291726375
1 10379 37122068
1 51426 801775905
1 61516 134030561
1 38721 873163313
1 45809 30734005
1 5625 591100859
1 707 222110967
1 22187 531284184
1 21176 278332263
1 56719 90793759
1 13319 953268260
1 34239 258931118
1 69 947795720
1 25639 788147055
1 6900 723059643
1 37811 745187893
1 5213 585092801
1 42273 421845527
1 4508 721686175
1 10342 402497683
1 24281 528765018
1 48746 195937806
1 31672 39814692
2 57355 59458
1 49748 366396792
1 45570 230670442
1 58715 318926001
1 27669 946978450
1 63871 69440962
1 4617 230809131
1 44666 323482352
2 6214 16575
1 13316 991944925
1 14044 782475717
1 36191 785822028
1 7373 702108321
1 41850 365385514
1 25768 985643250
1 30986 229192060
1 11248 710379582
1 5019 128147384
1 52363 477092720
1 18074 224330167
1 29168 579441443
1 15213 925856153
1 53291 74430870
1 57548 522663015
1 10831 976785344
1 53197 116529304
1 36545 310012912
1 49809 185394757
1 5162 607922530
1 9309 705711710
1 18301 862012163
1 26867 899222714
1 55404 556649781
1 59199 316148460
1 46700 787721161
1 43349 81857726
1 47413 176813580
1 5070 92076377
1 3477 429887577
2 61248 64296
1 55552 556880082
1 60211 817771160
1 8954 455516386
1 43800 572579424
1 18725 220948324
1 4106 315118132
2 29187 52751
1 17995 680446459
1 10996 103465355
1 39889 761037859
1 42988 59210064
1 7136 446161809
1 63518 271059245
1 14348 229437194
1 53356 201852813
1 38252 780584387
2 19534 54199
2 1775 56923
1 23938 922544560
1 53315 7558388
1 33445 6571668
1 10197 244049441
1 57171 351164258
1 54557 296882788
1 36457 281003348
2 51557 52814
1 28390 118913101
1 48932 455087372
1 43966 460753694
1 64865 72150567
1 51625 635549654
2 8236 14761
1 26859 130436395
1 3108 393244626
1 51243 823545200
2 47084 62531
1 1142 780747721
1 27744 704472503
1 35415 647536384
1 35381 875852369
1 30800 4849243
1 53363 270056794
1 14288 199421797
1 45759 284147973
2 50274 57132
1 45898 26659258
1 44447 263577772
1 19680 33928195
1 58615 929885937
1 10569 118465293
1 16578 783673274
1 35998 406848041
2 10184 11166
1 10557 589547019
1 42117 73047917
1 60359 593394952
1 8836 140038431
1 14678 628919193
1 12523 418381638
1 34364 484607633
2 34684 43644
1 48085 817850774
1 35164 115619452
1 6885 882446385
1 10966 782911561
1 45276 361460442
1 34793 987475547
1 49975 157247254
1 21196 437038555
1 64266 464847661
1 9797 106936942
1 32486 699759263
1 62933 680508266
1 21443 599029809
2 52555 55783
1 42572 67500216
1 10873 420823970
1 52977 834008065
2 53941 59142
1 56152 291509415
1 44095 277873817
1 62831 825161745
1 15761 427083826
1 21774 706043508
1 8450 131119990
1 14267 504510826
1 2174 325799227
1 47940 812919114
1 45809 632466666
1 14949 676142274
1 22305 959264724
1 47707 28098382
1 17630 852147389
1 34780 145627207
1 21229 671686448
1 18336 647705193
1 40929 246911396
1 20734 2843816
1 19199 400522118
1 35768 811415124
1 9288 550191948
1 24882 339991142
2 31190 57533
2 65270 65515
1 25266 27770084
1 6917 864473386
1 25336 417846074
1 42011 926765365
1 14305 45244732
1 6515 617459207
1 30696 676789592
1 53280 453747877
1 42684 709939983
1 33549 867904419
1 18895 988583939
1 4580 249228322
1 61146 670257829
1 10406 148398433
1 19236 985443583
2 64069 64306
2 62408 63110
1 62331 376356902
1 48864 410754193
1 32475 335452002
1 11714 940442421
1 41809 871520900
1 30795 999979499
1 4245 441883081
1 8113 635373236
1 21383 823629307
1 3613 56616897
1 60137 50552843
1 35300 122020813
1 30596 500480898
1 29355 718667879
1 30993 43022810
1 8739 431389556
1 14269 800936915
2 53838 53979
1 33777 633633995
1 33535 357955496
1 64711 281114293
1 2466 770823805
1 34087 191332117
1 47909 693420978
1 61707 46235724
1 42946 180408525
1 21792 104121230
2 44739 63790
1 27401 763658557
1 49717 479549419
1 40643 549082551
1 59076 208757179
1 30879 51917151
1 30913 753898532
1 37637 432464226
1 5015 532053786
1 27684 710511082
1 64970 643467425
1 31493 30229915
1 52747 307085762
1 50287 16963503
2 39125 41886
1 37161 77380258
1 45886 489285416
1 11258 113082936
1 7221 22916676
1 6284 147049314
1 16196 199741606
1 54249 70218077
1 29649 360046756
1 56600 644646358
1 15562 841671332
1 10153 578887707
1 35414 130657163
1 9522 463166204
1 65529 203831823
1 25205 307672849
1 56180 981361973
1 3521 267441447
1 5325 737386066
1 18370 277209038
1 4077 401567184
1 16426 504611597
1 47366 406807632
1 21587 375248166
1 39282 984216426
1 63235 627574180
1 32982 543429314
1 41153 2293632
1 47772 449384225
2 59159 59812
1 9081 761616422
1 27552 237013302
1 26117 71954006
1 29169 532636173
1 4806 871267686
1 9189 2450423
1 24506 138339464
1 27838 827002206
1 17943 879622591
1 40537 285868126
1 5653 483858734
1 37968 22781007
1 45704 789004223
1 46602 586583982
1 52961 886534806
1 62724 627674727
1 54232 309901560
1 8183 86560572
1 26470 15400891
1 34493 804564032
1 47923 158771028
1 31660 870860955
2 19378 59532
1 26676 398653580
1 46831 625982156
1 31827 115334057
1 41474 275180121
1 65099 227970715
1 29162 983310077
1 8291 480452943
1 39641 421321725
1 11247 596884212
