100000 100000
2 43958 56631
2 75081 89049
2 44921 49242
2 72899 79939
2 37909 65246
2 33807 90156
1 29603 928872485
1 42513 252310979
2 80864 94165
2 98035 98731
2 64252 73055
2 99561 99991
2 49020 85354
1 98344 137673611
2 28620 96421
2 23045 79371
2 23539 74751
2 90548 94072
1 98522 513943281
2 45132 67176
2 97693 99913
2 42192 58073
2 85697 85844
2 36305 76724
2 80612 95319
2 27914 97093
2 85487 95027
2 16426 20216
2 48433 59991
2 54728 57321
1 86730 736185950
2 70240 79210
2 48208 65007
2 58236 71733
2 59662 87219
2 50789 90248
2 86714 95711
1 51452 460615335
2 27538 71621
2 4697 34993
2 4904 52236
2 30983 48938
1 23074 310766353
2 49894 71424
2 64896 89602
2 86249 87818
1 26654 968375956
2 46790 89816
2 51971 69211
1 52861 268667813
1 92873 263566681
2 16937 29995
2 76566 83977
1 49787 667208095
2 57968 99239
2 21707 54210
2 87155 99864
2 92668 99129
2 73738 82705
2 23764 73603
1 15739 634749699
2 24595 55416
2 42134 42368
1 95364 26478213
2 53339 60336
2 90436 95835
2 55413 87613
2 54415 99420
2 49684 80718
1 96236 864134865
2 22267 39124
2 81309 94094
2 92977 96695
2 41405 69327
2 72299 81105
2 75988 97284
2 61354 98291
2 80156 98190
2 3589 39135
2 10955 21723
2 96369 98241
1 51537 281511701
2 34651 41248
1 91026 584967239
1 93600 989041200
2 58036 77093
2 64501 80210
2 45836 60962
2 32868 35493
2 51975 88761
2 18634 65711
2 32964 80534
2 26515 85336
2 78927 86684
2 18603 26913
2 56060 76490
2 11716 18812
2 23281 37748
2 65062 79812
2 16538 46799
2 76603 91100
2 78999 82593
2 42509 83456
2 95867 99489
2 71734 80291
2 25779 99574
2 70218 84349
2 94764 98316
2 41670 51179
2 81861 91114
2 84881 90632
2 87041 94952
1 36938 723814545
2 45723 92507
2 5162 38518
2 83754 89614
2 40434 47030
1 40451 631365703
1 35261 11417304
2 62738 90992
2 30052 52854
1 6252 648778244
2 54766 59864
2 3248 50577
2 79519 82653
1 53003 146621281
2 11340 12838
2 5174 22931
2 38909 71098
2 24142 40786
1 99974 515866039
2 53081 99672
2 8216 55640
2 24092 29623
2 21974 31922
2 1563 73998
2 91226 97014
1 92505 112201079
2 34587 37924
2 16085 32166
2 77302 99382
2 32631 34349
2 38294 47465
2 75212 88480
2 74693 82798
2 17606 66158
1 35192 270994755
2 16728 34473
2 11903 27889
2 14584 20343
1 25356 139236568
2 25366 27675
2 33015 71742
2 90358 94838
1 96854 975491737
1 37018 408881785
2 40149 99916
2 86402 98159
1 70666 942337111
2 9882 42733
2 18519 83937
2 37441 90770
2 7652 92020
1 27184 772484970
2 27259 58997
2 26037 81210
2 45992 99300
2 20976 40671
2 17200 58110
2 45638 62967
2 17242 75493
2 72754 79383
1 99938 542246466
2 4419 97950
2 62904 66838
2 36828 97268
2 14667 65179
1 34281 861084929
1 17421 38928671
2 20866 64415
1 84642 78634392
1 70245 562231523
2 5593 66968
2 41643 50943
2 65055 76862
2 28268 58646
2 39454 65236
2 71908 79504
2 94948 99725
2 67173 91581
2 4063 97137
2 87289 97115
2 82325 87121
2 52572 60186
2 22272 95020
2 10099 30523
2 27690 95814
1 92223 649788451
2 59708 82106
2 32396 58454
2 67073 81677
2 3331 41282
2 72268 83767
2 70434 84036
2 76061 96041
2 74190 92428
2 98979 99463
2 6703 34332
1 251 652003234
2 5669 78077
2 83639 94738
2 93560 99703
2 28910 55867
2 73433 80451
2 94726 97946
2 6429 10819
1 88315 857980269
2 41651 85248
2 19443 41199
2 15905 77026
2 54310 94008
1 46110 595735715
2 41138 96136
2 20174 21532
2 26128 32553
2 12968 31598
2 94457 97135
2 24080 39960
1 52121 427652270
1 36098 39337334
2 89993 93624
2 28042 99622
2 34487 37786
2 28112 80302
2 48052 82678
2 28143 83254
2 14621 55841
2 931 67623
2 35456 97645
2 87503 94848
2 99358 99847
1 59555 133800087
2 70896 74193
2 67282 73358
2 32870 42769
2 81160 95071
1 4042 980813641
2 83276 87328
2 4143 91353
2 86021 97590
2 75266 86461
2 23647 66741
2 20539 33656
2 13607 48799
2 56444 60803
2 33951 61840
1 10317 533040439
2 7642 73058
2 98424 99412
2 37043 94726
2 13606 69145
2 65573 90627
2 59013 96649
2 15464 62467
2 57208 84403
2 96355 96537
2 51139 94442
2 28366 54242
2 42005 97263
2 82828 85676
2 99709 99713
2 5346 30798
1 39638 7624446
2 36261 68172
2 20818 87020
1 6829 103526523
2 49554 50113
2 53313 74685
2 68246 93189
2 84587 95983
2 2420 61314
2 94657 96115
2 66666 76768
2 89365 97447
2 28960 86784
2 16653 69132
2 84017 95961
2 58532 87277
2 59922 73056
1 10975 121201335
1 8249 381650580
2 48106 49893
1 88140 745206489
2 4247 23775
2 40616 75034
2 32762 54764
2 23870 82869
2 64905 85523
2 38776 96891
2 39872 83963
2 3892 13662
2 10590 18717
1 48349 507874728
2 2605 84332
2 33901 77517
1 73477 848510796
2 22085 56437
2 16985 73393
1 3291 47257381
2 72375 85587
2 45222 58147
1 1080 25518903
2 78588 90199
2 37059 91207
1 12433 694179816
2 66027 95837
2 56697 70176
2 73307 87835
2 63652 73660
2 98347 98380
1 88589 830106397
1 37131 376823727
2 96649 99675
2 53335 56445
2 11449 73122
2 92688 97741
1 99737 546252409
2 75536 82774
2 54110 63323
2 98148 99497
1 31689 233615334
2 91516 94428
2 85569 96249
1 18671 238411201
2 8899 32444
2 98548 99130
2 17554 69246
2 89353 95771
2 44078 96213
2 34102 58670
1 59754 315859498
2 65855 87978
2 9868 78135
2 73426 89903
2 67881 69261
1 47682 744534528
2 45172 95738
1 75984 282452354
1 77626 163642278
2 90241 94178
2 49164 57163
2 41074 44890
2 40636 87303
2 93184 96584
2 71405 85271
2 97755 99769
2 56150 92857
2 31882 60962
2 60854 65382
2 2280 44919
1 19241 136103719
2 68265 73361
2 32024 62515
2 97055 98940
2 37625 95664
2 39859 78141
2 7417 85877
2 6046 96482
2 19091 24023
2 94675 98561
2 65190 66571
1 44292 186153807
2 23822 71207
2 43321 89960
1 96353 103805558
1 43900 129620434
2 76977 87063
2 84131 94841
2 24880 81774
2 40955 91040
2 71731 80481
2 91708 94972
2 14656 45474
2 38874 62963
2 20102 55644
2 29761 56185
2 43251 65174
1 95200 222296791
2 12569 29668
2 70528 87967
1 90300 878789446
2 72662 74381
2 71763 81729
1 24749 323915804
2 96847 98633
1 78193 974925397
2 90157 99812
2 63706 64992
1 47466 689229213
1 4906 11074566
2 68221 86784
1 92881 6563343
2 23580 54160
2 75394 78999
2 93011 95176
2 24613 65634
2 80384 86563
2 93534 95692
2 65825 69837
2 84580 95391
2 14295 72117
2 34148 55207
2 46521 57402
2 38749 44313
2 54488 92058
2 41361 92993
1 8512 989504692
1 11678 184443476
2 85744 87880
2 99359 99841
2 92920 92980
2 6282 9223
1 97444 433484721
2 32046 59858
1 51413 795593860
2 51137 93812
2 81455 85245
2 16341 51196
2 96881 99651
2 61498 72359
2 34997 89560
2 89902 91553
1 64486 961169471
2 16159 30221
2 1518 86938
2 35517 97016
2 62009 90683
2 25800 44661
2 74825 84249
1 92870 331668264
2 87022 99426
2 84800 92517
2 97696 99243
2 84896 85663
1 94292 768719659
1 44535 712726019
2 42066 66307
2 81565 98270
2 27916 87528
2 72027 86387
1 25022 202096445
1 84047 127857658
2 7877 21789
2 47597 77564
1 60872 939401189
1 68008 496904317
2 84865 85948
2 56480 76903
2 18695 26251
2 32412 80606
2 83688 87858
2 69947 91356
2 82719 82934
2 47538 85996
2 64131 96039
2 77655 87805
1 66906 699522840
2 88632 98526
2 80574 91748
1 89658 108317460
2 47427 64161
2 41861 79906
2 26915 81918
2 85924 86579
1 69379 703931746
2 901 46184
1 90180 130223622
2 72472 90748
1 61858 928323317
2 70315 99986
2 9390 33867
2 99230 99924
1 55043 515475761
2 20792 85990
1 37478 404808287
1 58634 418015981
2 12125 47839
2 49249 90804
2 11775 65242
2 74010 77744
2 69568 76772
2 33229 81004
2 14210 84276
2 44777 99479
2 65775 85421
2 20199 42864
2 4416 11683
2 38600 66402
2 43069 98010
1 27808 608594383
2 75054 87201
2 41349 57825
2 18507 81652
2 41441 48747
1 38914 429439424
2 51830 75721
2 10365 29462
2 26395 81949
2 36296 56435
2 64055 87067
2 83160 91996
2 59885 61851
2 9767 76601
2 61506 76920
2 93545 97690
1 32568 821877029
1 33080 631662717
2 96042 96693
1 77810 594071185
2 49524 84534
1 49943 536384383
1 7953 212299069
1 73801 479524924
2 48435 75617
2 30998 50885
2 26215 63076
2 3988 65569
1 8194 703978817
2 14781 80062
2 77313 82789
2 62395 98679
2 73997 98043
2 10560 49192
2 41890 49761
2 32514 81486
1 91109 947751621
2 34284 51099
1 50481 868179354
2 91208 98293
1 66221 367137283
2 48771 99405
2 15207 77655
2 22071 33869
2 54680 93048
2 64750 88659
1 82143 69539278
1 7197 481182789
2 64787 65363
2 87007 97091
2 73438 97157
2 42240 76894
2 72551 95551
2 6156 84014
1 10492 1374488
2 81345 88347
2 48283 50054
1 93367 821821473
2 67224 89148
2 64893 83794
2 23894 96386
2 78404 91897
2 65501 92574
1 59920 841696488
1 23065 478594601
2 66458 70311
2 79640 90061
2 27674 57915
2 29665 85002
1 37528 124894262
1 29990 176184123
2 14170 98148
2 2152 78856
1 9595 448235099
2 98759 99511
2 94141 94364
2 33593 65473
2 20203 73094
2 71395 96590
1 55708 343824232
2 44745 75239
2 84955 93899
2 41816 48826
2 78244 93943
1 14001 153275684
2 32743 36656
2 32476 90219
2 66922 81712
1 47035 140811766
2 83594 83608
2 70786 82015
2 74953 95737
2 29583 52124
2 87048 98715
2 99537 99649
1 95834 103106165
2 8252 36691
2 59566 75418
2 78889 95555
2 40978 88572
1 33964 247074298
2 26808 84920
2 30155 42652
2 45975 59989
2 11387 69078
2 44443 44759
2 82294 91734
1 1274 131549277
2 98694 99006
2 93098 98329
2 33581 38276
1 46526 105439334
2 82274 97504
2 21238 41814
2 87776 97376
2 98776 99545
2 99225 99508
2 4133 39419
2 63557 89458
2 82901 89873
2 48289 48406
2 22698 76663
2 33251 99761
2 55247 73451
2 23126 53666
2 75328 92601
2 62788 70303
2 69811 84549
2 62584 72676
2 95610 97737
2 45471 47406
2 79194 88100
2 9021 88135
2 49035 55323
2 25613 81200
2 58876 63008
1 67251 226634776
2 51099 89799
2 69641 81784
2 67315 90366
2 18374 70790
2 88751 98750
2 54714 73156
2 45432 48673
2 43926 55434
2 17803 28469
1 48996 979374898
2 10830 12779
2 55503 83949
2 82594 98880
1 46880 566926858
1 42810 653708042
1 47987 550012794
2 1109 90761
2 53664 93025
2 83503 96216
2 32755 98458
2 70125 79861
2 81756 96662
1 43638 4966936
1 25655 119400995
2 46783 78389
2 70084 79219
2 45859 86320
2 45471 70278
2 48325 92510
2 16082 20189
2 8883 95774
2 91232 96257
2 12795 92029
2 17381 32981
1 62341 439645758
2 78143 83111
2 55979 99815
2 11534 83145
2 87891 98916
2 45756 53401
1 3175 783410256
2 72085 87095
2 7192 63166
2 16031 77852
2 41387 46410
2 77731 85289
1 6506 756225886
2 11555 39697
2 78149 84783
2 67324 69801
2 88258 98821
2 2955 69820
2 8775 27255
2 70844 80143
2 64146 86768
1 50667 934956519
2 63332 71994
2 73015 86678
2 41721 50057
1 67075 67764343
2 24056 83068
2 74520 83826
1 64142 51276877
2 62130 76694
2 31107 50052
2 54259 76395
1 63994 347341943
2 72645 82823
2 64571 93028
2 61325 85771
2 19310 73127
2 67108 78964
2 71199 87394
2 14135 81526
2 82439 88529
2 4472 36403
2 85478 86283
1 81602 98010344
2 3058 25606
2 15545 91091
1 86530 544995608
2 3615 79580
2 32787 80904
2 64910 78453
2 89020 92772
2 81277 94545
2 49775 54519
2 50118 59457
2 81798 86047
2 62605 73401
2 62362 97078
2 78215 85791
2 70848 85659
2 12919 36433
2 72802 74394
2 83291 87024
2 46348 68435
2 20443 80867
2 96712 97483
2 86623 88383
2 69537 97382
2 82502 88879
2 31241 95995
2 72398 85568
2 47674 59973
2 55352 61195
2 16877 70459
2 61945 86503
2 72984 75816
2 66765 69469
2 10026 77493
2 97712 99423
2 96106 98133
2 49776 66464
2 75055 89776
2 85042 95951
1 88499 836215423
2 50952 78660
1 875 825878403
2 97840 99506
2 90398 94159
2 52860 84298
2 91232 95021
2 91180 94119
2 26730 47945
2 43475 71758
2 26582 88523
2 8942 82663
2 36755 96467
2 87112 98204
2 62825 65509
1 43983 526603103
2 22286 49200
2 22046 79221
2 85861 94189
2 58843 68265
1 39886 817659498
2 46344 74401
1 19881 204773181
2 61973 84639
2 29392 68922
1 4567 220191414
2 84380 97305
2 85376 86226
2 30779 73227
2 88552 97305
1 67119 247302574
1 75983 662024778
1 85983 669744068
2 12285 87737
2 34869 71245
2 42571 43355
2 48802 74640
2 53748 87596
2 95539 97523
1 74818 950764667
2 95640 96278
2 49025 65243
2 16384 42865
2 62320 89006
2 30723 82525
1 75443 77741359
1 80909 190680864
2 31517 84602
1 11325 236832435
2 75646 90671
1 97305 15795253
2 58503 83992
2 35488 53499
2 62515 68994
2 6581 75248
2 35883 41852
1 9083 125655695
2 16697 27849
1 80094 198887507
1 91451 372046852
2 77033 84868
2 34860 53563
2 97856 98773
2 28208 63424
1 83491 903041515
1 56699 613759644
2 37846 47737
1 73754 684774444
2 99529 99925
2 93972 98237
2 17434 60205
2 97084 99398
2 21266 80433
2 61837 71625
2 59752 67276
2 9753 70640
2 19365 32681
2 80929 87520
2 78022 94818
2 93042 95424
2 46586 83169
1 99693 751223875
1 27116 503783259
2 68680 68710
2 94730 97686
2 52161 97508
2 44740 90908
1 98333 795047164
2 35660 43955
1 42861 533172496
2 71186 77720
2 62275 77919
2 53388 84186
1 74438 164119957
2 3678 70910
2 82516 87240
2 89931 91828
2 63249 74384
2 14018 41468
2 69958 90511
2 29162 76675
1 43952 193324233
2 45886 93682
2 9182 49386
2 36827 37637
2 75501 80519
2 54622 78211
2 43390 48020
2 94790 96846
1 30660 848215008
2 41765 94011
1 43167 315386608
2 54291 84737
2 98068 99267
2 55496 79914
2 98555 98593
2 49272 61749
2 92358 94386
2 47934 71369
2 3266 68263
2 27599 62061
1 91615 615456929
2 92516 96615
2 26653 60626
1 60637 714399144
2 66606 70874
2 15612 99109
2 59516 69582
2 5343 27097
1 28016 141123530
2 1445 32370
2 29654 98725
2 94664 99027
1 25517 935662009
2 62327 96314
2 47353 99156
2 84933 93134
2 62352 63295
2 96206 97257
2 97142 99152
1 30628 112517006
2 71637 91703
2 32027 59911
1 94400 179653662
2 6893 58602
2 16657 33906
2 53222 76855
2 74708 77753
2 37137 52369
2 59075 99571
1 76300 84110841
2 97961 98785
2 12508 82250
2 43328 45287
2 69209 97284
2 60345 66073
2 42281 65010
2 55516 70254
2 37034 94445
2 20704 49745
2 19931 83005
2 29781 52623
2 90564 92703
2 20408 35872
2 27347 29428
2 84295 91442
2 26402 60335
2 96206 96393
2 7174 90496
2 99408 99819
2 95363 97478
2 83409 96510
2 92284 97555
2 31170 78247
2 46396 54984
2 9917 79027
1 79688 66655910
2 57596 84297
2 68715 87999
2 94356 95139
2 18642 54502
2 41209 86377
2 40624 50900
2 28572 78048
1 32506 74603890
2 92641 97706
2 71274 79005
2 27009 89964
2 76739 91440
2 53684 96241
2 75274 78439
2 77862 88399
1 89959 287999092
2 96688 96865
1 80051 412161531
2 86800 92335
2 65031 92612
2 14162 40910
2 48755 67164
1 2357 747691618
2 11864 16214
2 72123 85503
2 60104 69219
2 43337 50310
2 98659 99784
2 10412 67530
2 357 30876
2 72464 77149
2 17491 66244
1 54549 767015700
2 28501 96463
1 30035 929077434
2 91331 96914
2 94048 95581
2 78946 93005
1 68227 283642484
2 19635 54224
2 94806 98875
2 8010 86581
1 87142 84566498
2 51261 96559
2 5371 51929
2 5238 57334
2 77794 95322
2 37639 54211
2 45380 54728
2 41273 74363
2 2097 15234
1 78805 298696360
2 45195 57379
2 75735 76725
2 26219 39467
2 86917 89757
2 44053 83155
1 23934 614019461
2 67589 81283
2 40328 45725
2 37469 52872
2 75601 81493
2 73493 85300
2 63825 98656
2 82052 83303
2 70761 95983
2 12887 34039
2 64772 70438
2 5233 35555
2 15931 23494
2 74916 96038
2 12075 70429
2 56425 79476
2 33535 48846
2 47000 97138
2 58883 91458
2 13839 16211
2 4598 67799
1 94458 67685794
1 47434 328283962
1 84629 397076613
2 79559 84386
2 9487 40965
2 19559 44120
2 65231 93682
2 14770 71951
2 85923 92868
2 76814 87879
1 63913 264699196
2 78574 90597
2 69255 78356
2 87012 91823
1 91202 440941443
2 7822 87380
2 86375 93543
2 49683 91772
2 92962 99021
2 13999 83277
2 20831 87469
2 56497 76877
2 87619 88012
2 75514 93767
1 19442 926317107
1 43111 33435794
2 65762 95559
2 38385 84769
1 10334 10443408
2 73270 95929
2 88367 89568
2 44212 92355
2 33988 87157
2 2562 63274
1 33808 533579969
2 2031 52044
2 22278 26585
2 27273 69497
2 40398 79478
1 79416 836527534
2 81316 92348
2 98344 99274
2 46584 54939
2 14250 90240
2 96454 97406
2 44926 99412
2 76651 79676
2 63543 67941
2 1098 59159
2 48790 57319
2 89428 93149
2 98372 98980
2 77084 85088
2 47697 90869
2 25729 82506
2 69570 71240
2 76957 95488
1 2973 37729693
2 83179 84366
2 59943 97173
2 41184 77158
2 69315 85110
1 62459 43581063
2 60043 66048
2 48186 54227
2 22517 77478
2 52005 52136
2 10830 31355
2 69278 91439
2 76065 94641
2 22947 57148
1 36955 659635037
2 8974 48787
2 33893 81027
2 31757 62150
2 25208 48742
2 37276 62506
1 26518 14735460
2 96007 98636
2 9987 88116
2 45765 81056
2 62169 98966
2 4680 67296
2 83271 97823
1 55673 229307807
2 74026 74148
1 96413 609971910
2 39382 50668
2 31400 62294
2 29645 49666
1 60053 385682106
2 17328 51025
2 51173 92580
2 80284 96675
2 52997 56612
2 29299 99509
2 31997 43110
1 91026 53148771
2 83252 97570
2 58247 66184
1 6405 123210960
2 31230 71356
2 98378 99248
2 32584 37998
2 61783 92942
2 60307 75747
2 62734 73436
2 7260 43986
2 83258 94851
1 72475 372588564
2 1973 94083
2 58385 80412
2 26197 97325
2 20124 63099
2 9795 36602
1 9873 481776499
2 319 71182
2 97945 98864
2 77703 81838
2 20752 27824
2 51965 55643
2 27472 81092
2 49652 54284
2 53131 98220
2 72042 75529
2 63377 77983
2 40455 75170
2 85174 89232
2 54325 71601
2 48358 50448
2 93291 95494
2 27072 29116
2 39067 41455
2 7617 16953
2 36075 55288
2 90723 92136
2 4225 64427
2 16024 67673
2 65753 75860
2 11801 79190
2 80806 98156
2 73226 73908
2 31158 58695
2 75058 96336
2 30007 98678
2 69572 92238
2 40138 73403
2 77932 89313
2 7856 11995
2 48779 54624
2 94292 99701
2 96529 99691
1 60086 611629332
2 59406 59426
2 5998 50507
1 67606 907482806
2 29173 47722
2 94242 94644
2 80145 89918
2 57427 63809
2 87999 89895
2 4297 90049
1 12438 552773534
2 40322 92163
2 50538 59485
2 21730 96175
2 67429 73852
2 44695 77811
2 14409 21161
1 79366 324776962
2 9466 31803
2 63956 83394
2 24643 30106
1 76938 23057558
2 21535 43187
1 89303 24018968
2 28356 46786
1 72721 42742221
2 9202 34773
2 26064 29648
1 18485 621846100
1 7820 892734749
2 65588 81492
2 9726 65368
2 54887 75039
2 78880 87707
2 51144 80363
2 26417 95316
1 75190 939383022
2 56327 76285
2 72810 96867
2 62141 93410
2 3302 40141
2 33524 46203
2 52020 96092
2 38879 88396
2 40368 74731
2 25270 66509
2 10073 25740
2 83447 93028
2 40961 69158
2 23916 34656
2 71186 87525
2 11492 50270
1 19328 616745160
2 48640 69765
2 23547 36920
1 94480 415822820
1 55446 407915486
1 96474 149710533
2 20094 79807
2 46849 81134
2 69627 88441
1 97570 308143063
1 38052 93177427
2 80131 95437
2 16857 86414
2 58172 66004
2 51524 59750
2 69078 80186
2 73661 74219
2 22533 75322
2 29054 68685
2 10140 40455
2 45708 71011
2 81473 83014
2 43082 64897
2 13984 58745
2 60436 88316
2 19073 86925
2 20620 52757
1 55100 128726507
2 78602 88737
2 93265 94056
2 38899 54532
2 97188 98086
2 83821 95981
2 78980 95272
2 67492 76603
1 34517 60673320
2 22005 29428
2 48675 79931
2 62579 87879
1 48337 39819986
2 7310 56599
1 85006 454186254
2 39207 89260
2 2331 36729
1 44852 676785667
2 71821 73502
1 86021 421541368
2 49348 84334
1 79593 734600880
2 88853 90576
2 66904 89934
2 60323 68895
2 86329 87363
2 33514 53640
2 90347 98551
2 49265 72859
2 45194 80137
2 33690 37277
2 20863 25774
2 77924 90804
1 57202 135178703
2 56101 85033
2 5405 68503
2 91458 95236
1 26137 909248955
2 74329 76844
2 46496 64698
1 23684 854731262
2 96983 99226
2 20535 72543
2 76655 77552
1 83153 813462003
2 68233 74920
2 9056 66363
2 52384 97000
2 82310 93655
2 3880 9181
2 29500 41419
1 67018 190816413
2 40367 98267
2 46412 67075
1 24780 920640143
1 87249 742371790
2 25172 51420
2 94232 99610
2 75450 95219
2 68663 73464
2 51764 69586
2 13791 18179
1 44337 285671750
2 8585 28481
1 77664 708571757
2 98843 99798
2 39693 65883
2 63651 93030
2 57054 87620
2 50817 83244
2 43751 69360
2 63308 87352
2 7199 84901
2 33108 51125
1 94324 202489196
1 60899 424915295
2 18139 34479
2 46732 50116
2 11372 97436
1 53764 348631172
1 81551 107151171
1 24934 302335575
1 67046 45868877
1 78454 982764827
2 43885 57586
1 37834 338697551
2 5172 52672
2 29581 83344
1 87302 219719248
2 28943 53605
2 25416 79532
2 55686 96240
2 10440 40760
2 38376 86041
2 52331 84683
2 57059 88358
2 98843 99866
2 54784 99608
1 80789 315393105
2 13958 19817
1 21175 56738726
1 25369 536754980
2 59169 62555
2 72588 80979
2 63668 86535
2 54256 86695
1 70169 489352916
2 28498 46060
1 5316 547411108
2 43108 75905
2 25271 57472
2 85022 89788
1 83407 504731590
2 21797 77381
2 23073 24764
2 86052 97798
2 17410 28601
2 41716 47837
1 20976 226206592
2 96600 96944
2 64177 85488
1 72645 920564940
2 81253 92704
2 47858 62369
2 93551 95726
1 57250 960537874
2 96223 99464
2 6710 85732
2 18128 94973
2 25300 90841
2 56928 93737
2 58323 88606
2 29189 38786
2 18329 85321
1 14126 423994128
2 32298 41149
1 19468 431101388
2 60970 94417
1 46361 615372539
2 46887 47607
2 91871 94471
2 46827 57803
2 70029 91736
1 19288 515099202
2 61475 80061
2 3899 75171
2 14310 19576
2 57771 94889
2 32348 92262
2 58380 76501
2 28262 91408
2 12840 73127
2 43264 77306
2 62844 74808
2 95690 97693
2 12791 92365
2 77192 96325
2 63362 78987
1 36522 761274351
2 83165 87307
1 63564 846674283
2 6253 21638
2 17784 25904
2 59396 70627
2 42564 78061
2 67615 81808
2 73896 83729
1 71013 552665357
2 78432 83400
1 7151 897150171
2 17216 71902
2 96915 97870
2 94281 96944
1 50634 799722676
2 5907 24806
2 93048 96560
2 48561 75842
2 32193 87543
2 17537 84062
2 52977 71902
2 39209 96674
2 38775 75459
2 74598 83508
2 26860 61144
2 1659 26023
2 85939 90368
2 404 94776
2 63915 71829
2 85659 87711
2 99537 99618
1 41416 931864864
2 69432 77375
2 36643 94307
1 36085 962841754
2 94910 98396
2 1905 61305
2 91033 99620
2 26442 71886
2 26602 44828
2 18362 35799
2 581 19328
2 70679 90498
2 95899 99594
2 87628 91336
2 19442 59012
1 87576 380170603
1 66979 484048223
2 5096 72924
1 72977 695908644
2 81622 91723
1 28662 528708147
2 71817 78916
2 49818 95344
2 57778 94379
2 69648 97676
2 97282 97504
2 56738 85558
2 74112 91485
2 65671 68058
2 88573 94464
1 25307 56055170
1 73526 979743052
2 30483 63881
2 67775 72251
2 72932 79934
2 17013 63212
2 99798 99824
2 97316 99168
2 38880 98720
1 4908 767099763
2 73749 82009
1 11393 616170188
2 52999 75091
2 45436 94964
2 63954 75892
2 48123 55290
2 13154 38078
2 48696 77309
2 47669 96321
2 11165 94558
2 37449 47172
2 8952 32209
1 93409 999774603
2 33809 82876
2 20163 29723
1 45076 44155417
2 95756 98003
2 18761 61956
2 95217 96476
2 70098 90639
2 43122 48205
1 70431 75198435
2 6282 27112
2 14422 53800
2 88777 91851
1 28706 748022081
2 45877 62227
2 81665 93813
2 75214 86273
2 24131 25476
2 89374 91642
2 52355 58377
2 80015 91603
1 52039 97290457
2 2852 9613
2 99141 99709
1 6328 563193248
2 37000 37723
2 10418 28744
1 26116 791197146
2 96529 96689
2 42830 49933
2 15429 16134
2 76175 87771
1 66521 694278689
2 96732 99306
2 75682 89656
2 73077 91148
1 96000 948341190
2 7360 81265
1 69590 66728601
1 64076 847745248
1 13734 158055940
2 53962 54959
2 49157 50232
2 12903 52690
2 55740 66612
2 69644 75634
2 18316 95982
2 96967 99403
1 65460 246405240
1 28821 720760889
2 19770 98306
2 72471 96089
2 6079 62227
2 68830 93475
2 41109 42857
2 82516 92192
2 88588 90484
1 8560 770083869
1 41571 646418861
1 30219 101379508
2 26635 32057
2 34963 87301
2 14348 86727
2 3036 97587
2 78163 87886
2 81815 94255
2 32062 32641
2 28037 78862
2 74284 96134
2 42803 50844
1 38073 806793268
2 3689 90906
2 85558 91311
2 16021 52095
2 85229 85826
2 99967 99979
2 22203 43670
2 25811 56061
1 25760 565482580
2 41949 51055
2 10108 11767
2 89135 92405
2 21344 33866
2 6562 55984
2 2582 4841
2 55073 98860
2 30968 97997
2 37460 56400
1 41449 46428047
2 38307 92746
2 96983 97982
2 77978 90234
2 44792 81042
2 52320 82499
2 83589 98229
2 56641 68783
2 64733 87801
1 85668 671830481
2 57846 63217
2 23914 90914
2 41112 73623
1 49333 402118512
2 28496 94007
2 11529 32177
1 47861 255084304
2 92211 97998
1 36433 915708670
1 3504 507280251
2 28119 69516
1 50194 772726267
2 16683 68384
2 54895 96099
1 85574 530081432
2 45273 53880
2 54339 70520
2 65725 87652
2 28285 99271
2 97543 99597
2 22539 53086
2 80193 85897
2 78604 79312
2 91305 98614
1 30886 846435974
1 81802 870807050
2 78738 93944
1 94648 710391325
2 63311 68316
2 7436 40707
2 89288 94088
2 40371 81134
2 22148 85365
2 28560 52309
2 87295 90467
2 19339 93844
2 34646 39329
2 14677 52852
2 13380 82167
2 68189 82910
2 47233 84868
2 35929 54979
2 76838 90392
2 78289 88663
2 83263 96257
2 50433 69046
2 30285 39895
2 21918 70760
2 40151 46898
2 82526 92517
2 81908 94284
2 23734 89788
2 29529 62127
1 23026 787894564
1 32092 109231842
2 4511 75084
2 35438 84794
2 73010 86902
1 29132 521678391
2 34573 43555
2 45871 81592
2 99521 99752
2 99985 99988
1 9257 250710139
2 79029 89696
2 15160 50217
1 21643 651386398
1 28984 365064015
1 10658 319201017
2 72612 92947
2 85663 98581
2 51177 92717
2 37778 49620
2 99980 99990
2 21252 74477
1 90205 467665085
1 7489 105008734
2 55538 60413
1 44906 720104055
2 62305 87803
2 71420 91508
2 56755 85084
2 9893 50988
2 52229 71405
1 9972 546682607
2 37407 89752
1 1191 10396985
1 65772 509775856
2 56555 78261
2 41566 90973
2 81580 94929
2 27684 74204
2 86063 89783
1 60594 164049252
1 40184 537727015
2 23796 73566
2 11687 29657
2 10571 50473
1 24480 280013657
2 6201 77701
2 86232 96491
2 31554 58106
2 65502 70166
1 79736 876761092
1 54858 751943639
2 70113 73899
2 91737 99751
2 61695 62520
1 80040 449044022
1 61956 545862490
2 58279 70187
2 37381 84729
2 30741 37538
1 51760 64542882
2 66900 99462
1 52914 191139140
1 38964 720305406
2 31846 80242
1 93843 129855897
2 74395 96040
1 66814 460768606
2 90646 91387
1 81229 822631012
2 107 22411
2 19492 90860
2 30330 59316
2 40845 69626
2 31903 76889
1 90373 63001673
2 18081 32848
2 35097 64288
