100000 100000
1 20402 693767594
2 9 100001
2 3 99997
1 9947 666512496
1 66505 858948865
2 5 99992
2 2 99992
2 4 99997
2 11 99991
2 7 99996
1 12116 678109545
1 62252 15405426
2 1 99999
1 97492 718166547
1 69105 30515252
1 31033 738088542
2 10 99995
1 27377 577478738
1 85260 69503694
1 59428 239757583
1 78115 774885924
1 83421 94537591
1 90561 227577978
1 87861 776686635
1 4515 412486302
2 5 100001
1 83300 6875224
1 18806 386674936
2 3 99992
2 5 99998
1 70889 536959160
1 48627 887880015
2 6 99996
2 6 99991
1 28511 110572425
1 39464 721412193
1 27806 631447091
2 3 99997
1 8068 89075634
2 6 99995
2 1 99994
1 75696 325921575
2 10 99994
2 7 99993
1 62355 345879148
2 5 100000
2 6 99998
1 41293 250016946
2 3 100001
2 5 99997
2 4 99995
2 2 99998
2 3 99999
2 4 99994
1 17813 93826652
2 8 99992
2 6 99995
1 69166 527196712
2 9 100001
2 4 99995
1 9287 223903927
1 70737 589941150
1 97686 459047515
1 91666 135835001
2 10 99997
1 86364 367670358
2 11 99995
2 8 100000
2 1 99992
2 7 99998
2 5 99991
1 8474 774544358
1 57050 897135347
2 11 99997
1 56493 17204199
1 75100 14231386
2 5 99994
1 99378 469358357
2 6 100001
2 3 99992
2 11 99991
1 77363 69986913
1 74408 682395808
1 17783 22294293
2 1 99994
1 71689 586336553
2 4 99993
2 2 99999
1 84928 989869408
1 62582 891773100
2 6 100000
2 11 100001
1 70817 123925405
1 53169 930172723
2 11 99999
1 95281 120479494
2 4 99997
1 50932 282176887
2 2 99997
2 1 100000
2 3 99995
2 5 99993
1 73723 269878574
2 9 99991
2 5 99995
1 35744 638299786
1 46384 813264615
2 3 99999
1 69359 843184607
1 81801 137845647
1 42494 711957124
2 4 99997
2 8 99999
1 22373 246659757
1 79535 301613840
2 1 99994
2 9 99998
1 13240 357592401
2 7 99996
1 64414 466938241
1 59950 616399255
2 11 99998
1 77159 700744785
1 27668 469423369
1 12970 79100564
2 6 100000
2 1 99996
1 1787 589237161
2 6 99997
1 2336 160881618
2 1 99996
2 11 99993
2 4 99999
2 8 99998
2 9 99996
1 82297 134621771
2 4 99991
2 4 99995
1 77447 624544859
1 63872 153856143
1 59055 18184930
1 9403 365372844
2 9 99997
2 7 99995
2 11 100000
2 1 99997
1 73445 705577522
2 3 100001
1 98052 143431578
2 1 99993
2 6 100001
1 15549 27227961
1 39656 566007724
1 41345 797645488
1 84650 496428694
1 65021 393311040
1 27909 7270399
1 92554 700211934
2 9 100001
2 1 99998
2 7 99994
1 53083 136978819
1 14963 310682620
2 7 99996
1 22961 77488303
2 5 99996
2 7 99997
1 36856 18210760
1 77036 546528660
1 20502 401732353
2 4 99994
1 62848 37978648
1 89752 312487496
1 57325 167173752
2 7 99996
2 4 100001
1 28033 576856545
1 73794 846866845
2 9 99999
1 92934 892876049
2 10 99999
1 69367 865303784
2 4 100000
2 1 99996
1 21077 665168806
2 11 99997
2 4 99991
2 11 99996
1 60164 201605848
2 10 99995
1 95296 83251851
2 1 99997
1 87350 810998289
1 64727 526410828
1 49502 207537285
1 41312 808399290
1 99367 532160448
1 12358 323331576
1 71340 702765214
1 51904 751842619
1 76355 645320964
2 7 99991
1 98479 587274943
2 10 99999
1 73681 386546599
2 3 100000
2 5 99993
2 5 99992
1 47157 739485067
2 2 100001
2 5 100001
2 5 99998
2 8 99998
2 5 99996
2 7 99998
1 97487 921584968
2 8 99996
2 5 99994
1 37837 484253541
1 3199 720830188
2 10 99997
2 2 99996
1 79887 433189574
1 91883 655962694
2 9 99997
2 5 99997
1 57613 320801198
2 5 99998
1 52426 309582500
1 59837 928149341
1 7587 928437288
1 86144 468381558
1 56695 296768742
2 5 99995
2 5 100000
1 67426 992626791
2 9 99997
2 10 99994
1 55041 663652519
2 2 99992
2 1 99995
1 68829 56961156
2 2 99997
1 4450 831992470
2 5 99997
1 62323 485101667
1 48760 907665290
1 48596 436559599
2 10 99998
1 17464 15692107
2 1 99992
2 10 100000
1 50042 811180995
1 31973 946716822
2 4 99991
1 97052 537951944
2 6 99993
1 83100 547067314
2 11 99993
2 8 99998
1 83548 511777192
1 2406 221281539
1 21718 922008960
2 1 99992
1 30674 697688732
1 52979 949953152
1 31398 73699488
2 6 99996
1 64894 992803688
1 88067 119553556
2 10 99996
2 7 99997
1 52272 346937735
1 73641 89935651
1 15659 229042479
1 87408 362250171
2 10 99991
1 37093 813278426
2 8 99996
1 18513 191048930
2 1 99997
1 81667 566697078
2 6 100000
2 1 100001
2 3 99994
1 79259 366455302
1 60076 910754619
1 67753 405183078
2 9 99995
1 63893 110819838
1 66357 453664465
2 9 99994
1 55595 968486272
1 58844 875046121
1 38683 469512240
1 35463 195987369
2 8 100000
1 62020 21182775
2 2 99993
1 17896 984655288
2 10 99996
1 37272 227785586
2 11 99993
2 6 99997
2 11 99995
1 34565 130296155
2 5 99998
2 8 99999
2 8 99993
2 1 99999
1 51843 555356117
2 10 99997
2 2 99999
2 11 100000
2 5 99991
1 48014 399467503
1 12644 727007527
2 9 99993
2 6 99993
1 88005 477028310
2 5 99996
2 2 99992
2 4 99994
1 90351 614062312
2 7 99992
1 56960 751273996
1 23211 749173239
2 9 100001
1 48472 189478075
2 2 99998
1 49640 323529584
2 4 99994
2 5 99997
2 4 99992
1 90949 729758859
1 40261 544427228
1 53537 367705837
2 2 99992
2 7 99992
1 9992 799477194
1 92769 989839351
2 3 99997
2 1 99992
1 40770 489911118
1 23971 534922104
2 1 99997
2 4 99992
2 1 99993
2 6 99992
2 2 99999
1 12911 9383821
1 90178 399786019
1 56682 407521913
1 40508 982474366
2 1 99997
1 49140 250901895
1 12126 787938828
2 11 99997
2 3 99997
2 5 99995
1 22827 616409795
1 26675 479230276
2 3 99991
2 2 99999
1 13073 49509543
1 7298 752563744
1 48717 18407003
1 32156 541330686
2 11 100000
1 56896 803830154
2 3 99996
2 9 99993
1 27146 126333630
2 3 99993
2 8 99991
2 9 99993
2 6 99991
1 68995 762026990
2 11 99998
1 7533 715416560
2 7 99996
2 10 100001
1 33124 21507363
1 87157 474014711
1 20011 343195935
1 67678 754485597
2 9 99996
1 49364 972364334
1 56907 384807230
2 4 99996
2 5 99998
2 1 99999
2 7 99996
1 41228 947254807
2 7 99999
1 55657 848712261
1 47652 90403235
1 66717 925921974
2 11 99999
2 1 99997
1 74748 386017446
2 2 99998
2 11 99992
2 9 99995
2 11 99993
2 2 99999
1 74103 80150541
2 5 99996
2 8 99996
2 1 99991
1 58411 938796839
2 3 100001
2 6 99994
2 5 99991
1 46918 256544209
1 1914 550530068
1 11459 681091259
1 15830 649317543
2 1 100000
1 8624 257208872
2 9 99991
2 3 99997
2 3 100001
2 1 99993
1 38287 16177699
2 1 99997
2 10 99998
2 5 99992
2 7 99991
2 3 99993
2 1 99994
1 24192 932420937
2 11 99991
2 11 99994
1 92033 161604499
1 4329 150576337
1 71399 230410258
2 6 99998
1 25723 137031549
2 10 100000
1 27236 822482735
2 6 99995
1 61545 349983232
2 5 99997
1 15111 256410390
1 19969 398589144
2 2 99991
2 9 99991
2 2 100000
2 6 99995
1 9408 874067614
1 80646 691436296
1 26453 52349297
1 43952 138947959
2 11 99992
1 82749 123592116
1 40413 770655190
2 1 99995
1 28513 454668793
1 26686 447837764
1 65202 963781957
1 99174 44093885
1 68190 185744320
1 31411 124282533
1 53359 329359056
2 6 99995
2 5 99992
1 16724 39679473
1 35426 726292973
1 59793 980479190
1 27851 398273345
2 3 99999
2 8 100000
1 881 41695266
2 9 99994
1 46055 689879117
1 82190 240929616
1 80119 465304353
2 6 100000
2 10 99993
1 68658 89033446
1 48017 878277631
1 56173 929566138
1 90125 48167926
1 1750 133975525
1 75279 426446124
1 76393 414737904
1 24613 214911148
2 8 99995
2 5 99992
1 32404 910651760
1 82532 862894641
1 57257 179736910
1 2502 464034348
2 6 99991
1 71747 989049589
1 24746 493483818
2 11 99991
1 36486 132140588
1 45095 174722798
2 3 99999
2 3 99993
1 69771 563452357
2 11 99992
1 87038 693220679
2 3 99998
1 16198 636799259
2 9 99995
2 8 100001
1 67629 114065948
2 4 99999
1 35721 618220927
1 40992 600430872
1 58069 46078955
2 11 100001
1 48855 492094862
1 85682 807569832
2 7 99991
1 93259 664499232
2 6 99994
2 2 100001
2 8 99993
2 7 99997
2 2 99995
2 6 100001
1 83320 5167124
1 37999 472861393
2 8 99992
2 5 100001
2 4 100001
2 1 99998
1 50018 200784366
2 11 100001
1 59066 348181819
1 35275 116225620
1 61746 112379235
1 53905 22925985
1 57528 450204373
2 4 100001
1 81672 834909461
2 8 99994
2 3 100000
2 7 99991
2 5 99995
2 11 99999
1 73713 279146039
2 3 99992
1 7977 42185933
1 26066 684382360
2 4 99994
1 13906 37338459
1 6906 69210280
2 10 99993
1 41934 649322246
1 10803 163834992
1 30241 163995375
2 2 99997
2 3 100000
1 80920 53317448
2 9 100001
1 8153 664247818
2 3 100001
2 10 99995
2 1 99995
2 2 99996
2 8 100000
2 3 99998
1 79765 927036391
2 6 100001
1 15923 421224564
1 25649 554010126
1 35544 351052619
1 65214 517283399
1 95086 841120038
1 22316 937636962
2 6 99998
2 5 99995
2 6 99997
1 46911 163581500
1 10148 682848737
2 8 99991
1 77681 971335180
2 5 99998
2 5 100000
2 10 99992
1 46835 326093472
2 11 99992
1 23329 48734056
2 8 99993
1 92815 566641420
2 1 99995
2 9 99996
1 5176 644717825
1 21168 853622052
2 4 100001
2 2 99997
1 94959 216034254
1 89299 151903833
2 6 99992
2 7 99991
2 3 99992
1 11437 185149177
1 92712 965261239
2 5 100001
1 11757 403049415
1 83633 363111840
1 22321 158923465
2 4 100001
1 57919 812252275
2 8 99996
1 32304 749930799
2 1 100000
2 4 99992
1 90210 852265881
2 3 100000
1 79993 151665539
2 1 99993
1 62175 146581981
2 6 99999
1 15778 186507089
1 94185 538809703
2 8 100001
1 6705 178942557
2 10 99994
1 65429 17706452
2 9 99994
1 69284 284269919
2 9 99993
2 11 100000
1 20558 595828188
1 87159 874552866
1 15549 339807908
2 2 100001
1 11806 591617995
2 4 99991
2 7 99996
1 44642 767174200
1 52210 839661295
1 8111 421249271
2 4 99996
2 7 100000
2 3 99996
2 8 99993
2 11 100001
1 2238 200331361
2 1 99994
1 97659 133628871
2 4 100000
2 1 99998
2 11 99991
2 9 100001
1 58619 252908693
1 94001 296961270
1 59392 36890828
2 11 99997
2 3 99991
2 6 99991
1 63128 794727103
1 32449 122532186
1 68208 375029104
2 10 99993
2 9 99992
1 51546 713671666
2 9 100000
2 4 100001
1 89933 209478286
2 11 100000
1 85480 700332059
1 5850 36868662
2 1 99991
1 54114 739694478
2 10 99999
2 5 99993
1 11176 179609234
2 2 99999
1 72653 878533156
1 98392 12988487
1 24815 948706620
1 77878 735463625
2 8 99997
2 2 100000
2 5 99994
2 6 99992
2 8 99998
2 7 99991
1 86849 405022814
2 4 99998
1 65506 422052802
2 11 100000
1 41218 814283955
2 5 99991
1 6832 84461304
1 39101 10330577
1 5591 982734818
1 74129 701567806
1 51069 440322151
1 134 172433956
2 11 100000
2 1 99996
2 9 99997
2 10 100001
1 72132 604031753
1 29644 876897531
1 84021 723473929
1 17805 745921393
1 3193 330404
1 11974 189414816
2 3 99991
1 24356 689928114
2 2 99992
1 7229 102865173
2 1 99992
2 10 99998
1 98054 637877140
1 88557 12871768
1 83495 821334610
1 63608 968977836
1 63331 488267393
1 45631 845231804
2 8 99998
1 71825 30471857
1 96561 415450116
2 1 100001
2 3 99995
2 5 99998
1 36241 915029396
1 72433 372700366
2 2 100000
2 3 99995
1 15657 484018514
2 3 100000
2 5 100001
2 4 99996
2 5 99991
2 2 100000
2 8 99999
1 99940 385787489
1 72314 687795349
1 81375 494860442
1 66886 415552648
1 23105 30532995
2 1 99992
2 4 99991
2 5 99996
1 64219 167225923
2 4 100001
2 3 100000
1 71670 929196114
2 5 99991
2 8 99998
1 39051 226023945
2 8 99997
2 9 100001
2 10 99996
2 7 99998
1 73135 615147480
2 1 99996
2 7 99998
1 58133 697989446
2 3 99992
2 8 99999
2 7 99995
2 9 99995
1 59858 989441484
2 8 99993
2 1 100001
2 10 99999
2 8 99991
1 77528 612458971
2 3 99993
2 11 100000
1 24208 342371145
1 9990 152379419
2 5 99992
2 8 100000
2 5 99997
1 94614 450553948
2 4 99994
2 10 100001
1 66892 98394196
2 5 99998
1 56411 687086957
1 93972 518256526
1 48514 689205568
2 4 99992
2 10 99991
1 15477 308823617
2 7 99997
2 4 99991
1 21398 988969318
2 5 100001
1 29649 412581311
1 44549 508557260
2 5 99994
2 2 99991
1 84949 329284350
2 10 99994
2 9 99997
1 59473 363556202
1 29878 573663641
2 9 99996
1 4231 779593252
2 8 99998
1 25452 698175728
2 6 99998
2 4 99998
1 23091 283161460
1 15383 244738867
2 4 99995
1 37664 520964500
2 1 99998
2 10 99998
2 3 99998
2 10 99991
2 7 99998
1 7578 716256780
2 9 99999
1 90288 119153972
2 5 99998
1 70872 104018385
1 75629 460135281
1 97788 107738552
1 68459 891793275
1 8435 223119055
2 1 100000
2 11 99994
1 14022 126150399
1 18410 486147401
1 50370 240741584
1 1745 960655975
1 53920 88219975
2 10 99995
2 5 100001
2 9 100001
1 16664 998066978
2 1 99994
1 15530 310787331
1 4023 264037390
2 7 99994
1 10935 909901229
1 70804 150608488
2 10 99997
1 28012 536881496
1 34712 512195350
2 1 99996
2 11 99997
1 6476 301896063
1 30722 282153135
2 1 99992
2 11 99998
2 5 99997
1 73347 801129900
2 2 99996
1 31791 444311406
2 1 99991
2 4 99994
1 46088 378171680
2 1 99994
1 27310 474732637
1 70673 461486535
2 1 99995
2 1 100000
1 26010 651454931
1 72427 903610892
2 1 99993
2 5 99999
1 80356 932209608
1 17255 212232629
2 4 100000
1 76551 324953666
2 10 99994
2 6 99997
2 11 99993
1 9745 114804272
1 25916 991327525
2 4 100001
1 73378 458388118
1 14181 990372819
2 9 99995
2 10 99998
1 50977 528832259
1 26450 728812281
1 51602 478474279
1 96815 522324632
2 5 99995
2 2 99997
1 37138 888924541
1 37325 309961269
2 6 99998
1 71108 767919595
1 84942 131580813
2 10 99997
1 78150 93061937
2 8 100001
1 75529 291132101
1 19245 482222454
2 3 99992
2 4 100001
1 94499 262022277
2 2 99999
2 5 99993
2 1 99999
2 6 99993
1 12545 87872141
2 3 99993
1 87424 167393428
1 20272 309274441
2 7 99991
2 11 99997
1 88427 973787301
1 56080 794634324
2 1 99996
1 90062 585668881
2 9 99996
1 93265 236770902
2 11 99994
2 10 99997
1 82579 7624442
1 37586 267600423
1 77429 405328755
2 5 99997
1 93566 608628816
2 3 99992
2 8 99996
2 2 99993
1 4919 845777312
2 11 99993
1 45822 18224653
1 89322 995140773
2 10 99997
2 6 99991
1 97517 716455045
1 37525 818414437
2 10 99991
2 7 99993
1 2033 160377475
2 1 99997
2 11 99991
1 15330 794873173
1 49305 530501610
1 67571 171238098
1 67117 932885812
2 9 99999
2 10 99991
1 20733 85479331
2 7 99994
2 7 99991
2 1 100000
1 17240 994873681
1 15828 101225966
1 31173 61716067
1 67015 949546283
2 10 99997
2 6 99996
1 67412 980908186
2 7 100001
2 6 99995
1 16524 270153633
2 1 99999
2 9 99999
2 4 99996
2 8 99999
1 85885 475676130
2 2 99996
1 44642 542033320
1 53685 438104239
2 1 99993
1 14798 626073892
1 26146 712632026
1 90503 447239579
1 32199 138428050
2 6 100000
2 1 99998
1 74684 309153929
2 1 99994
1 16209 862135693
1 11675 68081483
1 6415 620192111
2 11 99992
1 53932 86611393
1 87485 46445762
1 86315 591337809
1 86435 11741221
2 8 100001
2 4 99996
2 8 99994
2 8 99995
2 6 99998
2 10 99997
1 35454 870790879
1 61703 866257295
2 2 99992
2 8 99992
2 5 99996
1 61287 15925983
1 65660 196781188
2 2 99996
1 6368 252676403
2 3 99991
2 6 99998
2 9 100001
1 83387 368241511
2 5 100001
1 2877 41120511
1 1461 782168727
2 2 99991
2 6 99991
2 8 99995
2 2 99992
1 90833 346727548
2 5 99995
2 11 99995
1 2390 748487287
2 10 99993
1 98887 93566177
1 91735 657165567
2 5 99996
1 33719 645599946
2 9 99995
2 5 99994
2 2 99997
1 55709 183406424
2 10 99998
2 1 99992
2 10 99993
1 29397 42944826
1 67280 335640753
1 593 517498132
1 48651 116052305
2 5 99992
2 3 99996
2 8 99993
1 6098 75811743
2 1 99997
2 5 99997
2 4 99991
1 64700 120196493
1 91643 623059960
2 1 99998
1 34928 116551197
2 5 99993
1 28908 316462552
2 4 99992
2 1 100001
2 7 100000
2 10 100001
2 11 99998
1 37606 184600266
2 8 99999
1 71389 651421001
1 73620 18970467
2 10 99995
1 71823 462925489
2 5 99997
2 10 99991
2 3 100001
2 10 99995
2 11 99998
2 1 99996
1 91508 562633463
1 21221 474829010
2 5 99993
1 29812 604456711
1 18536 398292636
2 5 99992
1 12577 84978435
1 94763 321824637
2 5 99998
1 30541 90052050
2 2 100000
2 9 99998
1 14690 769760773
2 2 99995
1 3036 9594537
2 3 99998
1 57207 614343856
2 11 99995
1 20504 462453448
2 9 99991
1 35704 892958566
1 52891 740051295
1 77360 708306054
1 11186 376059807
1 73138 892517214
2 7 99993
2 3 99992
2 11 99995
1 45641 614017483
2 7 99994
1 74505 582398910
2 2 99993
2 1 99995
1 43164 409163221
2 1 100000
2 11 99991
2 10 100001
1 37498 844282032
2 7 99999
1 99981 527547368
1 57396 349716974
1 19726 816260514
2 8 99999
1 75100 540483034
1 93757 156538613
1 9039 248437035
1 94578 125476794
2 7 99995
2 7 99999
2 4 100001
2 9 99995
2 8 99994
1 72520 937820743
2 6 100000
1 59154 14267875
1 17977 177368095
2 8 100001
2 4 99999
2 1 99991
1 34141 230035428
2 6 99994
2 3 99995
1 44648 439025194
1 50404 272317285
2 10 99997
2 10 100001
2 10 99991
2 10 100000
1 34593 917835906
2 8 99991
1 36217 986143398
2 6 99994
1 3806 293442387
2 8 99996
2 5 100001
1 45266 285451274
2 4 99991
1 7332 245750991
2 4 99997
1 27800 932358903
2 5 99992
1 36385 86162905
1 29295 432628074
1 81960 469753314
2 1 99992
2 8 99997
2 1 99992
1 554 51781841
2 7 99991
1 17957 100342485
1 12499 991384879
2 9 99998
1 73285 100366728
1 49768 62728164
2 5 99995
1 41170 665099037
1 71675 640645339
1 96961 478761240
1 59267 299063795
1 7170 903134357
2 1 99998
1 43379 279498932
1 74621 372899467
2 5 100001
2 9 99994
1 53365 403360660
2 1 100000
1 2733 456758401
1 26452 886407897
2 8 99996
1 31196 917994946
1 95994 86124260
1 70047 130997724
1 43263 746048732
2 9 99996
2 6 99992
2 3 99997
1 39839 983936802
2 9 99991
2 11 99996
2 10 99991
1 96502 882227656
1 47658 908577495
2 1 100000
2 9 100001
2 7 99998
1 36369 127878214
1 34364 11759692
1 26197 457011952
2 3 100000
1 78070 759197031
2 6 99991
1 42076 809438652
2 10 99995
1 79165 718377265
2 7 99997
2 6 99998
1 32435 813484092
2 7 99995
2 6 100000
1 87522 519107273
1 18750 282383738
2 5 99995
1 60799 943255409
2 2 99999
1 66399 729142002
2 4 99996
1 40526 81028025
1 7512 602781502
2 11 99999
2 5 99991
1 32669 164740
1 48689 663036701
1 66491 586325316
2 5 99994
1 50303 810891807
2 4 100001
1 66612 326629259
2 1 99992
1 32535 831572097
2 5 99991
1 43674 388289079
1 13968 424703988
1 57952 139505266
1 87960 707647322
2 7 99995
1 37022 28293903
2 8 99999
1 22683 400244577
2 1 99992
2 1 100000
1 75793 40238089
1 26810 794987833
2 4 100001
2 2 100000
2 5 99991
2 4 99995
1 45282 644565449
2 6 100000
2 1 100000
2 9 99991
1 92100 446441461
2 2 99995
1 34485 591377306
2 1 99998
2 6 99993
2 6 99992
2 3 99999
2 6 99991
2 1 99993
1 96625 141090026
1 68857 849187318
1 71676 42473603
1 41794 741051547
2 10 99995
1 76864 58898949
2 10 99991
1 16052 461120598
2 8 99994
2 3 99995
2 4 100001
2 2 99998
1 7438 190444392
1 77388 101663066
2 8 99996
1 74878 107871038
2 8 99995
2 3 99994
1 24967 318633416
2 4 99995
1 89514 614018766
1 22459 374089772
1 73074 640118694
1 16800 728044852
2 4 99992
2 3 99998
1 57948 918301734
2 8 99999
1 87953 661924839
2 10 99993
2 3 99991
1 65299 707369309
2 1 99995
1 47974 59649322
2 9 99991
2 6 99992
1 89402 101317129
2 1 99998
2 11 100000
2 2 99998
1 97991 810871511
2 8 99999
1 56618 661864762
2 4 100000
1 49494 257428231
2 4 99997
2 5 99997
1 12283 74616894
2 7 99992
1 36532 100113309
1 1496 680885225
1 1162 718744844
2 6 99996
2 5 99991
2 10 99995
2 8 100000
1 64175 530919771
1 83134 488170751
2 10 99994
1 12507 137108808
2 7 99997
1 36053 483788793
1 65047 883250181
2 10 99991
1 37272 888961097
1 52482 151395994
1 67753 566365693
1 98067 97670001
1 61060 225932645
1 24644 849706102
2 6 100000
2 7 100000
1 17699 221410702
1 76476 969038005
1 22935 415959716
1 59000 380044300
2 1 100001
1 50022 708480355
1 59163 451019750
1 67053 246686065
2 11 99994
2 3 100001
2 11 99992
2 5 99993
1 39577 612241608
1 34523 666818335
1 81144 556516195
2 10 99996
2 2 99996
2 3 99992
1 22266 902996496
1 37398 114748544
2 7 99999
2 4 99995
1 34019 655150051
2 6 99997
1 75501 591429589
1 71276 174620222
2 10 100001
1 54057 789013596
2 11 99997
1 67691 767337179
1 14263 763573222
2 10 99993
2 2 99997
1 7960 668709628
1 53427 975678986
2 4 99996
2 7 99997
1 96722 261156490
1 50187 740451039
1 41963 58435743
2 2 99995
1 44222 847463277
1 17996 200489845
2 11 99995
1 42851 200567984
2 10 99995
2 10 99992
2 4 100000
2 7 99998
2 5 99998
1 44705 751497261
2 5 99999
2 5 99996
1 87858 487106867
2 9 99999
2 7 99999
1 69248 10776799
1 26789 139117164
2 3 99996
2 5 100000
1 4291 891657239
2 6 100001
2 5 99996
1 39272 352937729
2 4 99993
2 3 99995
1 40564 522618175
1 99845 437672561
1 91728 2935146
2 3 99999
1 53181 365902075
1 58511 781608620
2 4 99994
2 9 99996
1 89114 234175075
2 1 99995
1 17858 655277553
2 7 99992
2 5 99998
1 60885 537538766
2 2 99992
1 20506 174027126
1 55849 242026317
2 3 100001
2 5 99994
1 27460 236100141
1 77855 83665563
2 2 99992
1 92786 104951318
2 3 99991
2 5 99993
2 6 99996
2 1 99999
2 4 99999
2 11 100000
1 4505 5736377
1 25907 690079703
1 12358 868936370
2 6 99995
2 10 99996
2 6 99995
2 3 99999
2 9 99994
2 7 99991
2 8 99993
2 5 99999
1 24839 345102991
2 10 99999
1 45619 990294651
2 6 99998
2 4 99991
2 3 100000
2 5 100001
2 2 99999
2 9 99995
1 36241 180361971
1 71507 318095172
2 3 100001
1 83247 396242908
2 11 99991
2 7 99992
2 5 99993
1 25026 194290302
1 52134 924425063
2 8 99997
1 85317 575466024
2 8 99996
2 2 99992
2 2 99995
2 11 99998
1 99732 812489988
1 79459 25327359
1 14119 77339364
2 5 100001
1 65159 528754599
1 66949 365925524
2 3 99994
1 33059 144194535
1 69540 465246621
2 11 99996
1 88626 407001773
1 59325 170776059
1 63726 459145707
1 36086 790535323
1 38881 218899788
1 65596 492622569
2 4 100001
2 4 99994
1 86038 89394177
2 3 99996
1 28665 889644539
1 30261 515299875
1 75223 5636568
2 4 99999
2 8 99998
1 85011 223862727
2 8 100001
1 32849 402548370
1 99840 312250267
1 34813 327783212
2 2 99997
2 11 99994
1 48773 923137770
1 88884 361871494
1 87154 831733078
1 37992 630557461
2 2 99999
1 44003 127500500
2 5 99991
2 10 100000
2 7 99993
1 88750 813532406
2 7 99991
1 25668 96492126
2 10 99994
1 92694 870715767
2 10 99993
1 34262 123893185
2 5 99997
2 4 99995
2 5 99992
2 6 99992
2 9 99996
1 15354 720474178
1 68350 6265819
1 39143 176066528
1 25432 457930327
2 11 99991
1 15529 269502353
1 94958 948053297
1 15696 518379521
1 88856 451384022
1 14086 456049021
2 4 99991
1 95122 797343268
2 8 100001
1 5916 285358772
1 17667 555276800
1 75428 84551993
1 10229 91277566
1 89808 212713789
1 74976 106966922
2 6 99993
1 86241 74923966
1 73498 915212545
2 2 100001
2 4 99996
1 97170 265659812
2 4 99992
1 59954 690779625
1 43310 47938751
2 1 99992
1 36143 731780670
2 7 99996
2 8 99996
2 3 99998
1 6057 684539259
1 2990 173432028
2 5 99994
1 39697 466949677
1 89170 930165122
2 3 99995
1 68227 100080509
2 9 99991
2 5 99996
1 71733 909336113
2 3 100001
2 4 99999
2 9 100000
2 9 99992
1 97464 672496433
1 81835 284988533
1 91582 573889374
2 6 99995
2 5 99998
2 5 99994
2 3 100000
1 14730 819815633
2 10 99996
2 5 99998
2 8 100001
2 8 99997
1 59076 506404644
1 80792 6061135
2 8 100000
1 37877 993623993
2 5 99998
2 4 99997
2 9 99993
1 72806 51212282
1 87594 383502875
2 2 99995
2 8 99998
1 80819 41541584
2 3 99991
1 72980 818833559
1 74414 8929086
2 5 99996
2 2 99999
2 2 100000
1 39263 740413346
2 1 100000
2 5 99993
1 30233 546085257
1 53988 819347397
1 291 413503657
2 7 100000
2 3 99998
1 48654 738970116
2 1 100000
2 6 99999
1 29132 273312037
2 1 99999
1 79051 836952369
1 7578 134818226
2 8 99997
1 91183 485157533
1 68396 592258773
1 84605 431360753
1 64120 890060129
2 6 99996
1 21443 327477179
1 13120 232872409
1 73249 940225131
2 6 99996
1 21512 748592663
2 11 99992
2 7 99995
2 11 99991
2 3 99991
1 1567 661163212
1 7744 296221860
2 6 99995
1 94542 343124757
2 8 99991
2 8 99994
2 2 99994
1 84539 529338062
2 8 99997
2 6 99998
1 18553 19642542
2 1 99995
2 1 100000
1 71518 295816784
2 6 99995
1 25925 26910763
1 10666 546950795
1 89421 53476894
1 64786 887313583
2 9 99996
2 8 100000
2 11 99994
2 7 100000
1 74659 100164376
1 78199 562297455
1 63460 628647884
2 8 99995
1 12567 774840721
2 1 99998
1 20767 5992401
2 2 99992
2 3 99997
1 32286 840020245
1 74535 762365938
1 97695 78609832
2 11 99995
1 6605 969674454
1 42680 792604601
1 96247 831351531
1 18472 755157118
2 9 99998
1 94282 83591687
2 3 99994
1 15946 767900138
1 36283 827551836
2 10 99995
2 7 99998
1 20224 491792174
2 11 99998
1 53295 874052480
2 7 99999
2 6 99993
1 43854 638366712
1 40245 392670015
2 11 99995
1 18716 342181902
2 9 99994
1 86681 662122208
1 30950 152871615
1 85003 479639521
1 17156 483449740
1 37874 861431353
2 5 99998
2 7 99999
2 1 99995
2 6 99994
2 6 99992
1 45608 496169306
2 6 99998
2 7 99993
1 54314 640366435
2 11 99991
1 44217 865841464
1 996 350962609
2 6 100000
1 1076 334830453
1 80781 914016705
2 2 99992
1 36360 875520220
2 9 99999
2 4 99996
1 92798 931183696
2 6 99994
2 11 99991
2 4 99996
1 61609 988939221
2 7 100001
1 79456 19612085
2 10 99995
2 6 99997
2 2 99993
2 2 99997
2 1 99997
1 99354 123888988
1 32544 733300884
1 78166 868668514
1 89359 830005848
2 8 99995
2 5 99991
2 10 99991
1 6719 125213961
1 65533 813006084
2 5 99997
2 11 99997
1 45857 18064898
1 38534 981283585
2 8 100001
2 8 100000
2 7 99992
2 6 99995
2 11 99993
1 41787 503966946
2 2 99997
1 64501 50419193
1 90844 631531983
1 73252 584390339
2 5 99999
1 39546 71937783
1 64328 142090148
1 47207 846942675
2 5 99992
1 97043 56175425
2 4 99999
1 34681 73015272
1 65806 588836434
1 39727 68259795
2 7 99998
1 73279 5855130
2 5 99999
2 9 99993
2 1 99991
2 10 99992
1 62883 693990114
1 64327 190043826
1 88364 874547022
2 3 99999
1 73560 484654725
1 88113 128371391
2 11 99991
1 59089 836179900
2 9 99997
2 4 99996
1 11476 333197326
