100000 100000
1 82401 95349711
1 26124 548630101
1 67529 364109904
1 42344 682786215
2 18329 89521
1 43568 476812072
1 22753 566940345
1 12286 431950495
1 50187 178770947
1 16421 994472098
2 35502 94296
1 57121 425065980
2 37375 37568
1 73983 958138885
1 2353 20749963
1 84436 480115000
1 86309 966402098
1 46758 250570096
1 79771 478972941
1 15039 72452475
1 9372 162586592
1 8639 314140270
1 20422 404162007
2 67803 79718
1 84871 867022421
2 40159 72583
1 15067 996080001
1 41656 368808846
1 79023 733062071
2 7079 25560
1 91660 871463931
1 1056 904540529
1 80793 693826552
1 6545 993767938
1 62208 691507798
1 33072 406208894
1 10691 432782227
1 72046 411238442
1 20567 229432159
1 20483 94899710
1 20225 423398198
1 54944 188759576
1 38270 749318652
1 18159 905980270
1 19156 712035794
2 19005 28693
1 40595 588268514
1 60321 292088849
1 4865 499398417
1 72761 974842973
1 70113 203302945
1 50019 491406995
1 64236 995279374
2 26815 42049
1 40452 245558832
2 33953 93459
1 86067 479231289
1 55366 274841087
1 24388 364595950
1 83025 388653635
1 55692 44999286
2 84138 89743
1 41093 628946048
1 82487 992306001
2 92863 95147
2 15701 90800
1 67391 630900860
1 75628 79868680
1 7071 923539090
1 14236 935439139
1 85558 772346211
1 69851 17549586
2 2170 59570
1 3175 6353294
1 55967 196108754
1 23521 223221972
1 72079 994308102
2 14793 21715
1 90584 125191191
1 80626 852848752
1 10171 764921994
1 73222 414596169
2 19663 88806
1 357 484575189
1 1756 194358532
1 53399 665252954
1 87856 609535367
1 88594 46874218
1 37700 697258156
1 97691 412866153
1 22516 96096598
1 89726 322544783
1 51747 334507656
1 61246 874815991
2 22769 35598
1 57978 431683645
1 60042 280263648
1 27121 806438580
2 2981 34790
1 67880 108775742
1 75607 193360008
1 41366 182836606
1 60755 697846920
2 68931 92579
1 49883 529470072
1 22439 789847782
2 93830 98447
2 94876 97826
1 68106 923183019
1 60004 126008536
1 56980 805989942
1 28493 482471448
1 86718 291933340
1 29360 855888380
1 10054 900178925
2 45952 79317
1 82570 95083507
1 36245 649830212
1 270 392560343
1 83783 471600262
1 15624 619533917
1 88230 74644023
1 7695 588789315
1 34442 92954132
1 8774 674108307
1 94321 889442917
1 5395 241082912
1 47536 289237067
2 85246 96421
2 76018 84273
1 89350 909654174
1 77392 806773601
1 73935 309041444
1 81746 150372049
1 26715 892470675
1 32274 357375609
1 14922 735114370
1 59045 115055659
1 79281 668159121
1 53645 205801385
1 58853 821554901
1 38600 928505794
1 81420 10136914
1 76730 931392458
1 16865 858487286
1 72954 58221932
1 1602 675859275
1 81049 696158132
1 69358 621874362
2 75810 94342
1 51541 343339353
1 46289 25255826
1 91300 43226627
1 8070 478542862
1 76770 920742096
1 30985 588085928
1 27508 22840456
2 22939 85394
2 13392 19014
2 14669 57701
2 9761 61048
1 23098 88562302
1 97338 814741681
1 40369 637948337
1 70038 932764289
1 70355 174230686
1 76988 439831393
1 25907 695332176
1 28349 450601996
2 99879 99936
2 66020 95554
1 80965 18638255
1 1632 715489302
1 44422 493223699
1 57523 116701922
2 6827 59667
1 31024 590869546
1 63330 72076063
1 9897 523192791
1 2640 156803594
1 59258 958697221
2 1149 53114
1 88695 308089379
2 13732 94820
1 93232 250893602
1 17148 178940796
2 94726 99398
2 21142 77269
2 485 26058
1 33342 961038070
1 83344 39593905
1 58350 575155667
1 48158 968827340
1 68112 625874079
2 17278 94641
1 12740 739045572
1 73453 486801932
1 43305 892179822
1 86733 962293061
1 18296 710452371
1 26745 490659997
1 1992 795769059
1 14190 983964692
1 50966 589177730
2 95247 97624
1 96287 301012443
1 34782 741720953
1 97834 109004427
1 37152 795734589
1 61340 791172445
1 90880 170109576
2 68790 91864
1 60739 56584016
1 66227 68101901
1 26773 164439377
1 76761 444623366
1 40805 476150507
1 41973 85917767
1 60019 143726680
1 36543 90457335
1 52729 990035110
2 88593 93372
1 52015 49311243
1 51448 278708961
1 9609 222749327
2 34963 65924
1 16867 845311151
1 82596 623652180
1 22193 4214457
1 14798 686356057
1 57543 586606885
1 2468 19970901
1 89332 928635098
2 82976 93170
2 34070 73197
1 45802 939636880
1 45762 281647208
2 85012 89097
1 50925 912471524
1 62775 514683152
1 10837 391602227
1 48409 587627535
2 77690 85685
1 9138 532012151
1 56739 881414101
1 13930 745752248
2 55609 81351
1 66019 169843158
2 15124 76822
1 23456 70141399
1 41244 757311385
2 24351 63633
1 75841 968943734
1 2918 576095363
1 36365 495679404
1 20544 999798417
1 36225 260388933
1 47060 988426128
1 51142 721810684
1 49177 721592394
1 32393 379798199
1 60966 598291374
1 98505 398083313
1 17407 335603338
1 62062 29031781
1 83232 478086347
1 7893 404780912
1 55624 51404838
1 98573 244617173
1 18267 706515697
1 32151 872288739
1 4498 502089125
2 30279 94838
1 74568 563115567
1 94708 887259691
1 68515 546029542
2 82551 93878
1 7869 586884317
2 60995 79120
1 56987 432574320
2 33281 72482
2 91534 94578
1 35205 563042080
1 64739 335344976
1 70009 864446293
1 16907 471800274
1 62111 279119747
1 5165 917588826
1 43424 199788031
1 3751 916951088
1 54536 192651836
1 39451 295905055
2 17023 93173
1 64108 824903997
1 78228 703205764
1 30989 915333593
1 92991 205592685
1 51302 978188327
2 49776 77052
1 44191 71604595
1 35619 533918316
1 25824 649317867
1 33920 711318767
1 24619 367660671
1 46230 174193882
1 15943 213389578
1 5523 464608019
1 90092 716089051
1 60066 804210329
1 75151 239415259
2 792 38276
1 55179 245121547
1 2375 486418041
1 45892 46624128
1 31289 93687968
1 33218 791292370
1 84559 90449160
1 51697 957688012
1 88389 956419919
1 49251 201260279
1 91037 667586812
1 58862 999449685
1 6623 74060776
2 30627 83102
1 66473 583146645
1 19822 723963047
2 98521 99533
1 80376 606029406
1 17256 74211922
1 64776 267880995
1 87290 964847068
1 64917 169368073
2 29329 52307
2 48219 94478
1 38687 43815809
1 48927 141197499
1 85816 961233430
1 84675 970279343
1 82268 981978441
1 90256 999274831
2 78751 99428
1 70204 727470562
1 41953 171615663
1 46714 959895926
1 57835 536065312
1 81299 172633507
2 72589 87051
1 17654 379610743
1 18566 126240785
1 90075 201115364
1 73495 858081047
1 71730 261885911
1 72893 119690920
2 67555 70168
1 41525 682475601
1 39002 871125456
1 59822 313969096
2 81862 94922
1 3082 893650772
1 33329 526598827
1 94977 620779813
1 42137 283551668
1 20248 279998487
1 17552 266519451
1 57504 549125082
2 28895 41760
1 31264 158473956
2 13756 26589
1 40294 51128828
1 64121 737603129
2 52466 77572
1 41527 630254022
2 73299 73462
1 27862 715388960
1 62287 942421385
1 1291 334834022
2 4001 52736
1 37012 521570016
1 66529 565723729
1 36596 62234482
1 65445 990172190
1 8186 772814061
1 231 147487604
1 18246 785319517
1 53204 964637844
1 89135 543837104
1 74954 741363858
1 9113 257966504
1 38776 199752919
1 32244 486783827
1 37913 122166928
1 72510 858992191
1 5490 307141272
2 15279 84157
1 62549 156142196
1 52800 179710847
1 93654 20303154
1 72414 673729307
1 7936 981214682
1 39054 606327692
1 26609 681539565
1 92790 866587545
1 21933 130826476
1 74446 369954710
1 24896 310625482
1 77207 723204154
1 1955 384134181
2 83520 93329
1 51874 947533475
1 74280 974044358
1 71504 176893586
1 91690 750170122
2 53255 63969
2 14639 28345
1 48657 324813494
2 36985 64720
1 93765 347696035
1 62291 835619640
1 91323 697495518
1 62014 839987256
1 94203 313803539
1 47230 709291722
1 40169 187320714
1 90320 765525881
1 93292 423575374
1 98810 658949356
1 60403 67497770
2 93611 97201
2 35102 96884
1 62617 515057392
1 3161 178843018
1 31493 401823172
1 13615 884076505
1 4481 482041412
1 81477 979433620
1 77648 295657966
1 19624 366298003
1 83173 55273099
1 92771 236753995
1 13376 733327519
1 98541 195605434
1 95258 269778032
1 913 17379288
1 212 371896771
1 37410 889393356
1 40464 557519154
1 41469 607221267
2 56560 91082
2 52613 75341
1 62581 98036779
1 34807 36674764
1 10103 831288300
1 97880 745599441
2 72532 81364
1 50407 253171693
1 93025 662862349
1 55110 642013317
1 83873 934490465
1 6533 796874903
1 51432 102255160
1 62148 151782449
1 32795 43291814
1 17824 934887364
1 8603 722161313
1 96479 456056163
1 64810 975812968
2 31117 76512
1 84003 452411480
1 66731 463231744
1 69541 599037507
1 84907 753702825
1 23096 570244913
1 22944 128384834
2 91763 92388
1 71294 343968057
1 13592 834237668
2 67926 96372
1 60425 747173169
1 62056 623334591
1 48183 781415041
1 44958 513949532
1 54857 852984415
1 27138 567391696
1 18088 166684486
1 35909 46162327
2 49964 71021
1 67782 567499450
2 28286 39921
1 87493 905600396
1 28049 854598371
1 45868 159093738
1 74266 50907377
1 22865 695048380
1 90731 3246435
1 79290 621395101
1 80553 275585829
1 28907 236149871
1 45450 83171940
1 1998 796935780
2 46913 84454
1 87492 933302859
1 44513 1137611
1 49665 989392237
1 19822 370286352
1 95086 105875955
1 91705 102526161
1 8060 484532398
1 98266 975438830
2 36188 71060
1 76942 583822904
1 76710 84197751
2 45058 93856
1 5539 702822244
1 24174 851158442
1 112 489976914
1 31015 800039193
1 45628 162845992
1 58716 66454783
1 82208 647230194
1 59423 158801016
1 91243 401278169
1 83758 70839743
2 18395 18994
1 67778 418900439
1 45149 230010182
1 63109 317049481
1 20302 555524107
1 20600 322251660
1 43499 390921738
1 33713 312489536
1 3955 219257160
1 63944 58688011
1 96859 370908212
1 21287 700272133
1 1016 142554497
1 10233 320099223
1 6980 71691219
1 463 480691878
1 51800 81950942
1 24628 554400123
1 59619 496824053
1 96276 137195395
1 85552 259856888
1 64957 761242917
1 74079 580571974
1 76511 433946131
1 24438 738630419
1 8495 577140075
1 83765 723591905
1 75341 192660028
2 21341 95001
1 7747 264289576
1 72964 447411236
1 69358 666661500
1 37169 368771326
1 94722 174316000
1 31577 576952552
1 26645 694693803
1 47768 819877160
1 84153 178529027
2 58446 62522
1 72551 841806391
1 57299 213735958
2 10078 51509
1 1149 17567994
1 3730 523222503
1 91349 202681583
2 48121 90818
1 79494 261390088
1 3781 935903311
1 55787 731150537
2 95996 96569
2 29264 53913
1 18584 515002096
1 2561 105775382
1 51527 734103365
1 70642 94086138
1 52355 236784396
1 24931 642011245
2 13338 68162
2 21240 65533
1 87652 651781269
1 94569 618685809
2 58353 94467
1 118 151571145
2 33162 82960
1 14976 870540495
1 89422 833769492
1 53894 5023354
1 33095 722631737
2 34716 47956
2 20563 28905
2 14488 21229
1 78419 122338708
1 94277 962198855
2 2629 22920
1 54125 888903891
1 70043 899876581
1 90857 93610203
1 78792 276493148
1 28390 299970592
1 68211 903536159
1 15671 300520495
1 88074 934802314
1 91702 611177444
1 78882 68856210
1 70639 378239363
1 69937 822307170
1 21349 903327687
2 32500 32530
2 73880 86718
1 46523 647705182
1 16383 818637581
1 16036 168938947
2 7084 62494
1 34119 216130982
1 82683 735436165
1 22927 620473887
1 43944 602469290
1 38526 749193612
1 96257 334469014
1 45065 105077546
1 55796 182744020
1 49505 192487318
1 25766 266684704
1 60690 402954619
2 14118 85788
1 18986 2974917
1 53258 691591475
2 56857 85458
1 65714 181281461
1 55737 383524889
1 43659 47486123
1 44728 801926965
1 65316 317225231
1 55419 748994522
1 60570 516256781
1 74209 678803032
2 36574 67387
1 48085 296003877
1 94075 391626706
1 71292 758305764
1 1335 732471667
1 7213 42726476
1 13169 6098371
1 56047 804332924
1 53566 477934826
1 92544 916832829
1 28881 973902813
2 7168 45084
1 74597 190901604
2 33827 42718
2 77126 87129
1 78909 264194616
2 15961 67229
1 41665 382659079
2 7314 56854
1 55348 752389603
1 57578 470562147
1 13187 357362193
1 60316 63246853
2 5083 77115
1 76919 569573176
1 95034 606644488
1 41673 931438752
1 88075 391835225
2 52805 61948
1 73597 361755736
1 44616 714324892
1 63455 998151564
1 77575 915411338
1 3548 388189220
1 41102 956938311
1 27087 20276246
1 22063 216026272
1 90767 706022181
2 75475 96723
1 62380 32573205
1 38111 63412879
1 64803 372914866
1 40848 762139120
1 57498 869806033
2 34166 69710
2 16505 51242
2 86801 87089
1 87074 128948083
1 99057 835182885
2 85157 95705
1 10566 56669537
1 81485 918384310
1 87872 915405311
2 33121 95653
1 89545 960171765
2 20993 87842
1 68622 726797956
1 56142 23938033
2 68839 71852
1 6588 349386813
2 96010 99981
1 56939 482540986
1 67684 681838993
1 47244 800733156
1 31064 204239889
1 33241 978197424
1 30803 268581924
1 91514 514267535
1 77020 166827650
2 3241 11926
1 48229 618559524
2 81387 87147
1 96246 682631599
1 23882 955419258
1 74365 102443071
1 16356 531932374
1 93485 42221991
2 45621 94826
1 36574 658808986
1 86180 365070623
1 84373 145973363
1 28206 72540711
2 22581 52763
1 19013 950111167
2 88826 89428
2 97774 99403
1 36566 400467325
1 81550 777168752
2 12693 88570
1 12355 116431074
1 13890 984751723
1 28129 921320436
1 41720 748907744
2 83182 94636
1 29229 432588223
1 40755 508522938
1 89085 416431951
1 63162 894961770
1 88277 366602223
1 46958 828492781
1 85352 322197936
1 84942 284393772
2 73959 84863
1 73880 650806732
1 88117 823973163
1 56547 935935861
1 70684 740454775
1 93671 299284799
2 24517 95906
1 86013 202325524
1 50553 284582006
2 53339 54908
1 10617 505523176
1 53548 760770067
1 78975 466821113
1 79449 742025055
1 94619 69318778
1 73800 152649091
1 84048 319481153
1 57745 136676103
1 94496 616473392
1 52001 389210884
1 63513 920955109
1 42220 274368475
2 33922 57162
1 98446 502003870
1 73131 900678252
1 3013 826701204
1 85244 532820873
2 25894 70437
1 94879 660879442
1 27742 227640643
1 26001 601180152
1 94453 338515283
1 63344 719047047
2 84986 92838
1 26093 199265337
1 59793 515663023
1 90249 571827827
1 77854 226533427
2 83105 91024
1 55187 906924267
1 81358 417885253
1 71305 692993149
1 24533 380892600
1 14084 691423727
2 57640 97122
1 7184 367934187
1 39332 919316550
1 79517 868575886
1 90463 224536538
2 55979 73090
1 34153 833090793
1 20953 101320741
1 50731 632723558
1 94827 149011351
1 6951 236558816
2 24622 69896
1 67250 855978585
1 17209 724253304
1 4787 303367132
1 35802 458005040
1 66740 891037305
1 17886 349231307
2 72359 96376
1 28602 123822675
1 62892 562254405
1 29727 76371152
1 32633 148102148
1 53335 130877047
1 3707 956885352
2 1358 43599
1 70308 535563949
1 59705 888122594
2 15551 82423
2 95957 96717
1 89461 891830985
1 77831 692521665
1 43000 709474444
1 54893 126466938
1 84856 602251904
2 10639 29207
1 4450 684924737
1 74116 756630722
1 42797 885850384
1 69703 50742228
1 63683 52585619
2 35618 37631
1 12904 440607247
1 64996 725812996
1 11414 78623902
2 584 72058
1 91503 183047634
1 67871 961794253
1 15443 36849434
1 18663 996155435
2 20180 35593
2 68226 84358
1 67168 487056936
1 62634 301360595
2 45027 86539
1 93579 195950713
1 99351 527621037
2 78878 81744
1 67887 676629443
1 62532 713681982
1 39842 63392172
1 61569 691105261
1 43591 699225862
1 96584 248919513
1 91239 122088426
1 61646 460192168
1 24969 65394419
2 35782 57837
1 96699 889791393
1 92053 898984392
1 85469 381332869
1 98960 701906672
1 74910 94042265
1 40333 306545767
1 68949 819068736
1 31076 639403261
2 59430 98821
1 8494 213025532
1 63137 10849634
1 85645 853374035
1 62381 249204103
1 50326 253945616
1 92064 36801466
1 65552 222444264
1 16715 470139026
1 15217 911574445
1 64893 756476960
1 78612 595815377
1 92208 527650890
2 26002 99011
1 99319 835983447
1 1184 91491020
1 64951 75123439
1 82628 118769761
1 16281 55609515
1 8225 717950621
1 48563 954634960
1 7888 339742429
1 66054 862034519
1 50142 642750507
2 38859 84992
1 74030 479679886
1 16206 241021084
1 76030 861473538
1 35705 235084855
1 36660 351116648
2 94931 96443
1 71120 220227594
2 35076 40387
1 47622 777228110
1 21677 673690842
2 38504 40535
2 95226 97529
2 45986 57397
1 41392 800476125
1 86849 603017550
1 40130 160584895
1 40656 100525373
1 3403 76537624
2 38964 81340
1 44135 605525826
2 3590 57976
1 16065 467905543
1 71911 259602277
1 54432 993894679
2 46463 48935
1 14190 338375258
2 52520 55271
1 20465 845584477
2 13512 21460
1 70701 870667131
1 29610 760919654
2 19186 75067
1 41550 686827123
1 34677 77473790
1 53867 476350438
2 71805 72234
2 71783 94413
2 68917 99544
1 5119 204538316
1 87606 461051060
1 99522 444625276
1 49541 942929879
1 91436 808150789
2 73213 77646
1 61666 285741305
1 95418 889264373
1 94852 437077298
1 7062 885247516
2 465 44477
2 83036 96454
1 23288 653274978
1 52408 571827374
1 33369 79837074
1 32581 622531556
1 37335 3455364
1 76331 184525529
1 65381 73166629
1 91978 749433122
1 95769 59606432
1 22452 760617029
1 76728 775023386
1 62029 623048612
1 6207 622273671
1 49853 437431251
1 48754 847775036
1 90737 20404468
1 91761 843051631
1 44654 927485556
1 88593 547273364
1 70962 379145810
1 1117 299350241
2 26720 47307
1 33954 310316253
1 65776 246715494
1 16821 136447235
1 40841 386363587
1 13327 789095832
1 9255 934329510
2 2712 91976
2 46777 75743
2 85649 99265
1 16151 558177221
2 43479 70781
1 73266 226437324
1 19363 175885636
1 56643 82471179
1 54996 73157690
1 86600 445132256
1 84983 285816650
2 9234 64932
1 31943 397078174
1 37386 849867703
2 28886 77091
1 69572 347009108
1 72132 896115834
1 5070 493079842
1 56296 921785484
1 85091 529599516
1 26204 995671656
2 4985 45943
1 71047 938980100
2 76530 88356
1 35416 286732051
1 56699 889925641
1 43167 311608862
1 92897 141756118
2 52193 79133
2 58134 81280
2 24913 83441
1 69230 213644641
1 44818 253319651
2 534 61195
1 61088 105587196
1 22134 327698478
2 39218 90971
1 42926 451260742
1 8054 559317824
1 41573 408017941
1 43780 875557528
2 31309 55505
1 92469 747837444
1 83466 905581390
2 62583 80133
1 94551 177103324
1 33792 672253704
1 37539 192249169
1 83228 715635957
1 2038 879217915
2 41429 58322
1 65027 932460899
1 98374 506933631
2 26112 96120
1 40323 861257361
1 17286 276806493
1 63768 889483975
2 38327 65949
1 94050 761860125
1 24726 745850695
1 80075 632631793
1 96001 59983157
1 43297 216276429
1 37664 209107748
1 51509 825090880
2 22350 97831
1 65670 998293960
1 93292 141346272
1 62545 247120358
1 16927 22909775
1 49506 853599263
1 45266 5685937
1 5810 881922906
2 17739 89336
1 68668 471831170
1 28333 61483192
1 61496 76348381
1 18041 820828557
2 54699 84761
1 88897 198629156
1 66492 207891999
1 98287 788287778
1 38271 404028420
1 71050 832406199
1 5051 504083151
1 19327 775516899
1 94850 737815300
2 3318 10060
1 64508 467616498
1 91133 337826108
1 53128 493207967
1 24237 743289861
1 26029 346246460
1 37567 172702524
1 81626 15979016
1 75740 778347874
1 50178 703721629
1 93090 199467112
1 70475 915098013
1 89381 616294972
1 30527 989346424
1 27233 637804460
1 84691 264994454
1 4931 21922846
1 7162 483876005
2 20706 54799
1 74298 618129583
1 6725 42314126
1 35529 263532870
1 80103 896055105
1 52861 835673606
1 17857 75454052
1 83940 940204912
1 30164 305830477
1 57787 39277400
1 1776 107832344
1 55341 10891538
1 63742 773228174
1 7824 577181688
1 82803 338583856
1 65934 657099026
1 13686 509367348
1 81079 208058252
2 8037 57748
1 32750 49419832
1 14373 25257524
1 73719 281050083
1 10336 109227973
1 46600 957403270
1 35578 744590847
1 91031 490319107
1 53871 992003703
1 28772 827061566
1 51299 140630969
1 93485 129077255
1 2228 80248847
1 72714 688699695
1 67498 22209663
1 86713 915698669
1 47667 593604754
1 29750 377036576
1 42216 767665057
1 34200 147694276
1 70673 893156085
1 28966 247803563
1 34426 120981148
1 16258 49974013
1 69055 399266149
1 92903 291549123
1 17055 149560361
1 81379 719911417
1 31835 746895473
1 4971 55070584
1 96930 141949194
2 45639 91039
1 16659 28165977
1 74700 280973312
2 47374 62507
1 52770 880738041
1 166 454631288
1 33754 93622223
1 72926 803895004
1 96338 165547851
1 94364 661820037
1 59500 509431655
1 61933 911628582
2 77361 97594
1 49342 359617927
2 58169 78122
1 33185 38195427
1 86502 698976895
1 34923 169449082
2 63107 74604
1 79662 29885351
1 586 699956952
1 94129 524012408
1 85403 373576780
1 61495 291485147
1 57328 269263730
1 43546 328476516
1 77423 9388510
1 3868 679242220
1 54401 644942295
1 16502 812764243
1 31727 723343779
1 53668 198485917
1 18216 132670015
1 68433 507244848
1 88395 521310971
1 73370 282481153
1 39887 857532381
2 36025 80492
1 59699 715446799
1 8430 453749784
1 19845 35203112
1 81288 115360489
1 99243 88066162
2 44676 77662
1 18901 869243358
1 36203 651014957
1 48256 138034411
1 21518 367458205
1 30606 161931616
1 21505 5196895
1 68514 309961593
1 16404 252718526
2 10005 88354
1 34258 320667377
1 4979 78091362
1 88338 707367750
1 468 255963508
1 73675 354291710
2 50623 97451
2 42817 85719
1 37330 703333505
1 34940 226903315
1 20295 738964901
1 68311 239945723
2 23297 86171
1 42842 651216120
1 35217 23139545
1 62522 847627143
2 97493 98957
1 2830 809524850
2 91241 99126
1 56162 504833550
1 11816 218424136
2 77282 86379
1 11985 497102041
2 35309 59592
1 7644 120180746
1 55759 182855952
2 15818 29273
1 53749 168919781
1 10968 98284801
1 93658 199577953
2 30788 73970
2 7408 44203
1 1730 696140705
1 32906 89200061
1 38445 928196664
2 72279 92700
1 7229 748447543
1 536 825845683
1 94123 135459926
1 2640 618422205
1 82509 297714337
1 19213 472249095
1 51817 1196319
1 87437 479297329
1 54302 961683867
2 70390 84425
1 23669 741124103
1 80968 475879655
2 51975 84013
1 438 438692798
2 69862 88706
1 49056 408698178
2 55460 86819
1 15414 276921178
1 71219 838772613
2 22815 46520
1 71774 431188652
1 8816 75486551
1 97604 248757279
1 50002 811735259
2 53825 95766
1 57739 896333994
2 9482 16709
1 2789 99595185
1 83284 74688620
1 299 146827278
1 27488 122576393
1 84953 699348141
1 60499 826332901
1 7923 842703430
1 51563 899326094
1 37557 905727152
1 99643 724712027
1 84248 193730080
2 65163 70719
1 51085 825020387
1 56999 707222704
1 3770 276597840
1 53630 110408265
1 3346 35377333
2 18550 94036
2 86625 92085
1 12427 263464626
1 30565 98412694
1 85510 288928713
1 77213 206646016
1 5390 547347909
1 41140 367192109
1 25612 286336394
2 36288 66999
1 63385 23789210
1 34075 511983560
1 30464 438656860
1 77837 129055308
1 14550 846155712
1 29220 203105873
1 65651 430881397
1 12237 215568063
1 63891 536315909
1 17285 15552735
1 19276 585024066
1 14080 172726507
1 86013 627023304
1 59974 570876378
1 50471 141468945
2 38252 66581
1 25974 895595620
1 7215 319897384
2 8887 19630
1 13923 348736462
1 8038 173221702
1 52164 616441419
1 25418 78109330
1 77907 75932365
2 50256 73698
1 31604 46080626
1 31333 732384658
1 62138 440249189
1 80886 76942781
1 8494 33737588
1 77858 547302075
1 63228 365384607
1 40333 672439641
1 42719 445730308
1 60549 831691933
1 10555 96920926
2 19838 93889
2 71430 94489
1 84366 764620415
1 11037 186131938
2 65924 73542
1 23421 495564915
1 41345 890487016
1 59402 6547388
1 90189 42362773
1 80528 12621786
1 33113 71526294
1 74922 484338126
1 98839 252865581
1 73334 667955026
1 81845 314270227
1 37475 862839769
1 85125 246044149
1 89415 654185493
1 26565 713687895
1 41655 818434590
1 28998 789025796
1 49166 668097122
1 14596 170740372
1 91734 412067399
1 31958 721480970
1 3868 665878870
1 16370 17975989
2 74743 79100
1 15506 367059724
1 91813 777982109
1 3620 602735486
2 30000 40500
2 85324 93505
2 95041 95609
2 56865 63360
2 30666 54775
1 17643 741549058
1 78091 563274539
1 15321 497315660
1 84600 67028913
1 61039 182679667
1 40144 861275122
1 55319 484186232
1 94034 132817851
1 33446 25765901
2 86875 95333
1 49277 471712716
1 9559 760217058
1 75033 612356126
1 61436 39922194
1 92159 283140340
2 9743 30993
2 34971 56131
1 39261 694617765
2 12893 96586
1 55237 91085553
2 57361 66616
1 19584 125223709
1 78055 231459589
1 83798 566588066
2 21167 76797
1 54971 736464228
1 92802 481779715
1 37725 269192128
2 7077 82171
2 18137 55698
1 54407 859773653
1 14287 158487802
2 45117 82005
1 80024 885050779
1 78570 330510698
2 13186 20503
1 43919 433335813
1 10634 423625914
1 91383 3860399
1 65558 906358756
1 85783 515551398
1 56609 285307615
1 69267 501992645
1 18871 424020595
2 95869 99826
1 52652 748262197
2 16522 44058
1 78568 572682300
1 73819 440048215
2 34033 69856
1 40032 114727329
1 11973 135835899
1 47905 424949494
1 10587 327114780
1 24536 679666865
1 47380 473137200
1 83951 554478674
1 6118 135294473
1 91785 838370336
1 41482 287800604
1 7283 554638314
1 12591 648441780
2 70229 83547
1 64485 773407627
1 52913 455480080
1 31230 321038404
1 70395 532109305
1 68884 526147447
1 93070 300422529
2 38049 69680
1 91060 843986920
1 86532 47825034
1 40682 939542235
1 27182 589944583
1 66819 465937304
1 36023 732957854
1 19746 62499242
1 89666 296032675
1 35467 647503882
1 57116 62540874
1 61945 237609284
1 52766 391084749
2 51338 59042
2 42092 98493
1 33590 247354934
1 38283 228454063
1 56479 64876754
1 37662 26913577
2 25580 90837
1 5208 943563500
2 32160 60512
2 3400 35602
2 96696 97066
1 36343 512538183
1 74655 479525714
1 14846 105888517
1 61884 90009077
2 49116 90331
2 12060 31550
2 34857 54468
1 22540 136768422
1 41929 674252678
1 58477 32597559
1 23458 70824899
2 25837 38986
1 40394 228749847
1 63012 20630318
1 15266 97350784
2 88958 96119
1 77204 368575437
1 16603 519099740
1 2306 70072873
1 81907 629789911
1 91228 142818859
1 6475 126194184
1 634 348809822
1 50057 839407617
1 19545 989319431
2 40769 87503
1 63837 29911247
1 64264 250416934
1 29648 333082794
2 75656 81438
1 96018 288537616
2 18525 72597
1 88486 5608302
1 29732 902828565
1 54119 245104254
1 27751 722787576
2 94022 96013
1 62026 182298422
1 63757 212869598
1 78983 480661603
2 36222 36459
1 188 89924864
1 49473 324664839
1 71537 715833139
1 71843 797428045
1 75173 939761398
1 62207 55501289
1 21337 631974973
2 83097 94341
1 33797 107369122
1 73285 67475358
1 53179 233897584
1 65971 945045246
1 14911 92541147
1 36576 580594498
1 38861 929205644
2 151 33805
1 12699 281249411
1 21460 911515148
1 79230 960623266
1 95895 691814989
1 71197 196503734
1 84335 702174696
1 64186 860905983
2 34871 94240
1 25498 534418610
1 68291 198509222
2 73720 86281
1 89093 498917198
2 53178 62477
2 26524 97154
1 95781 459421733
1 19880 988145816
2 91566 97330
1 71772 790485990
2 46549 93344
1 63081 868089651
1 20385 917239078
2 14778 47019
1 5341 177188366
1 76317 139262055
1 54942 43804115
1 91883 146855674
1 68797 118274725
1 94454 342799057
2 74519 93750
1 62485 118495465
2 67950 97280
2 59410 66884
1 66575 919677261
1 92361 249957207
1 14948 383101201
1 37972 19822744
1 14505 147156518
1 55286 862570946
1 32421 14780237
1 82912 309247278
1 25249 232491797
1 59856 846044655
1 28526 907405980
2 37923 39047
2 49716 67953
1 53226 871910823
1 27174 704398870
1 58766 801232299
2 92205 97100
1 35234 607659590
2 24944 78529
1 70670 507858644
1 21216 567352529
1 29636 580178053
1 96646 4719440
1 13096 859928341
2 10363 64732
1 42168 741759949
2 86550 90307
1 53479 886989351
1 16721 394609132
1 25557 778604477
1 57454 302469580
2 69670 69898
1 18415 491651719
1 88908 34448071
1 48584 159052811
1 3181 714782436
1 19522 402318684
1 56176 876872145
1 92530 721216629
1 41273 981475618
1 51457 123999493
2 74910 83416
1 28281 722190055
1 70539 13687471
1 12761 416963593
1 8134 706084048
1 6887 878448172
2 54630 57170
1 86405 554137002
1 26778 596535646
1 67114 954082789
1 40811 258889258
1 93383 208078340
1 84995 958180867
1 13801 472174336
1 36808 846052084
1 21961 263760702
2 78265 99538
1 31253 6220588
2 93047 96188
1 67184 47202737
1 93922 970497321
1 70406 443873222
1 587 717195228
1 85628 99067745
1 19107 56264042
1 17452 390735927
2 86035 99657
2 81490 84621
1 21431 395357803
1 83301 590064091
2 387 42857
1 22155 919746742
1 43446 30210794
1 52348 761108129
1 79054 706429799
1 64557 551846034
