100000 100000
1 38467 981880345
1 25118 586339571
1 84277 736635398
1 98476 821559899
2 29163 82717
2 57599 95997
1 37210 202718123
2 88528 88752
1 81255 615141438
2 50686 57795
1 98730 140215557
1 9462 272110834
1 65044 865069626
2 46809 78049
1 44272 574685300
1 16990 10108981
2 93303 93494
1 15488 848710929
2 67948 86831
2 97402 97500
2 29572 60214
1 25264 830355787
2 21728 89479
2 39676 70210
1 82778 473905240
2 83972 91593
2 50402 58963
1 47750 89998936
1 73425 38656265
1 65517 710781520
2 96767 98514
2 70127 75774
1 17789 573398939
2 13943 51785
2 41614 74209
2 71107 89338
1 87160 140066526
1 58937 766287396
2 4537 88121
1 16039 120854605
1 28937 559976399
1 77527 959548873
1 26896 625416914
1 85582 163825729
2 53630 81907
1 51016 93379873
1 8406 666934293
2 52643 55447
1 71580 635854650
2 84039 94661
2 57895 63069
1 71512 689821839
1 98285 943275641
1 35643 470674153
2 46877 65935
2 44452 58973
1 87201 760187941
2 59449 97290
1 32529 554487562
2 11717 40112
1 24292 871020087
1 26878 825817459
1 45562 357033727
1 81969 39782982
1 52816 632571683
1 76176 398457694
1 17066 750474306
1 3797 142383013
2 21439 39878
2 76665 78625
2 90155 91467
2 32644 76255
2 35508 63659
2 70423 82371
2 43276 65890
1 42304 191954745
1 30987 835909238
2 43876 47779
2 31430 48478
2 71687 73904
1 25003 497383
2 45804 58553
2 2398 3177
2 73205 86257
2 87198 92257
2 87405 94728
2 49904 86014
2 74984 90131
1 41849 700466723
2 66496 71952
1 15549 143294963
1 4575 443268909
1 10482 36149173
2 77312 81873
1 81596 663276371
2 33938 74386
2 68709 74889
1 17751 6334670
1 925 188433096
2 35769 95418
1 14015 139162126
2 4853 25753
1 74442 322311636
2 13449 79720
2 71166 95015
2 47815 93379
1 46869 273931173
1 70388 671339619
2 27801 73014
1 41092 26491472
1 5141 749862978
2 62513 76840
2 50561 85038
1 38516 153793517
2 58166 97731
2 49979 64345
2 76848 96461
2 99416 99587
1 28924 457477313
1 24485 10753396
2 66418 67007
2 25398 67670
1 17188 27785623
2 39 41276
2 10804 23356
1 14875 972434032
1 13194 443437037
1 18565 921341378
2 99809 99870
2 62292 81673
2 40896 53175
1 5801 752910885
1 6191 594187375
2 46493 63312
1 99990 21467756
1 62651 313856348
2 85962 88435
2 25204 43892
1 23606 34763176
1 2532 469382183
1 61425 54987774
2 617 19102
2 79024 95972
1 77774 238552217
1 33012 86236092
1 7229 389196964
1 93944 290017007
1 8995 881723281
1 29280 237987637
2 87155 90578
1 55736 557959465
1 7839 57584321
2 97956 99557
2 18660 80108
1 61895 522038378
1 56320 452039839
2 70475 98878
2 7022 19070
1 38377 812804197
1 2351 271371594
2 39644 91015
1 8812 216413355
2 92962 96023
2 71173 94893
1 37986 126675300
2 87044 99649
2 59239 65703
2 98551 99094
1 94276 250400945
2 27337 85278
2 44515 51753
1 46845 54774892
2 41285 65657
2 68299 77955
1 21375 471927309
1 10351 204222922
1 27064 434669854
2 29414 46373
2 52484 89666
2 14552 61540
2 17232 82573
1 96375 560122006
2 67199 79962
2 67002 76300
1 43123 851962611
1 87448 242766969
2 59966 87001
1 12253 734791910
2 37287 95356
2 95529 97766
1 61370 725320789
2 38838 95955
2 93947 98745
2 37783 91499
1 12836 980232685
1 37395 297683440
2 26290 59177
2 70152 72166
1 278 573876914
1 78257 55241716
1 9795 169853086
2 9638 84418
1 2907 158911203
2 24719 98111
2 12442 84759
1 97373 567868705
2 99939 99946
1 46858 846497315
2 62987 70114
2 73486 95988
2 62100 95895
2 54251 63783
2 50499 71542
1 57914 694546219
2 48272 68483
2 95899 97048
1 79286 71872024
2 39582 58027
2 36306 40482
1 39179 628354839
2 11434 80553
1 37639 941314290
1 89212 201864912
2 84290 86397
2 19233 80375
1 39154 997774094
2 47740 69041
1 42082 361287765
1 32293 910180537
1 92022 865159544
1 9398 378977102
2 37158 99170
2 5620 60905
1 92464 680827949
1 57578 311846829
2 30248 77290
2 17824 90108
2 80306 93627
2 94255 94405
2 13149 56644
1 13515 219092149
1 56420 723494956
1 1834 930826124
2 31469 67447
1 36099 576673184
2 83857 96860
2 40762 49758
1 93611 501034367
1 20084 42497914
2 50959 86590
2 74856 86934
2 48491 56557
1 91738 694301097
2 85926 86786
1 57864 647199434
1 93347 51553742
2 28334 51034
2 74776 78781
1 48631 801329485
2 23446 39662
2 31804 45587
1 24224 547949247
2 11327 27737
2 39545 78008
2 31755 75018
2 29596 79077
1 25015 487003670
2 34856 86838
2 69363 86741
2 15903 69631
1 52433 41494960
2 34290 82628
1 29631 319430193
2 76309 94760
1 37704 955193437
2 54738 79066
1 90784 197368690
1 7702 546262180
2 18592 44427
2 55497 87050
2 86358 99170
1 29593 804435567
2 92523 94229
1 67493 6211076
2 97294 97831
1 22508 523616440
1 43211 505995766
1 48170 587947325
1 67650 744097390
1 32250 44794078
2 43943 80663
1 25990 677118764
1 65623 287372529
2 2495 96140
1 47369 560709188
1 28783 77649972
2 33438 35774
2 76616 84161
1 84489 130701506
2 46357 50322
2 67819 81599
2 45295 68549
2 4502 81661
1 6666 622352219
1 70315 135582373
1 43568 987809731
1 2000 719706798
1 70462 586629674
2 25447 31946
1 31494 235254822
1 23845 139750195
2 15141 93451
2 16568 21908
1 64457 412533136
1 88107 740636606
2 26166 90662
2 2141 61751
2 30524 73676
2 35304 86573
1 93309 379650613
1 74700 723388846
2 45095 48336
2 15317 47099
2 94798 98849
2 78216 92271
2 11752 27380
1 72304 158761797
2 51809 66989
2 88849 97779
2 55679 72005
2 79388 84514
1 62220 542188661
1 30503 912253586
1 74540 46733991
2 28453 48351
2 36897 62304
1 94434 147406958
1 35295 207107333
1 50151 480663953
1 35151 535809586
1 3885 95618556
2 12370 74768
1 65800 832017283
1 81802 58139706
1 36778 732856915
2 21493 79130
2 86111 89269
2 95634 98755
2 73383 93986
2 99203 99529
2 17361 36480
1 36794 182107814
2 63800 73145
2 46400 81599
1 48338 466519794
2 24931 90512
1 32233 433617030
1 70462 801852943
2 74872 76824
1 50890 20153669
2 86627 91779
1 78397 321120538
2 37697 40883
2 33142 76264
2 99292 99888
1 30595 736391929
1 24936 204764409
1 978 13299643
2 47073 54837
1 38103 551959354
1 40620 767655222
1 18637 856195616
2 16380 64251
2 51812 71423
1 99922 345209362
2 14937 65859
1 33409 977910881
2 79650 81084
1 7058 952602033
2 47827 49925
2 26645 33488
2 54987 57226
1 26406 647609089
1 38754 656818714
2 34482 69576
1 47390 786947483
1 53655 6171517
2 81169 89444
1 20294 207447505
1 69891 575061865
2 24604 94614
1 22675 231718230
2 20186 88637
1 68061 352866177
2 71865 92408
1 18953 634146553
1 66123 571690311
2 65299 89451
1 46744 910849746
2 13362 87289
2 98129 99091
1 82780 395855030
1 10474 12887357
2 23475 71978
2 31303 69817
2 36264 76133
2 47975 85647
2 47635 96287
1 51939 870954486
2 36667 89361
2 10562 88691
2 69244 97009
2 82857 90352
1 63899 201469785
2 65589 76836
1 48083 591248368
1 98053 717338511
1 37628 618862297
2 46700 74763
1 70381 623813934
2 42557 75570
2 6138 29546
2 67316 84891
2 43390 87124
2 81048 82487
2 54323 66760
2 46579 47392
2 52381 74496
1 93423 161346116
2 43111 43344
2 16112 42800
2 30556 70112
1 19918 768881866
2 10822 44660
1 72942 340256414
1 96333 822456265
2 49862 72031
1 7518 398817439
1 20251 819999526
2 71316 83341
2 48944 62102
2 6209 17790
1 50326 134936305
1 5355 86301433
2 28477 84729
2 8991 74744
1 38601 90183759
2 78826 90351
1 89135 245036500
1 94698 727963923
2 33129 87995
1 50809 465390898
1 6402 185088773
2 35345 70957
1 15746 26111308
2 44025 71951
1 65873 847344867
1 15168 561009086
1 63568 448124077
1 4519 81350696
1 95504 602896193
2 14957 31078
1 19112 484991413
2 97999 99440
1 10016 387151778
2 19274 47274
2 71473 91105
2 34827 68164
1 95222 93893224
1 1793 251411582
2 37056 45016
1 92758 30496055
1 10572 33880525
1 30447 696665783
2 32548 41043
1 69700 390582176
2 20942 94298
1 27006 82898030
1 26706 51764988
2 37380 44859
1 81134 290264017
2 54981 85534
1 76700 468375100
2 60143 64842
2 74022 92609
1 67788 93603837
1 50006 469612631
1 15297 876005238
1 601 846371657
2 23594 96775
1 91938 518608527
2 92535 97122
2 89594 92450
2 38704 95171
2 49849 70657
2 30939 35948
2 62850 80703
2 54091 64925
1 92396 108565914
2 76577 82575
1 3774 63332438
1 75055 381347021
1 11660 30765542
1 79193 499528967
1 54723 540028841
2 9654 80856
1 66945 765629046
2 77421 93336
2 53022 92956
2 87959 96052
1 67769 593773685
2 64274 65614
1 72433 416177055
2 63640 91000
1 57862 570885198
1 92397 573070413
1 47045 951260256
2 53449 89954
2 95448 96233
2 75009 98204
1 28835 541376236
1 4005 419493664
1 43842 184014472
2 60239 98897
1 76747 12138328
1 12369 592546402
2 1918 96098
2 29839 64626
1 37579 756813591
2 50909 89886
1 47807 885001392
2 4031 4265
2 15470 86818
2 15431 87160
2 11931 41609
2 91306 91481
1 1815 896636979
1 2026 592597003
1 50441 774004983
2 59706 93278
2 46456 79771
1 74497 797571628
2 88991 94930
1 22092 64602317
2 10980 54364
2 63726 99486
1 54614 909182479
2 75417 84580
1 61941 30111785
2 66242 66643
2 2118 11065
1 3331 397094819
2 86379 93599
2 28611 93304
2 5680 64073
2 19522 47726
1 61613 380819922
1 41626 179329523
1 43241 672512007
1 34524 874356382
1 2475 878360728
1 95351 147732798
2 37925 38196
2 19612 45223
2 82626 85617
1 78027 41119343
2 29625 29697
1 98316 811741876
2 32621 60812
2 41969 43315
2 20602 36747
2 12482 78564
2 26174 99076
1 45786 119078968
2 2761 26949
1 68092 72636351
1 15128 447478037
2 59732 95492
2 66434 66473
1 15293 172285525
1 73075 686981088
1 64954 776205447
2 88657 92089
2 11542 76617
2 21874 68630
1 40024 187015376
1 3858 698441505
2 19239 77632
2 50615 99829
1 30640 21271516
1 8971 289292589
1 12731 773172969
1 57842 353777834
2 97891 98650
1 76348 601810531
1 89833 371345852
1 41188 190094659
1 22133 665775902
1 54744 134139085
1 96204 181918600
2 6064 95715
2 63877 89548
2 66707 90247
2 41853 86361
1 20288 852932565
2 62996 81102
1 1007 854509280
2 14644 49106
2 99846 99993
2 50759 70295
1 78276 347302446
2 86000 88466
1 25815 570995343
1 7242 48452143
1 89900 685789191
1 35817 258371770
2 91702 98511
2 14906 15991
2 4237 73531
1 78058 373989365
2 20785 77881
2 59645 77324
2 57730 76585
2 4367 42360
2 44186 70975
2 81679 84689
1 30821 203688964
1 85110 848817067
2 19391 29541
1 3444 548105983
1 79974 118874280
2 84712 90291
1 1745 646772724
1 4420 242085366
2 96957 97850
2 16682 50709
1 50292 511658143
2 74510 79016
2 857 24724
1 49527 588291159
1 91228 358297375
1 19348 664982089
2 19033 63502
2 27975 78308
2 16253 16588
1 28047 335868601
1 48673 684741833
2 56111 74586
2 60631 80666
2 31200 56191
1 52248 882298391
1 70316 225910779
2 78876 96857
1 3746 63099348
2 76483 94383
2 75869 88839
2 75069 99660
1 50586 788086051
2 85053 89260
2 16372 27162
1 79410 970127543
2 92350 97342
2 48689 85225
2 93048 96958
1 58405 48846430
1 22309 802015260
1 37854 66302756
1 52205 14944452
2 95281 99424
2 76800 87600
2 73825 77404
2 77743 98768
2 84033 86666
2 15347 98509
1 37585 688842802
2 44415 92256
2 17497 95721
2 60481 72652
1 69910 966052033
2 43515 80943
1 67128 268861900
1 15070 915995213
1 25338 287224787
2 9920 51225
1 29939 231426069
1 3278 419908066
2 67448 97825
2 31370 33386
1 14986 828710135
2 24503 48483
2 54436 84714
2 90534 99365
1 30686 545741552
1 18659 78756876
1 94824 717039666
1 64404 678387036
1 9606 766909346
2 86409 91058
1 4124 606939247
1 98791 396170060
2 56832 57040
2 93076 97223
2 71923 79295
1 7046 927455578
2 35111 85255
1 79242 581630358
1 6103 577947123
1 89331 465846364
2 11367 45541
2 11189 76765
1 35120 781921417
1 3086 388877947
2 76243 96375
2 53795 77809
1 17886 847913754
1 54821 982050753
1 68262 924407025
1 2267 418337988
1 6607 682715714
2 15563 77851
1 61018 76355816
1 27809 116323855
1 100 763882778
1 61336 982876183
1 2736 791541219
2 22606 46339
1 53483 378854692
1 15192 115628022
2 61108 69501
2 38887 67453
2 88858 96077
1 57475 532478557
2 68153 92329
1 37530 906426679
2 81340 92935
1 83042 910183180
1 19469 47670845
2 79607 90440
1 71731 365424066
1 55719 602135941
1 95655 350263736
2 93873 96837
1 24356 349125548
1 47560 636509638
1 64751 126225750
2 17628 31078
2 41111 68242
1 11094 64799165
1 65771 139426866
1 33308 319794051
2 99522 99903
2 74337 82103
1 42033 575691023
2 39792 81498
2 98324 98833
1 31196 215401195
1 12160 651126251
2 16928 57009
1 27437 717919026
1 33388 659966633
1 42120 792781817
1 95151 723196118
2 83815 98549
2 18565 92191
1 781 36568827
1 29837 676397788
1 46629 89284891
1 58344 124598110
1 19376 547830664
1 56783 288078432
2 36744 42004
2 30653 58992
2 49376 84219
2 68509 84169
2 2443 60020
2 63692 81828
1 12003 282254526
2 99869 99987
2 68378 96411
1 74766 215799936
1 15606 387108064
2 22863 36744
2 73530 77122
1 25398 703509661
1 16251 696913461
1 2544 613607645
2 38182 87258
2 90655 93480
2 19477 23952
1 24083 459454455
2 2408 47359
2 83667 86768
1 73111 888698059
2 38380 93671
1 20728 394372371
1 19388 502755989
1 36819 732972876
1 68923 455117740
1 69382 818811948
1 72116 554551603
1 41473 471616632
2 81267 90811
1 90445 111214497
1 49439 25942683
2 97960 98630
2 51027 98821
2 7893 45310
2 78903 81459
2 14789 38436
2 38193 60738
1 74626 141926054
1 32281 501761606
1 13025 992027047
1 26296 428153658
1 77594 363570019
1 26526 658072426
2 2870 27394
1 44681 410378764
1 22393 819341600
2 96876 99434
1 10205 352359332
2 74321 96739
1 56412 70397512
2 65331 67022
1 36689 29172657
2 70223 73212
1 65188 113067479
1 82980 677598009
2 2954 64084
2 28389 54728
2 55905 74998
2 46408 69028
2 552 43342
1 7984 56247122
1 75097 162971527
2 71797 76107
1 42726 12776989
2 20589 39611
2 46921 94961
1 66193 363301321
1 20270 202864607
1 2098 657045790
2 5041 28365
1 69699 22138034
1 86375 191593505
2 49309 70201
2 15435 17899
1 54563 983872153
1 20889 895275056
2 51829 67638
2 71460 75895
1 84346 844905092
2 2605 3965
1 23440 972103430
2 78609 91198
2 43102 61996
1 78572 177654593
2 39756 80586
2 17621 48275
1 83264 544567657
1 5302 637808820
1 6203 4818355
1 83820 94271814
1 67505 993870639
1 79087 796544497
2 83965 98357
1 23825 442156683
2 8272 83494
2 91509 95567
1 25061 816519393
2 82790 87131
2 11508 89885
2 11368 99785
1 87962 282486871
1 86285 959439340
1 61666 638764582
2 37377 78037
1 35975 612984674
2 11498 43359
2 73140 83200
1 15101 282410103
2 54857 71955
2 49786 85643
1 40046 482422197
2 56657 56915
1 49099 433044524
2 11285 78348
2 11163 16639
1 4034 890451491
2 77987 86511
2 92088 98666
1 719 421927129
2 74082 79527
2 21692 47105
1 36817 46745752
2 67298 95936
2 12952 27948
2 79564 99421
2 62551 68539
1 89632 663734971
1 89511 518002489
2 19715 40593
1 55063 944780180
1 92973 960869362
2 13052 26630
1 54993 8152821
1 70709 62561875
1 80666 591539613
1 18500 761697883
1 49274 184096896
1 74362 638726187
2 42829 65311
2 9039 95787
1 27924 993005839
1 61818 171914701
2 61676 70957
2 69786 92341
2 61151 75020
2 55118 97565
2 51904 85019
1 68517 860048053
1 52845 659307242
2 53750 72182
1 42420 158056469
1 7118 976653908
2 55432 66558
1 4865 871208859
2 54464 74185
1 82735 881899603
2 91389 93155
1 55991 663624244
1 57567 548055778
2 45481 93194
2 25688 78449
2 257 85656
2 49426 89436
1 46838 174002174
1 57208 355332230
1 77180 47386744
1 94663 984517004
2 82043 82826
1 21638 186811139
2 61162 69216
1 82760 241720425
2 67984 79814
2 48490 93990
2 54444 73746
1 43129 699911057
2 11382 50881
2 33065 92334
2 44814 59312
1 70368 583823272
1 91762 197891384
2 61519 95356
2 90553 98739
2 3592 90743
1 51202 953621305
2 43310 75251
1 97994 137372109
1 22139 146111177
2 75304 81938
1 78998 77774060
2 78920 81179
2 83517 88022
2 95146 95286
2 32033 64754
2 67284 85296
1 23465 176263566
2 62298 74867
1 58049 658521252
1 56627 302597636
2 48114 66525
1 8635 490831057
1 19913 685465066
2 84235 87440
2 59601 92571
2 15079 23361
1 72617 584876258
1 38398 848665880
1 63824 558809953
2 23763 57211
1 13038 993639892
1 83630 173429275
2 49442 94584
1 85303 422756919
1 12555 229282345
1 97995 743352716
2 67615 90910
1 74573 834945031
1 44108 627787017
2 74096 82946
1 13025 647453799
1 36204 307765433
1 31062 337243031
2 88505 97787
1 75723 531600649
2 42874 85587
1 5203 62488775
1 51818 516966973
2 4424 26927
1 66585 320762332
1 409 589372285
2 87911 96486
1 9932 176178042
2 79187 99822
2 79895 89924
2 32212 89953
2 62430 65195
1 64567 983781768
2 56263 59115
1 42781 521487268
1 32227 997411862
1 85091 767862708
2 49638 67803
2 14721 90300
2 99380 99536
2 63798 76075
2 59446 63087
2 4117 74601
1 30421 124788231
2 93490 95278
2 25116 98714
2 26031 85260
2 55375 76502
2 92105 97356
1 30070 367657112
2 93849 98273
2 80731 84562
2 37236 86482
1 80132 865541777
1 74549 914344784
1 57286 115423466
1 28536 798894811
2 43840 54078
2 66375 80805
2 17560 40510
1 70199 404057064
1 79987 609000246
2 13776 40696
2 23818 45579
1 39253 20842517
1 44506 196568674
1 17210 919311861
1 49344 381713022
2 44143 52290
2 64646 87033
1 19857 123909661
2 36704 54194
1 34644 98732538
2 90049 93951
2 90614 95367
1 61236 470526299
2 96666 99389
2 50239 83452
1 17349 187148419
2 51008 68074
2 5749 67483
1 96607 122175209
2 75212 92343
1 23566 981773072
1 54393 123812196
1 15567 73296067
2 39305 79246
2 10327 70263
1 83266 182069231
1 50358 614803430
2 63379 99384
2 37897 64995
1 81449 895707100
2 13648 58154
1 27523 776532942
1 59636 445434769
2 37402 49486
2 53901 69580
1 93498 943116406
2 10904 36202
1 71269 23083968
2 8284 40991
2 51308 82514
2 57423 85110
1 28505 18021162
2 70528 92074
2 71302 86405
1 69341 866589631
1 22871 917924451
2 1758 14747
1 64157 167340737
2 48326 86552
2 82263 88718
1 34614 610277657
2 38920 75471
1 43588 88455453
2 12302 16253
1 87382 830400038
2 79721 98416
2 61348 81435
1 9572 177102824
1 48116 204581435
2 52448 90832
1 12237 734194523
2 1167 14163
1 57920 144286079
2 90171 98880
1 5095 639907187
2 82565 91293
2 75679 96083
1 41632 790737607
1 43868 378347033
1 56846 970567531
1 58506 985016364
2 50180 69298
1 16881 292393227
1 25493 758329284
2 17789 84655
1 39575 263214178
2 26389 96580
1 56880 826447564
1 97623 94048071
1 56094 281666977
1 43700 239037430
2 79563 85487
2 1553 51964
2 42504 76622
2 66495 81451
1 29591 177596071
2 80449 93418
1 62850 752662446
2 30351 53772
2 12083 67011
2 31103 90821
2 3263 29858
2 47397 56880
2 80442 80512
2 95017 97036
1 7314 180895801
1 71634 191131397
2 64187 93506
1 37795 39402139
1 23579 337628673
1 58344 366806858
2 49640 84122
1 54067 463147400
1 40213 348414464
1 89838 55079339
2 82185 97410
1 1589 846741010
2 36423 88524
1 19219 471619678
2 99857 99996
1 71407 835040932
2 52500 86818
1 48354 475311963
1 8565 297639031
1 89355 183028060
2 36751 83074
2 18465 65580
1 75972 957289348
1 22798 934495667
2 79298 90870
2 20672 48437
2 43779 59252
1 75410 614830714
2 38756 42890
2 99214 99869
2 45174 47351
1 947 884994344
1 28801 701885767
2 34400 89873
2 65517 89368
2 26268 39477
2 28284 92150
2 62943 64148
1 53851 225911970
1 50723 962470810
1 76162 967454448
2 34184 96610
1 17089 373564059
1 55750 62709872
1 89741 9902675
2 708 54998
1 26480 793865623
2 25897 99316
2 10311 57315
2 33751 50323
2 36021 95391
1 77675 913233919
2 65291 99351
1 24655 740149393
2 93105 99212
2 75742 79486
1 62247 244163257
2 8667 59218
2 51055 66022
1 56531 988159648
2 65903 93188
1 59642 538957329
1 65676 724780007
2 4992 56330
2 26943 34397
1 26635 53856684
2 26046 69953
1 29408 209952366
1 91280 819968722
2 21605 49078
2 35418 51813
2 69340 94593
1 93073 245841429
1 60921 357622266
2 30239 30346
2 2936 95134
1 39106 832185403
1 56822 190227524
1 89896 659313142
1 6162 122327947
1 84084 791049382
2 55987 79980
2 64136 76111
1 4011 324198244
2 375 94858
2 14428 85322
1 68842 603528909
2 50960 87149
2 89434 89657
2 40959 68857
1 9428 916154001
1 74062 162713846
1 76252 541057533
2 58909 73383
1 98431 228611982
2 15273 24334
1 60082 780618090
2 32333 43195
1 23960 349200708
2 42586 50716
1 12653 262755003
2 30042 41312
1 72464 409562024
2 63695 75031
2 4014 82498
2 13398 63159
2 33919 98685
1 97599 799691257
2 31014 39014
2 31801 73588
2 24412 33857
1 238 875045661
1 44960 459278397
1 96845 235340203
1 20684 711293860
2 5609 77345
1 47003 177830531
2 6699 23630
1 26405 98045464
1 15023 435956356
1 76849 94896516
2 17215 67865
2 48163 88455
2 92303 92572
1 20424 303379076
1 41044 734348656
1 59279 770473226
2 69893 84430
1 16558 929352912
1 27482 698913347
1 24702 570981735
2 8743 68126
1 70480 249498532
2 48681 74114
1 24962 572237904
1 1000 618081710
2 37910 39706
2 51609 92016
2 16490 31472
1 50437 684118909
1 4294 555993289
1 35816 226036638
2 62598 77176
1 73886 717092098
1 48192 684457809
2 62260 67195
1 18337 606156060
1 92341 740846055
2 44038 91528
1 31365 114245218
1 88693 708979831
1 74301 11639546
1 72431 412537037
2 72419 95451
2 60442 94528
1 8343 130859428
1 33209 351342939
2 45751 94012
2 5579 64863
2 88071 90291
2 10895 41435
1 75493 243936709
2 45988 49944
2 5133 80313
2 8140 29419
1 25385 98302199
1 23976 301813401
2 92194 92942
1 10237 36207456
2 63120 90554
1 91889 176321855
2 83544 89963
2 40123 90413
2 36355 78348
1 48054 811645555
1 71450 450093556
1 3284 827974440
1 6056 10969097
2 79536 91483
2 94571 98891
2 6558 87226
2 92406 98056
2 53676 85992
2 56035 99094
2 27088 69645
1 4553 139904812
1 28952 859773576
2 83460 90447
1 72370 590481875
2 25911 41376
1 20466 41051881
1 69628 217457682
2 2059 77845
1 80189 187690416
1 28689 135702393
1 78793 19868446
2 44621 63969
1 44230 704063176
1 66607 419722372
1 18044 615671434
2 37056 77916
2 96736 98022
2 84632 91524
1 22396 534367147
1 66154 135862431
1 6585 623202902
2 10891 61112
2 74386 99515
2 8447 63217
2 55223 59628
1 62551 838507669
2 78236 95960
1 39155 333250024
1 87197 18156575
2 8167 85036
2 49613 83560
2 98565 98593
1 13247 56941966
2 34458 90780
1 35589 455242845
1 48483 119134620
2 5309 56653
1 76426 546033336
1 24553 452012319
2 93136 99663
1 75742 683649321
2 4432 76376
1 15717 708364612
2 72383 85887
2 53501 78127
1 93262 10258475
1 85255 629464359
2 45200 88881
2 34664 68243
2 14702 49531
1 14023 929566825
2 16226 29482
2 56006 69123
2 41012 52578
1 73929 624966207
2 49385 66769
2 20519 79404
1 96746 304543794
2 26012 85720
2 273 41441
2 90772 99339
2 23935 43761
2 23055 26047
2 41236 99036
2 25056 43525
2 66754 96988
1 87141 689049441
2 83477 94452
2 82629 85773
2 79369 91160
2 35440 93055
2 33243 40072
2 95642 97684
2 34938 61452
2 18768 50242
1 97493 711054451
2 5113 42051
1 31916 403103402
1 15745 77842732
2 29539 43415
2 4044 10606
1 98743 52680715
2 98011 99135
2 35943 87105
1 62099 388575744
1 62803 251285222
2 75870 93027
1 51821 57785707
2 5548 24866
1 21108 799544275
2 39064 42913
1 52413 599470014
2 16721 55956
1 4573 208323260
1 73631 903672146
2 48738 75929
1 55536 39752964
1 35246 329311885
2 29847 46887
2 6198 12397
1 61741 538149828
1 79220 910583395
1 17411 423923716
1 6508 465912457
2 4767 53526
1 88742 888944781
2 34416 52337
2 70340 95136
2 95488 99007
2 60188 95252
2 15124 84610
2 55015 79768
2 21065 99548
1 55309 859592141
2 60761 81920
2 73395 91982
2 227 11997
1 10253 165899575
1 3076 125093066
1 88964 924410457
1 33775 707724904
1 87808 42030040
2 13572 46292
2 78077 89670
2 66480 97319
1 85871 137021658
2 60454 78614
2 75992 93517
1 4566 361004361
1 35444 285319072
1 93778 914193592
2 43758 96228
2 39146 96764
2 34413 43915
2 87751 88395
1 68240 200933526
2 75409 97825
2 26058 62675
2 4428 68967
2 46657 62747
2 68717 91492
1 35025 845296941
1 91622 196034689
1 66142 758936985
1 9024 541663365
2 84894 87731
1 41987 417352367
2 88365 96360
1 83547 632985278
2 49391 99357
2 38771 70154
2 9508 68695
2 29595 36217
1 35313 321173761
1 6152 774064131
2 60758 73909
2 8522 36466
2 57841 74859
2 84179 85763
2 94144 95156
1 18544 81506950
1 88149 523250150
1 14113 623993100
2 17830 40611
2 76696 90056
2 1204 37470
1 76660 146746153
2 82555 83208
1 80505 72101478
2 73902 87956
1 4220 393500792
2 84536 98647
1 70255 299841516
2 62049 70842
1 81165 973780988
1 78374 463454370
1 92060 879332902
1 62712 778722913
2 44398 77081
2 99166 99313
1 71332 50722972
1 55381 416006851
1 38449 668340922
2 28514 45421
1 60682 975490809
2 54095 65062
1 41647 797706235
2 61909 72265
2 56198 77764
2 21674 46813
2 95687 96724
2 57683 78487
2 76469 90640
2 71109 94387
1 13247 499934158
1 70659 743078555
2 13465 22279
2 73345 75488
1 96789 209464917
2 38083 49723
1 67247 805070857
2 17211 76939
1 4659 756351898
2 97217 98331
2 81224 99360
1 41798 198872202
2 72046 82661
2 89144 95575
2 88410 93575
2 15447 31438
1 56338 551016556
2 44219 68631
2 1952 87119
1 7037 134584516
2 70626 98324
2 86386 94132
2 11428 87933
1 83555 472447613
1 84046 787866578
1 87260 663896185
1 84884 940397206
2 13601 63909
1 81225 362580565
1 52493 220313065
2 69841 72257
2 53802 82438
2 3775 40260
1 78242 506260490
1 19011 16181784
2 22098 23274
1 90898 102990357
2 36186 53431
1 72283 10928737
1 5123 899982874
1 75168 194585365
1 43497 380634893
1 28480 116275178
2 26565 31514
2 23148 41583
1 29396 640197220
1 3901 148715787
1 8446 930562821
2 19460 88542
2 38826 98922
1 20195 412064099
2 60462 97076
2 16781 56417
2 22916 25440
1 85195 646005883
1 14000 907359821
2 79953 86970
1 75903 27475692
2 42543 95003
1 25402 692338152
2 82046 94796
2 64589 95423
1 32238 188462571
2 81063 93487
1 41969 247347501
2 86476 93192
2 450 27939
1 46561 935661145
2 90585 92771
2 38464 51833
2 48193 51045
2 94897 98755
1 11295 332776157
1 55793 826304957
2 50545 90414
1 38670 861767786
2 10313 99017
2 67153 98080
2 53559 98692
2 27947 32858
1 82542 785475172
2 86379 88015
1 20184 452976051
2 39312 51804
1 77440 873198880
1 26581 143903527
2 83397 95858
1 60000 769392001
2 55870 89528
2 43022 52544
1 62879 329996492
2 31325 51218
1 73786 363625342
1 22440 104251269
2 96062 96356
1 56331 818206027
1 7832 930992839
2 60699 84127
2 94359 98813
1 90021 26081346
2 69378 86568
1 28144 989487039
2 89823 99842
1 67651 115822992
1 91212 92611982
2 27958 42823
2 57108 81408
2 33883 63116
2 20875 57509
1 68350 905142073
2 65825 80248
1 58683 37520319
1 37936 172837670
1 65882 566413280
1 75983 482324454
1 93604 686453237
1 14033 204586910
2 76806 87713
2 38416 65300
2 45075 62217
2 69071 77579
2 33826 57139
2 23511 59129
2 53832 94997
2 6492 98150
1 56312 74937050
1 54650 634282097
2 1025 58286
1 32498 33215472
1 18850 949017695
2 70688 71663
2 89338 98966
2 40109 63857
2 3546 20742
1 11798 403242217
1 67573 376650598
2 35824 76422
1 73758 93380329
2 67777 70252
2 59221 76093
