100000 100000
1 20573 24800469
1 75433 707740924
1 81551 686381207
1 12268 351837703
1 21347 151248046
1 53038 925594678
1 39283 376826624
1 20039 430609232
1 52322 896912523
1 86973 901536571
1 73756 146094661
1 17768 979551006
1 99635 910351596
1 43561 44196500
1 83095 126789972
1 33510 650369502
1 99885 55142061
1 50673 311117028
1 38523 868075661
1 97015 288726225
1 25164 981152426
1 45735 186296974
1 57574 387074717
1 76659 352363479
1 95365 493600078
1 68858 510868856
1 13940 13632753
1 178 305060436
1 77649 99720745
1 70991 175411175
1 74290 485772535
1 26375 621577320
1 56129 294224218
1 11039 963324160
1 72219 217615367
1 91427 140435967
1 75829 790673586
1 91506 323022676
1 2997 110401963
1 75623 460068
1 36541 172442505
1 16051 101363991
1 24971 428686800
1 19235 699982456
1 22219 84622370
1 93819 664884465
1 7754 307052009
1 83636 633579500
1 76071 608222387
1 12731 234704142
1 40982 597882942
1 60442 110885464
1 46515 92785644
1 78868 711837631
1 24424 546788433
1 43613 245291459
1 69832 476056624
1 76624 828151549
1 28090 992682150
1 83187 476924716
1 98713 124270533
1 56103 793542626
1 27812 508264591
1 13064 356689286
1 27259 294653700
1 67170 245538833
1 99967 164206904
1 89295 255598991
1 24615 971020250
1 55298 884016415
1 46703 127274566
1 74909 861832436
1 51305 521624427
1 97720 797866785
1 31466 841254988
1 72479 561148829
1 7193 755226641
1 12702 138243819
1 15851 161394875
1 21901 643582266
1 67703 632115183
1 24791 978982572
1 94682 848766303
1 57085 385674263
1 90204 29160559
1 61281 437898491
1 8391 385022680
1 13843 718049028
1 17810 497558701
1 67311 264476590
1 63059 52263845
1 76992 832208380
1 25884 499568245
1 46508 319367507
1 43423 301153750
1 69471 723758193
1 86421 923832964
1 34447 264134861
1 73077 364663681
1 93437 8848828
1 12063 201740528
1 89284 455131679
1 210 674029127
1 45983 857875068
1 295 128056790
1 25877 344509492
1 60396 564350335
1 24718 839630710
1 60928 961086349
1 62696 652301578
1 74754 962489920
1 62916 324383904
1 59511 715655981
1 90164 955576556
1 93971 961403253
1 5628 658964948
1 24573 819559846
1 78216 747794750
1 78642 600590086
1 46574 7889758
1 96469 35048432
1 17279 11443705
1 1130 941139382
1 91305 238436317
1 64291 293365438
1 79725 704745730
1 60107 380606952
1 98508 5418659
1 92388 682985679
1 87112 541819248
1 40915 398758605
1 42665 40697576
1 11383 581464679
1 79852 771838199
1 94094 306803008
1 19939 237821661
1 44676 171042499
1 90936 44496561
1 57180 996855341
1 35447 244436942
1 94244 954672454
1 92740 339824022
1 14426 581918883
1 6682 56268756
1 33918 867449269
1 39213 61102788
1 63408 243326855
1 15734 343409956
1 82232 503518815
1 58822 397880527
1 51950 842098967
1 21057 542454457
1 42709 908739481
1 58351 455177657
1 57689 867606564
1 79515 754285617
1 26974 185538870
1 98783 336567603
1 88187 7149463
1 31376 850236627
1 78834 346423989
1 67565 471996309
1 55618 347315892
1 27922 48830289
1 22246 782742380
1 87908 741478607
1 39198 695362126
1 78278 152290778
1 92304 179693888
1 78664 805265783
1 98421 467622914
1 8587 219348303
1 7699 35965632
1 15365 424647159
1 70137 748654157
1 58018 486239446
1 50146 577283097
1 94703 927035264
1 70409 370920950
1 5948 817309748
1 78299 799218665
1 27537 50316870
1 60460 122755202
1 9917 964312605
1 47084 420093729
1 11849 934617989
1 14861 324386573
1 84319 333712423
1 96006 21601938
1 93856 821177687
1 14114 448565873
1 85555 950042843
1 77718 294374223
1 1779 690072851
1 58246 233188895
1 98615 904611471
1 40181 847464220
1 92655 820516968
1 78303 890408124
1 45844 82245470
1 4858 998382740
1 73016 97320372
1 90549 87689179
1 26655 75670583
1 62180 23875427
1 48364 546434954
1 86660 504448297
1 75040 763060475
1 28353 93389657
1 8121 591273282
1 72966 519542410
1 84951 248613242
1 47940 95890005
1 24589 753801367
1 72625 362239017
1 1490 820216251
1 3616 784018183
1 16861 132199130
1 61383 152208071
1 45756 192887900
1 48972 160810675
1 10780 139576603
1 70301 605006867
1 77795 823139490
1 5221 706252590
1 31797 164063189
1 25751 731496949
1 7847 658115838
1 8393 270719266
1 49186 589688875
1 96731 564627039
1 46356 748416229
1 1426 517792329
1 74379 306659369
1 873 834791103
1 39949 827168368
1 40036 888741400
1 36732 337890459
1 59797 116945007
1 56501 420799714
1 68864 267038121
1 62807 430406420
1 40218 20161214
1 76579 987994127
1 47913 282943747
1 77814 273999442
1 44669 21728972
1 79870 597766102
1 14162 641056138
1 61832 188221684
1 74445 432687365
1 23916 826315774
1 63366 715730024
1 82533 607576856
1 59404 100904321
1 69959 77193819
1 71367 160560050
1 39000 5355141
1 29415 217618443
1 32772 779204538
1 62581 2811859
1 26303 798110737
1 44916 18572911
1 9780 56249459
1 55045 469411788
1 17773 259725320
1 50167 345596622
1 39430 549656624
1 34585 902604594
1 18795 242619882
1 73486 166655143
1 2229 771540295
1 70967 959211413
1 91835 104627166
1 88839 651721001
1 50345 24437577
1 36306 183425438
1 60975 405941412
1 63123 774391853
1 38956 690396763
1 81755 512321561
1 65707 829790137
1 19885 737242599
1 37506 283072016
1 5818 954312055
1 47512 990941761
1 70502 98289016
1 1303 796158032
1 17268 562433974
1 1108 453151044
1 41723 646998981
1 81643 370423587
1 75068 468256498
1 25401 322565820
1 37481 272314705
1 96868 624590865
1 83095 714714607
1 90856 764773955
1 25152 736938792
1 79845 806174084
1 23403 29142837
1 15556 116336164
1 83878 864196237
1 95216 350269613
1 54152 690625621
1 78594 605685709
1 87157 792095233
1 58699 20655199
1 19514 105515301
1 34077 632833219
1 58864 874145040
1 71361 508317449
1 46026 476296590
1 82414 217862506
1 10378 796784408
1 64367 633145849
1 23964 394047929
1 87797 20454841
1 60027 539445292
1 18160 263115978
1 33494 970648409
1 81398 756159011
1 27032 817663285
1 97930 351921514
1 921 117002099
1 27844 863953837
1 59063 972882363
1 89017 952042137
1 79340 85087750
1 34269 663450958
1 7487 284284337
1 77055 256654551
1 85945 469559179
1 95332 482722520
1 82397 841104740
1 15371 26035985
1 7583 606515324
1 81859 13244688
1 20710 241917449
1 11128 141322750
1 17953 311640407
1 85632 563210285
1 77820 31573657
1 62993 433532522
1 11242 997247491
1 85373 531379040
1 87454 930200428
1 90867 38657531
1 24688 725855351
1 68041 627221307
1 2163 314630876
1 93183 76845220
1 19047 105532739
1 23065 801759786
1 14421 218485112
1 93914 664349453
1 94727 847139226
1 96050 347550871
1 95481 49933068
1 6762 30379735
1 3915 185616669
1 43193 94121304
1 32321 733735985
1 4234 95581840
1 27116 552666022
1 93396 408678491
1 95786 29471610
1 4539 22218835
1 23770 44578731
1 23061 133220334
1 91808 792009424
1 56766 26300515
1 13851 605073000
1 20626 418658030
1 22559 851004148
1 19877 14263177
1 837 619119915
1 81128 473892960
1 23068 265224955
1 55130 604037804
1 96313 875273387
1 29522 50787395
1 44490 678742714
1 25334 110319171
1 86872 67811429
1 21046 534564019
1 64535 459207878
1 79284 366295287
1 44833 84358637
1 19665 462054877
1 90789 249540108
1 8280 465665027
1 58959 888049853
1 13111 328354914
1 74083 843270507
1 792 812835837
1 44969 188519668
1 89110 826554696
1 89580 613157016
1 5009 603197619
1 13638 811219335
1 62279 765616351
1 67560 911710442
1 68933 726122574
1 33906 126922371
1 79243 181058719
1 99099 720157397
1 78266 6831627
1 60162 906793947
1 80534 868031224
1 8456 244628350
1 48101 482791282
1 84398 709132364
1 46370 739128555
1 76625 902561871
1 46089 555519628
1 44275 542753016
1 70533 678284639
1 90144 965734685
1 68274 640656778
1 89531 589702398
1 18991 675710706
1 25013 80234600
1 47465 156481741
1 64309 258641304
1 10607 810309784
1 38883 421694922
1 67001 108183435
1 47905 496554301
1 76294 746813838
1 47004 6597043
1 15780 898234369
1 80151 927950009
1 96909 486987191
1 67394 161700337
1 90266 299396820
1 69826 103750701
1 93455 504314834
1 81755 763060711
1 56861 150687769
1 2500 988274306
1 18890 168924963
1 65870 773390152
1 99037 842720116
1 34825 585122690
1 52021 185478587
1 98339 107242263
1 34761 895068357
1 83738 143908080
1 35875 631726531
1 2569 613863542
1 56304 20915541
1 79690 354911954
1 5137 96409705
1 97566 447427330
1 24659 636457767
1 44879 169121474
1 87396 29053128
1 11928 820371493
1 16053 972708190
1 83741 238449630
1 62177 129062119
1 97052 456013533
1 37836 988087749
1 42663 237355313
1 55611 880994787
1 9398 68853856
1 96304 577212444
1 58992 879916949
1 99809 934275229
1 31711 896624649
1 69702 205575556
1 60075 116039937
1 94734 576346883
1 40713 46121592
1 52385 25091551
1 34165 929754618
1 42164 269076411
1 40096 66595271
1 32131 887852942
1 81278 347403183
1 44923 100482434
1 7527 728036246
1 83364 962346039
1 60316 773637134
1 69675 888610474
1 49432 14841544
1 15491 858843239
1 91322 779899198
1 49766 367152943
1 54918 525927604
1 1105 343034094
1 11100 137986605
1 2835 762120476
1 99733 314890227
1 45905 35534186
1 66527 656323125
1 52079 252889632
1 86058 46250096
1 99376 333408310
1 4301 649857599
1 25532 101670897
1 93799 153722008
1 31197 423428463
1 84234 499690213
1 63798 455103338
1 31253 619170367
1 34322 350699516
1 44561 274095092
1 58103 824287545
1 92286 350729094
1 73796 158571659
1 45860 193975265
1 39269 892089926
1 33419 635717753
1 41590 611708002
1 11706 974450524
1 47876 476881562
1 66601 117864408
1 10590 606277039
1 88443 736680413
1 75921 547309811
1 3098 225940213
1 76493 371061953
1 3015 322880271
1 64810 9839912
1 83266 664599620
1 81182 496942392
1 67016 869099406
1 81955 467866077
1 13867 226402567
1 24299 747529451
1 78282 173514354
1 95256 829369593
1 30943 649056553
1 92035 459449679
1 51666 989967396
1 80255 7862133
1 42700 917939848
1 65559 869951017
1 68478 609719309
1 38680 749814410
1 89145 143245386
1 40423 76599165
1 68724 515672393
1 69390 309178821
1 92933 663933471
1 72401 14890039
1 31025 992883362
1 42795 134909850
1 3096 924394048
1 24432 262321072
1 72917 139695617
1 99908 483672141
1 87208 989217152
1 93702 91390039
1 5614 554883359
1 16815 910377141
1 68989 785630166
1 56474 746708666
1 98366 105976755
1 24546 805976681
1 69901 872307710
1 93215 944021346
1 4361 944921112
1 17162 299495854
1 58074 46396964
1 15972 849139956
1 14702 65244093
1 71524 703393937
1 1963 867291779
1 88569 677121576
1 98702 473163377
1 51075 504716878
1 15191 650718208
1 70537 128242600
1 58632 241972352
1 70089 704779580
1 42171 32891203
1 10223 910487363
1 57729 3359839
1 74098 925621688
1 73698 614608305
1 84849 993779919
1 29303 726482003
1 82805 260198026
1 43645 269197681
1 85486 221183973
1 58842 335470737
1 96756 311515824
1 45153 248693233
1 13591 626374678
1 4090 537398109
1 74788 323538480
1 53896 716506064
1 77355 85193883
1 40557 441219146
1 9538 110014774
1 60186 510043931
1 78661 978450878
1 5870 498739508
1 84095 940674707
1 793 744361488
1 51446 66321159
1 25661 6062878
1 52139 636206295
1 28787 664988417
1 77708 862284889
1 62138 885215925
1 51212 144001708
1 43064 381161137
1 69901 675298480
1 28678 554232564
1 44901 137421086
1 12328 528461499
1 37425 900394977
1 83492 324080001
1 36071 423980496
1 11528 946601544
1 53469 358193305
1 11210 358909699
1 20654 666016721
1 761 123018255
1 16409 735906076
1 53704 477060168
1 95592 411954357
1 31746 313642663
1 64506 389991813
1 14212 628854549
1 98095 261192578
1 25628 283732693
1 26989 207523981
1 63768 89862102
1 45385 155892810
1 59620 906214955
1 81571 171470462
1 14150 975824357
1 3355 371582119
1 89902 611191784
1 37690 70689520
1 46002 898787800
1 65525 725607516
1 28557 562857464
1 357 68240001
1 30836 702791326
1 491 710088245
1 50569 252452301
1 72047 41905040
1 66016 312921978
1 85748 341165188
1 76684 373122306
1 20561 82843774
1 61465 40406065
1 62957 831559113
1 15145 98689567
1 71085 557481865
1 53430 771168217
1 10225 193403496
1 28744 975783316
1 45419 371767890
1 8473 235150059
1 63715 45166167
1 49609 249275615
1 55173 692772617
1 31712 79057259
1 94984 333408823
1 97176 123449109
1 30432 913845465
1 12303 53796686
1 66273 557971866
1 76239 355638143
1 34289 297243338
1 37358 854649580
1 81057 54232717
1 52575 322420347
1 80434 430246197
1 61481 316009069
1 43735 359707929
1 37114 590947113
1 84767 677532988
1 24891 659636909
1 21808 863141311
1 76938 658725849
1 21 232784410
1 21664 135251707
1 29211 538581544
1 86328 48495563
1 3571 180324282
1 5695 899339715
1 20489 547428279
1 29601 488631855
1 6179 239243117
1 12984 704750922
1 33072 810826801
1 74846 592313159
1 91601 951757230
1 22005 703155739
1 76735 500453297
1 77684 479824993
1 76711 449035489
1 27966 198846048
1 68665 982194686
1 33225 50840235
1 24138 111126245
1 96804 426338177
1 45996 531073787
1 59067 739603252
1 34900 362297537
1 27874 304661530
1 30570 82260766
1 57854 709127408
1 67124 162995110
1 21917 585116968
1 11936 702475080
1 15054 64513330
1 22166 935356950
1 55567 446932596
1 97892 523861333
1 55070 869690150
1 34081 182520573
1 25610 944196830
1 4524 466031865
1 25213 248615461
1 57010 8182728
1 11282 986356091
1 46265 16979087
1 8379 885397614
1 94339 570438377
1 63328 36610473
1 98465 923994769
1 62963 932542664
1 39683 280618943
1 62626 265874536
1 60035 444351296
1 8167 975749001
1 33268 166731869
1 81551 552114375
1 71225 442468071
1 38887 55864744
1 35603 141259272
1 87322 111624251
1 21485 613547099
1 66949 524389127
1 80255 39760933
1 85801 994610099
1 83386 702548253
1 19184 541731107
1 64005 136000924
1 54543 14036926
1 14368 47899065
1 66000 160256100
1 99999 229290328
1 65481 107735167
1 77300 518979471
1 28088 729353136
1 14108 341505089
1 71876 232357028
1 11590 176317633
1 31137 694965427
1 66918 15830501
1 14678 68122186
1 60498 332386303
1 55241 135929242
1 44921 625127708
1 30076 311815984
1 64361 490820899
1 5684 818775059
1 16963 362828538
1 86983 41293641
1 7678 719744214
1 20182 243212679
1 5521 77509974
1 23216 4675770
1 24497 613228571
1 86030 440720834
1 46354 939646619
1 22002 568754581
1 25431 595049433
1 64684 305956853
1 53824 611540638
1 74985 975881100
1 94529 779671156
1 89711 119464994
1 58573 424539182
1 39103 35378658
1 48304 95210857
1 49331 127232882
1 69009 286703669
1 69714 393773992
1 49026 960204551
1 49875 904909595
1 47661 624095795
1 98180 429943653
1 23762 310269604
1 20674 64879325
1 77101 50399186
1 92754 204890887
1 65634 220132129
1 75049 460724357
1 78438 208458103
1 48925 340556507
1 23817 56195017
1 37387 568885565
1 33121 902126221
1 54289 878702205
1 3732 856181780
1 67080 530857811
1 87047 277113514
1 15955 835319545
1 47354 156014050
1 21480 275779
1 36831 50266043
1 52112 752060546
1 18139 604054818
1 85174 347586123
1 41057 480385871
1 88058 244160362
1 54141 375645215
1 80401 440353645
1 4402 877863511
1 99209 122269669
1 69227 514858589
1 34637 311538671
1 50323 575501748
1 57541 245197579
1 42494 194567885
1 454 990308198
1 65108 898302853
1 6330 926255187
1 7255 261356910
1 7143 454191333
1 38558 647286563
1 82691 842355689
1 18607 95516761
1 82447 11158208
1 10557 221541267
1 4586 763658921
1 30775 693319602
1 13611 899018696
1 95323 160712989
1 51942 91228933
1 73861 659996162
1 38137 33254446
1 63986 793568577
1 44427 96482825
1 73554 185431868
1 9288 772971267
1 10073 25993649
1 72325 702262918
1 42069 901009215
1 82721 282822344
1 90629 465932376
1 5292 120342480
1 79295 418888958
1 45152 821109566
1 54709 65391772
1 88946 993088308
1 90459 487764710
1 60446 269825143
1 71937 134058178
1 84065 724293810
1 50969 41662941
1 53977 882236925
1 42156 417404042
1 40442 659429995
1 93774 168468385
1 38279 763001075
1 22309 764451607
1 63000 860406400
1 26458 323762849
1 16595 513387868
1 51778 144239681
1 31591 365979833
1 85425 738212080
1 25380 821388073
1 75943 173740978
1 18714 143168046
1 75515 28677878
1 62119 724786920
1 75823 221015749
1 95983 120794701
1 59242 235321032
1 7835 235501652
1 45334 108941598
1 5395 700653751
1 18395 873864860
1 14013 48408065
1 33794 803520872
1 10793 299653051
1 18308 173743860
1 90224 881527366
1 24729 179789860
1 27976 143075680
1 89340 182775955
1 68510 614272385
1 69886 536425139
1 71601 665810442
1 73054 582205192
1 60361 939091499
1 93101 457195099
1 68028 49977766
1 56567 640993896
1 92603 62592687
1 67368 365744172
1 1615 731107458
1 47120 878298608
1 49963 354961750
1 9838 59107840
1 20713 537983298
1 86622 253322196
1 68210 485946943
1 93377 271048371
1 7651 893993523
1 66093 239329849
1 17810 14539091
1 46242 311290441
1 99202 81719286
1 22853 522935838
1 40099 120291707
1 88535 54832451
1 55880 397488438
1 75401 664879727
1 56038 550073613
1 55725 373223575
1 69639 849372358
1 9580 363668336
1 73764 144663421
1 38088 899719091
1 86449 17966315
1 63368 381031241
1 54857 530633394
1 56903 60351805
1 78891 659151303
1 80535 205478166
1 37942 560817107
1 41843 186586578
1 8916 583890879
1 62787 44162697
1 9388 65904142
1 64795 98012299
1 57604 445327631
1 52619 208330074
1 89120 145617451
1 33423 519403713
1 49573 431659412
1 27584 766246204
1 8728 496741448
1 57903 979064805
1 99894 762562890
1 5673 639536212
1 49178 897378178
1 93773 673134498
1 85207 157198161
1 70867 913896891
1 43623 212152166
1 47610 576578602
1 58393 10270461
1 96114 489711520
1 97956 298880291
1 28482 781667365
1 55092 976848504
1 27701 968915694
1 33889 292900398
1 84319 678282139
1 2709 635409003
1 27348 247920259
1 39629 502808005
1 8850 420627705
1 9109 295627207
1 97726 571505621
1 24806 954136305
1 82666 972019284
1 6160 95308854
1 82596 133894774
1 88335 172283564
1 81943 309197258
1 88839 785254042
1 99598 343045355
1 13858 746750662
1 66153 14131510
1 57471 306938361
1 45836 251481347
1 39307 161426533
1 59043 840903821
1 26623 994515475
1 64785 635324018
1 34192 339330786
1 89330 797444771
1 55275 370252335
1 93118 55865
1 98913 89816565
1 12923 423292731
1 77105 204914765
1 60154 565039229
1 83901 60278046
1 92963 697664671
1 62297 78414918
1 29805 352289463
1 27054 859451279
1 83294 436396160
1 92320 329074773
1 28138 677956034
1 45645 728750214
1 25873 373807603
1 63016 530129509
1 56274 204878439
1 24745 266508720
1 36600 957725161
1 41676 693700993
1 86981 990249120
1 1045 984819336
1 74183 121606424
1 54924 138967547
1 29082 695541139
1 6285 683947155
1 13578 987786626
1 92279 668856245
1 80889 718322814
1 44004 39431967
1 79578 446703003
1 42690 173668818
1 32638 632844717
1 62678 411757784
1 34921 349692450
1 26290 509421633
1 59870 278029875
1 22762 864330048
1 38706 30184538
1 80166 55493643
1 16867 664943200
1 18395 148713343
1 70381 37937071
1 86124 778832759
1 67576 486942422
1 78905 913330371
1 28051 862589261
1 91122 90029941
1 43178 370035196
1 35055 910434188
1 31323 781018978
1 55273 951762453
1 26088 537852191
1 47209 587133692
1 5233 454565421
1 46430 554691425
1 35100 761078815
1 83515 88977869
1 38032 376307529
1 93926 299712465
1 29789 47233683
1 49768 172469750
1 18360 493348232
1 28153 880710880
1 53853 665502714
1 97811 711384110
1 29042 296985216
1 43148 467544614
1 14471 727446976
1 29499 692701743
1 33552 927244925
1 27712 327533453
1 37040 411306456
1 35369 700809728
1 35318 273196342
1 68115 777741276
1 5673 758465150
1 54475 306285048
1 71131 487635686
1 68197 798811748
1 38000 480839008
1 33161 343159117
1 67954 669067977
1 88781 245646212
1 67677 613639036
1 54387 911280326
1 50286 621214982
1 90980 184014519
1 58584 520854112
1 95178 640481420
1 94990 132404810
1 65548 239434227
1 95890 204692560
1 15261 24676436
1 59590 636348708
1 24637 446777280
1 2346 517595464
1 64290 486178331
1 88995 960042039
1 84203 270816551
1 92644 37690649
1 72989 473426068
1 59373 569379001
1 5796 362820110
1 73104 752510376
1 22676 711308908
1 27208 823986683
1 81388 961453732
1 34220 419772313
1 60810 328690837
1 88785 222250460
1 38330 519112491
1 63593 680744339
1 61298 39150783
1 75522 163548048
1 10449 93405878
1 89043 445007491
1 32927 136311158
1 37089 122925595
1 98515 527192514
1 89721 753567849
1 64849 502629119
1 35072 382416874
1 7477 58143482
1 51930 909761230
1 67799 458040051
1 41852 60022969
1 14637 22558524
1 50814 649610034
1 76140 501202648
1 70795 295721756
1 76459 716377744
1 93695 985797772
1 81086 888295710
1 19357 957776350
1 8452 314278822
1 44707 826501048
1 32491 503736057
1 67332 459221401
1 45085 947516065
1 18390 218591578
1 87070 514704533
1 89167 127791557
1 89938 49466858
1 29442 25487102
1 95805 83681528
1 72534 760155387
1 86594 284837837
1 14369 759364968
1 39462 238921418
1 32093 167647239
1 91801 707248561
1 38044 630449451
1 59775 77694006
1 78258 851836441
1 80493 806979599
1 96644 46761097
1 87483 266311232
1 46097 499135456
1 74329 473141499
1 21323 892396436
1 72933 179502726
1 30135 827079653
1 1514 461697515
1 65582 723930408
1 25318 882854463
1 81290 843334328
1 7087 62166926
1 60315 749420024
1 72751 148878183
1 43014 85130119
1 31670 169885976
1 33564 518816982
1 63670 412023023
1 13417 452510699
1 20487 741534814
1 17196 107153687
1 1033 942706659
1 3737 837646460
1 42359 18668785
1 37110 110316976
1 42424 861129828
1 3679 144991697
1 22519 497717439
1 38082 150766246
1 7666 694440626
1 16896 3765871
1 35630 581595134
1 99351 437400407
1 39144 800750395
1 13914 638526926
1 63154 7853892
1 40155 44459524
1 6932 73914229
1 47398 611889620
1 45145 466165438
1 53345 996453343
1 33335 385866383
1 19837 159498250
1 26528 761047198
1 76419 568061073
1 11652 27258656
1 43553 397085321
1 95044 7152901
1 213 668673474
1 77978 154136543
1 2986 275565022
1 83887 387883748
1 97608 643182119
1 44606 61022492
1 66283 599474271
1 49786 565319541
1 59991 220106300
1 42069 813829008
1 11498 41486531
1 14573 639517318
1 89773 153632372
1 21235 760749745
1 79828 164810468
1 66616 95810381
1 15432 870400812
1 14443 108215211
1 42752 934232079
1 78597 146095595
1 70953 852596363
1 40980 735160115
1 46235 108246994
1 14262 160531392
1 42165 653120758
1 87959 358636699
1 69874 806728131
1 69064 3994002
1 6134 520481930
1 44841 348109904
1 95438 126224780
1 55555 455421979
1 35282 439256739
1 92788 850807189
1 85037 483820895
1 80648 921045567
1 26602 816419007
1 45206 127121890
1 70762 981594609
1 91718 640811695
1 48158 266719278
1 43020 200535754
1 18121 24522256
1 24194 528413302
1 9998 899734018
1 42515 315820782
1 24360 965256206
1 14647 1895189
1 4313 420976379
1 47887 756426460
1 85908 289390597
1 36481 71288699
1 84828 338405535
1 87207 442868824
1 32544 691470264
1 69271 803816995
1 1869 29511901
1 71161 428266579
1 56706 996674757
1 43472 380711003
1 75527 87519271
1 78508 15571204
1 63818 897449696
1 17496 106048777
1 86309 677690447
1 92133 12932473
1 81155 82281560
1 17904 983961371
1 25209 230505536
1 87774 247585488
1 77917 857347523
1 14595 692872524
1 35505 548647129
1 2187 705128421
1 29543 967311293
1 64204 39846566
1 74385 647150397
1 84480 404248943
1 28019 608198636
1 62282 32565043
1 41457 594627530
1 66417 668414363
1 88344 545304003
1 92657 232454605
1 24150 634871242
1 70575 87787969
1 47810 320083196
1 26178 650997046
1 98221 2566062
1 49099 6777516
1 70805 602969117
1 67123 351778542
1 27479 641117754
1 18689 305880225
1 18751 523047129
1 1242 871909712
1 96714 696804950
1 77159 124055274
1 39068 939740368
1 57594 550396674
1 91012 602044379
1 94525 406158094
1 86689 111811777
1 3417 684875544
1 95017 281470755
1 25821 181823236
1 56176 897134037
1 14457 263793397
1 66260 985250540
1 60656 83163552
1 31653 77171109
1 15632 402149149
1 36154 982945735
1 83298 662348736
1 31722 99162197
1 81651 99819393
1 57179 685065687
1 86347 526424900
1 74624 244585415
1 52782 800392136
1 53541 398445321
1 8668 26489148
1 12532 234064352
1 41193 248405942
1 54589 56899447
1 19649 923809892
1 61338 189675972
1 44657 44986655
1 19294 517988752
1 89722 409591598
1 39673 878132454
1 8847 178689947
1 71735 431927533
1 1698 782545582
1 27934 375223372
1 87208 268420039
1 22418 357482601
1 41879 639776490
1 30441 266936099
1 9400 289366744
1 43421 112630631
1 40177 399072035
1 53319 983711745
1 55454 379498767
1 33996 710296612
1 66045 94992088
1 1664 326670272
1 46709 943317149
1 77068 427393078
1 63126 218503876
1 98196 850654055
1 50224 641175695
1 98924 569743123
1 64331 95634134
1 98294 442686008
1 93869 473796716
1 72748 168023775
1 57694 959959001
1 84693 25611560
1 6458 165932351
1 83629 928659583
1 99494 295042707
1 65934 551047749
1 45641 314797354
1 5116 81616933
1 89955 389971421
1 44318 53393368
1 9229 948807365
1 786 82575575
1 36835 247835254
1 79827 807590855
1 98256 245852276
1 65831 932522940
1 20534 559985780
1 83715 419442946
1 66793 303346410
1 80307 549011658
1 11520 768975282
1 84289 637991549
1 34058 727256730
1 11399 42202498
1 39854 90491898
1 43431 786932246
1 62440 801951052
1 36344 737454832
1 68577 156897026
1 54742 926668137
1 66577 439969194
1 9228 106439996
1 34083 914673942
1 19410 627796375
1 13261 552913870
1 50467 710298149
1 30866 33844870
1 98486 676309837
1 54382 255682101
1 55088 872372536
1 99379 389645271
1 7228 898374614
1 39097 306935808
1 7356 835892873
1 11076 634951703
1 47249 273342531
1 56177 992952422
1 85115 272934786
1 91317 202552607
1 22684 718261533
1 8540 579779965
1 29240 466237596
1 24944 929225622
1 18652 526807051
1 5845 464362084
1 23272 301300383
1 28683 539635736
1 97642 991443988
1 92293 136371474
1 81163 118194208
1 34904 614333991
1 44367 637224693
1 25561 575826280
1 10804 446329003
1 93791 70915350
1 37907 196054285
1 5131 567443382
1 39647 815036979
1 76026 720255145
1 24531 397842949
1 89396 648376181
1 12304 114417069
1 50408 802979969
1 34992 92765979
1 3043 275775021
1 9875 952776822
1 12144 173572278
1 60087 149622212
1 93914 733085179
1 52646 163671782
1 85360 895254753
1 8990 823736941
1 59243 753883926
1 21546 777456497
1 13228 912106103
1 22925 483133018
1 91731 46049876
1 42580 674531956
1 80151 90757419
1 79009 83047132
1 66973 425877266
1 2219 834848414
1 86641 106993321
1 13493 963475241
1 38255 330928157
1 54956 209299912
1 33806 99088097
1 43459 415599545
1 7405 809727405
1 93026 232264808
1 94059 369044598
1 84213 950527772
1 45716 522590081
1 71934 946507291
1 66307 604228511
1 88578 58745644
1 84328 442451956
1 88267 772764293
1 73004 64727135
1 74680 935403362
1 60099 132602427
1 824 779095001
1 24987 209465476
1 77039 75933783
1 22958 229995594
1 56456 101236150
1 50445 180482723
1 44166 696676321
1 76862 858148056
1 35655 237442061
1 82014 859524993
1 62095 792790803
1 33793 431131174
1 36818 535859402
1 7368 271450883
1 39957 595997193
1 78804 908012251
1 44720 636273231
1 7730 219056054
1 49658 800460140
1 74938 138401930
1 8488 656748787
1 51851 414916066
1 48384 82440535
1 72393 679855377
1 37577 540249791
1 93509 707491179
1 43415 609492939
1 2873 973135254
1 99178 516263397
1 35348 560769666
1 64917 233997578
1 20927 351947852
1 8633 619158384
1 16208 113598890
1 87848 302884069
1 26141 765040690
1 90867 54827330
1 45802 307421392
1 99854 281572271
1 90097 263088409
1 6704 594782394
1 63436 276937004
1 94636 910075016
1 48629 702705585
1 13691 596890369
1 6507 146099363
1 15839 970750416
1 5750 121229062
1 10331 578220008
1 84727 42415429
1 88651 739033630
1 64858 236780179
1 58111 528902858
1 26460 162376342
1 55762 291169700
1 36360 132745450
1 2360 964764978
1 30599 88157775
1 73545 768200950
1 34899 93750598
1 39682 405758376
1 14623 543738394
1 79610 327892364
1 87475 26354952
1 17938 111506459
1 46344 9447963
1 64259 314067867
1 22660 115818648
1 16717 668083471
1 34878 306890946
1 86353 56292824
1 15447 815046567
1 60383 534679068
1 27233 725896945
1 22339 519297798
1 23389 643492710
1 3118 228400966
1 33696 508314978
1 43248 178706929
1 20361 46014346
1 59686 3454269
1 2912 661780374
1 57518 601936984
1 49726 713265961
1 57932 502924178
1 37088 474198559
1 45987 610481075
1 30328 824337140
1 28107 578180636
1 82483 385851916
1 25008 329820304
1 40979 719312661
1 15827 130399624
1 82938 489147078
1 23050 280092513
1 75439 119836758
