99965 99903
2 73896 97378
1 95551 11800431
1 1989 844438579
2 89293 90668
2 63944 85176
2 53093 90834
2 89099 92051
2 88430 89231
1 88867 141513769
2 91747 94755
1 48807 424145762
1 12603 11942122
2 13006 92165
1 3489 527378224
2 84063 88724
2 65373 71971
2 53785 82042
2 44258 57541
1 23454 201720738
2 14102 24083
1 88755 571251728
2 21796 56812
2 94876 96399
2 35426 43713
2 41559 78919
2 44104 77166
2 12504 12694
2 80984 98571
2 15068 51725
2 58989 86560
2 91971 93665
2 97402 97532
2 92861 93491
2 23988 39612
2 49841 99790
2 11837 92030
2 39953 97819
2 82743 97558
2 65324 82671
2 61623 83323
2 74016 92657
2 31188 93618
2 1252 3879
2 18867 99417
2 61567 83495
2 81047 81394
2 499 44454
2 47883 66970
2 44928 90594
2 25722 31080
2 66029 68019
2 34684 97400
2 23597 86494
2 39479 95513
2 34630 71549
2 94625 94951
2 21266 99025
2 76121 80287
2 78620 90711
2 72682 85114
1 60977 681882816
1 81910 166655819
2 26706 52122
1 90947 76623295
2 12539 95194
1 26238 162389814
2 11304 76363
2 58807 86138
2 65773 99130
2 98347 99105
1 16370 783739462
1 30717 442525613
2 29553 39248
2 58614 82942
2 43634 77445
2 563 38961
1 15109 484951831
2 15535 59350
2 37389 83710
2 98493 99780
1 96506 139374341
2 60205 86249
2 99618 99626
2 62102 95642
2 7691 56985
2 43278 74700
2 63549 90615
2 27142 75458
2 69365 98037
2 16969 93014
2 64914 77112
1 61740 802154408
1 27052 637538537
2 72119 94065
2 54431 66045
1 19644 47757214
1 30743 162928952
2 26493 85155
2 78182 91735
2 56372 57667
2 77306 98809
1 82341 728583206
2 42600 77498
2 20293 23335
2 6533 77375
1 93861 240929360
2 37549 71002
2 4191 21907
2 60843 66021
2 11764 19404
2 98125 99501
2 89302 94798
2 95834 97879
2 78382 92557
2 33967 77758
2 40329 81602
2 1429 88598
2 4301 18445
2 90701 95173
2 1512 98193
2 56961 88118
2 84758 87529
2 91616 99814
2 37887 54051
2 74648 92114
1 36660 800328781
1 20333 685717109
1 82971 704208304
2 95789 99152
2 6886 30580
2 29195 82524
2 35142 57390
2 88690 91913
1 4909 766451346
2 66452 88986
2 33355 71900
2 37379 80882
2 24777 49061
1 77684 293006142
2 73834 95838
2 82300 87800
2 6767 14057
2 26743 94339
2 6287 70967
2 31321 70272
2 20604 84203
1 50706 764560110
2 69184 99866
2 49567 55016
2 4297 26686
2 2325 19764
2 40415 78557
1 93040 463262405
2 990 35675
2 49584 59730
1 20213 204906651
2 39640 88214
2 78539 85523
2 7251 85216
2 43755 64763
2 95190 99118
2 75299 96776
2 92324 95551
2 15836 91204
2 85842 91541
2 70313 74580
2 90737 92401
2 59527 69385
1 26214 506756201
2 11098 50166
2 54 19699
2 39678 68253
2 45429 50053
2 27352 28684
2 35365 92815
2 72633 83825
2 44412 45353
2 27035 32783
2 48067 99786
2 15130 95680
2 22738 54229
2 73217 86816
1 17756 381124484
2 57565 62373
2 57471 95354
2 28232 64830
2 95848 96056
2 24289 98373
2 63141 64869
2 27252 55078
1 9365 315734680
2 69036 70045
1 29832 352593297
2 10860 99176
2 72545 80625
2 10124 35259
1 88232 588501907
2 54696 88508
2 64696 73124
2 76774 90331
2 59926 64500
2 63081 78720
2 23344 47304
1 35853 708361259
1 19829 169511794
2 28959 34733
2 27034 77760
1 20344 658789956
1 68495 481105606
2 74186 95554
2 28576 75574
2 58378 70318
2 2876 16481
2 37234 97811
2 5106 12853
2 89134 92147
1 49643 666744856
2 41329 96954
1 82715 656346475
2 74394 91938
2 26762 70813
2 43020 54557
2 69117 94229
2 39912 61174
1 35079 924421188
2 58537 77330
2 13334 96341
2 12354 41341
2 18895 77508
2 98537 99233
2 55022 57463
2 15529 22954
2 60789 61040
2 65147 65498
2 39272 73036
1 82329 662782491
1 49746 472407860
2 26099 54009
2 35318 65919
2 45487 53834
2 4244 16146
2 18062 54473
2 19257 53482
2 6158 31308
1 6706 343513739
2 10754 26123
2 18207 52590
2 19069 98254
2 68068 98012
1 38420 224378711
1 11794 939438533
2 48571 62232
2 88130 96002
2 85552 94713
2 15043 63046
2 92435 99573
2 8367 31507
2 33131 93309
2 50638 97997
1 33316 128572994
2 48346 93771
1 70728 755318914
2 74059 76716
2 54231 67481
2 57656 58776
2 63736 87200
2 85993 97035
2 91337 99263
2 77798 86955
2 28055 45561
2 37239 75584
2 86136 98332
2 67969 99362
2 74341 82109
2 50481 91455
1 58279 603091677
2 93725 94269
1 17362 759426351
2 9337 83987
2 4278 71703
2 97156 97716
2 63543 73060
2 75596 78300
1 21021 93074190
1 37678 348296737
2 57734 97345
2 56395 96764
2 73880 90014
2 2013 88414
2 65483 89718
2 72223 83577
1 63863 374791370
2 49570 69600
2 8738 62523
2 57845 79861
2 83963 99221
2 18757 46884
2 7909 49547
2 97843 98005
2 94022 95791
2 52589 87266
2 84702 88893
1 34372 593080148
2 70883 98864
2 92934 98215
2 72428 98426
2 33642 88764
1 25728 586092881
2 95671 99400
1 40772 76763730
2 47103 89258
2 56454 64010
1 15225 93263417
2 41482 79323
1 10315 477249774
2 96908 98109
2 36752 43364
2 49665 96138
1 43383 416697901
2 1922 68683
2 18332 98113
2 74650 84209
2 25699 33445
2 17668 59281
2 80904 92723
2 13873 73932
2 52422 89434
2 16815 64903
2 58908 74215
2 74973 93039
2 77317 88871
2 33528 48971
2 71412 89508
2 14195 99212
2 34267 36981
2 84005 87030
2 50548 97733
1 74740 955507467
2 17763 86211
2 90864 91081
2 71246 76285
2 75720 78928
2 25629 54101
2 41465 86710
2 11037 43116
1 25101 574632712
2 53436 77671
2 7647 16471
2 68268 94471
2 29972 36938
1 86334 39037803
2 74740 76042
2 72725 75297
2 66198 71761
2 31683 63836
2 89076 96539
1 11269 511516204
2 91631 94615
2 28758 48927
1 98395 716154040
2 14715 98074
2 59492 86315
2 71114 76486
2 94497 94654
2 61886 80410
2 33397 75027
1 27606 738146072
2 64380 88156
2 48846 96822
2 20273 46523
2 92377 99637
2 50604 99901
2 21624 56140
2 36896 63529
2 56072 96167
2 54169 71545
2 13151 69317
2 63854 70284
2 37217 52405
2 18437 61425
2 62088 70360
2 21267 24623
2 39722 58360
2 17648 24453
2 96670 99143
2 46207 68575
2 3826 87087
2 16412 24514
2 33256 35301
1 66410 356729190
2 51205 59585
2 46097 46925
2 44594 77356
2 69227 83095
2 42611 52566
2 69738 99214
2 53102 72149
2 21179 27268
2 11290 36525
2 72556 94701
2 22944 80762
2 19109 24391
1 91250 829582687
2 3603 59450
2 26251 42541
2 63729 67986
2 9092 22126
2 28176 51345
1 83857 106447102
2 38380 88414
2 98716 99210
2 51967 81625
2 99363 99747
2 35896 53357
2 83606 95413
2 81400 86913
1 55558 826357909
2 58407 72304
2 30912 33719
1 69754 979230544
2 16498 28355
2 780 44077
2 2479 10015
2 48479 49586
2 19403 38996
2 27061 45495
2 45383 46141
2 27494 40533
2 59697 87461
1 30888 268009468
2 39262 71114
1 61505 136222952
2 84109 97167
2 53316 97329
1 44211 581680446
2 62750 72983
2 87325 88561
2 69605 89390
1 40365 290530092
2 56332 91768
2 99798 99889
2 34244 80181
2 61555 83617
2 12398 32978
2 11944 84586
2 62870 71572
2 93349 98594
1 6860 310306874
2 37225 46951
2 46790 86025
1 52336 421665876
2 412 70811
2 23730 54720
2 71808 92232
2 67568 75481
2 55540 72902
2 64762 70657
1 99354 241283793
1 94098 320727643
1 42234 757428975
2 68839 76734
2 10993 86082
2 93117 94555
2 60801 87601
1 3283 110989281
1 20274 703864561
2 27331 47917
2 53550 79777
2 7822 85885
2 75319 97586
2 1763 70403
2 87998 98042
1 21161 100854480
2 15847 96424
2 38137 47946
2 40743 92619
2 87671 95702
1 75837 748297033
2 38822 74107
2 34106 52895
2 53290 88523
2 16453 49743
2 73859 77694
2 91123 98986
2 22097 53391
2 34650 83460
2 66494 82105
2 71686 96692
1 13479 372802412
2 78820 89348
2 13432 91601
2 80558 91877
2 41777 74663
1 82324 176901054
2 51294 62019
2 94433 96623
2 68269 72371
1 6065 38431109
2 47528 54273
2 60908 82270
2 33501 67485
1 82284 120593271
2 9080 32492
2 89546 93670
2 17882 52863
2 50908 56146
2 11158 85247
2 87839 94363
2 1491 57388
2 12077 41223
1 70393 37648175
1 89446 123643975
2 93351 99646
2 61476 70125
2 28499 57551
2 51254 56152
2 77149 88186
2 14107 99651
2 32501 99734
2 78235 88641
2 56683 71044
2 49519 62634
1 39194 911386145
2 52851 67987
2 52056 95981
2 19284 38922
2 79137 86920
2 69570 83169
2 86072 86541
1 6595 402801324
2 69555 76343
2 17359 81405
1 71135 483776876
2 10742 69683
2 96946 97425
2 85791 95580
2 51727 75523
2 65321 91909
2 39402 65385
2 20454 82224
2 20833 94655
2 34498 75173
2 27599 37883
1 32207 875036100
2 56933 72684
2 76175 97025
2 99160 99878
2 81020 97702
2 77932 93330
2 9018 67824
2 51259 83732
2 53252 92151
2 74784 80834
2 95207 95895
2 33159 47528
2 45129 74287
2 84949 96187
2 30587 92800
1 7453 102567589
2 33264 77224
2 4846 89565
2 301 29102
2 12236 73400
2 68623 90886
2 83764 96951
2 53541 53622
1 66220 979186756
2 34969 52759
2 20176 92666
2 51062 87498
2 3959 86230
2 30888 74466
1 9815 491540362
1 85043 134365183
2 97122 98442
1 31688 465135685
2 38187 78572
1 23915 342227634
1 17116 344402692
2 93387 94905
2 83188 90879
2 33749 36073
2 26143 60810
2 30428 33556
2 9060 54007
2 6100 32948
2 34923 64145
2 78074 86985
2 35482 83914
2 53768 92651
1 29144 761378308
2 57310 80735
2 11798 28286
2 18133 47615
1 2860 881980435
2 70339 98410
2 26838 91238
2 13741 25593
2 49958 86422
2 4661 34344
2 68679 72411
2 64862 66546
1 65905 904233813
2 21864 81614
2 2638 83014
2 19702 59321
2 16415 39899
2 33082 79948
2 48673 98044
2 2264 46262
2 8303 36464
2 79998 86916
1 54062 10206271
2 87684 97382
1 11543 266545861
2 79095 82187
1 14716 176154721
1 26960 982992816
2 53890 87902
2 78309 96257
2 29721 68162
1 37469 208068107
2 94709 96048
2 83467 96117
2 72768 87286
1 34465 338568638
2 98549 99104
2 87766 90592
2 16488 94365
2 2484 86211
2 61301 84908
2 68110 70986
2 38881 89847
2 52772 57655
2 75384 84881
2 48835 55755
2 24408 68472
2 54759 60244
2 47330 80440
2 11075 79823
2 40932 68836
1 73046 28253045
2 62828 89746
2 96129 99227
2 1735 22561
2 54651 62761
2 9069 29123
2 36181 68229
2 54116 60161
2 38 97920
2 14363 15011
2 63150 84926
2 44017 72184
2 95426 97172
2 883 44972
2 76397 96585
2 53461 84551
1 46982 110302063
1 8415 807025860
2 6483 60438
2 53271 93818
1 31527 310381968
2 57179 74599
2 38211 56441
2 7130 14596
2 68500 93812
2 77319 77567
2 97406 98670
1 87436 416517384
2 66073 78168
2 6842 28174
2 19188 57383
1 6413 148440905
2 23928 99882
1 68749 176817468
1 70522 173422645
1 50066 847480711
2 89443 94450
2 76950 86989
2 85722 86545
2 2162 82810
2 29353 79815
1 6470 143049414
2 65401 87042
2 94503 94556
2 71154 96278
2 92562 95976
2 69349 96570
2 83189 98963
2 21693 89577
2 25563 86993
1 37099 104589978
2 99511 99691
2 24727 80875
1 34926 139480870
2 26287 49191
2 64598 88489
1 44106 667881683
2 19009 60430
2 79122 96502
1 52556 289971704
1 69317 162940780
2 82239 96409
2 145 7385
1 97731 519871044
2 4256 17151
2 16324 23269
2 99188 99455
2 79176 97148
2 39877 95926
2 84281 88086
2 24046 44892
2 89883 97537
2 53318 82848
2 84225 97486
2 20106 51604
1 94130 694187954
2 57290 84251
1 8261 987582181
2 11427 27313
2 42826 86035
2 10688 40397
2 92988 96082
2 88398 99332
2 37809 73241
2 73975 89783
2 9272 90975
2 37511 94059
1 72339 63335146
1 54637 734409344
2 85829 89383
2 35910 78038
2 73994 86783
2 25596 43420
2 4976 75712
2 36624 59959
2 95282 97764
2 73195 99040
2 96106 98625
2 31640 86097
2 7490 49609
2 8817 52319
1 37959 615534150
2 9930 72566
1 51307 800642342
2 47041 78251
2 34641 71822
2 22538 31848
2 98447 99955
2 76549 95809
1 24938 952205604
2 33290 94346
2 80167 97069
2 25586 89675
2 35800 37242
2 35218 43994
1 75995 557308394
2 71701 73122
2 49783 86408
2 52931 58378
2 33928 51312
2 22294 36009
2 28356 42728
2 49951 84058
2 89640 92653
2 9396 10266
2 53724 63817
2 45087 91442
1 47861 272929556
2 27242 52828
2 67484 80434
2 19225 58906
2 18041 32547
2 16184 80537
2 70142 75880
1 40364 162467925
2 60441 92021
2 92673 98383
2 43158 88144
2 17884 45002
1 24038 345737426
2 69354 82390
2 9857 73199
1 30678 54790721
2 27951 52280
2 39834 80223
2 30313 72139
2 94935 95425
2 47051 53164
1 77974 824947028
2 58598 83180
2 46186 76289
1 47075 243240713
2 80551 82633
2 21825 69274
1 72901 66281580
2 62896 96380
1 75118 975958676
2 43773 85463
2 50709 57773
1 44686 145908147
2 72112 75424
2 77503 98911
2 24993 94098
2 6631 34023
2 15463 78839
2 77937 85266
1 16188 94873638
2 59492 68784
1 88205 56669336
2 49705 81679
2 42885 74578
2 63920 95216
2 1499 67978
1 28193 641561038
2 66602 94284
2 47557 99329
2 71493 89892
2 76910 80148
2 70770 90807
2 86429 95096
2 35108 89029
2 25447 79607
2 51708 80617
2 9672 71067
2 22015 89741
2 80815 92270
2 39470 56167
2 95299 97879
2 11171 56753
2 13476 18384
2 92985 96055
2 60280 73269
2 2447 51036
2 97169 98761
2 42567 70726
1 75590 868249633
2 44701 54945
2 94655 97329
2 80061 91684
2 88668 98069
1 32770 8200294
2 68624 76313
2 3842 65343
1 51491 21692884
1 91827 320541263
2 54428 93967
2 64995 85923
2 25502 35494
2 52509 83710
2 90146 91784
2 62627 71909
1 71738 1421791
2 45674 61378
2 86730 99532
2 95201 95657
2 47788 75558
2 50193 67136
2 38938 75293
2 94514 97525
2 73685 93023
2 23704 85073
2 68943 80457
2 46080 57570
2 85097 95491
2 83590 87981
1 59614 825597585
2 97570 97578
2 87992 95752
2 33472 35707
2 45433 67613
2 93112 93666
2 83692 84286
2 83724 98288
2 51029 68061
1 28539 603414948
2 16397 60108
2 79912 92133
2 80304 86773
1 68177 942628188
2 12593 44812
2 72494 92355
2 55270 66107
2 37106 49584
2 28085 75189
2 13377 18828
2 61286 69942
2 93600 95019
2 59429 68506
2 17712 53194
1 69338 148422994
2 42766 85062
2 45603 67509
2 14387 67612
2 56690 91702
2 26364 50288
2 34909 41029
2 53396 87052
2 69329 85430
2 1408 77161
2 58300 76468
2 93321 95102
2 16840 78033
2 89222 89772
2 13285 43114
2 50621 54583
2 17277 29453
2 32057 62756
2 3327 63853
2 53924 91056
2 23959 88146
2 59335 96383
2 23294 30127
2 80319 87688
2 13869 75278
1 54702 947630715
2 10032 28562
2 37281 62928
2 53808 63513
2 38962 76704
2 64326 77460
2 46093 93157
2 91283 98306
2 87746 90345
2 69445 74359
2 90933 91226
2 58237 77586
2 36462 68944
2 51659 84991
2 45995 80271
2 68320 97760
2 87722 91506
1 96801 882917478
2 94915 97092
2 69874 93198
2 18546 26073
2 67065 74315
2 91030 91233
2 39446 63696
2 23094 68196
2 52813 54481
2 20471 54387
2 79579 86661
2 85502 92597
2 61880 81842
2 61133 88307
2 25804 75842
2 83776 88694
2 48611 64902
2 41891 43224
2 92448 93493
2 8012 66656
1 38194 429185802
2 39901 54194
2 89321 95584
1 75551 191246300
2 66426 92560
1 1823 83699942
2 59068 90477
2 56375 69170
2 71607 72670
2 78406 88398
2 44756 84749
2 12736 95431
2 79636 96465
2 56192 62103
2 43289 51855
2 50773 75274
2 61039 86206
2 37827 90643
2 60950 71671
2 12120 66829
1 17143 117052928
2 13403 16892
1 4237 128331747
2 99431 99934
2 64543 85047
2 36977 74664
2 66169 80830
1 32624 276723100
2 79681 99103
1 74629 184405432
2 30752 52242
2 20950 35787
2 7067 43905
2 6493 91158
2 76286 80923
2 95252 96266
2 75628 77648
1 79663 891048482
2 34354 93701
2 70359 88399
1 22932 149656133
2 64071 91469
1 13794 420942545
2 14215 49002
1 98637 247450059
2 86055 95743
2 7362 65652
1 52412 214873753
2 60943 77921
2 80941 96897
1 34753 202306233
2 74360 87867
2 82536 94976
2 68340 70083
2 49146 96046
2 75714 90663
2 32843 64577
2 43195 81789
2 26799 84738
2 88800 98418
2 74832 85655
2 4843 82282
2 10473 41111
2 52822 55553
2 89769 93359
2 8897 88509
2 3350 97744
1 5601 855429940
1 78709 256651291
2 74136 89122
1 21962 893339582
2 93951 97780
1 37786 76695626
2 33588 89901
2 37584 81844
1 43772 388063641
2 70956 81915
2 7243 52809
2 9501 93360
2 48624 76933
2 94857 98585
1 25438 287548135
2 72256 75758
2 11490 22646
2 27529 93648
2 54754 80233
2 70726 75722
2 88300 90212
2 69560 81877
2 76957 93474
2 87530 98527
2 69029 76821
2 68609 95955
1 97454 424498660
2 91977 98827
2 93574 97948
2 46778 55359
2 86983 90180
2 92837 92890
2 10497 43926
1 39839 513509276
2 89752 92847
1 29485 884000769
1 69852 209067344
2 38470 40391
2 31964 42863
2 83727 89444
2 61950 99233
2 68132 73946
2 47475 52932
2 34827 66562
2 78781 95962
2 6721 62585
2 48503 73905
2 78715 84253
2 71684 98052
2 41669 78010
2 23781 76381
1 72757 167903810
2 61505 73985
2 55028 68828
1 7153 280118403
2 81149 92268
2 59806 91840
2 60909 75528
2 27256 68438
2 55049 92140
2 87599 96433
1 2305 332260101
1 87131 663792511
2 13331 13847
2 11533 62910
2 68666 70508
2 58188 89513
2 41608 63413
2 36097 87091
2 44761 89635
2 92323 97742
2 41245 77907
2 51100 54994
2 53197 82379
1 14377 29606792
2 14083 15944
2 70027 96790
2 77999 88411
2 10135 58735
2 54381 71018
2 12913 38141
2 72276 85307
2 92142 93345
2 24255 90178
2 18944 58725
2 6007 51081
2 74641 87069
2 30598 71514
2 25039 48792
2 40513 62998
2 79248 90559
2 72823 76406
2 62339 92660
2 83154 98219
2 90312 96897
2 12951 95214
2 71740 79910
1 12716 160118979
2 1365 2529
2 34113 56490
2 41394 98085
2 36263 40903
2 13627 71440
1 266 917232773
2 95359 97452
2 83116 86314
2 48256 67333
2 50498 62641
2 77485 99638
1 42342 373473054
1 97487 962024660
2 20000 36960
1 1264 851794644
1 14949 93547311
2 55934 64153
2 50593 79813
2 97000 98076
1 32085 744688313
1 25185 374324535
2 98359 99289
2 79014 98945
2 96030 98696
2 41084 52823
1 8617 489310981
2 66960 85418
2 72598 86972
2 80770 98414
2 68806 92672
2 79569 93111
2 61916 89790
2 93018 93985
2 64528 75657
2 76135 79067
1 64613 443091138
2 6477 68421
2 88153 90837
2 25742 69256
2 70365 93920
1 48047 483336876
1 86787 910502760
2 12016 40012
2 24086 64549
2 31427 45788
1 15340 426967531
2 40840 96695
2 50771 83063
2 80238 89284
2 20589 21648
2 2045 88266
2 23559 42490
2 64712 84312
1 10628 371657101
2 75568 96833
2 21184 24250
2 47529 56910
2 53418 68274
2 32948 54009
1 28873 784692544
2 35736 79800
2 91421 94984
1 79409 795810194
2 55659 81813
2 85803 96816
2 43717 57447
1 9656 269585493
2 8158 24629
2 47210 84647
2 18292 47562
2 85842 92156
2 75331 92080
2 40607 49620
2 41107 99827
2 90697 99843
2 43279 65101
1 21920 167267947
1 12259 144169402
2 22545 76563
2 65221 96268
2 78935 79375
2 22684 58623
2 96423 99389
2 34415 88464
2 54159 63435
2 47424 66831
2 69692 72440
2 26323 74325
2 29854 35836
2 84638 88037
1 58493 435797333
2 26462 38217
2 36574 50647
2 55247 72352
2 97480 99684
2 1219 73309
2 36804 75652
2 91442 96283
2 35628 64404
2 95720 96418
1 47881 55410004
2 43450 94369
1 23611 62945382
2 68579 80666
2 68143 88803
2 92798 98971
2 6793 37971
2 50266 87616
2 52476 63524
2 76679 99629
1 96004 883770072
2 67541 70938
2 44946 99577
2 42877 55700
2 73925 94109
2 94351 95445
1 69503 467158878
2 12859 45323
2 49158 76892
2 58205 98321
2 33966 90508
2 78680 96152
1 62196 572169595
2 60970 82225
1 96539 993308493
1 88625 131601669
2 16492 43741
2 24703 86399
2 85295 93841
2 37524 69361
1 36784 500473355
2 25506 53603
2 81362 89528
2 65836 74631
1 84509 3473736
2 14312 29417
1 91311 860782543
2 765 35491
2 10962 11895
1 31479 841623975
1 84079 737732527
2 23824 61944
2 10665 40833
2 76164 91554
2 54955 73110
2 18372 46964
1 29551 477626307
2 95281 98142
2 25228 89133
2 88112 91834
1 22532 171338284
2 53622 69493
2 10811 97681
2 29290 88587
1 13563 725557983
2 55583 89051
2 45591 74553
2 47205 95913
1 59529 368084881
2 8 58971
2 23510 64351
1 30003 284232082
1 54238 123154402
2 1201 47803
1 61242 832614337
2 74771 97405
2 31029 58393
2 49097 75868
2 90883 95036
2 10533 88147
2 99591 99702
2 9298 78689
1 32023 139826306
2 16085 20545
2 25854 71423
1 55228 315204925
2 23114 53581
2 33818 59640
1 84734 300047195
2 96098 99434
1 68866 98298456
1 14797 484437469
1 43207 258211984
2 83046 99359
1 279 774697287
2 69777 84225
2 74247 81983
2 60330 98069
2 84955 99225
2 26078 92266
2 42240 58880
2 81588 83896
1 49743 861667872
2 55962 94015
2 15359 69991
2 85796 98789
2 41609 78111
2 313 70576
2 170 24046
2 5981 36202
2 9458 53247
2 65298 98992
1 9012 597375254
1 62771 992336349
2 64564 66760
1 19627 483746578
2 24488 93863
2 61427 86951
2 38781 69882
2 1047 25163
1 11614 851005216
2 46761 94278
2 65679 82425
2 40897 95049
2 29425 56900
2 71996 74860
2 43144 66882
2 91976 97637
2 22422 66786
2 65840 99028
2 20998 97364
2 22368 36787
2 28599 76146
2 50645 73206
2 65946 80846
2 41671 99212
2 26799 93154
1 87625 830508116
2 6797 65997
1 93218 715845179
2 95808 99161
2 64132 80303
2 78850 84198
2 63173 82405
2 58401 96750
1 23931 680187589
2 59134 81002
2 51109 89849
2 15857 71077
1 38118 396677472
2 71982 79956
2 79562 93130
1 27155 893322322
2 99178 99354
2 69010 82049
2 14373 52524
2 41570 82629
2 13365 32644
2 39508 80689
2 7487 67373
2 47929 48857
2 88118 89589
2 25751 94184
2 61432 67888
2 36785 39581
2 97481 99332
2 96035 98437
2 4989 6626
2 97631 99740
2 36229 64554
2 886 5078
2 86902 98901
1 53858 750687416
2 53795 86847
2 63751 87286
2 10554 54050
2 79435 94641
2 22990 64101
1 33523 581830010
2 13079 79992
2 20242 61821
2 5704 38223
2 4605 34078
2 95081 99835
1 39922 937526600
1 98305 767837274
2 84654 91820
2 22954 72177
2 82538 87914
2 47005 76343
1 93507 67568735
2 95630 98459
2 12651 42870
2 58662 97513
2 25905 50127
1 36921 507757801
2 19963 67674
2 33271 44339
1 17277 332935774
2 26380 59981
1 54318 237716937
2 50216 88913
2 64821 66802
1 3573 323739562
1 86059 339717191
2 50898 82410
1 26942 108429707
1 10375 721424904
2 59657 62682
2 6993 11966
2 74093 80206
2 59829 76234
2 79241 94713
2 83551 89790
2 5816 61233
2 31470 99166
2 36813 69334
1 14074 770016185
2 43617 50191
1 87203 951326733
2 43261 83463
1 89706 29607292
2 54664 64026
2 92496 96090
2 94160 96981
1 89560 688540248
2 77012 82094
2 46476 91037
2 96755 97033
1 2685 568771677
1 38836 408477012
2 45666 73614
1 18078 831927697
2 40382 66667
2 43651 77785
2 62394 71163
2 6807 83755
2 27005 90305
2 3531 68602
2 87211 98023
1 97435 655805789
2 17731 89122
2 49068 73411
2 61506 90445
2 13750 76715
2 37292 99625
2 30388 98047
2 18956 49927
2 63780 92334
2 70895 75285
2 11421 80846
2 19955 61744
2 20118 51664
2 73525 93881
2 17382 93613
1 50387 828723472
2 51438 61908
2 19741 40870
2 89806 92603
2 87851 99431
2 3587 65086
2 72924 94115
1 4534 177789176
1 89074 419969892
2 87177 99606
2 53109 55135
2 71319 98718
2 97759 98565
2 99947 99949
1 55599 122116648
1 93760 295505983
2 82960 94111
2 49311 81101
2 99171 99407
2 82533 91581
2 8924 16520
2 11597 16294
2 44708 99174
2 55690 59064
2 32212 80304
1 34606 899102090
2 59680 92868
1 69826 107295449
2 96991 97564
2 31315 60830
2 55179 70907
2 24065 57777
1 98077 572071550
1 31742 291226703
2 1684 17717
2 43972 83367
2 27991 95219
2 26957 30954
2 40921 69300
2 69961 90016
2 69213 79956
2 81122 97968
2 83665 97074
1 78710 281190879
2 89294 92340
2 68240 94084
2 89345 99925
2 23626 37398
2 44133 47144
1 36172 567712912
2 43643 56141
1 56286 795435997
2 8577 83855
2 44729 82454
2 27999 81993
2 54185 89059
1 45846 950701770
1 47350 464275799
2 58226 82207
2 16248 63218
2 96684 98091
2 92919 98058
2 11801 52604
2 57022 83082
2 451 67019
2 33142 86336
2 58409 87912
2 58969 70126
2 83204 99953
2 92690 93072
1 96145 798426106
2 1282 45652
1 90697 919065414
2 30836 75264
2 94861 97448
2 17265 58736
2 40189 88152
2 90047 93402
2 5921 54111
2 55893 82218
2 93983 97058
2 51338 93358
2 90193 99099
2 11490 53741
2 77108 95765
2 93059 93460
2 27242 29932
2 96101 99836
2 50723 91454
2 95356 97629
2 31972 57673
2 91524 92119
1 82649 795031446
2 45489 62064
2 95233 96311
1 79137 99543340
1 51565 412767386
2 98348 99055
2 18170 41036
2 36896 50649
2 6497 87972
2 99273 99649
1 3154 991141668
2 93705 95617
2 84953 85548
2 84664 94246
2 99786 99898
2 71120 90596
2 33211 47232
1 48325 129409436
2 42890 81785
2 68421 95907
2 52060 78947
2 73251 98574
1 77354 667921875
1 72416 923987801
2 34019 51538
2 42189 47649
2 12656 26070
2 74047 76315
2 44409 56256
1 42580 28837108
1 5607 349774498
2 7084 85358
1 75661 877518750
2 43106 76286
2 79206 88304
2 58565 68211
2 69660 94386
2 14348 75478
1 61217 743380692
2 20618 82606
2 13572 15412
2 92665 95675
2 67892 71645
1 14656 549629595
1 36958 385986148
2 25897 99747
2 9240 96165
2 9144 51268
2 75942 92111
2 84615 93886
2 58669 69710
2 80675 97732
2 75042 91710
2 92765 96863
2 38455 80912
2 46412 69872
2 45662 82122
2 60365 97708
2 21765 32233
2 14561 68692
2 75858 93253
2 89353 90745
2 90194 99119
2 4158 60884
2 5035 30122
2 14510 36223
2 19585 85676
2 11231 76493
2 46717 55507
2 57318 96278
2 98711 99876
2 36969 56135
2 53189 81328
1 63524 710458139
2 97420 98290
1 25066 178755039
2 2321 95355
2 69057 85137
2 36411 37080
2 1021 23845
2 60593 80785
2 22337 26848
2 4883 89628
2 28639 83189
2 47761 54032
2 56945 89251
2 6888 22143
2 44271 82596
1 69379 758300103
2 46560 81601
2 30578 64878
2 70888 82610
2 74496 89363
2 69326 77508
2 6074 70644
1 74128 332301247
2 72645 96494
1 20436 193232194
2 88093 89845
2 30562 87114
1 68505 959026838
1 25890 600608082
2 27115 42690
2 59121 61918
1 29485 17472946
2 93710 96362
2 32949 39681
1 64859 260139876
2 54276 81117
2 10711 81207
1 1624 70971187
2 84009 97019
2 68731 74364
1 257 254295795
1 74752 73120775
2 66372 99592
2 17313 51380
1 91555 199807707
2 40306 85877
2 43886 59931
2 17573 93545
2 48161 83678
2 68732 84500
2 90573 92236
1 76300 8168701
2 9448 89223
2 24981 28291
2 28485 93505
2 85995 93684
2 69998 79046
2 20194 69667
2 55252 91636
2 89209 96032
2 26290 40806
2 20089 90449
1 51180 215612290
1 42257 818105779
1 88828 121955783
2 19157 72556
2 12929 64788
2 72037 81728
1 11140 881734570
2 23466 76565
2 17955 71886
1 60897 57311332
2 52126 89810
2 12006 47334
2 16178 95282
1 26797 528347149
2 78065 99495
2 80969 92278
2 90734 96841
1 30353 431603515
2 8310 48813
2 14733 88284
1 41066 700470376
2 92816 98539
2 43304 45697
