65102 99975
18490 38927 66
39450 50556 1
49463 53519 18
1582 9683 66
3317 62557 1
37153 49416 1
27146 35519 1
697 44752 1
27826 33956 66
55693 57393 1
26178 33059 6
6948 32906 1
36370 39359 1
44140 60080 1
23099 34860 2050
11963 25211 4098
34750 58123 1
41184 43247 1
44498 58980 1
17494 46484 4
19898 37471 1
3297 5262 1
19539 50006 1
25435 58056 1
2219 7395 1
27068 32137 1
9970 46855 258
19117 59621 1
53951 55826 18
13977 26916 1
2704 47861 1
28393 53602 1
10147 42447 1
44034 52297 130
6768 23416 1
40478 63997 1
43133 50049 1
12463 39951 130
1 43077 1
36883 56527 1
18081 20113 1
3526 38709 1
21212 47651 1
32135 60839 1
3358 65102 10000
1 4766 8194
16067 54914 1
17151 36939 258
3601 16404 130
16966 55619 1
48312 49694 1
4703 8782 130
54706 55925 1
45048 54213 1
45775 47776 1
6045 27818 1
9269 25581 1
22127 42459 1
17903 28399 514
55927 64787 1
27707 41333 1
25617 26378 1
1 12028 1
33920 47260 3
30037 49340 1
42224 56099 2050
7480 34193 1
1 29263 8194
13110 54394 1
28510 46795 1
29921 39505 1
40970 54143 1
43505 61673 258
28946 35003 1
31291 51899 4098
35235 63569 2050
28716 42264 66
31050 50138 4
24954 28746 1
6569 53868 1
5911 51680 1
1 1507 8194
45823 49283 1
23460 26919 1
37501 43286 1
22246 30261 1
35164 36415 1
20446 32513 1
25522 38378 1
8269 18150 1
28834 64835 1
16352 37403 1
7578 43655 1
1 15687 1
27603 51167 130
16216 32184 258
11276 59075 1
1 54892 8194
28445 35101 1
18196 44666 1
32665 42156 1
12002 46410 3
29046 33823 1
1758 27921 1
20358 23240 66
7408 56057 66
4989 41328 258
25334 25595 1
48051 54993 1
20783 58456 1
38398 52501 10
10341 60058 514
19299 56540 1
1495 41988 1
1 22876 8194
5998 51008 1
28126 32682 1
1 18633 1
28208 35622 1
54043 62263 6
20542 58477 1
24911 52424 1
31756 33650 1
20770 26835 2050
44285 55894 1
15184 52655 1
10442 13946 1
15274 51128 258
10308 50943 34
40778 52639 1
12905 58036 34
24090 49659 10
45281 65102 10000
50008 62557 6
48460 51319 3
16895 58480 1
9859 16341 1
2297 53756 1
36951 53668 1
7961 19319 1
12544 57921 6
6478 49636 1
24004 55874 1
13796 20254 1
36638 56580 4
25399 60884 1
23602 44272 4098
20115 42501 34
5027 28265 1
33190 38885 1
23598 52204 3
223 4349 66
42216 57132 1
56109 61512 1
2593 36765 1
32359 42083 1
39359 45957 1
21930 57401 1
5645 11672 1026
54641 61836 514
32488 53820 1
3513 37738 1
32093 64295 1
6163 24704 1
38511 44523 10
29014 58769 1
7460 50178 2050
25371 35530 1
32616 37614 1
14992 53910 1
22734 62503 2050
17754 60685 1
17367 48041 1
7051 22875 1
11723 43520 1
31872 64116 514
16146 57964 1
8850 12155 1
1 61863 8194
8575 24015 514
34126 63145 1
39385 53415 1
17680 55015 514
9791 47806 1
31990 57095 1
32019 47939 1
15636 35335 1
15434 53912 1
41731 64596 2050
21198 55562 1
23247 52914 1
1 6562 8194
44493 47720 1
24831 29324 1
1212 17905 1
33175 52527 1
41455 42972 66
48639 59205 18
24507 31476 1
5862 47635 1
27173 59068 1
24003 57641 1
36452 49292 1
17876 63915 34
22889 55469 1
44527 52719 1
29823 53820 1
31 34806 1
16593 25728 1
41895 57412 6
23295 61848 1
25823 53833 1
36375 42540 1
5375 41671 2050
1 56198 1
41505 52814 1
44675 55174 1
1 41101 1
1595 54861 1
1 31490 8194
3438 47686 1
48589 63424 1
8974 65000 1
45892 59915 18
17284 58438 6
401 15573 4
46477 57659 1
7309 51355 1
3522 63249 1
9668 65102 10000
17382 20989 1
24817 60869 66
14860 43400 1
8029 9079 1
1609 34889 1
3177 45300 3
29519 37948 514
12316 21263 10
746 48535 2050
16586 42039 1
4490 59583 1
6501 59178 1
57413 60234 66
10447 60123 1
9393 65102 10000
19506 33500 1
30879 32880 514
10244 34271 1
31224 31506 1
24663 36895 34
19752 56216 1
4285 17629 4098
29384 55895 514
1935 17984 1
35145 42920 1
27224 65102 10000
1006 23551 258
39164 51436 1
25403 58543 1
20157 21928 1
35819 65102 10000
20893 54107 1
4792 18026 1
1 44163 8194
29433 46884 1
22323 61678 4
6637 19101 1
1 43866 8194
1572 64939 1
44351 53114 1
56720 59078 1
534 62329 1
57011 63248 1
30428 41257 3
29880 61916 1
1 45624 1
11574 59199 1
1424 9584 10
7037 33213 1
25946 43364 1
49427 52213 1
32136 51033 10
3050 34948 66
19777 50796 1
43709 55572 4
20443 39260 1
40900 64877 1
23889 65102 10000
30284 54941 1
47888 54431 1
2022 28927 514
25874 36781 1
3315 61050 1
12456 20722 1
17836 19695 4098
302 5210 258
26599 34153 10
9396 30442 1
45745 46556 1
1837 13438 1
36504 59015 66
17462 39914 10
33526 53093 18
12918 62761 1
25608 54805 1
17908 59486 34
18170 44213 1
58146 60578 1
26165 46378 1
6310 42117 1
6957 30598 1
22777 55418 3
6224 10206 10
5954 35217 4098
1 60393 8194
33841 52632 1
27135 45013 1
13700 23710 1
37574 41048 1
21581 54957 1
2458 21440 10
17802 58523 3
5666 43656 1
2041 14984 1
35407 47405 1
18126 43466 1
16667 46765 1
1 29787 8194
4355 42674 1
1 18170 8194
50840 54107 18
16932 30922 10
32366 44756 1
37945 49376 1
22561 61395 1
1066 28169 1
23064 57165 1
3286 65102 10000
45248 65102 10000
47852 61540 1
14303 42827 2050
18116 21927 4098
35574 41256 1
12007 20960 1
31920 39453 66
31072 47027 1
23823 41577 1
9993 25817 514
37206 53110 34
13839 64544 258
14627 21778 1
1686 45455 1
26702 44018 1
3462 15520 1
35231 52403 10
10725 19784 1
48634 54514 18
844 33404 3
3245 32131 3
51847 53906 1
1 30205 1
14669 36004 1
4350 11865 1
1 5150 8194
4842 62033 2050
28139 63812 66
22883 53388 1
15096 21187 1
45383 47645 1
4818 61775 1
46260 51731 1
26978 56391 1
31510 35535 6
5568 29517 1
22436 43831 1
46298 59809 1
22852 32751 130
34110 36799 6
28785 41958 1
11926 28901 1
4519 16514 10
8542 51095 66
46185 51459 34
24107 32961 6
29979 46115 1
11614 50159 4
4298 40167 1
29359 47453 1
38723 53035 10
1369 42791 4098
23430 54330 6
23539 48443 1
17360 17924 1026
17393 21047 514
5100 9628 1
12311 53455 1
2779 19142 1
3922 33880 34
16382 62738 4
17309 26337 130
30344 44821 1
19305 29601 1
15628 21328 1
38179 45163 34
36783 50773 514
34709 52380 1
21538 45933 1
26935 51408 1
22597 24909 1
4405 54882 2050
39129 64324 1
1 37308 1
14572 23958 6
41375 64791 1
21296 55073 1
4792 35985 1
28603 55754 1
17803 44854 1
21251 32946 1
21344 56251 3
48342 58475 1
27560 29641 1
6689 56880 1
45046 48564 514
33714 36030 1
15762 65057 1
1 1204 8194
13995 56724 1026
38534 60667 2050
6186 61443 1
1 16230 1
6934 20407 1
46481 56394 1
14995 38142 1
1 31730 1
42382 50336 1
14508 47389 1
39436 61692 34
37558 45304 1026
41323 53537 66
2735 23049 1
30068 49252 1
9999 57017 1
33787 35717 3
26526 41811 1
31923 49327 1
21966 48669 3
25787 30450 1
6771 59484 1
15940 36427 1026
35313 56403 1
50625 50691 2050
4737 28851 1
19174 31872 1
3766 4398 10
9150 32342 1
3477 7593 4
1 5628 8194
31271 36011 6
1772 12941 66
32694 59941 3
4488 15990 1
28351 60207 1
1 64775 8194
2158 34561 1
10952 23293 1
13136 31881 1
25107 41541 1
26552 60439 258
12565 28750 1
49124 65102 10000
9636 47621 1
23236 52072 1
48763 62981 1026
31803 51506 1026
18953 62915 514
32322 59874 1
20794 49128 1
35403 56632 1
19939 37178 1
9593 40557 1
23139 45034 1
34136 46767 1
31646 57145 1
3119 27464 6
8526 46772 1
53516 54205 1
12098 43608 1026
12759 49249 1
31223 51553 1
16889 40284 1
12031 43904 1
21941 60439 514
22000 50051 2050
33156 39220 130
19195 42799 1
6607 46105 1
23212 48757 6
6141 38447 1
32738 54015 1
1 15257 8194
5083 47683 1
23882 29183 1
9558 51970 1
3431 14111 1
45739 62279 1
13049 51633 1
1019 33504 1
25906 26456 1
22962 39010 1
42453 55414 1
1106 46136 18
42061 63374 1
13534 18650 1
5113 41170 130
2557 32327 1
12248 48832 1
51815 63079 258
94 44112 4
41824 58981 514
17101 45783 1
49050 59342 130
35472 53135 66
35698 46291 1
13335 51972 1
11802 13090 1
1 45233 8194
8749 61031 1
4400 21479 18
32934 57274 1
42218 53495 1026
25790 26756 1026
51014 65102 10000
1 38372 8194
1 42644 8194
46569 53080 1
11182 45957 10
26357 37434 1
28605 39363 1
34462 60323 34
1918 16235 1
35055 54428 1
50046 65050 1
20247 29407 1
6246 41754 1
32393 34476 1
34707 60534 1
29942 36541 1
21885 61259 1
13228 26048 1
11221 46996 1
10783 16423 1
10354 43408 1
31590 48945 1
9920 62531 1
10228 45739 1
13141 65102 10000
39883 62583 1
1 29235 8194
21015 58603 1
27734 53727 1
2527 12603 1
18288 37360 1
32978 52413 1
1 40114 8194
28914 51924 1
20637 57906 1
32345 51114 1
17776 23526 1
2096 33557 6
37119 57305 3
20692 47381 1
17120 58263 1
24538 29863 1
20365 50669 1
21827 48438 1
24532 43418 1
54717 59395 1
44192 44467 4098
33703 37676 1
5844 24986 1
31080 55665 1
7911 36131 1
3430 65061 1
6491 39694 10
1353 15186 1
28477 60053 258
55385 60329 1
52677 64931 34
18289 42857 18
7005 32524 1
40637 48809 10
5891 9308 66
27358 62423 4
4666 60544 1
1 18952 1
15797 31643 1
40141 56497 514
25722 42037 10
6517 35017 4098
12078 33734 1
18804 49034 514
36680 39432 1
35944 55184 1
31051 63816 1026
34391 58952 4098
39969 59155 4098
5460 53203 1
22995 58874 1
25622 34276 4098
27239 53032 1
16590 40625 1
37719 61870 1
8266 47694 1
9696 44683 1
19797 39198 1
2979 43449 1
10031 38847 18
19425 53569 4098
32078 33821 1
29148 29597 258
123 42483 4
24683 27461 1
18828 54912 514
25563 52502 1
5996 23196 1
13330 43217 1
19012 39895 1
28162 60894 1
33549 39815 1
25090 60649 1
11562 17541 1
33140 42460 4098
46634 63848 1
22789 50410 1
29940 58729 1
9084 35481 1
1 11361 8194
4390 12059 1
17286 45083 1
15817 62101 1
8866 37213 1
47766 50640 18
28192 58541 1
1847 13215 4
40288 40630 1
10408 62796 34
5283 5511 1
32174 46655 1
3055 14954 3
47136 60583 1
4988 5203 1
21689 45785 1
2747 56244 1
13098 13503 1
18678 23424 66
5485 27446 1
26175 35587 1
17657 43721 1
19695 53504 1
1 16907 1
9221 22205 1
3469 41746 10
34291 53831 130
17775 40358 1
3451 61523 1
1954 32972 1
1 45446 8194
15611 65102 10000
3708 26391 1
32825 48524 1
21443 51608 1
21676 47524 1
8070 57397 1
51548 59867 1
1 27169 8194
5982 63868 1
51567 60574 1
21696 49037 1026
1 14288 1
29704 65102 10000
29510 58685 1
60225 63116 6
15969 45071 1
28314 64399 6
32746 48491 258
6444 48135 1
10614 24143 2050
39880 53847 1
38808 54473 1
13406 32997 1
53443 63519 1
13590 24254 1
1641 58938 1
46120 63442 34
9080 24826 1
42005 47239 2050
54135 58145 1
22228 36504 1
3299 11809 1
1993 61481 10
7892 17455 1026
3150 28595 1
10202 17318 1
61842 62993 4098
21824 30150 1
33152 65102 10000
15883 48554 1026
22050 61531 1
28287 39216 1
16061 51341 1
27528 35682 1
1 50667 1
30751 35061 18
9068 37384 1
28337 29263 4098
17141 31615 258
9116 40948 1
44267 49626 1
2045 34284 1
8760 24379 1
27798 49404 1
5555 8977 1
20246 59213 130
14122 19464 1
45286 57145 1
54344 60136 1026
48583 51477 34
7290 62972 258
21903 50542 1
21884 50551 2050
655 54688 18
51142 62449 1
17508 40914 1026
27907 34659 1
3672 42944 1
5474 36756 10
458 41799 1
43564 45200 1
31276 46899 1
18966 38194 1
1 58012 1
10646 30535 1
22120 33812 66
3514 42135 1
21948 41495 1
16962 30355 1
33119 37233 258
6429 13865 1
5737 10595 1
1921 25533 1
5281 63532 258
58419 63438 1
31895 57780 1
6984 35180 1
3923 23831 1
10567 36406 4098
25467 61886 34
4476 41512 1
47823 54378 1
25820 46358 1
5465 46894 1026
22372 31894 1
54534 55989 66
24313 26743 1
28688 54339 1
23358 42041 66
10330 30170 1
12184 31358 66
15600 16392 18
7405 13895 1
12787 26598 514
27887 55969 258
27921 47018 1
35271 60639 1
50157 63166 10
18095 43353 1
36194 50218 1
19561 56928 1
17508 61869 514
16653 31412 66
28450 48244 1
24178 42286 1
28283 53264 1
12269 55535 18
36837 51906 1
31555 35573 1
6890 37393 1
46921 50407 6
38569 41959 1
19805 39629 258
32435 37635 1
41717 53781 1
46615 50558 1
34794 62456 1
14270 14769 1
48611 65102 10000
8168 35036 66
31907 46820 1
52 20275 1
11015 61717 130
30929 42673 1
16151 21088 34
5127 45488 1
1 21222 1
23201 46025 514
28058 44881 1
48708 63243 1
21853 26822 1
6267 64202 1
6729 33159 66
11668 32715 2050
3532 15227 1
21071 35563 1026
4412 38704 18
57265 63780 1
897 6892 1
13471 46970 1
38467 50352 10
4520 51060 1
33527 43952 1
24414 60481 1
3258 47340 514
762 44555 66
1 10780 8194
12164 31364 4
24318 25169 1
1450 38305 1
5264 50321 1
28056 38835 1
23686 54799 1
13794 16828 1
42404 43138 1
12141 16866 1
32217 56362 1
30298 62710 1
6448 20956 1
25452 28875 1
1 12023 8194
7708 16364 1
25642 42451 34
15150 54343 1
44889 56721 258
15390 44901 1
8533 48751 1
544 65102 10000
28964 32941 1
22535 24772 1
4836 23601 1
31372 41552 1
8468 12583 1
21954 58949 6
28904 29273 1
3442 42163 1026
35394 59400 10
7249 39883 1
5300 7220 1
44566 55558 4
7890 52996 1
29195 53334 514
1714 28730 1
31608 55048 1
3931 7470 1
16114 46612 1
2327 31161 1
19888 22470 1
47791 63361 1
4657 63181 1
9214 57953 1
9662 58983 1
14456 51929 1
3808 62028 1
13054 58224 1
35078 43415 10
37145 65102 10000
19754 23416 1
9404 44057 1
23596 43885 258
9648 28898 1
24491 65102 10000
1 10872 8194
15296 30001 1
11405 55029 1
41344 60284 514
43181 47346 1
23705 41124 34
1510 41481 1
35267 36483 1
51822 64551 1
21607 59728 3
12063 48131 1
40919 56157 1
59883 62592 1
4492 5508 3
3891 37740 1
16781 22917 1
11139 52999 1
24472 58160 1
12816 52282 1
2467 19718 10
18346 25904 514
48380 55837 1
37672 61036 258
8652 56959 18
11898 30798 1
1 51797 1
3374 52918 1
467 48616 1
11473 41028 1
18462 57647 1
6950 61492 4
2712 3213 1
38390 57210 4
26352 46928 4098
35789 48427 1
15892 24558 130
15905 63957 2050
7025 13499 1
14278 30254 10
10785 63377 1
7985 42005 1
34375 54051 1
15890 47079 1
27117 53016 1
50386 53799 3
34023 51623 1
31118 43368 1
41390 65102 10000
8413 58527 4098
33029 35607 2050
6384 16280 34
1530 21807 1
34266 61329 1
30065 34235 10
40615 64709 1
5539 54738 1
15912 57867 1
20074 57221 1
11003 44664 1
40098 58268 1
60854 65102 10000
29146 43087 1
19243 34176 1
264 17301 1
1601 5939 514
3236 48776 1
30256 45859 1
2855 22191 1
41607 43130 1
146 17894 1
18129 33027 1
5467 52809 1
17560 63314 1
24397 60076 1
10154 14594 514
20008 63107 1
26015 42279 1
21242 21847 3
37842 65102 10000
10008 24340 1
41514 55972 1
25236 41483 1
16092 26283 2050
42565 49944 258
58287 60183 1
16241 54876 1
8137 40099 1
33403 58965 1026
20211 37918 1
50460 59458 130
25115 53389 18
9850 42385 1
13158 51462 1
1 42737 8194
44309 48863 1
1 36514 8194
33330 56092 1
40952 63110 1
42846 56215 1
3375 45370 1
8102 30060 1
41933 50551 1
2061 30706 1
14934 60341 1
11204 26881 1
56324 61985 18
56826 65102 10000
9832 24999 1
16924 22470 2050
12378 21623 1
15634 47992 1
33914 42952 3
36419 40169 1
25326 61391 1
64072 64633 1
8901 48234 1
12067 50873 1
14732 56291 3
345 30660 34
41525 42152 1
46121 51466 514
47605 48101 1
27571 32640 1
2272 51235 10
14157 41059 4
37110 49052 1
884 21539 1
23085 41497 1
33568 62401 1
25366 36330 1
21704 47704 6
15349 44825 10
28622 38237 1
563 11229 1
1567 42937 1
6040 17205 1
42415 52227 1
313 60630 1
28717 53388 6
26893 49266 1
33944 62882 1
21860 38397 1
7378 54104 1
2330 50965 1
14493 39871 1
5068 46850 1
9306 9770 1
34594 37029 1
14214 59810 1
1 9217 8194
56663 58022 1
53461 54703 1
7369 15510 66
10122 36692 34
1 11816 8194
7982 16106 18
11470 25461 1
25103 54208 1
42681 58166 1
23223 50463 18
23663 52713 2050
12469 53698 1
3260 49852 1
1230 14764 1
63586 64739 130
7115 49075 1
14069 53358 1
14462 16443 1
12557 42622 130
32816 56286 1
1 10446 8194
5725 25224 130
14754 16458 1
12287 20789 66
25728 34027 18
24568 41777 1
41677 42714 1
8428 23033 1
14851 62598 1
39875 57050 66
1329 42046 1
21103 39349 1
14254 38342 1
24506 31077 34
20760 42818 1
46455 47909 3
4482 16380 1
15395 57580 34
1 34954 8194
24673 36870 1
38518 57594 258
18557 35709 1
11463 16066 1
27039 55925 1
29264 64207 1
7750 58585 1
6624 56963 1
25848 40954 1
22648 28545 1
12013 17904 1
24125 53030 1
32523 61139 2050
50830 60110 3
1 8034 8194
19285 45144 258
15164 26263 3
580 39356 1
1 24476 8194
9407 43441 514
29898 51835 2050
233 26745 1
14926 44913 34
6740 43620 4098
5139 46171 514
20529 29310 4
42075 54419 1
8157 53942 1
34651 59726 258
1 42879 8194
40186 59557 34
12923 43733 1
6059 42487 1
49258 61903 1
55344 58924 1
2029 4202 1
48036 55730 6
3754 7053 1
17636 47145 1
18673 43238 1
12506 55862 1
4960 29771 1
12678 37359 1
2453 4697 4
7219 14064 66
13704 41959 1
7477 56620 1
22897 30065 6
39367 48459 18
22097 59783 1
31153 35373 1
23465 44640 1
40573 64242 514
14956 24831 1
4769 21704 1
21984 52065 1026
1 29051 8194
61545 63773 1
1 48382 1
6241 15613 1
34167 43819 1
38971 42084 1
18756 22998 1
8656 37688 1026
11143 43935 1
19534 47169 66
9267 37389 514
13084 31979 1
28940 54459 130
5169 38853 18
30845 36904 1
47422 52582 1
33265 46880 1
26597 38934 18
5695 28276 1
19007 19950 1
5189 39981 1
13155 22272 2050
21348 28801 1
7130 24151 1
17017 63318 66
28030 57398 1
9013 19365 1
37446 64370 1
22401 57053 1
18088 29590 1
18053 64720 1
1 33696 1
1 45322 1
11058 56188 1
32708 57471 18
4542 28115 1
43265 59162 1
38710 57584 1
50803 54664 1
40822 41162 1
19603 46026 1
66 48477 1
34685 55607 1
216 30091 66
40965 49007 1
28644 58693 1
14273 56023 6
11054 19091 1
9970 61548 514
11913 60025 18
15500 64509 1
25773 44706 514
9764 57842 1
46931 63824 1
34831 63195 1
1 10052 1
23764 55597 1
45202 58282 1
32216 47543 4
10705 57750 1
19028 58334 4
58458 64122 6
22153 24665 1
4030 54511 4098
39223 52132 1
53760 62290 1
42314 56265 1
21452 39004 258
17787 46211 1
38359 39745 18
38149 45826 1
22362 53033 1
11468 51950 1
10432 30317 1
57314 60037 1
15318 34494 1
39072 49863 4
22698 53291 1
6914 10259 1
1 59335 8194
43349 48062 1
2082 36986 1
40202 62152 1
32155 44245 1
8914 32109 3
3400 20968 1
14790 48601 258
29216 37286 1
6973 52109 1
21811 52799 1
30512 57495 1
23599 62765 1
44562 47743 514
1 34881 1
30597 47319 10
4186 63531 1
36578 46886 10
37495 54359 1
1 50104 1
48888 56150 1
39559 62517 4
20718 36239 6
35546 43021 1
8756 13930 1
12034 35786 1
45708 51032 66
16382 29587 1
4380 37700 1
16 41976 4098
17400 50820 1
8674 33552 1
31736 52039 1
12644 13290 1
21916 50824 1
2393 26178 1
52739 65102 10000
8996 53006 1
31755 64049 1
16324 42781 1
1854 18941 1
24766 40309 258
20153 20343 1
46065 61681 1
19141 44111 130
23085 23781 1
47458 59415 1
27554 43073 1
2343 18318 1
10279 53741 1
10961 26955 1
4364 39146 1
8963 31104 1
33565 56660 1
51157 57830 34
50567 52077 1
11361 24845 1
3339 62940 1
23147 24030 1
34557 55078 1
743 38588 1
7072 43985 1
2570 39988 1
12903 60165 1
1 28919 8194
36434 59758 1026
7417 23453 1
1454 11396 1
4417 50784 1
30823 36709 1026
1 21469 1
35494 38765 1
1 42771 8194
7412 61192 1
9798 54731 1
34329 40403 66
59932 60050 1
40304 52934 1
2441 24600 1026
31832 47240 1
33968 57708 1
12407 16646 1
11248 17446 1026
477 60118 1
15050 16692 1
14622 43512 1
7449 63563 1
5076 49098 1
1 53447 1
9778 35519 1026
56418 63244 1
16745 64879 34
3198 33168 1
5466 27635 4098
62715 63457 1
36905 57156 1
14262 31506 1
50211 53481 1
51169 53562 1
22609 50943 66
357 11019 1
7026 26057 1
35232 63503 1
1031 19019 258
17827 44260 1
29957 63970 1
11957 15646 1
5736 54297 66
1 34198 8194
25529 48251 18
3573 60093 1
18543 57551 1
16587 21507 130
5514 27254 258
10860 65102 10000
52424 57979 3
21141 61882 1
33005 65102 10000
42378 43282 1
11317 40481 1
30370 42265 514
8266 25980 4098
38838 51221 1
52927 57295 1
40938 52422 1
1147 6154 514
5035 33424 1
13112 34226 1
12346 62298 34
5149 20382 4098
6402 10953 1
17161 19003 1
28545 39190 6
7520 22314 10
32023 33327 1
8245 57771 1
19481 30993 1
725 55412 1
48167 57262 3
6653 35220 1
20992 40562 18
9762 29985 4
13603 55666 258
25852 51577 258
11218 43199 1
29742 47427 1
10897 35682 18
1809 52895 1
7146 51331 1
10600 19478 1
34335 59953 2050
1844 23816 66
19738 30277 10
55986 56227 18
26928 61208 18
5856 35574 1
1322 22240 18
7227 50253 1
17595 51257 1
10605 37815 1
58426 62899 2050
22284 33501 34
17370 63886 34
240 8072 1
2867 22890 6
11763 16295 1
17841 47034 1
21354 46568 1
24489 32622 1
30914 41010 1
4869 50298 130
47078 58662 4
42151 45999 1
47487 65102 10000
3131 62779 1
4698 54885 1
26808 31690 66
27087 52023 1
21188 23426 1
37807 62163 1
53553 63040 1
3833 54568 1
57304 59130 1
22353 63278 130
24458 52326 34
7460 40592 1
31798 53029 1
22021 26373 1
4745 29475 1
21492 34758 34
2574 61746 1
11332 58038 66
31373 49354 1
24257 61336 1
14106 45197 1
24901 25182 66
29495 37692 1
9492 23699 1
29339 56359 1
37331 46655 1
29530 51698 1
33837 44049 1
13395 39067 18
25223 53945 1
17572 43104 1
12622 24214 1
26022 55854 10
5233 25527 1
8228 14465 1026
1 58931 1
20220 30453 1
25934 59377 4098
1684 35885 1
3550 6021 1
11701 43044 1
55247 61361 1
32345 61654 1
27313 64183 2050
16273 65102 10000
2863 59709 1
43663 56757 1
16590 28207 1
1 59632 8194
54312 60406 1
6617 20347 1
31220 55139 1
48082 58928 1
31214 38931 1
17225 49653 1
43872 44117 1
10579 25008 1
30323 34444 1
54476 57891 1
20925 23522 130
21520 56093 1
47572 49130 1
9001 36504 1
19488 55391 1
53813 58332 1
4112 15669 1
53058 62297 6
38464 51123 1
6670 42294 10
35520 65102 10000
19688 52558 1
59000 62077 258
7122 41286 1
41273 45935 1026
28718 65096 1
3661 51338 4
32382 51277 4
9523 28549 1
5104 17175 1
20586 33868 3
23025 58111 10
31628 65102 10000
3265 17219 1
1 18727 8194
12831 29506 1026
47411 61070 1
16923 62082 1
14492 54828 1
7105 39452 1
41183 63585 1
59940 62416 1
29694 30407 130
12965 24856 1
18646 42255 514
17825 56419 1
1 32034 1
39869 58640 1
23023 39024 1
25455 46125 1
42398 61631 130
11639 51819 1
28299 61858 1026
25806 45027 1
34157 62326 1
8273 38696 1
8230 42090 1
1671 42221 6
47096 60129 1026
5331 52540 1
18406 33198 1
3387 27566 1
31994 63496 1
4873 25359 4
13898 33283 1
8841 43011 66
49818 64447 1
23127 40601 1
2130 11224 1
48134 59384 1
3559 56361 258
54146 64881 1
43896 52266 1
35229 46771 1
24769 34595 18
6878 63508 1
1869 14976 1
4560 28370 1
44798 63050 1
16060 37509 1
1723 52799 1
1759 40345 1
5390 59860 1
49858 53674 18
19960 24675 1
29327 64301 1
4168 39398 514
18555 21914 1
7339 62390 1
20300 50352 1
9627 34859 1
49152 59257 258
12428 34156 1
38705 49138 2050
29478 46096 1
10550 25158 4
38372 60810 1
47719 65102 10000
23827 59272 1
14881 22044 1
4778 27548 1
34397 38451 4
47382 61754 3
6541 58788 1
34646 34865 4098
21996 57858 66
18452 40653 1
1 31585 1
7842 33850 1
15054 41855 1
6494 17475 1
50479 61329 1
22754 62433 1
1 32017 1
38521 65102 10000
11912 53631 1
1 63903 1
2207 3910 1
53955 62929 18
44495 63878 258
793 39150 1
1221 37225 1
23223 61408 34
6283 21056 1
3312 42455 18
48883 62989 1
6944 61787 130
2004 12344 1
11547 51102 1
52544 57651 1
16463 25590 10
25508 40384 1
14251 60670 1
20416 49287 18
51087 56707 1
4685 47967 1
6010 18717 1
35276 37853 66
20258 53650 1
2556 11286 18
62948 65102 10000
45866 58122 6
13600 40308 1
31454 54178 3
9793 54824 1
9634 27289 1
18474 60017 1026
16936 46788 1
2439 57110 6
15577 30816 6
28962 52301 1
7236 24289 1
7103 41438 258
22044 62213 1
31424 47174 1026
11978 33551 1
32469 49312 1
29958 30079 2050
1 45588 8194
39498 46321 1
36149 38363 1
55425 56825 1
28404 54761 1
2079 21610 1
2802 47473 1
10613 34932 1
20320 33839 4098
43151 64845 1
13221 57041 3
404 2766 1
20933 60407 18
20052 44550 1
1444 29899 514
7264 20925 1
29137 44290 1
24028 47944 1
1 57869 1
35198 46856 1
33624 49567 1
39924 53609 34
28029 31350 1
1807 22371 1
5225 5343 1
32054 35252 1
18090 25563 1
26911 29672 1
30558 34795 1
2098 34997 1
8232 12924 1
5624 43650 514
13949 45573 66
19095 33966 1
8369 46335 1
35893 43350 1
1 48179 8194
20216 55292 34
1 4641 8194
39687 49880 1
44095 58392 1
32235 34097 1
45730 50248 1
7638 65102 10000
22734 43891 1
9497 23087 1
3963 62485 1
47469 56607 3
1775 64813 1
33528 52856 1
33846 57301 1
39072 40065 1
37572 44882 1026
5627 15840 1
12055 46208 1
21708 28572 514
10597 27647 1
50676 59312 258
28311 53858 1
1 56166 8194
6350 46991 66
29418 31968 1
12190 15557 1
7091 22876 4098
25182 41790 130
10494 12563 1
4967 15027 1
23418 64924 1
28434 48145 66
10407 17963 1
15301 23060 1
22794 50834 4098
10620 51867 2050
15901 56106 1
8331 11783 1
2043 25172 1
9786 23622 1
12379 24093 1
1 15949 1
6101 40767 1026
15064 52682 1
16720 41748 10
20589 53637 1
2171 36688 258
38754 58426 1
26714 46872 1
22482 60728 1
40644 64612 1
31261 65102 10000
62983 63920 1
39022 47347 1
15239 39485 1026
27867 45833 1
8085 11762 1
24027 54657 1
30574 50090 130
7895 8524 1
9320 52377 18
44483 60457 1
60757 64797 1
16098 48007 34
16504 25298 1
21584 58067 1
3939 47141 1
11666 64799 4
10753 54830 1
14843 21139 2050
31677 41152 258
26075 55148 1
3390 29401 1
7901 47875 1
8800 47041 4098
10080 57650 1
8710 8997 1
44788 53850 1
15857 59617 1
25129 40013 1
23114 29544 2050
40268 47759 1
35739 38764 1026
29403 37437 1
14963 43469 1
8912 12922 1
1736 18510 1
12023 38127 1
19152 26358 1
7662 13486 1
28965 30713 2050
6804 51239 1
41282 50968 1
1 10130 1
12625 24241 1
16745 34390 1
30373 50557 1
5713 65102 10000
1 54793 8194
2413 18784 1
18811 38867 1
11402 29645 1
17340 21508 1
20444 53612 1
12618 56036 1
3906 34349 1
20270 57305 4
19869 40267 10
8190 14405 1
22009 63940 1
16512 22362 514
1727 49852 66
33333 47445 1
11632 35690 1
4126 14960 6
3344 46922 6
5859 37243 1
25024 55821 1
