63953 63953
1260 22834 10000
18897 35164 10000
32978 49235 10000
6784 7592 10000
10617 63924 10000
22795 48441 10000
36588 45195 10000
5897 50778 10000
511 49134 10000
33350 36111 10000
23463 49726 10000
25407 45630 10000
44937 48710 10000
32164 36281 10000
14828 44638 10000
12444 23095 10000
53259 61928 10000
26984 59990 10000
10458 20157 10000
26694 62963 10000
48514 59662 10000
50594 51711 10000
46025 60884 10000
35410 63180 10000
25162 42843 10000
7588 43202 10000
23794 39416 10000
55738 59652 10000
43817 55834 10000
28141 40076 10000
54488 55732 10000
3596 17143 10000
9573 47003 10000
19207 28495 10000
28831 44286 10000
15450 44016 10000
26940 50060 10000
43556 48883 10000
1500 63903 10000
22853 28414 10000
7515 61624 10000
39199 54130 10000
60460 61140 10000
13074 50728 10000
40970 48350 10000
437 34034 10000
7167 19202 10000
13698 30225 10000
32421 43242 10000
18212 40847 10000
3231 16521 10000
15389 63143 10000
40132 61979 10000
28314 33234 10000
19542 24848 10000
11435 12689 10000
9254 62234 10000
12468 28188 10000
13679 56778 10000
17219 63058 10000
33622 57575 10000
58819 63123 10000
37108 59165 10000
30165 48724 10000
20415 24061 10000
9208 31640 10000
43603 63096 10000
48938 61621 10000
6801 11277 10000
16636 24657 10000
16319 44619 10000
950 42946 10000
9114 22719 10000
42976 44256 10000
13551 45248 10000
1020 39329 10000
15661 57466 10000
40088 42987 10000
34539 37504 10000
12444 30607 10000
49804 63676 10000
22808 33814 10000
14257 21935 10000
44574 55083 10000
11817 47361 10000
5441 39020 10000
54589 63619 10000
53095 54932 10000
32172 61448 10000
10923 46561 10000
51223 58823 10000
39292 42422 10000
8713 22541 10000
10565 63656 10000
16874 25437 10000
4603 12269 10000
70 29071 10000
53690 59060 10000
2263 12506 10000
2686 37361 10000
7613 8502 10000
4524 17438 10000
2344 59641 10000
6685 41045 10000
39959 41356 10000
29205 52619 10000
3864 10518 10000
23163 32477 10000
12286 30594 10000
11655 48519 10000
24795 51847 10000
46161 60828 10000
8992 26894 10000
46182 49713 10000
22154 52323 10000
8398 20052 10000
24401 24732 10000
10820 43114 10000
49708 54145 10000
14383 55404 10000
6555 43979 10000
1308 3798 10000
23857 40323 10000
23612 59207 10000
7837 59399 10000
16696 29354 10000
5372 33487 10000
44973 62350 10000
4464 32621 10000
9454 30003 10000
32660 54103 10000
33284 40710 10000
970 11654 10000
13261 19035 10000
38779 57322 10000
2071 53647 10000
2299 42949 10000
35943 46381 10000
319 61281 10000
15887 29760 10000
50413 56451 10000
10277 13884 10000
13094 47249 10000
51698 60984 10000
527 30945 10000
8178 34165 10000
12267 56821 10000
44755 57218 10000
13552 60966 10000
1932 3855 10000
16645 19362 10000
5286 5434 10000
36926 46680 10000
33464 44218 10000
3443 52930 10000
16049 57381 10000
57498 59193 10000
34060 49791 10000
12247 18339 10000
56922 58374 10000
35374 49757 10000
24797 50537 10000
3420 61197 10000
24845 56181 10000
37935 39738 10000
39571 54555 10000
33802 52613 10000
18690 30326 10000
57833 63193 10000
41414 55863 10000
8920 20940 10000
17383 52649 10000
14997 59302 10000
9429 25269 10000
21750 33495 10000
5111 5625 10000
25172 54935 10000
37069 50080 10000
12377 26255 10000
34531 58945 10000
22226 61075 10000
36912 54422 10000
3398 24606 10000
11842 56338 10000
3144 58763 10000
19522 23363 10000
32394 34724 10000
38336 44913 10000
11433 40283 10000
44056 53717 10000
184 12860 10000
15694 38221 10000
51673 51883 10000
34171 58028 10000
3896 26419 10000
30482 39768 10000
11131 13372 10000
44733 59550 10000
3018 39359 10000
26942 57835 10000
16004 55025 10000
4066 34299 10000
11666 60822 10000
46770 59734 10000
5071 55834 10000
8754 15672 10000
23068 56013 10000
36105 53730 10000
21312 21925 10000
24496 60432 10000
7869 26900 10000
2147 63823 10000
35454 49214 10000
43330 58239 10000
1735 54099 10000
19566 61178 10000
17042 19473 10000
33120 62251 10000
1361 5345 10000
13523 31311 10000
15477 49240 10000
22993 47551 10000
5433 35279 10000
40074 62189 10000
52481 63666 10000
9219 37510 10000
1464 16682 10000
15045 45654 10000
46240 61671 10000
55351 59176 10000
5355 40219 10000
16608 34833 10000
23332 48245 10000
7320 29249 10000
19469 37617 10000
27188 55052 10000
16789 46928 10000
39240 41746 10000
15666 15748 10000
6837 63918 10000
6638 27038 10000
45147 57976 10000
16877 58975 10000
6619 62999 10000
3393 49107 10000
46195 46722 10000
37501 57194 10000
8825 43169 10000
41461 55528 10000
51188 63389 10000
39071 62121 10000
20414 37221 10000
9006 26719 10000
12515 12802 10000
34188 43814 10000
16078 30671 10000
5659 50078 10000
36989 63592 10000
5664 48242 10000
35260 49190 10000
19049 33918 10000
39599 50348 10000
35408 46145 10000
43395 50063 10000
15760 44209 10000
29658 36000 10000
16546 53767 10000
28869 56573 10000
45353 54019 10000
10335 52582 10000
4258 39588 10000
14267 54062 10000
50350 61712 10000
6954 13000 10000
21129 26126 10000
21454 39218 10000
25181 53167 10000
42063 42992 10000
24700 40291 10000
34345 54351 10000
33280 57368 10000
27753 53331 10000
7321 10395 10000
9219 25271 10000
15246 50199 10000
38803 44600 10000
27923 38736 10000
34386 62471 10000
54346 58723 10000
32462 46560 10000
1494 15703 10000
22061 40818 10000
31110 42293 10000
9218 61826 10000
21040 22213 10000
11744 53960 10000
9701 48326 10000
54035 62313 10000
40911 47568 10000
19358 51635 10000
4780 34209 10000
7229 47711 10000
6464 24408 10000
34059 46248 10000
12274 59339 10000
14975 31102 10000
29601 31950 10000
8049 33116 10000
39842 47570 10000
7131 40297 10000
5996 11244 10000
16362 46861 10000
40869 51322 10000
30276 56480 10000
30816 36253 10000
29664 30601 10000
9173 17691 10000
41509 55397 10000
5391 44964 10000
16777 45223 10000
10180 58996 10000
9321 11680 10000
40402 45113 10000
38228 60584 10000
18532 40828 10000
6884 28055 10000
13634 38533 10000
25649 45622 10000
26211 43047 10000
53544 59986 10000
12557 37254 10000
8342 11038 10000
37943 57991 10000
14863 48370 10000
12355 33074 10000
40014 44655 10000
25787 32347 10000
36815 46071 10000
38589 59053 10000
3187 41102 10000
24467 55079 10000
17098 59972 10000
30748 62043 10000
8388 20938 10000
23372 39780 10000
11233 15781 10000
55296 58110 10000
24552 41330 10000
20144 60754 10000
27833 49313 10000
39479 39698 10000
9755 41233 10000
14671 25676 10000
9556 22991 10000
4488 16556 10000
24351 36437 10000
17155 20045 10000
26758 46668 10000
17010 32841 10000
873 63086 10000
29943 33349 10000
18433 40263 10000
2287 34110 10000
3565 55850 10000
25622 40286 10000
27862 52584 10000
18933 26977 10000
42103 62850 10000
2999 41760 10000
16414 24437 10000
4692 9093 10000
17263 19204 10000
38492 54930 10000
412 27763 10000
2897 18792 10000
19680 35998 10000
10651 20556 10000
21193 23815 10000
4973 63861 10000
8359 34423 10000
12396 14927 10000
16763 35572 10000
16708 36459 10000
44258 61697 10000
18065 52061 10000
43097 63136 10000
2778 63045 10000
14687 33169 10000
54452 56429 10000
25892 42574 10000
42944 53690 10000
1825 19982 10000
51895 52745 10000
12588 13324 10000
3638 62078 10000
6066 11039 10000
45732 49676 10000
6128 26936 10000
44 14914 10000
28853 34045 10000
54650 57766 10000
41849 49957 10000
12335 60278 10000
1625 44665 10000
28323 45845 10000
1355 53371 10000
23100 28680 10000
19617 20790 10000
23037 54982 10000
35848 45659 10000
36149 46427 10000
8853 12264 10000
7030 37155 10000
5742 41497 10000
22015 23691 10000
17380 50369 10000
42090 54093 10000
17489 60922 10000
49907 54166 10000
1702 33007 10000
5543 21795 10000
41162 62177 10000
16122 48651 10000
20595 41986 10000
14760 15788 10000
28054 37982 10000
6812 32006 10000
16602 43240 10000
39223 60936 10000
27060 56121 10000
4164 23234 10000
12607 21976 10000
20881 45506 10000
22852 23620 10000
11242 42140 10000
15812 61261 10000
10 2230 10000
4269 5536 10000
14828 61135 10000
49342 52285 10000
17420 21316 10000
5760 54968 10000
6708 28444 10000
61 42771 10000
11971 14900 10000
20124 54522 10000
10537 58747 10000
33154 42834 10000
47261 60773 10000
3380 41809 10000
5065 34228 10000
34832 52885 10000
8626 17857 10000
55318 57799 10000
5015 35051 10000
25771 63398 10000
36345 52456 10000
44488 62619 10000
37698 43256 10000
28239 32889 10000
48143 54686 10000
14084 18547 10000
28387 32083 10000
40221 40834 10000
13013 19480 10000
43426 57228 10000
30197 38683 10000
43716 56837 10000
25066 49946 10000
20493 22516 10000
29537 45029 10000
28282 52380 10000
31526 43277 10000
18104 26625 10000
14036 57309 10000
26195 59253 10000
22192 36609 10000
39815 63269 10000
5063 62035 10000
19263 20268 10000
19658 23234 10000
2105 45628 10000
8479 31856 10000
7777 19660 10000
2201 7452 10000
12522 58979 10000
19920 46244 10000
1681 34550 10000
39274 53741 10000
40798 62765 10000
6350 41677 10000
11203 16143 10000
24986 48408 10000
13293 53471 10000
62412 63732 10000
3016 63417 10000
17347 31642 10000
8277 30797 10000
23822 62732 10000
6931 20695 10000
8123 33398 10000
48566 57726 10000
29733 30595 10000
3406 33967 10000
3862 51460 10000
6472 58755 10000
61318 63038 10000
16629 61290 10000
24877 26531 10000
46179 62919 10000
40391 50001 10000
39728 44118 10000
26163 34932 10000
53747 62155 10000
22023 42922 10000
23101 55651 10000
14613 63014 10000
9396 48981 10000
20585 45668 10000
19512 30769 10000
32523 49097 10000
29951 30583 10000
902 62447 10000
2760 50633 10000
13456 27901 10000
3137 33820 10000
16881 44032 10000
4222 39521 10000
11326 12174 10000
10522 44671 10000
41293 53386 10000
13045 56565 10000
20104 24986 10000
1363 46849 10000
25315 40910 10000
1576 9012 10000
21310 46133 10000
22762 52366 10000
23258 27531 10000
60932 62962 10000
51574 58517 10000
21858 48961 10000
7713 26852 10000
13344 51413 10000
29353 37401 10000
24069 34802 10000
40587 55818 10000
36569 59073 10000
5071 18325 10000
18275 21368 10000
1667 16432 10000
13721 47734 10000
4523 50224 10000
20258 41274 10000
11044 24909 10000
26052 55084 10000
30783 39229 10000
31051 33605 10000
4324 60484 10000
28249 51855 10000
1676 60825 10000
31748 35746 10000
32583 59724 10000
60398 60880 10000
15109 36008 10000
26880 28554 10000
34040 61285 10000
32779 33286 10000
12886 14972 10000
42613 46700 10000
17053 56999 10000
5785 53757 10000
32459 56633 10000
47742 48250 10000
32249 55896 10000
11129 54347 10000
20811 36686 10000
301 847 10000
282 10230 10000
10314 18067 10000
4786 32367 10000
6948 13148 10000
22399 58734 10000
56464 58501 10000
35325 48186 10000
16969 46044 10000
34740 37299 10000
4545 52224 10000
11514 19821 10000
39017 51655 10000
34964 35333 10000
2868 34232 10000
40947 57064 10000
7509 20546 10000
39578 58891 10000
36720 37643 10000
55435 61010 10000
8773 18618 10000
57591 61617 10000
19120 27932 10000
47731 57807 10000
38304 45567 10000
25143 31353 10000
10308 18459 10000
45013 54295 10000
24248 34100 10000
16195 17615 10000
11013 28370 10000
31060 41709 10000
2986 13131 10000
19518 33881 10000
31970 51563 10000
26652 55564 10000
58319 63922 10000
27085 42132 10000
17574 27206 10000
14585 26581 10000
15339 51532 10000
14674 48962 10000
890 7434 10000
3967 18008 10000
5937 60473 10000
15983 51346 10000
16479 36122 10000
18144 46663 10000
45612 50905 10000
16254 38372 10000
5346 30196 10000
5826 35689 10000
22337 37766 10000
32267 40979 10000
44730 55936 10000
39900 55671 10000
34120 58464 10000
28589 38545 10000
33394 47205 10000
17604 60064 10000
28276 47378 10000
17666 32854 10000
15435 30964 10000
13065 42337 10000
7558 9848 10000
5958 12000 10000
1285 35908 10000
37525 42106 10000
41505 56201 10000
43862 45817 10000
10470 49769 10000
22132 60037 10000
10166 59470 10000
12016 52678 10000
6633 41863 10000
21961 40008 10000
29449 32983 10000
2690 2747 10000
26908 37197 10000
36036 54395 10000
4669 21853 10000
2065 42706 10000
15366 33238 10000
9194 55677 10000
32185 58431 10000
3306 44237 10000
25937 50824 10000
5255 46941 10000
8418 17286 10000
8 4587 10000
24134 53884 10000
28153 33966 10000
59121 59874 10000
17600 47955 10000
23061 40670 10000
49317 58268 10000
2268 40666 10000
22600 25954 10000
9409 50432 10000
15025 15242 10000
7477 37410 10000
10961 41727 10000
23593 53903 10000
47592 53351 10000
14344 38040 10000
14791 60749 10000
14581 25774 10000
14052 57126 10000
2792 41069 10000
4729 26869 10000
29952 38386 10000
14379 21869 10000
35108 48885 10000
46918 55467 10000
4908 30426 10000
44436 52572 10000
40106 52789 10000
19086 44038 10000
7960 49012 10000
782 8953 10000
13068 36994 10000
603 47663 10000
17566 29400 10000
36793 61143 10000
25932 53891 10000
20179 50495 10000
37296 61311 10000
14792 58873 10000
43311 62707 10000
11366 37066 10000
45780 59027 10000
47 43903 10000
42023 47032 10000
48006 56221 10000
41860 56699 10000
14611 26073 10000
26870 58793 10000
5809 47983 10000
32751 59504 10000
37058 59492 10000
21975 44526 10000
21267 60650 10000
3429 58678 10000
23946 53807 10000
14096 17972 10000
21708 29329 10000
13930 57754 10000
1922 23555 10000
47354 63160 10000
20786 44392 10000
26943 39987 10000
21834 35653 10000
27376 55512 10000
28402 51468 10000
20808 37540 10000
35339 52728 10000
44145 61296 10000
32247 54729 10000
29360 42351 10000
16603 28814 10000
910 7552 10000
14202 41352 10000
14289 23210 10000
38241 58737 10000
662 6738 10000
25686 59447 10000
51096 61128 10000
23 31962 10000
48254 62951 10000
42384 62881 10000
12334 27845 10000
47027 54503 10000
17780 63814 10000
4470 34980 10000
25621 63795 10000
28980 40756 10000
25795 32181 10000
4972 47923 10000
37626 49484 10000
25121 35181 10000
32873 46202 10000
10737 24866 10000
13518 49549 10000
10394 16350 10000
61356 61928 10000
6132 6134 10000
14198 61560 10000
22933 42593 10000
8515 49643 10000
15094 56295 10000
33319 39528 10000
26778 59838 10000
32883 59132 10000
8362 42133 10000
29818 35200 10000
4131 28661 10000
18566 22983 10000
9968 14268 10000
20436 49017 10000
7114 37998 10000
51762 60651 10000
31212 46436 10000
8042 36054 10000
33669 44460 10000
15161 22675 10000
49563 58172 10000
21717 53507 10000
692 54975 10000
4018 17498 10000
14958 22160 10000
10088 26841 10000
47065 53595 10000
14061 22049 10000
3609 54534 10000
11923 28834 10000
13600 52722 10000
46479 48187 10000
23975 42733 10000
1250 29208 10000
18346 28403 10000
770 33817 10000
43519 53112 10000
20492 28781 10000
43392 58187 10000
10882 22705 10000
53439 55838 10000
44971 59871 10000
10131 41207 10000
28799 63507 10000
8622 53545 10000
37529 57588 10000
9506 46991 10000
21596 51058 10000
18793 30087 10000
6186 26721 10000
17540 55287 10000
16966 60538 10000
11394 26849 10000
15750 25076 10000
4535 57662 10000
10723 38453 10000
17267 57149 10000
797 27053 10000
13156 23932 10000
41435 57493 10000
1140 35482 10000
3666 10137 10000
13444 18980 10000
676 5591 10000
13557 20393 10000
20193 58027 10000
25367 54364 10000
1420 3754 10000
33938 40458 10000
24206 43607 10000
20201 44369 10000
25297 28454 10000
35533 39177 10000
48517 48548 10000
3133 18811 10000
17442 49113 10000
42227 57894 10000
8880 61866 10000
26611 41775 10000
26512 32634 10000
26539 50921 10000
8520 43523 10000
49819 52490 10000
37154 54651 10000
41680 55526 10000
18010 54807 10000
16355 47806 10000
25348 60183 10000
18044 23667 10000
350 1419 10000
6277 29409 10000
6023 38447 10000
16405 25758 10000
12614 40481 10000
29179 62571 10000
4497 18651 10000
25915 45561 10000
7546 32087 10000
8932 20605 10000
35224 44573 10000
4455 40920 10000
32956 47163 10000
14194 29655 10000
15862 16941 10000
32023 63910 10000
16231 17934 10000
289 35562 10000
23468 62057 10000
31882 55965 10000
18288 30939 10000
16989 54981 10000
5171 46576 10000
17579 58260 10000
40025 58484 10000
17033 29138 10000
45145 59035 10000
10032 50986 10000
33400 55022 10000
56482 58818 10000
24598 42996 10000
52180 55686 10000
24936 30080 10000
39433 51024 10000
14921 37740 10000
1362 51767 10000
7693 63526 10000
31781 47797 10000
1637 56337 10000
20681 23232 10000
32364 54098 10000
12587 25048 10000
29325 37896 10000
27483 59400 10000
23513 48228 10000
16371 61740 10000
25744 52801 10000
19948 45000 10000
51046 56969 10000
10259 27619 10000
5977 8039 10000
29708 53793 10000
45704 55768 10000
3415 28508 10000
734 33315 10000
31234 50006 10000
3162 52239 10000
23593 40106 10000
9606 36729 10000
1976 55088 10000
44265 56711 10000
7915 10243 10000
13103 41939 10000
36228 58513 10000
45242 53649 10000
27398 57447 10000
2892 41641 10000
27556 51859 10000
31109 36406 10000
39621 48450 10000
4229 18528 10000
8742 17335 10000
36821 47644 10000
34966 48342 10000
23156 46855 10000
56858 58926 10000
54931 62584 10000
3356 56425 10000
28923 49215 10000
10473 49292 10000
20239 37487 10000
20946 28815 10000
842 31160 10000
3478 49512 10000
35100 39817 10000
42676 57863 10000
28156 44613 10000
5479 27401 10000
38371 41971 10000
1315 8167 10000
42183 54261 10000
10356 61463 10000
13568 55156 10000
54154 55997 10000
18790 57523 10000
6080 6533 10000
9210 47594 10000
192 41399 10000
3695 44514 10000
5987 13119 10000
35201 39413 10000
10566 17071 10000
2626 2941 10000
48362 55395 10000
23555 54914 10000
46303 54004 10000
5946 29503 10000
19514 46389 10000
38119 44258 10000
2426 57471 10000
11242 53090 10000
35366 54880 10000
5409 12269 10000
38931 54765 10000
13806 55065 10000
21797 32733 10000
29736 56434 10000
14953 24168 10000
14928 17056 10000
17055 63561 10000
19863 20028 10000
2705 41728 10000
742 10561 10000
47896 49612 10000
39816 44579 10000
36913 42081 10000
426 28127 10000
12612 32138 10000
36314 58632 10000
12382 21789 10000
16250 24545 10000
31361 35606 10000
1923 46084 10000
28047 61703 10000
22986 49679 10000
36477 59916 10000
26827 31744 10000
36371 50810 10000
28592 50197 10000
17790 38327 10000
26568 42045 10000
10448 35478 10000
5391 58595 10000
753 53216 10000
39602 62479 10000
5714 48116 10000
29260 47668 10000
30085 48285 10000
21716 45962 10000
21814 29235 10000
28035 41392 10000
3398 56902 10000
25017 45233 10000
10748 56297 10000
15591 45493 10000
10124 14584 10000
20489 24595 10000
35187 58196 10000
26722 62239 10000
10327 35696 10000
38401 57045 10000
48173 56467 10000
27309 46982 10000
28643 30856 10000
24049 56918 10000
22048 60736 10000
24720 27386 10000
15380 18223 10000
102 3727 10000
5818 27801 10000
11765 42986 10000
28236 60856 10000
30601 55653 10000
45096 52353 10000
31885 45209 10000
29722 61992 10000
18813 27702 10000
29096 36340 10000
8703 39507 10000
17434 49847 10000
11290 55665 10000
13331 33965 10000
4510 61278 10000
12561 40313 10000
1089 25241 10000
11708 55789 10000
49359 50065 10000
2042 28788 10000
3965 15678 10000
28786 56009 10000
3936 35364 10000
167 57986 10000
24865 26053 10000
60374 61799 10000
20599 63894 10000
36680 58067 10000
26466 56286 10000
23487 25865 10000
13197 26212 10000
23787 32324 10000
14853 48387 10000
17045 25058 10000
35782 51995 10000
4193 34381 10000
5066 36531 10000
43579 60891 10000
24246 30522 10000
7846 42663 10000
28549 33731 10000
38454 55754 10000
19734 54345 10000
26605 31219 10000
11209 13638 10000
26274 45653 10000
17390 18554 10000
7293 58986 10000
34042 62155 10000
24005 44074 10000
4102 27700 10000
6404 26392 10000
17940 49774 10000
2063 43917 10000
20056 30674 10000
11345 35203 10000
29768 49778 10000
13112 14337 10000
40453 54090 10000
16112 49256 10000
9705 29849 10000
18149 37168 10000
11238 43163 10000
5349 62410 10000
7770 44580 10000
11636 53520 10000
22067 54456 10000
26843 46730 10000
29475 34083 10000
9171 61047 10000
2024 51286 10000
10380 37710 10000
4475 21564 10000
27963 49178 10000
17374 42033 10000
24825 56619 10000
18288 32612 10000
19260 59158 10000
35700 55007 10000
14586 48263 10000
9475 36510 10000
3410 30333 10000
32233 49395 10000
54272 61044 10000
12429 51675 10000
24231 41000 10000
30734 63076 10000
21081 46109 10000
30804 34258 10000
25154 63403 10000
34536 42916 10000
15347 47954 10000
59129 59263 10000
13401 58866 10000
43248 47736 10000
16298 40958 10000
16505 26332 10000
20272 54533 10000
28584 56659 10000
13911 32622 10000
6874 62694 10000
49336 52695 10000
35917 39456 10000
49436 63754 10000
8160 47824 10000
12445 27636 10000
20429 57717 10000
23542 52149 10000
10305 31550 10000
29489 29839 10000
47032 61492 10000
31534 63790 10000
17859 24099 10000
9267 61299 10000
16262 57468 10000
43269 55299 10000
2798 42565 10000
801 24213 10000
41054 62262 10000
10233 29541 10000
972 38037 10000
56850 59970 10000
43492 51350 10000
6726 43190 10000
755 6375 10000
34238 48486 10000
4371 56572 10000
34453 46695 10000
8573 30611 10000
8508 44808 10000
8573 43118 10000
41388 44029 10000
13961 29266 10000
12520 55174 10000
28866 31130 10000
36941 58846 10000
13105 23503 10000
7839 24523 10000
52367 63298 10000
2328 61740 10000
16323 37952 10000
29217 33377 10000
35902 38493 10000
173 9582 10000
20195 23436 10000
7687 24328 10000
21552 32555 10000
34971 55058 10000
2226 56514 10000
26108 46691 10000
11567 50894 10000
8842 27521 10000
12780 36403 10000
48 779 10000
13164 18077 10000
25757 50011 10000
366 1627 10000
7695 11217 10000
8577 29257 10000
1399 52818 10000
8412 50873 10000
6265 55126 10000
21080 57522 10000
4416 11862 10000
25985 47548 10000
7428 37475 10000
8946 58504 10000
32044 40032 10000
3214 16393 10000
19058 35543 10000
12540 61360 10000
37479 48249 10000
1858 59028 10000
28345 45191 10000
9902 34620 10000
18644 55781 10000
17126 54767 10000
11454 61054 10000
40049 58256 10000
13837 39727 10000
42813 62699 10000
14104 57258 10000
11857 59173 10000
14044 61321 10000
12954 21829 10000
846 18878 10000
34066 45376 10000
15549 28861 10000
13515 21117 10000
16213 31648 10000
33104 39467 10000
2568 42348 10000
35599 43549 10000
38 16655 10000
3732 24085 10000
2103 54914 10000
2739 24609 10000
47125 51219 10000
20680 34662 10000
16526 26811 10000
19691 42451 10000
1169 48678 10000
44846 50568 10000
3866 24993 10000
18283 33798 10000
16009 48842 10000
15280 48826 10000
13689 25879 10000
57481 61623 10000
10242 12882 10000
4885 42694 10000
53519 56258 10000
15446 25152 10000
2068 41427 10000
20552 41665 10000
3559 51199 10000
16266 17755 10000
33805 48529 10000
55909 56575 10000
2216 26604 10000
15396 33337 10000
54375 56204 10000
58610 61086 10000
879 63345 10000
24525 47529 10000
29709 44259 10000
10579 23786 10000
104 17868 10000
17897 24607 10000
21444 58391 10000
6644 53239 10000
1469 60061 10000
1185 30645 10000
8584 21692 10000
28888 44107 10000
62175 63372 10000
6306 21891 10000
10930 47109 10000
22357 61045 10000
2113 49461 10000
12225 40790 10000
4052 44421 10000
19714 46063 10000
23515 53519 10000
36961 37440 10000
1798 13483 10000
29094 53703 10000
35157 58084 10000
39827 59472 10000
7119 33172 10000
857 22035 10000
12824 51731 10000
39026 44245 10000
18414 43402 10000
36578 56106 10000
26536 57190 10000
12914 41893 10000
26634 36327 10000
21926 56587 10000
34401 49673 10000
12066 52394 10000
3016 55530 10000
20836 28308 10000
34461 59959 10000
15875 33598 10000
478 22921 10000
29038 61634 10000
15035 20506 10000
32112 50158 10000
34786 40863 10000
8911 43528 10000
6613 55454 10000
10390 16200 10000
7601 50566 10000
6887 53363 10000
14992 22019 10000
27400 46386 10000
2809 54544 10000
26650 57774 10000
15889 26631 10000
16034 26934 10000
26929 38894 10000
23205 61341 10000
21789 28609 10000
42093 63952 10000
17598 32307 10000
53516 59041 10000
9122 54628 10000
49381 62342 10000
28059 48016 10000
3836 18121 10000
10211 19844 10000
4744 33568 10000
22426 29882 10000
8933 29274 10000
60987 61467 10000
60306 60904 10000
23979 24873 10000
11794 23292 10000
34720 54551 10000
14021 15835 10000
937 28932 10000
16253 20685 10000
17142 33355 10000
18564 61664 10000
14994 46595 10000
20642 57086 10000
11865 34617 10000
2882 15640 10000
13625 16198 10000
15652 28133 10000
42617 53852 10000
24360 29847 10000
39327 46023 10000
24709 34645 10000
4236 28394 10000
14988 28993 10000
14432 54568 10000
3985 27796 10000
17083 45945 10000
3868 27914 10000
37610 44031 10000
42778 56164 10000
1528 16735 10000
39393 60733 10000
14857 29085 10000
17939 20439 10000
21019 56328 10000
2592 41921 10000
31118 35453 10000
31295 56482 10000
17346 63404 10000
54688 56569 10000
3492 43409 10000
17076 32402 10000
15237 21784 10000
24551 56668 10000
3209 10288 10000
27276 49960 10000
19220 23050 10000
39634 44893 10000
12200 24084 10000
50825 62930 10000
3174 44635 10000
2604 29433 10000
883 15637 10000
25388 32849 10000
20896 62470 10000
1243 28542 10000
1328 3650 10000
16389 47193 10000
8238 42389 10000
29302 44734 10000
25688 50037 10000
8682 31848 10000
28143 34772 10000
10550 43309 10000
25101 58627 10000
3039 42093 10000
19532 33319 10000
24363 47486 10000
40307 47680 10000
19503 46908 10000
34657 48811 10000
7314 17288 10000
11261 38230 10000
3758 53138 10000
2862 35882 10000
5619 17471 10000
39487 57156 10000
29061 62691 10000
21382 49525 10000
2253 38754 10000
55365 63528 10000
34556 37422 10000
1752 32648 10000
35905 48099 10000
2738 46219 10000
1031 8404 10000
38927 49047 10000
24844 30240 10000
29467 29916 10000
12658 38412 10000
13886 38078 10000
7804 51506 10000
27155 45521 10000
37746 52349 10000
28998 37661 10000
16423 41978 10000
8620 45561 10000
27178 59658 10000
13870 32210 10000
15498 23427 10000
14249 26904 10000
18580 34917 10000
20357 50614 10000
2264 16122 10000
5296 36020 10000
43367 60091 10000
15266 50716 10000
22418 55240 10000
26667 63878 10000
35506 36747 10000
30544 38839 10000
27406 57457 10000
16937 17963 10000
4067 37168 10000
44854 63046 10000
9994 36005 10000
25995 40561 10000
17840 33869 10000
7510 34274 10000
54564 58594 10000
14014 49272 10000
37807 49375 10000
53751 59427 10000
2432 36957 10000
4184 31933 10000
15638 40094 10000
1544 54905 10000
24233 50651 10000
36554 54056 10000
16052 59692 10000
54299 55574 10000
7278 56507 10000
19101 54900 10000
19021 28158 10000
45171 47864 10000
83 10968 10000
9680 11406 10000
21751 49490 10000
23586 59341 10000
27903 37390 10000
33819 48562 10000
2091 3517 10000
32836 42122 10000
27662 37850 10000
45078 55501 10000
13415 31590 10000
6689 8391 10000
22484 51634 10000
39115 51433 10000
35550 44868 10000
18715 19312 10000
28424 38468 10000
4773 44780 10000
8101 35172 10000
57453 61241 10000
22576 36140 10000
9395 34750 10000
2835 10716 10000
3288 15673 10000
5155 43077 10000
20688 43453 10000
50038 57165 10000
34356 60316 10000
40451 44196 10000
13166 42812 10000
1073 23749 10000
55966 61105 10000
14306 36031 10000
5401 52304 10000
7398 28918 10000
7726 34023 10000
53115 59543 10000
17919 32019 10000
28456 35957 10000
5830 37358 10000
5235 35504 10000
24624 36288 10000
11589 22931 10000
14338 16395 10000
19220 24571 10000
33924 40401 10000
1632 13014 10000
57592 58801 10000
27264 60135 10000
33912 47201 10000
55864 57393 10000
22747 32575 10000
10509 43052 10000
14146 17706 10000
47055 55302 10000
8616 28609 10000
942 35961 10000
16960 45574 10000
5739 12097 10000
722 2516 10000
10300 63030 10000
3184 29470 10000
1938 3052 10000
17050 59108 10000
6917 41832 10000
14983 55911 10000
44047 59522 10000
10354 60902 10000
23734 47852 10000
16335 58666 10000
16781 41493 10000
35333 42374 10000
33087 51549 10000
17060 61677 10000
17536 45877 10000
26954 50388 10000
17748 49794 10000
17528 39546 10000
42948 60495 10000
27225 58098 10000
18964 56843 10000
7070 57115 10000
21286 45300 10000
18380 40469 10000
1472 10191 10000
798 19672 10000
22757 29117 10000
13472 20779 10000
34545 56984 10000
32903 34725 10000
4953 23800 10000
12715 21008 10000
43726 45570 10000
21762 37628 10000
47286 53214 10000
141 39620 10000
15116 38559 10000
31738 55370 10000
32081 32427 10000
3876 61239 10000
25090 45639 10000
26510 28754 10000
12428 58301 10000
2124 40787 10000
4900 10549 10000
28818 44938 10000
52736 62662 10000
25803 38759 10000
2527 61518 10000
8601 32303 10000
52893 57288 10000
17466 59896 10000
9107 48053 10000
23501 48130 10000
