95002 100000
76324 85756 10000
70874 85756 10000
81110 85756 10000
24166 85756 10000
1 8086 1641
1 38156 4213
13051 85756 10000
85113 85756 10000
85756 89288 10000
25607 85756 10000
57048 85756 10000
73460 85756 10000
46565 85756 10000
2188 85756 10000
108 85756 10000
66694 85756 10000
1 88386 3912
81194 85756 10000
59450 85756 10000
11619 85756 10000
51896 85756 10000
62205 85756 10000
22757 85756 10000
78109 85756 10000
3798 85756 10000
71987 85756 10000
26587 85756 6928
69356 85756 10000
59222 85756 10000
85756 89233 10000
13917 85756 10000
16059 85756 10000
10662 85756 10000
41331 85756 10000
60089 85756 10000
85756 94984 10000
17061 85756 10000
85756 86055 10000
68303 85756 10000
7452 85756 10000
9295 85756 10000
52584 85756 10000
85756 89600 10000
19026 85756 10000
71193 85756 10000
81256 85756 10000
11436 85756 10000
41984 85756 10000
70464 85756 10000
20500 85756 10000
36989 85756 10000
85756 86457 10000
46646 85756 10000
33053 85756 10000
1 43349 3821
57513 85756 10000
41050 85756 10000
74100 85756 10000
75968 85756 10000
1330 85756 10000
58149 85756 10000
72931 85756 10000
57393 85756 7222
66071 85756 10000
85756 93096 10000
1 78418 2205
43154 85756 10000
52372 85756 10000
11354 85756 10000
12586 85756 10000
29925 85756 10000
4710 85756 10000
62339 85756 10000
74912 85756 10000
68798 85756 10000
85756 90907 10000
64810 85756 10000
1 19639 899
64694 85756 10000
79919 85756 10000
73163 85756 10000
46348 85756 10000
5954 85756 10000
1 49773 607
65159 85756 10000
24976 85756 10000
15101 85756 10000
1 68424 502
82439 85756 6860
45715 85756 10000
20802 85756 10000
12749 85756 10000
15662 85756 10000
20584 85756 5900
56491 85756 10000
79044 85756 10000
1 47061 2513
79311 85756 10000
17708 85756 10000
1 79535 2329
35676 85756 10000
49537 85756 10000
40487 85756 10000
45716 85756 10000
63098 85756 10000
76294 85756 10000
49373 85756 10000
76621 85756 10000
32238 85756 10000
84162 85756 10000
17576 85756 5086
69461 85756 10000
41799 85756 10000
22690 85756 10000
31985 85756 10000
79905 85756 10000
50083 85756 10000
1 73681 2729
1 64979 980
15419 85756 10000
70380 85756 10000
61009 85756 10000
54767 85756 10000
60403 85756 10000
85756 89901 10000
15141 85756 10000
1 94107 482
27051 85756 3260
66558 85756 10000
75230 85756 10000
75920 85756 10000
1 61639 1833
44601 85756 10000
19070 85756 10000
41683 85756 10000
27212 85756 10000
75880 85756 10000
13612 85756 10000
68514 85756 8962
52089 85756 10000
56258 85756 10000
6332 85756 10000
24208 85756 10000
77494 85756 10000
38261 85756 10000
43163 85756 10000
62987 85756 10000
24789 85756 10000
39284 85756 10000
17084 85756 10000
2619 85756 4810
85756 86994 10000
85756 88968 10000
67595 85756 10000
85756 94847 10000
16299 85756 10000
21423 85756 10000
85756 91278 10000
20051 85756 1962
6226 85756 10000
37067 85756 10000
15578 85756 10000
65838 85756 1934
46655 85756 10000
3505 85756 10000
42079 85756 10000
37230 85756 10000
1 75320 3716
22766 85756 10000
10572 85756 10000
1 27052 4531
11377 85756 10000
15697 85756 10000
3315 85756 10000
1 58469 1989
57369 85756 8880
61997 85756 10000
1 83279 1587
71306 85756 10000
80657 85756 10000
85756 92934 10000
39690 85756 10000
78138 85756 10000
49809 85756 10000
75547 85756 10000
80834 85756 10000
1 91863 2552
1 62359 469
72266 85756 10000
80293 85756 10000
18827 85756 10000
1 4155 33
30480 85756 10000
49069 85756 10000
48321 85756 10000
2145 85756 10000
84018 85756 10000
78369 85756 10000
26856 85756 10000
3958 85756 10000
376 85756 10000
18759 85756 10000
36960 85756 4686
56175 85756 10000
11041 85756 10000
7449 85756 10000
5590 85756 10000
84363 85756 10000
74822 85756 10000
42607 85756 10000
1 26081 4014
84954 85756 10000
27171 85756 10000
13565 85756 10000
44391 85756 10000
78523 85756 10000
24347 85756 10000
22744 85756 10000
85756 88337 10000
54532 85756 10000
68130 85756 10000
82536 85756 10000
23204 85756 10000
50986 85756 10000
1 30204 1144
25212 85756 10000
87 85756 10000
69290 85756 10000
8105 85756 10000
12433 85756 10000
75216 85756 10000
49419 85756 10000
33890 85756 10000
32287 85756 3506
71798 85756 10000
19762 85756 10000
16204 85756 10000
6273 85756 10000
85756 90193 10000
85076 85756 10000
22182 85756 10000
69061 85756 10000
54667 85756 10000
73073 85756 10000
48564 85756 10000
85756 86409 10000
1 74183 2333
1 48828 4287
2605 85756 10000
37781 85756 10000
74523 85756 10000
35716 85756 10000
71398 85756 10000
55260 85756 10000
71106 85756 10000
1 41296 23
50513 85756 10000
71622 85756 10000
45937 85756 6468
39203 85756 10000
553 85756 10000
70587 85756 10000
50506 85756 10000
4125 85756 10000
67857 85756 194
36268 85756 10000
80566 85756 10000
84049 85756 10000
85756 94473 10000
40908 85756 10000
58419 85756 10000
19050 85756 10000
16096 85756 10000
65063 85756 10000
40718 85756 10000
11651 85756 10000
1 55291 604
85756 91628 10000
68767 85756 10000
25000 85756 10000
78929 85756 10000
75298 85756 10000
45960 85756 10000
76452 85756 4720
77898 85756 10000
85756 89856 10000
39521 85756 10000
67315 85756 10000
22256 85756 10000
17757 85756 10000
7817 85756 10000
42501 85756 10000
51463 85756 10000
85756 86698 10000
3277 85756 10000
53169 85756 10000
7672 85756 10000
37085 85756 10000
47496 85756 10000
67484 85756 10000
15441 85756 10000
78794 85756 10000
14650 85756 10000
27982 85756 10000
28202 85756 6548
50398 85756 10000
82444 85756 10000
21105 85756 10000
85756 89101 10000
5948 85756 10000
1 93339 1690
4987 85756 10000
57168 85756 10000
24152 85756 10000
16343 85756 10000
4484 85756 10000
1 61002 3871
1 25518 1602
1 19296 2394
46938 85756 10000
44789 85756 10000
43033 85756 10000
85756 86195 10000
29998 85756 10000
37014 85756 10000
85756 89046 10000
85756 90082 10000
44710 85756 10000
46099 85756 10000
41924 85756 10000
39245 85756 10000
1 30815 4285
53903 85756 5334
48793 85756 7854
28100 85756 10000
2460 85756 9612
72465 85756 10000
72873 85756 10000
1 24725 4765
24939 85756 10000
56916 85756 10000
49329 85756 10000
85756 87928 10000
74530 85756 10000
44623 85756 1076
85756 89921 10000
17524 85756 10000
44606 85756 10000
1 77116 3362
85756 89966 10000
21247 85756 10000
58637 85756 10000
1 83254 3269
84192 85756 10000
831 85756 10000
77531 85756 10000
30041 85756 10000
45016 85756 10000
39373 85756 10000
51585 85756 10000
1 59934 439
41024 85756 10000
79149 85756 10000
50376 85756 10000
83835 85756 10000
31337 85756 10000
32746 85756 10000
14752 85756 10000
13064 85756 10000
84206 85756 10000
78807 85756 10000
85756 86347 10000
33470 85756 10000
8042 85756 1796
25263 85756 10000
85756 93838 10000
27347 85756 10000
81164 85756 10000
22924 85756 10000
71587 85756 10000
57249 85756 10000
21304 85756 10000
54825 85756 10000
80119 85756 10000
67983 85756 10000
28013 85756 10000
25175 85756 10000
75220 85756 10000
68575 85756 10000
49735 85756 10000
47522 85756 10000
46119 85756 10000
23544 85756 7846
26455 85756 10000
38345 85756 10000
22747 85756 1808
43767 85756 10000
40057 85756 10000
875 85756 10000
63211 85756 10000
5215 85756 1498
73951 85756 10000
34105 85756 10000
13649 85756 10000
80861 85756 10000
44997 85756 10000
85756 90133 10000
19322 85756 10000
49675 85756 10000
1 6660 3374
51228 85756 10000
67390 85756 7474
56116 85756 10000
37582 85756 10000
48531 85756 10000
85756 89560 10000
17627 85756 10000
1 21378 404
25975 85756 10000
64651 85756 10000
38673 85756 10000
3430 85756 10000
85756 89299 10000
26124 85756 10000
29991 85756 10000
1 19345 1640
26089 85756 10000
30565 85756 10000
1547 85756 10000
75201 85756 10000
71907 85756 10000
4130 85756 10000
61185 85756 10000
33084 85756 10000
44144 85756 10000
65799 85756 10000
40310 85756 10000
17862 85756 8128
7368 85756 10000
29116 85756 10000
45510 85756 10000
30264 85756 10000
29157 85756 10000
85756 85995 9676
53018 85756 10000
33011 85756 10000
84317 85756 7284
85756 92365 10000
83505 85756 10000
52176 85756 10000
85756 88373 10000
79653 85756 10000
30250 85756 10000
12249 85756 10000
53453 85756 10000
72133 85756 10000
1 55463 3315
32955 85756 10000
1 2737 1673
3838 85756 10000
27531 85756 10000
2954 85756 10000
29600 85756 10000
84920 85756 10000
55794 85756 10000
74960 85756 10000
13019 85756 10000
23801 85756 10000
52118 85756 10000
85756 93115 10000
33383 85756 6758
50447 85756 10000
46536 85756 10000
49298 85756 10000
11117 85756 10000
85756 92846 10000
21643 85756 10000
30192 85756 10000
59976 85756 10000
85756 88537 10000
61854 85756 10000
21648 85756 10000
43004 85756 10000
51924 85756 10000
57401 85756 10000
83528 85756 10000
13921 85756 10000
36870 85756 10000
74649 85756 10000
39477 85756 10000
16197 85756 10000
2218 85756 10000
32905 85756 10000
69810 85756 10000
84664 85756 10000
1107 85756 10000
23922 85756 10000
33301 85756 10000
83323 85756 10000
74617 85756 10000
75621 85756 10000
50649 85756 10000
34472 85756 10000
46821 85756 10000
1149 85756 10000
25206 85756 1332
1 76092 2015
10999 85756 10000
85756 87123 10000
29773 85756 10000
28475 85756 10000
58473 85756 10000
44274 85756 10000
52951 85756 10000
85756 87056 10000
85756 87330 10000
1 39569 2526
85756 94274 10000
44298 85756 9786
57918 85756 10000
53299 85756 2362
37819 85756 10000
34522 85756 10000
44985 85756 10000
85756 86571 10000
78053 85756 10000
1 84840 1820
13724 85756 10000
79525 85756 10000
36219 85756 6934
83892 85756 10000
69231 85756 10000
53894 85756 10000
84553 85756 10000
70008 85756 10000
37857 85756 9818
47479 85756 10000
27246 85756 10000
2029 85756 10000
85756 90362 10000
31391 85756 10000
75152 85756 10000
74633 85756 10000
59310 85756 10000
28582 85756 10000
63144 85756 10000
80843 85756 10000
24262 85756 10000
75815 85756 10000
85756 90912 10000
50365 85756 10000
33069 85756 2670
1 23936 60
1 37051 4722
79357 85756 10000
81341 85756 1234
74365 85756 10000
39929 85756 10000
73168 85756 10000
1 85878 1992
48498 85756 10000
7162 85756 10000
42059 85756 10000
85756 93480 4094
82078 85756 10000
13949 85756 10000
28696 85756 10000
68631 85756 10000
47659 85756 10000
73038 85756 10000
75706 85756 10000
85756 94194 10000
2715 85756 10000
39700 85756 5930
62641 85756 10000
4016 85756 10000
85756 88171 10000
62614 85756 10000
65543 85756 10000
43367 85756 144
32725 85756 10000
18535 85756 10000
5556 85756 10000
53498 85756 10000
48162 85756 10000
74155 85756 10000
3865 85756 10000
75070 85756 10000
60729 85756 10000
15881 85756 10000
69128 85756 10000
81932 85756 1340
85756 93908 10000
33647 85756 10000
85756 87028 10000
57023 85756 5492
31398 85756 10000
5839 85756 10000
13549 85756 10000
85756 86225 10000
64059 85756 10000
83899 85756 10000
56524 85756 10000
25447 85756 10000
30405 85756 10000
35192 85756 10000
70588 85756 10000
72341 85756 10000
80248 85756 10000
30100 85756 10000
1 616 4695
72198 85756 10000
85756 91805 10000
85756 93604 6116
60138 85756 10000
83874 85756 10000
36891 85756 10000
8242 85756 10000
47122 85756 10000
28189 85756 10000
31654 85756 10000
49005 85756 10000
55413 85756 10000
61819 85756 10000
78448 85756 10000
68537 85756 10000
66133 85756 10000
1 92965 1995
14209 85756 10000
21221 85756 10000
396 85756 10000
85756 88047 10000
64778 85756 10000
41020 85756 10000
10951 85756 10000
14443 85756 10000
70014 85756 10000
11143 85756 10000
85756 88258 10000
46469 85756 10000
25499 85756 10000
22562 85756 10000
18980 85756 10000
78708 85756 10000
47341 85756 10000
64718 85756 10000
9962 85756 10000
23963 85756 4162
74483 85756 10000
6076 85756 10000
85756 88290 10000
33906 85756 10000
46395 85756 10000
30050 85756 2586
45409 85756 10000
85756 94602 10000
11211 85756 10000
52473 85756 10000
55277 85756 10000
85756 93042 10000
11780 85756 10000
45722 85756 10000
78205 85756 10000
44998 85756 10000
60853 85756 10000
65389 85756 10000
49984 85756 10000
33673 85756 10000
41131 85756 10000
21921 85756 10000
1 90388 2546
5815 85756 10000
61294 85756 10000
61519 85756 10000
40700 85756 10000
24784 85756 10000
1 36958 79
24229 85756 10000
85756 93479 10000
19766 85756 10000
24752 85756 10000
40275 85756 10000
2977 85756 10000
23002 85756 10000
3939 85756 10000
29145 85756 10000
54832 85756 910
81579 85756 10000
1639 85756 10000
10163 85756 10000
52780 85756 10000
62171 85756 10000
8254 85756 10000
27091 85756 10000
63366 85756 10000
41854 85756 10000
76382 85756 10000
1 91905 3545
44621 85756 10000
3828 85756 10000
85756 89552 10000
12971 85756 10000
22467 85756 10000
85756 89206 10000
80505 85756 10000
85756 92285 10000
1 18886 688
62023 85756 10000
11250 85756 10000
34005 85756 10000
85756 87953 10000
13100 85756 10000
61722 85756 10000
8067 85756 10000
40280 85756 10000
2431 85756 10000
79537 85756 10000
43360 85756 10000
49882 85756 10000
85756 87824 10000
15855 85756 10000
11980 85756 10000
22808 85756 10000
65607 85756 10000
37441 85756 10000
55244 85756 10000
1770 85756 10000
9779 85756 10000
74282 85756 10000
20241 85756 10000
57032 85756 10000
4801 85756 10000
61162 85756 10000
40016 85756 10000
47773 85756 10000
51201 85756 10000
80555 85756 3722
36732 85756 10000
70534 85756 1832
51659 85756 10000
71086 85756 10000
43579 85756 10000
26889 85756 10000
48530 85756 10000
37599 85756 10000
54555 85756 10000
81810 85756 10000
45243 85756 10000
56248 85756 10000
4209 85756 10000
85756 87468 10000
54016 85756 10000
1 88520 2025
10608 85756 10000
45518 85756 10000
59657 85756 10000
27647 85756 10000
69626 85756 10000
85756 92458 10000
53448 85756 10000
51506 85756 10000
81793 85756 10000
85756 90736 10000
5718 85756 10000
60389 85756 10000
63035 85756 10000
68896 85756 10000
65762 85756 10000
13459 85756 10000
58628 85756 10000
22958 85756 10000
46335 85756 10000
53120 85756 10000
74108 85756 10000
4576 85756 10000
54389 85756 10000
726 85756 10000
12752 85756 10000
78160 85756 10000
24113 85756 10000
69862 85756 10000
1747 85756 10000
69067 85756 10000
19125 85756 10000
40086 85756 10000
17170 85756 10000
649 85756 10000
9885 85756 10000
1095 85756 10000
13058 85756 10000
17145 85756 10000
23497 85756 10000
24851 85756 10000
69773 85756 10000
45561 85756 10000
81056 85756 10000
37711 85756 10000
32643 85756 10000
26310 85756 10000
5092 85756 10000
70532 85756 10000
84514 85756 10000
64777 85756 10000
15806 85756 10000
28103 85756 10000
16549 85756 10000
38992 85756 10000
66786 85756 10000
85756 91720 10000
85756 94219 10000
73128 85756 10000
77075 85756 10000
74519 85756 10000
1198 85756 10000
7825 85756 10000
67161 85756 10000
13118 85756 10000
13426 85756 10000
78408 85756 10000
85756 94185 10000
85031 85756 1198
78805 85756 10000
18520 85756 10000
21129 85756 10000
70559 85756 6842
10283 85756 10000
19877 85756 10000
49934 85756 10000
85756 88868 10000
5264 85756 10000
85756 90009 10000
81886 85756 10000
9844 85756 10000
39778 85756 10000
1 25552 4728
6140 85756 10000
70425 85756 10000
61623 85756 10000
71008 85756 10000
46197 85756 10000
44727 85756 10000
1006 85756 10000
48219 85756 10000
40194 85756 10000
76960 85756 10000
70105 85756 10000
30952 85756 10000
77748 85756 10000
20475 85756 10000
34525 85756 10000
42792 85756 10000
18080 85756 10000
49230 85756 10000
5629 85756 10000
32305 85756 10000
28447 85756 10000
1 23273 1254
604 85756 4768
85756 86101 10000
5237 85756 10000
81616 85756 10000
48430 85756 10000
28441 85756 10000
39457 85756 10000
23534 85756 10000
84280 85756 10000
23804 85756 10000
4785 85756 10000
48290 85756 10000
43541 85756 10000
3259 85756 10000
42337 85756 10000
49874 85756 9334
30469 85756 5842
14242 85756 10000
58809 85756 10000
1 70002 898
11304 85756 4004
21639 85756 10000
6928 85756 10000
53273 85756 10000
34798 85756 10000
83791 85756 10000
78991 85756 10000
53264 85756 10000
80095 85756 10000
55297 85756 10000
50905 85756 10000
43473 85756 10000
80720 85756 10000
85756 91128 10000
28400 85756 10000
85756 91344 10000
57297 85756 10000
60125 85756 10000
1 46050 2948
11734 85756 10000
10636 85756 10000
45114 85756 10000
66677 85756 10000
40297 85756 10000
73188 85756 10000
59800 85756 10000
23531 85756 10000
31739 85756 10000
35079 85756 10000
85756 86463 10000
66899 85756 10000
47729 85756 10000
85081 85756 10000
70845 85756 10000
1 81788 342
72557 85756 10000
60959 85756 10000
85756 90936 10000
85756 91191 10000
76126 85756 10000
60708 85756 10000
48750 85756 10000
66221 85756 10000
40326 85756 10000
32017 85756 10000
45188 85756 10000
35220 85756 10000
59881 85756 10000
68330 85756 10000
6303 85756 10000
22063 85756 10000
48669 85756 10000
53182 85756 10000
58770 85756 10000
76111 85756 6974
25917 85756 10000
82113 85756 10000
24899 85756 10000
44890 85756 7978
58161 85756 10000
24567 85756 10000
63501 85756 10000
85756 93568 10000
43491 85756 10000
81223 85756 10000
11432 85756 10000
85756 89718 10000
80509 85756 10000
55199 85756 10000
70895 85756 10000
31350 85756 10000
1 50291 1046
77289 85756 10000
67557 85756 10000
16151 85756 10000
83660 85756 10000
62836 85756 10000
4029 85756 10000
29495 85756 10000
85756 91464 1100
45717 85756 10000
29438 85756 10000
62096 85756 10000
38502 85756 10000
44912 85756 9988
46518 85756 10000
54501 85756 10000
74777 85756 10000
74810 85756 10000
55241 85756 10000
82123 85756 10000
57374 85756 10000
68265 85756 10000
73095 85756 10000
79958 85756 10000
40505 85756 10000
26927 85756 10000
70676 85756 10000
11739 85756 10000
48633 85756 10000
50120 85756 10000
1 57248 3349
44970 85756 10000
82534 85756 10000
2778 85756 10000
22258 85756 10000
57625 85756 10000
35735 85756 10000
50118 85756 10000
1 45591 1252
48624 85756 10000
61811 85756 10000
1 14229 4029
40871 85756 10000
64109 85756 10000
20461 85756 10000
10747 85756 10000
44618 85756 10000
44061 85756 10000
52494 85756 10000
10304 85756 10000
10693 85756 10000
16338 85756 10000
41388 85756 10000
37221 85756 10000
72028 85756 10000
38875 85756 10000
1 34669 3350
42363 85756 10000
20163 85756 10000
1 82033 1011
39542 85756 10000
69176 85756 10000
58796 85756 10000
21347 85756 10000
7961 85756 10000
79278 85756 10000
82404 85756 10000
25475 85756 10000
45075 85756 10000
1914 85756 10000
53639 85756 10000
45415 85756 10000
76603 85756 10000
85756 87529 10000
68780 85756 10000
22589 85756 10000
72809 85756 10000
45733 85756 1376
22790 85756 10000
85207 85756 10000
41429 85756 10000
60193 85756 10000
59059 85756 10000
11978 85756 10000
40236 85756 10000
85756 89262 10000
30001 85756 10000
3741 85756 10000
16715 85756 10000
3236 85756 10000
1 27357 2759
16879 85756 10000
26153 85756 10000
85756 89376 10000
17927 85756 10000
65429 85756 10000
61846 85756 10000
38262 85756 10000
40611 85756 10000
25556 85756 10000
36758 85756 10000
85756 94253 10000
50490 85756 10000
51602 85756 10000
2119 85756 10000
1142 85756 10000
7276 85756 10000
23398 85756 10000
43494 85756 10000
11040 85756 10000
71426 85756 10000
35665 85756 10000
23615 85756 10000
62926 85756 10000
51085 85756 10000
55069 85756 10000
63336 85756 10000
60878 85756 10000
85756 89420 10000
1367 85756 10000
1 13515 2476
24873 85756 10000
75432 85756 10000
85756 94459 10000
63131 85756 2220
84593 85756 3466
55814 85756 10000
82076 85756 10000
80610 85756 10000
44602 85756 10000
44321 85756 10000
40358 85756 10000
34604 85756 10000
70862 85756 10000
41239 85756 10000
1 45952 2461
84264 85756 10000
43736 85756 10000
46669 85756 10000
43991 85756 10000
10686 85756 10000
85756 93443 10000
70999 85756 10000
85756 92315 10000
42721 85756 10000
74298 85756 10000
56 85756 10000
85756 89676 10000
62290 85756 10000
15080 85756 10000
27579 85756 10000
1 30984 1009
32341 85756 10000
54448 85756 10000
76750 85756 10000
33535 85756 10000
55467 85756 10000
45697 85756 10000
9657 85756 7906
17723 85756 10000
18782 85756 10000
26418 85756 10000
39537 85756 10000
53377 85756 10000
50921 85756 10000
85603 85756 10000
75144 85756 10000
44131 85756 10000
76979 85756 10000
66553 85756 10000
4852 85756 10000
85756 88483 5988
66909 85756 10000
57386 85756 10000
23371 85756 10000
1 4191 2065
62118 85756 10000
9057 85756 10000
44437 85756 10000
52645 85756 10000
41314 85756 10000
64928 85756 10000
1 56006 2860
85756 92532 10000
44420 85756 10000
61527 85756 10000
10207 85756 10000
54069 85756 10000
10458 85756 10000
32052 85756 10000
39570 85756 10000
13519 85756 10000
85756 86369 10000
85756 90780 10000
55086 85756 10000
55659 85756 10000
35323 85756 10000
18636 85756 7150
62951 85756 10000
56845 85756 10000
40836 85756 10000
53631 85756 10000
54805 85756 10000
46036 85756 10000
14098 85756 10000
55918 85756 10000
81472 85756 10000
18500 85756 9982
59279 85756 10000
21848 85756 3742
85756 89197 10000
82753 85756 10000
29416 85756 10000
29856 85756 10000
37015 85756 10000
66108 85756 10000
75523 85756 10000
28635 85756 6274
60166 85756 10000
24460 85756 10000
48255 85756 10000
14878 85756 10000
26076 85756 10000
57262 85756 10000
60757 85756 10000
68685 85756 10000
1 83081 1430
80056 85756 10000
7851 85756 10000
37589 85756 10000
28486 85756 10000
36483 85756 10000
52703 85756 10000
67284 85756 10000
60640 85756 10000
17984 85756 10000
85756 87242 10000
9648 85756 10000
63698 85756 10000
57561 85756 10000
85756 88101 10000
74950 85756 10000
45843 85756 10000
85103 85756 10000
43693 85756 10000
45945 85756 10000
80553 85756 10000
85756 91226 10000
1 89542 3203
42623 85756 10000
72250 85756 838
60058 85756 10000
42826 85756 10000
4651 85756 5570
85756 94820 10000
64630 85756 10000
35538 85756 10000
18521 85756 10000
81441 85756 10000
85756 89190 10000
19795 85756 10000
52720 85756 10000
70795 85756 10000
30957 85756 10000
3746 85756 10000
62744 85756 10000
62848 85756 10000
21798 85756 10000
11843 85756 10000
25993 85756 10000
1 22913 3760
81649 85756 10000
78342 85756 10000
85756 89505 10000
84569 85756 10000
85756 87302 10000
57526 85756 10000
54431 85756 10000
49393 85756 10000
4286 85756 10000
82141 85756 10000
85756 89825 10000
43480 85756 10000
1 3216 3159
75804 85756 10000
1 31885 4088
3816 85756 10000
4226 85756 10000
1724 85756 10000
6306 85756 10000
1 81386 2273
4814 85756 10000
49728 85756 10000
85756 89182 10000
1 38730 3052
62748 85756 10000
65787 85756 10000
52061 85756 10000
54058 85756 10000
29906 85756 10000
51078 85756 10000
12241 85756 10000
85756 86980 10000
1514 85756 10000
76198 85756 10000
84879 85756 10000
85756 92346 10000
69424 85756 10000
1 92210 1936
54654 85756 10000
391 85756 10000
28577 85756 10000
85756 89544 10000
82488 85756 10000
53128 85756 10000
53931 85756 10000
85463 85756 10000
40073 85756 10000
43911 85756 10000
22065 85756 10000
29619 85756 10000
82579 85756 10000
45824 85756 10000
59035 85756 10000
41545 85756 10000
1 16108 104
1705 85756 10000
79211 85756 10000
54985 85756 10000
85756 94955 10000
13630 85756 10000
14844 85756 10000
44526 85756 10000
5910 85756 10000
27780 85756 10000
8962 85756 10000
35423 85756 10000
79118 85756 10000
83149 85756 10000
85756 92046 10000
30338 85756 10000
22594 85756 10000
2289 85756 10000
78479 85756 10000
58961 85756 10000
59199 85756 10000
67204 85756 10000
1564 85756 10000
8948 85756 10000
55516 85756 10000
16375 85756 10000
8181 85756 10000
14717 85756 10000
76298 85756 10000
82747 85756 10000
33646 85756 10000
55488 85756 10000
43689 85756 10000
22821 85756 10000
19140 85756 10000
39705 85756 10000
85756 93868 10000
69745 85756 10000
60510 85756 10000
25914 85756 10000
67732 85756 10000
47936 85756 10000
33425 85756 10000
15111 85756 10000
63737 85756 10000
11898 85756 10000
1 60891 893
52632 85756 10000
62500 85756 10000
49332 85756 10000
3756 85756 10000
59813 85756 10000
74336 85756 10000
17587 85756 10000
26767 85756 10000
75944 85756 2270
69613 85756 10000
927 85756 10000
77608 85756 10000
54034 85756 10000
82585 85756 10000
21335 85756 10000
29442 85756 10000
78399 85756 10000
49022 85756 10000
21405 85756 10000
1891 85756 10000
1 61244 3702
32170 85756 972
85756 91147 10000
31041 85756 10000
26762 85756 10000
62831 85756 10000
85756 88260 10000
10217 85756 10000
85756 94952 10000
8714 85756 10000
49654 85756 10000
49765 85756 10000
85756 86123 10000
36333 85756 10000
48323 85756 10000
74252 85756 10000
22550 85756 10000
63052 85756 10000
85756 92139 10000
3770 85756 10000
85189 85756 10000
85756 87418 10000
31382 85756 10000
7398 85756 10000
1 19200 1209
13866 85756 10000
32871 85756 10000
66235 85756 10000
69612 85756 10000
30095 85756 10000
5805 85756 10000
85756 88163 10000
73636 85756 10000
75466 85756 10000
15047 85756 10000
18956 85756 10000
85756 87798 10000
71237 85756 10000
72686 85756 10000
51541 85756 10000
35997 85756 10000
1 88433 994
42284 85756 10000
7062 85756 10000
85756 94782 10000
30445 85756 10000
46256 85756 10000
28225 85756 10000
77182 85756 10000
2252 85756 10000
45311 85756 10000
1 32386 1398
45569 85756 10000
50792 85756 10000
21703 85756 10000
64930 85756 10000
1 15733 3370
7360 85756 10000
27167 85756 10000
25389 85756 10000
29875 85756 10000
40020 85756 10000
82817 85756 10000
35964 85756 4254
56876 85756 10000
8471 85756 10000
30321 85756 10000
47839 85756 10000
48144 85756 10000
3803 85756 10000
1 16431 3938
26513 85756 10000
72892 85756 10000
21910 85756 10000
85756 91929 10000
7037 85756 10000
77766 85756 1054
85756 86321 10000
14142 85756 10000
27825 85756 10000
31524 85756 10000
62161 85756 10000
79109 85756 10000
65222 85756 10000
52555 85756 10000
51948 85756 10000
47745 85756 10000
10873 85756 10000
85756 87772 10000
30206 85756 10000
54434 85756 10000
554 85756 10000
77832 85756 10000
81467 85756 10000
67635 85756 10000
65627 85756 10000
18814 85756 10000
77678 85756 10000
1 18060 133
32699 85756 10000
57835 85756 10000
44530 85756 10000
11785 85756 10000
77800 85756 10000
27629 85756 10000
56729 85756 10000
64412 85756 10000
1 67280 4863
44822 85756 10000
83067 85756 10000
20064 85756 346
64943 85756 10000
79992 85756 10000
45041 85756 10000
52972 85756 10000
38614 85756 5370
1 52211 406
65395 85756 10000
43464 85756 10000
85756 94032 10000
6426 85756 10000
85756 89895 10000
27502 85756 2084
53756 85756 10000
46299 85756 10000
14580 85756 10000
4663 85756 10000
1 66156 1200
47714 85756 10000
85756 88549 10000
63919 85756 10000
40806 85756 10000
34613 85756 10000
23444 85756 10000
81084 85756 10000
85756 86350 10000
2606 85756 10000
60377 85756 9532
37761 85756 10000
27889 85756 10000
61154 85756 10000
25245 85756 10000
53599 85756 2948
1 37393 1410
81300 85756 9144
43993 85756 10000
85756 89278 10000
60955 85756 10000
62570 85756 10000
6980 85756 10000
57295 85756 10000
38681 85756 10000
19123 85756 10000
12163 85756 10000
78112 85756 10000
30595 85756 10000
74731 85756 10000
38403 85756 10000
11551 85756 10000
22009 85756 10000
39332 85756 10000
41687 85756 10000
21686 85756 10000
85756 89100 10000
964 85756 10000
32179 85756 10000
80104 85756 10000
55299 85756 10000
71247 85756 10000
55911 85756 10000
17501 85756 10000
62021 85756 10000
1 25689 71
16760 85756 10000
57043 85756 10000
19769 85756 10000
85756 86936 10000
36958 85756 9844
4086 85756 10000
52334 85756 10000
4353 85756 10000
85756 93657 10000
79097 85756 2708
1834 85756 10000
59944 85756 10000
80254 85756 10000
19311 85756 2314
80764 85756 10000
48995 85756 10000
64497 85756 10000
77508 85756 10000
53052 85756 10000
74953 85756 10000
6031 85756 10000
52192 85756 10000
85756 92650 10000
84973 85756 10000
83460 85756 5448
77451 85756 10000
11578 85756 10000
52312 85756 10000
69935 85756 10000
1 40875 3681
71166 85756 10000
9941 85756 10000
74580 85756 6466
84468 85756 10000
39738 85756 10000
1 29296 765
21642 85756 10000
53495 85756 10000
16488 85756 10000
9975 85756 10000
43961 85756 10000
70899 85756 10000
35183 85756 8802
80034 85756 10000
79356 85756 10000
9080 85756 10000
15807 85756 10000
84522 85756 10000
26787 85756 10000
54287 85756 10000
72841 85756 10000
57717 85756 10000
17081 85756 10000
28007 85756 10000
78332 85756 474
52775 85756 10000
49191 85756 10000
