57439 61887
9036 14512 8013
36731 44017 5684
22115 51097 6766
1313 2539 8267
5916 51273 1809
41188 50859 430
44613 54498 9768
13708 51412 5622
17788 54275 6568
4285 45152 6408
6468 18450 6429
13041 38566 2831
19687 48803 9841
1476 8581 1595
25746 43831 7976
5158 50302 8397
412 33216 3792
4164 8297 6135
17029 55513 3459
20827 42238 5947
6312 43402 6380
4882 15361 6363
17923 28093 6754
111 46800 718
11082 46027 2135
4788 30741 6206
32228 56321 5453
3585 34573 5817
10647 18028 7387
21565 56764 4232
7439 32956 9707
21776 27387 4029
7469 18038 2853
30104 42873 7351
11967 25166 3072
51039 56967 1563
37700 39946 742
12938 21407 9701
34801 36682 3408
6222 25411 8757
26938 52293 8453
23703 29707 9730
6542 48606 1096
1931 21197 5473
12663 37695 900
31557 40745 4798
2524 41443 7581
9921 26968 2510
22185 40000 2075
31201 46264 4322
31072 48801 1566
179 23762 7001
36451 46157 3656
13254 53815 7965
6179 42696 3500
16166 19001 3315
10980 26223 3825
23644 25485 8571
1224 26699 1328
27142 37320 5364
965 18898 4630
7063 7456 1544
33365 41733 2433
46234 51940 6650
16408 40406 1756
8658 15046 4869
9589 34729 9217
19990 20203 684
5620 21166 3141
27849 48630 5544
6685 16409 2222
25184 37791 9819
6454 35454 4354
37779 40141 2077
12494 41957 3395
253 15949 2949
4921 35925 3769
10402 48364 1130
2066 49743 273
35903 52854 100
49142 49868 6339
28860 44935 3719
18859 53262 6521
18867 37644 335
10113 24703 9219
38974 39376 834
11461 45111 3352
7340 24171 1130
362 38120 5115
21365 56185 2865
35306 39013 5750
32831 44455 4891
1548 10716 2752
19202 39515 5571
12529 20409 3854
16055 54248 1203
1882 47467 1627
17468 55858 2228
15736 35473 90
19938 28848 1507
15045 55760 4344
34418 41583 8123
16392 25144 9509
6755 57401 1713
37152 51178 3691
9606 32132 5077
6814 30210 2674
14801 27256 8697
33737 52987 7553
11399 12485 4199
63 29550 5173
10010 51884 8767
7192 28259 4957
47288 56992 7090
31006 40207 5752
12157 21621 1671
16888 45392 5055
16786 54318 7236
35193 51348 80
4550 49790 853
19688 35940 4415
29381 51106 8009
31447 54234 5029
37207 55045 9225
23924 44559 514
16530 51683 9768
127 39182 1626
23357 53928 3687
26958 44756 6119
1530 34332 1072
21552 54663 157
8776 41312 5901
9726 16007 4495
6016 42093 8732
10446 11468 8619
9713 19316 5539
12691 44452 8357
24093 33684 964
12067 24144 9664
6447 45927 3410
31101 40421 7395
7554 30374 8105
28459 55735 2725
25591 54334 9963
12777 49338 4014
4305 38495 6850
8994 13042 8770
8789 51144 8174
25695 56968 8362
17500 50699 966
2707 42407 9539
7704 12701 3515
57 23044 980
15596 25283 3028
19765 45272 9613
24157 47163 4497
14190 17568 6790
35604 44185 9241
20699 48615 883
12854 42853 7489
7366 41545 5865
5004 37904 5877
3575 46034 5252
3828 56584 5365
6591 39158 6664
24857 39475 4836
4805 26339 9442
26999 40440 2762
29536 47393 952
26274 33481 9207
34899 40580 9993
9369 31236 2721
13084 19987 2631
31254 53332 9632
28155 48649 3851
4015 46439 7610
35344 44317 3345
45807 49152 9638
29836 31286 8352
1357 13794 8403
6937 39428 5530
37274 43844 7648
6501 23415 9661
51761 56018 4212
14075 14106 2422
6883 23581 3377
6092 33432 1405
890 52171 2710
26685 38325 271
5065 46787 8860
12723 52246 372
18011 46247 7878
35842 44745 4795
26258 44377 5403
22819 40277 1871
28504 47842 8473
3691 19097 8651
14404 54819 2690
6499 38075 904
9908 32744 2204
29379 46365 9570
20850 25928 1443
3885 26354 8470
8602 35997 9081
7460 44357 2983
13076 45680 7349
27854 40140 9684
26014 38684 2790
25868 38000 7790
37260 40716 215
42811 48171 9493
18139 22023 4969
27576 34987 4378
30584 47510 5107
3338 20585 999
6040 42322 1108
5142 21537 5771
31955 41031 5996
4458 40865 3054
11827 12178 8988
30153 48604 1611
8896 41908 5284
11592 44308 8508
29746 43281 1827
38463 39008 7752
22351 32341 5845
36455 55034 1755
8589 44485 5251
30251 33076 7993
10707 21165 9205
42118 50590 2438
29592 51387 7628
28530 57291 7684
45076 45110 6404
36730 48889 9456
1133 36702 9738
7604 54471 6476
40963 44046 8536
42045 48428 9672
3909 39584 4984
19815 53316 6459
9339 22948 3815
18255 33587 4486
39336 54541 5383
33474 45276 1097
14856 17883 2579
33408 45346 2366
35743 51715 3442
4788 15781 9219
37426 48582 2348
18133 53841 4344
10606 13030 779
39379 40234 4395
12401 23104 6095
13542 52807 3152
4698 52832 9010
10393 27850 2887
10041 31082 6328
25990 29043 8469
11354 48066 4953
5825 45574 7482
25445 52343 1348
25752 41404 1953
10257 50300 5675
6161 26478 1806
11544 52257 7386
4639 34162 2635
6981 24300 9525
12127 20551 3376
12357 29803 7001
5757 19359 540
17158 36311 8354
39759 56440 4681
43139 55822 1207
18208 53279 7896
29086 43670 7829
8980 55660 2779
25944 33181 3124
9814 38726 9336
30679 46097 6893
4272 25579 3062
2407 10404 6710
13223 51376 5676
21633 31502 7228
19694 34072 7586
9973 44430 5834
2457 7923 5807
5997 47227 99
21492 44964 5260
27138 35965 4413
23862 40631 7495
6113 18888 7602
92 29675 5962
32332 42458 1573
23350 34878 9739
24726 31254 3617
9366 13765 1340
27767 40951 5118
46978 48230 8380
14928 34287 2135
10635 23478 3459
12842 43693 7837
15839 35022 3705
18033 28728 6980
7245 47624 1924
39987 46443 1091
8244 27044 5922
5636 35459 96
20084 54598 663
26958 51913 5919
48636 55163 8652
36912 48796 7389
21447 39649 161
36843 42405 262
3976 23048 3186
41758 46359 724
26905 35744 4657
16369 21987 2542
30011 48952 3382
41001 54251 3878
1525 38781 2478
30685 42654 5244
50981 52317 2334
14857 50117 7770
26564 30502 1813
15299 54335 6953
13919 18457 6133
10358 33414 8498
32517 44122 6025
11273 21650 2526
4590 14388 3324
25883 34680 4285
26062 40984 2834
8969 50844 822
15857 48023 4962
5410 45554 2339
19209 57410 4224
39700 45781 9687
37099 41731 297
5285 5447 8841
51932 56679 7117
221 7650 7262
31669 38140 3938
8241 31519 5249
41705 48518 3684
40458 44146 9153
18075 40251 3273
4320 53611 6121
28415 43019 4004
20172 38581 1652
14575 26995 3384
9212 42080 2325
19727 52189 1891
2855 17231 1100
31930 53216 7745
26290 48600 9095
40511 40545 5746
22497 48447 1292
48 44167 2660
19140 55823 6666
19224 24421 4146
1398 55638 7931
5772 19391 732
15877 38011 4775
11944 51596 9002
40275 51240 824
16247 39135 5903
843 51481 6996
7015 43784 9798
7249 11565 6131
15991 30216 3929
11019 48549 9731
8845 19191 5149
5341 30334 7376
782 15612 5215
17184 28129 9164
14104 33350 298
8487 24141 3526
17089 23128 3781
44408 51174 7329
16737 22357 199
30511 36774 3829
16168 43140 57
22858 32842 2284
42628 47755 4878
21595 29006 3670
25660 26175 987
5027 33259 4388
19715 39874 9175
41154 55391 5329
14175 40201 6745
4428 41139 6872
19187 39185 2686
37337 51949 6098
6173 27638 4977
8758 49546 6919
37850 41556 4975
21816 44247 8140
36278 50500 5115
27793 40832 6382
43262 51353 9009
23058 25356 4949
10314 56383 9603
17878 20890 6253
8618 14284 9976
9362 15566 9757
5992 23437 4707
3978 48953 5471
40530 52683 5628
31816 45210 965
28102 45803 6646
6905 11109 7082
26401 45248 9136
4966 18235 7849
9248 51939 7807
10004 16064 8383
8011 35312 8572
23759 37131 8763
12239 17928 2234
2258 43047 3563
49567 50865 9175
6314 52400 5719
13554 28169 4085
4244 36830 4396
25330 27249 787
544 50498 2992
33802 42112 9607
2637 36133 2945
18049 38137 9001
16781 45282 2771
29863 35156 5543
30386 50832 2483
8551 37601 6718
6139 36171 7426
9769 23952 1954
1360 33804 527
24230 50814 4439
2500 9473 4713
10744 35259 8413
11390 12927 1824
16653 51935 4244
408 34823 8340
22079 27937 6837
19480 36430 673
5865 10922 9857
14465 54179 2614
14499 54173 570
20372 53799 2397
12273 32413 9287
20135 23473 5271
6316 34172 2165
8407 33591 8252
204 43521 1022
5113 52616 6995
11451 18909 291
38337 41738 1815
16135 19971 8766
21919 22461 895
41939 54035 611
22914 36286 7395
20298 23946 4602
23698 55429 7898
12448 15144 4522
509 49904 7596
28250 48639 7072
20969 37364 3297
25724 30880 1562
3140 51700 829
163 4199 5327
1738 39713 7270
27656 39090 373
30288 30622 2580
2388 14149 2078
6230 30279 1408
3402 31949 8613
4986 36112 3812
37449 39296 2536
2566 22377 8967
6594 9045 114
30300 31067 3144
9020 36847 7420
50624 55575 7515
3273 33719 7472
40016 52611 1719
22337 43174 693
3156 8837 7954
31469 32992 8408
3317 18230 1463
6439 35116 7903
1342 20057 8612
13094 23718 8557
22248 52498 840
1742 31624 9977
2669 19430 3026
13587 39211 960
5606 17567 9182
18426 26526 5586
3125 9403 5633
28993 53520 70
22622 28515 532
42079 44296 3086
2306 17825 9481
1518 23891 8777
2082 57302 2185
17030 27456 8705
33825 38597 9444
49870 56310 8324
31938 38152 3537
4333 20336 2417
39346 42140 2036
30301 45459 6649
2851 46471 747
24115 26092 868
19253 54859 5605
5675 42593 5712
22944 30305 8325
37787 50089 1663
32609 49668 7505
35269 51837 6299
17692 35511 3710
14720 54478 2732
38023 39880 106
23698 42640 1695
9648 14853 2357
22765 26184 7498
7255 51422 219
12118 43660 226
66 34422 5462
42044 52584 6544
1564 38967 7826
38910 51556 2099
30352 47874 7432
27606 31932 8147
6070 24924 222
5689 41445 185
5925 10578 5736
3553 4800 6346
6428 38350 1938
10931 16803 6711
15746 52595 7068
9949 33334 9143
32672 55939 9995
8586 15766 5742
12945 31682 9350
35230 57144 2172
21764 35635 6468
28408 50730 2895
20288 57363 7433
33326 52309 6004
10448 46460 4960
2059 2230 658
37984 40499 5417
16530 37304 7892
28894 50850 9881
28595 41261 5633
6489 35919 3026
22816 27496 5873
31872 36665 754
44944 47998 9739
6084 27323 7769
5293 36266 981
14624 45067 1379
30513 42237 5688
43028 56826 1308
9477 38376 2891
2166 29775 8365
22664 34884 3414
12308 37614 1039
23880 31907 3220
21096 31151 3712
4714 52304 2069
26621 41905 8398
17739 35446 3907
43566 46216 5718
1025 45195 8588
8739 50621 2806
29387 54443 2933
11530 52443 8263
15317 41589 6314
35981 36422 5018
770 42154 4106
36581 37302 2195
16815 49626 4268
4093 55571 6776
7579 12109 9479
31946 45096 6316
16948 48208 694
2644 11268 1433
19005 50383 2996
56680 57206 5138
1354 44918 6919
32287 41093 1970
37202 53322 1645
10648 44436 1592
136 53154 569
14412 19058 9574
29319 49468 2323
10770 31110 7757
1013 41335 7560
35777 56644 655
23469 46736 4229
15982 33571 2611
4366 56626 7912
8310 54429 4493
15445 54488 5173
47340 53303 8430
2250 41870 1585
4799 25447 6779
5568 15800 5390
10676 37014 473
16572 57208 1372
18019 51473 9034
3375 33054 1825
6408 24412 9814
2882 4219 1039
54253 55073 678
13569 53237 499
6727 54759 735
20199 31348 8223
7010 32195 9733
11960 32475 3227
48381 49994 5810
869 13640 5107
28181 31174 4426
32300 40178 7845
2202 37809 1587
4448 11957 8212
2569 56476 4687
3670 12078 7493
21517 53548 5204
16515 20306 1896
21492 29790 9849
20179 20751 263
26017 38328 2235
22072 38714 2954
252 26404 4502
26440 55423 3205
4784 52659 3111
11847 39939 788
13306 38232 1679
7989 50562 7685
37065 40293 3021
11235 17672 6105
38742 56355 2836
19911 20097 6913
27883 52553 4505
3351 50953 2976
21479 30590 5248
580 4033 2219
888 1091 4474
22073 40188 6878
25505 38801 9306
259 42241 1244
19620 46516 4382
521 40034 3805
17375 47433 4197
20383 35463 8262
1145 56914 4168
27140 31012 9547
12602 18270 2805
3259 23062 7867
19374 21606 8999
20832 48875 9411
1296 19900 948
32367 56121 9070
29005 47109 8448
20738 45309 3949
21957 24008 3819
1931 38711 7830
15451 31405 3147
2138 22073 9557
3054 25214 7940
47503 47748 6534
3807 54908 4217
8797 27413 3221
21276 29785 7976
16548 29821 1742
37227 45188 1894
34996 39126 9715
24415 26858 8212
32423 54960 2428
35670 40878 6138
33445 35894 7605
37983 40923 5938
5546 25125 43
7669 12407 8503
8750 41055 5602
18 41077 9252
2488 25140 4113
6026 16843 5800
15457 21206 5105
6102 26234 2701
2019 6680 6132
23874 24476 5583
4392 10773 1407
44790 48040 9378
31056 36429 3774
10055 27757 4872
15071 26334 2773
10552 19069 612
2753 25423 76
7901 57323 254
27188 47397 8798
28067 41072 9191
6046 21187 3820
10393 24486 6760
35984 47587 9824
5384 36627 3721
36833 46996 9060
2149 17547 2092
11024 26312 4659
32987 57105 6267
38417 46881 5147
20002 50249 6293
38825 53619 9886
5536 5985 1587
17793 36246 7433
26284 36895 9505
5491 16975 3374
31312 32601 1745
23872 27664 2029
35623 39940 8883
19451 38004 9243
187 2683 7435
24911 38803 2425
26311 41598 3041
28696 31797 7991
30098 33955 3702
1553 12142 5012
22472 52882 5980
11307 30262 2792
42241 53464 8726
7277 25576 9078
7174 9728 4386
31499 33679 4639
1775 53639 5366
13046 43618 5296
30146 39844 9105
20532 54168 2206
4378 14025 9819
15369 36462 8729
3423 16349 4039
2092 26044 369
126 43601 9571
9646 28155 324
34300 44513 5205
15187 43240 9264
8948 49686 743
37543 54217 9321
46260 52033 1670
33634 44458 509
13779 49155 428
15529 17352 3655
17201 18719 6904
2050 36890 3090
45187 49864 4756
32458 38704 2129
5356 9275 3145
5740 30924 965
25944 52733 2430
36976 37719 3443
11784 24814 81
15191 56558 627
22258 46171 3859
11635 53985 6044
38950 49265 3618
31607 54403 852
229 10458 9118
17860 25468 3338
24203 53016 9827
33045 39726 3194
707 45093 6756
20937 57271 4999
36466 44393 2025
2303 13405 1808
5918 53233 6972
16439 42600 2727
52061 55799 4132
18829 43498 6351
37756 56973 216
37518 53274 8514
14864 52094 8527
6218 40553 2824
36234 54790 9360
27 44689 2837
3907 52574 6753
16435 19477 4872
12740 29743 3110
15169 24307 6799
25244 45495 5745
18336 30814 6664
6338 11049 3878
11601 30610 5806
17271 40174 6776
36199 45521 1184
20637 41309 403
10088 52592 7242
23559 40693 3902
38798 44620 6310
25652 49628 156
24555 51066 5178
250 4057 7726
12100 30105 4748
41172 56221 8949
44191 57267 2824
1500 43025 9887
28617 44750 8248
900 41461 9291
4357 17425 1520
8501 11132 5799
27035 46359 3635
26094 52662 9739
13686 54118 9855
7609 20753 3227
10873 25299 7051
5105 17373 339
10897 13361 2035
5679 12855 2307
27060 50320 3414
15498 36194 8607
5923 26803 8801
43671 46515 3864
40961 50579 6441
9336 53281 7059
40473 40549 173
40973 52432 9320
12767 16096 6813
6500 19548 321
42422 53894 5546
26910 52502 2748
38336 46751 7848
48102 49521 9038
3867 30894 2926
42670 43166 7996
2763 11830 298
19565 46088 9653
40731 53317 3545
33384 46070 1314
33464 51407 7394
22711 55546 4478
12429 33100 8157
11418 25346 1922
45697 55046 1436
12673 50292 4946
21896 31516 1150
19287 56405 6937
13814 15282 1982
26161 53826 9753
18223 21775 4234
7779 12447 5813
21528 56564 3893
19783 43585 9170
1885 9920 124
14019 15341 249
13401 50728 2968
22585 24218 9776
8644 49640 7235
35433 50198 8297
17082 25635 5788
8605 43161 3713
41853 42056 7615
42685 51366 1465
51617 54592 3065
4157 22783 6680
7729 51595 2444
31146 39454 6616
37327 44753 5540
2406 18053 5470
32476 34318 4106
17131 34525 637
15288 18466 5625
33877 37489 1796
7453 52341 1395
7325 32399 1076
44558 48574 2478
39063 42219 4424
8501 22508 6709
21144 56367 6994
8696 24399 9284
2584 47602 7155
6742 28241 718
23788 25865 2731
39490 55792 539
37307 40891 6292
3168 54385 422
38678 40092 1270
24643 24758 8558
4933 6467 6406
17810 32215 4616
14700 16037 371
40369 55852 9531
30869 41341 5745
32123 46615 4888
3653 18777 8
23001 28319 9274
21084 43103 657
19734 49647 3765
2768 53291 6985
27666 41604 9764
3557 34028 1711
33691 47697 4859
13947 21526 6445
16417 20182 9375
5840 20297 7764
41899 55998 9766
7636 11944 8974
30503 57408 7574
35388 51510 2987
27178 41325 5884
4147 28180 5953
410 55843 6133
37181 53361 4034
4187 32859 2268
7437 31122 260
34588 49074 1265
34725 36990 5732
6202 45272 5743
2854 23575 3499
3257 13296 14
21176 24590 251
52787 54048 4772
714 25817 9791
109 13237 9108
8710 22946 4951
10637 37630 1693
35861 50360 8026
6079 20615 1077
12665 40825 2338
7677 48116 2439
714 38439 1185
44015 50836 6639
982 25888 3071
2652 47197 2320
12451 40025 442
19472 42714 2806
20475 36030 8236
19095 22174 2531
5279 8921 9018
48065 48789 4615
6380 52159 2757
31252 31916 7310
10261 10562 2327
31557 40611 4735
45036 52668 8066
1595 20918 2980
35846 56590 6987
42024 45327 3916
48636 53456 4490
27747 37462 9647
6906 22891 690
41345 53025 7446
29825 49091 3769
19499 49161 6139
235 41662 3008
3493 44541 3870
9770 56592 4732
8398 17036 5026
22998 47943 348
13928 46506 235
38555 40783 5439
14916 21535 8197
10396 34367 3276
35157 47154 4618
3737 50085 7678
14368 21050 802
14115 30136 4692
12675 34103 5390
662 15904 2973
43404 44199 3657
14498 19481 6176
14491 25070 389
13291 56827 7192
34789 37623 9001
19599 53917 7359
19874 21800 1057
1735 44661 4941
33958 52255 7828
22774 36872 2985
18577 41767 9248
1413 53572 6512
36618 48715 8870
12672 51072 4792
10362 29891 7635
48712 54636 3726
4011 23277 7316
1294 45176 3963
1687 31683 9786
4760 22865 7646
4454 15031 8500
34404 38177 2958
1540 28162 68
12126 21523 7330
37159 47073 4551
3644 12339 1257
25459 49263 919
1436 5335 9840
2445 52602 9337
5701 54651 6441
11526 44370 3821
24145 45650 352
5470 44908 5812
2757 39272 300
21508 26496 4135
45362 54465 3878
5240 56206 7628
23919 44078 9312
2452 49618 9846
308 23909 5395
33027 53595 7222
14259 33956 9075
29761 34155 3386
3474 23731 451
14246 35368 5467
2954 7419 1702
14870 22679 8274
14346 56974 4521
17821 37492 3947
6013 47462 5379
20170 32067 532
5509 23697 986
3319 27239 1614
4150 34272 7859
27335 51710 2124
11551 20354 8026
3758 47374 4466
27843 29737 9326
25289 38559 3843
18900 23220 300
16335 41323 865
7027 48201 6337
5871 20713 3133
18137 46067 8420
8446 23614 44
681 46697 5692
6935 53164 812
26067 31228 7988
29007 31076 727
52361 53525 3017
8109 28333 5245
50623 52139 403
9554 45372 7642
14790 52919 7294
937 2038 6014
15596 55891 4961
27552 56192 3786
32493 54697 9847
46370 47666 1708
21313 47238 8285
31018 34850 4036
4625 57318 689
46022 47469 4560
42862 45383 9113
1953 15994 2729
14278 28941 5537
2889 15952 2794
24815 36581 4603
12175 39008 7092
554 15480 3097
13447 21910 6816
2075 46722 7482
796 55180 8313
13144 21834 8937
16239 56950 2125
13200 16299 8416
43087 53059 3779
6979 33108 5623
26464 39765 1657
884 9724 6989
28116 38753 6164
1092 50905 7075
25720 36097 4388
9596 28895 2204
34843 38787 7383
3268 54515 4232
13560 22698 4824
15588 32149 3581
16696 21160 8597
6945 29183 6126
9737 38893 1964
3960 40968 2472
20049 25974 285
38794 55285 7815
29483 48027 4807
10808 38656 7133
16899 25015 563
2195 13615 6304
42219 43850 6457
38592 40126 4076
1371 20473 797
19553 47380 3592
8563 45806 9297
9663 10592 3079
17324 17954 2382
18667 29694 2271
30781 38996 5235
3548 56882 6228
23726 29619 5331
28328 36480 4029
27063 27546 4541
28961 34385 3094
28244 29442 2592
37670 45495 6894
42474 51763 3071
25363 51310 4643
20206 49561 8282
8350 17891 8784
7005 51152 8649
41921 47961 5568
19951 31209 7074
6188 57265 3937
28715 42519 9056
19825 54474 2703
24283 54261 3825
20333 23274 1124
48275 53131 5580
5038 29582 5890
39488 41166 2273
2742 31821 9764
27696 57110 6344
19826 54834 7869
13439 45596 5124
28935 42010 7320
32164 53025 9317
22857 39392 1053
26243 48923 2612
17316 26521 6885
53274 54702 103
22806 40823 2333
41030 55946 4498
534 23263 1236
964 38562 8437
37304 40991 3722
12383 31689 5919
4629 32715 297
32313 43973 605
21477 31217 267
24041 56047 7272
19910 32699 4931
11703 17789 7314
3032 10659 9966
10333 36336 3519
5269 9605 6689
7631 38687 3047
15023 20574 3702
20705 36309 7594
32768 45612 2854
15018 53193 8251
37381 41070 4649
29537 32242 614
29114 44822 3990
2713 33525 4655
23223 41890 429
20740 32615 1387
5446 25503 303
7494 8020 8519
27001 40938 4422
35830 36405 5235
2632 32547 5129
23698 27589 9002
6245 18099 4524
28186 50651 4994
3014 52229 5978
11324 17863 2189
12122 25925 298
31343 56410 4171
17571 53676 9049
3640 7737 3957
35130 47243 2113
3101 35081 9276
39528 49987 4445
40233 54361 1320
17091 18108 6275
10394 30230 4377
26396 52979 9421
16991 51438 2053
25355 28769 8019
15288 45029 8813
38778 52342 8687
12628 36637 8084
3108 19653 2875
30158 44956 3508
12612 37929 1819
21400 27342 3825
30731 50127 5794
27480 45914 1618
14409 47222 482
1866 55483 7672
10657 20050 5135
38283 45095 993
27615 34874 1300
23661 46359 6094
12292 26083 5554
36423 45555 1934
3328 15455 1222
8238 19947 454
22251 46272 5764
26080 42165 7444
19761 44285 1249
15423 20885 9307
27402 35594 4916
17991 50138 7581
4179 6242 2011
6284 19244 3886
52601 55549 1018
43252 49433 7365
6489 47563 7167
26279 55964 2626
22637 49689 7853
51444 53719 5779
26954 46711 8106
25255 36473 6410
31569 54878 8363
28846 38867 1809
25550 47168 4665
21121 41271 7142
46925 49102 6225
25068 25716 3002
32705 34561 977
8120 48108 9225
28194 40483 7949
14403 41842 7832
11293 29239 5659
15369 23165 4866
41265 56177 9092
46267 46914 8925
50581 55104 2052
5929 25817 2859
45650 48309 8332
9425 53633 1816
20010 29818 2327
7750 32821 6046
26678 56769 1735
44262 54243 2057
6639 32549 3549
10087 26408 8654
14010 43747 471
32594 39815 5648
3434 44698 1385
24547 56683 5822
22639 42694 2694
38648 45589 7253
19510 44815 1694
11048 20655 2201
34935 38775 7172
15472 18259 6345
26517 38368 6118
25922 45266 9773
43605 56362 8183
41040 45592 2605
9354 26291 5578
15183 44328 9183
10304 12604 8388
6584 29982 4705
29844 49716 5630
33246 36334 4889
3021 17595 8200
735 6795 2558
5137 13517 3279
9488 17382 7273
35649 56187 721
6579 50272 7525
2647 45911 3597
44188 51279 7286
14314 34969 3697
6123 48123 7715
40090 40118 882
14890 31349 2157
24272 56778 5806
27185 40787 5716
29372 53843 7645
585 40132 6673
5547 34948 6213
11335 42565 6034
17748 38298 4874
15550 33769 3070
1170 18845 7693
32348 38493 3544
18685 18846 7010
18629 41463 3882
752 20902 7261
22785 25648 1633
11638 25960 7178
1328 17878 7676
10544 54023 4087
29339 48109 1529
22650 37694 709
3430 41079 2233
51551 53846 3783
3877 7212 5411
27191 37720 8496
45151 51633 2126
3575 57208 8449
47976 49595 3283
6628 11231 7007
4649 44575 9625
15043 52318 9051
23570 38770 9713
24190 54081 2710
23252 26760 1949
9089 51820 8378
9175 48108 5734
20955 35567 8956
23514 46828 3630
16332 29831 2922
11640 15659 1645
4586 8314 5387
3554 53332 3392
4256 18777 3487
45814 50035 3902
10847 38022 9276
10414 19949 4692
10844 26951 1221
9714 49923 5789
14426 49370 816
4760 56953 8403
2800 53351 6744
8192 14396 3090
40337 41736 3961
28801 54838 5771
17421 26349 5028
14810 44252 2122
7345 45204 8644
5934 52651 7844
38977 41439 2304
40903 42128 7462
13716 48774 9016
9119 47918 3303
29056 35247 2463
4973 48818 7941
6656 56013 2260
54405 55562 8407
29637 39806 6294
33246 36865 7503
36287 38304 6901
18922 22755 7402
40886 55944 2921
18564 46566 3315
16349 53401 3288
8439 56823 2699
18280 21952 5114
3536 13197 4858
23182 33239 957
34433 46740 5867
11517 41423 7057
6071 44528 6590
39091 49653 4321
35324 44778 7674
31586 33935 6605
39043 50929 5200
4940 36912 707
16782 29229 758
11776 54054 2964
1116 51215 2104
26129 34816 3766
33595 55315 9690
3790 40423 9212
29596 32309 5221
40165 50849 6698
49212 49552 8607
20361 55463 9622
13073 24453 2969
15453 56537 3663
446 32743 1231
8250 39695 1272
645 4082 4399
28500 34341 8922
37461 39014 2786
26831 54891 2830
7074 25997 7151
16716 17177 2651
13423 32146 8077
38134 55747 447
26828 33879 3255
12451 20723 5778
17342 46654 4967
32619 35352 823
7901 19289 3094
25386 29429 1477
44073 51399 8452
17650 41003 8690
49967 56413 9503
26146 31410 9674
2198 13343 3765
28804 48515 5070
13030 35127 579
24392 28157 8931
12776 36741 2778
4231 23676 8041
44936 46425 7251
10653 28393 107
34803 34952 3760
8129 36821 7913
10843 54301 5547
2570 48383 6336
29788 40733 8976
32590 43673 8648
5090 39945 7679
42187 46837 4869
26947 31308 9960
31673 43115 5960
14917 50476 2013
9571 22622 7580
10571 22220 2285
6119 42465 4962
22862 47256 3435
24452 32184 2540
1733 31901 4012
23218 38879 3427
13230 39507 8450
28165 36535 6757
5105 37202 2443
33514 34484 9136
9576 34288 6779
7945 36423 2923
6210 42093 3150
26326 53046 9970
839 30360 8623
30472 44497 7046
5136 52299 3619
20053 31869 7305
45663 46767 2824
15639 31129 6931
22378 32899 1061
4740 25704 4361
27832 57100 2816
11970 17912 9296
24039 34469 3464
5324 54631 1023
3350 19705 2941
12887 18336 2970
6356 25014 2914
26654 41805 56
11150 13325 6140
24485 52674 4469
5357 37902 2204
21992 28538 5787
12753 43021 7500
10636 11837 671
36754 48267 7223
21192 38076 7559
36151 47571 1553
24945 32671 3543
3701 47294 6178
34044 37244 1468
38974 41543 5757
1059 40485 8365
4490 53272 6065
36585 40334 1451
22587 38107 8827
30512 37652 5144
21533 41285 736
46135 47934 4157
29550 53999 4370
2846 46889 8223
12412 38634 9058
16762 49940 5411
31702 37068 9829
13769 17837 4300
13481 41964 5387
4477 46277 4277
38285 56840 1062
15925 39239 1152
24071 43842 1142
39797 43190 7498
7908 21059 3960
18873 20589 8965
9302 23016 7479
6916 31884 7828
2136 52985 6673
24369 43297 8761
10839 53915 7556
19434 48362 3108
9273 9296 9713
51400 52856 6651
16225 53996 5328
5141 27694 1794
10965 26886 4687
42279 42811 1601
20125 21762 8446
16874 37309 3277
33503 43921 4157
18007 27852 2224
21866 41951 4554
13799 15477 723
11174 15874 6952
5522 19764 4944
8929 14536 36
15520 44548 69
32542 47764 5494
32528 37476 639
14882 25221 6413
7821 22112 5625
32272 43587 390
20495 38588 9301
19463 23944 9128
7911 16250 5665
7619 56960 6705
7982 56868 2372
8159 33985 5405
19242 41464 6282
897 49540 4800
31022 31314 1880
5137 28838 2526
18080 19945 7018
4290 35486 8266
1988 5014 3369
8386 55975 1047
44172 51497 2691
8126 16782 5702
22347 26194 8808
49132 52395 6428
10018 37022 5220
48498 55519 9152
21977 29642 8792
11413 39467 2381
41408 50629 4122
24002 32525 3034
29520 30648 5091
28894 50517 7630
12486 48599 4905
4195 48433 7879
17082 51692 8709
4739 6753 2749
641 46307 934
40680 55021 3284
21433 44623 571
27289 40487 3334
14731 28290 4084
39092 48732 1993
9528 23428 9076
5938 49894 5511
15479 24418 2996
15243 22419 1239
8107 37118 356
35733 45189 2608
11449 56677 8771
10441 37270 8799
40252 48195 8186
2543 18158 4397
31157 50907 7599
7390 23364 6935
5392 33790 5475
12584 16586 5813
34079 53374 947
35942 40103 5782
32405 38760 7670
28200 53656 1059
2729 6056 1376
10708 17436 9420
40147 55847 612
10297 34814 4826
5874 37954 5478
10077 54780 9150
7628 46259 8571
14740 35150 1135
9019 11679 8696
9252 53779 1666
4597 29399 2194
7824 25206 5002
13346 34356 1421
29905 37726 2104
9274 19063 1433
54112 57041 4271
34107 56902 5125
16449 22745 6065
722 51814 9776
14259 31363 7550
42916 44311 712
22228 48311 4175
8885 47744 8845
54012 54934 7985
10515 34396 8075
5458 45496 3525
11952 25797 188
11403 52392 855
24619 27763 3513
6722 27180 7656
26246 46023 6209
14587 51158 4996
48140 52869 2479
