62586 62586
38699 39729 10000
31953 60041 10000
4619 23684 10000
4938 35195 10000
2869 45496 10000
7251 61568 10000
9063 60265 10000
23223 47710 10000
19576 30794 10000
23485 46191 10000
19097 49740 10000
33158 48524 10000
17199 48779 10000
7341 38484 10000
21251 44504 10000
13264 36493 10000
43664 47724 10000
2301 23208 10000
19072 29743 10000
21039 43763 10000
12689 39624 10000
19237 40263 10000
30007 58583 10000
41142 62126 10000
28451 38003 10000
14654 28868 10000
7603 45392 10000
21063 23782 10000
17962 40788 10000
24482 43462 10000
45343 57383 10000
19381 43210 10000
28655 35912 10000
20087 34934 10000
1465 5622 10000
42576 52005 10000
51263 53083 10000
10015 38835 10000
14362 20309 10000
47894 51636 10000
54232 57191 10000
10416 21016 10000
40493 53971 10000
764 31237 10000
36287 45476 10000
26939 34620 10000
11806 48661 10000
4829 42611 10000
40714 53958 10000
14202 22697 10000
48169 51316 10000
37536 41980 10000
5370 55054 10000
22618 30097 10000
20287 28254 10000
14415 62099 10000
8698 38373 10000
19137 33508 10000
15250 57818 10000
13378 18890 10000
46610 47094 10000
12942 52572 10000
17511 51379 10000
23721 25563 10000
7233 61346 10000
25566 31576 10000
27553 60730 10000
43410 57987 10000
17962 23770 10000
3447 56396 10000
44884 47655 10000
4017 25326 10000
38418 38975 10000
25133 58096 10000
30580 51945 10000
43441 46610 10000
7274 39993 10000
44263 47668 10000
31800 54007 10000
19667 55981 10000
34831 39466 10000
2978 54489 10000
6632 16363 10000
23786 28799 10000
1915 34591 10000
18493 36221 10000
7622 41490 10000
12696 29614 10000
3196 23225 10000
27778 59767 10000
42503 55709 10000
29504 38604 10000
12290 16153 10000
2280 60609 10000
34726 46479 10000
20008 35927 10000
11897 46687 10000
45853 52735 10000
21739 43740 10000
19607 40797 10000
2049 36071 10000
3844 5869 10000
29923 52676 10000
8592 9572 10000
12196 61951 10000
2758 4883 10000
25438 44835 10000
28105 41683 10000
48251 52475 10000
8827 53233 10000
11566 55974 10000
11650 46747 10000
38392 53655 10000
37363 53786 10000
9099 28619 10000
36950 54442 10000
14060 38163 10000
8911 16695 10000
1078 28952 10000
29496 57706 10000
40802 61479 10000
19645 25167 10000
52686 59929 10000
10006 47811 10000
33931 57207 10000
32573 49528 10000
6845 55358 10000
17046 41769 10000
27282 46152 10000
8679 41445 10000
9863 54179 10000
10348 59116 10000
44228 46122 10000
3599 58446 10000
4529 16982 10000
21964 25085 10000
22228 36050 10000
2704 46510 10000
3655 56547 10000
50745 61538 10000
19707 31141 10000
10504 24987 10000
20338 58082 10000
5437 5649 10000
31352 50317 10000
30481 54264 10000
11657 51906 10000
9588 50094 10000
23432 53622 10000
21567 50428 10000
3120 34265 10000
41636 59055 10000
37048 46365 10000
15018 47958 10000
693 14191 10000
2260 23973 10000
8337 16012 10000
36770 54437 10000
31207 33958 10000
21465 51640 10000
26124 59283 10000
31632 34710 10000
15789 53559 10000
30319 48190 10000
15238 39364 10000
34259 50365 10000
47700 60774 10000
4708 31975 10000
16854 46243 10000
25973 55657 10000
56372 62282 10000
42514 46500 10000
3180 30956 10000
55530 58577 10000
5119 6810 10000
22578 24301 10000
15392 39963 10000
18142 23510 10000
34537 36467 10000
39572 44333 10000
3252 29327 10000
4724 16388 10000
1399 61976 10000
9425 28505 10000
24861 32451 10000
10727 42891 10000
19735 35114 10000
8131 22142 10000
7748 47881 10000
18035 37196 10000
28875 34964 10000
19316 61620 10000
29890 31943 10000
5888 22355 10000
2197 62506 10000
36569 52649 10000
5264 44929 10000
4073 9482 10000
22717 59654 10000
33950 56795 10000
3787 8549 10000
35833 58773 10000
12316 36512 10000
42470 61063 10000
2214 60088 10000
25325 26676 10000
7443 27772 10000
4075 9870 10000
43152 58498 10000
32136 44030 10000
3210 48088 10000
9210 46907 10000
47581 54585 10000
1217 18270 10000
9745 51322 10000
24922 57955 10000
26795 33493 10000
27279 28707 10000
10760 32908 10000
660 51568 10000
33504 56453 10000
35341 44851 10000
13668 43684 10000
3921 41201 10000
24633 49640 10000
13594 21609 10000
16268 27469 10000
11472 12517 10000
16763 42788 10000
6954 27060 10000
41961 49535 10000
1161 21469 10000
33955 36780 10000
9200 10658 10000
8547 10392 10000
4980 21259 10000
46993 54773 10000
24635 57549 10000
6832 60813 10000
28948 59859 10000
35198 39674 10000
2740 24462 10000
55653 60436 10000
22201 53595 10000
2068 24542 10000
6611 10412 10000
26996 42130 10000
4343 42620 10000
31736 41849 10000
801 42913 10000
11999 52454 10000
44063 49697 10000
50990 59155 10000
46968 53537 10000
44652 45023 10000
22189 40079 10000
42529 44050 10000
34122 40294 10000
638 43760 10000
915 20584 10000
10368 18542 10000
2003 11796 10000
7542 9674 10000
27388 51098 10000
23988 54745 10000
14185 28732 10000
22693 50892 10000
40864 59856 10000
38142 46825 10000
20733 31260 10000
12240 52035 10000
18094 38276 10000
36141 42221 10000
1804 45569 10000
4754 36042 10000
9848 44886 10000
14053 19113 10000
20000 27350 10000
35632 42299 10000
3799 42179 10000
2654 54937 10000
5833 33272 10000
42264 44623 10000
8954 51272 10000
13871 35396 10000
30103 57089 10000
25779 48471 10000
18002 21490 10000
632 14982 10000
48850 51836 10000
27399 28677 10000
15225 17715 10000
21382 25066 10000
11529 51468 10000
11578 28214 10000
40730 53142 10000
40602 40617 10000
15380 52433 10000
57669 57901 10000
9701 44009 10000
5518 6999 10000
9981 42389 10000
17484 23758 10000
9806 42274 10000
13818 53625 10000
11622 51392 10000
38809 59343 10000
30801 34394 10000
52936 54341 10000
33209 49732 10000
1897 3249 10000
30129 34557 10000
18368 45126 10000
7965 40952 10000
26906 28215 10000
31532 42943 10000
26824 60356 10000
36112 56008 10000
19464 50397 10000
42491 43475 10000
22083 24866 10000
14533 26112 10000
4994 35267 10000
54311 56899 10000
10483 55777 10000
17919 59152 10000
56210 57105 10000
5734 24877 10000
31314 34563 10000
33962 49101 10000
31426 52783 10000
9822 13786 10000
32418 60872 10000
52984 56266 10000
19034 32625 10000
40255 56601 10000
26498 32274 10000
17324 34545 10000
43177 60285 10000
11444 16143 10000
7740 16914 10000
27114 52235 10000
5455 18752 10000
1338 23035 10000
25517 57910 10000
50058 51920 10000
24076 34351 10000
13391 13764 10000
5657 28439 10000
9731 60733 10000
2247 46915 10000
1729 3611 10000
23808 35045 10000
16249 59580 10000
29744 46824 10000
36509 45725 10000
10246 11015 10000
1830 5998 10000
16248 35372 10000
58493 60574 10000
44408 62228 10000
8631 36182 10000
28500 54669 10000
37241 53247 10000
25281 57236 10000
11404 50174 10000
9173 13543 10000
186 29586 10000
45290 48061 10000
32855 54678 10000
977 12974 10000
32288 51808 10000
22529 56490 10000
27374 58858 10000
23028 32746 10000
8685 16902 10000
13764 38291 10000
66 40771 10000
42465 48020 10000
17256 59053 10000
16126 37248 10000
18249 47792 10000
3755 17004 10000
47649 57740 10000
44094 58658 10000
11200 29447 10000
47748 61736 10000
17754 42901 10000
45044 58241 10000
34870 40846 10000
4232 39918 10000
37092 51991 10000
41203 46920 10000
21013 28211 10000
21797 48558 10000
24645 29728 10000
36585 57326 10000
10176 35804 10000
33075 39042 10000
12817 48687 10000
11276 33148 10000
11499 53804 10000
1925 44705 10000
24255 39233 10000
25165 28828 10000
8542 53638 10000
27500 42947 10000
27074 48379 10000
17802 43875 10000
12115 51544 10000
19650 43373 10000
4556 59724 10000
13790 17364 10000
32734 59889 10000
52699 62266 10000
26738 59797 10000
4663 10891 10000
8179 23539 10000
3850 52569 10000
17021 31212 10000
5271 55981 10000
12340 13086 10000
36066 52893 10000
31619 36505 10000
13660 47353 10000
357 23215 10000
40456 54470 10000
5689 41383 10000
11210 56383 10000
19806 51350 10000
14787 20017 10000
3580 59990 10000
36879 42203 10000
26802 37898 10000
37346 61607 10000
4864 17034 10000
11285 56402 10000
2801 23383 10000
37512 41180 10000
10305 59339 10000
27453 44235 10000
9348 48110 10000
10748 37981 10000
20952 54446 10000
6619 13961 10000
5912 49243 10000
28252 51887 10000
56513 57047 10000
25506 29135 10000
24423 49488 10000
10859 36554 10000
7468 60946 10000
32943 50967 10000
16340 32589 10000
5236 21560 10000
55659 58172 10000
46822 59408 10000
12055 15898 10000
26264 56478 10000
27139 47602 10000
16010 17578 10000
6398 13073 10000
30750 57668 10000
44812 56885 10000
7917 56277 10000
32099 51241 10000
21793 27634 10000
32552 60192 10000
2854 43728 10000
40235 41402 10000
793 34196 10000
42718 46714 10000
52150 61925 10000
34222 57877 10000
30893 54052 10000
4004 24676 10000
2991 47515 10000
21902 60684 10000
10235 61556 10000
13579 41020 10000
53055 62362 10000
40834 51318 10000
18042 22987 10000
30288 39913 10000
2969 28046 10000
48905 60943 10000
43254 43747 10000
4873 21933 10000
4909 23265 10000
43046 54175 10000
33948 60979 10000
5887 42171 10000
5993 28620 10000
17482 42923 10000
196 38517 10000
21946 28217 10000
10081 61264 10000
953 5702 10000
34179 36033 10000
48117 60095 10000
573 2560 10000
24525 31795 10000
46772 54249 10000
43590 49218 10000
34948 38367 10000
33033 45707 10000
20565 25243 10000
17230 55675 10000
22786 31489 10000
10229 15858 10000
22802 39397 10000
24500 44302 10000
2470 18364 10000
31095 51019 10000
7059 8458 10000
18179 25552 10000
134 35340 10000
28276 38180 10000
18919 58795 10000
46887 50392 10000
23495 61258 10000
13551 17273 10000
51398 55772 10000
4698 6856 10000
31248 56000 10000
48904 55504 10000
15520 59059 10000
12946 22554 10000
30758 42092 10000
21759 58593 10000
46040 56412 10000
10943 50383 10000
5032 31075 10000
46462 58057 10000
6253 42083 10000
25143 38841 10000
16631 27627 10000
19173 33094 10000
8142 38848 10000
36979 54454 10000
31736 60521 10000
39949 46608 10000
1450 43035 10000
16491 28092 10000
8954 50479 10000
27736 39821 10000
21442 61410 10000
36703 52980 10000
22004 34624 10000
32499 56780 10000
23156 25369 10000
19010 52872 10000
3378 60400 10000
24791 46428 10000
10809 12555 10000
21162 26483 10000
28493 44464 10000
17517 53014 10000
46673 47568 10000
10257 17898 10000
20698 26748 10000
11185 11762 10000
13054 43925 10000
8757 30394 10000
569 60777 10000
5614 46895 10000
18060 45504 10000
6820 33141 10000
23654 56203 10000
11364 30096 10000
16477 32385 10000
9585 54893 10000
37460 42400 10000
12011 18723 10000
29894 43994 10000
43432 55199 10000
12405 40814 10000
45229 47656 10000
6041 47156 10000
23283 47675 10000
33980 39017 10000
8848 54452 10000
2148 26179 10000
37351 44142 10000
18049 27038 10000
5515 58718 10000
39373 39853 10000
652 39402 10000
10747 15814 10000
10225 38371 10000
21462 57922 10000
2876 50132 10000
46852 62375 10000
39308 44249 10000
12421 29916 10000
32442 35963 10000
18955 44407 10000
10409 38882 10000
12040 48849 10000
12555 34963 10000
45357 61353 10000
39431 56997 10000
43895 53073 10000
35693 35864 10000
4543 48108 10000
12290 26141 10000
16731 44717 10000
32194 49629 10000
4627 31176 10000
47864 54567 10000
10337 24426 10000
10070 19533 10000
16178 18650 10000
17033 46184 10000
20985 23780 10000
19757 47538 10000
20376 58295 10000
17112 20788 10000
10350 35162 10000
37958 51388 10000
1008 23706 10000
1251 6089 10000
3716 40894 10000
27340 54248 10000
28572 30098 10000
17725 37453 10000
18436 42922 10000
39970 60377 10000
21179 30099 10000
50700 58190 10000
34725 53233 10000
4121 41522 10000
49325 54947 10000
19471 56116 10000
8969 34872 10000
7486 18848 10000
5486 56394 10000
18925 22144 10000
17942 23588 10000
43469 45511 10000
3766 51366 10000
10158 10287 10000
33597 45103 10000
16836 58801 10000
5956 54320 10000
1402 7594 10000
13431 44243 10000
19346 22049 10000
16276 20644 10000
13250 47025 10000
20226 40812 10000
26558 49728 10000
48423 56065 10000
42393 54394 10000
21198 31685 10000
59010 59576 10000
46993 60895 10000
11275 12695 10000
6870 45199 10000
2808 25574 10000
558 49134 10000
37475 49001 10000
23201 48503 10000
7660 24741 10000
12995 44646 10000
21888 47155 10000
38370 38570 10000
27759 54352 10000
9302 49244 10000
15911 21604 10000
3197 43303 10000
15887 22756 10000
4031 16253 10000
16667 49905 10000
26281 27235 10000
5002 52995 10000
22992 26115 10000
54777 61068 10000
10620 14411 10000
8088 12976 10000
31131 47310 10000
2541 35236 10000
51327 61526 10000
6955 19057 10000
24452 54268 10000
23615 31805 10000
15922 19062 10000
25470 39980 10000
34036 54914 10000
48949 54865 10000
26298 61364 10000
6556 50425 10000
7574 43198 10000
279 5447 10000
28405 30189 10000
56179 58377 10000
16536 50706 10000
24851 47872 10000
33768 53222 10000
18385 57472 10000
36352 51018 10000
16437 39464 10000
24171 33108 10000
7415 42665 10000
29506 60796 10000
29371 45617 10000
43093 61950 10000
42733 59619 10000
23957 48276 10000
34609 43714 10000
19535 21450 10000
27879 58685 10000
28308 30606 10000
20954 50212 10000
21039 47871 10000
42665 59627 10000
17981 53185 10000
6940 15738 10000
19530 35298 10000
48607 53111 10000
1399 39165 10000
14873 21389 10000
44880 46014 10000
16706 25993 10000
31037 43915 10000
21 8038 10000
35411 36178 10000
30805 42047 10000
3432 28876 10000
23279 46702 10000
24960 26528 10000
48414 58750 10000
32216 55211 10000
42149 51015 10000
39110 45534 10000
7743 28568 10000
35910 54287 10000
50179 61369 10000
6284 9214 10000
20582 33363 10000
22078 52632 10000
9126 47163 10000
41820 56889 10000
3102 22529 10000
27471 59795 10000
39494 56480 10000
8188 11192 10000
10541 60313 10000
1556 22066 10000
15096 44999 10000
34736 40655 10000
26394 58106 10000
5686 20406 10000
34579 35071 10000
27580 47844 10000
21248 26698 10000
36701 59267 10000
49481 60392 10000
21664 23265 10000
26702 49474 10000
23387 39873 10000
1232 55069 10000
14153 53922 10000
1588 12300 10000
15203 27488 10000
31506 49337 10000
16074 31128 10000
26715 35785 10000
23854 27046 10000
1540 16617 10000
28436 34603 10000
21774 37734 10000
9534 35640 10000
27844 48197 10000
12676 22676 10000
15962 43663 10000
12803 53586 10000
14562 40997 10000
45798 50328 10000
10456 14016 10000
6040 19499 10000
14937 33859 10000
37872 39945 10000
54090 61318 10000
11401 25434 10000
16659 25201 10000
16677 43488 10000
4604 46570 10000
39693 43147 10000
13233 17459 10000
42794 49392 10000
14688 49571 10000
13563 57083 10000
17847 43464 10000
21866 51643 10000
4804 56420 10000
16440 60208 10000
30029 58554 10000
59663 61705 10000
27979 46140 10000
53189 60242 10000
23989 61895 10000
15634 62397 10000
42089 55221 10000
7553 26182 10000
403 39778 10000
19517 25405 10000
7942 37395 10000
1067 61432 10000
24753 60775 10000
7605 48758 10000
47678 48181 10000
31280 37806 10000
14788 48391 10000
18024 42530 10000
17017 50677 10000
8468 14759 10000
24891 51680 10000
7009 39151 10000
29953 62262 10000
14902 62250 10000
51736 62555 10000
7592 58524 10000
20413 42928 10000
12895 30410 10000
670 13321 10000
36106 38168 10000
17776 38091 10000
16092 53082 10000
3684 48996 10000
27820 57858 10000
35278 42904 10000
20129 37709 10000
47318 51596 10000
8191 31651 10000
7876 54043 10000
25668 30474 10000
29826 47723 10000
12393 19962 10000
2201 9903 10000
8505 15463 10000
18783 38963 10000
23413 38502 10000
22282 32970 10000
34413 49810 10000
18539 39586 10000
18282 31941 10000
9284 49426 10000
46790 54734 10000
12043 46716 10000
54290 59816 10000
15494 40716 10000
18653 60942 10000
52846 54589 10000
11448 28158 10000
29364 35772 10000
52690 61746 10000
27053 47755 10000
9564 23804 10000
29492 29545 10000
51119 58031 10000
44573 51151 10000
20930 34038 10000
256 61470 10000
10832 29024 10000
8905 54287 10000
57040 61172 10000
32396 46068 10000
43859 59672 10000
10941 42488 10000
33779 38353 10000
21636 60817 10000
24526 48876 10000
5536 46897 10000
10788 47184 10000
33398 46098 10000
4567 34653 10000
39864 44762 10000
34284 51924 10000
15481 30991 10000
15933 19282 10000
4830 48119 10000
35024 50901 10000
18951 48706 10000
52678 56623 10000
23637 37142 10000
2979 6610 10000
32369 34582 10000
5626 61995 10000
25479 57193 10000
42197 48780 10000
12046 24605 10000
16059 31167 10000
8382 19201 10000
15121 38859 10000
18196 33704 10000
16434 33233 10000
164 7435 10000
37016 42736 10000
15470 25410 10000
31705 50663 10000
5994 14972 10000
10857 13227 10000
12030 20953 10000
53303 56098 10000
9869 54234 10000
44874 48605 10000
16679 21607 10000
11061 38494 10000
13656 46563 10000
23518 47002 10000
38109 58937 10000
1093 45404 10000
19151 37258 10000
10856 53049 10000
1396 9479 10000
15185 33663 10000
2670 14830 10000
38000 51918 10000
10534 55330 10000
44089 59002 10000
44186 49347 10000
16748 44204 10000
27887 42105 10000
8077 59924 10000
19055 26125 10000
27184 33095 10000
51523 58769 10000
4850 57356 10000
4805 30667 10000
1515 32487 10000
22220 37339 10000
2367 7316 10000
44546 58067 10000
35342 52544 10000
42206 60258 10000
14763 18684 10000
9028 9203 10000
30514 59655 10000
43123 49759 10000
5380 36099 10000
46971 57597 10000
23631 34559 10000
8968 28633 10000
21280 36408 10000
9497 22903 10000
26556 55236 10000
35679 45784 10000
35943 44344 10000
48643 59672 10000
12418 21882 10000
19646 34326 10000
9138 38008 10000
23709 32054 10000
37095 47757 10000
1130 10711 10000
2227 53945 10000
18708 42908 10000
35774 60756 10000
16952 34388 10000
8413 28734 10000
5358 11787 10000
7694 29553 10000
852 18637 10000
6270 56748 10000
9454 11171 10000
22332 22620 10000
56390 58556 10000
2030 53007 10000
42700 56763 10000
33498 55366 10000
15489 22074 10000
22725 25708 10000
4856 15239 10000
51436 56138 10000
3490 52069 10000
15939 21353 10000
25071 59388 10000
25150 41204 10000
11537 57520 10000
26868 59566 10000
41618 47364 10000
11475 35018 10000
11262 18958 10000
12722 59468 10000
15994 31350 10000
27790 34521 10000
3804 51360 10000
15150 51956 10000
12181 18396 10000
46 12143 10000
16399 45828 10000
19009 28768 10000
11151 51949 10000
10596 23591 10000
12432 15651 10000
52423 58378 10000
7868 43127 10000
14809 18773 10000
33812 36533 10000
7477 25139 10000
42674 56273 10000
31986 62055 10000
56217 60092 10000
31522 53584 10000
31234 57422 10000
19857 28905 10000
4721 16303 10000
29204 43747 10000
956 41085 10000
48039 57774 10000
22891 47686 10000
6700 32910 10000
44040 48052 10000
20844 46109 10000
23618 41366 10000
6579 24260 10000
13704 47826 10000
22276 49899 10000
1538 27406 10000
2644 12191 10000
10379 14622 10000
6732 26542 10000
28100 42055 10000
11628 59252 10000
29157 60601 10000
9601 60679 10000
1266 6401 10000
7610 10808 10000
7397 61330 10000
31379 51463 10000
33535 37400 10000
15289 22183 10000
20123 62528 10000
5328 31938 10000
8957 56004 10000
34936 49957 10000
21152 37539 10000
8010 35939 10000
3377 17257 10000
771 53449 10000
18165 57069 10000
17215 59940 10000
32567 47743 10000
2168 45759 10000
21441 32806 10000
9430 19387 10000
36754 48726 10000
16319 62336 10000
2643 59639 10000
21086 56625 10000
18074 60022 10000
22102 55905 10000
2883 39579 10000
9162 48060 10000
9627 39686 10000
28647 61920 10000
27366 41007 10000
4713 35857 10000
10727 38950 10000
4342 32488 10000
27606 29071 10000
39247 61521 10000
5346 47101 10000
29955 38165 10000
13998 33555 10000
24137 28805 10000
14512 55570 10000
32810 38159 10000
15212 44187 10000
10602 51428 10000
3988 35055 10000
15850 34041 10000
21623 41868 10000
29046 47149 10000
8384 57753 10000
15331 54923 10000
3583 13095 10000
24386 49729 10000
23981 48321 10000
9326 40726 10000
21389 28407 10000
11011 11353 10000
7364 44177 10000
19070 28534 10000
432 11992 10000
29889 35686 10000
606 50866 10000
21229 59535 10000
19483 33520 10000
16320 17943 10000
27743 36168 10000
17693 30380 10000
33976 41590 10000
43522 59777 10000
22218 28402 10000
18878 36868 10000
509 53791 10000
29183 33697 10000
17852 23414 10000
14753 57991 10000
26091 53011 10000
5791 10435 10000
30108 41911 10000
43483 50505 10000
34095 54393 10000
9257 56524 10000
35724 50311 10000
5738 27993 10000
4228 29761 10000
13360 40245 10000
38156 58734 10000
7410 7680 10000
25317 30229 10000
23671 29049 10000
55480 57337 10000
26631 60839 10000
15870 60131 10000
34045 57170 10000
7717 57690 10000
6572 32819 10000
50606 54920 10000
18992 53778 10000
6990 11209 10000
31886 35861 10000
8757 51321 10000
6353 11542 10000
8345 24251 10000
10940 33272 10000
21223 47250 10000
33116 33366 10000
8314 39467 10000
12894 23223 10000
8032 8665 10000
5432 30542 10000
5722 42610 10000
16886 50365 10000
52428 57639 10000
2605 21402 10000
3028 39075 10000
8774 35151 10000
841 53681 10000
51164 60464 10000
10606 27824 10000
2060 44855 10000
28659 59417 10000
19334 62534 10000
4102 19611 10000
19136 34561 10000
738 35522 10000
23229 46322 10000
14717 51368 10000
15065 43051 10000
12204 44834 10000
4165 4932 10000
9066 56867 10000
44742 57368 10000
6985 16349 10000
44992 54944 10000
3330 57837 10000
27977 42280 10000
25127 41561 10000
8731 49486 10000
6907 18018 10000
11430 49318 10000
26051 52720 10000
104 58422 10000
25600 61516 10000
4493 14167 10000
16742 62212 10000
23117 59094 10000
41929 61327 10000
40951 52864 10000
21911 27783 10000
16892 43742 10000
11502 30499 10000
35054 40362 10000
19629 55128 10000
22232 46335 10000
35559 48859 10000
40011 42271 10000
22490 22635 10000
27916 34650 10000
6642 60621 10000
28162 42065 10000
4650 39666 10000
29850 47515 10000
42043 45192 10000
15721 59958 10000
1545 13822 10000
29907 46538 10000
18983 38094 10000
34854 61043 10000
8453 59942 10000
45355 50077 10000
7739 12624 10000
22051 34852 10000
6932 52825 10000
392 23069 10000
15043 42421 10000
51492 58156 10000
387 661 10000
6246 12548 10000
11827 43530 10000
14302 33036 10000
30431 50249 10000
5165 9897 10000
27522 28099 10000
44254 45942 10000
11833 37128 10000
6223 26926 10000
10510 35027 10000
26790 49242 10000
1513 13318 10000
6361 8985 10000
31990 38555 10000
22011 36136 10000
19369 19705 10000
15467 44065 10000
31857 61685 10000
6919 59600 10000
44342 44991 10000
40634 53249 10000
11405 19875 10000
8644 19181 10000
11412 59943 10000
34058 46214 10000
33699 40465 10000
13001 58782 10000
30666 51425 10000
24153 34765 10000
23462 44193 10000
22503 60078 10000
35431 59370 10000
19464 25752 10000
38898 45572 10000
9882 42163 10000
27414 33047 10000
40095 43023 10000
25964 47110 10000
10387 37334 10000
7575 57159 10000
29367 34773 10000
19572 29345 10000
2155 16348 10000
34546 54531 10000
4214 46813 10000
19994 50300 10000
15509 49007 10000
31160 41403 10000
2807 61076 10000
33438 58564 10000
38196 42330 10000
17700 20566 10000
3590 4690 10000
12965 62279 10000
20124 43784 10000
5543 43325 10000
5988 20712 10000
35213 59825 10000
18490 46568 10000
35119 38114 10000
30892 35439 10000
1398 40197 10000
5111 24761 10000
7882 38560 10000
18744 23646 10000
42299 52254 10000
5833 40181 10000
13209 27545 10000
7384 25079 10000
26860 62038 10000
18523 50330 10000
21343 44572 10000
24548 41699 10000
4808 30084 10000
21168 38830 10000
12288 61191 10000
10406 37675 10000
10828 16486 10000
15846 30952 10000
31560 57372 10000
11409 41339 10000
12580 28660 10000
39172 58375 10000
54682 59239 10000
42998 44676 10000
7463 20717 10000
13775 33172 10000
229 59120 10000
36888 46998 10000
36673 53230 10000
1918 27575 10000
1474 37342 10000
11771 37869 10000
11428 40119 10000
31792 52679 10000
7653 55759 10000
13361 58586 10000
21500 39236 10000
26509 29630 10000
26693 58250 10000
30757 48858 10000
26544 60386 10000
8999 49835 10000
9906 20617 10000
1843 13371 10000
12189 40477 10000
21106 27792 10000
7723 33888 10000
39635 50764 10000
2345 10933 10000
4686 61670 10000
18431 24264 10000
32983 51331 10000
30928 39570 10000
352 55307 10000
10045 49274 10000
23167 43073 10000
10710 39889 10000
15615 59653 10000
13905 29917 10000
24868 56226 10000
14633 54821 10000
24799 26233 10000
40765 56572 10000
29673 44139 10000
2029 53103 10000
36541 50410 10000
2523 18459 10000
43658 62377 10000
27082 41622 10000
13367 20874 10000
21716 35354 10000
7373 7624 10000
731 43278 10000
39628 52131 10000
1381 41601 10000
4232 31479 10000
33166 55710 10000
2674 58597 10000
40969 55278 10000
44919 62160 10000
4789 59947 10000
44470 57226 10000
20480 44757 10000
35338 48365 10000
51129 60709 10000
41754 41782 10000
29988 53186 10000
8841 14592 10000
5201 12151 10000
18476 19557 10000
27797 51834 10000
36739 49684 10000
4941 48426 10000
11685 50254 10000
36502 41303 10000
38675 54153 10000
10118 25268 10000
21699 45045 10000
5172 58376 10000
29833 52555 10000
37526 45062 10000
31025 41022 10000
37046 60039 10000
23881 26912 10000
6537 28846 10000
21245 33220 10000
2488 10015 10000
14485 15296 10000
8925 40821 10000
40272 52562 10000
55304 56919 10000
22384 26905 10000
10733 31163 10000
21011 35050 10000
13765 58214 10000
23803 49687 10000
502 34602 10000
33812 49359 10000
16990 57459 10000
10878 25987 10000
4079 57683 10000
23703 42007 10000
4879 48054 10000
41110 41648 10000
53393 57183 10000
8438 47376 10000
17891 33108 10000
29339 56302 10000
5610 37345 10000
13676 38346 10000
13159 58519 10000
10759 50542 10000
2992 32211 10000
48397 54167 10000
39205 40092 10000
29450 48891 10000
28617 42617 10000
31992 53424 10000
21207 26666 10000
17088 42373 10000
7560 25889 10000
27079 55654 10000
201 33118 10000
18518 27536 10000
50426 53071 10000
3415 21405 10000
7651 18383 10000
56407 59157 10000
24090 53251 10000
6059 30205 10000
47041 54732 10000
15621 34883 10000
10607 45775 10000
33424 53037 10000
24888 30942 10000
5814 56288 10000
25744 29901 10000
2578 41919 10000
53640 61651 10000
16298 52056 10000
24661 61844 10000
19941 43583 10000
26669 60991 10000
7492 50230 10000
48542 56656 10000
5106 59798 10000
18090 44627 10000
17246 53799 10000
8096 35983 10000
32754 47031 10000
4098 11969 10000
49382 53661 10000
21593 26239 10000
23673 50633 10000
10290 39827 10000
34299 39175 10000
43729 47438 10000
40125 59475 10000
19671 19995 10000
7877 40094 10000
1884 21132 10000
20234 23556 10000
6659 11923 10000
4332 26265 10000
10847 22603 10000
10560 49944 10000
24008 31265 10000
6499 10364 10000
36898 50093 10000
1100 8319 10000
25456 56937 10000
32096 35531 10000
39573 53317 10000
26872 29548 10000
7532 25536 10000
9797 13237 10000
1177 18721 10000
22941 45250 10000
2646 42298 10000
1603 33054 10000
11494 42931 10000
7453 49891 10000
11533 58980 10000
16205 19930 10000
23729 23971 10000
38596 41376 10000
1741 32520 10000
4258 23797 10000
7568 23040 10000
8462 9379 10000
24092 51851 10000
17299 31569 10000
49303 55902 10000
5274 34067 10000
9308 25365 10000
43594 43955 10000
7597 9661 10000
11026 33330 10000
25469 34187 10000
2351 51314 10000
33689 41301 10000
39859 54956 10000
24361 37477 10000
13386 23022 10000
22232 22538 10000
22073 36725 10000
23501 56737 10000
44555 57300 10000
21225 55178 10000
19371 46635 10000
3457 41423 10000
11820 24355 10000
47508 49529 10000
34702 36920 10000
27659 33145 10000
13664 41597 10000
4136 60513 10000
29028 50933 10000
38583 39445 10000
16727 48850 10000
56011 56334 10000
19801 30127 10000
54246 56850 10000
27409 47055 10000
25058 40670 10000
1567 57483 10000
724 33384 10000
43023 59374 10000
2798 12079 10000
11217 47092 10000
34471 45004 10000
6380 54708 10000
5554 14118 10000
18689 47274 10000
36214 48428 10000
37133 39107 10000
17783 56298 10000
7310 15584 10000
10394 27754 10000
30856 51065 10000
23951 45133 10000
21730 41741 10000
1133 4431 10000
35933 47605 10000
20427 42304 10000
26915 44749 10000
48498 53528 10000
2268 27654 10000
32280 35189 10000
2623 45360 10000
26150 62566 10000
32165 49786 10000
10629 58004 10000
7502 37569 10000
302 31045 10000
26910 58941 10000
4923 59007 10000
1276 21939 10000
32507 54203 10000
27618 29207 10000
2728 4405 10000
26487 31640 10000
345 37058 10000
37081 48441 10000
31618 43316 10000
13175 26051 10000
16778 31368 10000
3362 22782 10000
19109 36944 10000
20058 33392 10000
40607 60574 10000
47518 62147 10000
25992 47929 10000
1018 23956 10000
26650 32858 10000
14884 32185 10000
26357 31018 10000
