99999 99998
25012 30303 10000
292 54112 10000
32612 80515 10000
17904 88800 10000
18902 36436 10000
46264 64679 10000
4337 96354 10000
12252 29134 10000
10357 38248 10000
18504 75178 10000
5172 10897 10000
9012 41577 10000
53328 62558 10000
2201 95247 10000
27322 49920 10000
25709 73256 10000
26632 70030 10000
23254 82953 10000
33549 38598 10000
86799 99778 10000
23889 54215 10000
19071 32683 10000
39781 81309 10000
8293 29388 10000
79776 97706 10000
47928 78916 10000
12931 49101 10000
27033 59919 10000
6428 38569 10000
26898 29967 10000
15976 84958 10000
6453 12933 10000
54498 95552 10000
26632 58326 10000
8977 18584 10000
48847 84596 10000
14777 64295 10000
55766 86997 10000
3046 68099 10000
57369 67547 10000
723 33104 10000
10981 14816 10000
5362 93733 10000
16765 64717 10000
38606 92512 10000
1973 75149 10000
21641 45596 10000
5527 15850 10000
51714 54807 10000
18223 33398 10000
60003 89371 10000
6812 25410 10000
15993 20919 10000
11913 86900 10000
6378 75647 10000
2186 28261 10000
48742 80489 10000
29859 43985 10000
21031 74687 10000
10998 45571 10000
20911 35422 10000
51949 80420 10000
35651 93555 10000
28009 74051 10000
26396 86409 10000
8208 41727 10000
24694 49993 10000
64211 97118 10000
6224 16778 10000
53083 60617 10000
40327 64644 10000
75198 94917 10000
2831 27664 10000
22618 64747 10000
32752 99736 10000
49905 90739 10000
30056 43995 10000
35093 65093 10000
33734 48594 10000
11196 99456 10000
20823 79475 10000
26031 81791 10000
15960 17746 10000
35278 43427 10000
1744 16228 10000
16751 59279 10000
45116 47123 10000
6416 29459 10000
36844 79636 10000
43683 63665 10000
60438 85908 10000
35133 35964 10000
20464 84045 10000
10417 14020 10000
12236 31074 10000
36917 95101 10000
21278 33932 10000
1212 40774 10000
62735 79341 10000
18415 53248 10000
23691 90761 10000
2778 19306 10000
35276 49903 10000
7165 73032 10000
76464 89464 10000
37927 45976 10000
27871 41091 10000
2075 15730 10000
56007 64028 10000
59640 96054 10000
8832 11096 10000
18004 62876 10000
42533 45520 10000
2077 65486 10000
50312 78852 10000
8309 27736 10000
49184 62608 10000
72104 93623 10000
59252 67571 10000
58274 84094 10000
16400 38770 10000
2996 28436 10000
8630 15227 10000
904 70668 10000
33029 84478 10000
15265 23606 10000
39659 64200 10000
44309 65559 10000
8254 52024 10000
15406 77843 10000
18063 30552 10000
770 43299 10000
31343 88161 10000
88903 93724 10000
29570 74660 10000
91363 95379 10000
26853 73819 10000
13027 37094 10000
9960 73291 10000
3965 73707 10000
30217 47880 10000
37668 45161 10000
16721 48421 10000
36125 42401 10000
21599 26078 10000
62379 66678 10000
23161 94950 10000
39189 68097 10000
15996 88095 10000
75890 81975 10000
18303 63510 10000
42309 51326 10000
19664 45218 10000
10270 64827 10000
48908 64828 10000
17457 52912 10000
14431 37783 10000
9306 20823 10000
12344 28850 10000
65243 82516 10000
54170 57534 10000
38882 67580 10000
13870 20661 10000
53386 62018 10000
46702 60012 10000
3686 69086 10000
29242 43366 10000
60959 87970 10000
41554 69202 10000
693 6156 10000
8562 64339 10000
3606 23448 10000
30305 75309 10000
41495 71379 10000
20450 89056 10000
8481 35665 10000
45096 99710 10000
40094 72451 10000
9504 84989 10000
41177 75042 10000
46515 51658 10000
24364 82316 10000
51527 62082 10000
60654 86330 10000
57114 80182 10000
35726 64859 10000
44376 75701 10000
22033 65701 10000
63214 76805 10000
20674 95490 10000
34728 61698 10000
14261 74724 10000
42407 91777 10000
55828 93366 10000
4051 97568 10000
44983 89131 10000
31232 48879 10000
63099 98869 10000
30903 64872 10000
79944 91872 10000
67221 76882 10000
32386 46655 10000
18463 48966 10000
22803 35236 10000
75069 97423 10000
21372 31005 10000
14615 15021 10000
13017 39885 10000
37765 59055 10000
36525 90709 10000
11561 13551 10000
38622 78565 10000
32924 59494 10000
25254 75486 10000
22057 93952 10000
25180 63677 10000
2549 20619 10000
38816 89182 10000
16048 40796 10000
55614 94964 10000
27317 97848 10000
63243 88252 10000
82354 98685 10000
39405 43323 10000
22037 33372 10000
4865 84512 10000
49131 59068 10000
22029 99107 10000
82755 88200 10000
17749 26157 10000
8786 8861 10000
74604 81903 10000
27257 98654 10000
52140 55569 10000
38939 74817 10000
18442 22997 10000
36251 99569 10000
4175 72575 10000
4461 86204 10000
40792 65407 10000
45142 65109 10000
6244 71015 10000
606 40577 10000
30095 67723 10000
72611 94740 10000
13546 64651 10000
974 94991 10000
18187 39379 10000
54585 99822 10000
12238 85195 10000
17657 93413 10000
26366 90746 10000
10057 31525 10000
46085 69242 10000
41206 74163 10000
40305 54961 10000
60731 98708 10000
2373 34594 10000
49141 81562 10000
38528 44532 10000
16721 86630 10000
6838 66937 10000
60999 92420 10000
47838 72540 10000
63064 83983 10000
34976 60315 10000
12895 27776 10000
58131 90986 10000
5190 39762 10000
34431 83141 10000
72204 77719 10000
32644 48396 10000
13789 77133 10000
7053 28412 10000
30556 84458 10000
9457 87442 10000
20061 94792 10000
45190 95823 10000
25583 44458 10000
316 69574 10000
23052 33513 10000
33152 44816 10000
1820 64310 10000
1307 10394 10000
12128 13155 10000
5109 46257 10000
3165 40957 10000
55127 94722 10000
52872 64962 10000
37066 53750 10000
28249 42392 10000
35702 43540 10000
48662 59520 10000
9101 58092 10000
17079 88096 10000
19870 43471 10000
56291 64651 10000
30606 45370 10000
15994 33983 10000
19622 34609 10000
32896 52791 10000
73862 82087 10000
31807 77764 10000
18341 61081 10000
46932 71863 10000
76262 86173 10000
75019 99985 10000
31215 96777 10000
6342 17320 10000
18538 92594 10000
43786 54663 10000
4969 38137 10000
10809 20955 10000
63803 88012 10000
16719 19250 10000
9640 76931 10000
3729 89649 10000
38292 79805 10000
7564 94290 10000
7603 54417 10000
14311 23798 10000
48681 51140 10000
55951 69426 10000
24967 46323 10000
78517 80764 10000
1039 82817 10000
7892 36424 10000
33288 85145 10000
368 67771 10000
3518 43417 10000
10594 77168 10000
5428 83279 10000
4028 90436 10000
67088 82181 10000
13450 15017 10000
41895 68142 10000
11547 48495 10000
62591 85789 10000
88608 98087 10000
11967 42937 10000
1157 37143 10000
21656 85971 10000
8268 95829 10000
5622 22516 10000
6519 80331 10000
12915 92790 10000
65020 86315 10000
73072 77551 10000
1910 57335 10000
11481 11678 10000
8055 86013 10000
10260 78120 10000
46143 68860 10000
4032 12840 10000
62628 66055 10000
14872 89922 10000
65030 98867 10000
9693 12196 10000
45185 86928 10000
22742 47311 10000
45761 93131 10000
59085 87627 10000
425 27343 10000
48572 63027 10000
22343 66613 10000
22683 35005 10000
26419 45818 10000
45405 96334 10000
34962 96080 10000
11641 52729 10000
3247 63815 10000
16734 36663 10000
37506 65046 10000
81164 93386 10000
12985 52997 10000
6476 17528 10000
12390 58153 10000
51284 83201 10000
71242 88638 10000
22859 33756 10000
64407 69946 10000
61148 86666 10000
45553 69948 10000
33448 79493 10000
55336 85695 10000
12642 13507 10000
41931 53270 10000
69606 72103 10000
53864 82092 10000
41437 73173 10000
4001 16648 10000
88582 98707 10000
26672 67139 10000
24142 50800 10000
72803 78496 10000
25309 38886 10000
22860 72889 10000
2054 23226 10000
13069 55896 10000
44845 86772 10000
33560 67109 10000
19911 81306 10000
407 98312 10000
6033 65077 10000
24063 38131 10000
63364 78096 10000
69069 99634 10000
66173 68539 10000
25369 28397 10000
32937 78422 10000
3066 52151 10000
9275 68615 10000
50936 62726 10000
19605 86744 10000
52286 69088 10000
46153 97281 10000
10892 25310 10000
3015 57358 10000
34838 44389 10000
28458 74383 10000
73363 96567 10000
14446 25710 10000
450 29841 10000
16488 46653 10000
14979 79448 10000
3665 12117 10000
7419 36898 10000
18333 60645 10000
58421 59100 10000
10450 12187 10000
67977 83229 10000
17577 71887 10000
41986 49631 10000
21816 83926 10000
39131 89523 10000
10928 83038 10000
46625 62601 10000
28951 75119 10000
62913 66769 10000
1581 94617 10000
79938 94153 10000
13207 28755 10000
6043 77976 10000
82127 98995 10000
46630 95573 10000
6144 73596 10000
17732 80699 10000
28977 36758 10000
5459 50322 10000
47054 56794 10000
67943 88767 10000
3966 92217 10000
33856 97206 10000
1755 91385 10000
68522 98337 10000
51432 58153 10000
15111 81643 10000
28925 29011 10000
12040 34660 10000
4196 95646 10000
65134 91356 10000
5491 85532 10000
965 99828 10000
38799 83133 10000
9025 99773 10000
77302 93065 10000
89113 97526 10000
66669 71398 10000
43518 71510 10000
61589 70096 10000
38421 84587 10000
41372 54815 10000
56168 65320 10000
36903 67732 10000
831 45112 10000
63982 78502 10000
71388 84764 10000
11765 58649 10000
3896 29568 10000
47612 80885 10000
85 51893 10000
53577 81018 10000
9 47995 10000
4780 61625 10000
40455 43995 10000
32354 51435 10000
44508 59412 10000
2763 11567 10000
17442 62362 10000
11863 17597 10000
20253 72342 10000
43985 68462 10000
17036 19156 10000
28029 83860 10000
41725 78458 10000
31923 64162 10000
29927 75634 10000
9802 26558 10000
9116 37602 10000
79323 96407 10000
18261 99858 10000
17520 44937 10000
54944 66597 10000
15941 56247 10000
28340 72809 10000
43750 97379 10000
11829 47759 10000
19977 21142 10000
2258 7797 10000
22590 72634 10000
24362 89313 10000
62029 67233 10000
75555 91504 10000
40294 58287 10000
43455 44531 10000
37515 71895 10000
29788 74733 10000
35534 72416 10000
51610 69778 10000
49257 76495 10000
23192 45132 10000
47383 88046 10000
49682 94175 10000
30056 88227 10000
6166 15914 10000
28590 81268 10000
65200 77453 10000
478 76382 10000
8705 39424 10000
24356 38475 10000
23047 47300 10000
61876 94477 10000
39538 89202 10000
10224 92844 10000
25689 41395 10000
5087 96957 10000
68259 84799 10000
35252 89618 10000
18999 37014 10000
8897 72076 10000
54447 65214 10000
38445 67808 10000
92656 94741 10000
10532 86273 10000
408 40658 10000
6048 64268 10000
732 42769 10000
38149 72547 10000
2521 73961 10000
51732 73078 10000
62700 75886 10000
21110 54997 10000
658 21501 10000
11091 23708 10000
29843 94162 10000
11415 56500 10000
64642 98883 10000
26442 81728 10000
45143 51564 10000
22919 77977 10000
80131 83270 10000
80849 96126 10000
52360 92208 10000
5060 79978 10000
23228 43973 10000
6928 25731 10000
56386 60470 10000
23623 64154 10000
41651 94716 10000
22316 36411 10000
86558 99885 10000
13628 81582 10000
7996 68563 10000
76530 87943 10000
658 3111 10000
80059 84871 10000
27787 38764 10000
2666 78110 10000
8704 10836 10000
75738 90202 10000
68903 85158 10000
5977 71515 10000
17787 92644 10000
8876 74194 10000
16091 29579 10000
5238 75252 10000
18657 33261 10000
56829 86506 10000
1150 71679 10000
26968 76474 10000
23308 28562 10000
64144 70487 10000
2488 47233 10000
36626 74211 10000
611 12649 10000
45291 87953 10000
32405 82010 10000
56849 88784 10000
6143 50572 10000
6351 11726 10000
18510 46649 10000
58943 72167 10000
79632 81812 10000
14744 94351 10000
90449 90736 10000
1821 35495 10000
40106 51462 10000
11815 23256 10000
79669 81780 10000
11733 63664 10000
47761 74662 10000
78329 90931 10000
15376 25804 10000
12035 98148 10000
35163 57010 10000
1084 35117 10000
34641 99377 10000
49912 87790 10000
40525 63608 10000
1270 27055 10000
32247 84623 10000
24861 92352 10000
42929 93639 10000
39679 40213 10000
29887 97261 10000
28146 51621 10000
39339 75807 10000
8511 91989 10000
93099 94241 10000
29425 33215 10000
44881 80914 10000
13988 95091 10000
87550 89990 10000
31894 35812 10000
45027 82525 10000
1621 23824 10000
11128 78432 10000
1459 58527 10000
10068 84549 10000
24278 87579 10000
4025 80217 10000
400 94818 10000
1440 52349 10000
26576 97506 10000
4225 48994 10000
69739 76793 10000
83749 84515 10000
79317 80669 10000
18243 20593 10000
34391 68930 10000
56900 87222 10000
60202 82335 10000
11609 46937 10000
1620 13567 10000
28426 60014 10000
47790 72839 10000
47885 62334 10000
28178 74657 10000
28433 45720 10000
40786 77025 10000
52313 88714 10000
14519 75842 10000
9246 59085 10000
10073 18024 10000
21477 77613 10000
574 95113 10000
73072 82144 10000
47138 91807 10000
7409 27077 10000
62924 64167 10000
41800 62720 10000
11108 99271 10000
39748 50620 10000
62719 95909 10000
16417 56064 10000
36664 97838 10000
34930 74197 10000
36521 86237 10000
4637 66181 10000
47848 86154 10000
6641 61721 10000
5988 62120 10000
54560 76893 10000
6444 16079 10000
57160 58838 10000
32864 70008 10000
14210 60591 10000
28638 80054 10000
3281 9321 10000
11191 50371 10000
30627 94424 10000
22819 90775 10000
22554 68941 10000
13307 18783 10000
15868 54372 10000
85657 95301 10000
36793 47122 10000
25685 55354 10000
32062 76762 10000
86425 86426 10000
26457 82209 10000
35979 86655 10000
29014 45959 10000
43885 44605 10000
70145 86110 10000
32961 74281 10000
9010 74417 10000
12595 74692 10000
60580 80924 10000
63159 63568 10000
38832 93534 10000
21206 72628 10000
25523 37515 10000
49540 92191 10000
21670 27881 10000
9305 94723 10000
25153 67267 10000
3052 17220 10000
7613 57042 10000
5241 99430 10000
19718 83706 10000
10574 67086 10000
1921 49239 10000
23768 31943 10000
8576 69173 10000
79649 85809 10000
2932 78759 10000
63125 69111 10000
12614 70846 10000
26289 42227 10000
6748 73453 10000
725 21185 10000
28255 34233 10000
47675 65368 10000
2093 26567 10000
39018 81435 10000
39319 46288 10000
15981 48674 10000
61493 95317 10000
17528 67639 10000
81515 83199 10000
59187 65415 10000
54955 68187 10000
40694 56094 10000
2824 67517 10000
78405 87106 10000
24834 54102 10000
4335 97256 10000
18584 86856 10000
29746 78255 10000
52984 75956 10000
3694 44196 10000
56234 94894 10000
29492 42262 10000
6391 18452 10000
4787 67204 10000
85990 94004 10000
22524 52414 10000
30462 62898 10000
7408 31738 10000
9444 98634 10000
18324 70660 10000
28247 82004 10000
30112 38948 10000
17678 84523 10000
7159 21377 10000
287 65440 10000
17717 95996 10000
18704 64427 10000
3742 61925 10000
49680 64135 10000
86718 87899 10000
10067 12214 10000
89004 89261 10000
33019 66211 10000
48885 92406 10000
38323 76225 10000
9868 81247 10000
35313 65640 10000
31743 67768 10000
10790 57389 10000
9129 64861 10000
71863 86830 10000
55041 73769 10000
54824 77094 10000
9470 48437 10000
37970 51202 10000
60231 74429 10000
80343 88180 10000
73239 73536 10000
1038 81061 10000
12332 28242 10000
2441 48416 10000
23698 95019 10000
2079 84584 10000
39495 56396 10000
65470 90082 10000
6042 19276 10000
15751 74870 10000
19568 63180 10000
6069 98077 10000
10154 40556 10000
1419 50071 10000
15285 27503 10000
28271 29452 10000
48542 50562 10000
70586 72669 10000
17875 74107 10000
27609 76372 10000
47728 95591 10000
84030 90335 10000
14500 41626 10000
72206 86730 10000
54450 75228 10000
27575 66216 10000
31473 83548 10000
72641 81895 10000
8822 26674 10000
13212 18776 10000
13867 86078 10000
55954 85234 10000
45355 84893 10000
15697 22966 10000
64658 80391 10000
13554 56046 10000
75683 82582 10000
63271 98174 10000
2499 23544 10000
25168 66415 10000
3943 16671 10000
55845 67538 10000
11921 29006 10000
24488 44409 10000
81254 82977 10000
35929 76366 10000
6535 31388 10000
82411 95879 10000
17107 60834 10000
2777 60580 10000
31384 70744 10000
39028 68697 10000
6767 31745 10000
45842 53212 10000
47525 89544 10000
38548 58021 10000
966 70024 10000
29142 34671 10000
56826 85165 10000
61173 94473 10000
77684 97392 10000
46970 67567 10000
65117 67465 10000
32646 45474 10000
16683 32919 10000
23964 27109 10000
42204 69758 10000
57087 86146 10000
1564 83676 10000
72503 82147 10000
52136 97367 10000
35676 55953 10000
6523 80584 10000
3849 67409 10000
39222 77823 10000
52244 91259 10000
46244 92054 10000
19910 59842 10000
17401 98692 10000
19053 86991 10000
34458 56311 10000
74881 87034 10000
15445 64194 10000
365 45756 10000
57075 61298 10000
30923 61406 10000
77953 86717 10000
10199 79161 10000
1567 74915 10000
15767 92786 10000
10888 51117 10000
23800 50534 10000
72334 74252 10000
4117 75979 10000
63630 71780 10000
8 63258 10000
42085 61029 10000
45854 97267 10000
41617 54666 10000
4388 4621 10000
34786 94438 10000
40187 51004 10000
5929 13241 10000
78969 98579 10000
4083 9284 10000
43768 63547 10000
62655 87191 10000
64171 74048 10000
22378 70354 10000
46521 81353 10000
9357 43865 10000
50506 55654 10000
60210 93608 10000
30900 61683 10000
20382 71429 10000
70814 78318 10000
19626 28589 10000
19649 80709 10000
24129 90212 10000
458 4381 10000
19079 37465 10000
8525 65584 10000
5978 8153 10000
40513 44058 10000
1105 60520 10000
39863 99359 10000
38561 42595 10000
38192 88763 10000
45278 58534 10000
7373 33909 10000
52927 63760 10000
14736 40179 10000
13968 13997 10000
40518 84066 10000
31007 32072 10000
7029 46125 10000
20552 79012 10000
31102 90943 10000
11744 46049 10000
18684 61696 10000
68060 81042 10000
8882 83394 10000
13638 45975 10000
8988 52915 10000
32981 52437 10000
17651 44720 10000
35577 45297 10000
32065 54894 10000
24204 66109 10000
4684 79118 10000
55468 92509 10000
10357 78516 10000
6852 11657 10000
30029 92456 10000
5125 58387 10000
5768 33620 10000
15506 90752 10000
50755 58779 10000
52264 83389 10000
24191 44669 10000
32711 69689 10000
1033 7140 10000
18983 26721 10000
1966 50477 10000
23415 45341 10000
71565 82814 10000
19298 25340 10000
60016 92838 10000
7537 80671 10000
46931 71366 10000
2754 94648 10000
2773 83738 10000
4133 63847 10000
1063 9413 10000
59524 60776 10000
22041 86779 10000
58872 94065 10000
11658 83603 10000
31184 78906 10000
15879 49726 10000
23626 35408 10000
55060 73039 10000
72435 80524 10000
41987 93095 10000
3542 70595 10000
52888 68596 10000
60311 78165 10000
30712 71166 10000
17196 49484 10000
21236 60914 10000
37474 95574 10000
8713 45994 10000
35994 42528 10000
18347 55919 10000
47627 72987 10000
5715 16168 10000
6266 14350 10000
7277 75924 10000
8303 73506 10000
23454 66959 10000
144 85578 10000
18027 37298 10000
15403 73094 10000
45571 90563 10000
65063 99850 10000
62002 91761 10000
11971 98470 10000
4393 72605 10000
16576 36984 10000
6700 13443 10000
10849 62808 10000
29601 43209 10000
6215 13799 10000
30542 53353 10000
10080 12245 10000
36087 92074 10000
24285 53236 10000
33274 38103 10000
60780 61835 10000
8075 41329 10000
4159 19082 10000
18656 92336 10000
38941 74061 10000
4830 82188 10000
9699 63281 10000
45580 51691 10000
30014 82449 10000
13691 52909 10000
52522 61866 10000
83003 93243 10000
15541 40455 10000
84537 91520 10000
14654 60666 10000
71440 93456 10000
35851 68521 10000
4758 95836 10000
71227 85485 10000
20246 68448 10000
18996 46206 10000
2006 62272 10000
7544 39490 10000
21567 23664 10000
44632 79368 10000
2323 38168 10000
54990 71384 10000
6578 69826 10000
57740 97517 10000
16721 24382 10000
16368 76870 10000
59759 90950 10000
31905 60716 10000
7710 39371 10000
5016 20919 10000
22335 97901 10000
28646 97549 10000
11694 57634 10000
24595 98541 10000
3700 12958 10000
76722 90882 10000
42356 91629 10000
13854 72163 10000
57956 72437 10000
21961 54838 10000
8522 57203 10000
25325 37531 10000
24206 98103 10000
11619 97052 10000
4881 22396 10000
61294 65731 10000
9502 70047 10000
27793 35804 10000
7430 48460 10000
40279 97041 10000
6126 65697 10000
79257 98092 10000
74719 83850 10000
68275 73720 10000
58406 58623 10000
85 28177 10000
1386 28804 10000
4652 21039 10000
76071 98428 10000
29384 49315 10000
34235 79937 10000
853 69433 10000
11313 64223 10000
15783 60888 10000
16703 48241 10000
39634 49275 10000
21213 25622 10000
39754 62509 10000
3863 26039 10000
65207 89092 10000
80409 99044 10000
34202 63514 10000
54824 67555 10000
6415 83321 10000
39443 80333 10000
22057 83399 10000
10116 92785 10000
55135 64752 10000
39386 57439 10000
1860 70431 10000
8693 51819 10000
49320 62913 10000
79947 85311 10000
62681 77961 10000
60226 99882 10000
48918 89546 10000
21265 77750 10000
29018 36488 10000
3566 21064 10000
33828 40827 10000
41407 87298 10000
28635 92296 10000
35378 72726 10000
59277 62477 10000
55504 81684 10000
27708 95521 10000
16815 70328 10000
28511 81091 10000
16954 92975 10000
71830 87087 10000
24607 86237 10000
57919 88434 10000
21900 68712 10000
5534 65789 10000
64904 94321 10000
27609 75610 10000
26892 75044 10000
19616 39468 10000
60764 80465 10000
46068 89991 10000
74202 95384 10000
49132 54759 10000
51703 77965 10000
42787 87630 10000
74844 83026 10000
9826 71839 10000
81066 96444 10000
14205 60639 10000
47520 85268 10000
44152 50558 10000
44340 88404 10000
46041 89022 10000
61619 88068 10000
18704 65809 10000
38813 63911 10000
23419 32149 10000
51153 66421 10000
65813 75492 10000
25318 68770 10000
26478 93928 10000
4424 48952 10000
29660 86249 10000
19487 88542 10000
40588 54639 10000
62606 65421 10000
24247 29462 10000
21126 92761 10000
5617 62521 10000
67569 70808 10000
23592 76559 10000
12372 68664 10000
6561 35903 10000
11 77462 10000
8364 20723 10000
48589 68462 10000
23301 62863 10000
1548 47437 10000
60437 98531 10000
13928 87257 10000
27902 65185 10000
68497 80500 10000
23826 47892 10000
8866 64341 10000
25958 29297 10000
30658 81260 10000
53537 76080 10000
25033 34040 10000
14294 22115 10000
22697 40757 10000
4429 66216 10000
60573 71653 10000
7065 52059 10000
38189 97099 10000
27684 53926 10000
22357 86014 10000
33870 94621 10000
30291 57793 10000
31117 35014 10000
25450 94553 10000
6682 45001 10000
28822 94110 10000
33274 53955 10000
28646 53895 10000
28357 62765 10000
6261 76420 10000
13514 32118 10000
32989 42294 10000
37733 71877 10000
23042 46291 10000
34452 47646 10000
75317 87371 10000
18017 86461 10000
27299 28547 10000
44149 56096 10000
8567 47948 10000
47902 99866 10000
23761 58974 10000
13156 35047 10000
63782 72681 10000
40790 59758 10000
219 44903 10000
17128 88952 10000
55926 96715 10000
61891 62784 10000
4317 71618 10000
1843 64526 10000
55061 98673 10000
52133 86148 10000
8913 21998 10000
62410 90694 10000
2571 70632 10000
57626 83054 10000
22300 67944 10000
43780 75918 10000
12965 86591 10000
31043 50257 10000
8732 55068 10000
14953 71915 10000
27844 86170 10000
3541 64937 10000
72352 81188 10000
13042 83541 10000
9377 28599 10000
1229 79027 10000
25185 77211 10000
47606 93591 10000
30239 81329 10000
22158 51690 10000
69292 73306 10000
37479 87386 10000
20975 24598 10000
5349 60818 10000
30854 65518 10000
13475 80673 10000
39695 67851 10000
44220 52690 10000
11193 66618 10000
28483 97520 10000
178 60038 10000
18500 26610 10000
25483 49100 10000
296 49657 10000
9031 21504 10000
5995 55857 10000
76000 86307 10000
15777 98535 10000
17536 33904 10000
19560 42465 10000
11838 37393 10000
38151 67260 10000
57765 96920 10000
3850 77913 10000
53349 70901 10000
25061 81924 10000
59347 95128 10000
31914 97879 10000
29613 98126 10000
35501 67660 10000
38600 61532 10000
68838 79943 10000
8170 56091 10000
22427 75755 10000
53209 93621 10000
7834 67954 10000
83809 87306 10000
6927 38388 10000
58275 85327 10000
47181 60805 10000
93096 97358 10000
59914 91258 10000
8025 11708 10000
51326 51735 10000
3355 19576 10000
36951 89495 10000
3933 92429 10000
68487 72501 10000
13177 32990 10000
7137 41266 10000
7700 62934 10000
37313 95110 10000
65035 94699 10000
2873 64885 10000
38609 82475 10000
65959 92448 10000
24749 62699 10000
8673 60715 10000
3327 33135 10000
52046 59536 10000
5550 30182 10000
192 87907 10000
65179 88822 10000
15518 32128 10000
54324 84016 10000
52590 58680 10000
13130 86685 10000
34052 49989 10000
6506 45336 10000
4964 67166 10000
7483 16222 10000
13940 45296 10000
4448 74742 10000
43317 72401 10000
26130 78290 10000
5631 54083 10000
71118 90609 10000
35784 65981 10000
16620 62914 10000
38722 49911 10000
55354 74558 10000
31074 67596 10000
24346 54024 10000
9258 86631 10000
28661 94674 10000
36639 93357 10000
56082 85158 10000
35830 40257 10000
21021 44777 10000
15580 98569 10000
36471 84755 10000
37008 69970 10000
56105 68362 10000
15265 83402 10000
25380 30918 10000
25977 73173 10000
19671 70630 10000
22456 47956 10000
17705 80522 10000
8114 60201 10000
26301 55612 10000
12435 34460 10000
4146 52514 10000
11257 83204 10000
24114 54794 10000
6584 24120 10000
3918 61485 10000
42061 89749 10000
58124 93431 10000
1786 96317 10000
32588 90983 10000
7002 16285 10000
1481 70721 10000
7326 69279 10000
14217 89804 10000
9209 75189 10000
22411 24572 10000
47838 66021 10000
9283 73557 10000
61919 96522 10000
33491 78768 10000
45516 66025 10000
18120 51608 10000
72990 87956 10000
24263 26615 10000
8967 84819 10000
30555 37959 10000
42764 82217 10000
20276 67908 10000
64195 75677 10000
62709 95435 10000
13577 57981 10000
12047 71846 10000
2032 23608 10000
10846 41482 10000
40682 75690 10000
61766 72098 10000
21284 96281 10000
80405 99630 10000
16568 26197 10000
73822 95734 10000
63324 66709 10000
5214 44591 10000
36691 83960 10000
50171 92260 10000
49309 63649 10000
18162 67030 10000
12242 75410 10000
2959 88505 10000
19593 48248 10000
21991 42456 10000
69889 97516 10000
29574 92236 10000
27111 97577 10000
11299 39637 10000
14368 14950 10000
45453 60051 10000
75511 92680 10000
26159 61111 10000
12450 92424 10000
40225 60465 10000
19334 83007 10000
9854 19949 10000
31838 99239 10000
21624 48992 10000
32766 69623 10000
27407 42594 10000
62567 66765 10000
7993 31437 10000
63299 93105 10000
26713 80758 10000
44274 44904 10000
10464 95642 10000
1556 5152 10000
30106 57856 10000
1355 33105 10000
71516 92441 10000
76485 84488 10000
22751 39863 10000
31511 44129 10000
73977 74246 10000
47975 84280 10000
42025 50287 10000
47902 94522 10000
19667 78194 10000
450 99104 10000
29793 31884 10000
58256 96154 10000
72966 98435 10000
31836 39361 10000
172 91319 10000
8762 31667 10000
8002 10951 10000
9202 79185 10000
5211 17547 10000
27309 88640 10000
16938 36641 10000
3584 36191 10000
28701 79069 10000
2211 7475 10000
10443 74314 10000
16861 96163 10000
31877 87059 10000
9318 97742 10000
30196 46370 10000
42756 96551 10000
11114 78640 10000
913 39958 10000
1296 60082 10000
58590 75433 10000
33920 65250 10000
44989 84925 10000
41689 53005 10000
8802 55184 10000
91724 92065 10000
35660 48983 10000
37558 60621 10000
60442 69325 10000
26191 28693 10000
66614 70589 10000
73048 84538 10000
9947 23614 10000
858 24943 10000
47773 74411 10000
24209 36064 10000
41006 57966 10000
7459 52052 10000
42152 96676 10000
30889 70506 10000
19402 86226 10000
31691 99528 10000
57858 91437 10000
51206 81312 10000
18728 97130 10000
70325 95608 10000
4414 60173 10000
23012 51248 10000
64643 66593 10000
39102 44233 10000
22319 56952 10000
84310 96062 10000
30819 48713 10000
7614 18649 10000
8285 23476 10000
49357 97989 10000
56467 77563 10000
11016 51347 10000
16119 82302 10000
35039 35981 10000
23071 31137 10000
42094 65879 10000
13475 29693 10000
12678 20758 10000
27257 92726 10000
14065 61101 10000
27710 77152 10000
16227 89281 10000
3717 70826 10000
71576 73069 10000
24074 25455 10000
7372 84994 10000
25916 66165 10000
22563 56991 10000
16977 35723 10000
42065 79891 10000
9470 90392 10000
36915 47311 10000
6118 84555 10000
6099 28125 10000
52371 53537 10000
83395 99218 10000
26209 88208 10000
16477 66147 10000
22469 74978 10000
26931 51081 10000
94206 97163 10000
17558 54414 10000
12710 80071 10000
37039 92788 10000
66631 91950 10000
48137 63004 10000
19196 94378 10000
57682 84562 10000
53946 84105 10000
24089 91173 10000
31815 86579 10000
12859 35920 10000
1016 81052 10000
29517 42634 10000
28862 91361 10000
86860 91155 10000
40225 40552 10000
14430 44693 10000
58871 86530 10000
76085 84285 10000
28624 67064 10000
63732 94142 10000
47762 99065 10000
42125 86428 10000
20830 51496 10000
44903 57726 10000
13839 47540 10000
29275 61442 10000
8195 11401 10000
17142 26196 10000
79850 80820 10000
10779 46108 10000
63063 73880 10000
61609 73932 10000
13116 71461 10000
28469 94099 10000
66105 66215 10000
47433 72454 10000
53212 54371 10000
52096 83572 10000
91173 95651 10000
26599 78602 10000
87420 98251 10000
20777 48366 10000
67758 74826 10000
1525 53718 10000
8474 56853 10000
49720 82479 10000
4848 27711 10000
62398 70841 10000
36000 83808 10000
4656 86297 10000
31155 74350 10000
24658 66232 10000
